timestamp_ns,source,x,y,heading_rad,speed_mps
1781262510202813923,DT,120.4563,0.0000,0.0000,3.0000
1781262510206711942,DT,120.4563,0.0000,0.0000,3.0000
1781262510210699380,DT,120.4863,0.0000,0.0000,3.0000
1781262510214702627,DT,120.4863,0.0000,0.0000,3.0000
1781262510219250534,DT,120.5163,0.0000,0.0000,3.0000
1781262506705253793,PT,507.2136,0.0000,0.0000,3.0005
1781262510222734229,DT,120.5163,0.0000,0.0000,3.0000
1781262510226713627,DT,120.5163,0.0000,0.0000,3.0000
1781262510230747831,DT,120.5463,0.0000,0.0000,3.0000
1781262510234695436,DT,120.5463,0.0000,0.0000,3.0000
1781262510239040338,DT,120.5763,0.0000,0.0000,3.0000
1781262503270227840,PT,496.9093,0.0000,0.0000,2.9986
1781262510242732102,DT,120.5763,0.0000,0.0000,3.0000
1781262510246810735,DT,120.5763,0.0000,0.0000,3.0000
1781262510250775304,DT,120.6063,0.0000,0.0000,3.0000
1781262510254798130,DT,120.6063,0.0000,0.0000,3.0000
1781262510259150509,DT,120.6363,0.0000,0.0000,3.0000
1781262499870293418,PT,486.7104,0.0000,0.0000,3.0022
1781262510262671054,DT,120.6363,0.0000,0.0000,3.0000
1781262510266708072,DT,120.6363,0.0000,0.0000,3.0000
1781262510270761348,DT,120.6663,0.0000,0.0000,3.0000
1781262510274695894,DT,120.6663,0.0000,0.0000,3.0000
1781262510279055456,DT,120.6963,0.0000,0.0000,3.0000
1781262506730061025,PT,507.2881,0.0000,0.0000,3.0010
1781262510282773334,DT,120.6963,0.0000,0.0000,3.0000
1781262510286779371,DT,120.6963,0.0000,0.0000,3.0000
1781262510290707161,DT,120.7263,0.0000,0.0000,3.0000
1781262510294719901,DT,120.7263,0.0000,0.0000,3.0000
1781262510299034305,DT,120.7563,0.0000,0.0000,3.0000
1781262496510268678,PT,476.6308,0.0000,0.0000,2.9988
1781262510302742949,DT,120.7563,0.0000,0.0000,3.0000
1781262510306695975,DT,120.7563,0.0000,0.0000,3.0000
1781262510310781249,DT,120.7863,0.0000,0.0000,3.0000
1781262510314903760,DT,120.7863,0.0000,0.0000,3.0000
1781262510319225666,DT,120.8163,0.0000,0.0000,3.0000
1781262506749935961,PT,507.3477,0.0000,0.0000,3.0000
1781262510322743818,DT,120.8163,0.0000,0.0000,3.0000
1781262510326714157,DT,120.8163,0.0000,0.0000,3.0000
1781262510330763120,DT,120.8463,0.0000,0.0000,3.0000
1781262510334736398,DT,120.8463,0.0000,0.0000,3.0000
1781262510339039476,DT,120.8763,0.0000,0.0000,3.0000
1781262506764955497,PT,507.3927,0.0000,0.0000,2.9998
1781262510342740162,DT,120.8763,0.0000,0.0000,3.0000
1781262510346917180,DT,120.8763,0.0000,0.0000,3.0000
1781262510351276557,DT,120.9063,0.0000,0.0000,3.0000
1781262510354832640,DT,120.9063,0.0000,0.0000,3.0000
1781262510359227381,DT,120.9363,0.0000,0.0000,3.0000
1781262503290128565,PT,496.9691,0.0000,0.0000,3.0017
1781262510362748504,DT,120.9363,0.0000,0.0000,3.0000
1781262510366702869,DT,120.9363,0.0000,0.0000,3.0000
1781262510370703649,DT,120.9663,0.0000,0.0000,3.0000
1781262510374730846,DT,120.9663,0.0000,0.0000,3.0000
1781262510379108527,DT,120.9963,0.0000,0.0000,3.0000
1781262499890101983,PT,486.7699,0.0000,0.0000,3.0007
1781262510382739632,DT,120.9963,0.0000,0.0000,3.0000
1781262510386734104,DT,120.9963,0.0000,0.0000,3.0000
1781262510390685738,DT,121.0263,0.0000,0.0000,3.0000
1781262510394740250,DT,121.0263,0.0000,0.0000,3.0000
1781262510399049093,DT,121.0563,0.0000,0.0000,3.0000
1781262506790142399,PT,507.4683,0.0000,0.0000,2.9990
1781262510402683774,DT,121.0563,0.0000,0.0000,3.0000
1781262510406679892,DT,121.0563,0.0000,0.0000,3.0000
1781262510410810336,DT,121.0863,0.0000,0.0000,3.0000
1781262510414765435,DT,121.0863,0.0000,0.0000,3.0000
1781262510419296910,DT,121.1163,0.0000,0.0000,3.0000
1781262506804919764,PT,507.5126,0.0000,0.0000,3.0000
1781262510422749682,DT,121.1163,0.0000,0.0000,3.0000
1781262510426729340,DT,121.1163,0.0000,0.0000,3.0000
1781262510430689623,DT,121.1463,0.0000,0.0000,3.0000
1781262510434687917,DT,121.1463,0.0000,0.0000,3.0000
1781262510438969203,DT,121.1763,0.0000,0.0000,3.0000
1781262503310309380,PT,497.0296,0.0000,0.0000,3.0002
1781262510442750818,DT,121.1763,0.0000,0.0000,3.0000
1781262510446741734,DT,121.1763,0.0000,0.0000,3.0000
1781262510450691823,DT,121.2063,0.0000,0.0000,3.0000
1781262510454758599,DT,121.2063,0.0000,0.0000,3.0000
1781262510459194292,DT,121.2363,0.0000,0.0000,3.0000
1781262506830023916,PT,507.5880,0.0000,0.0000,3.0014
1781262510462876701,DT,121.2363,0.0000,0.0000,3.0000
1781262510466743522,DT,121.2363,0.0000,0.0000,3.0000
1781262510470733932,DT,121.2663,0.0000,0.0000,3.0000
1781262510474963811,DT,121.2663,0.0000,0.0000,3.0000
1781262510479183770,DT,121.2963,0.0000,0.0000,3.0000
1781262493150642429,PT,466.5522,0.0000,0.0000,2.9998
1781262510482772335,DT,121.2963,0.0000,0.0000,3.0000
1781262510486705933,DT,121.2963,0.0000,0.0000,3.0000
1781262510490911901,DT,121.3263,0.0000,0.0000,3.0000
1781262510494727193,DT,121.3263,0.0000,0.0000,3.0000
1781262510498988123,DT,121.3563,0.0000,0.0000,3.0000
1781262506845360372,PT,507.6340,0.0000,0.0000,3.0005
1781262510502797069,DT,121.3563,0.0000,0.0000,3.0000
1781262510506938683,DT,121.3563,0.0000,0.0000,3.0000
1781262510510784237,DT,121.3863,0.0000,0.0000,3.0000
1781262510514778722,DT,121.3863,0.0000,0.0000,3.0000
1781262510519109965,DT,121.4163,0.0000,0.0000,3.0000
1781262506870304080,PT,507.7088,0.0000,0.0000,2.9988
1781262510522704463,DT,121.4163,0.0000,0.0000,3.0000
1781262510526694505,DT,121.4163,0.0000,0.0000,3.0000
1781262510530682874,DT,121.4463,0.0000,0.0000,3.0000
1781262510534700888,DT,121.4463,0.0000,0.0000,3.0000
1781262510539172663,DT,121.4763,0.0000,0.0000,3.0000
1781262503330226681,PT,497.0893,0.0000,0.0000,2.9993
1781262510542867382,DT,121.4763,0.0000,0.0000,3.0000
1781262510546778389,DT,121.4763,0.0000,0.0000,3.0000
1781262510550704179,DT,121.5063,0.0000,0.0000,3.0000
1781262510554700432,DT,121.5063,0.0000,0.0000,3.0000
1781262510559064809,DT,121.5363,0.0000,0.0000,3.0000
1781262499910329321,PT,486.8306,0.0000,0.0000,2.9995
1781262510562695037,DT,121.5363,0.0000,0.0000,3.0000
1781262510566692174,DT,121.5363,0.0000,0.0000,3.0000
1781262510570733580,DT,121.5663,0.0000,0.0000,3.0000
1781262510574737421,DT,121.5663,0.0000,0.0000,3.0000
1781262510579138401,DT,121.5963,0.0000,0.0000,3.0000
1781262503350222156,PT,497.1493,0.0000,0.0000,2.9990
1781262510582761718,DT,121.5963,0.0000,0.0000,3.0000
1781262510586967540,DT,121.5963,0.0000,0.0000,3.0000
1781262510590729271,DT,121.6263,0.0000,0.0000,3.0000
1781262510594695498,DT,121.6263,0.0000,0.0000,3.0000
1781262510599064300,DT,121.6563,0.0000,0.0000,3.0000
1781262506890237639,PT,507.7686,0.0000,0.0000,2.9993
1781262510602828522,DT,121.6563,0.0000,0.0000,3.0000
1781262510606742074,DT,121.6563,0.0000,0.0000,3.0000
1781262510610699364,DT,121.6863,0.0000,0.0000,3.0000
1781262510614746487,DT,121.6863,0.0000,0.0000,3.0000
1781262510619205111,DT,121.7163,0.0000,0.0000,3.0000
1781262506910101344,PT,507.8281,0.0000,0.0000,2.9995
1781262510622780631,DT,121.7163,0.0000,0.0000,3.0000
1781262510626737569,DT,121.7163,0.0000,0.0000,3.0000
1781262510630696670,DT,121.7463,0.0000,0.0000,3.0000
1781262510634728173,DT,121.7463,0.0000,0.0000,3.0000
1781262510639143013,DT,121.7763,0.0000,0.0000,3.0000
1781262506925382921,PT,507.8740,0.0000,0.0000,3.0007
1781262510642741291,DT,121.7763,0.0000,0.0000,3.0000
1781262510646715400,DT,121.7763,0.0000,0.0000,3.0000
1781262510650713150,DT,121.8063,0.0000,0.0000,3.0000
1781262510654714602,DT,121.8063,0.0000,0.0000,3.0000
1781262510659224148,DT,121.8363,0.0000,0.0000,3.0000
1781262496530283923,PT,476.6909,0.0000,0.0000,2.9995
1781262510662744310,DT,121.8363,0.0000,0.0000,3.0000
1781262510666899005,DT,121.8363,0.0000,0.0000,3.0000
1781262510670841358,DT,121.8663,0.0000,0.0000,3.0000
1781262510674704607,DT,121.8663,0.0000,0.0000,3.0000
1781262510679063913,DT,121.8963,0.0000,0.0000,3.0000
1781262503370252382,PT,497.2094,0.0000,0.0000,2.9995
1781262510682765536,DT,121.8963,0.0000,0.0000,3.0000
1781262510686695014,DT,121.8963,0.0000,0.0000,3.0000
1781262510690739983,DT,121.9263,0.0000,0.0000,3.0000
1781262510694797633,DT,121.9263,0.0000,0.0000,3.0000
1781262510699163144,DT,121.9563,0.0000,0.0000,3.0000
1781262499930259770,PT,486.8903,0.0000,0.0000,2.9983
1781262510702871023,DT,121.9563,0.0000,0.0000,3.0000
1781262510706726018,DT,121.9563,0.0000,0.0000,3.0000
1781262510710725825,DT,121.9863,0.0000,0.0000,3.0000
1781262510714690603,DT,121.9863,0.0000,0.0000,3.0000
1781262510718990323,DT,122.0163,0.0000,0.0000,3.0000
1781262506950310469,PT,507.9488,0.0000,0.0000,3.0017
1781262510722695062,DT,122.0163,0.0000,0.0000,3.0000
1781262510726712208,DT,122.0163,0.0000,0.0000,3.0000
1781262510730816255,DT,122.0463,0.0000,0.0000,3.0000
1781262510734713816,DT,122.0463,0.0000,0.0000,3.0000
1781262510739137389,DT,122.0763,0.0000,0.0000,3.0000
1781262503390261585,PT,497.2694,0.0000,0.0000,2.9995
1781262510742705953,DT,122.0763,0.0000,0.0000,3.0000
1781262510746698678,DT,122.0763,0.0000,0.0000,3.0000
1781262510750680111,DT,122.1063,0.0000,0.0000,3.0000
1781262510754699805,DT,122.1063,0.0000,0.0000,3.0000
1781262510759032392,DT,122.1363,0.0000,0.0000,3.0000
1781262506970153790,PT,508.0083,0.0000,0.0000,3.0000
1781262510762727676,DT,122.1363,0.0000,0.0000,3.0000
1781262510766776989,DT,122.1363,0.0000,0.0000,3.0000
1781262510770794124,DT,122.1663,0.0000,0.0000,3.0000
1781262510774726362,DT,122.1663,0.0000,0.0000,3.0000
1781262510779760693,DT,122.1963,0.0000,0.0000,3.0000
1781262496545271869,PT,476.7358,0.0000,0.0000,3.0014
1781262510782696337,DT,122.1963,0.0000,0.0000,3.0000
1781262510786701268,DT,122.1963,0.0000,0.0000,3.0000
1781262510790727245,DT,122.2263,0.0000,0.0000,3.0000
1781262510794784220,DT,122.2263,0.0000,0.0000,3.0000
1781262510799127366,DT,122.2563,0.0000,0.0000,3.0000
1781262506990427245,PT,508.0691,0.0000,0.0000,2.9983
1781262510802706602,DT,122.2563,0.0000,0.0000,3.0000
1781262510806757611,DT,122.2563,0.0000,0.0000,3.0000
1781262510810752457,DT,122.2863,0.0000,0.0000,3.0000
1781262510814748853,DT,122.2863,0.0000,0.0000,3.0000
1781262510819068289,DT,122.3163,0.0000,0.0000,3.0000
1781262503405161250,PT,497.3141,0.0000,0.0000,3.0014
1781262510822747260,DT,122.3163,0.0000,0.0000,3.0000
1781262510826712765,DT,122.3163,0.0000,0.0000,3.0000
1781262510831292327,DT,122.3463,0.0000,0.0000,3.0000
1781262510834760622,DT,122.3463,0.0000,0.0000,3.0000
1781262510839029197,DT,122.3763,0.0000,0.0000,3.0000
1781262507005008679,PT,508.1129,0.0000,0.0000,2.9988
1781262510842695532,DT,122.3763,0.0000,0.0000,3.0000
1781262510846748073,DT,122.3763,0.0000,0.0000,3.0000
1781262510850697152,DT,122.4063,0.0000,0.0000,3.0000
1781262510854730771,DT,122.4063,0.0000,0.0000,3.0000
1781262510859207938,DT,122.4363,0.0000,0.0000,3.0000
1781262503425043319,PT,497.3738,0.0000,0.0000,3.0000
1781262510862711017,DT,122.4363,0.0000,0.0000,3.0000
1781262510866815574,DT,122.4363,0.0000,0.0000,3.0000
1781262510870747945,DT,122.4663,0.0000,0.0000,3.0000
1781262510874749697,DT,122.4663,0.0000,0.0000,3.0000
1781262510879012611,DT,122.4963,0.0000,0.0000,3.0000
1781262507030082977,PT,508.1881,0.0000,0.0000,3.0002
1781262510882683311,DT,122.4963,0.0000,0.0000,3.0000
1781262510886715039,DT,122.4963,0.0000,0.0000,3.0000
1781262510890730454,DT,122.5263,0.0000,0.0000,3.0000
1781262510894805164,DT,122.5263,0.0000,0.0000,3.0000
1781262510899112649,DT,122.5563,0.0000,0.0000,3.0000
1781262499950202732,PT,486.9501,0.0000,0.0000,2.9995
1781262510902803240,DT,122.5563,0.0000,0.0000,3.0000
1781262510906730682,DT,122.5563,0.0000,0.0000,3.0000
1781262510910690526,DT,122.5863,0.0000,0.0000,3.0000
1781262510914691876,DT,122.5863,0.0000,0.0000,3.0000
1781262510918984642,DT,122.6163,0.0000,0.0000,3.0000
1781262507050644681,PT,508.2498,0.0000,0.0000,3.0017
1781262510922815159,DT,122.6163,0.0000,0.0000,3.0000
1781262510926767154,DT,122.6163,0.0000,0.0000,3.0000
1781262510930813658,DT,122.6463,0.0000,0.0000,3.0000
1781262510934787775,DT,122.6463,0.0000,0.0000,3.0000
1781262510939098848,DT,122.6763,0.0000,0.0000,3.0000
1781262499966498551,PT,486.9990,0.0000,0.0000,3.0002
1781262510942702823,DT,122.6763,0.0000,0.0000,3.0000
1781262510946692405,DT,122.6763,0.0000,0.0000,3.0000
1781262510950690123,DT,122.7063,0.0000,0.0000,3.0000
1781262510954725001,DT,122.7063,0.0000,0.0000,3.0000
1781262510959116439,DT,122.7363,0.0000,0.0000,3.0000
1781262507070356743,PT,508.3090,0.0000,0.0000,3.0024
1781262510962746692,DT,122.7363,0.0000,0.0000,3.0000
1781262510966748734,DT,122.7363,0.0000,0.0000,3.0000
1781262510970925112,DT,122.7663,0.0000,0.0000,3.0000
1781262510974726939,DT,122.7663,0.0000,0.0000,3.0000
1781262510979130835,DT,122.7963,0.0000,0.0000,3.0000
1781262503445076746,PT,497.4338,0.0000,0.0000,2.9988
1781262510982720580,DT,122.7963,0.0000,0.0000,3.0000
1781262510986737624,DT,122.7963,0.0000,0.0000,3.0000
1781262510990767268,DT,122.8263,0.0000,0.0000,3.0000
1781262510994749043,DT,122.8263,0.0000,0.0000,3.0000
1781262510999052442,DT,122.8563,0.0000,0.0000,3.0000
1781262507089957606,PT,508.3678,0.0000,0.0000,3.0002
1781262511002954689,DT,122.8563,0.0000,0.0000,3.0000
1781262511006735893,DT,122.8563,0.0000,0.0000,3.0000
1781262511010759834,DT,122.8863,0.0000,0.0000,3.0000
1781262511014696749,DT,122.8863,0.0000,0.0000,3.0000
1781262511019104810,DT,122.9163,0.0000,0.0000,3.0000
1781262504290196019,PT,499.9688,0.0000,0.0000,2.9995
1781262511022753577,DT,122.9163,0.0000,0.0000,3.0000
1781262511026731518,DT,122.9163,0.0000,0.0000,3.0000
1781262511030695259,DT,122.9463,0.0000,0.0000,3.0000
1781262511034794562,DT,122.9463,0.0000,0.0000,3.0000
1781262511039348152,DT,122.9763,0.0000,0.0000,3.0000
1781262507650114509,PT,510.0483,0.0000,0.0000,3.0017
1781262511042725469,DT,122.9763,0.0000,0.0000,3.0000
1781262511046733286,DT,122.9763,0.0000,0.0000,3.0000
1781262511050855892,DT,123.0063,0.0000,0.0000,3.0000
1781262511054719703,DT,123.0063,0.0000,0.0000,3.0000
1781262511059060508,DT,123.0363,0.0000,0.0000,3.0000
1781262507664899459,PT,510.0927,0.0000,0.0000,2.9995
1781262511062691877,DT,123.0363,0.0000,0.0000,3.0000
1781262511066713030,DT,123.0363,0.0000,0.0000,3.0000
1781262511070697283,DT,123.0663,0.0000,0.0000,3.0000
1781262511074729744,DT,123.0663,0.0000,0.0000,3.0000
1781262511078979142,DT,123.0963,0.0000,0.0000,3.0000
1781262490850370222,PT,459.6517,0.0000,0.0000,3.0017
1781262511082745665,DT,123.0963,0.0000,0.0000,3.0000
1781262511086850269,DT,123.0963,0.0000,0.0000,3.0000
1781262511090711346,DT,123.1263,0.0000,0.0000,3.0000
1781262511094780978,DT,123.1263,0.0000,0.0000,3.0000
1781262511099129563,DT,123.1563,0.0000,0.0000,3.0000
1781262504310360195,PT,500.0293,0.0000,0.0000,3.0005
1781262511102733862,DT,123.1563,0.0000,0.0000,3.0000
1781262511106705902,DT,123.1563,0.0000,0.0000,3.0000
1781262511110706969,DT,123.1863,0.0000,0.0000,3.0000
1781262511114736624,DT,123.1863,0.0000,0.0000,3.0000
1781262511119155963,DT,123.2163,0.0000,0.0000,3.0000
1781262507690094842,PT,510.1682,0.0000,0.0000,2.9983
1781262511122725342,DT,123.2163,0.0000,0.0000,3.0000
1781262511126941190,DT,123.2163,0.0000,0.0000,3.0000
1781262511130873663,DT,123.2463,0.0000,0.0000,3.0000
1781262511134715906,DT,123.2463,0.0000,0.0000,3.0000
1781262511139031409,DT,123.2763,0.0000,0.0000,3.0000
1781262500965382830,PT,489.9954,0.0000,0.0000,2.9978
1781262511142698021,DT,123.2763,0.0000,0.0000,3.0000
1781262511146767322,DT,123.2763,0.0000,0.0000,3.0000
1781262511150738858,DT,123.3063,0.0000,0.0000,3.0000
1781262511154723618,DT,123.3063,0.0000,0.0000,3.0000
1781262511159017986,DT,123.3363,0.0000,0.0000,3.0000
1781262507710041362,PT,510.2280,0.0000,0.0000,2.9983
1781262511162710561,DT,123.3363,0.0000,0.0000,3.0000
1781262511166750063,DT,123.3363,0.0000,0.0000,3.0000
1781262511170718471,DT,123.3663,0.0000,0.0000,3.0000
1781262511174795902,DT,123.3663,0.0000,0.0000,3.0000
1781262511179127243,DT,123.3963,0.0000,0.0000,3.0000
1781262504330245209,PT,500.0890,0.0000,0.0000,3.0024
1781262511182787556,DT,123.3963,0.0000,0.0000,3.0000
1781262511186787800,DT,123.3963,0.0000,0.0000,3.0000
1781262511190695298,DT,123.4263,0.0000,0.0000,3.0000
1781262511194699754,DT,123.4263,0.0000,0.0000,3.0000
1781262511199103252,DT,123.4563,0.0000,0.0000,3.0000
1781262507725074433,PT,510.2731,0.0000,0.0000,2.9998
1781262511202832999,DT,123.4563,0.0000,0.0000,3.0000
1781262511206718155,DT,123.4563,0.0000,0.0000,3.0000
1781262511210757121,DT,123.4863,0.0000,0.0000,3.0000
1781262511214801332,DT,123.4863,0.0000,0.0000,3.0000
1781262511219123652,DT,123.5163,0.0000,0.0000,3.0000
1781262497610298780,PT,479.9308,0.0000,0.0000,2.9998
1781262511222738013,DT,123.5163,0.0000,0.0000,3.0000
1781262511226705698,DT,123.5163,0.0000,0.0000,3.0000
1781262511230694192,DT,123.5463,0.0000,0.0000,3.0000
1781262511234689444,DT,123.5463,0.0000,0.0000,3.0000
1781262511239211581,DT,123.5763,0.0000,0.0000,3.0000
1781262507750080317,PT,510.3482,0.0000,0.0000,3.0019
1781262511242758723,DT,123.5763,0.0000,0.0000,3.0000
1781262511246786818,DT,123.5763,0.0000,0.0000,3.0000
1781262511250698910,DT,123.6063,0.0000,0.0000,3.0000
1781262511254705413,DT,123.6063,0.0000,0.0000,3.0000
1781262511259080502,DT,123.6363,0.0000,0.0000,3.0000
1781262507765036590,PT,510.3931,0.0000,0.0000,3.0007
1781262511262731484,DT,123.6363,0.0000,0.0000,3.0000
1781262511266741056,DT,123.6363,0.0000,0.0000,3.0000
1781262511270684568,DT,123.6663,0.0000,0.0000,3.0000
1781262511274783303,DT,123.6663,0.0000,0.0000,3.0000
1781262511279159198,DT,123.6963,0.0000,0.0000,3.0000
1781262504350252013,PT,500.1490,0.0000,0.0000,2.9998
1781262511282752394,DT,123.6963,0.0000,0.0000,3.0000
1781262511286758413,DT,123.6963,0.0000,0.0000,3.0000
1781262511290748457,DT,123.7263,0.0000,0.0000,3.0000
1781262511294810003,DT,123.7263,0.0000,0.0000,3.0000
1781262511299253793,DT,123.7563,0.0000,0.0000,3.0000
1781262500985091174,PT,490.0545,0.0000,0.0000,2.9993
1781262511302766795,DT,123.7563,0.0000,0.0000,3.0000
1781262511306806087,DT,123.7563,0.0000,0.0000,3.0000
1781262511310789069,DT,123.7863,0.0000,0.0000,3.0000
1781262511314723368,DT,123.7863,0.0000,0.0000,3.0000
1781262511319069070,DT,123.8163,0.0000,0.0000,3.0000
1781262507787230703,PT,510.4596,0.0000,0.0000,2.9983
1781262511322738059,DT,123.8163,0.0000,0.0000,3.0000
1781262511326809464,DT,123.8163,0.0000,0.0000,3.0000
1781262511330697508,DT,123.8463,0.0000,0.0000,3.0000
1781262511334693766,DT,123.8463,0.0000,0.0000,3.0000
1781262511339292712,DT,123.8763,0.0000,0.0000,3.0000
1781262504365302459,PT,500.1942,0.0000,0.0000,2.9990
1781262511342850386,DT,123.8763,0.0000,0.0000,3.0000
1781262511346799525,DT,123.8763,0.0000,0.0000,3.0000
1781262511350817976,DT,123.9063,0.0000,0.0000,3.0000
1781262511354776148,DT,123.9063,0.0000,0.0000,3.0000
1781262511359068874,DT,123.9363,0.0000,0.0000,3.0000
1781262507811199268,PT,510.5315,0.0000,0.0000,2.9986
1781262511362704542,DT,123.9363,0.0000,0.0000,3.0000
1781262511366699226,DT,123.9363,0.0000,0.0000,3.0000
1781262511370909943,DT,123.9663,0.0000,0.0000,3.0000
1781262511374766333,DT,123.9663,0.0000,0.0000,3.0000
1781262511379056563,DT,123.9963,0.0000,0.0000,3.0000
1781262494225310648,PT,469.7760,0.0000,0.0000,2.9986
1781262511382713764,DT,123.9963,0.0000,0.0000,3.0000
1781262511386671578,DT,123.9963,0.0000,0.0000,3.0000
1781262511390691428,DT,124.0263,0.0000,0.0000,3.0000
1781262511394838519,DT,124.0263,0.0000,0.0000,3.0000
1781262511399382235,DT,124.0563,0.0000,0.0000,3.0000
1781262507831379029,PT,510.5920,0.0000,0.0000,2.9995
1781262511402842237,DT,124.0563,0.0000,0.0000,3.0000
1781262511407262720,DT,124.0563,0.0000,0.0000,3.0000
1781262511410710330,DT,124.0863,0.0000,0.0000,3.0000
1781262511414732074,DT,124.0863,0.0000,0.0000,3.0000
1781262511419052401,DT,124.1163,0.0000,0.0000,3.0000
1781262504385146578,PT,500.2536,0.0000,0.0000,2.9973
1781262511422695569,DT,124.1163,0.0000,0.0000,3.0000
1781262511426692197,DT,124.1163,0.0000,0.0000,3.0000
1781262511430758056,DT,124.1463,0.0000,0.0000,3.0000
1781262511434822863,DT,124.1463,0.0000,0.0000,3.0000
1781262511439167003,DT,124.1763,0.0000,0.0000,3.0000
1781262507850119594,PT,510.6483,0.0000,0.0000,3.0002
1781262511442762398,DT,124.1763,0.0000,0.0000,3.0000
1781262511446707761,DT,124.1763,0.0000,0.0000,3.0000
1781262511450700048,DT,124.2063,0.0000,0.0000,3.0000
1781262511454738872,DT,124.2063,0.0000,0.0000,3.0000
1781262511459032399,DT,124.2363,0.0000,0.0000,3.0000
1781262501010295062,PT,490.1301,0.0000,0.0000,3.0014
1781262511462697874,DT,124.2363,0.0000,0.0000,3.0000
1781262511466734618,DT,124.2363,0.0000,0.0000,3.0000
1781262511470837893,DT,124.2663,0.0000,0.0000,3.0000
1781262511475042527,DT,124.2663,0.0000,0.0000,3.0000
1781262511479282176,DT,124.2963,0.0000,0.0000,3.0000
1781262507865026493,PT,510.6930,0.0000,0.0000,3.0014
1781262511482785997,DT,124.2963,0.0000,0.0000,3.0000
1781262511486728719,DT,124.2963,0.0000,0.0000,3.0000
1781262511490698997,DT,124.3263,0.0000,0.0000,3.0000
1781262511494728876,DT,124.3263,0.0000,0.0000,3.0000
1781262511499117406,DT,124.3563,0.0000,0.0000,3.0000
1781262504410259560,PT,500.3289,0.0000,0.0000,2.9995
1781262511502736974,DT,124.3563,0.0000,0.0000,3.0000
1781262511506798577,DT,124.3563,0.0000,0.0000,3.0000
1781262511510765954,DT,124.3863,0.0000,0.0000,3.0000
1781262511514759020,DT,124.3863,0.0000,0.0000,3.0000
1781262511519054356,DT,124.4163,0.0000,0.0000,3.0000
1781262507890267699,PT,510.7687,0.0000,0.0000,3.0000
1781262511522721193,DT,124.4163,0.0000,0.0000,3.0000
1781262511526700775,DT,124.4163,0.0000,0.0000,3.0000
1781262511530704681,DT,124.4463,0.0000,0.0000,3.0000
1781262511534738872,DT,124.4463,0.0000,0.0000,3.0000
1781262511539202903,DT,124.4763,0.0000,0.0000,3.0000
1781262497630298826,PT,479.9908,0.0000,0.0000,2.9993
1781262511542902663,DT,124.4763,0.0000,0.0000,3.0000
1781262511546708837,DT,124.4763,0.0000,0.0000,3.0000
1781262511550751330,DT,124.5063,0.0000,0.0000,3.0000
1781262511554722605,DT,124.5063,0.0000,0.0000,3.0000
1781262511559015163,DT,124.5363,0.0000,0.0000,3.0000
1781262507905052969,PT,510.8131,0.0000,0.0000,2.9998
1781262511562764902,DT,124.5363,0.0000,0.0000,3.0000
1781262511566691963,DT,124.5363,0.0000,0.0000,3.0000
1781262511570738021,DT,124.5663,0.0000,0.0000,3.0000
1781262511574729432,DT,124.5663,0.0000,0.0000,3.0000
1781262511579141809,DT,124.5963,0.0000,0.0000,3.0000
1781262504425143834,PT,500.3736,0.0000,0.0000,3.0000
1781262511582773203,DT,124.5963,0.0000,0.0000,3.0000
1781262511586762171,DT,124.5963,0.0000,0.0000,3.0000
1781262511590694742,DT,124.6263,0.0000,0.0000,3.0000
1781262511594815709,DT,124.6263,0.0000,0.0000,3.0000
1781262511599151267,DT,124.6563,0.0000,0.0000,3.0000
1781262507925013088,PT,510.8729,0.0000,0.0000,2.9988
1781262511602715336,DT,124.6563,0.0000,0.0000,3.0000
1781262511606688140,DT,124.6563,0.0000,0.0000,3.0000
1781262511610734037,DT,124.6863,0.0000,0.0000,3.0000
1781262511614759652,DT,124.6863,0.0000,0.0000,3.0000
1781262511619117962,DT,124.7163,0.0000,0.0000,3.0000
1781262501025487230,PT,490.1757,0.0000,0.0000,3.0010
1781262511622766944,DT,124.7163,0.0000,0.0000,3.0000
1781262511626773351,DT,124.7163,0.0000,0.0000,3.0000
1781262511630749825,DT,124.7463,0.0000,0.0000,3.0000
1781262511634752410,DT,124.7463,0.0000,0.0000,3.0000
1781262511639075131,DT,124.7763,0.0000,0.0000,3.0000
1781262507950260213,PT,510.9487,0.0000,0.0000,3.0002
1781262511642742471,DT,124.7763,0.0000,0.0000,3.0000
1781262511646785424,DT,124.7763,0.0000,0.0000,3.0000
1781262511650687299,DT,124.8063,0.0000,0.0000,3.0000
1781262511654688062,DT,124.8063,0.0000,0.0000,3.0000
1781262511659317795,DT,124.8363,0.0000,0.0000,3.0000
1781262504450173970,PT,500.4488,0.0000,0.0000,3.0017
1781262511662798688,DT,124.8363,0.0000,0.0000,3.0000
1781262511666774703,DT,124.8363,0.0000,0.0000,3.0000
1781262511670697778,DT,124.8663,0.0000,0.0000,3.0000
1781262511674789996,DT,124.8663,0.0000,0.0000,3.0000
1781262511679080750,DT,124.8963,0.0000,0.0000,3.0000
1781262507970049201,PT,511.0081,0.0000,0.0000,3.0007
1781262511682705972,DT,124.8963,0.0000,0.0000,3.0000
1781262511686715082,DT,124.8963,0.0000,0.0000,3.0000
1781262511690731668,DT,124.9263,0.0000,0.0000,3.0000
1781262511694828245,DT,124.9263,0.0000,0.0000,3.0000
1781262511699376378,DT,124.9563,0.0000,0.0000,3.0000
1781262484170547128,PT,439.6111,0.0000,0.0000,2.9990
