timestamp_ns,source,x,y,heading_rad,speed_mps
1781780998195180040,DT,19.6765,0.0000,0.0000,0.5000
1781780998199604659,DT,19.6815,0.0000,0.0000,0.5000
1781780980593241825,PT,235.8207,0.0000,0.0000,0.5010
1781780998203145912,DT,19.6815,0.0000,0.0000,0.5000
1781780998207188685,DT,19.6815,0.0000,0.0000,0.5000
1781780998211178895,DT,19.6865,0.0000,0.0000,0.5000
1781780998215180639,DT,19.6865,0.0000,0.0000,0.5000
1781780998219990142,DT,19.6915,0.0000,0.0000,0.5000
1781780994834004078,PT,242.9389,0.0000,0.0000,0.5000
1781780998223119758,DT,19.6915,0.0000,0.0000,0.5000
1781780998227246027,DT,19.6915,0.0000,0.0000,0.5000
1781780998231193946,DT,19.6965,0.0000,0.0000,0.5000
1781780998235221582,DT,19.6965,0.0000,0.0000,0.5000
1781780998239584894,DT,19.7015,0.0000,0.0000,0.5000
1781780994858404737,PT,242.9510,0.0000,0.0000,0.4976
1781780998243225124,DT,19.7015,0.0000,0.0000,0.5000
1781780998247134304,DT,19.7015,0.0000,0.0000,0.5000
1781780998251165107,DT,19.7065,0.0000,0.0000,0.5000
1781780998255267049,DT,19.7065,0.0000,0.0000,0.5000
1781780998259627599,DT,19.7115,0.0000,0.0000,0.5000
1781780991953577406,PT,241.4996,0.0000,0.0000,0.5092
1781780998263112547,DT,19.7115,0.0000,0.0000,0.5000
1781780998267138925,DT,19.7115,0.0000,0.0000,0.5000
1781780998271119948,DT,19.7165,0.0000,0.0000,0.5000
1781780998275286972,DT,19.7165,0.0000,0.0000,0.5000
1781780998279426936,DT,19.7215,0.0000,0.0000,0.5000
1781780995438441508,PT,243.2415,0.0000,0.0000,0.5135
1781780998283135254,DT,19.7215,0.0000,0.0000,0.5000
1781780998287189633,DT,19.7215,0.0000,0.0000,0.5000
1781780998291122955,DT,19.7265,0.0000,0.0000,0.5000
1781780998295199158,DT,19.7265,0.0000,0.0000,0.5000
1781780998299542714,DT,19.7315,0.0000,0.0000,0.5000
1781780991973623874,PT,241.5094,0.0000,0.0000,0.4857
1781780998303157078,DT,19.7315,0.0000,0.0000,0.5000
1781780998307445680,DT,19.7315,0.0000,0.0000,0.5000
1781780998311216194,DT,19.7365,0.0000,0.0000,0.5000
1781780998315235070,DT,19.7365,0.0000,0.0000,0.5000
1781780998319637548,DT,19.7415,0.0000,0.0000,0.5000
1781780995458456362,PT,243.2512,0.0000,0.0000,0.4836
1781780998323232237,DT,19.7415,0.0000,0.0000,0.5000
1781780998327404072,DT,19.7415,0.0000,0.0000,0.5000
1781780998331287755,DT,19.7465,0.0000,0.0000,0.5000
1781780998335172499,DT,19.7465,0.0000,0.0000,0.5000
1781780998339631383,DT,19.7515,0.0000,0.0000,0.5000
1781780995478512912,PT,243.2612,0.0000,0.0000,0.4978
1781780998343168616,DT,19.7515,0.0000,0.0000,0.5000
1781780998347182964,DT,19.7515,0.0000,0.0000,0.5000
1781780998351224667,DT,19.7565,0.0000,0.0000,0.5000
1781780998355221310,DT,19.7565,0.0000,0.0000,0.5000
1781780998359464660,DT,19.7615,0.0000,0.0000,0.5000
1781780991998541381,PT,241.5218,0.0000,0.0000,0.5010
1781780998363116142,DT,19.7615,0.0000,0.0000,0.5000
1781780998367187726,DT,19.7615,0.0000,0.0000,0.5000
1781780998371160065,DT,19.7665,0.0000,0.0000,0.5000
1781780998375223453,DT,19.7665,0.0000,0.0000,0.5000
1781780998379557792,DT,19.7715,0.0000,0.0000,0.5000
1781780988578346510,PT,239.8125,0.0000,0.0000,0.5019
1781780998383168547,DT,19.7715,0.0000,0.0000,0.5000
1781780998387212305,DT,19.7715,0.0000,0.0000,0.5000
1781780998391116649,DT,19.7765,0.0000,0.0000,0.5000
1781780998395112456,DT,19.7765,0.0000,0.0000,0.5000
1781780998399456498,DT,19.7815,0.0000,0.0000,0.5000
1781780995499445804,PT,243.2719,0.0000,0.0000,0.5133
1781780998403119834,DT,19.7815,0.0000,0.0000,0.5000
1781780998407220684,DT,19.7815,0.0000,0.0000,0.5000
1781780998411145327,DT,19.7865,0.0000,0.0000,0.5000
1781780998415236527,DT,19.7865,0.0000,0.0000,0.5000
1781780998419584231,DT,19.7915,0.0000,0.0000,0.5000
1781780995513438271,PT,243.2786,0.0000,0.0000,0.4780
1781780998423164382,DT,19.7915,0.0000,0.0000,0.5000
1781780998427166618,DT,19.7915,0.0000,0.0000,0.5000
1781780998431211989,DT,19.7965,0.0000,0.0000,0.5000
1781780998435192749,DT,19.7965,0.0000,0.0000,0.5000
1781780998439678770,DT,19.8015,0.0000,0.0000,0.5000
1781780985158300129,PT,238.1033,0.0000,0.0000,0.5014
1781780998443136608,DT,19.8015,0.0000,0.0000,0.5000
1781780998447148487,DT,19.8015,0.0000,0.0000,0.5000
1781780998451132192,DT,19.8065,0.0000,0.0000,0.5000
1781780998455282978,DT,19.8065,0.0000,0.0000,0.5000
1781780998459503563,DT,19.8115,0.0000,0.0000,0.5000
1781780995534193015,PT,243.2888,0.0000,0.0000,0.4920
1781780998463185210,DT,19.8115,0.0000,0.0000,0.5000
1781780998467207408,DT,19.8115,0.0000,0.0000,0.5000
1781780998471265497,DT,19.8165,0.0000,0.0000,0.5000
1781780998475192576,DT,19.8165,0.0000,0.0000,0.5000
1781780998479536738,DT,19.8215,0.0000,0.0000,0.5000
1781780995558522085,PT,243.3012,0.0000,0.0000,0.5104
1781780998483108671,DT,19.8215,0.0000,0.0000,0.5000
1781780998487150133,DT,19.8215,0.0000,0.0000,0.5000
1781780998491150671,DT,19.8265,0.0000,0.0000,0.5000
1781780998495198442,DT,19.8265,0.0000,0.0000,0.5000
1781780998499385145,DT,19.8315,0.0000,0.0000,0.5000
1781780988598240674,PT,239.8227,0.0000,0.0000,0.5101
1781780998503155840,DT,19.8315,0.0000,0.0000,0.5000
1781780998507300287,DT,19.8315,0.0000,0.0000,0.5000
1781780998511200974,DT,19.8365,0.0000,0.0000,0.5000
1781780998515159712,DT,19.8365,0.0000,0.0000,0.5000
1781780998519666567,DT,19.8415,0.0000,0.0000,0.5000
1781780992013608754,PT,241.5295,0.0000,0.0000,0.5114
1781780998523119804,DT,19.8415,0.0000,0.0000,0.5000
1781780998527189002,DT,19.8415,0.0000,0.0000,0.5000
1781780998531178486,DT,19.8465,0.0000,0.0000,0.5000
1781780998535261558,DT,19.8465,0.0000,0.0000,0.5000
1781780998539568134,DT,19.8515,0.0000,0.0000,0.5000
1781780995573464271,PT,243.3084,0.0000,0.0000,0.4797
1781780998543327831,DT,19.8515,0.0000,0.0000,0.5000
1781780998547271502,DT,19.8515,0.0000,0.0000,0.5000
1781780998551273392,DT,19.8565,0.0000,0.0000,0.5000
1781780998555297168,DT,19.8565,0.0000,0.0000,0.5000
1781780998559475197,DT,19.8615,0.0000,0.0000,0.5000
1781780981718401763,PT,236.3837,0.0000,0.0000,0.4857
1781780998563120831,DT,19.8615,0.0000,0.0000,0.5000
1781780998567225401,DT,19.8615,0.0000,0.0000,0.5000
1781780998571401943,DT,19.8665,0.0000,0.0000,0.5000
1781780998575233716,DT,19.8665,0.0000,0.0000,0.5000
1781780998579503048,DT,19.8715,0.0000,0.0000,0.5000
1781780992038711928,PT,241.5417,0.0000,0.0000,0.4824
1781780998583163559,DT,19.8715,0.0000,0.0000,0.5000
1781780998587337986,DT,19.8715,0.0000,0.0000,0.5000
1781780998591199116,DT,19.8765,0.0000,0.0000,0.5000
1781780998595186024,DT,19.8765,0.0000,0.0000,0.5000
1781780998599592317,DT,19.8815,0.0000,0.0000,0.5000
1781780995598497742,PT,243.3207,0.0000,0.0000,0.4918
1781780998603557347,DT,19.8815,0.0000,0.0000,0.5000
1781780998607182859,DT,19.8815,0.0000,0.0000,0.5000
1781780998611200947,DT,19.8865,0.0000,0.0000,0.5000
1781780998615193558,DT,19.8865,0.0000,0.0000,0.5000
1781780998619749502,DT,19.8915,0.0000,0.0000,0.5000
1781780995618352880,PT,243.3308,0.0000,0.0000,0.5101
1781780998623123560,DT,19.8915,0.0000,0.0000,0.5000
1781780998627201068,DT,19.8915,0.0000,0.0000,0.5000
1781780998631126074,DT,19.8965,0.0000,0.0000,0.5000
1781780998635369235,DT,19.8965,0.0000,0.0000,0.5000
1781780998639628217,DT,19.9015,0.0000,0.0000,0.5000
1781780988619299304,PT,239.8328,0.0000,0.0000,0.4819
1781780998643120645,DT,19.9015,0.0000,0.0000,0.5000
1781780998647326389,DT,19.9015,0.0000,0.0000,0.5000
1781780998651185038,DT,19.9065,0.0000,0.0000,0.5000
1781780998655179988,DT,19.9065,0.0000,0.0000,0.5000
1781780998659428787,DT,19.9115,0.0000,0.0000,0.5000
1781780992058454671,PT,241.5515,0.0000,0.0000,0.4983
1781780998663123555,DT,19.9115,0.0000,0.0000,0.5000
1781780998667248566,DT,19.9115,0.0000,0.0000,0.5000
1781780998671200605,DT,19.9165,0.0000,0.0000,0.5000
1781780998675194507,DT,19.9165,0.0000,0.0000,0.5000
1781780998679440381,DT,19.9215,0.0000,0.0000,0.5000
1781780995638588315,PT,243.3406,0.0000,0.0000,0.4807
1781780998683222189,DT,19.9215,0.0000,0.0000,0.5000
1781780998687148363,DT,19.9215,0.0000,0.0000,0.5000
1781780998691193106,DT,19.9265,0.0000,0.0000,0.5000
1781780998695112858,DT,19.9265,0.0000,0.0000,0.5000
1781780998699613255,DT,19.9315,0.0000,0.0000,0.5000
1781780977713367334,PT,234.3816,0.0000,0.0000,0.4845
1781780998703124938,DT,19.9315,0.0000,0.0000,0.5000
1781780998707179830,DT,19.9315,0.0000,0.0000,0.5000
1781780998711096172,DT,19.9365,0.0000,0.0000,0.5000
1781780998715172380,DT,19.9365,0.0000,0.0000,0.5000
1781780998719555552,DT,19.9415,0.0000,0.0000,0.5000
1781780995658435996,PT,243.3503,0.0000,0.0000,0.4925
1781780998723101218,DT,19.9415,0.0000,0.0000,0.5000
1781780998727143965,DT,19.9415,0.0000,0.0000,0.5000
1781780998731193636,DT,19.9465,0.0000,0.0000,0.5000
1781780998735189783,DT,19.9465,0.0000,0.0000,0.5000
1781780998739473356,DT,19.9515,0.0000,0.0000,0.5000
1781780995678464034,PT,243.3605,0.0000,0.0000,0.5065
1781780998743114155,DT,19.9515,0.0000,0.0000,0.5000
1781780998747162311,DT,19.9515,0.0000,0.0000,0.5000
1781780998751120915,DT,19.9565,0.0000,0.0000,0.5000
1781780998755101822,DT,19.9565,0.0000,0.0000,0.5000
1781780998759543417,DT,19.9615,0.0000,0.0000,0.5000
1781780995698434054,PT,243.3705,0.0000,0.0000,0.4995
1781780998763259189,DT,19.9615,0.0000,0.0000,0.5000
1781780998767190434,DT,19.9615,0.0000,0.0000,0.5000
1781780998771127864,DT,19.9665,0.0000,0.0000,0.5000
1781780998775170386,DT,19.9665,0.0000,0.0000,0.5000
1781780998779558781,DT,19.9715,0.0000,0.0000,0.5000
1781780992078524972,PT,241.5618,0.0000,0.0000,0.5135
1781780998783164453,DT,19.9715,0.0000,0.0000,0.5000
1781780998787142858,DT,19.9715,0.0000,0.0000,0.5000
1781780998791109302,DT,19.9765,0.0000,0.0000,0.5000
1781780998795237334,DT,19.9765,0.0000,0.0000,0.5000
1781780998799760432,DT,19.9815,0.0000,0.0000,0.5000
1781780988633533669,PT,239.8399,0.0000,0.0000,0.4969
1781780998803128896,DT,19.9815,0.0000,0.0000,0.5000
1781780998807185555,DT,19.9815,0.0000,0.0000,0.5000
1781780998811225329,DT,19.9865,0.0000,0.0000,0.5000
1781780998815223038,DT,19.9865,0.0000,0.0000,0.5000
1781780998819506411,DT,19.9915,0.0000,0.0000,0.5000
1781780995718475884,PT,243.3803,0.0000,0.0000,0.4899
1781780998823128820,DT,19.9915,0.0000,0.0000,0.5000
1781780998827214940,DT,19.9915,0.0000,0.0000,0.5000
1781780998831230612,DT,19.9965,0.0000,0.0000,0.5000
1781780998835171645,DT,19.9965,0.0000,0.0000,0.5000
1781780998839471614,DT,20.0015,0.0000,0.0000,0.5000
1781780992098829199,PT,241.5715,0.0000,0.0000,0.4797
1781780998843097979,DT,20.0015,0.0000,0.0000,0.5000
1781780998847319821,DT,20.0015,0.0000,0.0000,0.5000
1781780998851195987,DT,20.0065,0.0000,0.0000,0.5000
1781780998855124357,DT,20.0065,0.0000,0.0000,0.5000
1781780998859521052,DT,20.0115,0.0000,0.0000,0.5000
1781780985175636327,PT,238.1122,0.0000,0.0000,0.5130
1781780998863206373,DT,20.0115,0.0000,0.0000,0.5000
1781780998867206176,DT,20.0115,0.0000,0.0000,0.5000
1781780998871148938,DT,20.0165,0.0000,0.0000,0.5000
1781780998875148026,DT,20.0165,0.0000,0.0000,0.5000
1781780998879536804,DT,20.0215,0.0000,0.0000,0.5000
1781780995733371509,PT,243.3878,0.0000,0.0000,0.5051
1781780998883242149,DT,20.0215,0.0000,0.0000,0.5000
1781780998887116639,DT,20.0215,0.0000,0.0000,0.5000
1781780998891188835,DT,20.0265,0.0000,0.0000,0.5000
1781780998895292586,DT,20.0265,0.0000,0.0000,0.5000
1781780998899626275,DT,20.0315,0.0000,0.0000,0.5000
1781780992113757347,PT,241.5789,0.0000,0.0000,0.4964
1781780998903181177,DT,20.0315,0.0000,0.0000,0.5000
1781780998907156534,DT,20.0315,0.0000,0.0000,0.5000
1781780998911121510,DT,20.0365,0.0000,0.0000,0.5000
1781780998915331027,DT,20.0365,0.0000,0.0000,0.5000
1781780998919497872,DT,20.0415,0.0000,0.0000,0.5000
1781780995757820038,PT,243.4005,0.0000,0.0000,0.5184
1781780998923155128,DT,20.0415,0.0000,0.0000,0.5000
1781780998927314911,DT,20.0415,0.0000,0.0000,0.5000
1781780998931258568,DT,20.0465,0.0000,0.0000,0.5000
1781780998935148405,DT,20.0465,0.0000,0.0000,0.5000
1781780998939417451,DT,20.0515,0.0000,0.0000,0.5000
1781780988653614492,PT,239.8502,0.0000,0.0000,0.5111
1781780998943104937,DT,20.0515,0.0000,0.0000,0.5000
1781780998947132073,DT,20.0515,0.0000,0.0000,0.5000
1781780998951106499,DT,20.0565,0.0000,0.0000,0.5000
1781780998955110643,DT,20.0565,0.0000,0.0000,0.5000
1781780998959527932,DT,20.0615,0.0000,0.0000,0.5000
1781780995776048704,PT,243.4094,0.0000,0.0000,0.4884
1781780998963202914,DT,20.0615,0.0000,0.0000,0.5000
1781780998967278277,DT,20.0615,0.0000,0.0000,0.5000
1781780998971186884,DT,20.0665,0.0000,0.0000,0.5000
1781780998975151452,DT,20.0665,0.0000,0.0000,0.5000
1781780998979631555,DT,20.0715,0.0000,0.0000,0.5000
1781780992133315894,PT,241.5890,0.0000,0.0000,0.5121
1781780998983138762,DT,20.0715,0.0000,0.0000,0.5000
1781780998987255602,DT,20.0715,0.0000,0.0000,0.5000
1781780998991150764,DT,20.0765,0.0000,0.0000,0.5000
1781780998995169461,DT,20.0765,0.0000,0.0000,0.5000
1781780998999491551,DT,20.0815,0.0000,0.0000,0.5000
1781780995798640644,PT,243.4207,0.0000,0.0000,0.5036
1781780999003131332,DT,20.0815,0.0000,0.0000,0.5000
1781780999007143716,DT,20.0815,0.0000,0.0000,0.5000
1781780999011185734,DT,20.0865,0.0000,0.0000,0.5000
1781780999015292960,DT,20.0865,0.0000,0.0000,0.5000
1781780999019437550,DT,20.0915,0.0000,0.0000,0.5000
1781780995819747524,PT,243.4317,0.0000,0.0000,0.5184
1781780999023116460,DT,20.0915,0.0000,0.0000,0.5000
1781780999027123809,DT,20.0915,0.0000,0.0000,0.5000
1781780999031209761,DT,20.0965,0.0000,0.0000,0.5000
1781780999035124174,DT,20.0965,0.0000,0.0000,0.5000
1781780999039467571,DT,20.1015,0.0000,0.0000,0.5000
1781780978298468087,PT,234.6749,0.0000,0.0000,0.4848
1781780999043286696,DT,20.1015,0.0000,0.0000,0.5000
1781780999047141993,DT,20.1015,0.0000,0.0000,0.5000
1781780999051220762,DT,20.1065,0.0000,0.0000,0.5000
1781780999055317482,DT,20.1065,0.0000,0.0000,0.5000
1781780999059509362,DT,20.1115,0.0000,0.0000,0.5000
1781780995838530828,PT,243.4409,0.0000,0.0000,0.4886
1781780999063197047,DT,20.1115,0.0000,0.0000,0.5000
1781780999067178851,DT,20.1115,0.0000,0.0000,0.5000
1781780999071194048,DT,20.1165,0.0000,0.0000,0.5000
1781780999075089093,DT,20.1165,0.0000,0.0000,0.5000
1781780999079640735,DT,20.1215,0.0000,0.0000,0.5000
1781780995853501175,PT,243.4483,0.0000,0.0000,0.4990
1781780999083255485,DT,20.1215,0.0000,0.0000,0.5000
1781780999087173894,DT,20.1215,0.0000,0.0000,0.5000
1781780999091232441,DT,20.1265,0.0000,0.0000,0.5000
1781780999095328679,DT,20.1265,0.0000,0.0000,0.5000
1781780999099554237,DT,20.1315,0.0000,0.0000,0.5000
1781780992153654810,PT,241.5988,0.0000,0.0000,0.4816
1781780999103112331,DT,20.1315,0.0000,0.0000,0.5000
1781780999107186462,DT,20.1315,0.0000,0.0000,0.5000
1781780999111453959,DT,20.1365,0.0000,0.0000,0.5000
1781780999115177976,DT,20.1365,0.0000,0.0000,0.5000
1781780999119518184,DT,20.1415,0.0000,0.0000,0.5000
1781780988678295131,PT,239.8620,0.0000,0.0000,0.4795
1781780999123114309,DT,20.1415,0.0000,0.0000,0.5000
1781780999127177548,DT,20.1415,0.0000,0.0000,0.5000
1781780999131169925,DT,20.1465,0.0000,0.0000,0.5000
1781780999135149136,DT,20.1465,0.0000,0.0000,0.5000
1781780999139415990,DT,20.1515,0.0000,0.0000,0.5000
1781780992178430968,PT,241.6109,0.0000,0.0000,0.4920
1781780999143198667,DT,20.1515,0.0000,0.0000,0.5000
1781780999147223762,DT,20.1515,0.0000,0.0000,0.5000
1781780999151267282,DT,20.1565,0.0000,0.0000,0.5000
1781780999155161354,DT,20.1565,0.0000,0.0000,0.5000
1781780999159549773,DT,20.1615,0.0000,0.0000,0.5000
1781780995879649393,PT,243.4618,0.0000,0.0000,0.5157
1781780999163159317,DT,20.1615,0.0000,0.0000,0.5000
1781780999167319109,DT,20.1615,0.0000,0.0000,0.5000
1781780999171147451,DT,20.1665,0.0000,0.0000,0.5000
1781780999175143410,DT,20.1665,0.0000,0.0000,0.5000
1781780999179673286,DT,20.1715,0.0000,0.0000,0.5000
1781780985198361835,PT,238.1231,0.0000,0.0000,0.4809
1781780999183174823,DT,20.1715,0.0000,0.0000,0.5000
1781780999187152573,DT,20.1715,0.0000,0.0000,0.5000
1781780999191147490,DT,20.1765,0.0000,0.0000,0.5000
1781780999197293714,DT,20.1765,0.0000,0.0000,0.5000
1781780999199966503,DT,20.1815,0.0000,0.0000,0.5000
1781780995898330166,PT,243.4711,0.0000,0.0000,0.4959
1781780999203111012,DT,20.1815,0.0000,0.0000,0.5000
1781780999207206483,DT,20.1815,0.0000,0.0000,0.5000
1781780999211174895,DT,20.1865,0.0000,0.0000,0.5000
1781780999215394496,DT,20.1865,0.0000,0.0000,0.5000
1781780999219472668,DT,20.1915,0.0000,0.0000,0.5000
1781780995918853896,PT,243.4813,0.0000,0.0000,0.4964
1781780999223169808,DT,20.1915,0.0000,0.0000,0.5000
1781780999227291135,DT,20.1915,0.0000,0.0000,0.5000
1781780999231221465,DT,20.1965,0.0000,0.0000,0.5000
1781780999235308030,DT,20.1965,0.0000,0.0000,0.5000
1781780999239745140,DT,20.2015,0.0000,0.0000,0.5000
1781780992198643577,PT,241.6212,0.0000,0.0000,0.5097
1781780999243159161,DT,20.2015,0.0000,0.0000,0.5000
1781780999247208680,DT,20.2015,0.0000,0.0000,0.5000
1781780999251214619,DT,20.2065,0.0000,0.0000,0.5000
1781780999255111263,DT,20.2065,0.0000,0.0000,0.5000
1781780999259608059,DT,20.2115,0.0000,0.0000,0.5000
1781780995934079545,PT,243.4891,0.0000,0.0000,0.5109
1781780999263126230,DT,20.2115,0.0000,0.0000,0.5000
1781780999267104705,DT,20.2115,0.0000,0.0000,0.5000
1781780999271116680,DT,20.2165,0.0000,0.0000,0.5000
1781780999275341930,DT,20.2165,0.0000,0.0000,0.5000
1781780999279564307,DT,20.2215,0.0000,0.0000,0.5000
1781780988698537332,PT,239.8720,0.0000,0.0000,0.4947
1781780999283259210,DT,20.2215,0.0000,0.0000,0.5000
1781780999287208646,DT,20.2215,0.0000,0.0000,0.5000
1781780999291129055,DT,20.2265,0.0000,0.0000,0.5000
1781780999295208497,DT,20.2265,0.0000,0.0000,0.5000
1781780999299478870,DT,20.2315,0.0000,0.0000,0.5000
1781780995958539658,PT,243.5016,0.0000,0.0000,0.5147
1781780999303119642,DT,20.2315,0.0000,0.0000,0.5000
1781780999307280408,DT,20.2315,0.0000,0.0000,0.5000
1781780999311192067,DT,20.2365,0.0000,0.0000,0.5000
1781780999315146257,DT,20.2365,0.0000,0.0000,0.5000
1781780999319430200,DT,20.2415,0.0000,0.0000,0.5000
1781780992213534444,PT,241.6284,0.0000,0.0000,0.4833
1781780999323147056,DT,20.2415,0.0000,0.0000,0.5000
1781780999327205947,DT,20.2415,0.0000,0.0000,0.5000
1781780999331212466,DT,20.2465,0.0000,0.0000,0.5000
1781780999335153288,DT,20.2465,0.0000,0.0000,0.5000
1781780999339773750,DT,20.2515,0.0000,0.0000,0.5000
1781780995978494638,PT,243.5115,0.0000,0.0000,0.4928
1781780999343145607,DT,20.2515,0.0000,0.0000,0.5000
1781780999347213099,DT,20.2515,0.0000,0.0000,0.5000
1781780999351197689,DT,20.2565,0.0000,0.0000,0.5000
1781780999355252651,DT,20.2565,0.0000,0.0000,0.5000
1781780999359583802,DT,20.2615,0.0000,0.0000,0.5000
1781780985218364752,PT,238.1329,0.0000,0.0000,0.4937
1781780999363112367,DT,20.2615,0.0000,0.0000,0.5000
1781780999367128497,DT,20.2615,0.0000,0.0000,0.5000
1781780999371248773,DT,20.2665,0.0000,0.0000,0.5000
1781780999375357090,DT,20.2665,0.0000,0.0000,0.5000
1781780999379526281,DT,20.2715,0.0000,0.0000,0.5000
1781780981813512707,PT,236.4311,0.0000,0.0000,0.5109
1781780999383110769,DT,20.2715,0.0000,0.0000,0.5000
1781780999387150814,DT,20.2715,0.0000,0.0000,0.5000
1781780999391146567,DT,20.2765,0.0000,0.0000,0.5000
1781780999395199166,DT,20.2765,0.0000,0.0000,0.5000
1781780999399413059,DT,20.2815,0.0000,0.0000,0.5000
1781780996578494406,PT,243.8107,0.0000,0.0000,0.5075
1781780999403178010,DT,20.2815,0.0000,0.0000,0.5000
1781780999407156615,DT,20.2815,0.0000,0.0000,0.5000
1781780999411230212,DT,20.2865,0.0000,0.0000,0.5000
1781780999415216630,DT,20.2865,0.0000,0.0000,0.5000
1781780999419542823,DT,20.2915,0.0000,0.0000,0.5000
1781780989718353783,PT,240.3816,0.0000,0.0000,0.4935
1781780999423129995,DT,20.2915,0.0000,0.0000,0.5000
1781780999427259882,DT,20.2915,0.0000,0.0000,0.5000
1781780999431112333,DT,20.2965,0.0000,0.0000,0.5000
1781780999435199999,DT,20.2965,0.0000,0.0000,0.5000
1781780999439567121,DT,20.3015,0.0000,0.0000,0.5000
1781780996598488930,PT,243.8211,0.0000,0.0000,0.5193
1781780999443126582,DT,20.3015,0.0000,0.0000,0.5000
1781780999447169173,DT,20.3015,0.0000,0.0000,0.5000
1781780999451187474,DT,20.3065,0.0000,0.0000,0.5000
1781780999455156464,DT,20.3065,0.0000,0.0000,0.5000
1781780999459570306,DT,20.3115,0.0000,0.0000,0.5000
1781780996613446974,PT,243.8284,0.0000,0.0000,0.4899
1781780999463174317,DT,20.3115,0.0000,0.0000,0.5000
1781780999467183912,DT,20.3115,0.0000,0.0000,0.5000
1781780999471308798,DT,20.3165,0.0000,0.0000,0.5000
1781780999475193566,DT,20.3165,0.0000,0.0000,0.5000
1781780999479505538,DT,20.3215,0.0000,0.0000,0.5000
1781780982778700930,PT,236.9128,0.0000,0.0000,0.5128
1781780999483106275,DT,20.3215,0.0000,0.0000,0.5000
1781780999487318840,DT,20.3215,0.0000,0.0000,0.5000
1781780999491231455,DT,20.3265,0.0000,0.0000,0.5000
1781780999495112269,DT,20.3265,0.0000,0.0000,0.5000
1781780999499567110,DT,20.3315,0.0000,0.0000,0.5000
1781780989738332391,PT,240.3917,0.0000,0.0000,0.5082
1781780999503112434,DT,20.3315,0.0000,0.0000,0.5000
1781780999507190654,DT,20.3315,0.0000,0.0000,0.5000
1781780999511202857,DT,20.3365,0.0000,0.0000,0.5000
1781780999515185760,DT,20.3365,0.0000,0.0000,0.5000
1781780999519691531,DT,20.3415,0.0000,0.0000,0.5000
1781780996638544764,PT,243.8411,0.0000,0.0000,0.5060
1781780999523125130,DT,20.3415,0.0000,0.0000,0.5000
1781780999527110298,DT,20.3415,0.0000,0.0000,0.5000
1781780999531186556,DT,20.3465,0.0000,0.0000,0.5000
1781780999535275735,DT,20.3465,0.0000,0.0000,0.5000
1781780999539510676,DT,20.3515,0.0000,0.0000,0.5000
1781780996653517753,PT,243.8489,0.0000,0.0000,0.5210
1781780999543104545,DT,20.3515,0.0000,0.0000,0.5000
1781780999547192168,DT,20.3515,0.0000,0.0000,0.5000
1781780999551111553,DT,20.3565,0.0000,0.0000,0.5000
1781780999555200507,DT,20.3565,0.0000,0.0000,0.5000
1781780999559546699,DT,20.3615,0.0000,0.0000,0.5000
1781780986298311524,PT,238.6720,0.0000,0.0000,0.4918
1781780999563336246,DT,20.3615,0.0000,0.0000,0.5000
1781780999567219793,DT,20.3615,0.0000,0.0000,0.5000
1781780999571131437,DT,20.3665,0.0000,0.0000,0.5000
1781780999575154005,DT,20.3665,0.0000,0.0000,0.5000
1781780999579402707,DT,20.3715,0.0000,0.0000,0.5000
1781780993173414985,PT,242.1090,0.0000,0.0000,0.5208
1781780999583130595,DT,20.3715,0.0000,0.0000,0.5000
1781780999587137625,DT,20.3715,0.0000,0.0000,0.5000
1781780999591176190,DT,20.3765,0.0000,0.0000,0.5000
1781780999595207889,DT,20.3765,0.0000,0.0000,0.5000
1781780999599565990,DT,20.3815,0.0000,0.0000,0.5000
1781780996674147206,PT,243.8591,0.0000,0.0000,0.4925
1781780999603171885,DT,20.3815,0.0000,0.0000,0.5000
1781780999607116576,DT,20.3815,0.0000,0.0000,0.5000
1781780999611280702,DT,20.3865,0.0000,0.0000,0.5000
1781780999615242662,DT,20.3865,0.0000,0.0000,0.5000
1781780999619660551,DT,20.3915,0.0000,0.0000,0.5000
1781780996698785720,PT,243.8714,0.0000,0.0000,0.4990
1781780999623171884,DT,20.3915,0.0000,0.0000,0.5000
1781780999627166705,DT,20.3915,0.0000,0.0000,0.5000
1781780999631188718,DT,20.3965,0.0000,0.0000,0.5000
1781780999635176120,DT,20.3965,0.0000,0.0000,0.5000
1781780999639509749,DT,20.4015,0.0000,0.0000,0.5000
1781780989754436918,PT,240.4001,0.0000,0.0000,0.5225
1781780999643102420,DT,20.4015,0.0000,0.0000,0.5000
1781780999647209154,DT,20.4015,0.0000,0.0000,0.5000
1781780999651158539,DT,20.4065,0.0000,0.0000,0.5000
1781780999655204270,DT,20.4065,0.0000,0.0000,0.5000
1781780999659590334,DT,20.4115,0.0000,0.0000,0.5000
1781780996718553135,PT,243.8816,0.0000,0.0000,0.5143
1781780999663128078,DT,20.4115,0.0000,0.0000,0.5000
1781780999667118646,DT,20.4115,0.0000,0.0000,0.5000
1781780999671253609,DT,20.4165,0.0000,0.0000,0.5000
1781780999675155570,DT,20.4165,0.0000,0.0000,0.5000
1781780999679500414,DT,20.4215,0.0000,0.0000,0.5000
1781780993194254353,PT,242.1192,0.0000,0.0000,0.4906
1781780999683166206,DT,20.4215,0.0000,0.0000,0.5000
1781780999687183623,DT,20.4215,0.0000,0.0000,0.5000
1781780999691218682,DT,20.4265,0.0000,0.0000,0.5000
