seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2259,1779874330483901469,1779874330484645713,0.744,0.0000,0.1000
2260,1779874330523700030,1779874330524740119,1.040,0.0000,0.1000
2261,1779874330543996146,1779874330544924110,0.928,0.0000,0.1000
2262,1779874330585262633,1779874330586379387,1.117,0.0000,0.1000
2263,1779874330623530178,1779874330624405368,0.875,0.0000,0.1000
2264,1779874330663310708,1779874330663699842,0.389,0.0000,0.1000
2265,1779874330700217647,1779874330701187691,0.970,0.0000,0.1000
2266,1779874330723100817,1779874330723511311,0.410,0.0000,0.1000
2267,1779874330743109316,1779874330743556784,0.447,0.0000,0.1000
2268,1779874330764770073,1779874330765201439,0.431,0.0000,0.1000
2269,1779874330791794493,1779874330792370772,0.576,0.0000,0.1000
2270,1779874330823577243,1779874330824477444,0.900,0.0000,0.1000
2271,1779874330863582839,1779874330864239686,0.657,0.0000,0.1000
2272,1779874330902822220,1779874330903468925,0.647,0.0000,0.1000
2273,1779874330942181562,1779874330942490119,0.309,0.0000,0.1000
2274,1779874330963157802,1779874330963804199,0.646,0.0000,0.1000
2275,1779874330996147602,1779874330996711229,0.564,0.0000,0.1000
2276,1779874331023287430,1779874331023812354,0.525,0.0000,0.1000
2277,1779874331062918451,1779874331063426955,0.509,0.0000,0.1000
2278,1779874331083024975,1779874331083372437,0.347,0.0000,0.1000
2279,1779874331103401704,1779874331103900460,0.499,0.0000,0.1000
2280,1779874331142816258,1779874331143829536,1.013,0.0000,0.1000
2281,1779874331162928571,1779874331163417638,0.489,0.0000,0.1000
2282,1779874331201466278,1779874331202127848,0.662,0.0000,0.1000
2283,1779874331222825452,1779874331223234083,0.409,0.0000,0.1000
2284,1779874331263368951,1779874331264429723,1.061,0.0000,0.1000
2285,1779874331303602087,1779874331304750055,1.148,0.0000,0.1000
2286,1779874331323851280,1779874331324761926,0.911,0.0000,0.1000
2287,1779874331356363625,1779874331356748904,0.385,0.0000,0.1000
2288,1779874331382111504,1779874331382392043,0.281,0.0000,0.1000
2289,1779874331403159193,1779874331403573467,0.414,0.0000,0.1000
2290,1779874331442870875,1779874331443368807,0.498,0.0000,0.1000
2291,1779874331463290214,1779874331463917432,0.627,0.0000,0.1000
2292,1779874331503989282,1779874331505688399,1.699,0.0000,0.1000
2293,1779874331542566829,1779874331543761455,1.195,0.0000,0.1000
2294,1779874331563522681,1779874331564229669,0.707,0.0000,0.1000
2295,1779874331584331467,1779874331585371909,1.040,0.0000,0.1000
2296,1779874331604602569,1779874331605692354,1.090,0.0000,0.1000
2297,1779874331643722310,1779874331644927373,1.205,0.0000,0.1000
2298,1779874331682871440,1779874331683570876,0.699,0.0000,0.1000
2299,1779874331703825337,1779874331704481903,0.657,0.0000,0.1000
2300,1779874331742711984,1779874331743152741,0.441,0.0000,0.1000
2301,1779874331763178074,1779874331763618782,0.441,0.0000,0.1000
2302,1779874331803021601,1779874331803625207,0.604,0.0000,0.1000
2303,1779874331842971678,1779874331843979232,1.008,0.0000,0.1000
2304,1779874331863144687,1779874331864680961,1.536,0.0000,0.1000
2305,1779874331884268807,1779874331885018417,0.750,0.0000,0.1000
2306,1779874331909309195,1779874331910029556,0.720,0.0000,0.1000
2307,1779874331942926020,1779874331943819850,0.894,0.0000,0.1000
2308,1779874331963526653,1779874331964091867,0.565,0.0000,0.1000
2309,1779874332003377139,1779874332004068574,0.691,0.0000,0.1000
2310,1779874332032668939,1779874332033329396,0.660,0.0000,0.1000
2311,1779874332063002764,1779874332063509267,0.507,0.0000,0.1000
2312,1779874332083624050,1779874332084648212,1.024,0.0000,0.1000
2313,1779874332104367441,1779874332105677115,1.310,0.0000,0.1000
2314,1779874332129217505,1779874332129889828,0.672,0.0000,0.1000
2315,1779874332163726008,1779874332165083363,1.357,0.0000,0.1000
2316,1779874332203672607,1779874332204938483,1.266,0.0000,0.1000
2317,1779874332224862805,1779874332225767285,0.904,0.0000,0.1000
2318,1779874332247292455,1779874332247931859,0.639,0.0000,0.1000
2319,1779874332283579401,1779874332284704433,1.125,0.0000,0.1000
2320,1779874332304916244,1779874332306264266,1.348,0.0000,0.1000
2321,1779874332325537449,1779874332326583614,1.046,0.0000,0.1000
2322,1779874332363128915,1779874332363587243,0.458,0.0000,0.1000
2323,1779874332383636537,1779874332384395576,0.759,0.0000,0.1000
2324,1779874332403786034,1779874332404887546,1.102,0.0000,0.1000
2325,1779874332423817054,1779874332424904509,1.087,0.0000,0.1000
2326,1779874332459787935,1779874332460478513,0.691,0.0000,0.1000
2327,1779874332483067496,1779874332483466407,0.399,0.0000,0.1000
2328,1779874332503370408,1779874332503796219,0.426,0.0000,0.1000
2329,1779874332543100564,1779874332543623359,0.523,0.0000,0.1000
2330,1779874332563191987,1779874332563661763,0.470,0.0000,0.1000
2331,1779874332602951547,1779874332603545028,0.593,0.0000,0.1000
2332,1779874332623159461,1779874332623655000,0.496,0.0000,0.1000
2333,1779874332643319902,1779874332643786959,0.467,0.0000,0.1000
2334,1779874332682711221,1779874332683247589,0.536,0.0000,0.1000
2335,1779874332702954584,1779874332703354539,0.400,0.0000,0.1000
2336,1779874332742967129,1779874332743732099,0.765,0.0000,0.1000
2337,1779874332764300964,1779874332765451894,1.151,0.0000,0.1000
2338,1779874332784959461,1779874332785674988,0.716,0.0000,0.1000
2339,1779874332824808090,1779874332825905571,1.097,0.0000,0.1000
2340,1779874332863504919,1779874332865023885,1.519,0.0000,0.1000
2341,1779874332886834829,1779874332887123320,0.288,0.0000,0.1000
2342,1779874332923332502,1779874332924066163,0.734,0.0000,0.1000
2343,1779874332944430725,1779874332945471064,1.040,0.0000,0.1000
2344,1779874332982993990,1779874332983607961,0.614,0.0000,0.1000
2345,1779874333004160660,1779874333005084647,0.924,0.0000,0.1000
2346,1779874333043887705,1779874333045087494,1.200,0.0000,0.1000
2347,1779874333064530668,1779874333065748854,1.218,0.0000,0.1000
2348,1779874333103186752,1779874333103982051,0.795,0.0000,0.1000
2349,1779874333123304180,1779874333123947277,0.643,0.0000,0.1000
2350,1779874333143507054,1779874333144307463,0.800,0.0000,0.1000
2351,1779874333163539636,1779874333164206300,0.667,0.0000,0.1000
2352,1779874333184367847,1779874333185462978,1.095,0.0000,0.1000
2353,1779874333222877858,1779874333223967979,1.090,0.0000,0.1000
2354,1779874333244339288,1779874333246072267,1.733,0.0000,0.1000
2355,1779874333283886969,1779874333285254421,1.367,0.0000,0.1000
2356,1779874333324236980,1779874333325526887,1.290,0.0000,0.1000
2357,1779874333363997539,1779874333365364046,1.367,0.0000,0.1000
2358,1779874333402961232,1779874333403580786,0.620,0.0000,0.1000
2359,1779874333443281526,1779874333443818861,0.537,0.0000,0.1000
2360,1779874333464498288,1779874333465912320,1.414,0.0000,0.1000
2361,1779874333503700933,1779874333504302754,0.602,0.0000,0.1000
2362,1779874333543046561,1779874333543457560,0.411,0.0000,0.1000
2363,1779874333563994697,1779874333564850023,0.855,0.0000,0.1000
2364,1779874333590940697,1779874333591526692,0.586,0.0000,0.1000
2365,1779874333622832860,1779874333623404489,0.572,0.0000,0.1000
2366,1779874333643158551,1779874333643658174,0.500,0.0000,0.1000
2367,1779874333663174400,1779874333663569536,0.395,0.0000,0.1000
2368,1779874333691711807,1779874333692291397,0.580,0.0000,0.1000
2369,1779874333724724485,1779874333725745728,1.021,0.0000,0.1000
2370,1779874333763221020,1779874333763878270,0.657,0.0000,0.1000
2371,1779874333783534468,1779874333784331556,0.797,0.0000,0.1000
2372,1779874333823262326,1779874333823809339,0.547,0.0000,0.1000
2373,1779874333843651350,1779874333844594251,0.943,0.0000,0.1000
2374,1779874333884722652,1779874333885511049,0.788,0.0000,0.1000
2375,1779874333922941908,1779874333923398444,0.457,0.0000,0.1000
2376,1779874333963087458,1779874333963522662,0.435,0.0000,0.1000
2377,1779874333983558166,1779874333984359632,0.801,0.0000,0.1000
2378,1779874334023351471,1779874334024336305,0.985,0.0000,0.1000
2379,1779874334043823422,1779874334044826369,1.003,0.0000,0.1000
2380,1779874334063911578,1779874334065172920,1.261,0.0000,0.1000
2381,1779874334103010365,1779874334103953808,0.943,0.0000,0.1000
2382,1779874334123012550,1779874334123782543,0.770,0.0000,0.1000
2383,1779874334163464329,1779874334164280306,0.816,0.0000,0.1000
2384,1779874334203326126,1779874334204396176,1.070,0.0000,0.1000
2385,1779874334243365395,1779874334244405261,1.040,0.0000,0.1000
2386,1779874334263624130,1779874334264821022,1.197,0.0000,0.1000
2387,1779874334283927229,1779874334284979096,1.052,0.0000,0.1000
2388,1779874334305202252,1779874334306022335,0.820,0.0000,0.1000
2389,1779874334343486161,1779874334344437738,0.952,0.0000,0.1000
2390,1779874334383412576,1779874334384530193,1.118,0.0000,0.1000
2391,1779874334403948778,1779874334405196814,1.248,0.0000,0.1000
2392,1779874334435526053,1779874334435751661,0.226,0.0000,0.1000
2393,1779874334463061645,1779874334464073458,1.012,0.0000,0.1000
2394,1779874334486304359,1779874334486894902,0.591,0.0000,0.1000
2395,1779874334523551893,1779874334524901981,1.350,0.0000,0.1000
2396,1779874334563137945,1779874334564009973,0.872,0.0000,0.1000
2397,1779874334599787327,1779874334600663849,0.877,0.0000,0.1000
2398,1779874334622627740,1779874334623233165,0.605,0.0000,0.1000
2399,1779874334642699658,1779874334643261272,0.562,0.0000,0.1000
2400,1779874334663482238,1779874334664745742,1.264,0.0000,0.1000
2401,1779874334702772014,1779874334703347476,0.575,0.0000,0.1000
2402,1779874334723717713,1779874334724955721,1.238,0.0000,0.1000
2403,1779874334763157941,1779874334764022651,0.865,0.0000,0.1000
2404,1779874334803564849,1779874334804522026,0.957,0.0000,0.1000
2405,1779874334823618746,1779874334824862489,1.244,0.0000,0.1000
2406,1779874334863638217,1779874334864806353,1.168,0.0000,0.1000
2407,1779874334903732577,1779874334904929394,1.197,0.0000,0.1000
2408,1779874334943603676,1779874334944434381,0.831,0.0000,0.1000
2409,1779874334982294889,1779874334982762552,0.468,0.0000,0.1000
2410,1779874335002429254,1779874335002881142,0.452,0.0000,0.1000
2411,1779874335022981308,1779874335023883149,0.902,0.0000,0.1000
2412,1779874335043288228,1779874335044143609,0.855,0.0000,0.1000
2413,1779874335083980743,1779874335085558384,1.578,0.0000,0.1000
2414,1779874335123349808,1779874335124439777,1.090,0.0000,0.1000
2415,1779874335163789396,1779874335165258876,1.469,0.0000,0.1000
2416,1779874335184780904,1779874335185524798,0.744,0.0000,0.1000
2417,1779874335223545155,1779874335224368601,0.823,0.0000,0.1000
2418,1779874335263825667,1779874335265049852,1.224,0.0000,0.1000
2419,1779874335302279662,1779874335302767362,0.488,0.0000,0.1000
2420,1779874335322514162,1779874335323066433,0.552,0.0000,0.1000
2421,1779874335342789465,1779874335343563176,0.774,0.0000,0.1000
2422,1779874335363407936,1779874335364252867,0.845,0.0000,0.1000
2423,1779874335383550422,1779874335384615836,1.065,0.0000,0.1000
2424,1779874335423061337,1779874335423819583,0.758,0.0000,0.1000
2425,1779874335443501056,1779874335444681230,1.180,0.0000,0.1000
2426,1779874335478411327,1779874335479277319,0.866,0.0000,0.1000
2427,1779874335503074725,1779874335503777623,0.703,0.0000,0.1000
2428,1779874335523531764,1779874335524516960,0.985,0.0000,0.1000
2429,1779874335563072705,1779874335563606885,0.534,0.0000,0.1000
2430,1779874335583203133,1779874335584002588,0.799,0.0000,0.1000
2431,1779874335623536761,1779874335624977023,1.440,0.0000,0.1000
2432,1779874335663257512,1779874335664162525,0.905,0.0000,0.1000
2433,1779874335683620277,1779874335684649930,1.030,0.0000,0.1000
2434,1779874335723797833,1779874335725057911,1.260,0.0000,0.1000
2435,1779874335762354253,1779874335762816606,0.462,0.0000,0.1000
2436,1779874335785007120,1779874335785260196,0.253,0.0000,0.1000
2437,1779874335822430040,1779874335822875405,0.445,0.0000,0.1000
2438,1779874335842577702,1779874335843071207,0.494,0.0000,0.1000
2439,1779874335867571592,1779874335867882649,0.311,0.0000,0.1000
2440,1779874335903084019,1779874335903909617,0.826,0.0000,0.1000
2441,1779874335942257596,1779874335942687861,0.430,0.0000,0.1000
2442,1779874335962578568,1779874335963145751,0.567,0.0000,0.1000
2443,1779874335984083875,1779874335985584395,1.501,0.0000,0.1000
2444,1779874336022265653,1779874336022571711,0.306,0.0000,0.1000
2445,1779874336042400424,1779874336042889160,0.489,0.0000,0.1000
2446,1779874336062974444,1779874336063561114,0.587,0.0000,0.1000
2447,1779874336102352991,1779874336102704064,0.351,0.0000,0.1000
2448,1779874336122494102,1779874336122841757,0.348,0.0000,0.1000
2449,1779874336143153012,1779874336144010297,0.857,0.0000,0.1000
2450,1779874336175091114,1779874336175919502,0.828,0.0000,0.1000
2451,1779874336203635000,1779874336204733292,1.098,0.0000,0.1000
2452,1779874336243531587,1779874336244315828,0.784,0.0000,0.1000
2453,1779874336283400521,1779874336284427762,1.027,0.0000,0.1000
2454,1779874336303608591,1779874336304736050,1.127,0.0000,0.1000
2455,1779874336323755714,1779874336324858992,1.103,0.0000,0.1000
2456,1779874336364182757,1779874336365552216,1.369,0.0000,0.1000
2457,1779874336403958668,1779874336405151680,1.193,0.0000,0.1000
2458,1779874336428770086,1779874336429355665,0.586,0.0000,0.1000
2459,1779874336463180036,1779874336464022967,0.843,0.0000,0.1000
2460,1779874336503300188,1779874336504025595,0.725,0.0000,0.1000
2461,1779874336523326699,1779874336524243197,0.916,0.0000,0.1000
2462,1779874336543518021,1779874336544876598,1.359,0.0000,0.1000
2463,1779874336581773165,1779874336582287872,0.515,0.0000,0.1000
2464,1779874336602690039,1779874336603370959,0.681,0.0000,0.1000
2465,1779874336623295259,1779874336624186061,0.891,0.0000,0.1000
2466,1779874336663545100,1779874336664850141,1.305,0.0000,0.1000
2467,1779874336703361873,1779874336704946400,1.585,0.0000,0.1000
2468,1779874336730844499,1779874336731739747,0.895,0.0000,0.1000
2469,1779874336755705498,1779874336756801583,1.096,0.0000,0.1000
2470,1779874336783604300,1779874336784890345,1.286,0.0000,0.1000
2471,1779874336823526930,1779874336824636414,1.109,0.0000,0.1000
2472,1779874336864163120,1779874336865779189,1.616,0.0000,0.1000
2473,1779874336893102502,1779874336894027143,0.925,0.0000,0.1000
2474,1779874336923667549,1779874336924914299,1.247,0.0000,0.1000
2475,1779874336964201107,1779874336965712876,1.512,0.0000,0.1000
2476,1779874337003343683,1779874337004309560,0.966,0.0000,0.1000
2477,1779874337042585169,1779874337043097513,0.512,0.0000,0.1000
2478,1779874337083576232,1779874337084416760,0.841,0.0000,0.1000
2479,1779874337123324550,1779874337124184858,0.860,0.0000,0.1000
2480,1779874337163159242,1779874337164055874,0.897,0.0000,0.1000
2481,1779874337183845951,1779874337184799056,0.953,0.0000,0.1000
2482,1779874337223148218,1779874337224188936,1.041,0.0000,0.1000
2483,1779874337243728041,1779874337244953432,1.225,0.0000,0.1000
2484,1779874337264094184,1779874337265304307,1.210,0.0000,0.1000
2485,1779874337303450650,1779874337304456731,1.006,0.0000,0.1000
2486,1779874337324976207,1779874337325614031,0.638,0.0000,0.1000
2487,1779874337363818795,1779874337364877829,1.059,0.0000,0.1000
2488,1779874337403755182,1779874337405160959,1.406,0.0000,0.1000
2489,1779874337423783142,1779874337424777794,0.995,0.0000,0.1000
2490,1779874337463559715,1779874337465031154,1.471,0.0000,0.1000
2491,1779874337504090376,1779874337505189925,1.100,0.0000,0.1000
2492,1779874337543642613,1779874337544693210,1.051,0.0000,0.1000
2493,1779874337582876266,1779874337583630466,0.754,0.0000,0.1000
2494,1779874337603005967,1779874337603760743,0.755,0.0000,0.1000
2495,1779874337624146088,1779874337625154228,1.008,0.0000,0.1000
2496,1779874337663808354,1779874337664456784,0.648,0.0000,0.1000
2497,1779874337703822582,1779874337705031195,1.209,0.0000,0.1000
2498,1779874337725673975,1779874337726518792,0.845,0.0000,0.1000
2499,1779874337764436645,1779874337765724767,1.288,0.0000,0.1000
2500,1779874337804244720,1779874337805279414,1.035,0.0000,0.1000
2501,1779874337843047494,1779874337843819000,0.772,0.0000,0.1000
2502,1779874337863121225,1779874337863752403,0.631,0.0000,0.1000
2503,1779874337883976722,1779874337885119760,1.143,0.0000,0.1000
2504,1779874337913500869,1779874337914498449,0.998,0.0000,0.1000
2505,1779874337943718078,1779874337944795926,1.078,0.0000,0.1000
2506,1779874337968008433,1779874337968283691,0.275,0.0000,0.1000
2507,1779874338002907078,1779874338003305588,0.399,0.0000,0.1000
2508,1779874338022943187,1779874338023412042,0.469,0.0000,0.1000
2509,1779874338062645991,1779874338063011514,0.366,0.0000,0.1000
2510,1779874338082752683,1779874338083052999,0.300,0.0000,0.1000
2511,1779874338102893998,1779874338103164006,0.270,0.0000,0.1000
2512,1779874338123192043,1779874338123820887,0.629,0.0000,0.1000
2513,1779874338164186636,1779874338165219386,1.033,0.0000,0.1000
2514,1779874338203843983,1779874338205002496,1.159,0.0000,0.1000
2515,1779874338243732400,1779874338244526049,0.794,0.0000,0.1000
2516,1779874338282884862,1779874338283481308,0.596,0.0000,0.1000
2517,1779874338303248163,1779874338303863088,0.615,0.0000,0.1000
2518,1779874338324075973,1779874338325164205,1.088,0.0000,0.1000
2519,1779874338364879895,1779874338366129104,1.249,0.0000,0.1000
2520,1779874338401114152,1779874338402032204,0.918,0.0000,0.1000
2521,1779874338422972006,1779874338423492624,0.521,0.0000,0.1000
2522,1779874338443182971,1779874338444014134,0.831,0.0000,0.1000
2523,1779874338464729154,1779874338465615015,0.886,0.0000,0.1000
2524,1779874338504002235,1779874338505068010,1.066,0.0000,0.1000
2525,1779874338524051204,1779874338525075478,1.024,0.0000,0.1000
2526,1779874338544437709,1779874338545749517,1.312,0.0000,0.1000
2527,1779874338573192474,1779874338574344528,1.152,0.0000,0.1000
2528,1779874338603505098,1779874338604354746,0.850,0.0000,0.1000
2529,1779874338625484030,1779874338626903116,1.419,0.0000,0.1000
2530,1779874338663174744,1779874338663979540,0.805,0.0000,0.1000
2531,1779874338683550322,1779874338684335423,0.785,0.0000,0.1000
2532,1779874338703702662,1779874338704652645,0.950,0.0000,0.1000
2533,1779874338744385412,1779874338745846581,1.461,0.0000,0.1000
2534,1779874338783180301,1779874338783847964,0.668,0.0000,0.1000
2535,1779874338823819383,1779874338824486249,0.667,0.0000,0.1000
2536,1779874338862965089,1779874338863729653,0.765,0.0000,0.1000
2537,1779874338883341720,1779874338884213707,0.872,0.0000,0.1000
2538,1779874338903804576,1779874338904726219,0.922,0.0000,0.1000
2539,1779874338923905895,1779874338924835215,0.929,0.0000,0.1000
2540,1779874338943981722,1779874338945132429,1.151,0.0000,0.1000
2541,1779874338984903592,1779874338986225777,1.322,0.0000,0.1000
2542,1779874339023782277,1779874339024916487,1.134,0.0000,0.1000
2543,1779874339044364351,1779874339045537378,1.173,0.0000,0.1000
2544,1779874339064451065,1779874339065633036,1.182,0.0000,0.1000
2545,1779874339084529875,1779874339085594871,1.065,0.0000,0.1000
2546,1779874339115704332,1779874339116181441,0.477,0.0000,0.1000
2547,1779874339143929906,1779874339144619704,0.690,0.0000,0.1000
2548,1779874339183656627,1779874339184399535,0.743,0.0000,0.1000
2549,1779874339215997714,1779874339216868798,0.871,0.0000,0.1000
2550,1779874339243193148,1779874339243734551,0.541,0.0000,0.1000
2551,1779874339264321013,1779874339265467750,1.147,0.0000,0.1000
2552,1779874339303617833,1779874339304469654,0.852,0.0000,0.1000
2553,1779874339344078409,1779874339345309366,1.231,0.0000,0.1000
2554,1779874339383762848,1779874339385042068,1.279,0.0000,0.1000
2555,1779874339408535661,1779874339409760937,1.225,0.0000,0.1000
2556,1779874339444933487,1779874339446067322,1.134,0.0000,0.1000
2557,1779874339484332791,1779874339485422865,1.090,0.0000,0.1000
2558,1779874339514808592,1779874339515174101,0.366,0.0000,0.1000
2559,1779874339543527062,1779874339544445631,0.919,0.0000,0.1000
2560,1779874339563737924,1779874339564676777,0.939,0.0000,0.1000
2561,1779874339584049015,1779874339584995935,0.947,0.0000,0.1000
2562,1779874339622661360,1779874339623088278,0.427,0.0000,0.1000
2563,1779874339643150090,1779874339643857913,0.708,0.0000,0.1000
2564,1779874339663903220,1779874339665067203,1.164,0.0000,0.1000
2565,1779874339704866849,1779874339705933965,1.067,0.0000,0.1000
2566,1779874339725048298,1779874339725859726,0.811,0.0000,0.1000
2567,1779874339763550739,1779874339764838300,1.288,0.0000,0.1000
2568,1779874339783662504,1779874339784991403,1.329,0.0000,0.1000
2569,1779874339804112186,1779874339804903303,0.791,0.0000,0.1000
2570,1779874339824266381,1779874339824909427,0.643,0.0000,0.1000
2571,1779874339863759830,1779874339864936202,1.176,0.0000,0.1000
2572,1779874339888711355,1779874339889556152,0.845,0.0000,0.1000
2573,1779874339923799412,1779874339924826982,1.028,0.0000,0.1000
2574,1779874339963677816,1779874339965136943,1.459,0.0000,0.1000
2575,1779874340003986327,1779874340005508362,1.522,0.0000,0.1000
2576,1779874340036727880,1779874340037474139,0.746,0.0000,0.1000
2577,1779874340064030092,1779874340064929451,0.899,0.0000,0.1000
2578,1779874340104451117,1779874340105588189,1.137,0.0000,0.1000
2579,1779874340144260662,1779874340146028219,1.768,0.0000,0.1000
2580,1779874340182835876,1779874340183239137,0.403,0.0000,0.1000
2581,1779874340222996311,1779874340223444240,0.448,0.0000,0.1000
2582,1779874340262522318,1779874340262938209,0.416,0.0000,0.1000
2583,1779874340284335296,1779874340285347024,1.012,0.0000,0.1000
2584,1779874340324761172,1779874340325577024,0.816,0.0000,0.1000
2585,1779874340363178382,1779874340363789719,0.611,0.0000,0.1000
2586,1779874340383274142,1779874340383899383,0.625,0.0000,0.1000
2587,1779874340404088406,1779874340404919518,0.831,0.0000,0.1000
2588,1779874340443752917,1779874340444653356,0.900,0.0000,0.1000
2589,1779874340484803182,1779874340485957880,1.155,0.0000,0.1000
2590,1779874340522692068,1779874340523038795,0.347,0.0000,0.1000
2591,1779874340542928879,1779874340543456836,0.528,0.0000,0.1000
2592,1779874340563344290,1779874340564026475,0.682,0.0000,0.1000
2593,1779874340604759530,1779874340605974431,1.215,0.0000,0.1000
2594,1779874340637746252,1779874340638185788,0.440,0.0000,0.1000
2595,1779874340662534823,1779874340662785592,0.251,0.0000,0.1000
2596,1779874340683004271,1779874340683528145,0.524,0.0000,0.1000
2597,1779874340703018639,1779874340703713316,0.695,0.0000,0.1000
2598,1779874340723116711,1779874340723843931,0.727,0.0000,0.1000
2599,1779874340743754236,1779874340744844991,1.091,0.0000,0.1000
2600,1779874340783401694,1779874340783924956,0.523,0.0000,0.1000
2601,1779874340823525454,1779874340824296290,0.771,0.0000,0.1000
2602,1779874340844753525,1779874340845743358,0.990,0.0000,0.1000
2603,1779874340884316275,1779874340884996248,0.680,0.0000,0.1000
2604,1779874340923844581,1779874340924911930,1.067,0.0000,0.1000
2605,1779874340964269760,1779874340965275636,1.006,0.0000,0.1000
2606,1779874341003962157,1779874341005002869,1.041,0.0000,0.1000
2607,1779874341024112746,1779874341025221159,1.108,0.0000,0.1000
2608,1779874341063696097,1779874341064526242,0.830,0.0000,0.1000
2609,1779874341104168636,1779874341105387458,1.219,0.0000,0.1000
2610,1779874341143359072,1779874341144335838,0.977,0.0000,0.1000
2611,1779874341164527322,1779874341165889580,1.362,0.0000,0.1000
2612,1779874341203081928,1779874341203604052,0.522,0.0000,0.1000
2613,1779874341223447968,1779874341224045171,0.597,0.0000,0.1000
2614,1779874341262978505,1779874341263512098,0.534,0.0000,0.1000
2615,1779874341303599069,1779874341304236207,0.637,0.0000,0.1000
2616,1779874341340443743,1779874341340823223,0.379,0.0000,0.1000
2617,1779874341362852687,1779874341363298913,0.446,0.0000,0.1000
2618,1779874341402921830,1779874341403394950,0.473,0.0000,0.1000
2619,1779874341443292021,1779874341443830215,0.538,0.0000,0.1000
2620,1779874341463707258,1779874341464508190,0.801,0.0000,0.1000
2621,1779874341487574407,1779874341487994744,0.420,0.0000,0.1000
2622,1779874341522945174,1779874341523353983,0.409,0.0000,0.1000
2623,1779874341543241546,1779874341543993705,0.752,0.0000,0.1000
2624,1779874341564749075,1779874341565590809,0.842,0.0000,0.1000
2625,1779874341605166560,1779874341606099987,0.933,0.0000,0.1000
2626,1779874341644025937,1779874341645381571,1.356,0.0000,0.1000
2627,1779874341682764536,1779874341683156309,0.392,0.0000,0.1000
2628,1779874341723297014,1779874341723912400,0.615,0.0000,0.1000
2629,1779874341744100921,1779874341745201942,1.101,0.0000,0.1000
2630,1779874341783614006,1779874341784526955,0.913,0.0000,0.1000
2631,1779874341804934507,1779874341805908962,0.974,0.0000,0.1000
2632,1779874341838571655,1779874341839464365,0.893,0.0000,0.1000
2633,1779874341862968828,1779874341863503940,0.535,0.0000,0.1000
2634,1779874341883039022,1779874341883435236,0.396,0.0000,0.1000
2635,1779874341923533745,1779874341924185001,0.651,0.0000,0.1000
2636,1779874341943890773,1779874341944856456,0.966,0.0000,0.1000
2637,1779874341984165928,1779874341985115331,0.949,0.0000,0.1000
2638,1779874342005600269,1779874342006589752,0.989,0.0000,0.1000
2639,1779874342043867039,1779874342044719385,0.852,0.0000,0.1000
2640,1779874342064393204,1779874342065642113,1.249,0.0000,0.1000
2641,1779874342084506770,1779874342085596595,1.090,0.0000,0.1000
2642,1779874342112967643,1779874342113923438,0.956,0.0000,0.1000
2643,1779874342144379908,1779874342145536202,1.156,0.0000,0.1000
2644,1779874342183870224,1779874342185175355,1.305,0.0000,0.1000
2645,1779874342204102224,1779874342205165424,1.063,0.0000,0.1000
2646,1779874342243490502,1779874342244334599,0.844,0.0000,0.1000
2647,1779874342282755100,1779874342283082486,0.327,0.0000,0.1000
2648,1779874342303282094,1779874342303657603,0.376,0.0000,0.1000
2649,1779874342323923143,1779874342325074523,1.151,0.0000,0.1000
2650,1779874342345018836,1779874342346031100,1.012,0.0000,0.1000
2651,1779874342384484490,1779874342385855175,1.371,0.0000,0.1000
2652,1779874342407421462,1779874342408000196,0.579,0.0000,0.1000
2653,1779874342442884748,1779874342443345306,0.461,0.0000,0.1000
2654,1779874342462930461,1779874342463556347,0.626,0.0000,0.1000
2655,1779874342503234293,1779874342503980804,0.747,0.0000,0.1000
2656,1779874342533629298,1779874342534223249,0.594,0.0000,0.1000
2657,1779874342563599394,1779874342564488079,0.889,0.0000,0.1000
2658,1779874342602963605,1779874342603574837,0.611,0.0000,0.1000
2659,1779874342631328422,1779874342631687650,0.359,0.0000,0.1000
2660,1779874342662520390,1779874342662760341,0.240,0.0000,0.1000
2661,1779874342683395454,1779874342684014328,0.619,0.0000,0.1000
2662,1779874342704223405,1779874342705154098,0.931,0.0000,0.1000
2663,1779874342743233844,1779874342744039541,0.806,0.0000,0.1000
2664,1779874342763350932,1779874342764496452,1.146,0.0000,0.1000
2665,1779874342783792668,1779874342784905965,1.113,0.0000,0.1000
2666,1779874342822363663,1779874342822711568,0.348,0.0000,0.1000
2667,1779874342842426977,1779874342842932770,0.506,0.0000,0.1000
2668,1779874342862556760,1779874342862963018,0.406,0.0000,0.1000
2669,1779874342902547196,1779874342902992471,0.445,0.0000,0.1000
2670,1779874342930808214,1779874342931222188,0.414,0.0000,0.1000
2671,1779874342962685709,1779874342963154843,0.469,0.0000,0.1000
2672,1779874343002599001,1779874343003167853,0.569,0.0000,0.1000
2673,1779874343042601447,1779874343043028639,0.427,0.0000,0.1000
2674,1779874343065719872,1779874343066115011,0.395,0.0000,0.1000
2675,1779874343102732457,1779874343103356780,0.624,0.0000,0.1000
2676,1779874343123101258,1779874343123808145,0.707,0.0000,0.1000
2677,1779874343163204443,1779874343164312504,1.108,0.0000,0.1000
2678,1779874343183405232,1779874343184510052,1.105,0.0000,0.1000
2679,1779874343203958141,1779874343205061878,1.104,0.0000,0.1000
2680,1779874343228735315,1779874343229622049,0.887,0.0000,0.1000
2681,1779874343263223900,1779874343264300576,1.077,0.0000,0.1000
