seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1780228934046932537,1780228934047337194,0.405,0.0000,1.0000
1299,1780228934070295005,1780228934070597419,0.302,0.0000,1.0000
1300,1780228934096956067,1780228934097788487,0.832,0.0000,1.0000
1301,1780228934127333899,1780228934127970321,0.636,0.0000,1.0000
1302,1780228934167987355,1780228934168637691,0.650,0.0000,1.0000
1303,1780228934207413956,1780228934207978246,0.564,0.0000,1.0000
1304,1780228934247799520,1780228934248354606,0.555,0.0000,1.0000
1305,1780228934286705286,1780228934287101550,0.396,0.0000,1.0000
1306,1780228934307311630,1780228934308055045,0.743,0.0000,1.0000
1307,1780228934327363041,1780228934327960087,0.597,0.0000,1.0000
1308,1780228934356122779,1780228934356655592,0.533,0.0000,1.0000
1309,1780228934382866197,1780228934383474200,0.608,0.0000,1.0000
1310,1780228934406827936,1780228934407293454,0.466,0.0000,1.0000
1311,1780228934426867934,1780228934427377403,0.509,0.0000,1.0000
1312,1780228934466646887,1780228934467126477,0.480,0.0000,1.0000
1313,1780228934486837391,1780228934487324037,0.487,0.0000,1.0000
1314,1780228934507159137,1780228934507618041,0.459,0.0000,1.0000
1315,1780228934546909746,1780228934547345868,0.436,0.0000,1.0000
1316,1780228934587092909,1780228934587808613,0.716,0.0000,1.0000
1317,1780228934607289278,1780228934607914740,0.625,0.0000,1.0000
1318,1780228934627708498,1780228934628233919,0.525,0.0000,1.0000
1319,1780228934657883822,1780228934658487262,0.603,0.0000,1.0000
1320,1780228934679041989,1780228934680115594,1.074,0.0000,1.0000
1321,1780228934706690284,1780228934707144776,0.454,0.0000,1.0000
1322,1780228934746826847,1780228934747207173,0.380,0.0000,1.0000
1323,1780228934767013261,1780228934767706584,0.693,0.0000,1.0000
1324,1780228934797759805,1780228934798501938,0.742,0.0000,1.0000
1325,1780228934827335760,1780228934827877136,0.541,0.0000,1.0000
1326,1780228934867177502,1780228934867769475,0.592,0.0000,1.0000
1327,1780228934907091817,1780228934907707668,0.616,0.0000,1.0000
1328,1780228934927272070,1780228934927943786,0.672,0.0000,1.0000
1329,1780228934956861633,1780228934957723036,0.861,0.0000,1.0000
1330,1780228934986575676,1780228934986980188,0.405,0.0000,1.0000
1331,1780228935027564875,1780228935028170883,0.606,0.0000,1.0000
1332,1780228935067725441,1780228935068339051,0.614,0.0000,1.0000
1333,1780228935107249364,1780228935107929474,0.680,0.0000,1.0000
1334,1780228935147048206,1780228935147757120,0.709,0.0000,1.0000
1335,1780228935186690115,1780228935187246648,0.557,0.0000,1.0000
1336,1780228935206957383,1780228935207568823,0.611,0.0000,1.0000
1337,1780228935227204527,1780228935227631521,0.427,0.0000,1.0000
1338,1780228935253888592,1780228935254384704,0.496,0.0000,1.0000
1339,1780228935286848385,1780228935287192200,0.344,0.0000,1.0000
1340,1780228935321698803,1780228935322184311,0.486,0.0000,1.0000
1341,1780228935347009477,1780228935347505611,0.496,0.0000,1.0000
1342,1780228935378608049,1780228935379259029,0.651,0.0000,1.0000
1343,1780228935407307536,1780228935407828824,0.521,0.0000,1.0000
1344,1780228935446855238,1780228935447460732,0.605,0.0000,1.0000
1345,1780228935466946821,1780228935467485998,0.539,0.0000,1.0000
1346,1780228935487627588,1780228935488242975,0.615,0.0000,1.0000
1347,1780228935520627318,1780228935521269324,0.642,0.0000,1.0000
1348,1780228935546826845,1780228935547211694,0.385,0.0000,1.0000
1349,1780228935566868105,1780228935567429058,0.561,0.0000,1.0000
1350,1780228935587054396,1780228935587424837,0.370,0.0000,1.0000
1351,1780228935612127948,1780228935612698030,0.570,0.0000,1.0000
1352,1780228935646940386,1780228935647451943,0.512,0.0000,1.0000
1353,1780228935672527058,1780228935673068210,0.541,0.0000,1.0000
1354,1780228935707056520,1780228935707463349,0.407,0.0000,1.0000
1355,1780228935746756970,1780228935747130846,0.374,0.0000,1.0000
1356,1780228935766824658,1780228935767187717,0.363,0.0000,1.0000
1357,1780228935806820804,1780228935807320912,0.500,0.0000,1.0000
1358,1780228935826927208,1780228935827347961,0.421,0.0000,1.0000
1359,1780228935852749743,1780228935853126467,0.377,0.0000,1.0000
1360,1780228935886973035,1780228935887563531,0.590,0.0000,1.0000
1361,1780228935906996669,1780228935907465929,0.469,0.0000,1.0000
1362,1780228935946924041,1780228935947283065,0.359,0.0000,1.0000
1363,1780228935969538256,1780228935969891386,0.353,0.0000,1.0000
1364,1780228936006830601,1780228936007212781,0.382,0.0000,1.0000
1365,1780228936027002587,1780228936027556786,0.554,0.0000,1.0000
1366,1780228936047395652,1780228936048020380,0.625,0.0000,1.0000
1367,1780228936087239279,1780228936087880745,0.641,0.0000,1.0000
1368,1780228936107308663,1780228936107923387,0.615,0.0000,1.0000
1369,1780228936147212205,1780228936147917323,0.705,0.0000,1.0000
1370,1780228936187506668,1780228936188268438,0.762,0.0000,1.0000
1371,1780228936227989462,1780228936228675835,0.686,0.0000,1.0000
1372,1780228936267113198,1780228936267810796,0.698,0.0000,1.0000
1373,1780228936300617214,1780228936301203545,0.586,0.0000,1.0000
1374,1780228936327031529,1780228936327464386,0.433,0.0000,1.0000
1375,1780228936366873301,1780228936367373578,0.500,0.0000,1.0000
1376,1780228936387157815,1780228936387765271,0.607,0.0000,1.0000
1377,1780228936426906837,1780228936427309901,0.403,0.0000,1.0000
1378,1780228936467034492,1780228936467514225,0.480,0.0000,1.0000
1379,1780228936487196909,1780228936487641560,0.445,0.0000,1.0000
1380,1780228936507844168,1780228936508212036,0.368,0.0000,1.0000
1381,1780228936546703729,1780228936547173493,0.470,0.0000,1.0000
1382,1780228936566768192,1780228936567251201,0.483,0.0000,1.0000
1383,1780228936587325337,1780228936587926766,0.601,0.0000,1.0000
1384,1780228936627441587,1780228936628023276,0.582,0.0000,1.0000
1385,1780228936667045214,1780228936667479574,0.434,0.0000,1.0000
1386,1780228936696161457,1780228936696554110,0.393,0.0000,1.0000
1387,1780228936725629089,1780228936726347417,0.718,0.0000,1.0000
1388,1780228936747003982,1780228936747598442,0.594,0.0000,1.0000
1389,1780228936772855404,1780228936773284420,0.429,0.0000,1.0000
1390,1780228936807249875,1780228936807958976,0.709,0.0000,1.0000
1391,1780228936847015172,1780228936847499657,0.484,0.0000,1.0000
1392,1780228936867074948,1780228936867442135,0.367,0.0000,1.0000
1393,1780228936907218458,1780228936907773192,0.555,0.0000,1.0000
1394,1780228936946765854,1780228936947214054,0.448,0.0000,1.0000
1395,1780228936966904929,1780228936967486571,0.582,0.0000,1.0000
1396,1780228936996231984,1780228936996730279,0.498,0.0000,1.0000
1397,1780228937027252111,1780228937027867536,0.615,0.0000,1.0000
1398,1780228937056718125,1780228937057206098,0.488,0.0000,1.0000
1399,1780228937087374631,1780228937087965600,0.591,0.0000,1.0000
1400,1780228937123427634,1780228937124074544,0.647,0.0000,1.0000
1401,1780228937144140011,1780228937144587717,0.448,0.0000,1.0000
1402,1780228937166936882,1780228937167549692,0.613,0.0000,1.0000
1403,1780228937186975072,1780228937187390603,0.416,0.0000,1.0000
1404,1780228937227217470,1780228937227810663,0.593,0.0000,1.0000
1405,1780228937247229521,1780228937247702644,0.473,0.0000,1.0000
1406,1780228937286512493,1780228937286841983,0.329,0.0000,1.0000
1407,1780228937306984768,1780228937307461298,0.477,0.0000,1.0000
1408,1780228937346854467,1780228937347197734,0.343,0.0000,1.0000
1409,1780228937373596213,1780228937373984670,0.388,0.0000,1.0000
1410,1780228937406878875,1780228937408815790,1.937,0.0000,1.0000
1411,1780228937427010479,1780228937427483329,0.473,0.0000,1.0000
1412,1780228937466849869,1780228937467334181,0.484,0.0000,1.0000
1413,1780228937507014433,1780228937507433942,0.420,0.0000,1.0000
1414,1780228937547009708,1780228937547518728,0.509,0.0000,1.0000
1415,1780228937586972499,1780228937587504761,0.532,0.0000,1.0000
1416,1780228937607004496,1780228937607709459,0.705,0.0000,1.0000
1417,1780228937627532803,1780228937628032727,0.500,0.0000,1.0000
1418,1780228937666777318,1780228937667145822,0.369,0.0000,1.0000
1419,1780228937687059922,1780228937687745842,0.686,0.0000,1.0000
1420,1780228937727007027,1780228937727472623,0.466,0.0000,1.0000
1421,1780228937767663904,1780228937768391825,0.728,0.0000,1.0000
1422,1780228937807144937,1780228937807785073,0.640,0.0000,1.0000
1423,1780228937847844065,1780228937848464608,0.621,0.0000,1.0000
1424,1780228937886823455,1780228937887313602,0.490,0.0000,1.0000
1425,1780228937908884768,1780228937909332239,0.447,0.0000,1.0000
1426,1780228937946941893,1780228937947339081,0.397,0.0000,1.0000
1427,1780228937987243537,1780228937987852421,0.609,0.0000,1.0000
1428,1780228938007248433,1780228938007890072,0.642,0.0000,1.0000
1429,1780228938046730875,1780228938047139054,0.408,0.0000,1.0000
1430,1780228938066870928,1780228938067363977,0.493,0.0000,1.0000
1431,1780228938087298897,1780228938087920030,0.621,0.0000,1.0000
1432,1780228938107614546,1780228938108315158,0.701,0.0000,1.0000
1433,1780228938147372747,1780228938148009668,0.637,0.0000,1.0000
1434,1780228938167734719,1780228938168585963,0.851,0.0000,1.0000
1435,1780228938188632924,1780228938189327321,0.694,0.0000,1.0000
1436,1780228938227782235,1780228938228362490,0.580,0.0000,1.0000
1437,1780228938266822094,1780228938267277219,0.455,0.0000,1.0000
1438,1780228938306744817,1780228938307121656,0.377,0.0000,1.0000
1439,1780228938326803171,1780228938327203591,0.400,0.0000,1.0000
1440,1780228938359088385,1780228938359679697,0.591,0.0000,1.0000
1441,1780228938388757676,1780228938389325717,0.568,0.0000,1.0000
1442,1780228938426824118,1780228938427304725,0.481,0.0000,1.0000
1443,1780228938466963808,1780228938467441303,0.477,0.0000,1.0000
1444,1780228938496286457,1780228938496718897,0.432,0.0000,1.0000
1445,1780228938527005792,1780228938527499386,0.494,0.0000,1.0000
1446,1780228938547233198,1780228938547715805,0.483,0.0000,1.0000
1447,1780228938583636539,1780228938584247414,0.611,0.0000,1.0000
1448,1780228938607040477,1780228938607577822,0.537,0.0000,1.0000
1449,1780228938646732671,1780228938647126262,0.394,0.0000,1.0000
1450,1780228938666903878,1780228938667330394,0.427,0.0000,1.0000
1451,1780228938706654058,1780228938706982613,0.329,0.0000,1.0000
1452,1780228938746374375,1780228938746721943,0.348,0.0000,1.0000
1453,1780228938766589166,1780228938766930852,0.342,0.0000,1.0000
1454,1780228938790282698,1780228938790662623,0.380,0.0000,1.0000
1455,1780228938826658306,1780228938826995706,0.337,0.0000,1.0000
1456,1780228938846768925,1780228938847117673,0.349,0.0000,1.0000
1457,1780228938867022991,1780228938867453329,0.430,0.0000,1.0000
1458,1780228938898029168,1780228938898430281,0.401,0.0000,1.0000
1459,1780228938926597528,1780228938926948935,0.351,0.0000,1.0000
1460,1780228938966931373,1780228938967389650,0.458,0.0000,1.0000
1461,1780228938987354147,1780228938988112388,0.758,0.0000,1.0000
1462,1780228939027281429,1780228939027935058,0.654,0.0000,1.0000
1463,1780228939062429140,1780228939062883825,0.455,0.0000,1.0000
1464,1780228939084657845,1780228939085202470,0.545,0.0000,1.0000
1465,1780228939106730158,1780228939107203672,0.474,0.0000,1.0000
1466,1780228939147125692,1780228939147773745,0.648,0.0000,1.0000
1467,1780228939167258479,1780228939167982248,0.724,0.0000,1.0000
1468,1780228939206945658,1780228939207413288,0.468,0.0000,1.0000
1469,1780228939227161645,1780228939227786677,0.625,0.0000,1.0000
1470,1780228939247198678,1780228939247978966,0.780,0.0000,1.0000
1471,1780228939267251707,1780228939267874695,0.623,0.0000,1.0000
1472,1780228939306627065,1780228939307040685,0.414,0.0000,1.0000
1473,1780228939333658559,1780228939334069241,0.411,0.0000,1.0000
1474,1780228939367322360,1780228939368044097,0.722,0.0000,1.0000
1475,1780228939406909041,1780228939407326623,0.418,0.0000,1.0000
1476,1780228939446812989,1780228939447212660,0.400,0.0000,1.0000
1477,1780228939466852016,1780228939467229235,0.377,0.0000,1.0000
1478,1780228939506906332,1780228939507401526,0.495,0.0000,1.0000
1479,1780228939544314701,1780228939545168127,0.853,0.0000,1.0000
1480,1780228939566856697,1780228939567264932,0.408,0.0000,1.0000
1481,1780228939606700684,1780228939607102763,0.402,0.0000,1.0000
1482,1780228939632761554,1780228939633137746,0.376,0.0000,1.0000
1483,1780228939666524709,1780228939666899868,0.375,0.0000,1.0000
1484,1780228939686742580,1780228939687090843,0.348,0.0000,1.0000
1485,1780228939726907989,1780228939727443641,0.536,0.0000,1.0000
1486,1780228939747015856,1780228939747537662,0.522,0.0000,1.0000
1487,1780228939787126056,1780228939787801990,0.676,0.0000,1.0000
1488,1780228939807466488,1780228939808056222,0.590,0.0000,1.0000
1489,1780228939847262559,1780228939847955710,0.693,0.0000,1.0000
1490,1780228939886799482,1780228939887327878,0.528,0.0000,1.0000
1491,1780228939911786126,1780228939912218142,0.432,0.0000,1.0000
1492,1780228939941105823,1780228939941602234,0.496,0.0000,1.0000
1493,1780228939966938801,1780228939967507429,0.569,0.0000,1.0000
1494,1780228939987206175,1780228939987724696,0.519,0.0000,1.0000
1495,1780228940027462818,1780228940028128859,0.666,0.0000,1.0000
1496,1780228940050098199,1780228940050596741,0.499,0.0000,1.0000
1497,1780228940087235694,1780228940087837785,0.602,0.0000,1.0000
1498,1780228940126934989,1780228940127608859,0.674,0.0000,1.0000
1499,1780228940147082078,1780228940147724591,0.643,0.0000,1.0000
1500,1780228940167457955,1780228940168129766,0.672,0.0000,1.0000
1501,1780228940207092687,1780228940207765767,0.673,0.0000,1.0000
1502,1780228940227163844,1780228940227685814,0.522,0.0000,1.0000
1503,1780228940266949866,1780228940267464115,0.514,0.0000,1.0000
1504,1780228940287243603,1780228940287746893,0.503,0.0000,1.0000
1505,1780228940326997827,1780228940327641970,0.644,0.0000,1.0000
1506,1780228940347160682,1780228940347866255,0.706,0.0000,1.0000
1507,1780228940387082899,1780228940387803067,0.720,0.0000,1.0000
1508,1780228940411576878,1780228940412003021,0.426,0.0000,1.0000
1509,1780228940446662335,1780228940447110527,0.448,0.0000,1.0000
1510,1780228940466865840,1780228940467408446,0.543,0.0000,1.0000
1511,1780228940487411773,1780228940488030599,0.619,0.0000,1.0000
1512,1780228940527099106,1780228940527756867,0.658,0.0000,1.0000
1513,1780228940567370874,1780228940567935411,0.565,0.0000,1.0000
1514,1780228940596754909,1780228940597342888,0.588,0.0000,1.0000
1515,1780228940626458107,1780228940626771365,0.313,0.0000,1.0000
1516,1780228940647060327,1780228940647496019,0.436,0.0000,1.0000
1517,1780228940687238291,1780228940687977580,0.739,0.0000,1.0000
1518,1780228940711955346,1780228940712293610,0.338,0.0000,1.0000
1519,1780228940747075643,1780228940747560947,0.485,0.0000,1.0000
1520,1780228940787237019,1780228940787905788,0.669,0.0000,1.0000
1521,1780228940827478033,1780228940828026076,0.548,0.0000,1.0000
1522,1780228940866809844,1780228940867257713,0.448,0.0000,1.0000
1523,1780228940894187554,1780228940894521950,0.334,0.0000,1.0000
1524,1780228940927092826,1780228940927689819,0.597,0.0000,1.0000
1525,1780228940956180343,1780228940956682727,0.502,0.0000,1.0000
1526,1780228940987221525,1780228940988110159,0.889,0.0000,1.0000
1527,1780228941012007872,1780228941012556983,0.549,0.0000,1.0000
1528,1780228941047092791,1780228941047616566,0.524,0.0000,1.0000
1529,1780228941087353632,1780228941088139314,0.786,0.0000,1.0000
1530,1780228941119339960,1780228941119940383,0.600,0.0000,1.0000
1531,1780228941147048260,1780228941147691901,0.644,0.0000,1.0000
1532,1780228941167235460,1780228941167862539,0.627,0.0000,1.0000
1533,1780228941207328032,1780228941208058613,0.731,0.0000,1.0000
1534,1780228941246673312,1780228941247130452,0.457,0.0000,1.0000
1535,1780228941266720579,1780228941267263761,0.543,0.0000,1.0000
1536,1780228941286999755,1780228941287487998,0.488,0.0000,1.0000
1537,1780228941316016023,1780228941316678897,0.663,0.0000,1.0000
1538,1780228941347548161,1780228941348359294,0.811,0.0000,1.0000
1539,1780228941387228572,1780228941387869698,0.641,0.0000,1.0000
1540,1780228941417453931,1780228941418095781,0.642,0.0000,1.0000
1541,1780228941446641296,1780228941447088239,0.447,0.0000,1.0000
1542,1780228941466952456,1780228941467457770,0.505,0.0000,1.0000
1543,1780228941507200004,1780228941507729165,0.529,0.0000,1.0000
1544,1780228941535805662,1780228941536265411,0.460,0.0000,1.0000
1545,1780228941566861391,1780228941567319422,0.458,0.0000,1.0000
1546,1780228941593525246,1780228941593913512,0.388,0.0000,1.0000
1547,1780228941619823990,1780228941620206333,0.382,0.0000,1.0000
1548,1780228941646975846,1780228941647450210,0.474,0.0000,1.0000
1549,1780228941687060944,1780228941687581308,0.520,0.0000,1.0000
1550,1780228941707210190,1780228941707600713,0.391,0.0000,1.0000
1551,1780228941746782591,1780228941747227349,0.445,0.0000,1.0000
1552,1780228941767006970,1780228941767588739,0.582,0.0000,1.0000
1553,1780228941806770168,1780228941807550761,0.781,0.0000,1.0000
1554,1780228941827076418,1780228941827571868,0.495,0.0000,1.0000
1555,1780228941866531176,1780228941866884962,0.354,0.0000,1.0000
1556,1780228941886556109,1780228941886886334,0.330,0.0000,1.0000
1557,1780228941906910739,1780228941907400311,0.490,0.0000,1.0000
1558,1780228941927120968,1780228941927525529,0.405,0.0000,1.0000
1559,1780228941966503481,1780228941966973084,0.470,0.0000,1.0000
1560,1780228941987281199,1780228941987874087,0.593,0.0000,1.0000
1561,1780228942007323407,1780228942008082429,0.759,0.0000,1.0000
1562,1780228942047092042,1780228942047799712,0.708,0.0000,1.0000
1563,1780228942067337902,1780228942067882525,0.545,0.0000,1.0000
1564,1780228942107468015,1780228942107985123,0.517,0.0000,1.0000
1565,1780228942147157441,1780228942147779331,0.622,0.0000,1.0000
1566,1780228942187380609,1780228942187910625,0.530,0.0000,1.0000
1567,1780228942227317602,1780228942227875748,0.558,0.0000,1.0000
1568,1780228942266627574,1780228942267065006,0.437,0.0000,1.0000
1569,1780228942287015927,1780228942287566728,0.551,0.0000,1.0000
1570,1780228942327444733,1780228942328284752,0.840,0.0000,1.0000
1571,1780228942367384886,1780228942368149385,0.764,0.0000,1.0000
1572,1780228942407430953,1780228942408125465,0.695,0.0000,1.0000
1573,1780228942446753752,1780228942447152301,0.399,0.0000,1.0000
1574,1780228942487280465,1780228942487996750,0.716,0.0000,1.0000
1575,1780228942527114191,1780228942527575328,0.461,0.0000,1.0000
1576,1780228942566021774,1780228942566539728,0.518,0.0000,1.0000
1577,1780228942586420571,1780228942586737967,0.317,0.0000,1.0000
1578,1780228942606738701,1780228942607146460,0.408,0.0000,1.0000
1579,1780228942627138861,1780228942627781081,0.642,0.0000,1.0000
1580,1780228942647540813,1780228942647992783,0.452,0.0000,1.0000
1581,1780228942687257894,1780228942687987382,0.729,0.0000,1.0000
1582,1780228942726654376,1780228942727096101,0.442,0.0000,1.0000
1583,1780228942766922937,1780228942767511421,0.588,0.0000,1.0000
1584,1780228942787274578,1780228942787919187,0.645,0.0000,1.0000
1585,1780228942827766222,1780228942828381540,0.615,0.0000,1.0000
1586,1780228942859120503,1780228942859526874,0.406,0.0000,1.0000
1587,1780228942886781973,1780228942887297474,0.516,0.0000,1.0000
1588,1780228942907190213,1780228942907822448,0.632,0.0000,1.0000
1589,1780228942927508961,1780228942928182946,0.674,0.0000,1.0000
1590,1780228942951345373,1780228942951812690,0.467,0.0000,1.0000
1591,1780228942987161270,1780228942987791231,0.630,0.0000,1.0000
1592,1780228943007306367,1780228943007938872,0.633,0.0000,1.0000
1593,1780228943047052913,1780228943047562983,0.510,0.0000,1.0000
1594,1780228943067163338,1780228943067703831,0.540,0.0000,1.0000
1595,1780228943087809027,1780228943088809338,1.000,0.0000,1.0000
1596,1780228943127289323,1780228943128144384,0.855,0.0000,1.0000
1597,1780228943152516887,1780228943153164743,0.648,0.0000,1.0000
1598,1780228943187899897,1780228943188717397,0.818,0.0000,1.0000
1599,1780228943226846361,1780228943227264196,0.418,0.0000,1.0000
1600,1780228943249361036,1780228943249837519,0.476,0.0000,1.0000
1601,1780228943286961428,1780228943287461281,0.500,0.0000,1.0000
1602,1780228943307713400,1780228943308388539,0.675,0.0000,1.0000
1603,1780228943347147607,1780228943347908396,0.761,0.0000,1.0000
1604,1780228943367558872,1780228943368037404,0.479,0.0000,1.0000
1605,1780228943407120623,1780228943407801359,0.681,0.0000,1.0000
1606,1780228943427772637,1780228943428392321,0.620,0.0000,1.0000
1607,1780228943452043835,1780228943452460611,0.417,0.0000,1.0000
1608,1780228943486646594,1780228943487027862,0.381,0.0000,1.0000
1609,1780228943506979960,1780228943507515819,0.536,0.0000,1.0000
1610,1780228943547145865,1780228943547577740,0.432,0.0000,1.0000
1611,1780228943587179279,1780228943587751394,0.572,0.0000,1.0000
1612,1780228943607292212,1780228943607828994,0.537,0.0000,1.0000
1613,1780228943647286601,1780228943647821150,0.535,0.0000,1.0000
1614,1780228943686593700,1780228943686989681,0.396,0.0000,1.0000
1615,1780228943706763495,1780228943707147610,0.384,0.0000,1.0000
1616,1780228943727167827,1780228943727556296,0.388,0.0000,1.0000
1617,1780228943750128870,1780228943750561631,0.433,0.0000,1.0000
1618,1780228943786995504,1780228943787637243,0.642,0.0000,1.0000
1619,1780228943826991310,1780228943827470299,0.479,0.0000,1.0000
1620,1780228943864690783,1780228943865123570,0.433,0.0000,1.0000
1621,1780228943886565876,1780228943886954439,0.389,0.0000,1.0000
1622,1780228943906906746,1780228943907584392,0.678,0.0000,1.0000
1623,1780228943927384228,1780228943927911752,0.528,0.0000,1.0000
1624,1780228943966724376,1780228943967160170,0.436,0.0000,1.0000
1625,1780228943986907737,1780228943987617547,0.710,0.0000,1.0000
1626,1780228944006952752,1780228944007452750,0.500,0.0000,1.0000
1627,1780228944037390921,1780228944037883668,0.493,0.0000,1.0000
1628,1780228944066724631,1780228944067134266,0.410,0.0000,1.0000
1629,1780228944107742106,1780228944108294327,0.552,0.0000,1.0000
1630,1780228944142522414,1780228944143318775,0.796,0.0000,1.0000
1631,1780228944165653702,1780228944166381708,0.728,0.0000,1.0000
1632,1780228944186886163,1780228944187397894,0.512,0.0000,1.0000
1633,1780228944207242638,1780228944207880441,0.638,0.0000,1.0000
1634,1780228944229701152,1780228944230236452,0.535,0.0000,1.0000
1635,1780228944267812845,1780228944268394262,0.581,0.0000,1.0000
1636,1780228944307182024,1780228944307778962,0.597,0.0000,1.0000
1637,1780228944335508121,1780228944336148744,0.641,0.0000,1.0000
1638,1780228944367071509,1780228944367720448,0.649,0.0000,1.0000
1639,1780228944387110227,1780228944387628142,0.518,0.0000,1.0000
1640,1780228944407604303,1780228944408225306,0.621,0.0000,1.0000
1641,1780228944447176161,1780228944447839621,0.663,0.0000,1.0000
1642,1780228944486756463,1780228944487232360,0.476,0.0000,1.0000
1643,1780228944526709530,1780228944527236580,0.527,0.0000,1.0000
1644,1780228944546780558,1780228944547184306,0.404,0.0000,1.0000
1645,1780228944567036328,1780228944567412742,0.376,0.0000,1.0000
1646,1780228944587127279,1780228944587764036,0.637,0.0000,1.0000
1647,1780228944607450679,1780228944607918393,0.468,0.0000,1.0000
1648,1780228944641131526,1780228944641570975,0.439,0.0000,1.0000
1649,1780228944667388842,1780228944668038102,0.649,0.0000,1.0000
1650,1780228944707343806,1780228944707971027,0.627,0.0000,1.0000
1651,1780228944747005391,1780228944747434459,0.429,0.0000,1.0000
1652,1780228944767110500,1780228944767582259,0.472,0.0000,1.0000
1653,1780228944787153879,1780228944787628114,0.474,0.0000,1.0000
1654,1780228944807257681,1780228944807970604,0.713,0.0000,1.0000
1655,1780228944834939414,1780228944835265433,0.326,0.0000,1.0000
1656,1780228944867218909,1780228944868007951,0.789,0.0000,1.0000
1657,1780228944887618600,1780228944888290389,0.672,0.0000,1.0000
1658,1780228946233507401,1780228946234947576,1.440,0.0000,1.0000
1659,1780228946266675680,1780228946267116489,0.441,0.0000,1.0000
1660,1780228946286771524,1780228946287150621,0.379,0.0000,1.0000
1661,1780228946306816050,1780228946307179254,0.363,0.0000,1.0000
1662,1780228946347312831,1780228946347799067,0.486,0.0000,1.0000
1663,1780228946386937999,1780228946387384384,0.446,0.0000,1.0000
1664,1780228946426941912,1780228946427636218,0.694,0.0000,1.0000
1665,1780228946446964873,1780228946447468996,0.504,0.0000,1.0000
1666,1780228946486812781,1780228946487300758,0.488,0.0000,1.0000
1667,1780228946507064363,1780228946507561050,0.497,0.0000,1.0000
1668,1780228946546960197,1780228946547567747,0.608,0.0000,1.0000
1669,1780228946586619225,1780228946586968780,0.350,0.0000,1.0000
1670,1780228946626689879,1780228946627175460,0.486,0.0000,1.0000
1671,1780228946667169727,1780228946667773401,0.604,0.0000,1.0000
1672,1780228946687268333,1780228946687921049,0.653,0.0000,1.0000
1673,1780228946727533106,1780228946728122897,0.590,0.0000,1.0000
1674,1780228946747764112,1780228946748410512,0.646,0.0000,1.0000
1675,1780228946768730708,1780228946769118541,0.388,0.0000,1.0000
1676,1780228946807716436,1780228946809803516,2.087,0.0000,1.0000
1677,1780228946847012380,1780228946847386404,0.374,0.0000,1.0000
1678,1780228946868731055,1780228946869107783,0.377,0.0000,1.0000
1679,1780228946906928265,1780228946907336977,0.409,0.0000,1.0000
1680,1780228946931342662,1780228946931864733,0.522,0.0000,1.0000
1681,1780228946966914321,1780228946967376724,0.462,0.0000,1.0000
1682,1780228946987077128,1780228946987667438,0.590,0.0000,1.0000
1683,1780228947027184181,1780228947027847138,0.663,0.0000,1.0000
1684,1780228947051757896,1780228947052377710,0.620,0.0000,1.0000
1685,1780228947086653046,1780228947087230589,0.578,0.0000,1.0000
1686,1780228947106835395,1780228947107257771,0.422,0.0000,1.0000
1687,1780228947126907052,1780228947127319885,0.413,0.0000,1.0000
1688,1780228947147011274,1780228947147423778,0.413,0.0000,1.0000
1689,1780228947167056139,1780228947167546880,0.491,0.0000,1.0000
1690,1780228947207031903,1780228947207551128,0.519,0.0000,1.0000
1691,1780228947246831925,1780228947247196709,0.365,0.0000,1.0000
1692,1780228947266865756,1780228947267270604,0.405,0.0000,1.0000
1693,1780228947286891935,1780228947287275553,0.384,0.0000,1.0000
1694,1780228947306971912,1780228947307458934,0.487,0.0000,1.0000
1695,1780228947346654929,1780228947347012690,0.358,0.0000,1.0000
1696,1780228947366848841,1780228947367219681,0.371,0.0000,1.0000
1697,1780228947406766965,1780228947407291872,0.525,0.0000,1.0000
1698,1780228947447029993,1780228947447593603,0.564,0.0000,1.0000
1699,1780228947473935961,1780228947474448880,0.513,0.0000,1.0000
1700,1780228947506761436,1780228947507195176,0.434,0.0000,1.0000
1701,1780228947526832096,1780228947527206274,0.374,0.0000,1.0000
1702,1780228947547179535,1780228947547637653,0.458,0.0000,1.0000
1703,1780228947586907751,1780228947587383875,0.476,0.0000,1.0000
1704,1780228947626726155,1780228947627210639,0.484,0.0000,1.0000
1705,1780228947652580093,1780228947652983039,0.403,0.0000,1.0000
1706,1780228947686876795,1780228947687310008,0.433,0.0000,1.0000
1707,1780228947727111996,1780228947727591932,0.480,0.0000,1.0000
1708,1780228947766925052,1780228947767355430,0.430,0.0000,1.0000
1709,1780228947786976694,1780228947787408163,0.431,0.0000,1.0000
1710,1780228947826929207,1780228947827368351,0.439,0.0000,1.0000
1711,1780228947861159611,1780228947861608492,0.449,0.0000,1.0000
1712,1780228947886925792,1780228947887456275,0.530,0.0000,1.0000
1713,1780228947926039154,1780228947926640986,0.602,0.0000,1.0000
1714,1780228947946929412,1780228947947478629,0.549,0.0000,1.0000
1715,1780228947986961205,1780228947987530810,0.570,0.0000,1.0000
1716,1780228948007106506,1780228948007665063,0.559,0.0000,1.0000
1717,1780228948040976352,1780228948041609496,0.633,0.0000,1.0000
1718,1780228948066879990,1780228948067227925,0.348,0.0000,1.0000
1719,1780228948106913360,1780228948107328921,0.416,0.0000,1.0000
1720,1780228948146907549,1780228948147351148,0.444,0.0000,1.0000
