timestamp_ns,source,x,y,heading_rad,speed_mps
1781262389462144116,DT,71.4102,0.0000,0.0000,1.5000
1781262389465725132,DT,71.4102,0.0000,0.0000,1.5000
1781262389469744111,DT,71.4102,0.0000,0.0000,1.5000
1781262389473683973,DT,71.4252,0.0000,0.0000,1.5000
1781262389477647415,DT,71.4252,0.0000,0.0000,1.5000
1781262385868443613,PT,372.4254,0.0000,0.0000,1.5027
1781262389482231607,DT,71.4402,0.0000,0.0000,1.5000
1781262389485652685,DT,71.4402,0.0000,0.0000,1.5000
1781262389489603320,DT,71.4402,0.0000,0.0000,1.5000
1781262389493648375,DT,71.4552,0.0000,0.0000,1.5000
1781262389497630944,DT,71.4552,0.0000,0.0000,1.5000
1781262378973495364,PT,362.0831,0.0000,0.0000,1.4998
1781262389502152790,DT,71.4702,0.0000,0.0000,1.5000
1781262389505633039,DT,71.4702,0.0000,0.0000,1.5000
1781262389509647486,DT,71.4702,0.0000,0.0000,1.5000
1781262389513677099,DT,71.4852,0.0000,0.0000,1.5000
1781262389517676586,DT,71.4852,0.0000,0.0000,1.5000
1781262385894454145,PT,372.4646,0.0000,0.0000,1.5036
1781262389522307319,DT,71.5002,0.0000,0.0000,1.5000
1781262389525743875,DT,71.5002,0.0000,0.0000,1.5000
1781262389529692752,DT,71.5002,0.0000,0.0000,1.5000
1781262389533666791,DT,71.5152,0.0000,0.0000,1.5000
1781262389537635435,DT,71.5152,0.0000,0.0000,1.5000
1781262382393458267,PT,367.2131,0.0000,0.0000,1.4986
1781262389542347045,DT,71.5302,0.0000,0.0000,1.5000
1781262389545636353,DT,71.5302,0.0000,0.0000,1.5000
1781262389549652603,DT,71.5302,0.0000,0.0000,1.5000
1781262389553631990,DT,71.5452,0.0000,0.0000,1.5000
1781262389557654366,DT,71.5452,0.0000,0.0000,1.5000
1781262385913342655,PT,372.4930,0.0000,0.0000,1.5022
1781262389562154154,DT,71.5602,0.0000,0.0000,1.5000
1781262389565719062,DT,71.5602,0.0000,0.0000,1.5000
1781262389569747619,DT,71.5602,0.0000,0.0000,1.5000
1781262389573887780,DT,71.5752,0.0000,0.0000,1.5000
1781262389577664758,DT,71.5752,0.0000,0.0000,1.5000
1781262385933321724,PT,372.5229,0.0000,0.0000,1.5019
1781262389582193481,DT,71.5902,0.0000,0.0000,1.5000
1781262389585692836,DT,71.5902,0.0000,0.0000,1.5000
1781262389589806366,DT,71.5902,0.0000,0.0000,1.5000
1781262389593641222,DT,71.6052,0.0000,0.0000,1.5000
1781262389597649997,DT,71.6052,0.0000,0.0000,1.5000
1781262378993454265,PT,362.1131,0.0000,0.0000,1.5005
1781262389602134570,DT,71.6202,0.0000,0.0000,1.5000
1781262389605784847,DT,71.6202,0.0000,0.0000,1.5000
1781262389609643722,DT,71.6202,0.0000,0.0000,1.5000
1781262389613632685,DT,71.6352,0.0000,0.0000,1.5000
1781262389617663463,DT,71.6352,0.0000,0.0000,1.5000
1781262382413375542,PT,367.2430,0.0000,0.0000,1.5005
1781262389622326785,DT,71.6502,0.0000,0.0000,1.5000
1781262389625661631,DT,71.6502,0.0000,0.0000,1.5000
1781262389629728640,DT,71.6502,0.0000,0.0000,1.5000
1781262389633627059,DT,71.6652,0.0000,0.0000,1.5000
1781262389637699498,DT,71.6652,0.0000,0.0000,1.5000
1781262385953366775,PT,372.5530,0.0000,0.0000,1.5007
1781262389642183518,DT,71.6802,0.0000,0.0000,1.5000
1781262389645646514,DT,71.6802,0.0000,0.0000,1.5000
1781262389649637443,DT,71.6802,0.0000,0.0000,1.5000
1781262389653685549,DT,71.6952,0.0000,0.0000,1.5000
1781262389657661646,DT,71.6952,0.0000,0.0000,1.5000
1781262372193706243,PT,351.9142,0.0000,0.0000,1.5031
1781262389662172481,DT,71.7102,0.0000,0.0000,1.5000
1781262389665650027,DT,71.7102,0.0000,0.0000,1.5000
1781262389669670928,DT,71.7102,0.0000,0.0000,1.5000
1781262389673639458,DT,71.7252,0.0000,0.0000,1.5000
1781262389677684167,DT,71.7252,0.0000,0.0000,1.5000
1781262385973688810,PT,372.5835,0.0000,0.0000,1.4986
1781262389682230840,DT,71.7402,0.0000,0.0000,1.5000
1781262389685771708,DT,71.7402,0.0000,0.0000,1.5000
1781262389689637666,DT,71.7402,0.0000,0.0000,1.5000
1781262389693617635,DT,71.7552,0.0000,0.0000,1.5000
1781262389697632411,DT,71.7552,0.0000,0.0000,1.5000
1781262382433391118,PT,367.2730,0.0000,0.0000,1.5019
1781262389702273464,DT,71.7702,0.0000,0.0000,1.5000
1781262389705634481,DT,71.7702,0.0000,0.0000,1.5000
1781262389709597809,DT,71.7702,0.0000,0.0000,1.5000
1781262389713644936,DT,71.7852,0.0000,0.0000,1.5000
1781262389717749489,DT,71.7852,0.0000,0.0000,1.5000
1781262385993363728,PT,372.6129,0.0000,0.0000,1.4978
1781262389722300193,DT,71.8002,0.0000,0.0000,1.5000
1781262389725688509,DT,71.8002,0.0000,0.0000,1.5000
1781262389729649539,DT,71.8002,0.0000,0.0000,1.5000
1781262389733636035,DT,71.8152,0.0000,0.0000,1.5000
1781262389737670113,DT,71.8152,0.0000,0.0000,1.5000
1781262379015327443,PT,362.1459,0.0000,0.0000,1.5010
1781262389742225749,DT,71.8302,0.0000,0.0000,1.5000
1781262389745639968,DT,71.8302,0.0000,0.0000,1.5000
1781262389749612249,DT,71.8302,0.0000,0.0000,1.5000
1781262389753627757,DT,71.8452,0.0000,0.0000,1.5000
1781262389757613385,DT,71.8452,0.0000,0.0000,1.5000
1781262386008493697,PT,372.6356,0.0000,0.0000,1.4973
1781262389762054578,DT,71.8602,0.0000,0.0000,1.5000
1781262389765720081,DT,71.8602,0.0000,0.0000,1.5000
1781262389769717724,DT,71.8602,0.0000,0.0000,1.5000
1781262389773717610,DT,71.8752,0.0000,0.0000,1.5000
1781262389777651319,DT,71.8752,0.0000,0.0000,1.5000
1781262386033392489,PT,372.6729,0.0000,0.0000,1.4986
1781262389782361650,DT,71.8902,0.0000,0.0000,1.5000
1781262389785660614,DT,71.8902,0.0000,0.0000,1.5000
1781262389789631866,DT,71.8902,0.0000,0.0000,1.5000
1781262389793626100,DT,71.9052,0.0000,0.0000,1.5000
1781262389797668564,DT,71.9052,0.0000,0.0000,1.5000
1781262382453529058,PT,367.3033,0.0000,0.0000,1.5031
1781262389802184053,DT,71.9202,0.0000,0.0000,1.5000
1781262389805651083,DT,71.9202,0.0000,0.0000,1.5000
1781262389809732109,DT,71.9202,0.0000,0.0000,1.5000
1781262389813645872,DT,71.9352,0.0000,0.0000,1.5000
1781262389817720805,DT,71.9352,0.0000,0.0000,1.5000
1781262375588819423,PT,357.0065,0.0000,0.0000,1.5024
1781262389822167493,DT,71.9502,0.0000,0.0000,1.5000
1781262389825745576,DT,71.9502,0.0000,0.0000,1.5000
1781262389829650473,DT,71.9502,0.0000,0.0000,1.5000
1781262389833613385,DT,71.9652,0.0000,0.0000,1.5000
1781262389837705565,DT,71.9652,0.0000,0.0000,1.5000
1781262386048720885,PT,372.6959,0.0000,0.0000,1.4995
1781262389842200076,DT,71.9802,0.0000,0.0000,1.5000
1781262389845626954,DT,71.9802,0.0000,0.0000,1.5000
1781262389849609579,DT,71.9802,0.0000,0.0000,1.5000
1781262389853611892,DT,71.9952,0.0000,0.0000,1.5000
1781262389857627626,DT,71.9952,0.0000,0.0000,1.5000
1781262382473690390,PT,367.3336,0.0000,0.0000,1.5031
1781262389862294677,DT,72.0102,0.0000,0.0000,1.5000
1781262389865654704,DT,72.0102,0.0000,0.0000,1.5000
1781262389869595709,DT,72.0102,0.0000,0.0000,1.5000
1781262389873620147,DT,72.0252,0.0000,0.0000,1.5000
1781262389877619845,DT,72.0252,0.0000,0.0000,1.5000
1781262386068503066,PT,372.7256,0.0000,0.0000,1.4995
1781262389882182346,DT,72.0402,0.0000,0.0000,1.5000
1781262389885628917,DT,72.0402,0.0000,0.0000,1.5000
1781262389889690155,DT,72.0402,0.0000,0.0000,1.5000
1781262389893620090,DT,72.0552,0.0000,0.0000,1.5000
1781262389897627022,DT,72.0552,0.0000,0.0000,1.5000
1781262372213836907,PT,351.9445,0.0000,0.0000,1.5027
1781262389902182233,DT,72.0702,0.0000,0.0000,1.5000
1781262389905641170,DT,72.0702,0.0000,0.0000,1.5000
1781262389909607322,DT,72.0702,0.0000,0.0000,1.5000
1781262389913645150,DT,72.0852,0.0000,0.0000,1.5000
1781262389917802960,DT,72.0852,0.0000,0.0000,1.5000
1781262386089138820,PT,372.7565,0.0000,0.0000,1.5000
1781262389922175818,DT,72.1002,0.0000,0.0000,1.5000
1781262389925644875,DT,72.1002,0.0000,0.0000,1.5000
1781262389929639469,DT,72.1002,0.0000,0.0000,1.5000
1781262389933640485,DT,72.1152,0.0000,0.0000,1.5000
1781262389937672158,DT,72.1152,0.0000,0.0000,1.5000
1781262386108462838,PT,372.7856,0.0000,0.0000,1.5019
1781262389942139758,DT,72.1302,0.0000,0.0000,1.5000
1781262389945628915,DT,72.1302,0.0000,0.0000,1.5000
1781262389949634975,DT,72.1302,0.0000,0.0000,1.5000
1781262389953664119,DT,72.1452,0.0000,0.0000,1.5000
1781262389957756143,DT,72.1452,0.0000,0.0000,1.5000
1781262386134465244,PT,372.8246,0.0000,0.0000,1.5027
1781262389962293864,DT,72.1602,0.0000,0.0000,1.5000
1781262389965679981,DT,72.1602,0.0000,0.0000,1.5000
1781262389969641144,DT,72.1602,0.0000,0.0000,1.5000
1781262389973626591,DT,72.1752,0.0000,0.0000,1.5000
1781262389977634464,DT,72.1752,0.0000,0.0000,1.5000
1781262382493452277,PT,367.3633,0.0000,0.0000,1.5024
1781262389982133351,DT,72.1902,0.0000,0.0000,1.5000
1781262389985625518,DT,72.1902,0.0000,0.0000,1.5000
1781262389989632916,DT,72.1902,0.0000,0.0000,1.5000
1781262389993629022,DT,72.2052,0.0000,0.0000,1.5000
1781262389997654747,DT,72.2052,0.0000,0.0000,1.5000
1781262386151710670,PT,372.8505,0.0000,0.0000,1.5017
1781262390002455795,DT,72.2202,0.0000,0.0000,1.5000
1781262390005700409,DT,72.2202,0.0000,0.0000,1.5000
1781262390009622750,DT,72.2202,0.0000,0.0000,1.5000
1781262390013639676,DT,72.2352,0.0000,0.0000,1.5000
1781262390017636349,DT,72.2352,0.0000,0.0000,1.5000
1781262382513314962,PT,367.3932,0.0000,0.0000,1.5024
1781262390022248634,DT,72.2502,0.0000,0.0000,1.5000
1781262390025666786,DT,72.2502,0.0000,0.0000,1.5000
1781262390029597420,DT,72.2502,0.0000,0.0000,1.5000
1781262390033614294,DT,72.2652,0.0000,0.0000,1.5000
1781262390037631703,DT,72.2652,0.0000,0.0000,1.5000
1781262379030782516,PT,362.1691,0.0000,0.0000,1.5029
1781262390042122896,DT,72.2802,0.0000,0.0000,1.5000
1781262390045690435,DT,72.2802,0.0000,0.0000,1.5000
1781262390049759687,DT,72.2802,0.0000,0.0000,1.5000
1781262390053677967,DT,72.2952,0.0000,0.0000,1.5000
1781262390057755938,DT,72.2952,0.0000,0.0000,1.5000
1781262375614115465,PT,357.0445,0.0000,0.0000,1.5034
1781262390062225319,DT,72.3102,0.0000,0.0000,1.5000
1781262390065742103,DT,72.3102,0.0000,0.0000,1.5000
1781262390069638788,DT,72.3102,0.0000,0.0000,1.5000
1781262390073629781,DT,72.3252,0.0000,0.0000,1.5000
1781262390077665691,DT,72.3252,0.0000,0.0000,1.5000
1781262386168533164,PT,372.8758,0.0000,0.0000,1.5002
1781262390082316643,DT,72.3402,0.0000,0.0000,1.5000
1781262390085637109,DT,72.3402,0.0000,0.0000,1.5000
1781262390089636978,DT,72.3402,0.0000,0.0000,1.5000
1781262390093649456,DT,72.3552,0.0000,0.0000,1.5000
1781262390097645149,DT,72.3552,0.0000,0.0000,1.5000
1781262376693639400,PT,358.6635,0.0000,0.0000,1.4995
1781262390102255344,DT,72.3702,0.0000,0.0000,1.5000
1781262390105676859,DT,72.3702,0.0000,0.0000,1.5000
1781262390109710856,DT,72.3702,0.0000,0.0000,1.5000
1781262390113636206,DT,72.3852,0.0000,0.0000,1.5000
1781262390117681711,DT,72.3852,0.0000,0.0000,1.5000
1781262383393375007,PT,368.7133,0.0000,0.0000,1.5024
1781262390122426106,DT,72.4002,0.0000,0.0000,1.5000
1781262390125658459,DT,72.4002,0.0000,0.0000,1.5000
1781262390129657798,DT,72.4002,0.0000,0.0000,1.5000
1781262390133639429,DT,72.4152,0.0000,0.0000,1.5000
1781262390137613881,DT,72.4152,0.0000,0.0000,1.5000
1781262386733512175,PT,373.7230,0.0000,0.0000,1.4990
1781262390142096732,DT,72.4302,0.0000,0.0000,1.5000
1781262390145708106,DT,72.4302,0.0000,0.0000,1.5000
1781262390149603826,DT,72.4302,0.0000,0.0000,1.5000
1781262390153693250,DT,72.4452,0.0000,0.0000,1.5000
1781262390157686141,DT,72.4452,0.0000,0.0000,1.5000
1781262383413541363,PT,368.7435,0.0000,0.0000,1.5012
1781262390162208301,DT,72.4602,0.0000,0.0000,1.5000
1781262390165641124,DT,72.4602,0.0000,0.0000,1.5000
1781262390169638153,DT,72.4602,0.0000,0.0000,1.5000
1781262390173609158,DT,72.4752,0.0000,0.0000,1.5000
1781262390177630083,DT,72.4752,0.0000,0.0000,1.5000
1781262386753330547,PT,373.7527,0.0000,0.0000,1.5024
1781262390182225327,DT,72.4902,0.0000,0.0000,1.5000
1781262390185650305,DT,72.4902,0.0000,0.0000,1.5000
1781262390189642057,DT,72.4902,0.0000,0.0000,1.5000
1781262390193633006,DT,72.5052,0.0000,0.0000,1.5000
1781262390197669478,DT,72.5052,0.0000,0.0000,1.5000
1781262380053850678,PT,363.7036,0.0000,0.0000,1.4966
1781262390202249745,DT,72.5202,0.0000,0.0000,1.5000
1781262390205698540,DT,72.5202,0.0000,0.0000,1.5000
1781262390209597427,DT,72.5202,0.0000,0.0000,1.5000
1781262390213626480,DT,72.5352,0.0000,0.0000,1.5000
1781262390217687096,DT,72.5352,0.0000,0.0000,1.5000
1781262386773360815,PT,373.7828,0.0000,0.0000,1.5022
1781262390222222721,DT,72.5502,0.0000,0.0000,1.5000
1781262390225655513,DT,72.5502,0.0000,0.0000,1.5000
1781262390229634918,DT,72.5502,0.0000,0.0000,1.5000
1781262390233632742,DT,72.5652,0.0000,0.0000,1.5000
1781262390237660492,DT,72.5652,0.0000,0.0000,1.5000
1781262386788606110,PT,373.8057,0.0000,0.0000,1.5024
1781262390242160092,DT,72.5802,0.0000,0.0000,1.5000
1781262390245684925,DT,72.5802,0.0000,0.0000,1.5000
1781262390249749930,DT,72.5802,0.0000,0.0000,1.5000
1781262390253677195,DT,72.5952,0.0000,0.0000,1.5000
1781262390257733474,DT,72.5952,0.0000,0.0000,1.5000
1781262386813289164,PT,373.8428,0.0000,0.0000,1.5022
1781262390262180676,DT,72.6102,0.0000,0.0000,1.5000
1781262390265602463,DT,72.6102,0.0000,0.0000,1.5000
1781262390269648622,DT,72.6102,0.0000,0.0000,1.5000
1781262390273616418,DT,72.6252,0.0000,0.0000,1.5000
1781262390277630478,DT,72.6252,0.0000,0.0000,1.5000
1781262376713480414,PT,358.6933,0.0000,0.0000,1.5002
1781262390282189767,DT,72.6402,0.0000,0.0000,1.5000
1781262390285631100,DT,72.6402,0.0000,0.0000,1.5000
1781262390289600535,DT,72.6402,0.0000,0.0000,1.5000
1781262390293612694,DT,72.6552,0.0000,0.0000,1.5000
1781262390297612062,DT,72.6552,0.0000,0.0000,1.5000
1781262383433594283,PT,368.7736,0.0000,0.0000,1.4988
1781262390302464498,DT,72.6702,0.0000,0.0000,1.5000
1781262390305662034,DT,72.6702,0.0000,0.0000,1.5000
1781262390309642426,DT,72.6702,0.0000,0.0000,1.5000
1781262390313657896,DT,72.6852,0.0000,0.0000,1.5000
1781262390317706866,DT,72.6852,0.0000,0.0000,1.5000
1781262383453464905,PT,368.8033,0.0000,0.0000,1.4973
1781262390322189294,DT,72.7002,0.0000,0.0000,1.5000
1781262390325638823,DT,72.7002,0.0000,0.0000,1.5000
1781262390329635789,DT,72.7002,0.0000,0.0000,1.5000
1781262390333775918,DT,72.7152,0.0000,0.0000,1.5000
1781262390337680661,DT,72.7152,0.0000,0.0000,1.5000
1781262386829238246,PT,373.8668,0.0000,0.0000,1.5012
1781262390342193016,DT,72.7302,0.0000,0.0000,1.5000
1781262390345668098,DT,72.7302,0.0000,0.0000,1.5000
1781262390349606301,DT,72.7302,0.0000,0.0000,1.5000
1781262390353741356,DT,72.7452,0.0000,0.0000,1.5000
1781262390357722428,DT,72.7452,0.0000,0.0000,1.5000
1781262386848422620,PT,373.8955,0.0000,0.0000,1.5002
1781262390362176926,DT,72.7602,0.0000,0.0000,1.5000
1781262390365629553,DT,72.7602,0.0000,0.0000,1.5000
1781262390369594426,DT,72.7602,0.0000,0.0000,1.5000
1781262390373647307,DT,72.7752,0.0000,0.0000,1.5000
1781262390377633023,DT,72.7752,0.0000,0.0000,1.5000
1781262380069587823,PT,363.7271,0.0000,0.0000,1.4969
1781262390382195410,DT,72.7902,0.0000,0.0000,1.5000
1781262390385681618,DT,72.7902,0.0000,0.0000,1.5000
1781262390389600603,DT,72.7902,0.0000,0.0000,1.5000
1781262390393672168,DT,72.8052,0.0000,0.0000,1.5000
1781262390397640354,DT,72.8052,0.0000,0.0000,1.5000
1781262373314299115,PT,353.5950,0.0000,0.0000,1.5024
1781262390402192547,DT,72.8202,0.0000,0.0000,1.5000
1781262390405678352,DT,72.8202,0.0000,0.0000,1.5000
1781262390409613393,DT,72.8202,0.0000,0.0000,1.5000
1781262390413701598,DT,72.8352,0.0000,0.0000,1.5000
1781262390417776507,DT,72.8352,0.0000,0.0000,1.5000
1781262386868483896,PT,373.9256,0.0000,0.0000,1.4976
1781262390422265857,DT,72.8502,0.0000,0.0000,1.5000
1781262390425636292,DT,72.8502,0.0000,0.0000,1.5000
1781262390429661313,DT,72.8502,0.0000,0.0000,1.5000
1781262390433620841,DT,72.8652,0.0000,0.0000,1.5000
1781262390437607086,DT,72.8652,0.0000,0.0000,1.5000
1781262383473585151,PT,368.8335,0.0000,0.0000,1.4973
1781262390442135248,DT,72.8802,0.0000,0.0000,1.5000
1781262390445673956,DT,72.8802,0.0000,0.0000,1.5000
1781262390449638074,DT,72.8802,0.0000,0.0000,1.5000
1781262390453619581,DT,72.8952,0.0000,0.0000,1.5000
1781262390457661885,DT,72.8952,0.0000,0.0000,1.5000
1781262386889048516,PT,373.9564,0.0000,0.0000,1.4959
1781262390462303701,DT,72.9102,0.0000,0.0000,1.5000
1781262390465695319,DT,72.9102,0.0000,0.0000,1.5000
1781262390469651682,DT,72.9102,0.0000,0.0000,1.5000
1781262390473648261,DT,72.9252,0.0000,0.0000,1.5000
1781262390477691105,DT,72.9252,0.0000,0.0000,1.5000
1781262380093557771,PT,363.7630,0.0000,0.0000,1.4981
1781262390482200939,DT,72.9402,0.0000,0.0000,1.5000
1781262390485634279,DT,72.9402,0.0000,0.0000,1.5000
1781262390489682204,DT,72.9402,0.0000,0.0000,1.5000
1781262390493624636,DT,72.9552,0.0000,0.0000,1.5000
1781262390497632773,DT,72.9552,0.0000,0.0000,1.5000
1781262386908988259,PT,373.9862,0.0000,0.0000,1.4973
1781262390502105727,DT,72.9702,0.0000,0.0000,1.5000
1781262390505672609,DT,72.9702,0.0000,0.0000,1.5000
1781262390509661346,DT,72.9702,0.0000,0.0000,1.5000
1781262390513706422,DT,72.9852,0.0000,0.0000,1.5000
1781262390517767532,DT,72.9852,0.0000,0.0000,1.5000
1781262383488421912,PT,368.8557,0.0000,0.0000,1.4978
1781262390522182808,DT,73.0002,0.0000,0.0000,1.5000
1781262390525697738,DT,73.0002,0.0000,0.0000,1.5000
1781262390529636759,DT,73.0002,0.0000,0.0000,1.5000
1781262390533639551,DT,73.0152,0.0000,0.0000,1.5000
1781262390537748151,DT,73.0152,0.0000,0.0000,1.5000
1781262386933337660,PT,374.0227,0.0000,0.0000,1.4978
1781262390542185193,DT,73.0302,0.0000,0.0000,1.5000
1781262390545680545,DT,73.0302,0.0000,0.0000,1.5000
1781262390549618260,DT,73.0302,0.0000,0.0000,1.5000
1781262390553685655,DT,73.0452,0.0000,0.0000,1.5000
1781262390557690231,DT,73.0452,0.0000,0.0000,1.5000
1781262386953267644,PT,374.0525,0.0000,0.0000,1.4976
1781262390562170799,DT,73.0602,0.0000,0.0000,1.5000
1781262390565663518,DT,73.0602,0.0000,0.0000,1.5000
1781262390569652346,DT,73.0602,0.0000,0.0000,1.5000
1781262390573656472,DT,73.0752,0.0000,0.0000,1.5000
1781262390577745384,DT,73.0752,0.0000,0.0000,1.5000
1781262383513708751,PT,368.8936,0.0000,0.0000,1.4978
1781262390582147598,DT,73.0902,0.0000,0.0000,1.5000
1781262390585631604,DT,73.0902,0.0000,0.0000,1.5000
1781262390589669845,DT,73.0902,0.0000,0.0000,1.5000
1781262390593623005,DT,73.1052,0.0000,0.0000,1.5000
1781262390597649073,DT,73.1052,0.0000,0.0000,1.5000
1781262373328925504,PT,353.6169,0.0000,0.0000,1.5034
1781262390602321957,DT,73.1202,0.0000,0.0000,1.5000
1781262390605765292,DT,73.1202,0.0000,0.0000,1.5000
1781262390609670508,DT,73.1202,0.0000,0.0000,1.5000
1781262390613767860,DT,73.1352,0.0000,0.0000,1.5000
1781262390617663863,DT,73.1352,0.0000,0.0000,1.5000
1781262386973300088,PT,374.0826,0.0000,0.0000,1.4990
1781262390622119437,DT,73.1502,0.0000,0.0000,1.5000
1781262390625622456,DT,73.1502,0.0000,0.0000,1.5000
1781262390629626960,DT,73.1502,0.0000,0.0000,1.5000
1781262390633673680,DT,73.1652,0.0000,0.0000,1.5000
1781262390637675742,DT,73.1652,0.0000,0.0000,1.5000
1781262380113566080,PT,363.7930,0.0000,0.0000,1.4995
1781262390642196415,DT,73.1802,0.0000,0.0000,1.5000
1781262390645610050,DT,73.1802,0.0000,0.0000,1.5000
1781262390649684225,DT,73.1802,0.0000,0.0000,1.5000
1781262390653686171,DT,73.1952,0.0000,0.0000,1.5000
1781262390657749299,DT,73.1952,0.0000,0.0000,1.5000
1781262386988694370,PT,374.1057,0.0000,0.0000,1.5010
1781262390662232043,DT,73.2102,0.0000,0.0000,1.5000
1781262390665662591,DT,73.2102,0.0000,0.0000,1.5000
1781262390669507205,DT,73.2102,0.0000,0.0000,1.5000
1781262390673622885,DT,73.2252,0.0000,0.0000,1.5000
1781262390677625647,DT,73.2252,0.0000,0.0000,1.5000
1781262387013188695,PT,374.1425,0.0000,0.0000,1.5027
1781262390682142165,DT,73.2402,0.0000,0.0000,1.5000
1781262390685630708,DT,73.2402,0.0000,0.0000,1.5000
1781262390689600783,DT,73.2402,0.0000,0.0000,1.5000
1781262390693619920,DT,73.2552,0.0000,0.0000,1.5000
1781262390697648069,DT,73.2552,0.0000,0.0000,1.5000
1781262383530690853,PT,368.9190,0.0000,0.0000,1.5000
1781262390702453819,DT,73.2702,0.0000,0.0000,1.5000
1781262390705700205,DT,73.2702,0.0000,0.0000,1.5000
1781262390709956758,DT,73.2702,0.0000,0.0000,1.5000
1781262390713632282,DT,73.2852,0.0000,0.0000,1.5000
1781262390717674645,DT,73.2852,0.0000,0.0000,1.5000
1781262380133525496,PT,363.8230,0.0000,0.0000,1.5005
1781262390722185839,DT,73.3002,0.0000,0.0000,1.5000
1781262390725781056,DT,73.3002,0.0000,0.0000,1.5000
1781262390729625332,DT,73.3002,0.0000,0.0000,1.5000
1781262390733673814,DT,73.3152,0.0000,0.0000,1.5000
1781262390737619765,DT,73.3152,0.0000,0.0000,1.5000
1781262387033555499,PT,374.1731,0.0000,0.0000,1.5031
1781262390742159959,DT,73.3302,0.0000,0.0000,1.5000
1781262390745722359,DT,73.3302,0.0000,0.0000,1.5000
1781262390749701757,DT,73.3302,0.0000,0.0000,1.5000
1781262390753786257,DT,73.3452,0.0000,0.0000,1.5000
1781262390757628483,DT,73.3452,0.0000,0.0000,1.5000
1781262383548466307,PT,368.9457,0.0000,0.0000,1.5014
1781262390762174043,DT,73.3602,0.0000,0.0000,1.5000
1781262390765649495,DT,73.3602,0.0000,0.0000,1.5000
1781262390769609743,DT,73.3602,0.0000,0.0000,1.5000
1781262390773623739,DT,73.3752,0.0000,0.0000,1.5000
1781262390777637187,DT,73.3752,0.0000,0.0000,1.5000
1781262387048424518,PT,374.1954,0.0000,0.0000,1.5024
1781262390782143457,DT,73.3902,0.0000,0.0000,1.5000
1781262390785634318,DT,73.3902,0.0000,0.0000,1.5000
1781262390789640077,DT,73.3902,0.0000,0.0000,1.5000
1781262390793666453,DT,73.4052,0.0000,0.0000,1.5000
1781262390797779751,DT,73.4052,0.0000,0.0000,1.5000
1781262387073211475,PT,374.2327,0.0000,0.0000,1.5024
1781262390802354414,DT,73.4202,0.0000,0.0000,1.5000
1781262390805702134,DT,73.4202,0.0000,0.0000,1.5000
1781262390809644971,DT,73.4202,0.0000,0.0000,1.5000
1781262390813625464,DT,73.4352,0.0000,0.0000,1.5000
1781262390817623881,DT,73.4352,0.0000,0.0000,1.5000
1781262383568565050,PT,368.9759,0.0000,0.0000,1.5007
1781262390822170478,DT,73.4502,0.0000,0.0000,1.5000
1781262390825668678,DT,73.4502,0.0000,0.0000,1.5000
1781262390829646226,DT,73.4502,0.0000,0.0000,1.5000
1781262390833631596,DT,73.4652,0.0000,0.0000,1.5000
1781262390837627160,DT,73.4652,0.0000,0.0000,1.5000
1781262376733594987,PT,358.7235,0.0000,0.0000,1.5029
1781262390842107422,DT,73.4802,0.0000,0.0000,1.5000
1781262390845675473,DT,73.4802,0.0000,0.0000,1.5000
1781262390849593853,DT,73.4802,0.0000,0.0000,1.5000
1781262390853742444,DT,73.4952,0.0000,0.0000,1.5000
1781262390857676365,DT,73.4952,0.0000,0.0000,1.5000
1781262387088776665,PT,374.2560,0.0000,0.0000,1.5012
1781262390862187599,DT,73.5102,0.0000,0.0000,1.5000
1781262390865628112,DT,73.5102,0.0000,0.0000,1.5000
1781262390869670071,DT,73.5102,0.0000,0.0000,1.5000
1781262390873634195,DT,73.5252,0.0000,0.0000,1.5000
1781262390877609900,DT,73.5252,0.0000,0.0000,1.5000
1781262369973822795,PT,348.5845,0.0000,0.0000,1.4993
1781262390882045721,DT,73.5402,0.0000,0.0000,1.5000
1781262390885657691,DT,73.5402,0.0000,0.0000,1.5000
1781262390889638986,DT,73.5402,0.0000,0.0000,1.5000
1781262390893661162,DT,73.5552,0.0000,0.0000,1.5000
1781262390897744752,DT,73.5552,0.0000,0.0000,1.5000
1781262387113447049,PT,374.2930,0.0000,0.0000,1.4986
1781262390902290343,DT,73.5702,0.0000,0.0000,1.5000
1781262390905646252,DT,73.5702,0.0000,0.0000,1.5000
1781262390909706448,DT,73.5702,0.0000,0.0000,1.5000
1781262390913619336,DT,73.5852,0.0000,0.0000,1.5000
1781262390917624489,DT,73.5852,0.0000,0.0000,1.5000
1781262383593316706,PT,369.0131,0.0000,0.0000,1.5010
1781262390922138995,DT,73.6002,0.0000,0.0000,1.5000
1781262390925649175,DT,73.6002,0.0000,0.0000,1.5000
1781262390929631417,DT,73.6002,0.0000,0.0000,1.5000
1781262390933645632,DT,73.6152,0.0000,0.0000,1.5000
1781262390937692324,DT,73.6152,0.0000,0.0000,1.5000
1781262387133273805,PT,374.3227,0.0000,0.0000,1.4981
1781262390942275886,DT,73.6302,0.0000,0.0000,1.5000
1781262390945653346,DT,73.6302,0.0000,0.0000,1.5000
1781262390949647459,DT,73.6302,0.0000,0.0000,1.5000
1781262390953674975,DT,73.6452,0.0000,0.0000,1.5000
1781262390957660134,DT,73.6452,0.0000,0.0000,1.5000
1781262380148597638,PT,363.8456,0.0000,0.0000,1.5007
