timestamp_ns,source,x,y,heading_rad,speed_mps
1781783203897827926,DT,150.9863,0.0000,0.0000,3.0000
1781783203901409418,DT,150.9863,0.0000,0.0000,3.0000
1781783203905510226,DT,150.9863,0.0000,0.0000,3.0000
1781783203909357590,DT,151.0163,0.0000,0.0000,3.0000
1781783203913370263,DT,151.0163,0.0000,0.0000,3.0000
1781783196525598112,PT,485.6755,-195.1723,-1.1858,2.9998
1781783203917652050,DT,151.0463,0.0000,0.0000,3.0000
1781783203921503379,DT,151.0463,0.0000,0.0000,3.0000
1781783203925379679,DT,151.0463,0.0000,0.0000,3.0000
1781783203929314060,DT,151.0763,0.0000,0.0000,3.0000
1781783203933390906,DT,151.0763,0.0000,0.0000,3.0000
1781783200199989892,PT,489.8146,-205.3882,-1.1858,3.0007
1781783203937920944,DT,151.1063,0.0000,0.0000,3.0000
1781783203941343498,DT,151.1063,0.0000,0.0000,3.0000
1781783203945437837,DT,151.1063,0.0000,0.0000,3.0000
1781783203949357171,DT,151.1363,0.0000,0.0000,3.0000
1781783203953522994,DT,151.1363,0.0000,0.0000,3.0000
1781783182880570279,PT,470.3045,-157.2345,-1.1858,2.9993
1781783203957730587,DT,151.1663,0.0000,0.0000,3.0000
1781783203961333912,DT,151.1663,0.0000,0.0000,3.0000
1781783203965430033,DT,151.1663,0.0000,0.0000,3.0000
1781783203969371026,DT,151.1963,0.0000,0.0000,3.0000
1781783203973393769,DT,151.1963,0.0000,0.0000,3.0000
1781783200224885622,PT,489.8427,-205.4575,-1.1858,3.0017
1781783203977685985,DT,151.2263,0.0000,0.0000,3.0000
1781783203981345005,DT,151.2263,0.0000,0.0000,3.0000
1781783203985326060,DT,151.2263,0.0000,0.0000,3.0000
1781783203989403918,DT,151.2563,0.0000,0.0000,3.0000
1781783203993382944,DT,151.2563,0.0000,0.0000,3.0000
1781783200244955411,PT,489.8653,-205.5133,-1.1858,3.0005
1781783203997781525,DT,151.2863,0.0000,0.0000,3.0000
1781783204001325511,DT,151.2863,0.0000,0.0000,3.0000
1781783204005385672,DT,151.2863,0.0000,0.0000,3.0000
1781783204009428630,DT,151.3163,0.0000,0.0000,3.0000
1781783204013357054,DT,151.3163,0.0000,0.0000,3.0000
1781783200265489251,PT,489.8884,-205.5703,-1.1858,2.9990
1781783204017600705,DT,151.3463,0.0000,0.0000,3.0000
1781783204021351672,DT,151.3463,0.0000,0.0000,3.0000
1781783204025427904,DT,151.3463,0.0000,0.0000,3.0000
1781783204029345338,DT,151.3763,0.0000,0.0000,3.0000
1781783204033357819,DT,151.3763,0.0000,0.0000,3.0000
1781783196545090344,PT,485.6974,-195.2265,-1.1858,3.0010
1781783204038103828,DT,151.4063,0.0000,0.0000,3.0000
1781783204041371198,DT,151.4063,0.0000,0.0000,3.0000
1781783204045364655,DT,151.4063,0.0000,0.0000,3.0000
1781783204049359869,DT,151.4363,0.0000,0.0000,3.0000
1781783204053407584,DT,151.4363,0.0000,0.0000,3.0000
1781783196565243579,PT,485.7202,-195.2826,-1.1858,3.0022
1781783204057747624,DT,151.4663,0.0000,0.0000,3.0000
1781783204061392175,DT,151.4663,0.0000,0.0000,3.0000
1781783204065467047,DT,151.4663,0.0000,0.0000,3.0000
1781783204069358038,DT,151.4963,0.0000,0.0000,3.0000
1781783204073408144,DT,151.4963,0.0000,0.0000,3.0000
1781783189685632020,PT,477.9704,-176.1549,-1.1858,3.0005
1781783204077689625,DT,151.5263,0.0000,0.0000,3.0000
1781783204081421112,DT,151.5263,0.0000,0.0000,3.0000
1781783204085433354,DT,151.5263,0.0000,0.0000,3.0000
1781783204089378863,DT,151.5563,0.0000,0.0000,3.0000
1781783204093417379,DT,151.5563,0.0000,0.0000,3.0000
1781783200279956162,PT,489.9047,-205.6106,-1.1858,2.9995
1781783204097689049,DT,151.5863,0.0000,0.0000,3.0000
1781783204101332946,DT,151.5863,0.0000,0.0000,3.0000
1781783204105462935,DT,151.5863,0.0000,0.0000,3.0000
1781783204109324678,DT,151.6163,0.0000,0.0000,3.0000
1781783204113355896,DT,151.6163,0.0000,0.0000,3.0000
1781783189705418022,PT,477.9927,-176.2099,-1.1858,3.0017
1781783204117686220,DT,151.6463,0.0000,0.0000,3.0000
1781783204121466548,DT,151.6463,0.0000,0.0000,3.0000
1781783204125382393,DT,151.6463,0.0000,0.0000,3.0000
1781783204129385409,DT,151.6763,0.0000,0.0000,3.0000
1781783204133465206,DT,151.6763,0.0000,0.0000,3.0000
1781783200305033775,PT,489.9330,-205.6803,-1.1858,3.0002
1781783204138060619,DT,151.7063,0.0000,0.0000,3.0000
1781783204141383174,DT,151.7063,0.0000,0.0000,3.0000
1781783204145378975,DT,151.7063,0.0000,0.0000,3.0000
1781783204149353369,DT,151.7363,0.0000,0.0000,3.0000
1781783204153481732,DT,151.7363,0.0000,0.0000,3.0000
1781783200962531869,PT,490.6736,-207.5084,-1.1858,2.9998
1781783204157856280,DT,151.7663,0.0000,0.0000,3.0000
1781783204161392907,DT,151.7663,0.0000,0.0000,3.0000
1781783204165434190,DT,151.7663,0.0000,0.0000,3.0000
1781783204169410867,DT,151.7963,0.0000,0.0000,3.0000
1781783204173527455,DT,151.7963,0.0000,0.0000,3.0000
1781783197485266177,PT,486.7565,-197.8403,-1.1858,3.0012
1781783204177803778,DT,151.8263,0.0000,0.0000,3.0000
1781783204181335299,DT,151.8263,0.0000,0.0000,3.0000
1781783204185473484,DT,151.8263,0.0000,0.0000,3.0000
1781783204189398719,DT,151.8563,0.0000,0.0000,3.0000
1781783204193453603,DT,151.8563,0.0000,0.0000,3.0000
1781783200980166881,PT,490.6935,-207.5575,-1.1858,3.0005
1781783204197646777,DT,151.8863,0.0000,0.0000,3.0000
1781783204201346106,DT,151.8863,0.0000,0.0000,3.0000
1781783204205445719,DT,151.8863,0.0000,0.0000,3.0000
1781783204209313639,DT,151.9163,0.0000,0.0000,3.0000
1781783204213388618,DT,151.9163,0.0000,0.0000,3.0000
1781783194125231484,PT,482.9715,-188.4985,-1.1858,2.9995
1781783204217726772,DT,151.9463,0.0000,0.0000,3.0000
1781783204221517592,DT,151.9463,0.0000,0.0000,3.0000
1781783204225379622,DT,151.9463,0.0000,0.0000,3.0000
1781783204229314597,DT,151.9763,0.0000,0.0000,3.0000
1781783204233369620,DT,151.9763,0.0000,0.0000,3.0000
1781783201005053587,PT,490.7216,-207.6267,-1.1858,3.0010
1781783204237729136,DT,152.0063,0.0000,0.0000,3.0000
1781783204241416310,DT,152.0063,0.0000,0.0000,3.0000
1781783204245361493,DT,152.0063,0.0000,0.0000,3.0000
1781783204249352085,DT,152.0363,0.0000,0.0000,3.0000
1781783204253585139,DT,152.0363,0.0000,0.0000,3.0000
1781783177140815315,PT,463.8387,-141.2757,-1.1858,3.0012
1781783204257788891,DT,152.0663,0.0000,0.0000,3.0000
1781783204261372101,DT,152.0663,0.0000,0.0000,3.0000
1781783204265357087,DT,152.0663,0.0000,0.0000,3.0000
1781783204269320400,DT,152.0963,0.0000,0.0000,3.0000
1781783204273440497,DT,152.0963,0.0000,0.0000,3.0000
1781783201024994837,PT,490.7440,-207.6822,-1.1858,3.0014
1781783204277665183,DT,152.1263,0.0000,0.0000,3.0000
1781783204281418818,DT,152.1263,0.0000,0.0000,3.0000
1781783204285421157,DT,152.1263,0.0000,0.0000,3.0000
1781783204289382670,DT,152.1563,0.0000,0.0000,3.0000
1781783204293410782,DT,152.1563,0.0000,0.0000,3.0000
1781783197499899607,PT,486.7729,-197.8810,-1.1858,2.9990
1781783204297636085,DT,152.1863,0.0000,0.0000,3.0000
1781783204301288371,DT,152.1863,0.0000,0.0000,3.0000
1781783204305465838,DT,152.1863,0.0000,0.0000,3.0000
1781783204309374157,DT,152.2163,0.0000,0.0000,3.0000
1781783204313420965,DT,152.2163,0.0000,0.0000,3.0000
1781783201045643652,PT,490.7673,-207.7396,-1.1858,2.9990
1781783204317701367,DT,152.2463,0.0000,0.0000,3.0000
1781783204321460171,DT,152.2463,0.0000,0.0000,3.0000
1781783204325398137,DT,152.2463,0.0000,0.0000,3.0000
1781783204329304000,DT,152.2763,0.0000,0.0000,3.0000
1781783204333404019,DT,152.2763,0.0000,0.0000,3.0000
1781783201067705801,PT,490.7921,-207.8009,-1.1858,2.9983
1781783204337772627,DT,152.3063,0.0000,0.0000,3.0000
1781783204341482060,DT,152.3063,0.0000,0.0000,3.0000
1781783204345398471,DT,152.3063,0.0000,0.0000,3.0000
1781783204349329421,DT,152.3363,0.0000,0.0000,3.0000
1781783204353371071,DT,152.3363,0.0000,0.0000,3.0000
1781783194145101973,PT,482.9939,-188.5538,-1.1858,3.0005
1781783204357714720,DT,152.3663,0.0000,0.0000,3.0000
1781783204361332526,DT,152.3663,0.0000,0.0000,3.0000
1781783204365438738,DT,152.3663,0.0000,0.0000,3.0000
1781783204369341484,DT,152.3963,0.0000,0.0000,3.0000
1781783204373411694,DT,152.3963,0.0000,0.0000,3.0000
1781783201085103061,PT,490.8117,-207.8492,-1.1858,2.9983
1781783204377672843,DT,152.4263,0.0000,0.0000,3.0000
1781783204381408778,DT,152.4263,0.0000,0.0000,3.0000
1781783204385332950,DT,152.4263,0.0000,0.0000,3.0000
1781783204389415840,DT,152.4563,0.0000,0.0000,3.0000
1781783204393355062,DT,152.4563,0.0000,0.0000,3.0000
1781783197524974206,PT,486.8012,-197.9507,-1.1858,2.9988
1781783204397622947,DT,152.4863,0.0000,0.0000,3.0000
1781783204401434519,DT,152.4863,0.0000,0.0000,3.0000
1781783204405482409,DT,152.4863,0.0000,0.0000,3.0000
1781783204409370060,DT,152.5163,0.0000,0.0000,3.0000
1781783204413401323,DT,152.5163,0.0000,0.0000,3.0000
1781783201105125781,PT,490.8343,-207.9049,-1.1858,3.0010
1781783204417653729,DT,152.5463,0.0000,0.0000,3.0000
1781783204421446187,DT,152.5463,0.0000,0.0000,3.0000
1781783204425387625,DT,152.5463,0.0000,0.0000,3.0000
1781783204429352731,DT,152.5763,0.0000,0.0000,3.0000
1781783204433350186,DT,152.5763,0.0000,0.0000,3.0000
1781783197544986583,PT,486.8237,-198.0063,-1.1858,2.9993
1781783204437837529,DT,152.6063,0.0000,0.0000,3.0000
1781783204441357617,DT,152.6063,0.0000,0.0000,3.0000
1781783204445422125,DT,152.6063,0.0000,0.0000,3.0000
1781783204449358372,DT,152.6363,0.0000,0.0000,3.0000
1781783204453455587,DT,152.6363,0.0000,0.0000,3.0000
1781783201124868990,PT,490.8565,-207.9598,-1.1858,3.0019
1781783204457928776,DT,152.6663,0.0000,0.0000,3.0000
1781783204461357857,DT,152.6663,0.0000,0.0000,3.0000
1781783204465367219,DT,152.6663,0.0000,0.0000,3.0000
1781783204469339559,DT,152.6963,0.0000,0.0000,3.0000
1781783204473358075,DT,152.6963,0.0000,0.0000,3.0000
1781783201145111672,PT,490.8793,-208.0161,-1.1858,3.0012
1781783204477769280,DT,152.7263,0.0000,0.0000,3.0000
1781783204481430776,DT,152.7263,0.0000,0.0000,3.0000
1781783204485384777,DT,152.7263,0.0000,0.0000,3.0000
1781783204489420526,DT,152.7563,0.0000,0.0000,3.0000
1781783204493369246,DT,152.7563,0.0000,0.0000,3.0000
1781783201165036795,PT,490.9018,-208.0715,-1.1858,2.9988
1781783204497675931,DT,152.7863,0.0000,0.0000,3.0000
1781783204501463425,DT,152.7863,0.0000,0.0000,3.0000
1781783204505649814,DT,152.7863,0.0000,0.0000,3.0000
1781783204509310006,DT,152.8163,0.0000,0.0000,3.0000
1781783204513471248,DT,152.8163,0.0000,0.0000,3.0000
1781783194165191815,PT,483.0166,-188.6096,-1.1858,3.0007
1781783204517634638,DT,152.8463,0.0000,0.0000,3.0000
1781783204521461965,DT,152.8463,0.0000,0.0000,3.0000
1781783204525400349,DT,152.8463,0.0000,0.0000,3.0000
1781783204529361806,DT,152.8763,0.0000,0.0000,3.0000
1781783204533345318,DT,152.8763,0.0000,0.0000,3.0000
1781783190760249049,PT,479.1810,-179.1428,-1.1858,2.9988
1781783204538023562,DT,152.9063,0.0000,0.0000,3.0000
1781783204541327349,DT,152.9063,0.0000,0.0000,3.0000
1781783204545368389,DT,152.9063,0.0000,0.0000,3.0000
1781783204549320535,DT,152.9363,0.0000,0.0000,3.0000
1781783204553446861,DT,152.9363,0.0000,0.0000,3.0000
1781783197565435812,PT,486.8468,-198.0632,-1.1858,3.0010
1781783204557943147,DT,152.9663,0.0000,0.0000,3.0000
1781783204561363836,DT,152.9663,0.0000,0.0000,3.0000
1781783204565341559,DT,152.9663,0.0000,0.0000,3.0000
1781783204569416732,DT,152.9963,0.0000,0.0000,3.0000
1781783204573435651,DT,152.9963,0.0000,0.0000,3.0000
1781783201185037692,PT,490.9243,-208.1271,-1.1858,2.9976
1781783204577648770,DT,153.0263,0.0000,0.0000,3.0000
1781783204581314787,DT,153.0263,0.0000,0.0000,3.0000
1781783204585363558,DT,153.0263,0.0000,0.0000,3.0000
1781783204589629151,DT,153.0563,0.0000,0.0000,3.0000
1781783204593358130,DT,153.0563,0.0000,0.0000,3.0000
1781783190785338031,PT,479.2092,-179.2125,-1.1858,2.9986
1781783204597601834,DT,153.0863,0.0000,0.0000,3.0000
1781783204601348543,DT,153.0863,0.0000,0.0000,3.0000
1781783204605513757,DT,153.0863,0.0000,0.0000,3.0000
1781783204609365283,DT,153.1163,0.0000,0.0000,3.0000
1781783204613405784,DT,153.1163,0.0000,0.0000,3.0000
1781783201205074395,PT,490.9468,-208.1828,-1.1858,2.9983
1781783204617545480,DT,153.1463,0.0000,0.0000,3.0000
1781783204621473969,DT,153.1463,0.0000,0.0000,3.0000
1781783204625371492,DT,153.1463,0.0000,0.0000,3.0000
1781783204629346392,DT,153.1763,0.0000,0.0000,3.0000
1781783204633309318,DT,153.1763,0.0000,0.0000,3.0000
1781783197584925965,PT,486.8687,-198.1174,-1.1858,3.0007
1781783204638262916,DT,153.2063,0.0000,0.0000,3.0000
1781783204641487561,DT,153.2063,0.0000,0.0000,3.0000
1781783204645344838,DT,153.2063,0.0000,0.0000,3.0000
1781783204649292374,DT,153.2363,0.0000,0.0000,3.0000
1781783204653605684,DT,153.2363,0.0000,0.0000,3.0000
1781783201225018974,PT,490.9693,-208.2382,-1.1858,3.0007
1781783204657700427,DT,153.2663,0.0000,0.0000,3.0000
1781783204661330809,DT,153.2663,0.0000,0.0000,3.0000
1781783204665443259,DT,153.2663,0.0000,0.0000,3.0000
1781783204669351449,DT,153.2963,0.0000,0.0000,3.0000
1781783204673363192,DT,153.2963,0.0000,0.0000,3.0000
1781783194185160157,PT,483.0391,-188.6652,-1.1858,3.0000
1781783204677647403,DT,153.3263,0.0000,0.0000,3.0000
1781783204681486050,DT,153.3263,0.0000,0.0000,3.0000
1781783204685372695,DT,153.3263,0.0000,0.0000,3.0000
1781783204689350551,DT,153.3563,0.0000,0.0000,3.0000
1781783204693357466,DT,153.3563,0.0000,0.0000,3.0000
1781783201244986688,PT,490.9919,-208.2938,-1.1858,3.0022
1781783204697634956,DT,153.3863,0.0000,0.0000,3.0000
1781783204701448323,DT,153.3863,0.0000,0.0000,3.0000
1781783204705575459,DT,153.3863,0.0000,0.0000,3.0000
1781783204709424378,DT,153.4163,0.0000,0.0000,3.0000
1781783204713379871,DT,153.4163,0.0000,0.0000,3.0000
1781783197605075907,PT,486.8914,-198.1734,-1.1858,3.0007
1781783204717601946,DT,153.4463,0.0000,0.0000,3.0000
1781783204721431011,DT,153.4463,0.0000,0.0000,3.0000
1781783204725392724,DT,153.4463,0.0000,0.0000,3.0000
1781783204729347027,DT,153.4763,0.0000,0.0000,3.0000
1781783204733500482,DT,153.4763,0.0000,0.0000,3.0000
1781783201265225850,PT,491.0146,-208.3501,-1.1858,3.0017
1781783204737816479,DT,153.5063,0.0000,0.0000,3.0000
1781783204741420730,DT,153.5063,0.0000,0.0000,3.0000
1781783204745367894,DT,153.5063,0.0000,0.0000,3.0000
1781783204750252894,DT,153.5363,0.0000,0.0000,3.0000
1781783204753448834,DT,153.5363,0.0000,0.0000,3.0000
1781783187360701653,PT,475.3513,-169.6906,-1.1858,2.9990
1781783204757734106,DT,153.5663,0.0000,0.0000,3.0000
1781783204761356436,DT,153.5663,0.0000,0.0000,3.0000
1781783204766672585,DT,153.5663,0.0000,0.0000,3.0000
1781783204769457610,DT,153.5963,0.0000,0.0000,3.0000
1781783204773420958,DT,153.5963,0.0000,0.0000,3.0000
1781783201285050720,PT,491.0370,-208.4052,-1.1858,2.9990
1781783204777711913,DT,153.6263,0.0000,0.0000,3.0000
1781783204781425219,DT,153.6263,0.0000,0.0000,3.0000
1781783204785390596,DT,153.6263,0.0000,0.0000,3.0000
1781783204789384274,DT,153.6563,0.0000,0.0000,3.0000
1781783204793423750,DT,153.6563,0.0000,0.0000,3.0000
1781783201305069568,PT,491.0595,-208.4608,-1.1858,2.9983
1781783204797783330,DT,153.6863,0.0000,0.0000,3.0000
1781783204801421519,DT,153.6863,0.0000,0.0000,3.0000
1781783204805404057,DT,153.6863,0.0000,0.0000,3.0000
1781783204809336733,DT,153.7163,0.0000,0.0000,3.0000
1781783204814098413,DT,153.7163,0.0000,0.0000,3.0000
1781783197620084430,PT,486.9083,-198.2151,-1.1858,2.9978
1781783204817697687,DT,153.7463,0.0000,0.0000,3.0000
1781783204821456158,DT,153.7463,0.0000,0.0000,3.0000
1781783204825403555,DT,153.7463,0.0000,0.0000,3.0000
1781783204829367694,DT,153.7763,0.0000,0.0000,3.0000
1781783204833423309,DT,153.7763,0.0000,0.0000,3.0000
1781783194205152370,PT,483.0616,-188.7207,-1.1858,2.9978
1781783204837838349,DT,153.8063,0.0000,0.0000,3.0000
1781783204841466089,DT,153.8063,0.0000,0.0000,3.0000
1781783204845347839,DT,153.8063,0.0000,0.0000,3.0000
1781783204849283029,DT,153.8363,0.0000,0.0000,3.0000
1781783204853427135,DT,153.8363,0.0000,0.0000,3.0000
1781783201325161599,PT,491.0821,-208.5167,-1.1858,2.9983
1781783204857793024,DT,153.8663,0.0000,0.0000,3.0000
1781783204861401780,DT,153.8663,0.0000,0.0000,3.0000
1781783204865354291,DT,153.8663,0.0000,0.0000,3.0000
1781783204869346464,DT,153.8963,0.0000,0.0000,3.0000
1781783204873384143,DT,153.8963,0.0000,0.0000,3.0000
1781783197640216100,PT,486.9310,-198.2711,-1.1858,2.9986
1781783204878093910,DT,153.9263,0.0000,0.0000,3.0000
1781783204881410029,DT,153.9263,0.0000,0.0000,3.0000
1781783204885414236,DT,153.9263,0.0000,0.0000,3.0000
1781783204889379938,DT,153.9563,0.0000,0.0000,3.0000
1781783204893370629,DT,153.9563,0.0000,0.0000,3.0000
1781783201345040387,PT,491.1045,-208.5719,-1.1858,3.0002
1781783204897697549,DT,153.9863,0.0000,0.0000,3.0000
1781783204901500701,DT,153.9863,0.0000,0.0000,3.0000
1781783204905558474,DT,153.9863,0.0000,0.0000,3.0000
1781783204909364556,DT,154.0163,0.0000,0.0000,3.0000
1781783204913357165,DT,154.0163,0.0000,0.0000,3.0000
1781783201360139057,PT,491.1216,-208.6140,-1.1858,3.0012
1781783204917591762,DT,154.0463,0.0000,0.0000,3.0000
1781783204921630526,DT,154.0463,0.0000,0.0000,3.0000
1781783204925448051,DT,154.0463,0.0000,0.0000,3.0000
1781783204929374264,DT,154.0763,0.0000,0.0000,3.0000
1781783204933406014,DT,154.0763,0.0000,0.0000,3.0000
1781783201380208912,PT,491.1442,-208.6698,-1.1858,3.0007
1781783204937840582,DT,154.1063,0.0000,0.0000,3.0000
1781783204941506767,DT,154.1063,0.0000,0.0000,3.0000
1781783204945305238,DT,154.1063,0.0000,0.0000,3.0000
1781783204949356861,DT,154.1363,0.0000,0.0000,3.0000
1781783204953510079,DT,154.1363,0.0000,0.0000,3.0000
1781783201400922300,PT,491.1675,-208.7273,-1.1858,2.9986
1781783204957718885,DT,154.1663,0.0000,0.0000,3.0000
1781783204961330990,DT,154.1663,0.0000,0.0000,3.0000
1781783204965378015,DT,154.1663,0.0000,0.0000,3.0000
1781783204969315859,DT,154.1963,0.0000,0.0000,3.0000
1781783204973427667,DT,154.1963,0.0000,0.0000,3.0000
1781783201425105317,PT,491.1947,-208.7945,-1.1858,2.9990
1781783204977637262,DT,154.2263,0.0000,0.0000,3.0000
1781783204981304654,DT,154.2263,0.0000,0.0000,3.0000
1781783204985382064,DT,154.2263,0.0000,0.0000,3.0000
1781783204989366252,DT,154.2563,0.0000,0.0000,3.0000
1781783204993323867,DT,154.2563,0.0000,0.0000,3.0000
1781783201445245634,PT,491.2174,-208.8505,-1.1858,2.9993
1781783204997615228,DT,154.2863,0.0000,0.0000,3.0000
1781783205001352822,DT,154.2863,0.0000,0.0000,3.0000
1781783205005406619,DT,154.2863,0.0000,0.0000,3.0000
1781783205009372596,DT,154.3163,0.0000,0.0000,3.0000
1781783205013339263,DT,154.3163,0.0000,0.0000,3.0000
1781783183986549339,PT,471.5504,-160.3095,-1.1858,3.0007
1781783205017902483,DT,154.3463,0.0000,0.0000,3.0000
1781783205021549607,DT,154.3463,0.0000,0.0000,3.0000
1781783205025495347,DT,154.3463,0.0000,0.0000,3.0000
1781783205029364053,DT,154.3763,0.0000,0.0000,3.0000
1781783205033362036,DT,154.3763,0.0000,0.0000,3.0000
1781783197660135329,PT,486.9534,-198.3264,-1.1858,2.9983
1781783205037810549,DT,154.4063,0.0000,0.0000,3.0000
1781783205041490926,DT,154.4063,0.0000,0.0000,3.0000
1781783205045353982,DT,154.4063,0.0000,0.0000,3.0000
1781783205049424626,DT,154.4363,0.0000,0.0000,3.0000
1781783205053428216,DT,154.4363,0.0000,0.0000,3.0000
1781783194220133914,PT,483.0784,-188.7624,-1.1858,2.9988
1781783205057728418,DT,154.4663,0.0000,0.0000,3.0000
1781783205061438920,DT,154.4663,0.0000,0.0000,3.0000
1781783205065329601,DT,154.4663,0.0000,0.0000,3.0000
1781783205069324000,DT,154.4963,0.0000,0.0000,3.0000
1781783205073469402,DT,154.4963,0.0000,0.0000,3.0000
1781783197685194727,PT,486.9817,-198.3961,-1.1858,3.0017
1781783205077646451,DT,154.5263,0.0000,0.0000,3.0000
1781783205081440947,DT,154.5263,0.0000,0.0000,3.0000
1781783205085414367,DT,154.5263,0.0000,0.0000,3.0000
1781783205089424942,DT,154.5563,0.0000,0.0000,3.0000
1781783205093367358,DT,154.5563,0.0000,0.0000,3.0000
1781783190805193825,PT,479.2316,-179.2677,-1.1858,2.9988
1781783205097610559,DT,154.5863,0.0000,0.0000,3.0000
1781783205101290298,DT,154.5863,0.0000,0.0000,3.0000
1781783205105482460,DT,154.5863,0.0000,0.0000,3.0000
1781783205109334968,DT,154.6163,0.0000,0.0000,3.0000
1781783205113267706,DT,154.6163,0.0000,0.0000,3.0000
1781783201463329018,PT,491.2378,-208.9008,-1.1858,3.0007
1781783205117688912,DT,154.6463,0.0000,0.0000,3.0000
1781783205121633419,DT,154.6463,0.0000,0.0000,3.0000
1781783205125426510,DT,154.6463,0.0000,0.0000,3.0000
1781783205129364332,DT,154.6763,0.0000,0.0000,3.0000
1781783205133414289,DT,154.6763,0.0000,0.0000,3.0000
1781783197705074053,PT,487.0041,-198.4514,-1.1858,3.0012
1781783205137804605,DT,154.7063,0.0000,0.0000,3.0000
1781783205141382384,DT,154.7063,0.0000,0.0000,3.0000
1781783205145421991,DT,154.7063,0.0000,0.0000,3.0000
1781783205149370039,DT,154.7363,0.0000,0.0000,3.0000
1781783205153433688,DT,154.7363,0.0000,0.0000,3.0000
1781783201481551982,PT,491.2583,-208.9515,-1.1858,3.0012
1781783205157845344,DT,154.7663,0.0000,0.0000,3.0000
1781783205161407888,DT,154.7663,0.0000,0.0000,3.0000
1781783205165311516,DT,154.7663,0.0000,0.0000,3.0000
1781783205169338921,DT,154.7963,0.0000,0.0000,3.0000
1781783205173319442,DT,154.7963,0.0000,0.0000,3.0000
1781783201500270228,PT,491.2794,-209.0036,-1.1858,2.9995
1781783205177667458,DT,154.8263,0.0000,0.0000,3.0000
1781783205181405042,DT,154.8263,0.0000,0.0000,3.0000
1781783205185350962,DT,154.8263,0.0000,0.0000,3.0000
1781783205189423397,DT,154.8563,0.0000,0.0000,3.0000
1781783205193390406,DT,154.8563,0.0000,0.0000,3.0000
1781783194240636896,PT,483.1015,-188.8194,-1.1858,3.0000
1781783205197635084,DT,154.8863,0.0000,0.0000,3.0000
1781783205201348470,DT,154.8863,0.0000,0.0000,3.0000
1781783205205399041,DT,154.8863,0.0000,0.0000,3.0000
1781783205209497190,DT,154.9163,0.0000,0.0000,3.0000
1781783205213412205,DT,154.9163,0.0000,0.0000,3.0000
1781783197725080959,PT,487.0266,-198.5071,-1.1858,3.0010
1781783205217626021,DT,154.9463,0.0000,0.0000,3.0000
1781783205221452515,DT,154.9463,0.0000,0.0000,3.0000
1781783205225448479,DT,154.9463,0.0000,0.0000,3.0000
1781783205229355883,DT,154.9763,0.0000,0.0000,3.0000
1781783205233343406,DT,154.9763,0.0000,0.0000,3.0000
1781783201524912911,PT,491.3072,-209.0720,-1.1858,2.9986
1781783205237766808,DT,155.0063,0.0000,0.0000,3.0000
1781783205241360950,DT,155.0063,0.0000,0.0000,3.0000
1781783205245442908,DT,155.0063,0.0000,0.0000,3.0000
1781783205249366291,DT,155.0363,0.0000,0.0000,3.0000
1781783205253461682,DT,155.0363,0.0000,0.0000,3.0000
1781783201544882321,PT,491.3297,-209.1275,-1.1858,2.9998
1781783205257694823,DT,155.0663,0.0000,0.0000,3.0000
1781783205261320818,DT,155.0663,0.0000,0.0000,3.0000
1781783205265414780,DT,155.0663,0.0000,0.0000,3.0000
1781783205269318180,DT,155.0963,0.0000,0.0000,3.0000
1781783205273445213,DT,155.0963,0.0000,0.0000,3.0000
1781783202185000699,PT,492.0508,-210.9074,-1.1858,3.0000
1781783205277688751,DT,155.1263,0.0000,0.0000,3.0000
1781783205281361399,DT,155.1263,0.0000,0.0000,3.0000
1781783205285391526,DT,155.1263,0.0000,0.0000,3.0000
1781783205289363838,DT,155.1563,0.0000,0.0000,3.0000
1781783205293356263,DT,155.1563,0.0000,0.0000,3.0000
1781783198584984819,PT,487.9952,-200.8978,-1.1858,2.9990
1781783205297638644,DT,155.1863,0.0000,0.0000,3.0000
1781783205301436946,DT,155.1863,0.0000,0.0000,3.0000
1781783205305548137,DT,155.1863,0.0000,0.0000,3.0000
1781783205309337505,DT,155.2163,0.0000,0.0000,3.0000
1781783205313422703,DT,155.2163,0.0000,0.0000,3.0000
1781783202200209927,PT,492.0679,-210.9497,-1.1858,2.9973
1781783205317666611,DT,155.2463,0.0000,0.0000,3.0000
1781783205321457280,DT,155.2463,0.0000,0.0000,3.0000
1781783205325384437,DT,155.2463,0.0000,0.0000,3.0000
1781783205329409503,DT,155.2763,0.0000,0.0000,3.0000
1781783205333339581,DT,155.2763,0.0000,0.0000,3.0000
1781783195220645228,PT,484.2055,-191.5440,-1.1858,2.9988
1781783205337912803,DT,155.3063,0.0000,0.0000,3.0000
1781783205341399349,DT,155.3063,0.0000,0.0000,3.0000
1781783205345430034,DT,155.3063,0.0000,0.0000,3.0000
1781783205349355279,DT,155.3363,0.0000,0.0000,3.0000
1781783205353469812,DT,155.3363,0.0000,0.0000,3.0000
1781783202225522193,PT,492.0964,-211.0200,-1.1858,2.9988
1781783205357704645,DT,155.3663,0.0000,0.0000,3.0000
1781783205361329429,DT,155.3663,0.0000,0.0000,3.0000
1781783205365380121,DT,155.3663,0.0000,0.0000,3.0000
1781783205369329182,DT,155.3963,0.0000,0.0000,3.0000
1781783205373470288,DT,155.3963,0.0000,0.0000,3.0000
1781783198606630399,PT,488.0197,-200.9580,-1.1858,3.0010
1781783205377662091,DT,155.4263,0.0000,0.0000,3.0000
1781783205381419794,DT,155.4263,0.0000,0.0000,3.0000
