seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1296,1779869737328537294,1779869737328960261,0.423,0.0000,3.0000
1297,1779869737368420792,1779869737368811353,0.391,0.0000,3.0000
1298,1779869737388546332,1779869737389055617,0.509,0.0000,3.0000
1299,1779869737409108895,1779869737409749659,0.641,0.0000,3.0000
1300,1779869737448273477,1779869737448696347,0.423,0.0000,3.0000
1301,1779869737468502148,1779869737468930387,0.428,0.0000,3.0000
1302,1779869737508766127,1779869737509280762,0.515,0.0000,3.0000
1303,1779869737548530199,1779869737548899987,0.370,0.0000,3.0000
1304,1779869737588547140,1779869737589052461,0.505,0.0000,3.0000
1305,1779869737608701781,1779869737609240788,0.539,0.0000,3.0000
1306,1779869737648473550,1779869737648850101,0.377,0.0000,3.0000
1307,1779869737688420426,1779869737688804976,0.385,0.0000,3.0000
1308,1779869737708996537,1779869737709473738,0.477,0.0000,3.0000
1309,1779869737748416405,1779869737748786754,0.370,0.0000,3.0000
1310,1779869737768547902,1779869737768986262,0.438,0.0000,3.0000
1311,1779869737808696002,1779869737809231415,0.535,0.0000,3.0000
1312,1779869737833077365,1779869737833695884,0.619,0.0000,3.0000
1313,1779869737868303101,1779869737868681919,0.379,0.0000,3.0000
1314,1779869737888737388,1779869737889190654,0.453,0.0000,3.0000
1315,1779869737928438730,1779869737928822269,0.384,0.0000,3.0000
1316,1779869737948509637,1779869737948972767,0.463,0.0000,3.0000
1317,1779869737968612151,1779869737968971181,0.359,0.0000,3.0000
1318,1779869738008502947,1779869738009023665,0.521,0.0000,3.0000
1319,1779869738028702744,1779869738029081741,0.379,0.0000,2.9000
1320,1779869738062932701,1779869738063332774,0.400,0.0000,3.0000
1321,1779869738088439970,1779869738088877485,0.438,0.0000,2.9000
1322,1779869738123387384,1779869738123818801,0.431,0.0000,3.0000
1323,1779869738148270085,1779869738148662597,0.393,0.0000,2.9000
1324,1779869738168428562,1779869738168844176,0.416,0.0000,2.9000
1325,1779869738188441283,1779869738188867072,0.426,0.0000,2.9000
1326,1779869738208554352,1779869738209020636,0.466,0.0000,2.8000
1327,1779869738229784390,1779869738230145812,0.361,0.0000,3.0000
1328,1779869738268408002,1779869738268806408,0.398,0.0000,2.8000
1329,1779869738288461485,1779869738288825704,0.364,0.0000,2.8000
1330,1779869738329084942,1779869738329465597,0.381,0.0000,2.8000
1331,1779869738368566045,1779869738369010698,0.445,0.0000,2.8000
1332,1779869738408486433,1779869738408952531,0.466,0.0000,2.7000
1333,1779869738428525212,1779869738428959284,0.434,0.0000,2.7000
1334,1779869738468617339,1779869738469022808,0.405,0.0000,2.7000
1335,1779869738492058882,1779869738492524928,0.466,0.0000,3.0000
1336,1779869738512248326,1779869738512629322,0.381,0.0000,2.8000
1337,1779869738548412048,1779869738548883675,0.472,0.0000,2.7000
1338,1779869738568567064,1779869738568958910,0.392,0.0000,2.7000
1339,1779869738608490484,1779869738608931433,0.441,0.0000,2.6000
1340,1779869738628558400,1779869738629002166,0.444,0.0000,2.6000
1341,1779869738648606215,1779869738649121525,0.515,0.0000,2.6000
1342,1779869738688516758,1779869738688901212,0.384,0.0000,2.6000
1343,1779869738708704691,1779869738709220457,0.516,0.0000,2.6000
1344,1779869738748608708,1779869738749115935,0.507,0.0000,2.6000
1345,1779869738788390251,1779869738788871632,0.481,0.0000,2.6000
1346,1779869738828587357,1779869738829052533,0.465,0.0000,2.6000
1347,1779869738868426363,1779869738868885632,0.459,0.0000,2.6000
1348,1779869738891848034,1779869738892227636,0.380,0.0000,2.7000
1349,1779869738928613584,1779869738929150441,0.537,0.0000,2.5000
1350,1779869738968366492,1779869738968748727,0.382,0.0000,2.5000
1351,1779869738988424751,1779869738988854415,0.430,0.0000,2.5000
1352,1779869739008474729,1779869739008863891,0.389,0.0000,2.5000
1353,1779869739028530229,1779869739029106047,0.576,0.0000,2.7000
1354,1779869739048589050,1779869739048964430,0.375,0.0000,2.5000
1355,1779869739070705709,1779869739071124744,0.419,0.0000,2.6000
1356,1779869739108304433,1779869739108677654,0.373,0.0000,2.5000
1357,1779869739128645619,1779869739129304901,0.659,0.0000,2.5000
1358,1779869739159834843,1779869739160357996,0.523,0.0000,2.6000
1359,1779869739181833089,1779869739182322177,0.489,0.0000,2.5000
1360,1779869739208507295,1779869739208937240,0.430,0.0000,2.4000
1361,1779869739228563563,1779869739229184089,0.621,0.0000,2.4000
1362,1779869739268460140,1779869739268824952,0.365,0.0000,2.4000
1363,1779869739288605657,1779869739289016568,0.411,0.0000,2.4000
1364,1779869739310565318,1779869739310941104,0.376,0.0000,2.5000
1365,1779869739348518482,1779869739349001711,0.483,0.0000,2.3000
1366,1779869739368643806,1779869739369050468,0.407,0.0000,2.3000
1367,1779869739408401103,1779869739408846345,0.445,0.0000,2.3000
1368,1779869739428457687,1779869739428864004,0.406,0.0000,2.3000
1369,1779869739448546411,1779869739449004146,0.458,0.0000,2.3000
1370,1779869739488594199,1779869739489225521,0.631,0.0000,2.3000
1371,1779869739528426034,1779869739528880157,0.454,0.0000,2.3000
1372,1779869739568244687,1779869739568706486,0.462,0.0000,2.3000
1373,1779869739588259344,1779869739588749777,0.490,0.0000,2.3000
1374,1779869739608639771,1779869739609078490,0.439,0.0000,2.3000
1375,1779869739628650618,1779869739629097023,0.446,0.0000,2.3000
1376,1779869739664797982,1779869739665185275,0.387,0.0000,2.4000
1377,1779869739688383179,1779869739688761256,0.378,0.0000,2.3000
1378,1779869739708581036,1779869739709052827,0.472,0.0000,2.3000
1379,1779869739742203434,1779869739742659666,0.456,0.0000,2.3000
1380,1779869739768409032,1779869739768811065,0.402,0.0000,2.3000
1381,1779869739808362959,1779869739808876993,0.514,0.0000,2.3000
1382,1779869739828409990,1779869739828817658,0.408,0.0000,2.3000
1383,1779869739868305703,1779869739868756249,0.451,0.0000,2.3000
1384,1779869739888526955,1779869739889034991,0.508,0.0000,2.3000
1385,1779869739908654842,1779869739909079445,0.425,0.0000,2.3000
1386,1779869739948219467,1779869739948728205,0.509,0.0000,2.3000
1387,1779869739968557555,1779869739969143051,0.585,0.0000,2.2000
1388,1779869740008227031,1779869740008642076,0.415,0.0000,2.2000
1389,1779869740028445819,1779869740028924612,0.479,0.0000,2.2000
1390,1779869740068443583,1779869740068859594,0.416,0.0000,2.2000
1391,1779869740107528583,1779869740107941620,0.413,0.0000,2.3000
1392,1779869740128414397,1779869740128787135,0.373,0.0000,2.2000
1393,1779869740168266077,1779869740168649759,0.384,0.0000,2.2000
1394,1779869740188564285,1779869740189106511,0.542,0.0000,2.2000
1395,1779869740228231447,1779869740228626874,0.395,0.0000,2.2000
1396,1779869740248492727,1779869740248953647,0.461,0.0000,2.2000
1397,1779869740288539155,1779869740288972225,0.433,0.0000,2.2000
1398,1779869740328298520,1779869740328704621,0.406,0.0500,2.2000
1399,1779869740348453490,1779869740348826588,0.373,0.0500,2.2000
1400,1779869740388350826,1779869740388752977,0.402,0.0500,2.2000
1401,1779869740408463496,1779869740408846421,0.383,0.0500,2.2000
1402,1779869740439389673,1779869740439806864,0.417,0.0000,2.4000
1403,1779869740468315645,1779869740468726644,0.411,0.0500,2.2000
1404,1779869740508406977,1779869740508984060,0.577,0.0500,2.2000
1405,1779869740528492826,1779869740528888000,0.395,0.0500,2.2000
1406,1779869740548505631,1779869740548903355,0.398,0.0500,2.2000
1407,1779869740588286688,1779869740588688338,0.402,0.0500,2.2000
1408,1779869740608589365,1779869740609134356,0.545,0.0500,2.2000
1409,1779869740648370343,1779869740648769188,0.399,0.0500,2.1000
1410,1779869740668446521,1779869740668952219,0.506,0.1000,2.1000
1411,1779869740688452182,1779869740689140104,0.688,0.1000,2.1000
1412,1779869740708574357,1779869740708953576,0.379,0.1000,2.1000
1413,1779869740748406043,1779869740748888551,0.483,0.1000,2.1000
1414,1779869740788303821,1779869740788756165,0.452,0.1000,2.1000
1415,1779869740808891100,1779869740809404015,0.513,0.1000,2.1000
1416,1779869740848265719,1779869740848649907,0.384,0.1000,2.1000
1417,1779869740868362390,1779869740868784679,0.422,0.1000,2.1000
1418,1779869740888628797,1779869740889019278,0.390,0.1000,2.1000
1419,1779869740928472724,1779869740929037330,0.565,0.1000,2.1000
1420,1779869740968471432,1779869740968862394,0.391,0.1000,2.1000
1421,1779869741008607301,1779869741009048084,0.441,0.1000,2.1000
1422,1779869741048147581,1779869741048541335,0.394,0.1000,2.1000
1423,1779869741068474264,1779869741068821896,0.348,0.1000,2.1000
1424,1779869741093853989,1779869741094253340,0.399,0.0000,2.3000
1425,1779869741128398342,1779869741128823164,0.425,0.1000,2.1000
1426,1779869741148588624,1779869741149036119,0.447,0.1500,2.1000
1427,1779869741188478898,1779869741189067116,0.588,0.2000,2.1000
1428,1779869741216187066,1779869741216651497,0.464,0.0000,2.2000
1429,1779869741248705084,1779869741249264882,0.560,0.3000,2.1000
1430,1779869741288441603,1779869741288867965,0.426,0.3500,2.1000
1431,1779869741328360153,1779869741328756438,0.396,0.4000,2.1000
1432,1779869741348479872,1779869741348864838,0.385,0.4000,2.1000
1433,1779869741388509812,1779869741389147095,0.637,0.0000,0.0000
1434,1779869741408732240,1779869741409098302,0.366,0.4000,2.1000
1435,1779869741448245814,1779869741448650822,0.405,0.4000,2.1000
1436,1779869741468443215,1779869741468899291,0.456,0.4000,2.1000
1437,1779869741488549406,1779869741488940526,0.391,0.4000,2.1000
1438,1779869741528669992,1779869741529125170,0.455,0.4000,2.1000
1439,1779869741568401715,1779869741568784232,0.383,0.4000,2.1000
1440,1779869741608521042,1779869741608978613,0.458,0.4000,2.1000
1441,1779869741628581592,1779869741629059454,0.478,0.4000,2.1000
1442,1779869741668415664,1779869741668806626,0.391,0.4000,2.1000
1443,1779869741688478988,1779869741688914688,0.436,0.4000,2.1000
1444,1779869741708534348,1779869741709160513,0.626,0.4000,2.1000
1445,1779869741748302593,1779869741748679371,0.377,0.4000,2.1000
1446,1779869741788568030,1779869741789054973,0.487,0.4000,2.1000
1447,1779869741828360898,1779869741828779996,0.419,0.4000,2.1000
1448,1779869741868672524,1779869741869129693,0.457,0.4000,2.1000
1449,1779869741888701346,1779869741889162047,0.461,0.4000,2.1000
1450,1779869741928266254,1779869741928650538,0.384,0.4000,2.1000
1451,1779869741948487576,1779869741948950869,0.463,0.4000,2.1000
1452,1779869741988448689,1779869741988947636,0.499,0.4000,2.1000
1453,1779869742028400998,1779869742028763120,0.362,0.4000,2.1000
1454,1779869742048465475,1779869742049858426,1.393,0.4000,2.1000
1455,1779869742088568677,1779869742089100304,0.532,0.4000,2.1000
1456,1779869742128297683,1779869742128673466,0.376,0.4000,2.1000
1457,1779869742148390374,1779869742148890848,0.500,0.4000,2.1000
1458,1779869742188418354,1779869742188787110,0.369,0.4000,2.1000
1459,1779869742228343718,1779869742228739525,0.396,0.4000,2.1000
1460,1779869742248415993,1779869742248781651,0.366,0.4000,2.1000
1461,1779869742268555767,1779869742269082226,0.526,0.4000,2.1000
1462,1779869742308321417,1779869742308696591,0.375,0.3500,2.1000
1463,1779869742328565179,1779869742329003606,0.438,0.3500,2.1000
1464,1779869742368576297,1779869742368976180,0.400,0.3500,2.1000
1465,1779869742388596613,1779869742388954307,0.358,0.3500,2.1000
1466,1779869742428372318,1779869742428796735,0.424,0.3500,2.1000
1467,1779869742448446526,1779869742448905646,0.459,0.3500,2.1000
1468,1779869742488315507,1779869742488688885,0.373,0.3500,2.1000
1469,1779869742508436680,1779869742508909945,0.473,0.3500,2.1000
1470,1779869742528447212,1779869742528864516,0.417,0.3500,2.1000
1471,1779869742548593047,1779869742549009947,0.417,0.3500,2.1000
1472,1779869742588267836,1779869742588739648,0.472,0.3500,2.1000
1473,1779869742608497502,1779869742608901875,0.404,0.3500,2.1000
1474,1779869742648282440,1779869742648847256,0.565,0.3500,2.1000
1475,1779869742668380086,1779869742668741900,0.362,0.3500,2.1000
1476,1779869742688518332,1779869742688982412,0.464,0.3500,2.1000
1477,1779869742728351998,1779869742728766698,0.415,0.3500,2.1000
1478,1779869742748431758,1779869742748853134,0.421,0.3500,2.1000
1479,1779869742768447549,1779869742768926872,0.479,0.3500,2.1000
1480,1779869742788532446,1779869742788917308,0.385,0.3500,2.1000
1481,1779869742828463893,1779869742828835936,0.372,0.3500,2.1000
1482,1779869742868768332,1779869742869335654,0.567,0.3500,2.1000
1483,1779869742908464660,1779869742908857649,0.393,0.3500,2.1000
1484,1779869742948271391,1779869742948628572,0.357,0.3500,2.1000
1485,1779869742968512770,1779869742969031946,0.519,0.3500,2.1000
1486,1779869743008480198,1779869743008865329,0.385,0.3500,2.1000
1487,1779869743048393372,1779869743048764682,0.371,0.3500,2.1000
1488,1779869743068452141,1779869743068878539,0.426,0.3500,2.1000
1489,1779869743108396098,1779869743108768730,0.373,0.3500,2.1000
1490,1779869743128654685,1779869743129087655,0.433,0.3500,2.1000
1491,1779869743168455718,1779869743169029690,0.574,0.3500,2.1000
1492,1779869743188732856,1779869743189143359,0.411,0.3500,2.1000
1493,1779869743228548526,1779869743228987827,0.439,0.3500,2.1000
1494,1779869743248565108,1779869743249015934,0.451,0.3500,2.1000
1495,1779869743288428131,1779869743288997923,0.570,0.3500,2.1000
1496,1779869743308493024,1779869743308878736,0.386,0.3500,2.1000
1497,1779869743348531827,1779869743348955402,0.424,0.3500,2.1000
1498,1779869743388478068,1779869743388954614,0.477,0.3500,2.1000
1499,1779869743428431945,1779869743428827347,0.395,0.3500,2.1000
1500,1779869743468606609,1779869743469112516,0.506,0.0000,2.1000
1501,1779869743508509763,1779869743508980536,0.471,0.0000,2.1000
1502,1779869743548612934,1779869743549169277,0.556,0.0000,2.1000
1503,1779869743568995215,1779869743569569403,0.574,0.0000,2.1000
1504,1779869743608412255,1779869743608786664,0.374,0.0000,2.1000
1505,1779869743628729856,1779869743629160296,0.430,0.0000,2.1000
1506,1779869743668617498,1779869743669130382,0.513,0.0000,2.1000
1507,1779869743708632434,1779869743709070307,0.438,0.0000,2.1000
1508,1779869743748454710,1779869743748915378,0.461,0.0000,2.1000
1509,1779869743768645170,1779869743769171291,0.526,0.0000,2.1000
1510,1779869743808627839,1779869743809069095,0.441,0.0000,2.1000
1511,1779869743848477773,1779869743848904307,0.427,0.0000,2.1000
1512,1779869743868508372,1779869743868928580,0.420,0.0000,2.1000
1513,1779869743908494916,1779869743908921741,0.427,0.0000,2.1000
1514,1779869743948572856,1779869743949045604,0.473,0.0000,2.1000
1515,1779869743968680767,1779869743969180340,0.500,0.0000,2.1000
1516,1779869744008343464,1779869744008726627,0.383,0.0000,2.1000
1517,1779869744028455072,1779869744028849360,0.394,0.0000,2.1000
1518,1779869744048507302,1779869744048934082,0.427,0.0000,2.1000
1519,1779869744068792677,1779869744069306498,0.514,0.0000,2.1000
1520,1779869744108432025,1779869744108799687,0.368,-0.0500,2.1000
1521,1779869744148626601,1779869744149618422,0.992,-0.0500,2.1000
1522,1779869744169087662,1779869744169572717,0.485,-0.0500,2.1000
1523,1779869744193194762,1779869744193607530,0.413,0.0000,0.0000
1524,1779869744228424650,1779869744228973639,0.549,-0.0500,2.1000
1525,1779869744248476661,1779869744249163404,0.687,-0.0500,2.1000
1526,1779869744268511060,1779869744269044448,0.533,-0.0500,2.1000
1527,1779869744288664982,1779869744289148549,0.484,-0.0500,2.1000
1528,1779869744328469860,1779869744328859867,0.390,-0.0500,2.1000
1529,1779869744368501525,1779869744368968607,0.467,-0.0500,2.1000
1530,1779869744408527193,1779869744408940667,0.413,-0.0500,2.1000
1531,1779869744448441834,1779869744448908258,0.466,-0.0500,2.1000
1532,1779869744468805373,1779869744469468476,0.663,-0.0500,2.1000
1533,1779869744508280233,1779869744508689961,0.410,-0.0500,2.1000
1534,1779869744548557213,1779869744549328271,0.771,-0.0500,2.1000
1535,1779869744568612356,1779869744569076927,0.465,-0.0500,2.1000
1536,1779869744608455600,1779869744608923658,0.468,-0.1000,2.1000
1537,1779869744628505970,1779869744628905310,0.399,-0.1500,2.1000
1538,1779869744668820868,1779869744669366044,0.545,-0.2000,2.1000
1539,1779869744708411164,1779869744708783237,0.372,-0.3000,2.1000
1540,1779869744736974962,1779869744737658508,0.684,0.4000,2.1000
1541,1779869744768818894,1779869744769424096,0.605,-0.3500,2.1000
1542,1779869744808241610,1779869744808685098,0.443,-0.4000,2.1000
1543,1779869744828346553,1779869744828782782,0.436,-0.4000,2.1000
1544,1779869744868950927,1779869744869610349,0.659,-0.4000,2.1000
1545,1779869744908489848,1779869744908874877,0.385,-0.4000,2.1000
1546,1779869744948443385,1779869744948854205,0.411,-0.4000,2.1000
1547,1779869744968541826,1779869744969056470,0.515,-0.4000,2.1000
1548,1779869745008302907,1779869745008710702,0.408,-0.4000,2.1000
1549,1779869745028703082,1779869745029127541,0.424,-0.4000,2.1000
1550,1779869745048884797,1779869745049428795,0.544,-0.4000,2.1000
1551,1779869745087541154,1779869745088049928,0.509,0.4000,2.1000
1552,1779869745108477207,1779869745108849248,0.372,-0.4000,2.1000
1553,1779869745142136894,1779869745142537401,0.401,0.4000,2.1000
1554,1779869745168490297,1779869745169032133,0.542,-0.4000,2.1000
1555,1779869745188500177,1779869745188867782,0.368,-0.4000,2.1000
1556,1779869745228371463,1779869745228780438,0.409,-0.4000,2.1000
1557,1779869745248472713,1779869745248933800,0.461,-0.4000,2.1000
1558,1779869745288331265,1779869745288748919,0.418,-0.4000,2.1000
1559,1779869745308816309,1779869745309291232,0.475,-0.4000,2.1000
1560,1779869745348623442,1779869745349061538,0.438,-0.4000,2.1000
1561,1779869745388490526,1779869745388851879,0.361,-0.4000,2.1000
1562,1779869745408529927,1779869745408961602,0.432,-0.4000,2.1000
1563,1779869745431657751,1779869745432242220,0.584,-0.0500,2.1000
1564,1779869745451895008,1779869745452473263,0.578,-0.4000,2.1000
1565,1779869745488406152,1779869745488790100,0.384,-0.4000,2.1000
1566,1779869745528431633,1779869745528826407,0.395,-0.4000,2.1000
1567,1779869745548790721,1779869745549344783,0.554,-0.4000,2.1000
1568,1779869745588458692,1779869745588861937,0.403,-0.4000,2.1000
1569,1779869745628326440,1779869745628747805,0.421,-0.4000,2.1000
1570,1779869745668426873,1779869745668918212,0.491,-0.4000,2.1000
1571,1779869745688522692,1779869745688949720,0.427,-0.4000,2.1000
1572,1779869745728422449,1779869745728834889,0.412,-0.4000,2.1000
1573,1779869745748863218,1779869745749302681,0.439,-0.4000,2.1000
1574,1779869745788680139,1779869745789130405,0.450,-0.4000,2.1000
1575,1779869745828487603,1779869745828868249,0.381,-0.4000,2.1000
1576,1779869745869020654,1779869745869501717,0.481,-0.4000,2.1000
1577,1779869745908438393,1779869745908800194,0.362,-0.4000,2.1000
1578,1779869745948414271,1779869745948839379,0.425,-0.4000,2.1000
1579,1779869745968750287,1779869745969392575,0.642,-0.4000,2.1000
1580,1779869746008481194,1779869746008857756,0.377,-0.4000,2.1000
1581,1779869746048507396,1779869746048889791,0.382,-0.4000,2.1000
1582,1779869746068842511,1779869746069273169,0.431,-0.4000,2.1000
1583,1779869746108320389,1779869746108743630,0.423,-0.4000,2.1000
1584,1779869746128545261,1779869746128962402,0.417,-0.4000,2.1000
1585,1779869746148598027,1779869746149192686,0.595,-0.0500,2.1000
1586,1779869746168852448,1779869746169264274,0.412,-0.4000,2.1000
1587,1779869746208412304,1779869746208854063,0.442,-0.4000,2.1000
1588,1779869746228427338,1779869746228794159,0.367,-0.4000,2.1000
1589,1779869746268627110,1779869746269366863,0.740,-0.4000,2.1000
1590,1779869746288675973,1779869746289139173,0.463,-0.4000,2.1000
1591,1779869746308728243,1779869746309103153,0.375,-0.4000,2.1000
1592,1779869746348425041,1779869746348855030,0.430,-0.4000,2.1000
1593,1779869746368713577,1779869746369165733,0.452,-0.4000,2.1000
1594,1779869746408458087,1779869746408834227,0.376,-0.4000,2.1000
1595,1779869746428572019,1779869746429035662,0.464,-0.4000,2.1000
1596,1779869746466446228,1779869746466838435,0.392,-0.4000,2.1000
1597,1779869746488371358,1779869746489070341,0.699,-0.4000,2.1000
1598,1779869746508408705,1779869746508769062,0.360,-0.4000,2.1000
1599,1779869746548481753,1779869746548904070,0.422,-0.4000,2.1000
1600,1779869746572880723,1779869746573410957,0.530,-0.0500,2.1000
1601,1779869746608499548,1779869746608898793,0.399,-0.4000,2.1000
1602,1779869746639140383,1779869746639605445,0.465,-0.4000,2.1000
1603,1779869746668453763,1779869746668836756,0.383,-0.4000,2.1000
1604,1779869746688635666,1779869746689124176,0.489,-0.4000,2.1000
1605,1779869746728581686,1779869746728950389,0.369,-0.4000,2.1000
1606,1779869746768700353,1779869746769182281,0.482,-0.4000,2.1000
1607,1779869746788736846,1779869746789149713,0.413,-0.4000,2.1000
1608,1779869746828440152,1779869746828815475,0.375,-0.4000,2.1000
1609,1779869746868699018,1779869746869301641,0.603,-0.4000,2.1000
1610,1779869746890411174,1779869746890956536,0.545,-0.4000,2.1000
1611,1779869746928293841,1779869746928682984,0.389,-0.4000,2.1000
1612,1779869746948479495,1779869746948930170,0.451,-0.4000,2.1000
1613,1779869746988735924,1779869746989193212,0.457,-0.4000,2.1000
1614,1779869747008769564,1779869747009310894,0.541,-0.4000,2.1000
1615,1779869747048315932,1779869747048699499,0.384,-0.4000,2.1000
1616,1779869747068471497,1779869747068994436,0.523,-0.4000,2.1000
1617,1779869747088657246,1779869747089280837,0.624,-0.4000,2.1000
1618,1779869747128410166,1779869747128830158,0.420,-0.4000,2.1000
1619,1779869747168444101,1779869747168891254,0.447,-0.4000,2.1000
1620,1779869747188646485,1779869747189110591,0.464,-0.4000,2.1000
1621,1779869747228501676,1779869747228915955,0.414,-0.4000,2.1000
1622,1779869747248537583,1779869747248961692,0.424,-0.4000,2.1000
1623,1779869747268630104,1779869747269243588,0.613,-0.4000,2.1000
1624,1779869747288714294,1779869747289403763,0.689,-0.4000,2.1000
1625,1779869747328471825,1779869747328914156,0.442,-0.4000,2.1000
1626,1779869747368459853,1779869747368946315,0.486,-0.4000,2.1000
1627,1779869747388631401,1779869747389076188,0.445,-0.4000,2.1000
1628,1779869747419607341,1779869747420019391,0.412,-0.4000,2.1000
1629,1779869747448273847,1779869747448684646,0.411,-0.4000,2.1000
1630,1779869747468476193,1779869747469138079,0.662,-0.4000,2.1000
1631,1779869747488498821,1779869747488910269,0.411,-0.4000,2.1000
1632,1779869747528239024,1779869747528626781,0.388,-0.4000,2.1000
1633,1779869747548492278,1779869747548956045,0.464,-0.4000,2.1000
1634,1779869747574802940,1779869747575211362,0.408,-0.4000,2.1000
1635,1779869747608302367,1779869747608738147,0.436,-0.4000,2.1000
1636,1779869747648323711,1779869747648737445,0.414,-0.4000,2.1000
1637,1779869747668478916,1779869747669012227,0.533,-0.4000,2.1000
1638,1779869747708322076,1779869747708723908,0.402,-0.4000,2.1000
1639,1779869747728431809,1779869747728964560,0.533,-0.4000,2.1000
1640,1779869747748466965,1779869747748870750,0.404,-0.4000,2.1000
1641,1779869747768544810,1779869747769008366,0.464,-0.4000,2.1000
1642,1779869747792550695,1779869747792915132,0.364,-0.4000,2.1000
1643,1779869747828306367,1779869747828705552,0.399,-0.4000,2.1000
1644,1779869747848323636,1779869747848723455,0.400,-0.4000,2.1000
1645,1779869747868770365,1779869747869370733,0.600,-0.4000,2.1000
1646,1779869747906986851,1779869747907873526,0.887,-0.4000,2.1000
1647,1779869747928209435,1779869747928589402,0.380,0.0000,2.1000
1648,1779869747948434562,1779869747948953647,0.519,0.0000,2.1000
1649,1779869747968626994,1779869747969313795,0.687,0.0000,2.1000
1650,1779869748008266682,1779869748008671986,0.405,0.0000,2.1000
1651,1779869748048459790,1779869748049024709,0.565,0.0000,2.1000
1652,1779869748068473817,1779869748068886482,0.413,0.0000,2.1000
1653,1779869748108323750,1779869748108704679,0.381,0.0000,2.1000
1654,1779869748128488914,1779869748128848196,0.359,0.0000,2.1000
1655,1779869748148565276,1779869748149052519,0.487,0.0000,2.1000
1656,1779869748188387200,1779869748188861811,0.475,0.0000,2.1000
1657,1779869748228282734,1779869748228869491,0.587,0.0000,2.1000
1658,1779869748248641337,1779869748249160547,0.519,0.0000,2.1000
1659,1779869748288468838,1779869748288845376,0.377,0.0000,2.1000
1660,1779869748328229121,1779869748328664915,0.436,0.0000,2.1000
1661,1779869748348729392,1779869748349198431,0.469,0.0000,2.1000
1662,1779869748388293318,1779869748388651259,0.358,-0.4000,2.1000
1663,1779869748428262149,1779869748428671708,0.410,0.0000,2.1000
1664,1779869748448492325,1779869748449130855,0.639,0.0000,2.1000
1665,1779869748488431706,1779869748488845152,0.413,0.0000,2.1000
1666,1779869748508476916,1779869748508945465,0.469,0.0000,2.1000
1667,1779869748548428249,1779869748548808036,0.380,0.0000,2.1000
1668,1779869748588383522,1779869748588749656,0.366,0.0000,2.1000
1669,1779869748622886097,1779869748623285259,0.399,-0.4000,2.1000
1670,1779869748648462874,1779869748648883701,0.421,0.0000,2.1000
1671,1779869748668541282,1779869748668960960,0.420,0.0000,2.1000
1672,1779869748695291623,1779869748695945664,0.654,-0.4000,2.1000
1673,1779869748728590228,1779869748729050511,0.460,0.0000,2.1000
1674,1779869748768352703,1779869748768721179,0.368,0.0000,2.1000
1675,1779869748808479990,1779869748808998197,0.518,0.0000,2.1000
1676,1779869748828637706,1779869748829091973,0.454,0.0000,2.1000
1677,1779869748868387325,1779869748868790097,0.403,0.0000,2.1000
1678,1779869748908474512,1779869748908870984,0.396,0.0000,2.1000
1679,1779869748928505188,1779869748928934065,0.429,0.0000,2.1000
1680,1779869748968706465,1779869748969097948,0.391,0.0000,2.1000
1681,1779869748988941485,1779869748989570896,0.629,0.0500,2.1000
1682,1779869749028529297,1779869749028969478,0.440,0.0500,2.1000
1683,1779869749068449402,1779869749068840891,0.391,0.0500,2.1000
1684,1779869749109652637,1779869749110058629,0.406,0.0500,2.1000
1685,1779869749149139328,1779869749149671660,0.532,0.0500,2.1000
1686,1779869749188544891,1779869749188951528,0.407,0.0500,2.1000
1687,1779869749220494848,1779869749220910574,0.416,0.0000,2.1000
1688,1779869749248298995,1779869749248728876,0.430,0.0500,2.1000
1689,1779869749268417107,1779869749268773774,0.357,0.0500,2.1000
1690,1779869749291659216,1779869749292001984,0.343,0.0000,2.1000
1691,1779869749328407797,1779869749328800794,0.393,0.0500,2.1000
1692,1779869749348437826,1779869749348838363,0.401,0.0500,2.1000
1693,1779869749368467119,1779869749368863471,0.396,0.0500,2.1000
1694,1779869749388492151,1779869749388912316,0.420,0.0500,2.1000
1695,1779869749428337104,1779869749428834590,0.497,0.0500,2.1000
1696,1779869749448341027,1779869749448711825,0.371,0.0500,2.1000
1697,1779869749468676550,1779869749469341159,0.665,0.0500,2.1000
1698,1779869749508408923,1779869749508802574,0.394,0.0500,2.1000
1699,1779869749548372761,1779869749548728364,0.356,0.0500,2.1000
1700,1779869749588543974,1779869749589010644,0.467,0.0500,2.1000
1701,1779869749628698714,1779869749629199420,0.501,0.0500,2.1000
1702,1779869749668455507,1779869749668843732,0.388,0.0500,2.1000
1703,1779869749688804319,1779869749689181918,0.378,0.0500,2.1000
1704,1779869749728308077,1779869749728683997,0.376,0.0500,2.1000
1705,1779869749748434479,1779869749748789862,0.355,0.0500,2.1000
1706,1779869749788551794,1779869749788995391,0.444,0.0500,2.1000
1707,1779869749828365214,1779869749828728228,0.363,0.0500,2.1000
1708,1779869749868446096,1779869749868905793,0.460,0.0500,2.1000
1709,1779869749888535968,1779869749888952968,0.417,0.0500,2.1000
1710,1779869749928192484,1779869749928587360,0.395,0.0500,2.1000
1711,1779869749948439900,1779869749949740705,1.301,0.0500,2.1000
1712,1779869749988418562,1779869749988817237,0.399,0.0500,2.1000
1713,1779869750028248744,1779869750028666103,0.417,0.0500,2.1000
1714,1779869750048463431,1779869750048875135,0.412,0.0500,2.1000
