timestamp_ns,source,x,y,heading_rad,speed_mps
1781782149338605257,PT,428.9342,7.9314,-4.9231,1.6988
1781782155945658541,DT,22.5400,2.6116,0.1259,1.7000
1781782155950129358,DT,22.5570,2.6112,0.1058,1.7000
1781782155953650384,DT,22.5570,2.6112,0.1058,1.7000
1781782155957590668,DT,22.5570,2.6112,0.1058,1.7000
1781782155961684007,DT,22.5740,2.6104,0.0858,1.7000
1781782152785121101,PT,424.4673,9.0513,-3.0205,1.6966
1781782155965611869,DT,22.5740,2.6104,0.0858,1.7000
1781782155970001362,DT,22.5909,2.6093,0.0656,1.7000
1781782155973616445,DT,22.5909,2.6093,0.0656,1.7000
1781782155977647801,DT,22.5909,2.6093,0.0656,1.7000
1781782155981653170,DT,22.6079,2.6078,0.0456,1.7000
1781782145898545590,PT,429.8974,5.0203,-1.4800,1.6995
1781782155985615570,DT,22.6079,2.6078,0.0456,1.7000
1781782155989954830,DT,22.6248,2.6060,0.0254,1.7000
1781782155993815372,DT,22.6248,2.6060,0.0254,1.7000
1781782155997636060,DT,22.6248,2.6060,0.0254,1.7000
1781782156001617512,DT,22.6417,2.6039,0.0054,1.7000
1781782152799672761,PT,424.4428,9.0483,-3.0205,1.6986
1781782156005554864,DT,22.6417,2.6039,0.0054,1.7000
1781782156009997213,DT,22.6585,2.6014,6.2684,1.7000
1781782156013596019,DT,22.6585,2.6014,6.2684,1.7000
1781782156017648645,DT,22.6585,2.6014,6.2684,1.7000
1781782156021635985,DT,22.6752,2.5986,6.2484,1.7000
1781782149363470858,PT,428.9430,7.9727,-4.9167,1.6973
1781782156025620053,DT,22.6752,2.5986,6.2484,1.7000
1781782156029902592,DT,22.6919,2.5954,6.2282,1.7000
1781782156033661249,DT,22.6919,2.5954,6.2282,1.7000
1781782156037585341,DT,22.6919,2.5954,6.2282,1.7000
1781782156041550348,DT,22.7086,2.5920,6.2082,1.7000
1781782152824700251,PT,424.4006,9.0431,-3.0205,1.6990
1781782156045777419,DT,22.7086,2.5920,6.2082,1.7000
1781782156049963008,DT,22.7251,2.5881,6.1880,1.7000
1781782156053608673,DT,22.7251,2.5881,6.1880,1.7000
1781782156057593139,DT,22.7251,2.5881,6.1880,1.7000
1781782156061639210,DT,22.7416,2.5840,6.1680,1.7000
1781782145916778990,PT,429.9002,4.9895,-1.5143,1.6981
1781782156065670113,DT,22.7416,2.5840,6.1680,1.7000
1781782156069888663,DT,22.7580,2.5795,6.1478,1.7000
1781782156073775166,DT,22.7580,2.5795,6.1478,1.7000
1781782156077636518,DT,22.7580,2.5795,6.1478,1.7000
1781782156081576273,DT,22.7743,2.5747,6.1278,1.7000
1781782152839978306,PT,424.3748,9.0400,-3.0205,1.6993
1781782156085607560,DT,22.7743,2.5747,6.1278,1.7000
1781782156089873150,DT,22.7905,2.5695,6.1076,1.7000
1781782156093570230,DT,22.7905,2.5695,6.1076,1.7000
1781782156097674125,DT,22.7905,2.5695,6.1076,1.7000
1781782156101563436,DT,22.8066,2.5641,6.0876,1.7000
1781782145936928559,PT,429.9022,4.9553,-1.5522,1.6988
1781782156105601434,DT,22.8066,2.5641,6.0876,1.7000
1781782156110033308,DT,22.8226,2.5583,6.0674,1.7000
1781782156113654217,DT,22.8226,2.5583,6.0674,1.7000
1781782156117615873,DT,22.8226,2.5583,6.0674,1.7000
1781782156121603939,DT,22.8385,2.5522,6.0474,1.7000
1781782152864851784,PT,424.3328,9.0349,-3.0205,1.7017
1781782156125621925,DT,22.8385,2.5522,6.0474,1.7000
1781782156130179893,DT,22.8542,2.5457,6.0272,1.7000
1781782156133722151,DT,22.8542,2.5457,6.0272,1.7000
1781782156137618670,DT,22.8542,2.5457,6.0272,1.7000
1781782156141692166,DT,22.8698,2.5390,6.0072,1.7000
1781782152879838046,PT,424.3075,9.0318,-3.0205,1.7010
1781782156145624058,DT,22.8698,2.5390,6.0072,1.7000
1781782156149953213,DT,22.8853,2.5319,5.9870,1.7000
1781782156153638343,DT,22.8853,2.5319,5.9870,1.7000
1781782156157751693,DT,22.8853,2.5319,5.9870,1.7000
1781782156161648726,DT,22.9006,2.5246,5.9670,1.7000
1781782149383483909,PT,428.9499,8.0060,-4.9116,1.6978
1781782156165578768,DT,22.9006,2.5246,5.9670,1.7000
1781782156170028479,DT,22.9158,2.5169,5.9468,1.7000
1781782156173600127,DT,22.9158,2.5169,5.9468,1.7000
1781782156177601956,DT,22.9158,2.5169,5.9468,1.7000
1781782156181642371,DT,22.9308,2.5089,5.9268,1.7000
1781782142460338231,PT,430.1302,5.0425,-5.8588,1.7014
1781782156185594493,DT,22.9308,2.5089,5.9268,1.7000
1781782156189902758,DT,22.9456,2.5006,5.9066,1.7000
1781782156193632423,DT,22.9456,2.5006,5.9066,1.7000
1781782156197563573,DT,22.9456,2.5006,5.9066,1.7000
1781782156201626033,DT,22.9603,2.4921,5.8865,1.7000
1781782152905118595,PT,424.2648,9.0266,-3.0205,1.7014
1781782156205740339,DT,22.9603,2.4921,5.8865,1.7000
1781782156210046644,DT,22.9748,2.4832,5.8664,1.7000
1781782156213608541,DT,22.9748,2.4832,5.8664,1.7000
1781782156217644793,DT,22.9748,2.4832,5.8664,1.7000
1781782156221590235,DT,22.9891,2.4741,5.8463,1.7000
1781782149403455951,PT,428.9566,8.0392,-4.9064,1.6995
1781782156225577390,DT,22.9891,2.4741,5.8463,1.7000
1781782156229909968,DT,23.0033,2.4646,5.8261,1.7000
1781782156233658547,DT,23.0033,2.4646,5.8261,1.7000
1781782156237581564,DT,23.0033,2.4646,5.8261,1.7000
1781782156241597768,DT,23.0172,2.4549,5.8061,1.7000
1781782152924945977,PT,424.2313,9.0225,-3.0205,1.7029
1781782156245667599,DT,23.0172,2.4549,5.8061,1.7000
1781782156249924522,DT,23.0310,2.4449,5.7859,1.7000
1781782156253603016,DT,23.0310,2.4449,5.7859,1.7000
1781782156257593240,DT,23.0310,2.4449,5.7859,1.7000
1781782156261557348,DT,23.0445,2.4346,5.7659,1.7000
1781782145957091735,PT,429.9028,4.9211,-1.5900,1.6973
1781782156265660045,DT,23.0445,2.4346,5.7659,1.7000
1781782156270021628,DT,23.0578,2.4241,5.7457,1.7000
1781782156273671879,DT,23.0578,2.4241,5.7457,1.7000
1781782156277638934,DT,23.0578,2.4241,5.7457,1.7000
1781782156281613439,DT,23.0710,2.4133,5.7257,1.7000
1781782152940236293,PT,424.2054,9.0194,-3.0205,1.7000
1781782156285564632,DT,23.0710,2.4133,5.7257,1.7000
1781782156290110491,DT,23.0839,2.4022,5.7055,1.7000
1781782156293596185,DT,23.0839,2.4022,5.7055,1.7000
1781782156297665897,DT,23.0839,2.4022,5.7055,1.7000
1781782156301616124,DT,23.0965,2.3909,5.6855,1.7000
1781782152964981433,PT,424.1638,9.0143,-3.0205,1.6981
1781782156305602816,DT,23.0965,2.3909,5.6855,1.7000
1781782156310213299,DT,23.1090,2.3793,5.6653,1.7000
1781782156313659715,DT,23.1090,2.3793,5.6653,1.7000
1781782156317597242,DT,23.1090,2.3793,5.6653,1.7000
1781782156321591858,DT,23.1212,2.3674,5.6453,1.7000
1781782152980091679,PT,424.1382,9.0112,-3.0205,1.6993
1781782156325729478,DT,23.1212,2.3674,5.6453,1.7000
1781782156329943858,DT,23.1332,2.3554,5.6251,1.7000
1781782156333772957,DT,23.1332,2.3554,5.6251,1.7000
1781782156337706262,DT,23.1332,2.3554,5.6251,1.7000
1781782156341640155,DT,23.1449,2.3431,5.6051,1.7000
1781782149423383397,PT,428.9632,8.0725,-4.9013,1.6988
1781782156345608135,DT,23.1449,2.3431,5.6051,1.7000
1781782156349873257,DT,23.1563,2.3305,5.5849,1.7000
1781782156353601317,DT,23.1563,2.3305,5.5849,1.7000
1781782156357761367,DT,23.1563,2.3305,5.5849,1.7000
1781782156361596184,DT,23.1676,2.3177,5.5649,1.7000
1781782135570873213,PT,434.6015,2.9366,-4.0138,1.1657
1781782156365704938,DT,23.1676,2.3177,5.5649,1.7000
1781782156369949097,DT,23.1785,2.3047,5.5447,1.7000
1781782156373688068,DT,23.1785,2.3047,5.5447,1.7000
1781782156377660960,DT,23.1785,2.3047,5.5447,1.7000
1781782156381615391,DT,23.1892,2.2915,5.5247,1.7000
1781782149439741693,PT,428.9684,8.0998,-4.8971,1.7014
1781782156385511423,DT,23.1892,2.2915,5.5247,1.7000
1781782156389987572,DT,23.1996,2.2781,5.5045,1.7000
1781782156393621080,DT,23.1996,2.2781,5.5045,1.7000
1781782156397602750,DT,23.1996,2.2781,5.5045,1.7000
1781782156401650820,DT,23.2098,2.2645,5.4845,1.7000
1781782153004988238,PT,424.0963,9.0061,-3.0205,1.6978
1781782156405632407,DT,23.2098,2.2645,5.4845,1.7000
1781782156409928545,DT,23.2197,2.2506,5.4643,1.7000
1781782156413591000,DT,23.2197,2.2506,5.4643,1.7000
1781782156417592038,DT,23.2197,2.2506,5.4643,1.7000
1781782156421584766,DT,23.2293,2.2366,5.4443,1.7000
1781782142474969476,PT,430.1529,5.0527,-5.8625,1.6981
1781782156425643073,DT,23.2293,2.2366,5.4443,1.7000
1781782156430051413,DT,23.2386,2.2224,5.4241,1.7000
1781782156433603687,DT,23.2386,2.2224,5.4241,1.7000
1781782156437603036,DT,23.2386,2.2224,5.4241,1.7000
1781782156441556751,DT,23.2476,2.2080,5.4041,1.7000
1781782153024797778,PT,424.0629,9.0020,-3.0205,1.6978
1781782156445609394,DT,23.2476,2.2080,5.4041,1.7000
1781782156449923946,DT,23.2564,2.1934,5.3839,1.7000
1781782156453754879,DT,23.2564,2.1934,5.3839,1.7000
1781782156457676453,DT,23.2564,2.1934,5.3839,1.7000
1781782156461643480,DT,23.2648,2.1787,5.3641,1.7000
1781782153044914110,PT,424.0289,8.9979,-3.0205,1.7012
1781782156465608405,DT,23.2648,2.1787,5.3641,1.7000
1781782156470009177,DT,23.2731,2.1638,5.3454,1.7000
1781782156473664915,DT,23.2731,2.1638,5.3454,1.7000
1781782156477651943,DT,23.2731,2.1638,5.3454,1.7000
1781782156481629250,DT,23.2812,2.1488,5.3277,1.7000
1781782153064945450,PT,423.9951,8.9938,-3.0205,1.7007
1781782156485568021,DT,23.2812,2.1488,5.3277,1.7000
1781782156490172929,DT,23.2890,2.1338,5.3102,1.7000
1781782156493679636,DT,23.2890,2.1338,5.3102,1.7000
1781782156497644266,DT,23.2890,2.1338,5.3102,1.7000
1781782156501655611,DT,23.2966,2.1186,5.2931,1.7000
1781782153084954862,PT,423.9613,8.9897,-3.0205,1.7007
1781782156505768993,DT,23.2966,2.1186,5.2931,1.7000
1781782156509985476,DT,23.3040,2.1032,5.2759,1.7000
1781782156513636293,DT,23.3040,2.1032,5.2759,1.7000
1781782156517625529,DT,23.3040,2.1032,5.2759,1.7000
1781782156521691918,DT,23.3112,2.0878,5.2590,1.7000
1781782153105053844,PT,423.9274,8.9855,-3.0205,1.7027
1781782156525661912,DT,23.3112,2.0878,5.2590,1.7000
1781782156529958116,DT,23.3180,2.0723,5.2420,1.7000
1781782156533593745,DT,23.3180,2.0723,5.2420,1.7000
1781782156537789948,DT,23.3180,2.0723,5.2420,1.7000
1781782156541641010,DT,23.3247,2.0566,5.2252,1.7000
1781782153120433219,PT,423.9014,8.9824,-3.0205,1.7010
1781782156545628762,DT,23.3247,2.0566,5.2252,1.7000
1781782156549871873,DT,23.3310,2.0409,5.2082,1.7000
1781782156553844530,DT,23.3310,2.0409,5.2082,1.7000
1781782156557621655,DT,23.3310,2.0409,5.2082,1.7000
1781782156561561621,DT,23.3372,2.0250,5.1914,1.7000
1781782153145084800,PT,423.8598,8.9773,-3.0205,1.7012
1781782156565647776,DT,23.3372,2.0250,5.1914,1.7000
1781782156570210567,DT,23.3430,2.0090,5.1744,1.7000
1781782156573596138,DT,23.3430,2.0090,5.1744,1.7000
1781782156577626505,DT,23.3430,2.0090,5.1744,1.7000
1781782156581662045,DT,23.3486,1.9930,5.1576,1.7000
1781782153160438245,PT,423.8339,8.9742,-3.0205,1.7000
1781782156585675377,DT,23.3486,1.9930,5.1576,1.7000
1781782156589957736,DT,23.3539,1.9768,5.1406,1.7000
1781782156593559046,DT,23.3539,1.9768,5.1406,1.7000
1781782156597627521,DT,23.3539,1.9768,5.1406,1.7000
1781782156601558980,DT,23.3589,1.9606,5.1238,1.7000
1781782153179994782,PT,423.8009,8.9701,-3.0205,1.6971
1781782156605676638,DT,23.3589,1.9606,5.1238,1.7000
1781782156609914213,DT,23.3637,1.9443,5.1068,1.7000
1781782156613812627,DT,23.3637,1.9443,5.1068,1.7000
1781782156617630781,DT,23.3637,1.9443,5.1068,1.7000
1781782156621679566,DT,23.3681,1.9279,5.0900,1.7000
1781782153204899354,PT,423.7589,8.9650,-3.0205,1.6993
1781782156625567606,DT,23.3681,1.9279,5.0900,1.7000
1781782156629962908,DT,23.3723,1.9114,5.0730,1.7000
1781782156633582146,DT,23.3723,1.9114,5.0730,1.7000
1781782156637653480,DT,23.3723,1.9114,5.0730,1.7000
1781782156641642891,DT,23.3763,1.8949,5.0562,1.7000
1781782149464059795,PT,428.9760,8.1405,-4.8908,1.7014
1781782156645658981,DT,23.3763,1.8949,5.0562,1.7000
1781782156649968959,DT,23.3799,1.8782,5.0393,1.7000
1781782156653654588,DT,23.3799,1.8782,5.0393,1.7000
1781782156657647468,DT,23.3799,1.8782,5.0393,1.7000
1781782156661589050,DT,23.3833,1.8616,5.0227,1.7000
1781782142495147839,PT,430.1842,5.0667,-5.8677,1.6973
1781782156665646518,DT,23.3833,1.8616,5.0227,1.7000
1781782156670058434,DT,23.3865,1.8449,5.0072,1.7000
1781782156673652696,DT,23.3865,1.8449,5.0072,1.7000
1781782156677594449,DT,23.3865,1.8449,5.0072,1.7000
1781782156681552830,DT,23.3896,1.8282,4.9930,1.7000
1781782149483335889,PT,428.9818,8.1727,-4.8858,1.7002
1781782156685640825,DT,23.3896,1.8282,4.9930,1.7000
1781782156689946677,DT,23.3926,1.8114,4.9801,1.7000
1781782156693636102,DT,23.3926,1.8114,4.9801,1.7000
1781782156697603986,DT,23.3926,1.8114,4.9801,1.7000
1781782156701557018,DT,23.3956,1.7947,4.9688,1.7000
1781782149498613849,PT,428.9863,8.1983,-4.8819,1.7014
1781782156705616152,DT,23.3956,1.7947,4.9688,1.7000
1781782156709868632,DT,23.3985,1.7780,4.9590,1.7000
1781782156713734556,DT,23.3985,1.7780,4.9590,1.7000
1781782156717744283,DT,23.3985,1.7780,4.9590,1.7000
1781782156721646762,DT,23.4015,1.7612,4.9508,1.7000
1781782145982067858,PT,429.9020,4.8787,-1.6369,1.6986
1781782156725573363,DT,23.4015,1.7612,4.9508,1.7000
1781782156729937933,DT,23.4045,1.7445,4.9442,1.7000
1781782156733705196,DT,23.4045,1.7445,4.9442,1.7000
1781782156737626861,DT,23.4045,1.7445,4.9442,1.7000
1781782156741605766,DT,23.4076,1.7278,4.9392,1.7000
1781782139018118055,PT,430.1626,1.2554,-2.9883,1.7005
1781782156745714699,DT,23.4076,1.7278,4.9392,1.7000
1781782156750082769,DT,23.4108,1.7111,4.9358,1.7000
1781782156753620304,DT,23.4108,1.7111,4.9358,1.7000
1781782156757555762,DT,23.4108,1.7111,4.9358,1.7000
1781782156761545387,DT,23.4141,1.6944,4.9338,1.7000
1781782149523421665,PT,428.9934,8.2399,-4.8755,1.7022
1781782156765752224,DT,23.4141,1.6944,4.9338,1.7000
1781782156769898249,DT,23.4176,1.6778,4.9327,1.7000
1781782156773590189,DT,23.4176,1.6778,4.9327,1.7000
1781782156777613061,DT,23.4176,1.6778,4.9327,1.7000
1781782156781636739,DT,23.4211,1.6611,4.9321,1.7000
1781782149538950996,PT,428.9977,8.2660,-4.8715,1.6973
1781782156785632872,DT,23.4211,1.6611,4.9321,1.7000
1781782156789956283,DT,23.4246,1.6445,4.9318,1.7000
1781782156793601173,DT,23.4246,1.6445,4.9318,1.7000
1781782156797740708,DT,23.4246,1.6445,4.9318,1.7000
1781782156801573989,DT,23.4282,1.6279,4.9316,1.7000
1781782145997619242,PT,429.9002,4.8523,-1.6662,1.6990
1781782156805625790,DT,23.4282,1.6279,4.9316,1.7000
1781782156810329320,DT,23.4319,1.6113,4.9314,1.7000
1781782156813748985,DT,23.4319,1.6113,4.9314,1.7000
1781782156817657755,DT,23.4319,1.6113,4.9314,1.7000
1781782156821577564,DT,23.4355,1.5947,4.9314,1.7000
1781782153220130706,PT,423.7332,8.9619,-3.0205,1.7000
1781782156825720188,DT,23.4355,1.5947,4.9314,1.7000
1781782156829930939,DT,23.4392,1.5781,4.9313,1.7000
1781782156833652546,DT,23.4392,1.5781,4.9313,1.7000
1781782156837643207,DT,23.4392,1.5781,4.9313,1.7000
1781782156841607397,DT,23.4428,1.5615,4.9313,1.7000
1781782149563521751,PT,429.0043,8.3071,-4.8652,1.6976
1781782156845660722,DT,23.4428,1.5615,4.9313,1.7000
1781782156850115312,DT,23.4465,1.5449,4.9313,1.7000
1781782156853651531,DT,23.4465,1.5449,4.9313,1.7000
1781782156857636677,DT,23.4465,1.5449,4.9313,1.7000
1781782156861659230,DT,23.4502,1.5283,4.9312,1.7000
1781782139033169710,PT,430.1373,1.2515,-3.0040,1.7019
1781782156865616384,DT,23.4502,1.5283,4.9312,1.7000
1781782156869929213,DT,23.4539,1.5117,4.9312,1.7000
1781782156873601250,DT,23.4539,1.5117,4.9312,1.7000
1781782156877666115,DT,23.4539,1.5117,4.9312,1.7000
1781782156881689596,DT,23.4575,1.4951,4.9312,1.7000
1781782153245275400,PT,423.6908,8.9567,-3.0205,1.6978
1781782156885622570,DT,23.4575,1.4951,4.9312,1.7000
1781782156889858731,DT,23.4612,1.4785,4.9312,1.7000
1781782156893601953,DT,23.4612,1.4785,4.9312,1.7000
1781782156897680555,DT,23.4612,1.4785,4.9312,1.7000
1781782156901606033,DT,23.4649,1.4619,4.9312,1.7000
1781782153259874289,PT,423.6662,8.9537,-3.0205,1.7017
1781782156905653207,DT,23.4649,1.4619,4.9312,1.7000
1781782156909910461,DT,23.4686,1.4453,4.9312,1.7000
1781782156913614023,DT,23.4686,1.4453,4.9312,1.7000
1781782156917674687,DT,23.4686,1.4453,4.9312,1.7000
1781782156921546867,DT,23.4723,1.4287,4.9312,1.7000
1781782147017597394,PT,428.6099,4.2182,-3.7455,1.7022
1781782156925645468,DT,23.4723,1.4287,4.9312,1.7000
1781782156930053923,DT,23.4760,1.4121,4.9312,1.7000
1781782156933633901,DT,23.4760,1.4121,4.9312,1.7000
1781782156937650277,DT,23.4760,1.4121,4.9312,1.7000
1781782156941624829,DT,23.4797,1.3955,4.9312,1.7000
1781782153865147326,PT,422.6448,8.8294,-3.0205,1.7007
1781782156945632610,DT,23.4797,1.3955,4.9312,1.7000
1781782156949976164,DT,23.4834,1.3789,4.9312,1.7000
1781782156953655508,DT,23.4834,1.3789,4.9312,1.7000
1781782156957593019,DT,23.4834,1.3789,4.9312,1.7000
1781782156961604101,DT,23.4870,1.3623,4.9312,1.7000
1781782143595800420,PT,431.5984,6.1275,-4.7806,1.7002
1781782156965665349,DT,23.4870,1.3623,4.9312,1.7000
1781782156969959209,DT,23.4907,1.3457,4.9312,1.7000
1781782156973658504,DT,23.4907,1.3457,4.9312,1.7000
1781782156977653665,DT,23.4907,1.3457,4.9312,1.7000
1781782156981598845,DT,23.4944,1.3291,4.9312,1.7000
1781782153885145949,PT,422.6111,8.8253,-3.0205,1.6990
1781782156985632841,DT,23.4944,1.3291,4.9312,1.7000
1781782156989880500,DT,23.4981,1.3125,4.9312,1.7000
1781782156993658555,DT,23.4981,1.3125,4.9312,1.7000
1781782156997571467,DT,23.4981,1.3125,4.9312,1.7000
1781782157001603840,DT,23.5018,1.2959,4.9312,1.7000
1781782150463898057,PT,428.3855,9.4993,-3.2718,1.7005
1781782157005602364,DT,23.5018,1.2959,4.9312,1.7000
1781782157010095244,DT,23.5055,1.2794,4.9312,1.7000
1781782157013622449,DT,23.5055,1.2794,4.9312,1.7000
1781782157017658301,DT,23.5055,1.2794,4.9312,1.7000
1781782157021662351,DT,23.5092,1.2628,4.9312,1.7000
1781782153905314525,PT,422.5770,8.8212,-3.0205,1.7031
1781782157025575758,DT,23.5092,1.2628,4.9312,1.7000
1781782157029865108,DT,23.5129,1.2462,4.9312,1.7000
1781782157033652845,DT,23.5129,1.2462,4.9312,1.7000
1781782157037605458,DT,23.5129,1.2462,4.9312,1.7000
1781782157041650878,DT,23.5166,1.2296,4.9312,1.7000
1781782150479480126,PT,428.3592,9.5027,-3.2378,1.7022
1781782157045606195,DT,23.5166,1.2296,4.9312,1.7000
1781782157050021409,DT,23.5203,1.2130,4.9312,1.7000
1781782157053652863,DT,23.5203,1.2130,4.9312,1.7000
1781782157057590803,DT,23.5203,1.2130,4.9312,1.7000
1781782157061573301,DT,23.5239,1.1964,4.9312,1.7000
1781782153920057052,PT,422.5521,8.8181,-3.0205,1.7017
1781782157065697843,DT,23.5239,1.1964,4.9312,1.7000
1781782157070004481,DT,23.5276,1.1798,4.9312,1.7000
1781782157073652064,DT,23.5276,1.1798,4.9312,1.7000
1781782157077600023,DT,23.5276,1.1798,4.9312,1.7000
1781782157081666292,DT,23.5313,1.1632,4.9312,1.7000
1781782147037318502,PT,428.5822,4.2373,-3.7827,1.7024
1781782157085608297,DT,23.5313,1.1632,4.9312,1.7000
1781782157089929560,DT,23.5350,1.1466,4.9312,1.7000
1781782157093564043,DT,23.5350,1.1466,4.9312,1.7000
1781782157097668325,DT,23.5350,1.1466,4.9312,1.7000
1781782157101582511,DT,23.5387,1.1300,4.9312,1.7000
1781782153946074525,PT,422.5082,8.8128,-3.0205,1.6998
1781782157105599346,DT,23.5387,1.1300,4.9312,1.7000
1781782157109914556,DT,23.5424,1.1134,4.9312,1.7000
1781782157113600216,DT,23.5424,1.1134,4.9312,1.7000
1781782157117655211,DT,23.5424,1.1134,4.9312,1.7000
1781782157121632467,DT,23.5461,1.0968,4.9312,1.7000
1781782150504087071,PT,428.3175,9.5068,-3.1841,1.7031
1781782157125622731,DT,23.5461,1.0968,4.9312,1.7000
1781782157130042359,DT,23.5498,1.0802,4.9312,1.7000
1781782157133666797,DT,23.5498,1.0802,4.9312,1.7000
1781782157137651671,DT,23.5498,1.0802,4.9312,1.7000
1781782157141557444,DT,23.5535,1.0636,4.9312,1.7000
1781782153966257250,PT,422.4741,8.8086,-3.0205,1.7007
1781782157145618952,DT,23.5535,1.0636,4.9312,1.7000
1781782157149877496,DT,23.5572,1.0470,4.9312,1.7000
1781782157153651560,DT,23.5572,1.0470,4.9312,1.7000
1781782157157635365,DT,23.5572,1.0470,4.9312,1.7000
1781782157161567158,DT,23.5608,1.0304,4.9312,1.7000
1781782153985349259,PT,422.4419,8.8047,-3.0205,1.6981
1781782157165682464,DT,23.5608,1.0304,4.9312,1.7000
1781782157169914953,DT,23.5645,1.0138,4.9312,1.7000
1781782157173672868,DT,23.5645,1.0138,4.9312,1.7000
1781782157177647585,DT,23.5645,1.0138,4.9312,1.7000
1781782157181677801,DT,23.5682,0.9972,4.9312,1.7000
1781782140157509819,PT,428.5049,2.0171,-4.1778,1.7010
1781782157185639156,DT,23.5682,0.9972,4.9312,1.7000
1781782157190048719,DT,23.5719,0.9806,4.9312,1.7000
1781782157193655954,DT,23.5719,0.9806,4.9312,1.7000
1781782157197648902,DT,23.5719,0.9806,4.9312,1.7000
1781782157201585964,DT,23.5756,0.9641,4.9312,1.7000
1781782150523921950,PT,428.2838,9.5082,-3.1409,1.6990
1781782157205647208,DT,23.5756,0.9641,4.9312,1.7000
1781782157209897618,DT,23.5793,0.9475,4.9312,1.7000
1781782157213614694,DT,23.5793,0.9475,4.9312,1.7000
1781782157217635435,DT,23.5793,0.9475,4.9312,1.7000
1781782157221658774,DT,23.5830,0.9309,4.9312,1.7000
1781782154005315230,PT,422.4083,8.8006,-3.0205,1.6964
1781782157225610233,DT,23.5830,0.9309,4.9312,1.7000
1781782157230068772,DT,23.5867,0.9143,4.9312,1.7000
1781782157233667223,DT,23.5867,0.9143,4.9312,1.7000
1781782157237585024,DT,23.5867,0.9143,4.9312,1.7000
1781782157241643622,DT,23.5904,0.8977,4.9312,1.7000
1781782154025157051,PT,422.3748,8.7966,-3.0205,1.6995
1781782157245665199,DT,23.5904,0.8977,4.9312,1.7000
1781782157250011373,DT,23.5941,0.8811,4.9312,1.7000
1781782157253581761,DT,23.5941,0.8811,4.9312,1.7000
1781782157257620217,DT,23.5941,0.8811,4.9312,1.7000
1781782157261587324,DT,23.5978,0.8645,4.9312,1.7000
1781782147057881661,PT,428.5542,4.2582,-3.8214,1.7010
1781782157265671903,DT,23.5978,0.8645,4.9312,1.7000
1781782157270031077,DT,23.6014,0.8479,4.9312,1.7000
1781782157273666854,DT,23.6014,0.8479,4.9312,1.7000
1781782157277509107,DT,23.6014,0.8479,4.9312,1.7000
1781782157281638326,DT,23.6051,0.8313,4.9312,1.7000
1781782150539159684,PT,428.2579,9.5082,-3.1078,1.6995
1781782157285681227,DT,23.6051,0.8313,4.9312,1.7000
1781782157289980648,DT,23.6088,0.8147,4.9312,1.7000
1781782157293736333,DT,23.6088,0.8147,4.9312,1.7000
1781782157297665231,DT,23.6088,0.8147,4.9312,1.7000
1781782157301630059,DT,23.6125,0.7981,4.9312,1.7000
1781782154045288890,PT,422.3409,8.7924,-3.0205,1.6993
1781782157305661341,DT,23.6125,0.7981,4.9312,1.7000
1781782157309995579,DT,23.6162,0.7815,4.9312,1.7000
1781782157313565551,DT,23.6162,0.7815,4.9312,1.7000
1781782157317597166,DT,23.6162,0.7815,4.9312,1.7000
1781782157321682433,DT,23.6199,0.7649,4.9312,1.7000
1781782154065266881,PT,422.3072,8.7883,-3.0205,1.7000
1781782157325639604,DT,23.6199,0.7649,4.9312,1.7000
1781782157329889127,DT,23.6236,0.7483,4.9312,1.7000
1781782157333624385,DT,23.6236,0.7483,4.9312,1.7000
1781782157337686700,DT,23.6236,0.7483,4.9312,1.7000
1781782157341620574,DT,23.6273,0.7317,4.9312,1.7000
1781782150559136318,PT,428.2240,9.5070,-3.0643,1.6995
1781782157345619979,DT,23.6273,0.7317,4.9312,1.7000
1781782157349986818,DT,23.6310,0.7151,4.9312,1.7000
1781782157353573918,DT,23.6310,0.7151,4.9312,1.7000
1781782157357670098,DT,23.6310,0.7151,4.9312,1.7000
1781782157361681756,DT,23.6347,0.6985,4.9312,1.7000
1781782150579267576,PT,428.1899,9.5044,-3.0205,1.6986
1781782157365587686,DT,23.6347,0.6985,4.9312,1.7000
1781782157369951715,DT,23.6383,0.6819,4.9312,1.7000
1781782157373636556,DT,23.6383,0.6819,4.9312,1.7000
1781782157377675039,DT,23.6383,0.6819,4.9312,1.7000
1781782157381600839,DT,23.6420,0.6654,4.9312,1.7000
1781782154085451379,PT,422.2731,8.7842,-3.0205,1.7014
1781782157385658943,DT,23.6420,0.6654,4.9312,1.7000
1781782157390006682,DT,23.6457,0.6488,4.9312,1.7000
1781782157393625796,DT,23.6457,0.6488,4.9312,1.7000
1781782157397670804,DT,23.6457,0.6488,4.9312,1.7000
1781782157401679854,DT,23.6494,0.6322,4.9312,1.7000
1781782143620852149,PT,431.6013,6.1700,-4.7259,1.7031
1781782157405611606,DT,23.6494,0.6322,4.9312,1.7000
1781782157409958028,DT,23.6531,0.6156,4.9312,1.7000
1781782157413569098,DT,23.6531,0.6156,4.9312,1.7000
1781782157417653020,DT,23.6531,0.6156,4.9312,1.7000
1781782157421700462,DT,23.6568,0.5990,4.9312,1.7000
1781782154105335864,PT,422.2395,8.7801,-3.0205,1.7012
1781782157425644904,DT,23.6568,0.5990,4.9312,1.7000
1781782157429973935,DT,23.6605,0.5824,4.9312,1.7000
1781782157433619846,DT,23.6605,0.5824,4.9312,1.7000
