timestamp_ns,source,x,y,heading_rad,speed_mps
1781780744631483795,DT,56.2587,0.0000,0.0000,1.5000
1781780744635463637,DT,56.2737,0.0000,0.0000,1.5000
1781780744639524262,DT,56.2737,0.0000,0.0000,1.5000
1781780730482211844,PT,178.9217,0.0000,0.0000,1.4993
1781780744644199044,DT,56.2887,0.0000,0.0000,1.5000
1781780744647444225,DT,56.2887,0.0000,0.0000,1.5000
1781780744651434705,DT,56.2887,0.0000,0.0000,1.5000
1781780744655429839,DT,56.3037,0.0000,0.0000,1.5000
1781780744659559508,DT,56.3037,0.0000,0.0000,1.5000
1781780741009516662,PT,194.7111,0.0000,0.0000,1.4990
1781780744663809529,DT,56.3187,0.0000,0.0000,1.5000
1781780744667562087,DT,56.3187,0.0000,0.0000,1.5000
1781780744671516874,DT,56.3187,0.0000,0.0000,1.5000
1781780744675483154,DT,56.3337,0.0000,0.0000,1.5000
1781780744679456281,DT,56.3337,0.0000,0.0000,1.5000
1781780737468677881,PT,189.4006,0.0000,0.0000,1.4995
1781780744683764073,DT,56.3487,0.0000,0.0000,1.5000
1781780744687465273,DT,56.3487,0.0000,0.0000,1.5000
1781780744691603549,DT,56.3487,0.0000,0.0000,1.5000
1781780744695464361,DT,56.3637,0.0000,0.0000,1.5000
1781780741024421263,PT,194.7335,0.0000,0.0000,1.5000
1781780744699741145,DT,56.3637,0.0000,0.0000,1.5000
1781780744703812916,DT,56.3787,0.0000,0.0000,1.5000
1781780744707483501,DT,56.3787,0.0000,0.0000,1.5000
1781780744711477018,DT,56.3787,0.0000,0.0000,1.5000
1781780744715453553,DT,56.3937,0.0000,0.0000,1.5000
1781780744719434742,DT,56.3937,0.0000,0.0000,1.5000
1781780733983195480,PT,184.1726,0.0000,0.0000,1.5002
1781780744723863213,DT,56.4087,0.0000,0.0000,1.5000
1781780744727459329,DT,56.4087,0.0000,0.0000,1.5000
1781780744731473101,DT,56.4087,0.0000,0.0000,1.5000
1781780744735445628,DT,56.4237,0.0000,0.0000,1.5000
1781780744739465343,DT,56.4237,0.0000,0.0000,1.5000
1781780741044745513,PT,194.7640,0.0000,0.0000,1.5029
1781780744743847809,DT,56.4387,0.0000,0.0000,1.5000
1781780744747458218,DT,56.4387,0.0000,0.0000,1.5000
1781780744751444723,DT,56.4387,0.0000,0.0000,1.5000
1781780744755506276,DT,56.4537,0.0000,0.0000,1.5000
1781780744759457874,DT,56.4537,0.0000,0.0000,1.5000
1781780737488766475,PT,189.4307,0.0000,0.0000,1.4993
1781780744763991934,DT,56.4687,0.0000,0.0000,1.5000
1781780744767518263,DT,56.4687,0.0000,0.0000,1.5000
1781780744771441094,DT,56.4687,0.0000,0.0000,1.5000
1781780744775463942,DT,56.4837,0.0000,0.0000,1.5000
1781780744779468240,DT,56.4837,0.0000,0.0000,1.5000
1781780741065466211,PT,194.7951,0.0000,0.0000,1.5019
1781780744783763811,DT,56.4987,0.0000,0.0000,1.5000
1781780744787443946,DT,56.4987,0.0000,0.0000,1.5000
1781780744791617622,DT,56.4987,0.0000,0.0000,1.5000
1781780744795503984,DT,56.5137,0.0000,0.0000,1.5000
1781780727066278161,PT,173.7983,0.0000,0.0000,1.4990
1781780744799591807,DT,56.5137,0.0000,0.0000,1.5000
1781780744803791776,DT,56.5287,0.0000,0.0000,1.5000
1781780744807574100,DT,56.5287,0.0000,0.0000,1.5000
1781780744811462791,DT,56.5287,0.0000,0.0000,1.5000
1781780744815434555,DT,56.5437,0.0000,0.0000,1.5000
1781780744819488395,DT,56.5437,0.0000,0.0000,1.5000
1781780741089606393,PT,194.8314,0.0000,0.0000,1.5022
1781780744824549605,DT,56.5587,0.0000,0.0000,1.5000
1781780744827465261,DT,56.5587,0.0000,0.0000,1.5000
1781780744831535254,DT,56.5587,0.0000,0.0000,1.5000
1781780744835447865,DT,56.5737,0.0000,0.0000,1.5000
1781780744839693927,DT,56.5737,0.0000,0.0000,1.5000
1781780737509189166,PT,189.4613,0.0000,0.0000,1.4988
1781780744843747680,DT,56.5887,0.0000,0.0000,1.5000
1781780744847456181,DT,56.5887,0.0000,0.0000,1.5000
1781780744851526033,DT,56.5887,0.0000,0.0000,1.5000
1781780744856144281,DT,56.6037,0.0000,0.0000,1.5000
1781780741109476773,PT,194.8612,0.0000,0.0000,1.5019
1781780744861149832,DT,56.6037,0.0000,0.0000,1.5000
1781780744865839491,DT,56.6187,0.0000,0.0000,1.5000
1781780744867459203,DT,56.6187,0.0000,0.0000,1.5000
1781780744871925080,DT,56.6187,0.0000,0.0000,1.5000
1781780744875458360,DT,56.6337,0.0000,0.0000,1.5000
1781780744879452391,DT,56.6337,0.0000,0.0000,1.5000
1781780741129493140,PT,194.8913,0.0000,0.0000,1.5014
1781780744883830226,DT,56.6487,0.0000,0.0000,1.5000
1781780744887525408,DT,56.6487,0.0000,0.0000,1.5000
1781780744891546343,DT,56.6487,0.0000,0.0000,1.5000
1781780744895463618,DT,56.6637,0.0000,0.0000,1.5000
1781780744899488282,DT,56.6637,0.0000,0.0000,1.5000
1781780737530273423,PT,189.4929,0.0000,0.0000,1.4976
1781780744903884698,DT,56.6787,0.0000,0.0000,1.5000
1781780744907453189,DT,56.6787,0.0000,0.0000,1.5000
1781780744911444438,DT,56.6787,0.0000,0.0000,1.5000
1781780744915502919,DT,56.6937,0.0000,0.0000,1.5000
1781780744919515797,DT,56.6937,0.0000,0.0000,1.5000
1781780734003255891,PT,184.2027,0.0000,0.0000,1.5002
1781780744923932516,DT,56.7087,0.0000,0.0000,1.5000
1781780744927410985,DT,56.7087,0.0000,0.0000,1.5000
1781780744931422573,DT,56.7087,0.0000,0.0000,1.5000
1781780744935547518,DT,56.7237,0.0000,0.0000,1.5000
1781780744939531833,DT,56.7237,0.0000,0.0000,1.5000
1781780741149587094,PT,194.9214,0.0000,0.0000,1.5000
1781780744943769520,DT,56.7387,0.0000,0.0000,1.5000
1781780744947616919,DT,56.7387,0.0000,0.0000,1.5000
1781780744951482293,DT,56.7387,0.0000,0.0000,1.5000
1781780744955510562,DT,56.7537,0.0000,0.0000,1.5000
1781780744959550486,DT,56.7537,0.0000,0.0000,1.5000
1781780730502743942,PT,178.9525,0.0000,0.0000,1.4986
1781780744963776266,DT,56.7687,0.0000,0.0000,1.5000
1781780744967428218,DT,56.7687,0.0000,0.0000,1.5000
1781780744971572376,DT,56.7687,0.0000,0.0000,1.5000
1781780744975437807,DT,56.7837,0.0000,0.0000,1.5000
1781780744979492185,DT,56.7837,0.0000,0.0000,1.5000
1781780741169473862,PT,194.9512,0.0000,0.0000,1.4978
1781780744983806916,DT,56.7987,0.0000,0.0000,1.5000
1781780744987561259,DT,56.7987,0.0000,0.0000,1.5000
1781780744991467268,DT,56.7987,0.0000,0.0000,1.5000
1781780744995444191,DT,56.8137,0.0000,0.0000,1.5000
1781780744999465024,DT,56.8137,0.0000,0.0000,1.5000
1781780737547384087,PT,189.5185,0.0000,0.0000,1.4983
1781780745004149827,DT,56.8287,0.0000,0.0000,1.5000
1781780745007451927,DT,56.8287,0.0000,0.0000,1.5000
1781780745011563281,DT,56.8287,0.0000,0.0000,1.5000
1781780745015416736,DT,56.8437,0.0000,0.0000,1.5000
1781780741189390845,PT,194.9810,0.0000,0.0000,1.4961
1781780745019648147,DT,56.8437,0.0000,0.0000,1.5000
1781780745023778063,DT,56.8587,0.0000,0.0000,1.5000
1781780745027430910,DT,56.8587,0.0000,0.0000,1.5000
1781780745031507766,DT,56.8587,0.0000,0.0000,1.5000
1781780745035726231,DT,56.8737,0.0000,0.0000,1.5000
1781780745039470965,DT,56.8737,0.0000,0.0000,1.5000
1781780734027910783,PT,184.2397,0.0000,0.0000,1.5005
1781780745043765438,DT,56.8887,0.0000,0.0000,1.5000
1781780745047411407,DT,56.8887,0.0000,0.0000,1.5000
1781780745051538676,DT,56.8887,0.0000,0.0000,1.5000
1781780745055484745,DT,56.9037,0.0000,0.0000,1.5000
1781780745059389753,DT,56.9037,0.0000,0.0000,1.5000
1781780741204503561,PT,195.0036,0.0000,0.0000,1.4971
1781780745063792278,DT,56.9187,0.0000,0.0000,1.5000
1781780745067444342,DT,56.9187,0.0000,0.0000,1.5000
1781780745071500583,DT,56.9187,0.0000,0.0000,1.5000
1781780745075458505,DT,56.9337,0.0000,0.0000,1.5000
1781780745079511516,DT,56.9337,0.0000,0.0000,1.5000
1781780741229537367,PT,195.0411,0.0000,0.0000,1.4969
1781780745084011917,DT,56.9487,0.0000,0.0000,1.5000
1781780745087522807,DT,56.9487,0.0000,0.0000,1.5000
1781780745091451338,DT,56.9487,0.0000,0.0000,1.5000
1781780745095454751,DT,56.9637,0.0000,0.0000,1.5000
1781780745099450386,DT,56.9637,0.0000,0.0000,1.5000
1781780737568746746,PT,189.5505,0.0000,0.0000,1.4983
1781780745103917079,DT,56.9787,0.0000,0.0000,1.5000
1781780745107480407,DT,56.9787,0.0000,0.0000,1.5000
1781780745111572321,DT,56.9787,0.0000,0.0000,1.5000
1781780745115472197,DT,56.9937,0.0000,0.0000,1.5000
1781780745119564833,DT,56.9937,0.0000,0.0000,1.5000
1781780737583803638,PT,189.5731,0.0000,0.0000,1.5010
1781780745123822618,DT,57.0087,0.0000,0.0000,1.5000
1781780745127457318,DT,57.0087,0.0000,0.0000,1.5000
1781780745131454786,DT,57.0087,0.0000,0.0000,1.5000
1781780745135489346,DT,57.0237,0.0000,0.0000,1.5000
1781780745139549589,DT,57.0237,0.0000,0.0000,1.5000
1781780741249575500,PT,195.0711,0.0000,0.0000,1.4983
1781780745144044031,DT,57.0387,0.0000,0.0000,1.5000
1781780745147491842,DT,57.0387,0.0000,0.0000,1.5000
1781780745151523145,DT,57.0387,0.0000,0.0000,1.5000
1781780745155506328,DT,57.0537,0.0000,0.0000,1.5000
1781780745159463205,DT,57.0537,0.0000,0.0000,1.5000
1781780723645487677,PT,168.6673,0.0000,0.0000,1.4983
1781780745163867890,DT,57.0687,0.0000,0.0000,1.5000
1781780745167513926,DT,57.0687,0.0000,0.0000,1.5000
1781780745171518931,DT,57.0687,0.0000,0.0000,1.5000
1781780745175477280,DT,57.0837,0.0000,0.0000,1.5000
1781780745179544266,DT,57.0837,0.0000,0.0000,1.5000
1781780741869981709,PT,196.0018,0.0000,0.0000,1.4988
1781780745183887611,DT,57.0987,0.0000,0.0000,1.5000
1781780745187472316,DT,57.0987,0.0000,0.0000,1.5000
1781780745191447311,DT,57.0987,0.0000,0.0000,1.5000
1781780745195475150,DT,57.1137,0.0000,0.0000,1.5000
1781780745199496553,DT,57.1137,0.0000,0.0000,1.5000
1781780735023394710,PT,185.7327,0.0000,0.0000,1.4990
1781780745203870506,DT,57.1287,0.0000,0.0000,1.5000
1781780745207446456,DT,57.1287,0.0000,0.0000,1.5000
1781780745211536567,DT,57.1287,0.0000,0.0000,1.5000
1781780745215494908,DT,57.1437,0.0000,0.0000,1.5000
1781780745219534735,DT,57.1437,0.0000,0.0000,1.5000
1781780741889696403,PT,196.0314,0.0000,0.0000,1.4983
1781780745223951952,DT,57.1587,0.0000,0.0000,1.5000
1781780745227451399,DT,57.1587,0.0000,0.0000,1.5000
1781780745231504854,DT,57.1587,0.0000,0.0000,1.5000
1781780745235551498,DT,57.1737,0.0000,0.0000,1.5000
1781780745239487759,DT,57.1737,0.0000,0.0000,1.5000
1781780731602176038,PT,180.6013,0.0000,0.0000,1.4981
1781780745243878883,DT,57.1887,0.0000,0.0000,1.5000
1781780745247521507,DT,57.1887,0.0000,0.0000,1.5000
1781780745251479349,DT,57.1887,0.0000,0.0000,1.5000
1781780745255444951,DT,57.2037,0.0000,0.0000,1.5000
1781780745259516634,DT,57.2037,0.0000,0.0000,1.5000
1781780741909716291,PT,196.0614,0.0000,0.0000,1.4995
1781780745263808828,DT,57.2187,0.0000,0.0000,1.5000
1781780745267446264,DT,57.2187,0.0000,0.0000,1.5000
1781780745271480735,DT,57.2187,0.0000,0.0000,1.5000
1781780745275515184,DT,57.2337,0.0000,0.0000,1.5000
1781780745279513817,DT,57.2337,0.0000,0.0000,1.5000
1781780738444473531,PT,190.8643,0.0000,0.0000,1.4976
1781780745283847111,DT,57.2487,0.0000,0.0000,1.5000
1781780745287479184,DT,57.2487,0.0000,0.0000,1.5000
1781780745291475757,DT,57.2487,0.0000,0.0000,1.5000
1781780745295441297,DT,57.2637,0.0000,0.0000,1.5000
1781780745299490439,DT,57.2637,0.0000,0.0000,1.5000
1781780741929762586,PT,196.0915,0.0000,0.0000,1.5007
1781780745304468956,DT,57.2787,0.0000,0.0000,1.5000
1781780745307485129,DT,57.2787,0.0000,0.0000,1.5000
1781780745311460755,DT,57.2787,0.0000,0.0000,1.5000
1781780745315451573,DT,57.2937,0.0000,0.0000,1.5000
1781780721405150314,PT,165.3071,0.0000,0.0000,1.5005
1781780745319531866,DT,57.2937,0.0000,0.0000,1.5000
1781780745323938828,DT,57.3087,0.0000,0.0000,1.5000
1781780745327454258,DT,57.3087,0.0000,0.0000,1.5000
1781780745331522310,DT,57.3087,0.0000,0.0000,1.5000
1781780745335517057,DT,57.3237,0.0000,0.0000,1.5000
1781780745339520583,DT,57.3237,0.0000,0.0000,1.5000
1781780741944699035,PT,196.1139,0.0000,0.0000,1.5000
1781780745343775069,DT,57.3387,0.0000,0.0000,1.5000
1781780745347470933,DT,57.3387,0.0000,0.0000,1.5000
1781780745351555892,DT,57.3387,0.0000,0.0000,1.5000
1781780745355595339,DT,57.3537,0.0000,0.0000,1.5000
1781780745359491843,DT,57.3537,0.0000,0.0000,1.5000
1781780741969835170,PT,196.1516,0.0000,0.0000,1.5002
1781780745363918386,DT,57.3687,0.0000,0.0000,1.5000
1781780745367521993,DT,57.3687,0.0000,0.0000,1.5000
1781780745371506313,DT,57.3687,0.0000,0.0000,1.5000
1781780745375450995,DT,57.3837,0.0000,0.0000,1.5000
1781780745379487449,DT,57.3837,0.0000,0.0000,1.5000
1781780738464176028,PT,190.8938,0.0000,0.0000,1.5000
1781780745383824327,DT,57.3987,0.0000,0.0000,1.5000
1781780745387525867,DT,57.3987,0.0000,0.0000,1.5000
1781780745391493740,DT,57.3987,0.0000,0.0000,1.5000
1781780745395579183,DT,57.4137,0.0000,0.0000,1.5000
1781780745399474545,DT,57.4137,0.0000,0.0000,1.5000
1781780735047984706,PT,185.7696,0.0000,0.0000,1.5000
1781780745403864348,DT,57.4287,0.0000,0.0000,1.5000
1781780745407446692,DT,57.4287,0.0000,0.0000,1.5000
1781780745411471858,DT,57.4287,0.0000,0.0000,1.5000
1781780745415438628,DT,57.4437,0.0000,0.0000,1.5000
1781780745419486765,DT,57.4437,0.0000,0.0000,1.5000
1781780741990139799,PT,196.1821,0.0000,0.0000,1.4998
1781780745423804010,DT,57.4587,0.0000,0.0000,1.5000
1781780745427561182,DT,57.4587,0.0000,0.0000,1.5000
1781780745431477983,DT,57.4587,0.0000,0.0000,1.5000
1781780745435625123,DT,57.4737,0.0000,0.0000,1.5000
1781780745439490838,DT,57.4737,0.0000,0.0000,1.5000
1781780738488788058,PT,190.9307,0.0000,0.0000,1.4993
1781780745443837071,DT,57.4887,0.0000,0.0000,1.5000
1781780745447457712,DT,57.4887,0.0000,0.0000,1.5000
1781780745451493716,DT,57.4887,0.0000,0.0000,1.5000
1781780745455461923,DT,57.5037,0.0000,0.0000,1.5000
1781780745459475225,DT,57.5037,0.0000,0.0000,1.5000
1781780742010071572,PT,196.2120,0.0000,0.0000,1.5017
1781780745463867229,DT,57.5187,0.0000,0.0000,1.5000
1781780745467494777,DT,57.5187,0.0000,0.0000,1.5000
1781780745471461047,DT,57.5187,0.0000,0.0000,1.5000
1781780745475438231,DT,57.5337,0.0000,0.0000,1.5000
1781780745479460751,DT,57.5337,0.0000,0.0000,1.5000
1781780742029753854,PT,196.2415,0.0000,0.0000,1.5019
1781780745483837735,DT,57.5487,0.0000,0.0000,1.5000
1781780745487936086,DT,57.5487,0.0000,0.0000,1.5000
1781780745491460843,DT,57.5487,0.0000,0.0000,1.5000
1781780745495460698,DT,57.5637,0.0000,0.0000,1.5000
1781780745499534151,DT,57.5637,0.0000,0.0000,1.5000
1781780735063200529,PT,185.7924,0.0000,0.0000,1.4998
1781780745503839528,DT,57.5787,0.0000,0.0000,1.5000
1781780745507461605,DT,57.5787,0.0000,0.0000,1.5000
1781780745511460328,DT,57.5787,0.0000,0.0000,1.5000
1781780745515506249,DT,57.5937,0.0000,0.0000,1.5000
1781780745519472570,DT,57.5937,0.0000,0.0000,1.5000
1781780731627265705,PT,180.6390,0.0000,0.0000,1.4988
1781780745523875880,DT,57.6087,0.0000,0.0000,1.5000
1781780745527479607,DT,57.6087,0.0000,0.0000,1.5000
1781780745531638958,DT,57.6087,0.0000,0.0000,1.5000
1781780745535459292,DT,57.6237,0.0000,0.0000,1.5000
1781780745539460915,DT,57.6237,0.0000,0.0000,1.5000
1781780742045258545,PT,196.2648,0.0000,0.0000,1.5000
1781780745543839487,DT,57.6387,0.0000,0.0000,1.5000
1781780745547438739,DT,57.6387,0.0000,0.0000,1.5000
1781780745551521799,DT,57.6387,0.0000,0.0000,1.5000
1781780745555454834,DT,57.6537,0.0000,0.0000,1.5000
1781780745559474272,DT,57.6537,0.0000,0.0000,1.5000
1781780738509045440,PT,190.9611,0.0000,0.0000,1.4993
1781780745563969981,DT,57.6687,0.0000,0.0000,1.5000
1781780745567451282,DT,57.6687,0.0000,0.0000,1.5000
1781780745571465277,DT,57.6687,0.0000,0.0000,1.5000
1781780745575488907,DT,57.6837,0.0000,0.0000,1.5000
1781780745579457345,DT,57.6837,0.0000,0.0000,1.5000
1781780742070100511,PT,196.3020,0.0000,0.0000,1.4990
1781780745583823768,DT,57.6987,0.0000,0.0000,1.5000
1781780745587463261,DT,57.6987,0.0000,0.0000,1.5000
1781780745591597507,DT,57.6987,0.0000,0.0000,1.5000
1781780745595462928,DT,57.7137,0.0000,0.0000,1.5000
1781780745599466240,DT,57.7137,0.0000,0.0000,1.5000
1781780738524669517,PT,190.9845,0.0000,0.0000,1.4995
1781780745603810097,DT,57.7287,0.0000,0.0000,1.5000
1781780745607462153,DT,57.7287,0.0000,0.0000,1.5000
1781780745611469185,DT,57.7287,0.0000,0.0000,1.5000
1781780745615453940,DT,57.7437,0.0000,0.0000,1.5000
1781780745619464634,DT,57.7437,0.0000,0.0000,1.5000
1781780742090223219,PT,196.3322,0.0000,0.0000,1.4981
1781780745623912745,DT,57.7587,0.0000,0.0000,1.5000
1781780745627467968,DT,57.7587,0.0000,0.0000,1.5000
1781780745631531096,DT,57.7587,0.0000,0.0000,1.5000
1781780745635463444,DT,57.7737,0.0000,0.0000,1.5000
1781780745639453272,DT,57.7737,0.0000,0.0000,1.5000
1781780728206409595,PT,175.5083,0.0000,0.0000,1.5000
1781780745643841701,DT,57.7887,0.0000,0.0000,1.5000
1781780745647576135,DT,57.7887,0.0000,0.0000,1.5000
1781780745651479170,DT,57.7887,0.0000,0.0000,1.5000
1781780745655462209,DT,57.8037,0.0000,0.0000,1.5000
1781780745659536699,DT,57.8037,0.0000,0.0000,1.5000
1781780742109793441,PT,196.3615,0.0000,0.0000,1.4961
1781780745663884219,DT,57.8187,0.0000,0.0000,1.5000
1781780745667464876,DT,57.8187,0.0000,0.0000,1.5000
1781780745671485400,DT,57.8187,0.0000,0.0000,1.5000
1781780745675446319,DT,57.8337,0.0000,0.0000,1.5000
1781780745679486135,DT,57.8337,0.0000,0.0000,1.5000
1781780738549011050,PT,191.0211,0.0000,0.0000,1.5010
1781780745683883855,DT,57.8487,0.0000,0.0000,1.5000
1781780745687471615,DT,57.8487,0.0000,0.0000,1.5000
1781780745691533160,DT,57.8487,0.0000,0.0000,1.5000
1781780745695495985,DT,57.8637,0.0000,0.0000,1.5000
1781780742129723238,PT,196.3913,0.0000,0.0000,1.4981
1781780745699508493,DT,57.8637,0.0000,0.0000,1.5000
1781780745703779686,DT,57.8787,0.0000,0.0000,1.5000
1781780745707460551,DT,57.8787,0.0000,0.0000,1.5000
1781780745711449730,DT,57.8787,0.0000,0.0000,1.5000
1781780745715447547,DT,57.8937,0.0000,0.0000,1.5000
1781780745719492659,DT,57.8937,0.0000,0.0000,1.5000
1781780735087923741,PT,185.8295,0.0000,0.0000,1.4998
1781780745723910097,DT,57.9087,0.0000,0.0000,1.5000
1781780745727538905,DT,57.9087,0.0000,0.0000,1.5000
1781780745731477885,DT,57.9087,0.0000,0.0000,1.5000
1781780745735439478,DT,57.9237,0.0000,0.0000,1.5000
1781780745739481751,DT,57.9237,0.0000,0.0000,1.5000
1781780742151307101,PT,196.4237,0.0000,0.0000,1.4986
1781780745744010389,DT,57.9387,0.0000,0.0000,1.5000
1781780745747454590,DT,57.9387,0.0000,0.0000,1.5000
1781780745751574232,DT,57.9387,0.0000,0.0000,1.5000
1781780745755752769,DT,57.9537,0.0000,0.0000,1.5000
1781780745759491055,DT,57.9537,0.0000,0.0000,1.5000
1781780738564125916,PT,191.0437,0.0000,0.0000,1.5012
1781780745763884030,DT,57.9687,0.0000,0.0000,1.5000
1781780745767463531,DT,57.9687,0.0000,0.0000,1.5000
1781780745771482618,DT,57.9687,0.0000,0.0000,1.5000
1781780745775459006,DT,57.9837,0.0000,0.0000,1.5000
1781780745779519557,DT,57.9837,0.0000,0.0000,1.5000
1781780742170061509,PT,196.4518,0.0000,0.0000,1.5012
1781780745783813843,DT,57.9987,0.0000,0.0000,1.5000
1781780745787523247,DT,57.9987,0.0000,0.0000,1.5000
1781780745791536689,DT,57.9987,0.0000,0.0000,1.5000
1781780745795498073,DT,58.0137,0.0000,0.0000,1.5000
1781780745799469382,DT,58.0137,0.0000,0.0000,1.5000
1781780735108043390,PT,185.8597,0.0000,0.0000,1.5012
1781780745803838938,DT,58.0287,0.0000,0.0000,1.5000
1781780745807492285,DT,58.0287,0.0000,0.0000,1.5000
1781780745811534452,DT,58.0287,0.0000,0.0000,1.5000
1781780745815505055,DT,58.0437,0.0000,0.0000,1.5000
1781780745819501867,DT,58.0437,0.0000,0.0000,1.5000
1781780742189781016,PT,196.4814,0.0000,0.0000,1.5014
1781780745823969893,DT,58.0587,0.0000,0.0000,1.5000
1781780745827472910,DT,58.0587,0.0000,0.0000,1.5000
1781780745831475538,DT,58.0587,0.0000,0.0000,1.5000
1781780745835452662,DT,58.0737,0.0000,0.0000,1.5000
1781780745839488516,DT,58.0737,0.0000,0.0000,1.5000
1781780742204995012,PT,196.5043,0.0000,0.0000,1.5022
1781780745843943497,DT,58.0887,0.0000,0.0000,1.5000
1781780745847703275,DT,58.0887,0.0000,0.0000,1.5000
1781780745851580054,DT,58.0887,0.0000,0.0000,1.5000
1781780745855470694,DT,58.1037,0.0000,0.0000,1.5000
1781780745859513553,DT,58.1037,0.0000,0.0000,1.5000
1781780738589194504,PT,191.0814,0.0000,0.0000,1.5012
1781780745864105142,DT,58.1187,0.0000,0.0000,1.5000
1781780745867479701,DT,58.1187,0.0000,0.0000,1.5000
1781780745871561266,DT,58.1187,0.0000,0.0000,1.5000
1781780745875486935,DT,58.1337,0.0000,0.0000,1.5000
1781780745879505880,DT,58.1337,0.0000,0.0000,1.5000
1781780731642173673,PT,180.6613,0.0000,0.0000,1.5007
1781780745883955495,DT,58.1487,0.0000,0.0000,1.5000
1781780745887556227,DT,58.1487,0.0000,0.0000,1.5000
1781780745891509327,DT,58.1487,0.0000,0.0000,1.5000
1781780745895460315,DT,58.1637,0.0000,0.0000,1.5000
1781780745899452453,DT,58.1637,0.0000,0.0000,1.5000
1781780742224823217,PT,196.5341,0.0000,0.0000,1.5014
1781780745903837385,DT,58.1787,0.0000,0.0000,1.5000
1781780745907440841,DT,58.1787,0.0000,0.0000,1.5000
1781780745911505643,DT,58.1787,0.0000,0.0000,1.5000
1781780745915464272,DT,58.1937,0.0000,0.0000,1.5000
1781780745919492895,DT,58.1937,0.0000,0.0000,1.5000
1781780738604478787,PT,191.1043,0.0000,0.0000,1.5007
1781780745923789682,DT,58.2087,0.0000,0.0000,1.5000
1781780745927455304,DT,58.2087,0.0000,0.0000,1.5000
1781780745931472436,DT,58.2087,0.0000,0.0000,1.5000
1781780745935488486,DT,58.2237,0.0000,0.0000,1.5000
1781780745939508576,DT,58.2237,0.0000,0.0000,1.5000
1781780742244943397,PT,196.5643,0.0000,0.0000,1.5017
1781780745943890311,DT,58.2387,0.0000,0.0000,1.5000
1781780745947479368,DT,58.2387,0.0000,0.0000,1.5000
1781780745951553193,DT,58.2387,0.0000,0.0000,1.5000
1781780745955442559,DT,58.2537,0.0000,0.0000,1.5000
1781780745959505301,DT,58.2537,0.0000,0.0000,1.5000
1781780735128067593,PT,185.8897,0.0000,0.0000,1.5005
1781780745963811527,DT,58.2687,0.0000,0.0000,1.5000
1781780745967459096,DT,58.2687,0.0000,0.0000,1.5000
1781780745971475245,DT,58.2687,0.0000,0.0000,1.5000
1781780745975492627,DT,58.2837,0.0000,0.0000,1.5000
1781780745979520666,DT,58.2837,0.0000,0.0000,1.5000
1781780742270411819,PT,196.6025,0.0000,0.0000,1.5010
1781780745983850460,DT,58.2987,0.0000,0.0000,1.5000
1781780745987445233,DT,58.2987,0.0000,0.0000,1.5000
1781780745991570261,DT,58.2987,0.0000,0.0000,1.5000
1781780745995462183,DT,58.3137,0.0000,0.0000,1.5000
1781780745999469004,DT,58.3137,0.0000,0.0000,1.5000
1781780738624081580,PT,191.1337,0.0000,0.0000,1.5005
1781780746003852174,DT,58.3287,0.0000,0.0000,1.5000
1781780746007494213,DT,58.3287,0.0000,0.0000,1.5000
1781780746011498864,DT,58.3287,0.0000,0.0000,1.5000
1781780746015474677,DT,58.3437,0.0000,0.0000,1.5000
1781780746019477320,DT,58.3437,0.0000,0.0000,1.5000
1781780742289754594,PT,196.6315,0.0000,0.0000,1.4993
1781780746023870337,DT,58.3587,0.0000,0.0000,1.5000
1781780746027493999,DT,58.3587,0.0000,0.0000,1.5000
1781780746031494717,DT,58.3587,0.0000,0.0000,1.5000
1781780746035464427,DT,58.3737,0.0000,0.0000,1.5000
1781780746039534123,DT,58.3737,0.0000,0.0000,1.5000
1781780728226334323,PT,175.5381,0.0000,0.0000,1.4988
1781780746043899427,DT,58.3887,0.0000,0.0000,1.5000
1781780746047460489,DT,58.3887,0.0000,0.0000,1.5000
1781780746051490810,DT,58.3887,0.0000,0.0000,1.5000
1781780746055444586,DT,58.4037,0.0000,0.0000,1.5000
1781780746059560214,DT,58.4037,0.0000,0.0000,1.5000
1781780742309860114,PT,196.6616,0.0000,0.0000,1.4976
1781780746063821311,DT,58.4187,0.0000,0.0000,1.5000
1781780746067438889,DT,58.4187,0.0000,0.0000,1.5000
1781780746071473115,DT,58.4187,0.0000,0.0000,1.5000
1781780746075469378,DT,58.4337,0.0000,0.0000,1.5000
1781780746079463911,DT,58.4337,0.0000,0.0000,1.5000
1781780738643919406,PT,191.1635,0.0000,0.0000,1.5000
1781780746083858476,DT,58.4487,0.0000,0.0000,1.5000
1781780746087455061,DT,58.4487,0.0000,0.0000,1.5000
1781780746091509105,DT,58.4487,0.0000,0.0000,1.5000
1781780746095478192,DT,58.4637,0.0000,0.0000,1.5000
1781780746099522983,DT,58.4637,0.0000,0.0000,1.5000
1781780742330265642,PT,196.6922,0.0000,0.0000,1.4964
1781780746103884560,DT,58.4787,0.0000,0.0000,1.5000
1781780746107474805,DT,58.4787,0.0000,0.0000,1.5000
1781780746111718647,DT,58.4787,0.0000,0.0000,1.5000
1781780746115542442,DT,58.4937,0.0000,0.0000,1.5000
1781780746119479409,DT,58.4937,0.0000,0.0000,1.5000
1781780742345032651,PT,196.7142,0.0000,0.0000,1.4961
1781780746123978779,DT,58.5087,0.0000,0.0000,1.5000
1781780746127652867,DT,58.5087,0.0000,0.0000,1.5000
