timestamp_ns,source,x,y,heading_rad,speed_mps
1781783089091932086,DT,73.4112,0.0000,0.0000,1.5000
1781783089096289327,DT,73.4262,0.0000,0.0000,1.5000
1781783089100089328,DT,73.4262,0.0000,0.0000,1.5000
1781783089103979931,DT,73.4262,0.0000,0.0000,1.5000
1781783089107936507,DT,73.4412,0.0000,0.0000,1.5000
1781783089111897122,DT,73.4412,0.0000,0.0000,1.5000
1781783086048944723,PT,430.3690,-58.6678,-1.1858,1.5019
1781783089116355561,DT,73.4562,0.0000,0.0000,1.5000
1781783089119990009,DT,73.4562,0.0000,0.0000,1.5000
1781783089123989996,DT,73.4562,0.0000,0.0000,1.5000
1781783089127941862,DT,73.4712,0.0000,0.0000,1.5000
1781783089131895550,DT,73.4712,0.0000,0.0000,1.5000
1781783082629032609,PT,428.4428,-53.9136,-1.1858,1.5027
1781783089136193172,DT,73.4862,0.0000,0.0000,1.5000
1781783089139986071,DT,73.4862,0.0000,0.0000,1.5000
1781783089144066906,DT,73.4862,0.0000,0.0000,1.5000
1781783089148041118,DT,73.5012,0.0000,0.0000,1.5000
1781783089151994963,DT,73.5012,0.0000,0.0000,1.5000
1781783086068784130,PT,430.3802,-58.6954,-1.1858,1.5024
1781783089156457224,DT,73.5162,0.0000,0.0000,1.5000
1781783089160023591,DT,73.5162,0.0000,0.0000,1.5000
1781783089163950819,DT,73.5162,0.0000,0.0000,1.5000
1781783089167935550,DT,73.5312,0.0000,0.0000,1.5000
1781783075649347008,PT,424.5117,-44.2108,-1.1858,1.4973
1781783089172085098,DT,73.5312,0.0000,0.0000,1.5000
1781783089176225282,DT,73.5462,0.0000,0.0000,1.5000
1781783089179975369,DT,73.5462,0.0000,0.0000,1.5000
1781783089183979919,DT,73.5462,0.0000,0.0000,1.5000
1781783089188099134,DT,73.5612,0.0000,0.0000,1.5000
1781783086087550556,PT,430.3908,-58.7215,-1.1858,1.4998
1781783089191959137,DT,73.5612,0.0000,0.0000,1.5000
1781783089196778453,DT,73.5762,0.0000,0.0000,1.5000
1781783089199903881,DT,73.5762,0.0000,0.0000,1.5000
1781783089204078639,DT,73.5762,0.0000,0.0000,1.5000
1781783089207910683,DT,73.5912,0.0000,0.0000,1.5000
1781783089211891111,DT,73.5912,0.0000,0.0000,1.5000
1781783082650137904,PT,428.4547,-53.9429,-1.1858,1.5010
1781783089216235003,DT,73.6062,0.0000,0.0000,1.5000
1781783089219964121,DT,73.6062,0.0000,0.0000,1.5000
1781783089224127960,DT,73.6062,0.0000,0.0000,1.5000
1781783089228040679,DT,73.6212,0.0000,0.0000,1.5000
1781783089231916106,DT,73.6212,0.0000,0.0000,1.5000
1781783086108948043,PT,430.4028,-58.7512,-1.1858,1.4976
1781783089236307475,DT,73.6362,0.0000,0.0000,1.5000
1781783089239962008,DT,73.6362,0.0000,0.0000,1.5000
1781783089243877699,DT,73.6362,0.0000,0.0000,1.5000
1781783089247993138,DT,73.6512,0.0000,0.0000,1.5000
1781783079124195446,PT,426.4689,-49.0416,-1.1858,1.4998
1781783089252039997,DT,73.6512,0.0000,0.0000,1.5000
1781783089256780598,DT,73.6662,0.0000,0.0000,1.5000
1781783089259897428,DT,73.6662,0.0000,0.0000,1.5000
1781783089263992120,DT,73.6662,0.0000,0.0000,1.5000
1781783089267920094,DT,73.6812,0.0000,0.0000,1.5000
1781783086130260156,PT,430.4148,-58.7808,-1.1858,1.4995
1781783089272093364,DT,73.6812,0.0000,0.0000,1.5000
1781783089276407493,DT,73.6962,0.0000,0.0000,1.5000
1781783089279973597,DT,73.6962,0.0000,0.0000,1.5000
1781783089283876570,DT,73.6962,0.0000,0.0000,1.5000
1781783089287923085,DT,73.7112,0.0000,0.0000,1.5000
1781783082669006140,PT,428.4653,-53.9691,-1.1858,1.4981
1781783089292046721,DT,73.7112,0.0000,0.0000,1.5000
1781783089296284167,DT,73.7262,0.0000,0.0000,1.5000
1781783089299958599,DT,73.7262,0.0000,0.0000,1.5000
1781783089304022869,DT,73.7262,0.0000,0.0000,1.5000
1781783089307901363,DT,73.7412,0.0000,0.0000,1.5000
1781783086149119923,PT,430.4254,-58.8070,-1.1858,1.4995
1781783089311947329,DT,73.7412,0.0000,0.0000,1.5000
1781783089316418876,DT,73.7562,0.0000,0.0000,1.5000
1781783089320083733,DT,73.7562,0.0000,0.0000,1.5000
1781783089323989445,DT,73.7562,0.0000,0.0000,1.5000
1781783089327931865,DT,73.7712,0.0000,0.0000,1.5000
1781783089331930110,DT,73.7712,0.0000,0.0000,1.5000
1781783086168829383,PT,430.4366,-58.8344,-1.1858,1.4986
1781783089336436010,DT,73.7862,0.0000,0.0000,1.5000
1781783089339975429,DT,73.7862,0.0000,0.0000,1.5000
1781783089343927418,DT,73.7862,0.0000,0.0000,1.5000
1781783089347972484,DT,73.8012,0.0000,0.0000,1.5000
1781783089352057460,DT,73.8012,0.0000,0.0000,1.5000
1781783075669443429,PT,424.5229,-44.2388,-1.1858,1.4983
1781783089356334036,DT,73.8162,0.0000,0.0000,1.5000
1781783089359923449,DT,73.8162,0.0000,0.0000,1.5000
1781783089363975255,DT,73.8162,0.0000,0.0000,1.5000
1781783089367887484,DT,73.8312,0.0000,0.0000,1.5000
1781783082689181266,PT,428.4767,-53.9972,-1.1858,1.4995
1781783089371999296,DT,73.8312,0.0000,0.0000,1.5000
1781783089376228377,DT,73.8462,0.0000,0.0000,1.5000
1781783089379882168,DT,73.8462,0.0000,0.0000,1.5000
1781783089384076038,DT,73.8462,0.0000,0.0000,1.5000
1781783089388065836,DT,73.8612,0.0000,0.0000,1.5000
1781783086183850620,PT,430.4450,-58.8553,-1.1858,1.5002
1781783089392050792,DT,73.8612,0.0000,0.0000,1.5000
1781783089396223146,DT,73.8762,0.0000,0.0000,1.5000
1781783089399914366,DT,73.8762,0.0000,0.0000,1.5000
1781783089404034765,DT,73.8762,0.0000,0.0000,1.5000
1781783089407928080,DT,73.8912,0.0000,0.0000,1.5000
1781783089411917295,DT,73.8912,0.0000,0.0000,1.5000
1781783079145239614,PT,426.4807,-49.0709,-1.1858,1.5012
1781783089416423742,DT,73.9062,0.0000,0.0000,1.5000
1781783089419953291,DT,73.9062,0.0000,0.0000,1.5000
1781783089423937200,DT,73.9062,0.0000,0.0000,1.5000
1781783089427946556,DT,73.9212,0.0000,0.0000,1.5000
1781783089431889063,DT,73.9212,0.0000,0.0000,1.5000
1781783086203918049,PT,430.4563,-58.8832,-1.1858,1.4998
1781783089436289376,DT,73.9362,0.0000,0.0000,1.5000
1781783089439905314,DT,73.9362,0.0000,0.0000,1.5000
1781783089443904702,DT,73.9362,0.0000,0.0000,1.5000
1781783089447983027,DT,73.9512,0.0000,0.0000,1.5000
1781783089452100493,DT,73.9512,0.0000,0.0000,1.5000
1781783086223934313,PT,430.4676,-58.9110,-1.1858,1.5010
1781783089456459612,DT,73.9662,0.0000,0.0000,1.5000
1781783089459917914,DT,73.9662,0.0000,0.0000,1.5000
1781783089463898873,DT,73.9662,0.0000,0.0000,1.5000
1781783089468021178,DT,73.9812,0.0000,0.0000,1.5000
1781783082709819860,PT,428.4883,-54.0258,-1.1858,1.4993
1781783089471902809,DT,73.9812,0.0000,0.0000,1.5000
1781783089476271528,DT,73.9962,0.0000,0.0000,1.5000
1781783089480025491,DT,73.9962,0.0000,0.0000,1.5000
1781783089484003590,DT,73.9962,0.0000,0.0000,1.5000
1781783089487928575,DT,74.0112,0.0000,0.0000,1.5000
1781783072245504002,PT,422.5945,-39.4790,-1.1858,1.4990
1781783089491938266,DT,74.0112,0.0000,0.0000,1.5000
1781783089496268507,DT,74.0262,0.0000,0.0000,1.5000
1781783089499873830,DT,74.0262,0.0000,0.0000,1.5000
1781783089503950252,DT,74.0262,0.0000,0.0000,1.5000
1781783089507981854,DT,74.0412,0.0000,0.0000,1.5000
1781783089511926970,DT,74.0412,0.0000,0.0000,1.5000
1781783086247217257,PT,430.4807,-58.9434,-1.1858,1.5017
1781783089516314256,DT,74.0562,0.0000,0.0000,1.5000
1781783089520008524,DT,74.0562,0.0000,0.0000,1.5000
1781783089523995244,DT,74.0562,0.0000,0.0000,1.5000
1781783089527972283,DT,74.0712,0.0000,0.0000,1.5000
1781783089531958386,DT,74.0712,0.0000,0.0000,1.5000
1781783082729000339,PT,428.4991,-54.0525,-1.1858,1.4990
1781783089536356330,DT,74.0862,0.0000,0.0000,1.5000
1781783089539955448,DT,74.0862,0.0000,0.0000,1.5000
1781783089543939847,DT,74.0862,0.0000,0.0000,1.5000
1781783089547990243,DT,74.1012,0.0000,0.0000,1.5000
1781783089551993980,DT,74.1012,0.0000,0.0000,1.5000
1781783086269042246,PT,430.4930,-58.9738,-1.1858,1.5005
1781783089556261941,DT,74.1162,0.0000,0.0000,1.5000
1781783089559977322,DT,74.1162,0.0000,0.0000,1.5000
1781783089563923132,DT,74.1162,0.0000,0.0000,1.5000
1781783089568099512,DT,74.1312,0.0000,0.0000,1.5000
1781783079169185869,PT,426.4943,-49.1042,-1.1858,1.5031
1781783089572066429,DT,74.1312,0.0000,0.0000,1.5000
1781783089576291158,DT,74.1462,0.0000,0.0000,1.5000
1781783089579943625,DT,74.1462,0.0000,0.0000,1.5000
1781783089584112167,DT,74.1462,0.0000,0.0000,1.5000
1781783089587952717,DT,74.1612,0.0000,0.0000,1.5000
1781783089591934078,DT,74.1612,0.0000,0.0000,1.5000
1781783086284236852,PT,430.5016,-58.9949,-1.1858,1.4998
1781783089596340515,DT,74.1762,0.0000,0.0000,1.5000
1781783089599977639,DT,74.1762,0.0000,0.0000,1.5000
1781783089603967979,DT,74.1762,0.0000,0.0000,1.5000
1781783089607979263,DT,74.1912,0.0000,0.0000,1.5000
1781783082749000528,PT,428.5103,-54.0803,-1.1858,1.4988
1781783089612086706,DT,74.1912,0.0000,0.0000,1.5000
1781783089616290870,DT,74.2062,0.0000,0.0000,1.5000
1781783089619983407,DT,74.2062,0.0000,0.0000,1.5000
1781783089623935269,DT,74.2062,0.0000,0.0000,1.5000
1781783089627978780,DT,74.2212,0.0000,0.0000,1.5000
1781783089632027181,DT,74.2212,0.0000,0.0000,1.5000
1781783086308956345,PT,430.5155,-59.0292,-1.1858,1.4993
1781783089636537425,DT,74.2362,0.0000,0.0000,1.5000
1781783089639939118,DT,74.2362,0.0000,0.0000,1.5000
1781783089644008176,DT,74.2362,0.0000,0.0000,1.5000
1781783089647912129,DT,74.2512,0.0000,0.0000,1.5000
1781783089651980081,DT,74.2512,0.0000,0.0000,1.5000
1781783086324082474,PT,430.5240,-59.0502,-1.1858,1.4971
1781783089656276069,DT,74.2662,0.0000,0.0000,1.5000
1781783089660088125,DT,74.2662,0.0000,0.0000,1.5000
1781783089663947923,DT,74.2662,0.0000,0.0000,1.5000
1781783089668117798,DT,74.2812,0.0000,0.0000,1.5000
1781783089671985410,DT,74.2812,0.0000,0.0000,1.5000
1781783079187411916,PT,426.5045,-49.1296,-1.1858,1.5029
1781783089676310785,DT,74.2962,0.0000,0.0000,1.5000
1781783089679937681,DT,74.2962,0.0000,0.0000,1.5000
1781783089683982952,DT,74.2962,0.0000,0.0000,1.5000
1781783089687929681,DT,74.3112,0.0000,0.0000,1.5000
1781783089691941057,DT,74.3112,0.0000,0.0000,1.5000
1781783082764374255,PT,428.5190,-54.1017,-1.1858,1.5005
1781783089696223940,DT,74.3262,0.0000,0.0000,1.5000
1781783089700072700,DT,74.3262,0.0000,0.0000,1.5000
1781783089703998276,DT,74.3262,0.0000,0.0000,1.5000
1781783089707872478,DT,74.3412,0.0000,0.0000,1.5000
1781783089711942437,DT,74.3412,0.0000,0.0000,1.5000
1781783086345444954,PT,430.5360,-59.0799,-1.1858,1.4983
1781783089716326636,DT,74.3562,0.0000,0.0000,1.5000
1781783089719939129,DT,74.3562,0.0000,0.0000,1.5000
1781783089723954377,DT,74.3562,0.0000,0.0000,1.5000
1781783089727923771,DT,74.3712,0.0000,0.0000,1.5000
1781783089731947159,DT,74.3712,0.0000,0.0000,1.5000
1781783068769678910,PT,420.6366,-34.6467,-1.1858,1.4976
1781783089736384011,DT,74.3862,0.0000,0.0000,1.5000
1781783089739970774,DT,74.3862,0.0000,0.0000,1.5000
1781783089743993362,DT,74.3862,0.0000,0.0000,1.5000
1781783089747959505,DT,74.4012,0.0000,0.0000,1.5000
1781783089751921120,DT,74.4012,0.0000,0.0000,1.5000
1781783086365697367,PT,430.5474,-59.1080,-1.1858,1.4986
1781783089756268931,DT,74.4162,0.0000,0.0000,1.5000
1781783089759973424,DT,74.4162,0.0000,0.0000,1.5000
1781783089763910355,DT,74.4162,0.0000,0.0000,1.5000
1781783089767964921,DT,74.4312,0.0000,0.0000,1.5000
1781783082784163060,PT,428.5302,-54.1292,-1.1858,1.5000
1781783089771984708,DT,74.4312,0.0000,0.0000,1.5000
1781783089776301498,DT,74.4462,0.0000,0.0000,1.5000
1781783089779923702,DT,74.4462,0.0000,0.0000,1.5000
1781783089784021304,DT,74.4462,0.0000,0.0000,1.5000
1781783089788075500,DT,74.4612,0.0000,0.0000,1.5000
1781783086384214812,PT,430.5578,-59.1338,-1.1858,1.5005
1781783089791987889,DT,74.4612,0.0000,0.0000,1.5000
1781783089796270131,DT,74.4762,0.0000,0.0000,1.5000
1781783089800117870,DT,74.4762,0.0000,0.0000,1.5000
1781783089803961105,DT,74.4762,0.0000,0.0000,1.5000
1781783089807981223,DT,74.4912,0.0000,0.0000,1.5000
1781783089811908813,DT,74.4912,0.0000,0.0000,1.5000
1781783079204504380,PT,426.5142,-49.1534,-1.1858,1.5019
1781783089816283536,DT,74.5062,0.0000,0.0000,1.5000
1781783089820009679,DT,74.5062,0.0000,0.0000,1.5000
1781783089823985414,DT,74.5062,0.0000,0.0000,1.5000
1781783089827875482,DT,74.5212,0.0000,0.0000,1.5000
1781783086409026686,PT,430.5718,-59.1683,-1.1858,1.5005
1781783089832100281,DT,74.5212,0.0000,0.0000,1.5000
1781783089836319587,DT,74.5362,0.0000,0.0000,1.5000
1781783089839973035,DT,74.5362,0.0000,0.0000,1.5000
1781783089843961343,DT,74.5362,0.0000,0.0000,1.5000
1781783089847879378,DT,74.5512,0.0000,0.0000,1.5000
1781783082804295148,PT,428.5415,-54.1571,-1.1858,1.5000
1781783089851982750,DT,74.5512,0.0000,0.0000,1.5000
1781783089856267220,DT,74.5662,0.0000,0.0000,1.5000
1781783089859891365,DT,74.5662,0.0000,0.0000,1.5000
1781783089864080754,DT,74.5662,0.0000,0.0000,1.5000
1781783089867933836,DT,74.5812,0.0000,0.0000,1.5000
1781783089871905177,DT,74.5812,0.0000,0.0000,1.5000
1781783086424370501,PT,430.5805,-59.1896,-1.1858,1.5024
1781783089876288001,DT,74.5962,0.0000,0.0000,1.5000
1781783089879893589,DT,74.5962,0.0000,0.0000,1.5000
1781783089883953918,DT,74.5962,0.0000,0.0000,1.5000
1781783089887938694,DT,74.6112,0.0000,0.0000,1.5000
1781783075684509506,PT,424.5314,-44.2597,-1.1858,1.4990
1781783089891935538,DT,74.6112,0.0000,0.0000,1.5000
1781783089896443978,DT,74.6262,0.0000,0.0000,1.5000
1781783089899971380,DT,74.6262,0.0000,0.0000,1.5000
1781783089903918435,DT,74.6262,0.0000,0.0000,1.5000
1781783089907926172,DT,74.6412,0.0000,0.0000,1.5000
1781783086443949183,PT,430.5915,-59.2169,-1.1858,1.5014
1781783089911935356,DT,74.6412,0.0000,0.0000,1.5000
1781783089916765206,DT,74.6562,0.0000,0.0000,1.5000
1781783089919988853,DT,74.6562,0.0000,0.0000,1.5000
1781783089923994886,DT,74.6562,0.0000,0.0000,1.5000
1781783089927924957,DT,74.6712,0.0000,0.0000,1.5000
1781783087003922461,PT,430.9070,-59.9954,-1.1858,1.4988
1781783089932040732,DT,74.6712,0.0000,0.0000,1.5000
1781783089936352937,DT,74.6862,0.0000,0.0000,1.5000
1781783089939939064,DT,74.6862,0.0000,0.0000,1.5000
1781783089943914759,DT,74.6862,0.0000,0.0000,1.5000
1781783089948001496,DT,74.7012,0.0000,0.0000,1.5000
1781783076744261716,PT,425.1284,-45.7331,-1.1858,1.4983
1781783089951965176,DT,74.7012,0.0000,0.0000,1.5000
1781783089956481169,DT,74.7162,0.0000,0.0000,1.5000
1781783089959964553,DT,74.7162,0.0000,0.0000,1.5000
1781783089964115654,DT,74.7162,0.0000,0.0000,1.5000
1781783089967923845,DT,74.7312,0.0000,0.0000,1.5000
1781783089971956051,DT,74.7312,0.0000,0.0000,1.5000
1781783083649012963,PT,429.0172,-55.3312,-1.1858,1.4978
1781783089976301533,DT,74.7462,0.0000,0.0000,1.5000
1781783089979907032,DT,74.7462,0.0000,0.0000,1.5000
1781783089984050101,DT,74.7462,0.0000,0.0000,1.5000
1781783089987938315,DT,74.7612,0.0000,0.0000,1.5000
1781783087029019894,PT,430.9211,-60.0303,-1.1858,1.4981
1781783089991960928,DT,74.7612,0.0000,0.0000,1.5000
1781783089996369789,DT,74.7762,0.0000,0.0000,1.5000
1781783089999991484,DT,74.7762,0.0000,0.0000,1.5000
1781783090003966408,DT,74.7762,0.0000,0.0000,1.5000
1781783090007925025,DT,74.7912,0.0000,0.0000,1.5000
1781783090011894454,DT,74.7912,0.0000,0.0000,1.5000
1781783080229192890,PT,427.0912,-50.5776,-1.1858,1.4964
1781783090016305425,DT,74.8062,0.0000,0.0000,1.5000
1781783090019899987,DT,74.8062,0.0000,0.0000,1.5000
1781783090023985951,DT,74.8062,0.0000,0.0000,1.5000
1781783090027894970,DT,74.8212,0.0000,0.0000,1.5000
1781783087043845653,PT,430.9294,-60.0508,-1.1858,1.4981
1781783090032030202,DT,74.8212,0.0000,0.0000,1.5000
1781783090036319506,DT,74.8362,0.0000,0.0000,1.5000
1781783090039998816,DT,74.8362,0.0000,0.0000,1.5000
1781783090043935317,DT,74.8362,0.0000,0.0000,1.5000
1781783090048015560,DT,74.8512,0.0000,0.0000,1.5000
1781783087068850706,PT,430.9435,-60.0855,-1.1858,1.4969
1781783090051944050,DT,74.8512,0.0000,0.0000,1.5000
1781783090056415571,DT,74.8662,0.0000,0.0000,1.5000
1781783090060183386,DT,74.8662,0.0000,0.0000,1.5000
1781783090064119513,DT,74.8662,0.0000,0.0000,1.5000
1781783090068051661,DT,74.8812,0.0000,0.0000,1.5000
1781783083663997011,PT,429.0256,-55.3521,-1.1858,1.4990
1781783090072030558,DT,74.8812,0.0000,0.0000,1.5000
1781783090076288016,DT,74.8962,0.0000,0.0000,1.5000
1781783090080091793,DT,74.8962,0.0000,0.0000,1.5000
1781783090084052168,DT,74.8962,0.0000,0.0000,1.5000
1781783090087997132,DT,74.9112,0.0000,0.0000,1.5000
1781783090091937496,DT,74.9112,0.0000,0.0000,1.5000
1781783069910450838,PT,421.2791,-36.2325,-1.1858,1.4973
1781783090096358272,DT,74.9262,0.0000,0.0000,1.5000
1781783090100147651,DT,74.9262,0.0000,0.0000,1.5000
1781783090104192159,DT,74.9262,0.0000,0.0000,1.5000
1781783090108127040,DT,74.9412,0.0000,0.0000,1.5000
1781783087084652969,PT,430.9524,-60.1075,-1.1858,1.4971
1781783090112054747,DT,74.9412,0.0000,0.0000,1.5000
1781783090116518993,DT,74.9562,0.0000,0.0000,1.5000
1781783090120058071,DT,74.9562,0.0000,0.0000,1.5000
1781783090123942882,DT,74.9562,0.0000,0.0000,1.5000
1781783090128045333,DT,74.9712,0.0000,0.0000,1.5000
1781783090132081192,DT,74.9712,0.0000,0.0000,1.5000
1781783083689135229,PT,429.0398,-55.3870,-1.1858,1.4998
1781783090136469983,DT,74.9862,0.0000,0.0000,1.5000
1781783090140021733,DT,74.9862,0.0000,0.0000,1.5000
1781783090144016729,DT,74.9862,0.0000,0.0000,1.5000
1781783090148154382,DT,75.0012,0.0000,0.0000,1.5000
1781783090151900712,DT,75.0012,0.0000,0.0000,1.5000
1781783087103949680,PT,430.9632,-60.1343,-1.1858,1.5000
1781783090156405015,DT,75.0162,0.0000,0.0000,1.5000
1781783090159940876,DT,75.0162,0.0000,0.0000,1.5000
1781783090164248703,DT,75.0162,0.0000,0.0000,1.5000
1781783090168173084,DT,75.0312,0.0000,0.0000,1.5000
1781783087129041546,PT,430.9774,-60.1692,-1.1858,1.4998
1781783090172134221,DT,75.0312,0.0000,0.0000,1.5000
1781783090176306394,DT,75.0462,0.0000,0.0000,1.5000
1781783090179964890,DT,75.0462,0.0000,0.0000,1.5000
1781783090184128389,DT,75.0462,0.0000,0.0000,1.5000
1781783090188021875,DT,75.0612,0.0000,0.0000,1.5000
1781783090191914571,DT,75.0612,0.0000,0.0000,1.5000
1781783080249169651,PT,427.1024,-50.6054,-1.1858,1.4981
1781783090196517541,DT,75.0762,0.0000,0.0000,1.5000
1781783090199942017,DT,75.0762,0.0000,0.0000,1.5000
1781783090203991882,DT,75.0762,0.0000,0.0000,1.5000
1781783090208085750,DT,75.0912,0.0000,0.0000,1.5000
1781783087143767821,PT,430.9857,-60.1896,-1.1858,1.5007
1781783090211932772,DT,75.0912,0.0000,0.0000,1.5000
1781783090216369652,DT,75.1062,0.0000,0.0000,1.5000
1781783090219995057,DT,75.1062,0.0000,0.0000,1.5000
1781783090224018868,DT,75.1062,0.0000,0.0000,1.5000
1781783090227906389,DT,75.1212,0.0000,0.0000,1.5000
1781783083708947109,PT,429.0510,-55.4145,-1.1858,1.4998
1781783090231925569,DT,75.1212,0.0000,0.0000,1.5000
1781783090236332045,DT,75.1362,0.0000,0.0000,1.5000
1781783090239882462,DT,75.1362,0.0000,0.0000,1.5000
1781783090243890347,DT,75.1362,0.0000,0.0000,1.5000
1781783090247944053,DT,75.1512,0.0000,0.0000,1.5000
1781783076769357895,PT,425.1425,-45.7679,-1.1858,1.4981
1781783090251940135,DT,75.1512,0.0000,0.0000,1.5000
1781783090256238733,DT,75.1662,0.0000,0.0000,1.5000
1781783090259926851,DT,75.1662,0.0000,0.0000,1.5000
1781783090264042299,DT,75.1662,0.0000,0.0000,1.5000
1781783090267988498,DT,75.1812,0.0000,0.0000,1.5000
1781783090271877218,DT,75.1812,0.0000,0.0000,1.5000
1781783087169249686,PT,431.0000,-60.2251,-1.1858,1.5024
1781783090276244927,DT,75.1962,0.0000,0.0000,1.5000
1781783090280073839,DT,75.1962,0.0000,0.0000,1.5000
1781783090284118950,DT,75.1962,0.0000,0.0000,1.5000
1781783090288020984,DT,75.2112,0.0000,0.0000,1.5000
1781783090291861891,DT,75.2112,0.0000,0.0000,1.5000
1781783083726551848,PT,429.0609,-55.4391,-1.1858,1.5029
1781783090296459802,DT,75.2262,0.0000,0.0000,1.5000
1781783090300017656,DT,75.2262,0.0000,0.0000,1.5000
1781783090303910201,DT,75.2262,0.0000,0.0000,1.5000
1781783090307956979,DT,75.2412,0.0000,0.0000,1.5000
1781783087188995787,PT,431.0112,-60.2526,-1.1858,1.5027
1781783090312201209,DT,75.2412,0.0000,0.0000,1.5000
1781783090316311330,DT,75.2562,0.0000,0.0000,1.5000
1781783090319898320,DT,75.2562,0.0000,0.0000,1.5000
1781783090323909548,DT,75.2562,0.0000,0.0000,1.5000
1781783090327941683,DT,75.2712,0.0000,0.0000,1.5000
1781783080269191849,PT,427.1137,-50.6332,-1.1858,1.4993
1781783090331932125,DT,75.2712,0.0000,0.0000,1.5000
1781783090336332234,DT,75.2862,0.0000,0.0000,1.5000
1781783090339885624,DT,75.2862,0.0000,0.0000,1.5000
1781783090344165013,DT,75.2862,0.0000,0.0000,1.5000
1781783090348064689,DT,75.3012,0.0000,0.0000,1.5000
1781783090351883468,DT,75.3012,0.0000,0.0000,1.5000
1781783087208913817,PT,431.0224,-60.2803,-1.1858,1.5014
1781783090356232865,DT,75.3162,0.0000,0.0000,1.5000
1781783090359903052,DT,75.3162,0.0000,0.0000,1.5000
1781783090364038648,DT,75.3162,0.0000,0.0000,1.5000
1781783090368105455,DT,75.3312,0.0000,0.0000,1.5000
1781783083744003154,PT,429.0707,-55.4634,-1.1858,1.5024
1781783090371918313,DT,75.3312,0.0000,0.0000,1.5000
1781783090376427917,DT,75.3462,0.0000,0.0000,1.5000
1781783090379966717,DT,75.3462,0.0000,0.0000,1.5000
1781783090383957981,DT,75.3462,0.0000,0.0000,1.5000
1781783090387977238,DT,75.3612,0.0000,0.0000,1.5000
1781783090391953084,DT,75.3612,0.0000,0.0000,1.5000
1781783087229052830,PT,431.0337,-60.3083,-1.1858,1.4990
1781783090396463178,DT,75.3762,0.0000,0.0000,1.5000
1781783090400038701,DT,75.3762,0.0000,0.0000,1.5000
1781783090403905839,DT,75.3762,0.0000,0.0000,1.5000
1781783090407953008,DT,75.3912,0.0000,0.0000,1.5000
1781783087243868638,PT,431.0421,-60.3289,-1.1858,1.4981
1781783090412020320,DT,75.3912,0.0000,0.0000,1.5000
1781783090416351668,DT,75.4062,0.0000,0.0000,1.5000
1781783090419937528,DT,75.4062,0.0000,0.0000,1.5000
1781783090423916359,DT,75.4062,0.0000,0.0000,1.5000
1781783090427975851,DT,75.4212,0.0000,0.0000,1.5000
1781783073409496052,PT,423.2501,-41.0971,-1.1858,1.5000
1781783090432039215,DT,75.4212,0.0000,0.0000,1.5000
1781783090436327450,DT,75.4362,0.0000,0.0000,1.5000
1781783090439937870,DT,75.4362,0.0000,0.0000,1.5000
1781783090444305663,DT,75.4362,0.0000,0.0000,1.5000
1781783090448053661,DT,75.4512,0.0000,0.0000,1.5000
1781783090452000015,DT,75.4512,0.0000,0.0000,1.5000
1781783087268988406,PT,431.0562,-60.3638,-1.1858,1.5002
1781783090456212062,DT,75.4662,0.0000,0.0000,1.5000
1781783090460060838,DT,75.4662,0.0000,0.0000,1.5000
1781783090463935475,DT,75.4662,0.0000,0.0000,1.5000
1781783090467880782,DT,75.4812,0.0000,0.0000,1.5000
1781783090471982266,DT,75.4812,0.0000,0.0000,1.5000
1781783083768983459,PT,429.0848,-55.4981,-1.1858,1.5014
1781783090476599375,DT,75.4962,0.0000,0.0000,1.5000
1781783090479946125,DT,75.4962,0.0000,0.0000,1.5000
1781783090483964662,DT,75.4962,0.0000,0.0000,1.5000
1781783090487922864,DT,75.5112,0.0000,0.0000,1.5000
1781783090491896713,DT,75.5112,0.0000,0.0000,1.5000
1781783087284170278,PT,431.0648,-60.3849,-1.1858,1.4993
1781783090496484620,DT,75.5262,0.0000,0.0000,1.5000
1781783090500040745,DT,75.5262,0.0000,0.0000,1.5000
1781783090503887118,DT,75.5262,0.0000,0.0000,1.5000
1781783090508038846,DT,75.5412,0.0000,0.0000,1.5000
1781783090511940248,DT,75.5412,0.0000,0.0000,1.5000
1781783080285068334,PT,427.1227,-50.6553,-1.1858,1.5024
1781783090516422578,DT,75.5562,0.0000,0.0000,1.5000
1781783090519867265,DT,75.5562,0.0000,0.0000,1.5000
1781783090523868957,DT,75.5562,0.0000,0.0000,1.5000
1781783090527945058,DT,75.5712,0.0000,0.0000,1.5000
1781783090531943448,DT,75.5712,0.0000,0.0000,1.5000
1781783087309027722,PT,431.0788,-60.4195,-1.1858,1.4995
1781783090536388787,DT,75.5862,0.0000,0.0000,1.5000
1781783090539990986,DT,75.5862,0.0000,0.0000,1.5000
1781783090544016077,DT,75.5862,0.0000,0.0000,1.5000
1781783090548001170,DT,75.6012,0.0000,0.0000,1.5000
1781783090551958925,DT,75.6012,0.0000,0.0000,1.5000
1781783083789139356,PT,429.0962,-55.5262,-1.1858,1.5005
1781783090556253608,DT,75.6162,0.0000,0.0000,1.5000
1781783090559890756,DT,75.6162,0.0000,0.0000,1.5000
1781783090563968981,DT,75.6162,0.0000,0.0000,1.5000
1781783090567891977,DT,75.6312,0.0000,0.0000,1.5000
1781783090571916754,DT,75.6312,0.0000,0.0000,1.5000
1781783076785633011,PT,425.1517,-45.7905,-1.1858,1.4969
1781783090576259889,DT,75.6462,0.0000,0.0000,1.5000
