timestamp_ns,source,x,y,heading_rad,speed_mps
1781782942928549603,DT,20.5075,0.0000,0.0000,0.5000
1781782942932413750,DT,20.5075,0.0000,0.0000,0.5000
1781782942936303210,DT,20.5075,0.0000,0.0000,0.5000
1781782942940308107,DT,20.5125,0.0000,0.0000,0.5000
1781782942944206602,DT,20.5125,0.0000,0.0000,0.5000
1781782932534217590,PT,399.5867,17.3075,-1.1858,0.4824
1781782942948596696,DT,20.5175,0.0000,0.0000,0.5000
1781782942952329826,DT,20.5175,0.0000,0.0000,0.5000
1781782942956302885,DT,20.5175,0.0000,0.0000,0.5000
1781782942960246527,DT,20.5225,0.0000,0.0000,0.5000
1781782942964300048,DT,20.5225,0.0000,0.0000,0.5000
1781782939109046975,PT,400.8207,14.2619,-1.1858,0.4872
1781782942968664739,DT,20.5275,0.0000,0.0000,0.5000
1781782942972307360,DT,20.5275,0.0000,0.0000,0.5000
1781782942976196353,DT,20.5275,0.0000,0.0000,0.5000
1781782942980253398,DT,20.5325,0.0000,0.0000,0.5000
1781782942984287833,DT,20.5325,0.0000,0.0000,0.5000
1781782935674110300,PT,400.1760,15.8532,-1.1858,0.5205
1781782942988639158,DT,20.5375,0.0000,0.0000,0.5000
1781782942992358741,DT,20.5375,0.0000,0.0000,0.5000
1781782942996252908,DT,20.5375,0.0000,0.0000,0.5000
1781782943000275238,DT,20.5425,0.0000,0.0000,0.5000
1781782943004347969,DT,20.5425,0.0000,0.0000,0.5000
1781782939134071498,PT,400.8254,14.2503,-1.1858,0.4995
1781782943008536051,DT,20.5475,0.0000,0.0000,0.5000
1781782943012267829,DT,20.5475,0.0000,0.0000,0.5000
1781782943016300321,DT,20.5475,0.0000,0.0000,0.5000
1781782943020340261,DT,20.5525,0.0000,0.0000,0.5000
1781782943024369311,DT,20.5525,0.0000,0.0000,0.5000
1781782925854260776,PT,398.3335,20.4007,-1.1858,0.5077
1781782943028600051,DT,20.5575,0.0000,0.0000,0.5000
1781782943032251058,DT,20.5575,0.0000,0.0000,0.5000
1781782943036420957,DT,20.5575,0.0000,0.0000,0.5000
1781782943040218970,DT,20.5625,0.0000,0.0000,0.5000
1781782943044235705,DT,20.5625,0.0000,0.0000,0.5000
1781782939154484874,PT,400.8294,14.2405,-1.1858,0.5159
1781782943048710553,DT,20.5675,0.0000,0.0000,0.5000
1781782943052296296,DT,20.5675,0.0000,0.0000,0.5000
1781782943056423043,DT,20.5675,0.0000,0.0000,0.5000
1781782943060239848,DT,20.5725,0.0000,0.0000,0.5000
1781782943064388426,DT,20.5725,0.0000,0.0000,0.5000
1781782935694931255,PT,400.1798,15.8438,-1.1858,0.4894
1781782943068503062,DT,20.5775,0.0000,0.0000,0.5000
1781782943072310065,DT,20.5775,0.0000,0.0000,0.5000
1781782943076259136,DT,20.5775,0.0000,0.0000,0.5000
1781782943080258985,DT,20.5825,0.0000,0.0000,0.5000
1781782943084370697,DT,20.5825,0.0000,0.0000,0.5000
1781782939174600971,PT,400.8331,14.2314,-1.1858,0.4903
1781782943088747273,DT,20.5875,0.0000,0.0000,0.5000
1781782943092262265,DT,20.5875,0.0000,0.0000,0.5000
1781782943096275521,DT,20.5875,0.0000,0.0000,0.5000
1781782943100216499,DT,20.5925,0.0000,0.0000,0.5000
1781782943104538844,DT,20.5925,0.0000,0.0000,0.5000
1781782932551975487,PT,399.5900,17.2994,-1.1858,0.4920
1781782943108635601,DT,20.5975,0.0000,0.0000,0.5000
1781782943112267349,DT,20.5975,0.0000,0.0000,0.5000
1781782943116336667,DT,20.5975,0.0000,0.0000,0.5000
1781782943120203590,DT,20.6025,0.0000,0.0000,0.5000
1781782943124298634,DT,20.6025,0.0000,0.0000,0.5000
1781782939189342470,PT,400.8358,14.2246,-1.1858,0.4930
1781782943128539016,DT,20.6075,0.0000,0.0000,0.5000
1781782943132281935,DT,20.6075,0.0000,0.0000,0.5000
1781782943136362055,DT,20.6075,0.0000,0.0000,0.5000
1781782943140240355,DT,20.6125,0.0000,0.0000,0.5000
1781782943144243512,DT,20.6125,0.0000,0.0000,0.5000
1781782939214276561,PT,400.8406,14.2129,-1.1858,0.5092
1781782943148530328,DT,20.6175,0.0000,0.0000,0.5000
1781782943152295996,DT,20.6175,0.0000,0.0000,0.5000
1781782943156222894,DT,20.6175,0.0000,0.0000,0.5000
1781782943160207597,DT,20.6225,0.0000,0.0000,0.5000
1781782943164188487,DT,20.6225,0.0000,0.0000,0.5000
1781782935709502065,PT,400.1825,15.8370,-1.1858,0.4976
1781782943168695382,DT,20.6275,0.0000,0.0000,0.5000
1781782943172309877,DT,20.6275,0.0000,0.0000,0.5000
1781782943176300672,DT,20.6275,0.0000,0.0000,0.5000
1781782943180288918,DT,20.6325,0.0000,0.0000,0.5000
1781782943184287774,DT,20.6325,0.0000,0.0000,0.5000
1781782929174199773,PT,398.9566,18.8628,-1.1858,0.4824
1781782943188679114,DT,20.6375,0.0000,0.0000,0.5000
1781782943192226371,DT,20.6375,0.0000,0.0000,0.5000
1781782943196227798,DT,20.6375,0.0000,0.0000,0.5000
1781782943200213594,DT,20.6425,0.0000,0.0000,0.5000
1781782943204326906,DT,20.6425,0.0000,0.0000,0.5000
1781782939234016532,PT,400.8442,14.2039,-1.1858,0.4903
1781782943208575760,DT,20.6475,0.0000,0.0000,0.5000
1781782943212217856,DT,20.6475,0.0000,0.0000,0.5000
1781782943216203191,DT,20.6475,0.0000,0.0000,0.5000
1781782943220303433,DT,20.6525,0.0000,0.0000,0.5000
1781782943224312303,DT,20.6525,0.0000,0.0000,0.5000
1781782935728960179,PT,400.1863,15.8278,-1.1858,0.5135
1781782943228629949,DT,20.6575,0.0000,0.0000,0.5000
1781782943232313900,DT,20.6575,0.0000,0.0000,0.5000
1781782943236381171,DT,20.6575,0.0000,0.0000,0.5000
1781782943240249396,DT,20.6625,0.0000,0.0000,0.5000
1781782943244295514,DT,20.6625,0.0000,0.0000,0.5000
1781782939249205261,PT,400.8470,14.1970,-1.1858,0.4894
1781782943248652780,DT,20.6675,0.0000,0.0000,0.5000
1781782943252300056,DT,20.6675,0.0000,0.0000,0.5000
1781782943256425268,DT,20.6675,0.0000,0.0000,0.5000
1781782943260344523,DT,20.6725,0.0000,0.0000,0.5000
1781782943264211289,DT,20.6725,0.0000,0.0000,0.5000
1781782932570191461,PT,399.5935,17.2907,-1.1858,0.5150
1781782943268848289,DT,20.6775,0.0000,0.0000,0.5000
1781782943272311084,DT,20.6775,0.0000,0.0000,0.5000
1781782943276243055,DT,20.6775,0.0000,0.0000,0.5000
1781782943280199467,DT,20.6825,0.0000,0.0000,0.5000
1781782943284284791,DT,20.6825,0.0000,0.0000,0.5000
1781782939274152952,PT,400.8517,14.1854,-1.1858,0.5031
1781782943288735195,DT,20.6875,0.0000,0.0000,0.5000
1781782943292208034,DT,20.6875,0.0000,0.0000,0.5000
1781782943296199360,DT,20.6875,0.0000,0.0000,0.5000
1781782943300236156,DT,20.6925,0.0000,0.0000,0.5000
1781782943304299534,DT,20.6925,0.0000,0.0000,0.5000
1781782935749135314,PT,400.1900,15.8185,-1.1858,0.4940
1781782943308647742,DT,20.6975,0.0000,0.0000,0.5000
1781782943312237051,DT,20.6975,0.0000,0.0000,0.5000
1781782943316274767,DT,20.6975,0.0000,0.0000,0.5000
1781782943320282958,DT,20.7025,0.0000,0.0000,0.5000
1781782943324377159,DT,20.7025,0.0000,0.0000,0.5000
1781782939294079546,PT,400.8555,14.1761,-1.1858,0.5005
1781782943328529921,DT,20.7075,0.0000,0.0000,0.5000
1781782943332289875,DT,20.7075,0.0000,0.0000,0.5000
1781782943336440372,DT,20.7075,0.0000,0.0000,0.5000
1781782943340335159,DT,20.7125,0.0000,0.0000,0.5000
1781782943344184375,DT,20.7125,0.0000,0.0000,0.5000
1781782932589086888,PT,399.5970,17.2822,-1.1858,0.4836
1781782943348697349,DT,20.7175,0.0000,0.0000,0.5000
1781782943352302731,DT,20.7175,0.0000,0.0000,0.5000
1781782943356427986,DT,20.7175,0.0000,0.0000,0.5000
1781782943360199940,DT,20.7225,0.0000,0.0000,0.5000
1781782943364375869,DT,20.7225,0.0000,0.0000,0.5000
1781782939308949268,PT,400.8582,14.1694,-1.1858,0.4862
1781782943368800180,DT,20.7275,0.0000,0.0000,0.5000
1781782943372274075,DT,20.7275,0.0000,0.0000,0.5000
1781782943376234071,DT,20.7275,0.0000,0.0000,0.5000
1781782943380242100,DT,20.7325,0.0000,0.0000,0.5000
1781782943384238768,DT,20.7325,0.0000,0.0000,0.5000
1781782935774091833,PT,400.1946,15.8071,-1.1858,0.4930
1781782943388626229,DT,20.7375,0.0000,0.0000,0.5000
1781782943392208764,DT,20.7375,0.0000,0.0000,0.5000
1781782943396282790,DT,20.7375,0.0000,0.0000,0.5000
1781782943400220634,DT,20.7425,0.0000,0.0000,0.5000
1781782943404296461,DT,20.7425,0.0000,0.0000,0.5000
1781782939334182814,PT,400.8629,14.1577,-1.1858,0.5002
1781782943408719935,DT,20.7475,0.0000,0.0000,0.5000
1781782943412248565,DT,20.7475,0.0000,0.0000,0.5000
1781782943416274301,DT,20.7475,0.0000,0.0000,0.5000
1781782943420234346,DT,20.7525,0.0000,0.0000,0.5000
1781782943424200546,DT,20.7525,0.0000,0.0000,0.5000
1781782919094082259,PT,397.0647,23.5324,-1.1858,0.5181
1781782943428730242,DT,20.7575,0.0000,0.0000,0.5000
1781782943432311210,DT,20.7575,0.0000,0.0000,0.5000
1781782943436349897,DT,20.7575,0.0000,0.0000,0.5000
1781782943440321170,DT,20.7625,0.0000,0.0000,0.5000
1781782943444321177,DT,20.7625,0.0000,0.0000,0.5000
1781782939349511478,PT,400.8658,14.1505,-1.1858,0.5089
1781782943448640872,DT,20.7675,0.0000,0.0000,0.5000
1781782943452293533,DT,20.7675,0.0000,0.0000,0.5000
1781782943456350958,DT,20.7675,0.0000,0.0000,0.5000
1781782943460254048,DT,20.7725,0.0000,0.0000,0.5000
1781782943464316322,DT,20.7725,0.0000,0.0000,0.5000
1781782939374099170,PT,400.8703,14.1395,-1.1858,0.4833
1781782943468629207,DT,20.7775,0.0000,0.0000,0.5000
1781782943472285562,DT,20.7775,0.0000,0.0000,0.5000
1781782943476294860,DT,20.7775,0.0000,0.0000,0.5000
1781782943480299960,DT,20.7825,0.0000,0.0000,0.5000
1781782943484394193,DT,20.7825,0.0000,0.0000,0.5000
1781782935794156376,PT,400.1985,15.7977,-1.1858,0.5072
1781782943488755655,DT,20.7875,0.0000,0.0000,0.5000
1781782943492250257,DT,20.7875,0.0000,0.0000,0.5000
1781782943496307860,DT,20.7875,0.0000,0.0000,0.5000
1781782943500258018,DT,20.7925,0.0000,0.0000,0.5000
1781782943504374265,DT,20.7925,0.0000,0.0000,0.5000
1781782939389117916,PT,400.8731,14.1325,-1.1858,0.4988
1781782943508586841,DT,20.7975,0.0000,0.0000,0.5000
1781782943512236251,DT,20.7975,0.0000,0.0000,0.5000
1781782943516168600,DT,20.7975,0.0000,0.0000,0.5000
1781782943520301352,DT,20.8025,0.0000,0.0000,0.5000
1781782943524378680,DT,20.8025,0.0000,0.0000,0.5000
1781782935808927537,PT,400.2012,15.7908,-1.1858,0.5029
1781782943528775685,DT,20.8075,0.0000,0.0000,0.5000
1781782943532206694,DT,20.8075,0.0000,0.0000,0.5000
1781782943536472702,DT,20.8075,0.0000,0.0000,0.5000
1781782943540254671,DT,20.8125,0.0000,0.0000,0.5000
1781782943544223282,DT,20.8125,0.0000,0.0000,0.5000
1781782929194037593,PT,398.9603,18.8537,-1.1858,0.4964
1781782943548742977,DT,20.8175,0.0000,0.0000,0.5000
1781782943552288653,DT,20.8175,0.0000,0.0000,0.5000
1781782943556447747,DT,20.8175,0.0000,0.0000,0.5000
1781782943560408345,DT,20.8225,0.0000,0.0000,0.5000
1781782943564288378,DT,20.8225,0.0000,0.0000,0.5000
1781782939414197382,PT,400.8780,14.1206,-1.1858,0.5135
1781782943568591354,DT,20.8275,0.0000,0.0000,0.5000
1781782943572259818,DT,20.8275,0.0000,0.0000,0.5000
1781782943576257555,DT,20.8275,0.0000,0.0000,0.5000
1781782943580325712,DT,20.8325,0.0000,0.0000,0.5000
1781782943584250345,DT,20.8325,0.0000,0.0000,0.5000
1781782932614191340,PT,399.6017,17.2707,-1.1858,0.4964
1781782943588807121,DT,20.8375,0.0000,0.0000,0.5000
1781782943592249438,DT,20.8375,0.0000,0.0000,0.5000
1781782943596229012,DT,20.8375,0.0000,0.0000,0.5000
1781782943600188840,DT,20.8425,0.0000,0.0000,0.5000
1781782943604494702,DT,20.8425,0.0000,0.0000,0.5000
1781782939434355335,PT,400.8816,14.1116,-1.1858,0.4829
1781782943608641036,DT,20.8475,0.0000,0.0000,0.5000
1781782943612214373,DT,20.8475,0.0000,0.0000,0.5000
1781782943616296959,DT,20.8475,0.0000,0.0000,0.5000
1781782943620278962,DT,20.8525,0.0000,0.0000,0.5000
1781782943624308971,DT,20.8525,0.0000,0.0000,0.5000
1781782935834204951,PT,400.2058,15.7795,-1.1858,0.4848
1781782943628636235,DT,20.8575,0.0000,0.0000,0.5000
1781782943632256071,DT,20.8575,0.0000,0.0000,0.5000
1781782943636343374,DT,20.8575,0.0000,0.0000,0.5000
1781782943640266626,DT,20.8625,0.0000,0.0000,0.5000
1781782943644249771,DT,20.8625,0.0000,0.0000,0.5000
1781782936654176019,PT,400.3596,15.4001,-1.1858,0.4850
1781782943648654196,DT,20.8675,0.0000,0.0000,0.5000
1781782943652310445,DT,20.8675,0.0000,0.0000,0.5000
1781782943656294115,DT,20.8675,0.0000,0.0000,0.5000
1781782943660274153,DT,20.8725,0.0000,0.0000,0.5000
1781782943664348375,DT,20.8725,0.0000,0.0000,0.5000
1781782939994096898,PT,400.9870,13.8516,-1.1858,0.5121
1781782943668629675,DT,20.8775,0.0000,0.0000,0.5000
1781782943672275686,DT,20.8775,0.0000,0.0000,0.5000
1781782943676250225,DT,20.8775,0.0000,0.0000,0.5000
1781782943680257446,DT,20.8825,0.0000,0.0000,0.5000
1781782943684364803,DT,20.8825,0.0000,0.0000,0.5000
1781782926954130468,PT,398.5403,19.8904,-1.1858,0.5048
1781782943688957532,DT,20.8875,0.0000,0.0000,0.5000
1781782943692248075,DT,20.8875,0.0000,0.0000,0.5000
1781782943696245804,DT,20.8875,0.0000,0.0000,0.5000
1781782943700238089,DT,20.8925,0.0000,0.0000,0.5000
1781782943704428060,DT,20.8925,0.0000,0.0000,0.5000
1781782940014130500,PT,400.9906,13.8426,-1.1858,0.4809
1781782943708543637,DT,20.8975,0.0000,0.0000,0.5000
1781782943712183945,DT,20.8975,0.0000,0.0000,0.5000
1781782943716293118,DT,20.8975,0.0000,0.0000,0.5000
1781782943720395561,DT,20.9025,0.0000,0.0000,0.5000
1781782943724226117,DT,20.9025,0.0000,0.0000,0.5000
1781782936669111467,PT,400.3623,15.3933,-1.1858,0.4899
1781782943728572733,DT,20.9075,0.0000,0.0000,0.5000
1781782943732204612,DT,20.9075,0.0000,0.0000,0.5000
1781782943736294705,DT,20.9075,0.0000,0.0000,0.5000
1781782943740333179,DT,20.9125,0.0000,0.0000,0.5000
1781782943744205410,DT,20.9125,0.0000,0.0000,0.5000
1781782940033874280,PT,400.9942,13.8336,-1.1858,0.4937
1781782943748553210,DT,20.9175,0.0000,0.0000,0.5000
1781782943752322141,DT,20.9175,0.0000,0.0000,0.5000
1781782943756425042,DT,20.9175,0.0000,0.0000,0.5000
1781782943760246017,DT,20.9225,0.0000,0.0000,0.5000
1781782943764435205,DT,20.9225,0.0000,0.0000,0.5000
1781782940051886548,PT,400.9977,13.8251,-1.1858,0.5101
1781782943768586871,DT,20.9275,0.0000,0.0000,0.5000
1781782943772278326,DT,20.9275,0.0000,0.0000,0.5000
1781782943776276768,DT,20.9275,0.0000,0.0000,0.5000
1781782943780224075,DT,20.9325,0.0000,0.0000,0.5000
1781782943784234127,DT,20.9325,0.0000,0.0000,0.5000
1781782933534087682,PT,399.7744,16.8444,-1.1858,0.5101
1781782943788699144,DT,20.9375,0.0000,0.0000,0.5000
1781782943792265946,DT,20.9375,0.0000,0.0000,0.5000
1781782943796236574,DT,20.9375,0.0000,0.0000,0.5000
1781782943800197463,DT,20.9425,0.0000,0.0000,0.5000
1781782943804264702,DT,20.9425,0.0000,0.0000,0.5000
1781782940074094252,PT,401.0017,13.8151,-1.1858,0.4826
1781782943808640499,DT,20.9475,0.0000,0.0000,0.5000
1781782943812348846,DT,20.9475,0.0000,0.0000,0.5000
1781782943816259533,DT,20.9475,0.0000,0.0000,0.5000
1781782943820329698,DT,20.9525,0.0000,0.0000,0.5000
1781782943824221298,DT,20.9525,0.0000,0.0000,0.5000
1781782936694357810,PT,400.3671,15.3814,-1.1858,0.5058
1781782943828549821,DT,20.9575,0.0000,0.0000,0.5000
1781782943832203638,DT,20.9575,0.0000,0.0000,0.5000
1781782943836309812,DT,20.9575,0.0000,0.0000,0.5000
1781782943840296113,DT,20.9625,0.0000,0.0000,0.5000
1781782943844330327,DT,20.9625,0.0000,0.0000,0.5000
1781782930294465080,PT,399.1668,18.3440,-1.1858,0.4942
1781782943848567343,DT,20.9675,0.0000,0.0000,0.5000
1781782943852348141,DT,20.9675,0.0000,0.0000,0.5000
1781782943856348564,DT,20.9675,0.0000,0.0000,0.5000
1781782943860222501,DT,20.9725,0.0000,0.0000,0.5000
1781782943864385368,DT,20.9725,0.0000,0.0000,0.5000
1781782940094086255,PT,401.0054,13.8060,-1.1858,0.4930
1781782943868661642,DT,20.9775,0.0000,0.0000,0.5000
1781782943872396006,DT,20.9775,0.0000,0.0000,0.5000
1781782943876365464,DT,20.9775,0.0000,0.0000,0.5000
1781782943880331347,DT,20.9825,0.0000,0.0000,0.5000
1781782943884233982,DT,20.9825,0.0000,0.0000,0.5000
1781782936709652904,PT,400.3700,15.3743,-1.1858,0.5005
1781782943888821965,DT,20.9875,0.0000,0.0000,0.5000
1781782943892280291,DT,20.9875,0.0000,0.0000,0.5000
1781782943896403071,DT,20.9875,0.0000,0.0000,0.5000
1781782943900243866,DT,20.9925,0.0000,0.0000,0.5000
1781782943904256637,DT,20.9925,0.0000,0.0000,0.5000
1781782940114251505,PT,401.0092,13.7965,-1.1858,0.5077
1781782943908822592,DT,20.9975,0.0000,0.0000,0.5000
1781782943912286106,DT,20.9975,0.0000,0.0000,0.5000
1781782943916412387,DT,20.9975,0.0000,0.0000,0.5000
1781782943920311188,DT,21.0025,0.0000,0.0000,0.5000
1781782943924404060,DT,21.0025,0.0000,0.0000,0.5000
1781782933552105130,PT,399.7778,16.8359,-1.1858,0.5106
1781782943928647648,DT,21.0075,0.0000,0.0000,0.5000
1781782943932343776,DT,21.0075,0.0000,0.0000,0.5000
1781782943936455753,DT,21.0075,0.0000,0.0000,0.5000
1781782943940341450,DT,21.0125,0.0000,0.0000,0.5000
1781782943944205176,DT,21.0125,0.0000,0.0000,0.5000
1781782940134076084,PT,401.0129,13.7874,-1.1858,0.4947
1781782943948697509,DT,21.0175,0.0000,0.0000,0.5000
1781782943952293075,DT,21.0175,0.0000,0.0000,0.5000
1781782943956306168,DT,21.0175,0.0000,0.0000,0.5000
1781782943960258036,DT,21.0225,0.0000,0.0000,0.5000
1781782943964259071,DT,21.0225,0.0000,0.0000,0.5000
1781782936734114995,PT,400.3745,15.3632,-1.1858,0.4899
1781782943968656684,DT,21.0275,0.0000,0.0000,0.5000
1781782943972354954,DT,21.0275,0.0000,0.0000,0.5000
1781782943976324904,DT,21.0275,0.0000,0.0000,0.5000
1781782943980244997,DT,21.0325,0.0000,0.0000,0.5000
1781782943984217273,DT,21.0325,0.0000,0.0000,0.5000
1781782940154992371,PT,401.0168,13.7779,-1.1858,0.4899
1781782943989085985,DT,21.0375,0.0000,0.0000,0.5000
1781782943992325228,DT,21.0375,0.0000,0.0000,0.5000
1781782943996251479,DT,21.0375,0.0000,0.0000,0.5000
1781782944000274876,DT,21.0425,0.0000,0.0000,0.5000
1781782944004365159,DT,21.0425,0.0000,0.0000,0.5000
1781782933570980910,PT,399.7813,16.8273,-1.1858,0.4920
1781782944008593678,DT,21.0475,0.0000,0.0000,0.5000
1781782944012247404,DT,21.0475,0.0000,0.0000,0.5000
1781782944016298241,DT,21.0475,0.0000,0.0000,0.5000
1781782944020242366,DT,21.0525,0.0000,0.0000,0.5000
1781782944024479023,DT,21.0525,0.0000,0.0000,0.5000
1781782940169056401,PT,401.0194,13.7714,-1.1858,0.5046
1781782944028604569,DT,21.0575,0.0000,0.0000,0.5000
1781782944032309066,DT,21.0575,0.0000,0.0000,0.5000
1781782944036468820,DT,21.0575,0.0000,0.0000,0.5000
1781782944040320257,DT,21.0625,0.0000,0.0000,0.5000
1781782944044411408,DT,21.0625,0.0000,0.0000,0.5000
1781782936755304493,PT,400.3785,15.3534,-1.1858,0.5022
1781782944048592538,DT,21.0675,0.0000,0.0000,0.5000
1781782944052213407,DT,21.0675,0.0000,0.0000,0.5000
1781782944056401417,DT,21.0675,0.0000,0.0000,0.5000
1781782944060262247,DT,21.0725,0.0000,0.0000,0.5000
1781782944064305139,DT,21.0725,0.0000,0.0000,0.5000
1781782940190058927,PT,401.0235,13.7614,-1.1858,0.5106
1781782944068741063,DT,21.0775,0.0000,0.0000,0.5000
1781782944072400324,DT,21.0775,0.0000,0.0000,0.5000
1781782944076264831,DT,21.0775,0.0000,0.0000,0.5000
1781782944080250219,DT,21.0825,0.0000,0.0000,0.5000
1781782944084430338,DT,21.0825,0.0000,0.0000,0.5000
1781782936774013236,PT,400.3821,15.3445,-1.1858,0.5111
1781782944088891229,DT,21.0875,0.0000,0.0000,0.5000
1781782944092236769,DT,21.0875,0.0000,0.0000,0.5000
1781782944096208683,DT,21.0875,0.0000,0.0000,0.5000
1781782944100249811,DT,21.0925,0.0000,0.0000,0.5000
1781782944104479708,DT,21.0925,0.0000,0.0000,0.5000
1781782940214326622,PT,401.0279,13.7505,-1.1858,0.4865
1781782944108740456,DT,21.0975,0.0000,0.0000,0.5000
1781782944112254692,DT,21.0975,0.0000,0.0000,0.5000
1781782944116420681,DT,21.0975,0.0000,0.0000,0.5000
1781782944120359628,DT,21.1025,0.0000,0.0000,0.5000
1781782944124293457,DT,21.1025,0.0000,0.0000,0.5000
1781782923635691737,PT,397.9173,21.4280,-1.1858,0.4833
1781782944128531630,DT,21.1075,0.0000,0.0000,0.5000
1781782944132299907,DT,21.1075,0.0000,0.0000,0.5000
1781782944136422571,DT,21.1075,0.0000,0.0000,0.5000
1781782944140252620,DT,21.1125,0.0000,0.0000,0.5000
1781782944144388287,DT,21.1125,0.0000,0.0000,0.5000
1781782940229194360,PT,401.0307,13.7436,-1.1858,0.5007
1781782944148566945,DT,21.1175,0.0000,0.0000,0.5000
1781782944152256036,DT,21.1175,0.0000,0.0000,0.5000
1781782944156383453,DT,21.1175,0.0000,0.0000,0.5000
1781782944160260048,DT,21.1225,0.0000,0.0000,0.5000
1781782944164267736,DT,21.1225,0.0000,0.0000,0.5000
1781782936789067595,PT,400.3848,15.3377,-1.1858,0.4865
1781782944168607721,DT,21.1275,0.0000,0.0000,0.5000
1781782944172309550,DT,21.1275,0.0000,0.0000,0.5000
1781782944176321102,DT,21.1275,0.0000,0.0000,0.5000
1781782944180397189,DT,21.1325,0.0000,0.0000,0.5000
1781782944184243865,DT,21.1325,0.0000,0.0000,0.5000
1781782940254117764,PT,401.0355,13.7317,-1.1858,0.5152
1781782944188743023,DT,21.1375,0.0000,0.0000,0.5000
1781782944192208011,DT,21.1375,0.0000,0.0000,0.5000
1781782944196353463,DT,21.1375,0.0000,0.0000,0.5000
1781782944200264273,DT,21.1425,0.0000,0.0000,0.5000
1781782944204277419,DT,21.1425,0.0000,0.0000,0.5000
1781782930314464564,PT,399.1706,18.3346,-1.1858,0.5104
1781782944208720353,DT,21.1475,0.0000,0.0000,0.5000
1781782944212262136,DT,21.1475,0.0000,0.0000,0.5000
1781782944216288500,DT,21.1475,0.0000,0.0000,0.5000
1781782944220266945,DT,21.1525,0.0000,0.0000,0.5000
1781782944224306845,DT,21.1525,0.0000,0.0000,0.5000
1781782940268904095,PT,401.0382,13.7250,-1.1858,0.4874
1781782944228616889,DT,21.1575,0.0000,0.0000,0.5000
1781782944232282101,DT,21.1575,0.0000,0.0000,0.5000
1781782944236338120,DT,21.1575,0.0000,0.0000,0.5000
1781782944240244176,DT,21.1625,0.0000,0.0000,0.5000
1781782944244391502,DT,21.1625,0.0000,0.0000,0.5000
1781782933594171260,PT,399.7857,16.8163,-1.1858,0.5085
1781782944248588864,DT,21.1675,0.0000,0.0000,0.5000
1781782944252205496,DT,21.1675,0.0000,0.0000,0.5000
1781782944256281479,DT,21.1675,0.0000,0.0000,0.5000
1781782944260276452,DT,21.1725,0.0000,0.0000,0.5000
1781782944264375394,DT,21.1725,0.0000,0.0000,0.5000
1781782940294273065,PT,401.0430,13.7132,-1.1858,0.5014
1781782944268637104,DT,21.1775,0.0000,0.0000,0.5000
1781782944272331313,DT,21.1775,0.0000,0.0000,0.5000
1781782944276288817,DT,21.1775,0.0000,0.0000,0.5000
1781782944280239509,DT,21.1825,0.0000,0.0000,0.5000
1781782944284209711,DT,21.1825,0.0000,0.0000,0.5000
1781782936816121354,PT,400.3899,15.3252,-1.1858,0.4983
1781782944288756716,DT,21.1875,0.0000,0.0000,0.5000
1781782944292330406,DT,21.1875,0.0000,0.0000,0.5000
1781782944296359556,DT,21.1875,0.0000,0.0000,0.5000
1781782944300247338,DT,21.1925,0.0000,0.0000,0.5000
1781782944304370268,DT,21.1925,0.0000,0.0000,0.5000
1781782940308999332,PT,401.0459,13.7061,-1.1858,0.5179
1781782944308645572,DT,21.1975,0.0000,0.0000,0.5000
1781782944312350498,DT,21.1975,0.0000,0.0000,0.5000
1781782944316267978,DT,21.1975,0.0000,0.0000,0.5000
1781782944320306354,DT,21.2025,0.0000,0.0000,0.5000
1781782944324305877,DT,21.2025,0.0000,0.0000,0.5000
1781782933614172506,PT,399.7896,16.8067,-1.1858,0.5210
1781782944328638178,DT,21.2075,0.0000,0.0000,0.5000
1781782944332339256,DT,21.2075,0.0000,0.0000,0.5000
1781782944336305063,DT,21.2075,0.0000,0.0000,0.5000
1781782944340393893,DT,21.2125,0.0000,0.0000,0.5000
1781782944344342712,DT,21.2125,0.0000,0.0000,0.5000
1781782940334617325,PT,401.0506,13.6945,-1.1858,0.4911
1781782944348716943,DT,21.2175,0.0000,0.0000,0.5000
1781782944352296311,DT,21.2175,0.0000,0.0000,0.5000
1781782944356368220,DT,21.2175,0.0000,0.0000,0.5000
1781782944360249939,DT,21.2225,0.0000,0.0000,0.5000
1781782944364314452,DT,21.2225,0.0000,0.0000,0.5000
1781782936834083763,PT,400.3934,15.3166,-1.1858,0.5174
1781782944368794568,DT,21.2275,0.0000,0.0000,0.5000
1781782944372297221,DT,21.2275,0.0000,0.0000,0.5000
1781782944376364357,DT,21.2275,0.0000,0.0000,0.5000
1781782944380378605,DT,21.2325,0.0000,0.0000,0.5000
1781782944384448347,DT,21.2325,0.0000,0.0000,0.5000
1781782940354439760,PT,401.0543,13.6854,-1.1858,0.4969
1781782944388949835,DT,21.2375,0.0000,0.0000,0.5000
1781782944392350825,DT,21.2375,0.0000,0.0000,0.5000
1781782944396378456,DT,21.2375,0.0000,0.0000,0.5000
1781782944400344469,DT,21.2425,0.0000,0.0000,0.5000
1781782944404461765,DT,21.2425,0.0000,0.0000,0.5000
1781782940374098580,PT,401.0581,13.6760,-1.1858,0.5114
1781782944408654506,DT,21.2475,0.0000,0.0000,0.5000
1781782944412232410,DT,21.2475,0.0000,0.0000,0.5000
1781782944416314477,DT,21.2475,0.0000,0.0000,0.5000
1781782944420294688,DT,21.2525,0.0000,0.0000,0.5000
