seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1286,1780307628977652762,1780307628978063575,0.411,-0.3500,3.0000
1287,1780307628998000003,1780307628998477438,0.477,-0.3500,3.0000
1288,1780307629037941705,1780307629038507778,0.566,-0.3500,3.0000
1289,1780307629077652174,1780307629078044871,0.393,-0.3500,3.0000
1290,1780307629097657974,1780307629098056955,0.399,-0.3500,3.0000
1291,1780307629117808025,1780307629118358199,0.550,-0.3500,3.0000
1292,1780307629157707804,1780307629158097297,0.389,-0.3500,3.0000
1293,1780307629197913694,1780307629198989242,1.076,-0.3500,3.0000
1294,1780307629237781085,1780307629238175541,0.394,-0.3500,3.0000
1295,1780307629277714117,1780307629278132900,0.419,-0.3500,3.0000
1296,1780307629297776148,1780307629298186040,0.410,-0.3000,3.0000
1297,1780307629324737415,1780307629325089447,0.352,0.0000,0.0000
1298,1780307629352340542,1780307629352766692,0.426,-0.3500,3.0000
1299,1780307629376541788,1780307629377094540,0.553,0.0000,0.0000
1300,1780307629397656321,1780307629398022149,0.366,-0.1500,3.0000
1301,1780307629430186280,1780307629430574929,0.389,0.0000,0.0000
1302,1780307629457730128,1780307629458312857,0.583,-0.0500,3.0000
1303,1780307629477860368,1780307629478462402,0.602,-0.0000,3.0000
1304,1780307629517842600,1780307629518329318,0.487,0.0500,3.0000
1305,1780307629557953309,1780307629558336148,0.383,0.1000,3.0000
1306,1780307629578073883,1780307629578441462,0.368,0.0000,0.0000
1307,1780307629618227887,1780307629618653527,0.426,0.2000,3.0000
1308,1780307629657642021,1780307629658020185,0.378,0.2500,3.0000
1309,1780307629677775922,1780307629678163971,0.388,0.3000,3.0000
1310,1780307629717893496,1780307629718436370,0.543,0.3000,3.0000
1311,1780307629757886350,1780307629758375527,0.489,0.3000,3.0000
1312,1780307629797750180,1780307629798416139,0.666,0.3000,3.0000
1313,1780307629818539616,1780307629818888260,0.349,0.0000,0.0000
1314,1780307629857571669,1780307629857962646,0.391,0.3000,3.0000
1315,1780307629877627133,1780307629878018266,0.391,0.3000,3.0000
1316,1780307629897830274,1780307629898251124,0.421,0.3000,3.0000
1317,1780307629927876127,1780307629928339742,0.464,0.0000,0.0000
1318,1780307629958172057,1780307629958680612,0.509,0.3000,3.0000
1319,1780307629983902895,1780307629984315275,0.412,0.0000,0.0000
1320,1780307630017631849,1780307630018056738,0.425,0.3000,3.0000
1321,1780307630038156735,1780307630038581454,0.425,0.3000,3.0000
1322,1780307630077647402,1780307630078101719,0.454,0.3000,3.0000
1323,1780307630097766757,1780307630098162807,0.396,0.3000,3.0000
1324,1780307630123625305,1780307630124099208,0.474,0.0000,0.0000
1325,1780307630157798938,1780307630158173893,0.375,0.3000,3.0000
1326,1780307630181222902,1780307630181720089,0.497,0.3000,3.0000
1327,1780307630217757108,1780307630218194450,0.437,0.3000,3.0000
1328,1780307630257722224,1780307630258128985,0.407,0.3000,3.0000
1329,1780307630297639709,1780307630298141352,0.502,0.3000,3.0000
1330,1780307630317831412,1780307630318264371,0.433,0.3000,3.0000
1331,1780307630353686818,1780307630354070820,0.384,0.3000,3.0000
1332,1780307630377637997,1780307630378031360,0.393,0.3000,3.0000
1333,1780307630397903963,1780307630398430420,0.526,0.3000,3.0000
1334,1780307630417956654,1780307630418484151,0.527,0.3000,3.0000
1335,1780307630457658897,1780307630458071971,0.413,0.3000,3.0000
1336,1780307630477693482,1780307630478171037,0.478,0.3000,3.0000
1337,1780307630497756731,1780307630498312851,0.556,0.3000,3.0000
1338,1780307630527968091,1780307630528436944,0.469,0.0000,0.0000
1339,1780307630550134958,1780307630550542944,0.408,0.0000,0.0000
1340,1780307630577060387,1780307630577621678,0.561,0.0000,0.0000
1341,1780307630597998138,1780307630598403362,0.405,0.3000,3.0000
1342,1780307630618525441,1780307630618864546,0.339,0.3000,3.0000
1343,1780307630657754501,1780307630658144597,0.390,0.3000,3.0000
1344,1780307630685496526,1780307630685985208,0.489,0.0000,0.0000
1345,1780307630717657668,1780307630718085241,0.428,0.3000,3.0000
1346,1780307630750714220,1780307630751259708,0.545,0.3000,3.0000
1347,1780307630777797565,1780307630778169707,0.372,0.3000,3.0000
1348,1780307630817822429,1780307630818206891,0.384,0.3000,3.0000
1349,1780307630842086705,1780307630842515056,0.428,0.0000,0.0000
1350,1780307630877588519,1780307630878059233,0.471,0.3000,3.0000
1351,1780307630897691468,1780307630898042517,0.351,0.3000,3.0000
1352,1780307630930130518,1780307630930561479,0.431,0.0000,0.0000
1353,1780307630957765366,1780307630958156779,0.391,0.3000,3.0000
1354,1780307630977830254,1780307630978249956,0.420,0.3000,3.0000
1355,1780307631017842444,1780307631018508336,0.666,0.3000,3.0000
1356,1780307631046514275,1780307631046907096,0.393,0.3000,3.0000
1357,1780307631077659377,1780307631078057728,0.398,0.3000,3.0000
1358,1780307631097833380,1780307631098318907,0.486,0.3000,3.0000
1359,1780307631129624820,1780307631130058002,0.433,0.0000,0.0000
1360,1780307631157699594,1780307631158140224,0.441,0.3000,3.0000
1361,1780307631177766794,1780307631178255040,0.488,0.3000,3.0000
1362,1780307631197868868,1780307631198384557,0.516,0.3000,3.0000
1363,1780307631217945580,1780307631218432754,0.487,0.3000,3.0000
1364,1780307631250826262,1780307631251249679,0.423,0.3000,3.0000
1365,1780307631277821990,1780307631278276700,0.455,0.3000,3.0000
1366,1780307631317932741,1780307631318465317,0.533,0.3000,3.0000
1367,1780307631345000117,1780307631345350420,0.350,0.3000,3.0000
1368,1780307631377654202,1780307631378033757,0.380,0.3000,3.0000
1369,1780307631397869516,1780307631398308983,0.439,0.3000,3.0000
1370,1780307631437640334,1780307631438078476,0.438,0.3000,3.0000
1371,1780307631457743915,1780307631458338964,0.595,0.3000,3.0000
1372,1780307631486019756,1780307631486519642,0.500,0.0000,0.0000
1373,1780307631517748218,1780307631518261234,0.513,0.3000,3.0000
1374,1780307631537927443,1780307631538577034,0.650,0.3000,3.0000
1375,1780307631558194725,1780307631558680679,0.486,0.3000,3.0000
1376,1780307631585678403,1780307631586160443,0.482,0.0000,0.0000
1377,1780307631618266907,1780307631618766202,0.499,0.3000,3.0000
1378,1780307631657700169,1780307631658094307,0.394,0.3000,3.0000
1379,1780307631677731001,1780307631678195797,0.465,0.3000,3.0000
1380,1780307631718215827,1780307631718805865,0.590,0.3000,3.0000
1381,1780307631758309729,1780307631758761164,0.451,0.3000,3.0000
1382,1780307631780425900,1780307631781270767,0.845,0.3000,3.0000
1383,1780307631817602809,1780307631818013247,0.410,0.3000,3.0000
1384,1780307631837774148,1780307631838202267,0.428,0.3000,3.0000
1385,1780307631878050867,1780307631878895714,0.845,0.3000,3.0000
1386,1780307631916956829,1780307631917373129,0.416,0.3000,3.0000
1387,1780307631937689337,1780307631938234642,0.545,0.3000,3.0000
1388,1780307631957762399,1780307631958429985,0.668,0.3000,3.0000
1389,1780307631977992160,1780307631978806693,0.815,0.3000,3.0000
1390,1780307632017682624,1780307632018130301,0.448,0.3000,3.0000
1391,1780307632037932354,1780307632038409243,0.477,0.3000,3.0000
1392,1780307632058212116,1780307632058837041,0.625,0.3000,3.0000
1393,1780307632097651469,1780307632098141839,0.490,0.3000,3.0000
1394,1780307632137575452,1780307632138032948,0.457,0.3000,3.0000
1395,1780307632157797985,1780307632158260226,0.462,0.3000,3.0000
1396,1780307632197796899,1780307632198225572,0.429,0.3000,3.0000
1397,1780307632237902098,1780307632238378111,0.476,0.3000,3.0000
1398,1780307632277655674,1780307632278032666,0.377,0.3000,3.0000
1399,1780307632317829395,1780307632318401323,0.572,0.3000,3.0000
1400,1780307632357669868,1780307632358252667,0.583,0.3000,3.0000
1401,1780307632377688990,1780307632378049428,0.360,0.3000,3.0000
1402,1780307632397723700,1780307632398174722,0.451,0.3000,3.0000
1403,1780307632417861464,1780307632418273337,0.412,0.3000,3.0000
1404,1780307632440527028,1780307632441085378,0.558,0.0000,0.0000
1405,1780307632477678254,1780307632478076702,0.398,0.3000,2.9000
1406,1780307632501025019,1780307632501475825,0.451,0.3000,2.9000
1407,1780307632532079716,1780307632532479286,0.400,0.0000,0.0000
1408,1780307632557633764,1780307632558043406,0.410,0.3000,2.9000
1409,1780307632577707397,1780307632578148626,0.441,0.3000,2.9000
1410,1780307632597813757,1780307632598129433,0.316,0.3000,2.9000
1411,1780307632617917237,1780307632618506881,0.590,0.3000,2.9000
1412,1780307632644302073,1780307632644765121,0.463,0.3000,2.9000
1413,1780307632674008261,1780307632674443057,0.435,0.0000,0.0000
1414,1780307632697912323,1780307632698470068,0.558,0.3000,2.9000
1415,1780307632717970646,1780307632718436595,0.466,0.3000,2.9000
1416,1780307632757585240,1780307632757922612,0.337,0.3000,2.9000
1417,1780307632797619928,1780307632797961019,0.341,0.3000,2.9000
1418,1780307632817651732,1780307632818068550,0.417,0.3000,2.9000
1419,1780307632838230248,1780307632838850979,0.621,0.3000,2.9000
1420,1780307632877688666,1780307632878101289,0.413,0.3000,2.9000
1421,1780307632908561579,1780307632908962406,0.401,0.0000,0.0000
1422,1780307632937584184,1780307632938124783,0.541,0.3000,2.8000
1423,1780307632957637818,1780307632958032168,0.394,0.3000,2.7000
1424,1780307632997601969,1780307632997997543,0.396,0.3000,2.6000
1425,1780307633037810125,1780307633038229440,0.419,0.3000,2.4000
1426,1780307633077583629,1780307633078015252,0.432,0.3000,2.3000
1427,1780307633117685127,1780307633118079951,0.395,0.3000,2.2000
1428,1780307633137692330,1780307633138134529,0.442,0.3000,2.1000
1429,1780307633177723964,1780307633178121172,0.397,0.3000,2.0000
1430,1780307633217613278,1780307633218003637,0.390,0.3000,1.8000
1431,1780307633257774821,1780307633258201380,0.427,0.3000,1.8000
1432,1780307633297709811,1780307633298214720,0.505,0.3000,1.8000
1433,1780307633317750596,1780307633318216127,0.466,0.3000,1.8000
1434,1780307633357635303,1780307633358046693,0.411,0.3000,1.8000
1435,1780307633398553551,1780307633399097617,0.544,0.0000,0.0000
1436,1780307633601481202,1780307633601939999,0.459,0.0000,0.0000
1437,1780307633653443099,1780307633653827778,0.385,0.0000,0.0000
1438,1780307633691611407,1780307633691943694,0.332,0.0000,0.0000
1439,1780307633736914394,1780307633737268623,0.354,0.0000,0.0000
1440,1780307633795057580,1780307633795727825,0.670,0.0000,0.0000
1441,1780307633834757509,1780307633835267656,0.510,0.0000,0.0000
1442,1780307633876542092,1780307633876868089,0.326,0.0000,0.0000
1443,1780307634099635976,1780307634100177759,0.542,0.0000,0.0000
1444,1780307634318369784,1780307634318795425,0.426,0.0000,0.0000
1445,1780307634348067473,1780307634348424965,0.357,0.0000,0.0000
1446,1780307634397490465,1780307634397853988,0.364,0.0000,0.0000
1447,1780307634437581460,1780307634437987585,0.406,0.0000,0.1000
1448,1780307634464968623,1780307634465303406,0.335,0.0000,0.1000
1449,1780307634485534526,1780307634485979343,0.445,0.0000,0.0000
1450,1780307634517647056,1780307634518046420,0.399,0.0000,0.1000
1451,1780307634557838195,1780307634558339526,0.501,0.0000,0.1000
1452,1780307634598035746,1780307634598468826,0.433,0.0000,0.1000
1453,1780307634637686445,1780307634638026482,0.340,0.0000,0.1000
1454,1780307634657719772,1780307634658186640,0.467,0.0000,0.1000
1455,1780307634697632365,1780307634698023891,0.392,0.0000,0.2000
1456,1780307634720572229,1780307634720997106,0.425,0.0000,0.2000
1457,1780307634757853519,1780307634758245748,0.392,0.0000,0.2000
1458,1780307634797579612,1780307634797939451,0.360,0.0000,0.2000
1459,1780307634817777570,1780307634818209934,0.432,0.0000,0.2000
1460,1780307634850069476,1780307634850488971,0.419,0.0000,0.0000
1461,1780307634877638497,1780307634878034746,0.396,0.0000,0.3000
1462,1780307634917692097,1780307634918150585,0.458,0.0000,0.3000
1463,1780307634957539613,1780307634957889367,0.350,0.0000,0.3000
1464,1780307634977891858,1780307634978319346,0.427,0.0000,0.3000
1465,1780307635017643604,1780307635018080919,0.437,0.0000,0.3000
1466,1780307635037656567,1780307635038048784,0.392,0.0000,0.4000
1467,1780307635077818048,1780307635078251161,0.433,0.0000,0.4000
1468,1780307635102707953,1780307635103094653,0.387,0.0000,0.3000
1469,1780307635137506943,1780307635138053897,0.547,0.0000,0.4000
1470,1780307635157582947,1780307635157961635,0.379,0.0000,0.4000
1471,1780307635195635961,1780307635196086879,0.451,0.0000,0.0000
1472,1780307635217667643,1780307635218058531,0.391,0.0000,0.4000
1473,1780307635257562515,1780307635258088662,0.526,0.0000,0.4000
1474,1780307635278006114,1780307635278541068,0.535,0.0000,0.4000
1475,1780307635317631669,1780307635318050501,0.419,0.0000,0.4000
1476,1780307635337671506,1780307635338116513,0.445,0.0000,0.4000
1477,1780307635377823404,1780307635378346549,0.523,0.0000,0.4000
1478,1780307635417702088,1780307635418150395,0.448,0.0000,0.4000
1479,1780307635457951801,1780307635458527019,0.575,0.0000,0.4000
1480,1780307635480069401,1780307635480436108,0.367,0.0000,0.0000
1481,1780307635517611369,1780307635518051180,0.440,0.0000,0.0000
1482,1780307635537618393,1780307635537968638,0.350,0.0000,0.4000
1483,1780307635558756952,1780307635559702281,0.945,0.0000,0.4000
1484,1780307635585431615,1780307635585892860,0.461,0.0000,0.0000
1485,1780307635615731893,1780307635616207747,0.476,0.0000,0.0000
1486,1780307635637862765,1780307635638605241,0.742,0.0000,0.5000
1487,1780307635664864968,1780307635665237114,0.372,0.0000,0.0000
1488,1780307635697611135,1780307635698087155,0.476,0.0000,0.5000
1489,1780307635717890315,1780307635718421370,0.531,0.0000,0.5000
1490,1780307635757672287,1780307635758235731,0.563,0.0000,0.5000
1491,1780307635777787260,1780307635778282082,0.495,0.0000,0.5000
1492,1780307635800900336,1780307635801334309,0.434,0.0000,0.5000
1493,1780307635837612243,1780307635838039745,0.428,0.0000,0.5000
1494,1780307635857628401,1780307635858020534,0.392,0.0000,0.5000
1495,1780307635877719453,1780307635878108165,0.389,0.0000,0.5000
1496,1780307635900074305,1780307635900522729,0.448,0.0000,0.5000
1497,1780307635937670632,1780307635938097826,0.427,0.0000,0.5000
1498,1780307635964360730,1780307635964754836,0.394,0.0000,0.0000
1499,1780307635997828658,1780307635998241960,0.413,0.0000,0.5000
1500,1780307636037712759,1780307636038111976,0.399,0.0000,0.5000
1501,1780307636057948341,1780307636058507804,0.559,0.0000,0.5000
1502,1780307636097727345,1780307636098157081,0.430,0.0000,0.5000
1503,1780307636137674565,1780307636138163555,0.489,0.0000,0.5000
1504,1780307636177582325,1780307636178022377,0.440,0.0000,0.5000
1505,1780307636198006112,1780307636198471543,0.465,0.0000,0.5000
1506,1780307636219039590,1780307636219550159,0.511,0.0000,0.5000
1507,1780307636257673938,1780307636258060999,0.387,0.0000,0.5000
1508,1780307636279190045,1780307636279634364,0.444,0.0000,0.5000
1509,1780307636317846193,1780307636318447401,0.601,0.0000,0.5000
1510,1780307636346646808,1780307636347158541,0.512,0.0000,0.5000
1511,1780307636371423470,1780307636371876249,0.453,0.0000,0.5000
1512,1780307636397712901,1780307636398203325,0.490,0.0000,0.5000
1513,1780307636437706542,1780307636438146340,0.440,0.0000,0.5000
1514,1780307636464456360,1780307636464841202,0.385,0.0000,0.0000
1515,1780307636497855388,1780307636498310058,0.455,0.0000,0.5000
1516,1780307636519196327,1780307636519566198,0.370,0.0000,0.0000
1517,1780307636557719857,1780307636558279668,0.560,0.0000,0.5000
1518,1780307636577761747,1780307636578229569,0.468,0.0000,0.5000
1519,1780307636614741209,1780307636615343698,0.602,0.0000,0.0000
1520,1780307636637613009,1780307636638104615,0.492,0.0000,0.5000
1521,1780307636657712761,1780307636658243733,0.531,0.0000,0.5000
1522,1780307636678311419,1780307636678766971,0.456,0.0000,0.5000
1523,1780307636717654085,1780307636718086971,0.433,0.0000,0.5000
1524,1780307636737958617,1780307636738399348,0.441,0.0000,0.5000
1525,1780307636768621971,1780307636769245592,0.624,0.0000,0.0000
1526,1780307636797683426,1780307636798117746,0.434,0.0000,0.5000
1527,1780307636837689067,1780307636838194156,0.505,0.0000,0.5000
1528,1780307636857690315,1780307636858100341,0.410,0.0000,0.5000
1529,1780307636897728171,1780307636898211473,0.483,0.0000,0.5000
1530,1780307636917797555,1780307636918183542,0.386,0.0000,0.5000
1531,1780307636957630655,1780307636958006380,0.376,0.0000,0.5000
1532,1780307636977729183,1780307636978131401,0.402,0.0000,0.5000
1533,1780307636998147404,1780307636998821599,0.674,0.0000,0.5000
1534,1780307637037668422,1780307637038051845,0.383,0.0000,0.5000
1535,1780307637057766203,1780307637058172072,0.406,0.0000,0.5000
1536,1780307637097695651,1780307637098083212,0.388,0.0000,0.5000
1537,1780307637117831001,1780307637118330360,0.499,0.0000,0.0000
1538,1780307637157899698,1780307637158385779,0.486,0.0000,0.5000
1539,1780307637197647783,1780307637198041105,0.393,0.0000,0.5000
1540,1780307637217772302,1780307637218196981,0.425,0.0000,0.5000
1541,1780307637257870372,1780307637258305646,0.435,0.0000,0.5000
1542,1780307637297965407,1780307637298376323,0.411,0.0000,0.5000
1543,1780307637317991584,1780307637318465774,0.474,0.0000,0.5000
1544,1780307637338086783,1780307637338607329,0.521,0.0000,0.5000
1545,1780307637377701606,1780307637378174720,0.473,0.0000,0.5000
1546,1780307637397794738,1780307637398305438,0.511,0.0000,0.5000
1547,1780307637418032650,1780307637418662142,0.629,0.0000,0.5000
1548,1780307637457645539,1780307637458029851,0.384,0.0000,0.5000
1549,1780307637477711423,1780307637478208122,0.497,0.0000,0.5000
1550,1780307637497812427,1780307637498333195,0.521,0.0000,0.5000
1551,1780307637527141587,1780307637527741854,0.600,0.0000,0.5000
1552,1780307637557631523,1780307637558026186,0.395,0.0000,0.5000
1553,1780307637577892012,1780307637578306061,0.414,0.0000,0.5000
1554,1780307637598414064,1780307637598783447,0.369,0.0000,0.5000
1555,1780307637637726845,1780307637638126905,0.400,0.0000,0.5000
1556,1780307637661776516,1780307637662289351,0.513,0.0000,0.0000
1557,1780307637697798281,1780307637698175084,0.377,0.0000,0.5000
1558,1780307637737955154,1780307637738346281,0.391,0.0000,0.5000
1559,1780307637761140072,1780307637761681337,0.541,0.0000,0.0000
1560,1780307637797866068,1780307637798375170,0.509,0.0000,0.5000
1561,1780307637837669362,1780307637838114210,0.445,0.0000,0.5000
1562,1780307637858063114,1780307637858564148,0.501,0.0000,0.5000
1563,1780307637897709516,1780307637898167753,0.458,0.0000,0.5000
1564,1780307637937792332,1780307637938224928,0.433,0.0000,0.5000
1565,1780307637977707282,1780307637978168460,0.461,0.0000,0.5000
1566,1780307638017864285,1780307638018536296,0.672,0.0000,0.5000
1567,1780307638057728054,1780307638058315322,0.587,0.0000,0.5000
1568,1780307638077796403,1780307638078232455,0.436,0.0000,0.5000
1569,1780307638117801844,1780307638118279533,0.478,0.0000,0.5000
1570,1780307638138843226,1780307638139251983,0.409,0.0000,0.5000
1571,1780307638177914029,1780307638178542065,0.628,0.0000,0.5000
1572,1780307638217622149,1780307638218215032,0.593,0.0000,0.5000
1573,1780307638237688036,1780307638238072442,0.384,0.0000,0.5000
1574,1780307638257729987,1780307638258147074,0.417,0.0000,0.5000
1575,1780307638277747227,1780307638278384375,0.637,0.0000,0.5000
1576,1780307638317726331,1780307638318242578,0.516,0.0000,0.5000
1577,1780307638339384510,1780307638340088647,0.704,0.0000,0.5000
1578,1780307638377731274,1780307638378250831,0.520,0.0000,0.5000
1579,1780307638417011359,1780307638417517819,0.506,0.0000,0.5000
1580,1780307638438123308,1780307638438624250,0.501,0.0000,0.5000
1581,1780307638477657869,1780307638478111885,0.454,0.0000,0.5000
1582,1780307638497770547,1780307638498229605,0.459,0.0000,0.5000
1583,1780307638517819303,1780307638518421528,0.602,0.0000,0.5000
1584,1780307638557641741,1780307638558060684,0.419,0.0000,0.5000
1585,1780307638598220395,1780307638598880707,0.660,0.0000,0.5000
1586,1780307638637694513,1780307638638189551,0.495,0.0000,0.5000
1587,1780307638657929363,1780307638658465289,0.536,0.0000,0.5000
1588,1780307638697766267,1780307638698335180,0.569,0.0000,0.5000
1589,1780307638737694066,1780307638738164155,0.470,0.0000,0.5000
1590,1780307638757871597,1780307638758329459,0.458,0.0000,0.5000
1591,1780307638778241818,1780307638778646952,0.405,0.0000,0.5000
1592,1780307638807913493,1780307638808299776,0.386,0.0000,0.0000
1593,1780307638837649495,1780307638838124777,0.475,0.0000,0.5000
1594,1780307638878513401,1780307638879212549,0.699,0.0000,0.5000
1595,1780307638908202570,1780307638908654612,0.452,0.0000,0.0000
1596,1780307638937898857,1780307638938450790,0.552,0.0000,0.5000
1597,1780307638958278740,1780307638959235708,0.957,0.0000,0.5000
1598,1780307638997833738,1780307638998388520,0.555,0.0000,0.5000
1599,1780307639037865168,1780307639038629074,0.764,0.0000,0.5000
1600,1780307639071768344,1780307639072318112,0.550,0.0000,0.0000
1601,1780307639093613704,1780307639094024126,0.410,0.0000,0.0000
1602,1780307639117616697,1780307639118286087,0.669,0.0000,0.5000
1603,1780307639137723774,1780307639138128067,0.404,0.0000,0.5000
1604,1780307639162121938,1780307639162487073,0.365,0.0000,0.0000
1605,1780307639197720900,1780307639198184306,0.463,0.0000,0.5000
1606,1780307639217751509,1780307639218120335,0.369,0.0000,0.0000
1607,1780307639237844943,1780307639238446318,0.601,0.0000,0.5000
1608,1780307639261052596,1780307639261606194,0.554,0.0000,0.5000
1609,1780307639297853233,1780307639298322496,0.469,0.0000,0.5000
1610,1780307639320895607,1780307639321431729,0.536,0.0000,0.0000
1611,1780307639357570397,1780307639357976094,0.406,0.0000,0.5000
1612,1780307639378059403,1780307639378696855,0.637,0.0000,0.5000
1613,1780307639417706659,1780307639418116193,0.410,0.0000,0.6000
1614,1780307639437915932,1780307639438304188,0.388,0.0000,0.6000
1615,1780307639465337779,1780307639465738954,0.401,0.0000,0.0000
1616,1780307639497810467,1780307639498347956,0.537,0.0000,0.6000
1617,1780307639537672945,1780307639538112953,0.440,0.0000,0.6000
1618,1780307639557915939,1780307639558308129,0.392,0.0000,0.6000
1619,1780307639598088503,1780307639598535120,0.447,0.0000,0.6000
1620,1780307639637910533,1780307639638410102,0.500,0.0000,0.7000
1621,1780307639659513490,1780307639659889057,0.376,0.0000,0.7000
1622,1780307639697895178,1780307639699073698,1.179,0.0000,0.7000
1623,1780307639718008222,1780307639718513621,0.505,0.0000,0.7000
1624,1780307639757697842,1780307639758101398,0.404,0.0000,0.7000
1625,1780307640925419453,1780307640926493284,1.074,0.0000,0.7000
1626,1780307640958041498,1780307640958804608,0.763,0.0000,0.8000
1627,1780307640980473058,1780307640980913214,0.440,0.0000,0.8000
1628,1780307641017610598,1780307641018131158,0.521,0.0000,0.8000
1629,1780307641037664682,1780307641038333155,0.668,0.0000,0.8000
1630,1780307641057833011,1780307641058401252,0.568,0.0000,0.8000
1631,1780307641090124792,1780307641090547903,0.423,0.0000,0.0000
1632,1780307641117622938,1780307641118011546,0.389,0.0000,0.8000
1633,1780307641137803725,1780307641138199863,0.396,0.0000,0.8000
1634,1780307641158077337,1780307641158568135,0.491,0.0000,0.8000
1635,1780307641197672860,1780307641198179000,0.506,0.0000,0.8000
1636,1780307641217821788,1780307641218379117,0.557,0.0000,0.8000
1637,1780307641257674419,1780307641258103381,0.429,0.0000,0.8000
1638,1780307641292400142,1780307641292906413,0.506,0.0000,0.8000
1639,1780307641317871169,1780307641318360262,0.489,0.0000,0.8000
1640,1780307641357731969,1780307641358159462,0.427,0.0000,0.8000
1641,1780307641377871758,1780307641378394974,0.523,0.0000,0.8000
1642,1780307641417662078,1780307641418079515,0.417,0.0000,0.8000
1643,1780307641437747997,1780307641438150305,0.402,0.0000,0.8000
1644,1780307641477847792,1780307641478247553,0.400,0.0000,0.8000
1645,1780307641499004414,1780307641499351595,0.347,0.0000,0.0000
1646,1780307641538118628,1780307641538507256,0.389,0.0000,0.8000
1647,1780307641561684371,1780307641562050230,0.366,0.0000,0.8000
1648,1780307641592752867,1780307641593158471,0.406,0.0000,0.0000
1649,1780307641617891681,1780307641618471067,0.579,0.0000,0.8000
1650,1780307641647225317,1780307641647819314,0.594,0.0000,0.0000
1651,1780307641677871306,1780307641678282077,0.411,0.0000,0.8000
1652,1780307641717950836,1780307641718357201,0.406,0.0000,0.8000
1653,1780307641757770828,1780307641758217692,0.447,0.0000,0.8000
1654,1780307641777806000,1780307641778211281,0.405,0.0000,0.8000
1655,1780307641800519206,1780307641800957555,0.438,0.0000,0.0000
1656,1780307641837892099,1780307641838417452,0.525,0.0000,0.8000
1657,1780307641878003026,1780307641878521985,0.519,0.0000,0.8000
1658,1780307641917757863,1780307641918179233,0.421,0.0000,0.8000
1659,1780307641937764384,1780307641938162891,0.399,0.0000,0.8000
1660,1780307641957903758,1780307641958317236,0.413,0.0000,0.8000
1661,1780307641997857978,1780307641998354020,0.496,0.0000,0.8000
1662,1780307642037740199,1780307642038253846,0.514,0.0000,0.8000
1663,1780307642057812089,1780307642058231048,0.419,0.0000,0.8000
1664,1780307642097936752,1780307642098359566,0.423,0.0000,0.8000
1665,1780307642118548262,1780307642118980368,0.432,0.0000,0.0000
1666,1780307642157948848,1780307642158482300,0.533,0.0000,0.8000
1667,1780307642198018023,1780307642198520361,0.502,0.0000,0.8000
1668,1780307642237878271,1780307642238277746,0.399,0.0000,0.8000
1669,1780307642277748116,1780307642278220702,0.473,0.0000,0.8000
1670,1780307642298385292,1780307642298885164,0.500,0.0000,0.8000
1671,1780307642337851423,1780307642338273619,0.422,0.0000,0.8000
1672,1780307642370282334,1780307642370663903,0.382,0.0000,0.8000
1673,1780307642398724771,1780307642399294114,0.569,0.0000,0.8000
1674,1780307642436900330,1780307642437303108,0.403,0.0000,0.0000
1675,1780307642458069240,1780307642458608198,0.539,0.0000,0.8000
1676,1780307642497907423,1780307642498447529,0.540,0.0000,0.8000
1677,1780307642537740749,1780307642538152951,0.412,0.0000,0.8000
1678,1780307642558049238,1780307642558992376,0.943,0.0000,0.8000
1679,1780307642592012059,1780307642592431796,0.420,0.0000,0.0000
1680,1780307642617895883,1780307642618329779,0.434,0.0000,0.8000
1681,1780307642657781671,1780307642658208441,0.427,0.0000,0.8000
1682,1780307642677837302,1780307642678235894,0.399,0.0000,0.8000
1683,1780307642718046875,1780307642718764668,0.718,0.0000,0.8000
1684,1780307642757793278,1780307642758215763,0.422,0.0000,0.8000
1685,1780307642797939330,1780307642798410434,0.471,0.0000,0.8000
1686,1780307642818250181,1780307642818831676,0.581,0.0000,0.8000
1687,1780307642857895473,1780307642858446450,0.551,0.0000,0.8000
1688,1780307642878218900,1780307642878666885,0.448,0.0000,0.8000
1689,1780307642918327744,1780307642919146328,0.819,0.0000,0.8000
1690,1780307642941907394,1780307642942276085,0.369,0.0000,0.0000
1691,1780307642977911169,1780307642978423449,0.512,0.0000,0.8000
1692,1780307643017818496,1780307643018298628,0.480,0.0000,0.8000
1693,1780307643037970715,1780307643038470315,0.500,0.0000,0.8000
1694,1780307643068352622,1780307643068830834,0.478,0.0000,0.8000
1695,1780307643097848492,1780307643098249911,0.401,0.0000,0.8000
1696,1780307643117923080,1780307643118553400,0.630,0.0000,0.8000
1697,1780307643138024950,1780307643138606237,0.581,0.0000,0.8000
1698,1780307643177762983,1780307643178177480,0.414,0.0000,0.8000
1699,1780307643197931460,1780307643198497322,0.566,0.0000,0.8000
1700,1780307643238516838,1780307643239266159,0.749,0.0000,0.8000
1701,1780307643278036724,1780307643278552305,0.516,0.0000,0.8000
1702,1780307643302522268,1780307643303085141,0.563,0.0000,0.0000
1703,1780307643338013323,1780307643338682414,0.669,0.0000,0.8000
1704,1780307643359428594,1780307643359871493,0.443,0.0000,0.8000
1705,1780307643397830218,1780307643398254933,0.425,0.0000,0.8000
1706,1780307643424348844,1780307643424823765,0.475,0.0000,0.8000
1707,1780307643457947295,1780307643458896810,0.950,0.0000,0.0000
