seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1780229421776842968,1780229421777245178,0.402,0.0000,1.0000
1299,1780229421816586616,1780229421816969820,0.383,0.0000,1.0000
1300,1780229421836623907,1780229421837053239,0.429,0.0000,1.0000
1301,1780229421876495782,1780229421876897082,0.401,0.0000,1.0000
1302,1780229421896585708,1780229421897006508,0.421,0.0000,1.0000
1303,1780229421936430710,1780229421936805243,0.375,0.0000,1.0000
1304,1780229421956532113,1780229421956895861,0.364,0.0000,1.0000
1305,1780229421985493648,1780229421986072303,0.579,0.0000,1.0000
1306,1780229422016612206,1780229422017093303,0.481,0.0000,1.0000
1307,1780229422056439466,1780229422057006090,0.567,0.0000,1.0000
1308,1780229422096445527,1780229422096800890,0.355,0.0000,1.0000
1309,1780229422116597175,1780229422117133257,0.536,0.0000,1.0000
1310,1780229422156538812,1780229422156944174,0.405,0.0000,1.0000
1311,1780229422178442073,1780229422178875119,0.433,0.0000,1.0000
1312,1780229422216772284,1780229422217472606,0.700,0.0000,1.0000
1313,1780229422236818753,1780229422237242077,0.423,0.0000,1.0000
1314,1780229422276470709,1780229422276834180,0.363,0.0000,1.0000
1315,1780229422316588766,1780229422317209915,0.621,0.0000,1.0000
1316,1780229422336688610,1780229422337101837,0.413,0.0000,1.0000
1317,1780229422376587045,1780229422376955949,0.369,0.0000,1.0000
1318,1780229422399532369,1780229422399981555,0.449,0.0000,1.0000
1319,1780229422436702779,1780229422437066346,0.364,0.0000,1.0000
1320,1780229422456741968,1780229422457194472,0.453,0.0000,1.0000
1321,1780229422484265085,1780229422484749579,0.484,0.0000,1.0000
1322,1780229422516802129,1780229422517278302,0.476,0.0000,1.0000
1323,1780229422556578205,1780229422557161361,0.583,0.0000,1.0000
1324,1780229422589137401,1780229422589679745,0.542,0.0000,1.0000
1325,1780229422616872170,1780229422617301978,0.430,0.0000,1.0000
1326,1780229422656565412,1780229422657144930,0.580,0.0000,1.0000
1327,1780229422696516840,1780229422696972242,0.455,0.0000,1.0000
1328,1780229422716657545,1780229422717072960,0.415,0.0000,1.0000
1329,1780229422756679748,1780229422757172253,0.493,0.0000,1.0000
1330,1780229422796780536,1780229422797260249,0.480,0.0000,1.0000
1331,1780229422836444617,1780229422836804691,0.360,0.0000,1.0000
1332,1780229422856539811,1780229422856917852,0.378,0.0000,1.0000
1333,1780229422876572248,1780229422877022990,0.451,0.0000,1.0000
1334,1780229422912815514,1780229422913585140,0.770,0.0000,1.0000
1335,1780229422936539434,1780229422936961557,0.422,0.0000,1.0000
1336,1780229422956579931,1780229422957217551,0.638,0.0000,1.0000
1337,1780229422976656336,1780229422977103661,0.447,0.0000,1.0000
1338,1780229423005914823,1780229423006297299,0.382,0.0000,1.0000
1339,1780229423036454314,1780229423036917765,0.463,0.0000,1.0000
1340,1780229423069713422,1780229423070172266,0.459,0.0000,1.0000
1341,1780229423096537231,1780229423096940022,0.403,0.0000,1.0000
1342,1780229423116871176,1780229423117344686,0.474,0.0000,1.0000
1343,1780229423156517137,1780229423156904852,0.388,0.0000,1.0000
1344,1780229423176544198,1780229423176892187,0.348,0.0000,1.0000
1345,1780229423217034660,1780229423217411518,0.377,0.0000,1.0000
1346,1780229423256746074,1780229423257132453,0.386,0.0000,1.0000
1347,1780229423296681359,1780229423297145630,0.464,0.0000,1.0000
1348,1780229423323618299,1780229423324012915,0.395,0.0000,1.0000
1349,1780229423356529102,1780229423357010962,0.482,0.0000,1.0000
1350,1780229423376528435,1780229423376883547,0.355,0.0000,1.0000
1351,1780229423416436233,1780229423416875256,0.439,0.0000,1.0000
1352,1780229423436456663,1780229423436889045,0.432,0.0000,1.0000
1353,1780229423457076175,1780229423457520490,0.444,0.0000,1.0000
1354,1780229423496595428,1780229423497032867,0.437,0.0000,1.0000
1355,1780229423536989898,1780229423537354175,0.364,0.0000,1.0000
1356,1780229423576410549,1780229423576815526,0.405,0.0000,1.0000
1357,1780229423596832132,1780229423597363848,0.532,0.0000,1.0000
1358,1780229423636520639,1780229423637029693,0.509,0.0000,1.0000
1359,1780229423676548777,1780229423676944894,0.396,0.0000,1.0000
1360,1780229423696848242,1780229423697464030,0.616,0.0000,1.0000
1361,1780229423736490854,1780229423736857592,0.367,0.0000,1.0000
1362,1780229423768692051,1780229423769159098,0.467,0.0000,1.0000
1363,1780229423796712156,1780229423797190871,0.479,0.0000,1.0000
1364,1780229423826988020,1780229423827526214,0.538,0.0000,1.0000
1365,1780229423856451498,1780229423856786328,0.335,0.0000,1.0000
1366,1780229423879627050,1780229423880240947,0.614,0.0000,1.0000
1367,1780229423916488982,1780229423916857365,0.368,0.0000,1.0000
1368,1780229423936733716,1780229423937283819,0.550,0.0000,1.0000
1369,1780229423976532948,1780229423976909832,0.377,0.0000,1.0000
1370,1780229423996553053,1780229423997033192,0.480,0.0000,1.0000
1371,1780229424029212872,1780229424029626729,0.414,0.0000,1.0000
1372,1780229424056509141,1780229424056883814,0.375,0.0000,1.0000
1373,1780229424097363960,1780229424098113798,0.750,0.0000,1.0000
1374,1780229424136997309,1780229424137656006,0.659,0.0000,1.0000
1375,1780229424176510957,1780229424176914817,0.404,0.0000,1.0000
1376,1780229424196627278,1780229424197324855,0.698,0.0000,1.0000
1377,1780229424236469968,1780229424236870077,0.400,0.0000,1.0000
1378,1780229424256584810,1780229424257131263,0.546,0.0000,1.0000
1379,1780229424276629766,1780229424277162549,0.533,0.0000,1.0000
1380,1780229424296715114,1780229424297262969,0.548,0.0000,1.0000
1381,1780229424336401073,1780229424336829794,0.429,0.0000,1.0000
1382,1780229424356488587,1780229424356893344,0.405,0.0000,1.0000
1383,1780229424376723493,1780229424377307577,0.584,0.0000,1.0000
1384,1780229424396826504,1780229424397324036,0.498,0.0000,1.0000
1385,1780229424436733181,1780229424437298893,0.566,0.0000,1.0000
1386,1780229424457869418,1780229424458241690,0.372,0.0000,1.0000
1387,1780229424496786116,1780229424497239926,0.454,0.0000,1.0000
1388,1780229424536611911,1780229424536982220,0.370,0.0000,1.0000
1389,1780229424576926145,1780229424577482566,0.556,0.0000,1.0000
1390,1780229424616726368,1780229424617149615,0.423,0.0000,1.0000
1391,1780229424656535599,1780229424656913464,0.378,0.0000,1.0000
1392,1780229424696656280,1780229424697059564,0.403,0.0000,1.0000
1393,1780229424736581213,1780229424736989033,0.408,0.0000,1.0000
1394,1780229424756616516,1780229424757013009,0.396,0.0000,1.0000
1395,1780229424796528568,1780229424796955408,0.427,0.0000,1.0000
1396,1780229424817059580,1780229424817685387,0.626,0.0000,1.0000
1397,1780229424856443576,1780229424856829780,0.386,0.0000,1.0000
1398,1780229424876446091,1780229424876836381,0.390,0.0000,1.0000
1399,1780229424897021823,1780229424897564493,0.543,0.0000,1.0000
1400,1780229424924510775,1780229424924952481,0.442,0.0000,1.0000
1401,1780229424956613749,1780229424957041612,0.428,0.0000,1.0000
1402,1780229424976705038,1780229424977194411,0.489,0.0000,1.0000
1403,1780229425016515211,1780229425016887869,0.373,0.0000,1.0000
1404,1780229425054744403,1780229425055191201,0.447,0.0000,1.0000
1405,1780229425076530490,1780229425076973292,0.443,0.0000,1.0000
1406,1780229425096786777,1780229425097183630,0.397,0.0000,1.0000
1407,1780229425136860232,1780229425137313577,0.453,0.0000,1.0000
1408,1780229425173276571,1780229425173653846,0.377,0.0000,1.0000
1409,1780229425196563716,1780229425197017347,0.454,0.0000,1.0000
1410,1780229425236483629,1780229425236865485,0.382,0.0000,1.0000
1411,1780229425256565842,1780229425256913713,0.348,0.0000,1.0000
1412,1780229425276626926,1780229425277049263,0.422,0.0000,1.0000
1413,1780229425307919593,1780229425308520883,0.601,0.0000,1.0000
1414,1780229425336530114,1780229425336939411,0.409,0.0000,1.0000
1415,1780229425376868964,1780229425377440019,0.571,0.0000,1.0000
1416,1780229425415361101,1780229425415747133,0.386,0.0000,1.0000
1417,1780229425437158499,1780229425438002694,0.844,0.0000,1.0000
1418,1780229425476656900,1780229425477300824,0.644,0.0000,1.0000
1419,1780229425516537778,1780229425516916204,0.378,0.0000,1.0000
1420,1780229425536607265,1780229425537050614,0.443,0.0000,1.0000
1421,1780229425576705751,1780229425577250790,0.545,0.0000,1.0000
1422,1780229425602776782,1780229425603359931,0.583,0.0000,1.0000
1423,1780229425636460072,1780229425636912714,0.453,0.0000,1.0000
1424,1780229425658050735,1780229425658655254,0.605,0.0000,1.0000
1425,1780229425696548006,1780229425696981936,0.434,0.0000,1.0000
1426,1780229425736426783,1780229425736821300,0.395,0.0000,1.0000
1427,1780229425756608580,1780229425757114756,0.506,0.0000,1.0000
1428,1780229425776816297,1780229425777452144,0.636,0.0000,1.0000
1429,1780229425816638716,1780229425817083703,0.445,0.0000,1.0000
1430,1780229425846467717,1780229425846874625,0.407,0.0000,1.0000
1431,1780229425876903091,1780229425877330734,0.428,0.0000,1.0000
1432,1780229425904699997,1780229425905081063,0.381,0.0000,1.0000
1433,1780229425932445550,1780229425932869584,0.424,0.0000,1.0000
1434,1780229425956507489,1780229425956960904,0.453,0.0000,1.0000
1435,1780229425976814838,1780229425977455436,0.641,0.0000,1.0000
1436,1780229426016552402,1780229426016969023,0.417,0.0000,1.0000
1437,1780229426056440968,1780229426056856592,0.416,0.0000,1.0000
1438,1780229426076952070,1780229426077492629,0.541,0.0000,1.0000
1439,1780229426116384855,1780229426116755470,0.371,0.0000,1.0000
1440,1780229426136549431,1780229426136959307,0.410,0.0000,1.0000
1441,1780229426156705970,1780229426157106058,0.400,0.0000,1.0000
1442,1780229426176915602,1780229426177546441,0.631,0.0000,1.0000
1443,1780229426216547950,1780229426216976208,0.428,0.0000,1.0000
1444,1780229426236609254,1780229426237145806,0.537,0.0000,1.0000
1445,1780229426256735471,1780229426257270327,0.535,0.0000,1.0000
1446,1780229426277199147,1780229426277746707,0.548,0.0000,1.0000
1447,1780229426316443784,1780229426316813711,0.370,0.0000,1.0000
1448,1780229426336841423,1780229426337245442,0.404,0.0000,1.0000
1449,1780229426376628414,1780229426377079874,0.451,0.0000,1.0000
1450,1780229426416438328,1780229426416827609,0.389,0.0000,1.0000
1451,1780229426436571174,1780229426436944371,0.373,0.0000,1.0000
1452,1780229426457072621,1780229426457539925,0.467,0.0000,1.0000
1453,1780229426496608729,1780229426497053600,0.445,0.0000,1.0000
1454,1780229426536518109,1780229426536898486,0.380,0.0000,1.0000
1455,1780229426556622756,1780229426557032003,0.409,0.0000,1.0000
1456,1780229426576937560,1780229426577384359,0.447,0.0000,1.0000
1457,1780229426616420380,1780229426616846799,0.426,0.0000,1.0000
1458,1780229426636629730,1780229426636994331,0.365,0.0000,1.0000
1459,1780229426656872701,1780229426657311389,0.439,0.0000,1.0000
1460,1780229426694997318,1780229426695468664,0.471,0.0000,1.0000
1461,1780229426715461467,1780229426715851923,0.390,0.0000,1.0000
1462,1780229426736585280,1780229426736955212,0.370,0.0000,1.0000
1463,1780229426776494500,1780229426776881941,0.387,0.0000,1.0000
1464,1780229426816460713,1780229426816895876,0.435,0.0000,1.0000
1465,1780229426836562424,1780229426836967421,0.405,0.0000,1.0000
1466,1780229426856809642,1780229426857212080,0.402,0.0000,1.0000
1467,1780229426891822320,1780229426892324420,0.502,0.0000,1.0000
1468,1780229426916517143,1780229426916936912,0.420,0.0000,1.0000
1469,1780229426936522190,1780229426936889795,0.368,0.0000,1.0000
1470,1780229426976757191,1780229426977623534,0.866,0.0000,1.0000
1471,1780229427016488226,1780229427017042415,0.554,0.0000,1.0000
1472,1780229427036642129,1780229427037040243,0.398,0.0000,1.0000
1473,1780229427056779709,1780229427057271080,0.491,0.0000,1.0000
1474,1780229427096406129,1780229427096887337,0.481,0.0000,1.0000
1475,1780229427116425464,1780229427116831777,0.406,0.0000,1.0000
1476,1780229427136668270,1780229427137073142,0.405,0.0000,1.0000
1477,1780229427176373649,1780229427176744471,0.371,0.0000,1.0000
1478,1780229427196557625,1780229427196930687,0.373,0.0000,1.0000
1479,1780229427233861579,1780229427234397404,0.536,0.0000,1.0000
1480,1780229427256561194,1780229427257032877,0.472,0.0000,1.0000
1481,1780229427296813708,1780229427297213596,0.400,0.0000,1.0000
1482,1780229427336766675,1780229427337173061,0.406,0.0000,1.0000
1483,1780229427376435607,1780229427376856416,0.421,0.0000,1.0000
1484,1780229427396494326,1780229427396823107,0.329,0.0000,1.0000
1485,1780229427436333364,1780229427436766186,0.433,0.0000,1.0000
1486,1780229427476301796,1780229427476639177,0.337,0.0000,1.0000
1487,1780229427496463517,1780229427496821140,0.358,0.0000,1.0000
1488,1780229427516476652,1780229427516918802,0.442,0.0000,1.0000
1489,1780229427536490208,1780229427536906201,0.416,0.0000,1.0000
1490,1780229427556670571,1780229427557033124,0.363,0.0000,1.0000
1491,1780229427593093149,1780229427593466677,0.374,0.0000,1.0000
1492,1780229427616744555,1780229427617142572,0.398,0.0000,1.0000
1493,1780229427656421210,1780229427656821350,0.400,0.0000,1.0000
1494,1780229427696376611,1780229427696710818,0.334,0.0000,1.0000
1495,1780229427736625842,1780229427737041311,0.415,0.0000,1.0000
1496,1780229427776650188,1780229427777035060,0.385,0.0000,1.0000
1497,1780229427816512281,1780229427816876211,0.364,0.0000,1.0000
1498,1780229427836625319,1780229427837061385,0.436,0.0000,1.0000
1499,1780229427876705413,1780229427877077787,0.372,0.0000,1.0000
1500,1780229427916402431,1780229427916769216,0.367,0.0000,1.0000
1501,1780229427936829649,1780229427937337918,0.508,0.0000,1.0000
1502,1780229427976267746,1780229427976642511,0.375,0.0000,1.0000
1503,1780229427996400495,1780229427996757923,0.357,0.0000,1.0000
1504,1780229428016453126,1780229428016784530,0.331,0.0000,1.0000
1505,1780229428056413905,1780229428056775899,0.362,0.0000,1.0000
1506,1780229428076480038,1780229428076826021,0.346,0.0000,1.0000
1507,1780229428096758327,1780229428097314686,0.556,0.0000,1.0000
1508,1780229428136815268,1780229428137269308,0.454,0.0000,1.0000
1509,1780229428176501972,1780229428176859054,0.357,0.0000,1.0000
1510,1780229428212431265,1780229428212768940,0.338,0.0000,1.0000
1511,1780229428236262600,1780229428236579142,0.317,0.0000,1.0000
1512,1780229428256312577,1780229428256653986,0.341,0.0000,1.0000
1513,1780229428276471652,1780229428276936413,0.465,0.0000,1.0000
1514,1780229428316355581,1780229428316701534,0.346,0.0000,1.0000
1515,1780229428336639371,1780229428336995763,0.356,0.0000,1.0000
1516,1780229428376593056,1780229428376984532,0.391,0.0000,1.0000
1517,1780229428416875594,1780229428417549746,0.674,0.0000,1.0000
1518,1780229428456389340,1780229428456729053,0.340,0.0000,1.0000
1519,1780229428476441812,1780229428476866259,0.424,0.0000,1.0000
1520,1780229428500405963,1780229428500784764,0.379,0.0000,0.0000
1521,1780229428527354958,1780229428527700657,0.346,0.0000,1.0000
1522,1780229428556506990,1780229428556867323,0.360,0.0000,1.0000
1523,1780229428596475960,1780229428596870175,0.394,0.0000,1.0000
1524,1780229428616701017,1780229428617215634,0.515,0.0000,1.0000
1525,1780229428656333702,1780229428656668769,0.335,0.0000,1.0000
1526,1780229428676525854,1780229428677064387,0.539,0.0000,1.0000
1527,1780229428716308459,1780229428716710700,0.402,0.0000,1.0000
1528,1780229428736484759,1780229428736871811,0.387,0.0000,1.0000
1529,1780229428756674991,1780229428757042822,0.368,0.0000,1.0000
1530,1780229428796514724,1780229428796916957,0.402,0.0000,1.0000
1531,1780229428836373005,1780229428836753198,0.380,0.0000,1.0000
1532,1780229428876386914,1780229428876741009,0.354,0.0000,1.0000
1533,1780229428896418378,1780229428896790283,0.372,0.0000,1.0000
1534,1780229428937131814,1780229428937701942,0.570,0.0000,1.0000
1535,1780229428976364880,1780229428976812558,0.448,0.0000,1.0000
1536,1780229428996710182,1780229428997129815,0.420,0.0000,1.0000
1537,1780229429036295083,1780229429036768915,0.474,0.0000,1.0000
1538,1780229429056595427,1780229429057013808,0.418,0.0000,1.0000
1539,1780229429096427737,1780229429096846679,0.419,0.0000,1.0000
1540,1780229429136597678,1780229429136971089,0.373,0.0000,1.0000
1541,1780229429176354131,1780229429176745459,0.391,0.0000,1.0000
1542,1780229429196432285,1780229429196832218,0.400,0.0000,1.0000
1543,1780229429216502002,1780229429216872017,0.370,0.0000,1.0000
1544,1780229429256433781,1780229429256870703,0.437,0.0000,1.0000
1545,1780229429276469506,1780229429276874925,0.405,0.0000,1.0000
1546,1780229429316404790,1780229429316764770,0.360,0.0000,1.0000
1547,1780229429336659951,1780229429337250566,0.591,0.0000,1.0000
1548,1780229429376697126,1780229429377205004,0.508,0.0000,1.0000
1549,1780229429416727924,1780229429417064328,0.336,0.0000,1.0000
1550,1780229429456645749,1780229429457010510,0.365,0.0000,1.0000
1551,1780229429496345188,1780229429496678852,0.334,0.0000,1.0000
1552,1780229429516465922,1780229429516831747,0.366,0.0000,1.0000
1553,1780229429537685808,1780229429538420064,0.734,0.0000,1.0000
1554,1780229429576749305,1780229429577343216,0.594,0.0000,1.0000
1555,1780229429616273395,1780229429616643723,0.370,0.0000,1.0000
1556,1780229429636511787,1780229429636885305,0.374,0.0000,1.0000
1557,1780229429656575103,1780229429656974316,0.399,0.0000,1.0000
1558,1780229429696611817,1780229429696972263,0.360,0.0000,1.0000
1559,1780229429736370026,1780229429736726334,0.356,0.0000,1.0000
1560,1780229429756559814,1780229429756898992,0.339,0.0000,1.0000
1561,1780229429776665098,1780229429777205592,0.540,0.0000,1.0000
1562,1780229429816490299,1780229429816832700,0.342,0.0000,1.0000
1563,1780229429836858673,1780229429837288698,0.430,0.0000,1.0000
1564,1780229429876353952,1780229429876731546,0.378,0.0000,1.0000
1565,1780229429896471997,1780229429896821548,0.350,0.0000,1.0000
1566,1780229429936458143,1780229429936808849,0.351,0.0000,1.0000
1567,1780229429956544989,1780229429956993178,0.448,0.0000,1.0000
1568,1780229429976751967,1780229429977221040,0.469,0.0000,1.0000
1569,1780229430016591467,1780229430017069725,0.478,0.0000,1.0000
1570,1780229430056498325,1780229430056941702,0.443,0.0000,1.0000
1571,1780229430076521245,1780229430076888463,0.367,0.0000,1.0000
1572,1780229430096548975,1780229430097215281,0.666,0.0000,1.0000
1573,1780229430136835787,1780229430137499144,0.663,0.0000,1.0000
1574,1780229430176411414,1780229430176781069,0.370,0.0000,1.0000
1575,1780229430216940047,1780229430217317060,0.377,0.0000,1.0000
1576,1780229430256454128,1780229430256782415,0.328,0.0000,1.0000
1577,1780229430296523849,1780229430296993541,0.470,0.0000,1.0000
1578,1780229430316646620,1780229430317055456,0.409,0.0000,1.0000
1579,1780229430356623388,1780229430357094414,0.471,0.0000,1.0000
1580,1780229430397377011,1780229430398029170,0.652,0.0000,1.0000
1581,1780229430436385801,1780229430436833939,0.448,0.0000,1.0000
1582,1780229430456630794,1780229430457104938,0.474,0.0000,1.0000
1583,1780229430497262000,1780229430497637607,0.376,0.0000,1.0000
1584,1780229430526605142,1780229430527015937,0.411,0.0000,1.0000
1585,1780229430556538255,1780229430556964314,0.426,0.0000,1.0000
1586,1780229430596391163,1780229430596894965,0.504,0.0000,1.0000
1587,1780229430631309238,1780229430631701110,0.392,0.0000,0.0000
1588,1780229430656507353,1780229430656896193,0.389,0.0000,1.0000
1589,1780229430676602219,1780229430677015114,0.413,0.0000,1.0000
1590,1780229430716519594,1780229430716961603,0.442,0.0000,1.0000
1591,1780229430736630993,1780229430737036947,0.406,0.0000,1.0000
1592,1780229430776588539,1780229430776942275,0.354,0.0000,1.0000
1593,1780229430816792470,1780229430817203648,0.411,0.0000,1.0000
1594,1780229430839336275,1780229430839672030,0.336,0.0000,0.0000
1595,1780229430876521442,1780229430876948579,0.427,0.0000,1.0000
1596,1780229430916404268,1780229430916730817,0.327,0.0000,1.0000
1597,1780229430956536395,1780229430956914164,0.378,0.0000,1.0000
1598,1780229430996363795,1780229430996918033,0.554,0.0000,1.0000
1599,1780229431016438711,1780229431016814892,0.376,0.0000,1.0000
1600,1780229431036466422,1780229431036848654,0.382,0.0000,1.0000
1601,1780229431076420491,1780229431077295426,0.875,0.0000,1.0000
1602,1780229431096604125,1780229431097031663,0.428,0.0000,1.0000
1603,1780229431136480792,1780229431136797303,0.317,0.0000,1.0000
1604,1780229431176274468,1780229431176621194,0.347,0.0000,1.0000
1605,1780229431196526844,1780229431196892130,0.365,0.0000,1.0000
1606,1780229431236441826,1780229431236775956,0.334,0.0000,1.0000
1607,1780229431256467737,1780229431256949998,0.482,0.0000,1.0000
1608,1780229431296436729,1780229431296826516,0.390,0.0000,1.0000
1609,1780229431336341097,1780229431336815328,0.474,0.0000,1.0000
1610,1780229431356662732,1780229431357007703,0.345,0.0000,1.0000
1611,1780229431396355286,1780229431396673972,0.319,0.0000,1.0000
1612,1780229431416414437,1780229431416735468,0.321,0.0000,1.0000
1613,1780229431436502594,1780229431436882813,0.380,0.0000,1.0000
1614,1780229431456558008,1780229431456920616,0.363,0.0000,1.0000
1615,1780229431485883135,1780229431486506918,0.624,0.0000,0.0000
1616,1780229431516659971,1780229431517129271,0.469,0.0000,1.0000
1617,1780229431556131761,1780229431556510580,0.379,0.0000,0.0000
1618,1780229431576532594,1780229431577005431,0.473,0.0000,1.0000
1619,1780229431596556649,1780229431596967780,0.411,0.0000,1.0000
1620,1780229431636278035,1780229431636594637,0.317,0.0000,1.0000
1621,1780229431656863317,1780229431657446153,0.583,0.0000,1.0000
1622,1780229431696390229,1780229431696705910,0.316,0.0000,1.0000
1623,1780229431736794759,1780229431737208686,0.414,0.0000,1.0000
1624,1780229431776667469,1780229431777136384,0.469,0.0000,1.0000
1625,1780229431816489886,1780229431816881398,0.392,0.0000,1.0000
1626,1780229431856447210,1780229431856776241,0.329,0.0000,1.0000
1627,1780229431876534933,1780229431876921475,0.387,0.0000,1.0000
1628,1780229431916605449,1780229431917003284,0.398,0.0000,1.0000
1629,1780229431956521710,1780229431956935522,0.414,0.0000,1.0000
1630,1780229431996497074,1780229431996809103,0.312,0.0000,1.0000
1631,1780229432036458113,1780229432036797462,0.339,0.0000,1.0000
1632,1780229432056727163,1780229432057155071,0.428,0.0000,1.0000
1633,1780229432096586416,1780229432096972054,0.386,0.0000,1.0000
1634,1780229432136339926,1780229432136671252,0.331,0.0000,1.0000
1635,1780229432156494358,1780229432156909469,0.415,0.0000,1.0000
1636,1780229432189860132,1780229432190206769,0.347,0.0000,0.0000
1637,1780229432216192922,1780229432216511452,0.319,0.0000,1.0000
1638,1780229432236552093,1780229432236948285,0.396,0.0000,1.0000
1639,1780229432276353013,1780229432276699404,0.346,0.0000,1.0000
1640,1780229432296966001,1780229432297495563,0.530,0.0000,1.0000
1641,1780229432336392629,1780229432336729815,0.337,0.0000,1.0000
1642,1780229432376367466,1780229432376721846,0.354,0.0000,1.0000
1643,1780229432396591217,1780229432397001837,0.411,0.0000,1.0000
1644,1780229432436423499,1780229432436741494,0.318,0.0000,1.0000
1645,1780229432456642894,1780229432457172223,0.529,0.0000,1.0000
1646,1780229432476720568,1780229432477122605,0.402,0.0000,1.0000
1647,1780229432516317097,1780229432516663662,0.347,0.0000,1.0000
1648,1780229432556581081,1780229432557168184,0.587,0.0000,1.0000
1649,1780229432596358123,1780229432596735658,0.378,0.0000,1.0000
1650,1780229432616829090,1780229432617433927,0.605,0.0000,1.0000
1651,1780229432656393774,1780229432656742180,0.348,0.0000,1.0000
1652,1780229432696578439,1780229432696944790,0.366,0.0000,1.0000
1653,1780229432736378682,1780229432736730193,0.352,0.0000,1.0000
1654,1780229432756524132,1780229432757063844,0.540,0.0000,1.0000
1655,1780229432796332531,1780229432796699063,0.367,0.0000,1.0000
1656,1780229432816473242,1780229432816845686,0.372,0.0000,1.0000
1657,1780229432856317587,1780229432856721749,0.404,0.0000,1.0000
1658,1780229432876787109,1780229432877308623,0.522,0.0000,1.0000
1659,1780229432916338584,1780229432916673684,0.335,0.0000,1.0000
1660,1780229432936365155,1780229432936974509,0.609,0.0000,1.0000
1661,1780229432956755682,1780229432957200145,0.444,0.0000,1.0000
1662,1780229432996336473,1780229432996640773,0.304,0.0000,1.0000
1663,1780229433016527798,1780229433016939396,0.412,0.0000,1.0000
1664,1780229433056415470,1780229433056755026,0.340,0.0000,1.0000
1665,1780229433076501747,1780229433076887697,0.386,0.0000,1.0000
1666,1780229433116388782,1780229433116751058,0.362,0.0000,1.0000
1667,1780229433136740201,1780229433137297732,0.558,0.0000,1.0000
1668,1780229433172209817,1780229433172679197,0.469,0.0000,0.0000
1669,1780229433196557401,1780229433197013680,0.456,0.0000,1.0000
1670,1780229433216637746,1780229433216968471,0.331,0.0000,1.0000
1671,1780229433256501893,1780229433256940706,0.439,0.0000,1.0000
1672,1780229433276524883,1780229433276891100,0.366,0.0000,1.0000
1673,1780229433316324033,1780229433316635621,0.312,0.0000,1.0000
1674,1780229433336869131,1780229433337314662,0.446,0.0000,1.0000
1675,1780229433360657064,1780229433360964661,0.308,0.0000,0.0000
1676,1780229433396391646,1780229433396818977,0.427,0.0000,1.0000
1677,1780229433416437009,1780229433416758985,0.322,0.0000,1.0000
1678,1780229433456426031,1780229433456766902,0.341,0.0000,1.0000
1679,1780229433496357493,1780229433496714808,0.357,0.0000,1.0000
1680,1780229433516549883,1780229433517006947,0.457,0.0000,1.0000
1681,1780229433556388355,1780229433556733792,0.345,0.0000,1.0000
1682,1780229433596369610,1780229433596708956,0.339,0.0000,1.0000
1683,1780229433616387789,1780229433616706520,0.319,0.0000,1.0000
1684,1780229433642258510,1780229433642714889,0.456,0.0000,0.0000
1685,1780229433676367737,1780229433676686725,0.319,0.0000,1.0000
1686,1780229433696389008,1780229433696727058,0.338,0.0000,1.0000
1687,1780229433736396607,1780229433736711284,0.315,0.0000,1.0000
1688,1780229433756564109,1780229433757386378,0.822,0.0000,1.0000
1689,1780229433796325488,1780229433796733125,0.408,0.0000,1.0000
1690,1780229433816437124,1780229433816776311,0.339,0.0000,1.0000
1691,1780229433836540115,1780229433836920278,0.380,0.0000,1.0000
1692,1780229433876434141,1780229433876756192,0.322,0.0000,1.0000
1693,1780229433916423366,1780229433916821987,0.399,0.0000,1.0000
1694,1780229433936492602,1780229433936871535,0.379,0.0000,1.0000
1695,1780229433976363323,1780229433976696634,0.333,0.0000,1.0000
1696,1780229433997453855,1780229433997858810,0.405,0.0000,1.0000
1697,1780229434036349607,1780229434036665042,0.315,0.0000,1.0000
1698,1780229434056478719,1780229434056906744,0.428,0.0000,1.0000
1699,1780229434096323161,1780229434096754692,0.432,0.0000,1.0000
1700,1780229434116622499,1780229434117067009,0.445,0.0000,1.0000
1701,1780229434156336271,1780229434156685665,0.349,0.0000,1.0000
1702,1780229434176972661,1780229434177479652,0.507,0.0000,1.0000
1703,1780229434216393673,1780229434216709979,0.316,0.0000,1.0000
1704,1780229434236762843,1780229434237264846,0.502,0.0000,1.0000
1705,1780229434276662168,1780229434277036313,0.374,0.0000,1.0000
1706,1780229434316571386,1780229434317147093,0.576,0.0000,1.0000
1707,1780229434342872761,1780229434343284067,0.411,0.0000,0.0000
1708,1780229434376480420,1780229434377073391,0.593,0.0000,1.0000
1709,1780229434416356222,1780229434416686252,0.330,0.0000,1.0000
1710,1780229434456536737,1780229434457097742,0.561,0.0000,1.0000
1711,1780229434496636450,1780229434497055127,0.419,0.0000,1.0000
1712,1780229434536689418,1780229434537144705,0.455,0.0000,1.0000
1713,1780229434576489410,1780229434576800008,0.311,0.0000,1.0000
1714,1780229434616453906,1780229434616780578,0.327,0.0000,1.0000
1715,1780229434636511315,1780229434636843101,0.332,0.0000,1.0000
1716,1780229434658385086,1780229434658740851,0.356,0.0000,1.0000
1717,1780229434696417288,1780229434696764132,0.347,0.0000,1.0000
1718,1780229434716425844,1780229434716803386,0.378,0.0000,1.0000
1719,1780229434756579430,1780229434757040356,0.461,0.0000,1.0000
1720,1780229434777754167,1780229434778145938,0.392,0.0000,1.0000
