timestamp_ns,source,x,y,heading_rad,speed_mps
1781263160761205113,DT,593.9062,0.0000,0.0000,0.0000
1781263160765107290,DT,593.9062,0.0000,0.0000,0.0048
1781263160769210479,DT,593.9062,0.0000,0.0000,0.0048
1781263160773651414,DT,593.9064,0.0000,0.0000,0.0283
1781263160777592117,DT,593.9064,0.0000,0.0000,0.0283
1781263147173554213,PT,590.5334,0.0000,0.0000,0.4908
1781263160781178975,DT,590.5334,0.0000,0.0000,0.0000
1781263160785057366,DT,590.5334,0.0000,0.0000,0.0048
1781263160789067212,DT,590.5334,0.0000,0.0000,0.0048
1781263160793302626,DT,590.5336,0.0000,0.0000,0.0283
1781263160797091033,DT,590.5336,0.0000,0.0000,0.0283
1781263153938248639,PT,593.9163,0.0000,0.0000,0.5043
1781263160801576176,DT,593.9163,0.0000,0.0000,0.0000
1781263160805180631,DT,593.9163,0.0000,0.0000,0.0048
1781263160809127869,DT,593.9163,0.0000,0.0000,0.0048
1781263160813383871,DT,593.9164,0.0000,0.0000,0.0283
1781263160817053219,DT,593.9164,0.0000,0.0000,0.0283
1781263157338366369,PT,595.6161,0.0000,0.0000,0.5060
1781263160821182014,DT,595.6161,0.0000,0.0000,0.0000
1781263160825060396,DT,595.6162,0.0000,0.0000,0.0048
1781263160829159293,DT,595.6162,0.0000,0.0000,0.0048
1781263160833551831,DT,595.6163,0.0000,0.0000,0.0283
1781263160837204328,DT,595.6163,0.0000,0.0000,0.0283
1781263140478413295,PT,587.1881,0.0000,0.0000,0.4891
1781263160841512510,DT,587.1881,0.0000,0.0000,0.0000
1781263160845038784,DT,587.1881,0.0000,0.0000,0.0048
1781263160849113722,DT,587.1881,0.0000,0.0000,0.0048
1781263160853311536,DT,587.1883,0.0000,0.0000,0.0283
1781263160857049873,DT,587.1883,0.0000,0.0000,0.0283
1781263157358318288,PT,595.6263,0.0000,0.0000,0.5089
1781263160861049960,DT,595.6263,0.0000,0.0000,0.0000
1781263160865092383,DT,595.6263,0.0000,0.0000,0.0048
1781263160869184544,DT,595.6263,0.0000,0.0000,0.0048
1781263160873583941,DT,595.6265,0.0000,0.0000,0.0283
1781263160877122593,DT,595.6265,0.0000,0.0000,0.0283
1781263157378242782,PT,595.6360,0.0000,0.0000,0.4899
1781263160881304149,DT,595.6360,0.0000,0.0000,0.0000
1781263160885055654,DT,595.6361,0.0000,0.0000,0.0048
1781263160889099826,DT,595.6361,0.0000,0.0000,0.0048
1781263160893302844,DT,595.6362,0.0000,0.0000,0.0283
1781263160897096501,DT,595.6362,0.0000,0.0000,0.0283
1781263153958398250,PT,593.9261,0.0000,0.0000,0.4901
1781263160901624987,DT,593.9261,0.0000,0.0000,0.0000
1781263160905112092,DT,593.9261,0.0000,0.0000,0.0048
1781263160909104441,DT,593.9261,0.0000,0.0000,0.0048
1781263160913390343,DT,593.9263,0.0000,0.0000,0.0283
1781263160917078142,DT,593.9263,0.0000,0.0000,0.0283
1781263143834126443,PT,588.8640,0.0000,0.0000,0.4932
1781263160921197004,DT,588.8640,0.0000,0.0000,0.0000
1781263160925060434,DT,588.8640,0.0000,0.0000,0.0048
1781263160929112558,DT,588.8640,0.0000,0.0000,0.0048
1781263160933466216,DT,588.8642,0.0000,0.0000,0.0283
1781263160937106470,DT,588.8642,0.0000,0.0000,0.0283
1781263157398423369,PT,595.6462,0.0000,0.0000,0.5051
1781263160941578660,DT,595.6462,0.0000,0.0000,0.0000
1781263160945166823,DT,595.6463,0.0000,0.0000,0.0048
1781263160949102568,DT,595.6463,0.0000,0.0000,0.0048
1781263160953369420,DT,595.6464,0.0000,0.0000,0.0283
1781263160957064804,DT,595.6464,0.0000,0.0000,0.0283
1781263153973353124,PT,593.9337,0.0000,0.0000,0.5048
1781263160961169504,DT,593.9337,0.0000,0.0000,0.0000
1781263160965062720,DT,593.9337,0.0000,0.0000,0.0048
1781263160969067430,DT,593.9337,0.0000,0.0000,0.0048
1781263160973409824,DT,593.9338,0.0000,0.0000,0.0283
1781263160977167443,DT,593.9338,0.0000,0.0000,0.0283
1781263157418957774,PT,595.6569,0.0000,0.0000,0.5174
1781263160981621579,DT,595.6569,0.0000,0.0000,0.0000
1781263160985118072,DT,595.6569,0.0000,0.0000,0.0048
1781263160989057150,DT,595.6569,0.0000,0.0000,0.0048
1781263160993378975,DT,595.6570,0.0000,0.0000,0.0283
1781263160997095306,DT,595.6570,0.0000,0.0000,0.0283
1781263157433269203,PT,595.6638,0.0000,0.0000,0.4872
1781263161001147072,DT,595.6638,0.0000,0.0000,0.0000
1781263161005096937,DT,595.6638,0.0000,0.0000,0.0048
1781263161009137016,DT,595.6638,0.0000,0.0000,0.0048
1781263161013475880,DT,595.6640,0.0000,0.0000,0.0283
1781263161017124181,DT,595.6640,0.0000,0.0000,0.0283
1781263147196618179,PT,590.5449,0.0000,0.0000,0.4988
1781263161021852556,DT,590.5449,0.0000,0.0000,0.0000
1781263161025077828,DT,590.5449,0.0000,0.0000,0.0048
1781263161029126438,DT,590.5449,0.0000,0.0000,0.0048
1781263161033402112,DT,590.5451,0.0000,0.0000,0.0283
1781263161037084129,DT,590.5451,0.0000,0.0000,0.0283
1781263157453318624,PT,595.6740,0.0000,0.0000,0.5029
1781263161041153702,DT,595.6740,0.0000,0.0000,0.0000
1781263161045147749,DT,595.6740,0.0000,0.0000,0.0048
1781263161049100166,DT,595.6740,0.0000,0.0000,0.0048
1781263161053586676,DT,595.6741,0.0000,0.0000,0.0283
1781263161057136482,DT,595.6741,0.0000,0.0000,0.0283
1781263153999726384,PT,593.9473,0.0000,0.0000,0.5171
1781263161061142518,DT,595.6741,0.0000,0.0000,0.0283
1781263161065145862,DT,593.9474,0.0000,0.0000,0.0048
1781263161069146726,DT,593.9474,0.0000,0.0000,0.0048
1781263161073344051,DT,593.9475,0.0000,0.0000,0.0283
1781263161077057053,DT,593.9475,0.0000,0.0000,0.0283
1781263150578314808,PT,592.2363,0.0000,0.0000,0.5179
1781263161081207822,DT,592.2363,0.0000,0.0000,0.0000
1781263161085154710,DT,592.2364,0.0000,0.0000,0.0048
1781263161089066902,DT,592.2364,0.0000,0.0000,0.0048
1781263161093422409,DT,592.2365,0.0000,0.0000,0.0283
1781263161097104609,DT,592.2365,0.0000,0.0000,0.0283
1781263157473283566,PT,595.6842,0.0000,0.0000,0.5143
1781263161101726811,DT,595.6842,0.0000,0.0000,0.0000
1781263161105138980,DT,595.6842,0.0000,0.0000,0.0048
1781263161109079621,DT,595.6842,0.0000,0.0000,0.0048
1781263161113341899,DT,595.6844,0.0000,0.0000,0.0283
1781263161117059459,DT,595.6844,0.0000,0.0000,0.0283
1781263154015953815,PT,593.9553,0.0000,0.0000,0.4913
1781263161121186219,DT,593.9553,0.0000,0.0000,0.0000
1781263161125060477,DT,593.9553,0.0000,0.0000,0.0048
1781263161129152788,DT,593.9553,0.0000,0.0000,0.0048
1781263161133430863,DT,593.9555,0.0000,0.0000,0.0283
1781263161137175066,DT,593.9555,0.0000,0.0000,0.0283
1781263157498517835,PT,595.6967,0.0000,0.0000,0.4961
1781263161141211518,DT,595.6967,0.0000,0.0000,0.0000
1781263161145043056,DT,595.6967,0.0000,0.0000,0.0048
1781263161149101370,DT,595.6967,0.0000,0.0000,0.0048
1781263161153399064,DT,595.6969,0.0000,0.0000,0.0283
1781263161157057516,DT,595.6969,0.0000,0.0000,0.0283
1781263157518285852,PT,595.7065,0.0000,0.0000,0.4976
1781263161161170932,DT,595.7065,0.0000,0.0000,0.0000
1781263161165060239,DT,595.7066,0.0000,0.0000,0.0048
1781263161169081379,DT,595.7066,0.0000,0.0000,0.0048
1781263161173290977,DT,595.7067,0.0000,0.0000,0.0283
1781263161177215570,DT,595.7067,0.0000,0.0000,0.0283
1781263130398573150,PT,582.1505,0.0000,0.0000,0.5000
1781263161181454404,DT,582.1505,0.0000,0.0000,0.0000
1781263161185076218,DT,582.1505,0.0000,0.0000,0.0048
1781263161189230075,DT,582.1505,0.0000,0.0000,0.0048
1781263161193420669,DT,582.1507,0.0000,0.0000,0.0283
1781263161197017510,DT,582.1507,0.0000,0.0000,0.0283
1781263154033285197,PT,593.9640,0.0000,0.0000,0.5019
1781263161201157734,DT,593.9640,0.0000,0.0000,0.0000
1781263161205101258,DT,593.9640,0.0000,0.0000,0.0048
1781263161209099956,DT,593.9640,0.0000,0.0000,0.0048
1781263161213531783,DT,593.9642,0.0000,0.0000,0.0283
1781263161217116934,DT,593.9642,0.0000,0.0000,0.0283
1781263157538297289,PT,595.7168,0.0000,0.0000,0.5114
1781263161221791653,DT,595.7168,0.0000,0.0000,0.0000
1781263161225058278,DT,595.7168,0.0000,0.0000,0.0048
1781263161229061070,DT,595.7168,0.0000,0.0000,0.0048
1781263161233408695,DT,595.7170,0.0000,0.0000,0.0283
1781263161237105630,DT,595.7170,0.0000,0.0000,0.0283
1781263150598332837,PT,592.2461,0.0000,0.0000,0.4901
1781263161241073171,DT,592.2461,0.0000,0.0000,0.0000
1781263161245127490,DT,592.2461,0.0000,0.0000,0.0048
1781263161249127618,DT,592.2461,0.0000,0.0000,0.0048
1781263161253555333,DT,592.2463,0.0000,0.0000,0.0283
1781263161257062400,DT,592.2463,0.0000,0.0000,0.0283
1781263157553447681,PT,595.7245,0.0000,0.0000,0.5123
1781263161261224233,DT,595.7245,0.0000,0.0000,0.0000
1781263161265051018,DT,595.7246,0.0000,0.0000,0.0048
1781263161269089642,DT,595.7246,0.0000,0.0000,0.0048
1781263161273303706,DT,595.7247,0.0000,0.0000,0.0283
1781263161277055777,DT,595.7247,0.0000,0.0000,0.0283
1781263154053262043,PT,593.9742,0.0000,0.0000,0.5147
1781263161281242712,DT,593.9742,0.0000,0.0000,0.0000
1781263161285156514,DT,593.9743,0.0000,0.0000,0.0048
1781263161289177215,DT,593.9743,0.0000,0.0000,0.0048
1781263161293449573,DT,593.9744,0.0000,0.0000,0.0283
1781263161297067359,DT,593.9744,0.0000,0.0000,0.0283
1781263157578260293,PT,595.7368,0.0000,0.0000,0.4930
1781263161301131270,DT,595.7368,0.0000,0.0000,0.0000
1781263161305056585,DT,595.7368,0.0000,0.0000,0.0048
1781263161309057650,DT,595.7368,0.0000,0.0000,0.0048
1781263161313477731,DT,595.7369,0.0000,0.0000,0.0283
1781263161317074961,DT,595.7369,0.0000,0.0000,0.0283
1781263154078266716,PT,593.9867,0.0000,0.0000,0.4978
1781263161321488158,DT,593.9867,0.0000,0.0000,0.0000
1781263161325075668,DT,593.9867,0.0000,0.0000,0.0048
1781263161329092565,DT,593.9867,0.0000,0.0000,0.0048
1781263161333381947,DT,593.9869,0.0000,0.0000,0.0283
1781263161337076763,DT,593.9869,0.0000,0.0000,0.0283
1781263157598365041,PT,595.7471,0.0000,0.0000,0.5118
1781263161341353048,DT,595.7471,0.0000,0.0000,0.0000
1781263161345099651,DT,595.7471,0.0000,0.0000,0.0048
1781263161349078193,DT,595.7471,0.0000,0.0000,0.0048
1781263161353458245,DT,595.7473,0.0000,0.0000,0.0283
1781263161357082445,DT,595.7473,0.0000,0.0000,0.0283
1781263150618905641,PT,592.2564,0.0000,0.0000,0.5014
1781263161361447398,DT,592.2564,0.0000,0.0000,0.0000
1781263161365068690,DT,592.2564,0.0000,0.0000,0.0048
1781263161369105323,DT,592.2564,0.0000,0.0000,0.0048
1781263161373360703,DT,592.2566,0.0000,0.0000,0.0283
1781263161377071121,DT,592.2566,0.0000,0.0000,0.0283
1781263157613804324,PT,595.7550,0.0000,0.0000,0.5140
1781263161381310124,DT,595.7550,0.0000,0.0000,0.0000
1781263161385044329,DT,595.7550,0.0000,0.0000,0.0048
1781263161389226156,DT,595.7550,0.0000,0.0000,0.0048
1781263161393444537,DT,595.7552,0.0000,0.0000,0.0283
1781263161397109973,DT,595.7552,0.0000,0.0000,0.0283
1781263147218975115,PT,590.5564,0.0000,0.0000,0.5128
1781263161401286943,DT,590.5564,0.0000,0.0000,0.0000
1781263161405064955,DT,590.5564,0.0000,0.0000,0.0048
1781263161409096379,DT,590.5564,0.0000,0.0000,0.0048
1781263161413401519,DT,590.5566,0.0000,0.0000,0.0283
1781263161417049356,DT,590.5566,0.0000,0.0000,0.0283
1781263157638304141,PT,595.7670,0.0000,0.0000,0.4908
1781263161421184809,DT,595.7670,0.0000,0.0000,0.0000
1781263161425098949,DT,595.7671,0.0000,0.0000,0.0048
1781263161429113581,DT,595.7671,0.0000,0.0000,0.0048
1781263161433497265,DT,595.7672,0.0000,0.0000,0.0283
1781263161437067043,DT,595.7672,0.0000,0.0000,0.0283
1781263154099866224,PT,593.9974,0.0000,0.0000,0.4976
1781263161441339998,DT,593.9974,0.0000,0.0000,0.0000
1781263161445065221,DT,593.9975,0.0000,0.0000,0.0048
1781263161449071874,DT,593.9975,0.0000,0.0000,0.0048
1781263161453454549,DT,593.9976,0.0000,0.0000,0.0283
1781263161457062583,DT,593.9976,0.0000,0.0000,0.0283
1781263157658137053,PT,595.7770,0.0000,0.0000,0.5027
1781263161461320209,DT,595.7770,0.0000,0.0000,0.0000
1781263161465171774,DT,595.7770,0.0000,0.0000,0.0048
1781263161469173702,DT,595.7770,0.0000,0.0000,0.0048
1781263161473500707,DT,595.7772,0.0000,0.0000,0.0283
1781263161477116413,DT,595.7772,0.0000,0.0000,0.0283
1781263157678250089,PT,595.7874,0.0000,0.0000,0.5159
1781263161481241447,DT,595.7874,0.0000,0.0000,0.0000
1781263161485067758,DT,595.7874,0.0000,0.0000,0.0048
1781263161489052679,DT,595.7874,0.0000,0.0000,0.0048
1781263161493323386,DT,595.7875,0.0000,0.0000,0.0283
1781263161497113671,DT,595.7875,0.0000,0.0000,0.0283
1781263150638401022,PT,592.2665,0.0000,0.0000,0.5143
1781263161501222040,DT,592.2665,0.0000,0.0000,0.0000
1781263161505098242,DT,592.2665,0.0000,0.0000,0.0048
1781263161509117847,DT,592.2665,0.0000,0.0000,0.0048
1781263161513410382,DT,592.2667,0.0000,0.0000,0.0283
1781263161517069249,DT,592.2667,0.0000,0.0000,0.0283
1781263154118214135,PT,594.0068,0.0000,0.0000,0.5114
1781263161521143003,DT,594.0068,0.0000,0.0000,0.0000
1781263161525042135,DT,594.0069,0.0000,0.0000,0.0048
1781263161529082710,DT,594.0069,0.0000,0.0000,0.0048
1781263161533311948,DT,594.0070,0.0000,0.0000,0.0283
1781263161537221943,DT,594.0070,0.0000,0.0000,0.0283
1781263157693480703,PT,595.7948,0.0000,0.0000,0.4865
1781263161541754328,DT,595.7948,0.0000,0.0000,0.0000
1781263161545173418,DT,595.7948,0.0000,0.0000,0.0048
1781263161549102804,DT,595.7948,0.0000,0.0000,0.0048
1781263161553417743,DT,595.7950,0.0000,0.0000,0.0283
1781263161557047035,DT,595.7950,0.0000,0.0000,0.0283
1781263147238416449,PT,590.5662,0.0000,0.0000,0.5027
1781263161561104460,DT,590.5662,0.0000,0.0000,0.0000
1781263161565061649,DT,590.5662,0.0000,0.0000,0.0048
1781263161569055714,DT,590.5662,0.0000,0.0000,0.0048
1781263161573422808,DT,590.5664,0.0000,0.0000,0.0283
1781263161577131240,DT,590.5664,0.0000,0.0000,0.0283
1781263157713652330,PT,595.8048,0.0000,0.0000,0.4976
1781263161581634683,DT,595.8048,0.0000,0.0000,0.0000
1781263161585095801,DT,595.8048,0.0000,0.0000,0.0048
1781263161589054766,DT,595.8048,0.0000,0.0000,0.0048
1781263161593394805,DT,595.8050,0.0000,0.0000,0.0283
1781263161597067189,DT,595.8050,0.0000,0.0000,0.0283
1781263154138313539,PT,594.0172,0.0000,0.0000,0.5118
1781263161601221278,DT,594.0172,0.0000,0.0000,0.0000
1781263161605136408,DT,594.0172,0.0000,0.0000,0.0048
1781263161609111379,DT,594.0172,0.0000,0.0000,0.0048
1781263161613561272,DT,594.0173,0.0000,0.0000,0.0283
1781263161617098151,DT,594.0173,0.0000,0.0000,0.0283
1781263157738471854,PT,595.8176,0.0000,0.0000,0.5126
1781263161621554786,DT,595.8176,0.0000,0.0000,0.0000
1781263161625092404,DT,595.8176,0.0000,0.0000,0.0048
1781263161629078838,DT,595.8176,0.0000,0.0000,0.0048
1781263161633363182,DT,595.8178,0.0000,0.0000,0.0283
1781263161637099108,DT,595.8178,0.0000,0.0000,0.0283
1781263150658531689,PT,592.2765,0.0000,0.0000,0.4998
1781263161641217012,DT,592.2765,0.0000,0.0000,0.0000
1781263161645052910,DT,592.2765,0.0000,0.0000,0.0048
1781263161649150112,DT,592.2765,0.0000,0.0000,0.0048
1781263161653492989,DT,592.2767,0.0000,0.0000,0.0283
1781263161657120778,DT,592.2767,0.0000,0.0000,0.0283
1781263157756617720,PT,595.8264,0.0000,0.0000,0.4865
1781263161661413020,DT,595.8264,0.0000,0.0000,0.0000
1781263161665096049,DT,595.8264,0.0000,0.0000,0.0048
1781263161669155236,DT,595.8264,0.0000,0.0000,0.0048
1781263161673362348,DT,595.8265,0.0000,0.0000,0.0283
1781263161677108835,DT,595.8265,0.0000,0.0000,0.0283
1781263154153230014,PT,594.0245,0.0000,0.0000,0.4918
1781263161681111651,DT,594.0245,0.0000,0.0000,0.0000
1781263161685150049,DT,594.0245,0.0000,0.0000,0.0048
1781263161689238776,DT,594.0245,0.0000,0.0000,0.0048
1781263161693507136,DT,594.0247,0.0000,0.0000,0.0283
1781263161697081223,DT,594.0247,0.0000,0.0000,0.0283
1781263157773237177,PT,595.8346,0.0000,0.0000,0.4940
1781263161701379085,DT,595.8346,0.0000,0.0000,0.0000
1781263161705160725,DT,595.8346,0.0000,0.0000,0.0048
1781263161709054378,DT,595.8346,0.0000,0.0000,0.0048
1781263161713473428,DT,595.8348,0.0000,0.0000,0.0283
1781263161717169356,DT,595.8348,0.0000,0.0000,0.0283
1781263143853771005,PT,588.8740,0.0000,0.0000,0.5109
1781263161721489374,DT,588.8740,0.0000,0.0000,0.0000
1781263161725119756,DT,588.8740,0.0000,0.0000,0.0048
1781263161729180652,DT,588.8740,0.0000,0.0000,0.0048
1781263161733441972,DT,588.8742,0.0000,0.0000,0.0283
1781263161737088889,DT,588.8742,0.0000,0.0000,0.0283
1781263144898506951,PT,589.3956,0.0000,0.0000,0.5104
1781263161741221616,DT,589.3956,0.0000,0.0000,0.0000
1781263161745056606,DT,589.3957,0.0000,0.0000,0.0048
1781263161749029865,DT,589.3957,0.0000,0.0000,0.0048
1781263161753374916,DT,589.3958,0.0000,0.0000,0.0283
1781263161757324914,DT,589.3958,0.0000,0.0000,0.0283
1781263158358484849,PT,596.1273,0.0000,0.0000,0.4961
1781263161761381774,DT,596.1273,0.0000,0.0000,0.0000
1781263161765150369,DT,596.1273,0.0000,0.0000,0.0048
1781263161769133439,DT,596.1273,0.0000,0.0000,0.0048
1781263161773376913,DT,596.1275,0.0000,0.0000,0.0283
1781263161777062404,DT,596.1275,0.0000,0.0000,0.0283
1781263151618301666,PT,592.7567,0.0000,0.0000,0.4961
1781263161781077018,DT,592.7567,0.0000,0.0000,0.0000
1781263161785038674,DT,592.7567,0.0000,0.0000,0.0048
1781263161789101581,DT,592.7567,0.0000,0.0000,0.0048
1781263161793462452,DT,592.7569,0.0000,0.0000,0.0283
1781263161797271222,DT,592.7569,0.0000,0.0000,0.0283
1781263158373248527,PT,596.1348,0.0000,0.0000,0.5082
1781263161801245809,DT,592.7569,0.0000,0.0000,0.0283
1781263161805087395,DT,596.1349,0.0000,0.0000,0.0048
1781263161809114865,DT,596.1349,0.0000,0.0000,0.0048
1781263161813450297,DT,596.1350,0.0000,0.0000,0.0283
1781263161817068900,DT,596.1350,0.0000,0.0000,0.0283
1781263158398335791,PT,596.1473,0.0000,0.0000,0.4976
1781263161821101973,DT,596.1473,0.0000,0.0000,0.0000
1781263161825108475,DT,596.1473,0.0000,0.0000,0.0048
1781263161829183747,DT,596.1473,0.0000,0.0000,0.0048
1781263161833507026,DT,596.1475,0.0000,0.0000,0.0283
1781263161837175252,DT,596.1475,0.0000,0.0000,0.0283
1781263154998284032,PT,594.4473,0.0000,0.0000,0.4894
1781263161841428183,DT,594.4473,0.0000,0.0000,0.0000
1781263161845096989,DT,594.4473,0.0000,0.0000,0.0048
1781263161849142247,DT,594.4473,0.0000,0.0000,0.0048
1781263161853399459,DT,594.4475,0.0000,0.0000,0.0283
1781263161857083521,DT,594.4475,0.0000,0.0000,0.0283
1781263151633707349,PT,592.7642,0.0000,0.0000,0.4833
1781263161861531613,DT,592.7642,0.0000,0.0000,0.0000
1781263161865051605,DT,592.7642,0.0000,0.0000,0.0048
1781263161869092769,DT,592.7642,0.0000,0.0000,0.0048
1781263161873544599,DT,592.7643,0.0000,0.0000,0.0283
1781263161877121651,DT,592.7643,0.0000,0.0000,0.0283
1781263158413227499,PT,596.1545,0.0000,0.0000,0.4882
1781263161881705980,DT,596.1545,0.0000,0.0000,0.0000
1781263161885051721,DT,596.1546,0.0000,0.0000,0.0048
1781263161889103088,DT,596.1546,0.0000,0.0000,0.0048
1781263161893439186,DT,596.1547,0.0000,0.0000,0.0283
1781263161897074295,DT,596.1547,0.0000,0.0000,0.0283
1781263155019224575,PT,594.4578,0.0000,0.0000,0.5019
1781263161901224284,DT,594.4578,0.0000,0.0000,0.0000
1781263161905139222,DT,594.4578,0.0000,0.0000,0.0048
1781263161909223744,DT,594.4578,0.0000,0.0000,0.0048
1781263161913510142,DT,594.4580,0.0000,0.0000,0.0283
1781263161917093139,DT,594.4580,0.0000,0.0000,0.0283
1781263158434346407,PT,596.1652,0.0000,0.0000,0.5048
1781263161921400265,DT,596.1652,0.0000,0.0000,0.0000
1781263161925082330,DT,596.1652,0.0000,0.0000,0.0048
1781263161929149228,DT,596.1652,0.0000,0.0000,0.0048
1781263161933407298,DT,596.1654,0.0000,0.0000,0.0283
1781263161937077650,DT,596.1654,0.0000,0.0000,0.0283
1781263158458341687,PT,596.1771,0.0000,0.0000,0.4932
1781263161941644970,DT,596.1771,0.0000,0.0000,0.0000
1781263161945100014,DT,596.1771,0.0000,0.0000,0.0048
1781263161949134672,DT,596.1771,0.0000,0.0000,0.0048
1781263161953436342,DT,596.1773,0.0000,0.0000,0.0283
1781263161957125894,DT,596.1773,0.0000,0.0000,0.0283
1781263148278552253,PT,591.0862,0.0000,0.0000,0.4836
1781263161961427009,DT,591.0862,0.0000,0.0000,0.0000
1781263161965070062,DT,591.0862,0.0000,0.0000,0.0048
1781263161969059171,DT,591.0862,0.0000,0.0000,0.0048
1781263161973315661,DT,591.0864,0.0000,0.0000,0.0283
1781263161977117576,DT,591.0864,0.0000,0.0000,0.0283
1781263155033534276,PT,594.4650,0.0000,0.0000,0.4993
1781263161981276296,DT,594.4650,0.0000,0.0000,0.0000
1781263161985118293,DT,594.4650,0.0000,0.0000,0.0048
1781263161989163704,DT,594.4650,0.0000,0.0000,0.0048
1781263161993619196,DT,594.4652,0.0000,0.0000,0.0283
1781263161997084391,DT,594.4652,0.0000,0.0000,0.0283
1781263158478241190,PT,596.1867,0.0000,0.0000,0.4850
1781263162001184657,DT,596.1867,0.0000,0.0000,0.0000
1781263162005063142,DT,596.1867,0.0000,0.0000,0.0048
1781263162009083077,DT,596.1867,0.0000,0.0000,0.0048
1781263162013381979,DT,596.1869,0.0000,0.0000,0.0283
1781263162017176762,DT,596.1869,0.0000,0.0000,0.0283
1781263158498228180,PT,596.1967,0.0000,0.0000,0.5007
1781263162021088663,DT,596.1869,0.0000,0.0000,0.0283
1781263162025161798,DT,596.1967,0.0000,0.0000,0.0048
1781263162029241644,DT,596.1967,0.0000,0.0000,0.0048
1781263162033403914,DT,596.1969,0.0000,0.0000,0.0283
1781263162037181463,DT,596.1969,0.0000,0.0000,0.0283
1781263151658381115,PT,592.7764,0.0000,0.0000,0.4976
1781263162041751458,DT,592.7764,0.0000,0.0000,0.0000
1781263162045088314,DT,592.7765,0.0000,0.0000,0.0048
1781263162049079505,DT,592.7765,0.0000,0.0000,0.0048
1781263162054207935,DT,592.7766,0.0000,0.0000,0.0283
1781263162057059678,DT,592.7766,0.0000,0.0000,0.0283
1781263158513415915,PT,596.2043,0.0000,0.0000,0.5029
1781263162061141006,DT,596.2043,0.0000,0.0000,0.0000
1781263162065142399,DT,596.2044,0.0000,0.0000,0.0048
1781263162069252414,DT,596.2044,0.0000,0.0000,0.0048
1781263162073572678,DT,596.2045,0.0000,0.0000,0.0283
1781263162077166305,DT,596.2045,0.0000,0.0000,0.0283
1781263155058338375,PT,594.4769,0.0000,0.0000,0.4824
1781263162081332603,DT,594.4769,0.0000,0.0000,0.0000
1781263162085133710,DT,594.4770,0.0000,0.0000,0.0048
1781263162089132796,DT,594.4770,0.0000,0.0000,0.0048
1781263162093343902,DT,594.4771,0.0000,0.0000,0.0283
1781263162097046988,DT,594.4771,0.0000,0.0000,0.0283
1781263141578501243,PT,587.7364,0.0000,0.0000,0.4899
1781263162101449803,DT,587.7364,0.0000,0.0000,0.0000
1781263162105094804,DT,587.7364,0.0000,0.0000,0.0048
1781263162109178547,DT,587.7364,0.0000,0.0000,0.0048
1781263162113663775,DT,587.7366,0.0000,0.0000,0.0283
1781263162117163710,DT,587.7366,0.0000,0.0000,0.0283
1781263158541288960,PT,596.2178,0.0000,0.0000,0.4809
1781263162121371807,DT,596.2178,0.0000,0.0000,0.0000
1781263162125096253,DT,596.2178,0.0000,0.0000,0.0048
1781263162129049738,DT,596.2178,0.0000,0.0000,0.0048
1781263162133320057,DT,596.2180,0.0000,0.0000,0.0283
1781263162137047959,DT,596.2180,0.0000,0.0000,0.0283
1781263158558247485,PT,596.2263,0.0000,0.0000,0.5019
1781263162141042284,DT,596.2263,0.0000,0.0000,0.0000
1781263162145091535,DT,596.2263,0.0000,0.0000,0.0048
1781263162149199592,DT,596.2263,0.0000,0.0000,0.0048
1781263162153444351,DT,596.2264,0.0000,0.0000,0.0283
1781263162157087456,DT,596.2264,0.0000,0.0000,0.0283
1781263158578265738,PT,596.2365,0.0000,0.0000,0.5118
1781263162161079489,DT,596.2365,0.0000,0.0000,0.0000
1781263162165050976,DT,596.2365,0.0000,0.0000,0.0048
1781263162169086416,DT,596.2365,0.0000,0.0000,0.0048
1781263162173299261,DT,596.2367,0.0000,0.0000,0.0283
1781263162177077512,DT,596.2367,0.0000,0.0000,0.0283
1781263158598224664,PT,596.2462,0.0000,0.0000,0.4826
1781263162181274999,DT,596.2462,0.0000,0.0000,0.0000
1781263162185076073,DT,596.2462,0.0000,0.0000,0.0048
1781263162189128182,DT,596.2462,0.0000,0.0000,0.0048
1781263162193799888,DT,596.2463,0.0000,0.0000,0.0283
1781263162197077401,DT,596.2463,0.0000,0.0000,0.0283
1781263155073292098,PT,594.4844,0.0000,0.0000,0.4988
1781263162201149713,DT,594.4844,0.0000,0.0000,0.0000
1781263162205066042,DT,594.4844,0.0000,0.0000,0.0048
1781263162209178292,DT,594.4844,0.0000,0.0000,0.0048
1781263162213438736,DT,594.4846,0.0000,0.0000,0.0283
1781263162217150156,DT,594.4846,0.0000,0.0000,0.0283
1781263151678230666,PT,592.7864,0.0000,0.0000,0.5046
1781263162221378315,DT,592.7864,0.0000,0.0000,0.0000
1781263162225168402,DT,592.7865,0.0000,0.0000,0.0048
1781263162229210365,DT,592.7865,0.0000,0.0000,0.0048
1781263162233393239,DT,592.7866,0.0000,0.0000,0.0283
1781263162237069584,DT,592.7866,0.0000,0.0000,0.0283
1781263158619157655,PT,596.2566,0.0000,0.0000,0.4986
1781263162241632332,DT,596.2566,0.0000,0.0000,0.0000
1781263162245066082,DT,596.2566,0.0000,0.0000,0.0048
1781263162249071905,DT,596.2566,0.0000,0.0000,0.0048
1781263162253418991,DT,596.2568,0.0000,0.0000,0.0283
1781263162257070445,DT,596.2568,0.0000,0.0000,0.0283
1781263155098310946,PT,594.4968,0.0000,0.0000,0.4976
