seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1780228759850163240,1780228759850840649,0.677,0.0000,0.5000
1299,1780228759878811380,1780228759879152573,0.341,0.0000,0.5000
1300,1780228759909618337,1780228759910086942,0.469,0.0000,0.5000
1301,1780228759929822982,1780228759930198003,0.375,0.0000,0.5000
1302,1780228759969464810,1780228759969826049,0.361,0.0000,0.5000
1303,1780228759990442498,1780228759990945453,0.503,0.0000,0.5000
1304,1780228760029813856,1780228760030177947,0.364,0.0000,0.5000
1305,1780228760069848028,1780228760070304870,0.457,0.0000,0.5000
1306,1780228760097357291,1780228760097706072,0.349,0.0000,0.5000
1307,1780228760129251216,1780228760129568524,0.317,0.0000,0.5000
1308,1780228760149494446,1780228760150088482,0.594,0.0000,0.5000
1309,1780228760169538732,1780228760169856105,0.317,0.0000,0.5000
1310,1780228760209373783,1780228760209787354,0.414,0.0000,0.5000
1311,1780228760229401116,1780228760229735734,0.335,0.0000,0.5000
1312,1780228760249712797,1780228760250142525,0.430,0.0000,0.5000
1313,1780228760270339903,1780228760270984356,0.644,0.0000,0.5000
1314,1780228760309815215,1780228760310418607,0.603,0.0000,0.5000
1315,1780228760329901948,1780228760330436081,0.534,0.0000,0.5000
1316,1780228760369726600,1780228760370089810,0.363,0.0000,0.5000
1317,1780228760389842431,1780228760390315559,0.473,0.0000,0.5000
1318,1780228760429627554,1780228760430112882,0.485,0.0000,0.5000
1319,1780228760449709723,1780228760450085352,0.376,0.0000,0.5000
1320,1780228760470197345,1780228760470708334,0.511,0.0000,0.5000
1321,1780228760509634489,1780228760510055003,0.421,0.0000,0.5000
1322,1780228760529719545,1780228760530122391,0.403,0.0000,0.5000
1323,1780228760549734386,1780228760550210059,0.476,0.0000,0.5000
1324,1780228760569853610,1780228760570333923,0.480,0.0000,0.5000
1325,1780228760604235445,1780228760604626112,0.391,0.0000,0.5000
1326,1780228760629414057,1780228760629693268,0.279,0.0000,0.5000
1327,1780228760668611019,1780228760669144945,0.534,0.0000,0.5000
1328,1780228760689767642,1780228760690149842,0.382,0.0000,0.5000
1329,1780228760709866686,1780228760710289048,0.422,0.0000,0.5000
1330,1780228760733826606,1780228760734228598,0.402,0.0000,0.5000
1331,1780228760757081269,1780228760757712737,0.631,0.0000,0.5000
1332,1780228760779726904,1780228760780334838,0.608,0.0000,0.5000
1333,1780228760810352609,1780228760810928860,0.576,0.0000,0.5000
1334,1780228760849749927,1780228760850232699,0.483,0.0000,0.5000
1335,1780228760870133883,1780228760870562396,0.429,0.0000,0.5000
1336,1780228760893940297,1780228760894490187,0.550,0.0000,0.5000
1337,1780228760929648276,1780228760930025511,0.377,0.0000,0.5000
1338,1780228760950392431,1780228760950910065,0.518,0.0000,0.5000
1339,1780228760990077524,1780228760990541270,0.464,0.0000,0.5000
1340,1780228761020611197,1780228761021192660,0.581,0.0000,0.5000
1341,1780228761049903672,1780228761050426699,0.523,0.0000,0.5000
1342,1780228761089401369,1780228761089724953,0.324,0.0000,0.5000
1343,1780228761110081996,1780228761110399042,0.317,0.0000,0.5000
1344,1780228761149458444,1780228761149868552,0.410,0.0000,0.5000
1345,1780228761169741965,1780228761170255344,0.513,0.0000,0.5000
1346,1780228761190589731,1780228761191141474,0.552,0.0000,0.5000
1347,1780228761230258757,1780228761230846793,0.588,0.0000,0.5000
1348,1780228761250370460,1780228761250959155,0.589,0.0000,0.5000
1349,1780228761290627818,1780228761291353743,0.726,0.0000,0.5000
1350,1780228761313443890,1780228761314061191,0.617,0.0000,0.5000
1351,1780228761350139773,1780228761350715354,0.576,0.0000,0.5000
1352,1780228761390157908,1780228761390614525,0.457,0.0000,0.5000
1353,1780228761410414797,1780228761410970634,0.556,0.0000,0.5000
1354,1780228761430708690,1780228761431148017,0.439,0.0000,0.5000
1355,1780228761469828033,1780228761470300490,0.472,0.0000,0.5000
1356,1780228761509932081,1780228761510383137,0.451,0.0000,0.5000
1357,1780228761549687873,1780228761550157471,0.470,0.0000,0.5000
1358,1780228761569833851,1780228761570283234,0.449,0.0000,0.5000
1359,1780228761589853060,1780228761590233125,0.380,0.0000,0.5000
1360,1780228761629557712,1780228761629978747,0.421,0.0000,0.5000
1361,1780228761649718095,1780228761650396294,0.678,0.0000,0.5000
1362,1780228761689598352,1780228761689962139,0.364,0.0000,0.5000
1363,1780228761729800081,1780228761730218312,0.418,0.0000,0.5000
1364,1780228761750641832,1780228761751193733,0.552,0.0000,0.5000
1365,1780228761789840157,1780228761790434482,0.594,0.0000,0.5000
1366,1780228761829887146,1780228761830360848,0.474,0.0000,0.5000
1367,1780228761869647367,1780228761870062562,0.415,0.0000,0.5000
1368,1780228761909918252,1780228761910250541,0.332,0.0000,0.5000
1369,1780228761930330855,1780228761930702669,0.372,0.0000,0.5000
1370,1780228761969596297,1780228761969995262,0.399,0.0000,0.5000
1371,1780228761989963045,1780228761990600694,0.638,0.0000,0.5000
1372,1780228762029560680,1780228762029962028,0.401,0.0000,0.5000
1373,1780228762049784854,1780228762050326147,0.541,0.0000,0.5000
1374,1780228762089660113,1780228762090000968,0.341,0.0000,0.5000
1375,1780228762130094431,1780228762130705980,0.612,0.0000,0.5000
1376,1780228762150186879,1780228762150841240,0.654,0.0000,0.5000
1377,1780228762170672410,1780228762171552301,0.880,0.0000,0.5000
1378,1780228762210256561,1780228762210829889,0.573,0.0000,0.5000
1379,1780228762230334697,1780228762230811132,0.476,0.0000,0.5000
1380,1780228762269950365,1780228762270657458,0.707,0.0000,0.5000
1381,1780228762310258966,1780228762310827922,0.569,0.0000,0.5000
1382,1780228762330387228,1780228762331086731,0.700,0.0000,0.5000
1383,1780228762370046011,1780228762370899934,0.854,0.0000,0.5000
1384,1780228762390265449,1780228762390838942,0.573,0.0000,0.5000
1385,1780228762429639172,1780228762430053337,0.414,0.0000,0.5000
1386,1780228762450169372,1780228762450566346,0.397,0.0000,0.5000
1387,1780228762470292812,1780228762470897250,0.604,0.0000,0.5000
1388,1780228762510606409,1780228762511207266,0.601,0.0000,0.5000
1389,1780228762550017676,1780228762550600154,0.582,0.0000,0.5000
1390,1780228762574414381,1780228762574892078,0.478,0.0000,0.5000
1391,1780228762609353252,1780228762609734414,0.381,0.0000,0.5000
1392,1780228762630456173,1780228762630931348,0.475,0.0000,0.5000
1393,1780228762669872291,1780228762670328776,0.456,0.0000,0.5000
1394,1780228762709793435,1780228762710217174,0.424,0.0000,0.5000
1395,1780228762749999329,1780228762750507893,0.509,0.0000,0.5000
1396,1780228762790342851,1780228762790968883,0.626,0.0000,0.5000
1397,1780228762813168852,1780228762813733940,0.565,0.0000,0.5000
1398,1780228762850455389,1780228762851136728,0.681,0.0000,0.5000
1399,1780228762890022456,1780228762890589621,0.567,0.0000,0.5000
1400,1780228762910240501,1780228762910657184,0.417,0.0000,0.5000
1401,1780228762939987974,1780228762940512780,0.525,0.0000,0.5000
1402,1780228762969550969,1780228762969948233,0.397,0.0000,0.5000
1403,1780228762989842258,1780228762990301062,0.459,0.0000,0.5000
1404,1780228763009895700,1780228763010382535,0.487,0.0000,0.5000
1405,1780228763029983913,1780228763030556507,0.573,0.0000,0.5000
1406,1780228763058598821,1780228763059092704,0.494,0.0000,0.5000
1407,1780228763089942582,1780228763090375540,0.433,0.0000,0.5000
1408,1780228763130421450,1780228763131133964,0.713,0.0000,0.5000
1409,1780228763170468696,1780228763171102052,0.633,0.0000,0.5000
1410,1780228763210457383,1780228763211126786,0.669,0.0000,0.5000
1411,1780228763231471671,1780228763231894016,0.422,0.0000,0.5000
1412,1780228763270202901,1780228763270710069,0.507,0.0000,0.5000
1413,1780228763310037691,1780228763310650151,0.612,0.0000,0.5000
1414,1780228763330285013,1780228763331002676,0.718,0.0000,0.5000
1415,1780228763370094873,1780228763370698196,0.603,0.0000,0.5000
1416,1780228763410937480,1780228763412034987,1.098,0.0000,0.5000
1417,1780228763449637051,1780228763450210897,0.574,0.0000,0.5000
1418,1780228763490164155,1780228763490691945,0.528,0.0000,0.5000
1419,1780228763530051768,1780228763530619673,0.568,0.0000,0.5000
1420,1780228763570464981,1780228763570968224,0.503,0.0000,0.5000
1421,1780228763610047661,1780228763610711495,0.664,0.0000,0.5000
1422,1780228763642604025,1780228763643070537,0.467,0.0000,0.5000
1423,1780228763669583904,1780228763669995952,0.412,0.0000,0.5000
1424,1780228763689754503,1780228763690170408,0.416,0.0000,0.5000
1425,1780228763710249950,1780228763710750268,0.500,0.0000,0.5000
1426,1780228763749867395,1780228763750363051,0.496,0.0000,0.5000
1427,1780228763789971250,1780228763790558113,0.587,0.0000,0.5000
1428,1780228763810179238,1780228763810845670,0.666,0.0000,0.5000
1429,1780228763850194487,1780228763850844515,0.650,0.0000,0.5000
1430,1780228763870559326,1780228763871255911,0.697,0.0000,0.5000
1431,1780228763890607344,1780228763891167042,0.560,0.0000,0.5000
1432,1780228763929373560,1780228763929728424,0.355,0.0000,0.5000
1433,1780228763969735701,1780228763970132888,0.397,0.0000,0.5000
1434,1780228763989737762,1780228763990207049,0.469,0.0000,0.5000
1435,1780228764029244798,1780228764029523683,0.279,0.0000,0.5000
1436,1780228764049347946,1780228764049775490,0.428,0.0000,0.5000
1437,1780228764069684736,1780228764070132592,0.448,0.0000,0.5000
1438,1780228764109658683,1780228764110062968,0.404,0.0000,0.5000
1439,1780228764129744333,1780228764130169816,0.425,0.0000,0.5000
1440,1780228764149993844,1780228764150585522,0.592,0.0000,0.5000
1441,1780228764170222218,1780228764170789208,0.567,0.0000,0.5000
1442,1780228764190224081,1780228764190759334,0.535,0.0000,0.5000
1443,1780228764230198250,1780228764230810631,0.612,0.0000,0.5000
1444,1780228764269921660,1780228764270346050,0.424,0.0000,0.5000
1445,1780228764295780211,1780228764296292714,0.513,0.0000,0.5000
1446,1780228764329968134,1780228764330398610,0.430,0.0000,0.5000
1447,1780228764370381571,1780228764371045908,0.664,0.0000,0.5000
1448,1780228764402714806,1780228764403167962,0.453,0.0000,0.5000
1449,1780228764429853512,1780228764430265945,0.412,0.0000,0.5000
1450,1780228764450142525,1780228764450711550,0.569,0.0000,0.5000
1451,1780228764489684379,1780228764490054624,0.370,0.0000,0.5000
1452,1780228764510086744,1780228764510536866,0.450,0.0000,0.5000
1453,1780228764550028697,1780228764550486425,0.458,0.0000,0.5000
1454,1780228764589760269,1780228764590288199,0.528,0.0000,0.5000
1455,1780228764609989161,1780228764610451830,0.463,0.0000,0.5000
1456,1780228764634283856,1780228764634759440,0.476,0.0000,0.5000
1457,1780228764669566175,1780228764669980803,0.415,0.0000,0.5000
1458,1780228764689789138,1780228764690211924,0.423,0.0000,0.5000
1459,1780228764729821260,1780228764730297004,0.476,0.0000,0.5000
1460,1780228764750188396,1780228764750874641,0.686,0.0000,0.5000
1461,1780228764789920038,1780228764790406803,0.487,0.0000,0.5000
1462,1780228764829877073,1780228764830393329,0.516,0.0000,0.5000
1463,1780228764850102284,1780228764850762010,0.660,0.0000,0.5000
1464,1780228764882824309,1780228764883286245,0.462,0.0000,0.5000
1465,1780228764909368862,1780228764909629902,0.261,0.0000,0.5000
1466,1780228764929784524,1780228764930160865,0.376,0.0000,0.5000
1467,1780228764969937164,1780228764970323015,0.386,0.0000,0.5000
1468,1780228764996286526,1780228764996761233,0.475,0.0000,0.5000
1469,1780228765029551435,1780228765029960299,0.409,0.0000,0.5000
1470,1780228765049974609,1780228765050547018,0.572,0.0000,0.5000
1471,1780228765090447746,1780228765091226112,0.778,0.0000,0.5000
1472,1780228765115500180,1780228765116163497,0.663,0.0000,0.5000
1473,1780228765149949005,1780228765150536621,0.588,0.0000,0.5000
1474,1780228765189764613,1780228765190312476,0.548,0.0000,0.5000
1475,1780228765209949086,1780228765210466647,0.518,0.0000,0.5000
1476,1780228765230482149,1780228765230885850,0.404,0.0000,0.5000
1477,1780228765269847675,1780228765270405624,0.558,0.0000,0.5000
1478,1780228765309668794,1780228765310101486,0.433,0.0000,0.5000
1479,1780228765330557890,1780228765331036598,0.479,0.0000,0.5000
1480,1780228765369894755,1780228765370276447,0.382,0.0000,0.5000
1481,1780228765409393281,1780228765409765520,0.372,0.0000,0.5000
1482,1780228765429458251,1780228765429851244,0.393,0.0000,0.5000
1483,1780228765470158138,1780228765470874396,0.716,0.0000,0.5000
1484,1780228765490333073,1780228765491093901,0.761,0.0000,0.5000
1485,1780228765518798452,1780228765519305937,0.507,0.0000,0.5000
1486,1780228765549522144,1780228765549927923,0.406,0.0000,0.5000
1487,1780228765569840756,1780228765570265931,0.425,0.0000,0.5000
1488,1780228765589980146,1780228765590413079,0.433,0.0000,0.5000
1489,1780228765629670690,1780228765630146198,0.476,0.0000,0.5000
1490,1780228765649745819,1780228765650233750,0.488,0.0000,0.5000
1491,1780228765669799501,1780228765670317474,0.518,0.0000,0.5000
1492,1780228765706744762,1780228765707237695,0.493,0.0000,0.5000
1493,1780228765730134677,1780228765730536883,0.402,0.0000,0.5000
1494,1780228765769447507,1780228765769930412,0.483,0.0000,0.5000
1495,1780228765790037152,1780228765790551831,0.515,0.0000,0.5000
1496,1780228765822363178,1780228765822782303,0.419,0.0000,0.5000
1497,1780228765849662461,1780228765850044805,0.382,0.0000,0.5000
1498,1780228765890533929,1780228765891103358,0.569,0.0000,0.5000
1499,1780228765929876454,1780228765930260615,0.384,0.0000,0.5000
1500,1780228765958427997,1780228765958779791,0.352,0.0000,0.5000
1501,1780228765989583755,1780228765990018152,0.434,0.0000,0.5000
1502,1780228766023093335,1780228766023526644,0.433,0.0000,0.5000
1503,1780228766050027164,1780228766050391733,0.365,0.0000,0.5000
1504,1780228766089792912,1780228766090369403,0.576,0.0000,0.5000
1505,1780228766113943808,1780228766114305352,0.362,0.0000,0.5000
1506,1780228766149471706,1780228766149796012,0.324,0.0000,0.5000
1507,1780228766169496896,1780228766169858152,0.361,0.0000,0.5000
1508,1780228766189558582,1780228766189965667,0.407,0.0000,0.5000
1509,1780228766209680953,1780228766210052349,0.371,0.0000,0.5000
1510,1780228766232003709,1780228766232394870,0.391,0.0000,0.5000
1511,1780228766252622873,1780228766253052228,0.429,0.0000,0.5000
1512,1780228766274717892,1780228766275127966,0.410,0.0000,0.5000
1513,1780228766309812985,1780228766310221660,0.409,0.0000,0.5000
1514,1780228766349573562,1780228766349920502,0.347,0.0000,0.5000
1515,1780228766369800790,1780228766370191699,0.391,0.0000,0.5000
1516,1780228766409685594,1780228766410071889,0.386,0.0000,0.5000
1517,1780228766437878290,1780228766438199629,0.321,0.0000,0.5000
1518,1780228766469662316,1780228766469995419,0.333,0.0000,0.5000
1519,1780228766489794466,1780228766490353792,0.559,0.0000,0.5000
1520,1780228766528899435,1780228766529387752,0.488,0.0000,0.5000
1521,1780228766549445871,1780228766549784758,0.339,0.0000,0.5000
1522,1780228766582215859,1780228766582743509,0.528,0.0000,0.5000
1523,1780228766609854094,1780228766610379031,0.525,0.0000,0.5000
1524,1780228766630224169,1780228766630786631,0.562,0.0000,0.5000
1525,1780228766669548840,1780228766669950754,0.402,0.0000,0.5000
1526,1780228766689658205,1780228766690177269,0.519,0.0000,0.5000
1527,1780228766709874197,1780228766710355640,0.481,0.0000,0.5000
1528,1780228766750607581,1780228766751352504,0.745,0.0000,0.5000
1529,1780228766777711883,1780228766778205586,0.494,0.0000,0.5000
1530,1780228766809410687,1780228766809741716,0.331,0.0000,0.5000
1531,1780228766829672123,1780228766830077774,0.406,0.0000,0.5000
1532,1780228766849754132,1780228766850458301,0.704,0.0000,0.5000
1533,1780228766869874237,1780228766870283820,0.410,0.0000,0.5000
1534,1780228766890221594,1780228766890630001,0.408,0.0000,0.5000
1535,1780228766929883213,1780228766930361857,0.479,0.0000,0.5000
1536,1780228766951177920,1780228766951561042,0.383,0.0000,0.5000
1537,1780228766989774212,1780228766990197552,0.423,0.0000,0.5000
1538,1780228767029667892,1780228767030077681,0.410,0.0000,0.5000
1539,1780228767065443741,1780228767065935472,0.492,0.0000,0.5000
1540,1780228767089915843,1780228767090440840,0.525,0.0000,0.5000
1541,1780228767109919615,1780228767110394656,0.475,0.0000,0.5000
1542,1780228767149753449,1780228767150269291,0.516,0.0000,0.5000
1543,1780228767170235931,1780228767170849703,0.614,0.0000,0.5000
1544,1780228767210426730,1780228767211038974,0.612,0.0000,0.5000
1545,1780228767249945982,1780228767250478429,0.532,0.0000,0.5000
1546,1780228767270152112,1780228767270763778,0.612,0.0000,0.5000
1547,1780228767291668229,1780228767292186024,0.518,0.0000,0.5000
1548,1780228767329861283,1780228767330434120,0.573,0.0000,0.5000
1549,1780228767349944371,1780228767350612388,0.668,0.0000,0.5000
1550,1780228767390373644,1780228767391010084,0.636,0.0000,0.5000
1551,1780228767417801732,1780228767418337818,0.536,0.0000,0.5000
1552,1780228767449483351,1780228767449802465,0.319,0.0000,0.5000
1553,1780228767469711491,1780228767470237723,0.526,0.0000,0.5000
1554,1780228767490247638,1780228767490878389,0.631,0.0000,0.5000
1555,1780228767529936154,1780228767530490193,0.554,0.0000,0.5000
1556,1780228767550258196,1780228767550774348,0.516,0.0000,0.5000
1557,1780228767570755946,1780228767571371489,0.616,0.0000,0.5000
1558,1780228767609640769,1780228767610073874,0.433,0.0000,0.5000
1559,1780228767649827925,1780228767650427454,0.600,0.0000,0.5000
1560,1780228767669915642,1780228767670410385,0.495,0.0000,0.5000
1561,1780228767690288899,1780228767690907949,0.619,0.0000,0.5000
1562,1780228767731031018,1780228767731691251,0.660,0.0000,0.5000
1563,1780228767769789174,1780228767770237422,0.448,0.0000,0.5000
1564,1780228767809626726,1780228767810014467,0.388,0.0000,0.5000
1565,1780228767829803678,1780228767830199626,0.396,0.0000,0.5000
1566,1780228767870523225,1780228767871392583,0.869,0.0000,0.5000
1567,1780228767909594220,1780228767909942730,0.349,0.0000,0.5000
1568,1780228767929925418,1780228767930591354,0.666,0.0000,0.5000
1569,1780228767949999874,1780228767950469597,0.470,0.0000,0.5000
1570,1780228767970218281,1780228767970740021,0.522,0.0000,0.5000
1571,1780228768010147110,1780228768010805077,0.658,0.0000,0.5000
1572,1780228768050221354,1780228768050661686,0.440,0.0000,0.5000
1573,1780228768090142739,1780228768090709342,0.567,0.0000,0.5000
1574,1780228768120319370,1780228768120738788,0.419,0.0000,0.5000
1575,1780228768144001594,1780228768144485442,0.484,0.0000,0.5000
1576,1780228768169539800,1780228768169857115,0.317,0.0000,0.5000
1577,1780228768209876741,1780228768210431899,0.555,0.0000,0.5000
1578,1780228768236116268,1780228768236532171,0.416,0.0000,0.5000
1579,1780228768259270266,1780228768259713081,0.443,0.0000,0.5000
1580,1780228768289551668,1780228768290119887,0.568,0.0000,0.5000
1581,1780228768309846142,1780228768310290993,0.445,0.0000,0.5000
1582,1780228768350980524,1780228768351819565,0.839,0.0000,0.5000
1583,1780228768389483719,1780228768389921728,0.438,0.0000,0.5000
1584,1780228768409722569,1780228768410241881,0.519,0.0000,0.5000
1585,1780228768429813114,1780228768430310477,0.497,0.0000,0.5000
1586,1780228768450520829,1780228768450942371,0.422,0.0000,0.5000
1587,1780228768489926435,1780228768490445348,0.519,0.0000,0.5000
1588,1780228768525918507,1780228768526436450,0.518,0.0000,0.5000
1589,1780228768546795950,1780228768547385797,0.590,0.0000,0.5000
1590,1780228768569912945,1780228768570483134,0.570,0.0000,0.5000
1591,1780228768601992705,1780228768602398308,0.406,0.0000,0.5000
1592,1780228768629543610,1780228768630007341,0.464,0.0000,0.5000
1593,1780228768650083260,1780228768650661300,0.578,0.0000,0.5000
1594,1780228768690310651,1780228768691121664,0.811,0.0000,0.5000
1595,1780228768714869339,1780228768715164397,0.295,0.0000,0.5000
1596,1780228768749870781,1780228768750354110,0.483,0.0000,0.5000
1597,1780228768770354288,1780228768770999119,0.645,0.0000,0.5000
1598,1780228768809935414,1780228768810424450,0.489,0.0000,0.5000
1599,1780228768830058901,1780228768830460491,0.402,0.0000,0.5000
1600,1780228768869857339,1780228768870376606,0.519,0.0000,0.5000
1601,1780228768890406303,1780228768890987800,0.581,0.0000,0.5000
1602,1780228768930204195,1780228768930881860,0.678,0.0000,0.5000
1603,1780228768951807909,1780228768952217227,0.409,0.0000,0.5000
1604,1780228768990323335,1780228768991009407,0.686,0.0000,0.5000
1605,1780228769029671831,1780228769030084074,0.412,0.0000,0.5000
1606,1780228769050152718,1780228769050675747,0.523,0.0000,0.5000
1607,1780228769070307948,1780228769070922925,0.615,0.0000,0.5000
1608,1780228769096822899,1780228769097322060,0.499,0.0000,0.5000
1609,1780228769126412025,1780228769127090655,0.679,0.0000,0.5000
1610,1780228769149483868,1780228769149997914,0.514,0.0000,0.5000
1611,1780228769169892400,1780228769170444909,0.553,0.0000,0.5000
1612,1780228769190143329,1780228769190692212,0.549,0.0000,0.5000
1613,1780228769210442431,1780228769211022804,0.580,0.0000,0.5000
1614,1780228769242638451,1780228769243548684,0.910,0.0000,0.5000
1615,1780228769270351505,1780228769270897502,0.546,0.0000,0.5000
1616,1780228769298010506,1780228769298551255,0.541,0.0000,0.5000
1617,1780228769330447938,1780228769331260738,0.813,0.0000,0.5000
1618,1780228769368755476,1780228769369518777,0.763,0.0000,0.5000
1619,1780228769390152876,1780228769390804713,0.652,0.0000,0.5000
1620,1780228769410170622,1780228769410683815,0.513,0.0000,0.5000
1621,1780228769450004150,1780228769450461405,0.457,0.0000,0.5000
1622,1780228769470489971,1780228769471103591,0.614,0.0000,0.5000
1623,1780228769509512936,1780228769509949920,0.437,0.0000,0.5000
1624,1780228769529586805,1780228769529974219,0.387,0.0000,0.5000
1625,1780228769549825249,1780228769550348532,0.523,0.0000,0.5000
1626,1780228769586073407,1780228769586487851,0.414,0.0000,0.5000
1627,1780228769609514172,1780228769609904672,0.391,0.0000,0.5000
1628,1780228769630572636,1780228769631364006,0.791,0.0000,0.5000
1629,1780228769655516756,1780228769656110915,0.594,0.0000,0.5000
1630,1780228769689914204,1780228769690420581,0.506,0.0000,0.5000
1631,1780228769730291656,1780228769730678181,0.387,0.0000,0.5000
1632,1780228769770053516,1780228769770675754,0.622,0.0000,0.5000
1633,1780228769790618902,1780228769791356920,0.738,0.0000,0.5000
1634,1780228769820912956,1780228769821635865,0.723,0.0000,0.5000
1635,1780228769850654030,1780228769851564335,0.910,0.0000,0.5000
1636,1780228769878199444,1780228769878764487,0.565,0.0000,0.5000
1637,1780228769910059244,1780228769910394636,0.335,0.0000,0.5000
1638,1780228769945863242,1780228769946497250,0.634,0.0000,0.5000
1639,1780228769969963391,1780228769970459119,0.496,0.0000,0.5000
1640,1780228769997359059,1780228769997954709,0.596,0.0000,0.5000
1641,1780228770030257039,1780228770030725092,0.468,0.0000,0.5000
1642,1780228770070198096,1780228770070830551,0.632,0.0000,0.5000
1643,1780228770090541859,1780228770091407246,0.865,0.0000,0.5000
1644,1780228770111263914,1780228770111700113,0.436,0.0000,0.5000
1645,1780228770150147235,1780228770150740391,0.593,0.0000,0.5000
1646,1780228770182244108,1780228770182654283,0.410,0.0000,0.5000
1647,1780228770209568259,1780228770209955278,0.387,0.0000,0.5000
1648,1780228770234054346,1780228770234473713,0.419,0.0000,0.5000
1649,1780228770269481270,1780228770269834465,0.353,0.0000,0.5000
1650,1780228770289830051,1780228770290259841,0.430,0.0000,0.5000
1651,1780228770329880901,1780228770330252553,0.372,0.0000,0.5000
1652,1780228770369945044,1780228770370442483,0.497,0.0000,0.5000
1653,1780228770409584297,1780228770409967987,0.384,0.0000,0.5000
1654,1780228770449671289,1780228770450079302,0.408,0.0000,0.5000
1655,1780228770490119066,1780228770490717653,0.599,0.0000,0.5000
1656,1780228770529581534,1780228770529982700,0.401,0.0000,0.5000
1657,1780228770569751262,1780228770570142087,0.391,0.0000,0.5000
1658,1780228770590202528,1780228770590611069,0.409,0.0000,0.5000
1659,1780228770630171041,1780228770630762294,0.591,0.0000,0.5000
1660,1780228770670075488,1780228770670546586,0.471,0.0000,0.5000
1661,1780228770709537327,1780228770709876513,0.339,0.0000,0.5000
1662,1780228770729935546,1780228770730550385,0.615,0.0000,0.5000
1663,1780228770749992393,1780228770750437289,0.445,0.0000,0.5000
1664,1780228770789675963,1780228770790096206,0.420,0.0000,0.5000
1665,1780228770809733120,1780228770810185329,0.452,0.0000,0.5000
1666,1780228770829802904,1780228770830661182,0.858,0.0000,0.5000
1667,1780228770869838022,1780228770870302624,0.465,0.0000,0.5000
1668,1780228770889945792,1780228770890418931,0.473,0.0000,0.5000
1669,1780228770929729231,1780228770930132747,0.404,0.0000,0.5000
1670,1780228770964352614,1780228770964849552,0.497,0.0000,0.5000
1671,1780228770989650222,1780228770990110588,0.460,0.0000,0.5000
1672,1780228771009875566,1780228771010351345,0.476,0.0000,0.5000
1673,1780228771049546952,1780228771049931638,0.385,0.0000,0.5000
1674,1780228771089775174,1780228771090284878,0.510,0.0000,0.5000
1675,1780228771110351393,1780228771110960392,0.609,0.0000,0.5000
1676,1780228771149648206,1780228771150087283,0.439,0.0000,0.5000
1677,1780228771185017434,1780228771185671155,0.654,0.0000,0.5000
1678,1780228771209873776,1780228771210371842,0.498,0.0000,0.5000
1679,1780228771230103788,1780228771230567942,0.464,0.0000,0.5000
1680,1780228771269761132,1780228771270266847,0.506,0.0000,0.5000
1681,1780228771307813393,1780228771308399898,0.587,0.0000,0.5000
1682,1780228771329722197,1780228771330122288,0.400,0.0000,0.5000
1683,1780228771349745986,1780228771350205477,0.459,0.0000,0.5000
1684,1780228771379549403,1780228771380006323,0.457,0.0000,0.5000
1685,1780228771408687838,1780228771409270682,0.583,0.0000,0.5000
1686,1780228771429585643,1780228771429965439,0.380,0.0000,0.5000
1687,1780228771469560825,1780228771470099478,0.539,0.0000,0.5000
1688,1780228771489711164,1780228771490094959,0.384,0.0000,0.5000
1689,1780228771510380579,1780228771510987076,0.606,0.0000,0.5000
1690,1780228771550875737,1780228771551367252,0.492,0.0000,0.5000
1691,1780228771589744606,1780228771590215509,0.471,0.0000,0.5000
1692,1780228771629836681,1780228771630307870,0.471,0.0000,0.5000
1693,1780228771668825826,1780228771669389724,0.564,0.0000,0.5000
1694,1780228771689865780,1780228771690363576,0.498,0.0000,0.5000
1695,1780228771710652377,1780228771711149475,0.497,0.0000,0.5000
1696,1780228771749835459,1780228771750351501,0.516,0.0000,0.5000
1697,1780228771770788023,1780228771771501822,0.714,0.0000,0.5000
1698,1780228771810323509,1780228771810984067,0.661,0.0000,0.5000
1699,1780228771850418862,1780228771851020761,0.602,0.0000,0.5000
1700,1780228771882450545,1780228771882948527,0.498,0.0000,0.5000
1701,1780228771909842692,1780228771910235876,0.393,0.0000,0.5000
1702,1780228771930419991,1780228771930989386,0.569,0.0000,0.5000
1703,1780228771954283565,1780228771954679464,0.396,0.0000,0.5000
1704,1780228771990073732,1780228771991195633,1.122,0.0000,0.5000
1705,1780228772010595392,1780228772011015475,0.420,0.0000,0.5000
1706,1780228772049739933,1780228772050246017,0.506,0.0000,0.5000
1707,1780228772069955240,1780228772070415584,0.460,0.0000,0.5000
1708,1780228772090135959,1780228772090573444,0.437,0.0000,0.5000
1709,1780228772115117576,1780228772115787511,0.670,0.0000,0.5000
1710,1780228772150190822,1780228772150896069,0.705,0.0000,0.5000
1711,1780228772170224032,1780228772170872411,0.648,0.0000,0.5000
1712,1780228772190275970,1780228772190924490,0.649,0.0000,0.5000
1713,1780228772230119851,1780228772230813109,0.693,0.0000,0.5000
1714,1780228772269693303,1780228772270077017,0.384,0.0000,0.5000
1715,1780228772309769625,1780228772310128686,0.359,0.0000,0.5000
1716,1780228772349534125,1780228772350047154,0.513,0.0000,0.5000
1717,1780228772389272793,1780228772389637344,0.365,0.0000,0.5000
1718,1780228772409610675,1780228772410036661,0.426,0.0000,0.5000
1719,1780228772429910381,1780228772430369643,0.459,0.0000,0.5000
1720,1780228772469562322,1780228772470260039,0.698,0.0000,0.5000
