seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1779873961406293345,1779873961406986793,0.693,0.0000,0.5000
1299,1779873961445898730,1779873961446486401,0.588,0.0000,0.5000
1300,1779873961485969430,1779873961486541944,0.573,0.0000,0.5000
1301,1779873961518950603,1779873961519618708,0.668,0.0000,0.5000
1302,1779873961545342930,1779873961545726575,0.384,0.0000,0.5000
1303,1779873961566393144,1779873961566945338,0.552,0.0000,0.5000
1304,1779873961607544680,1779873961608553070,1.008,0.0000,0.5000
1305,1779873961646174951,1779873961647087899,0.913,0.0000,0.5000
1306,1779873961685790913,1779873961686295462,0.505,0.0000,0.5000
1307,1779873961705845251,1779873961706372774,0.528,0.0000,0.5000
1308,1779873961739298738,1779873961740354522,1.056,0.0000,0.5000
1309,1779873961767357528,1779873961768435558,1.078,0.0000,0.5000
1310,1779873961805730261,1779873961806220142,0.490,0.0000,0.5000
1311,1779873961825806939,1779873961826540487,0.734,0.0000,0.5000
1312,1779873961846171431,1779873961847040001,0.869,0.0000,0.5000
1313,1779873961885565286,1779873961885937626,0.372,0.0000,0.5000
1314,1779873961905889188,1779873961906368551,0.479,0.0000,0.5000
1315,1779873961926457526,1779873961927427789,0.970,0.0000,0.5000
1316,1779873961958460115,1779873961958972994,0.513,0.0000,0.5000
1317,1779873961986143479,1779873961987100161,0.957,0.0000,0.5000
1318,1779873962014466573,1779873962014895147,0.429,0.0000,0.5000
1319,1779873962045966424,1779873962046821723,0.855,0.0000,0.5000
1320,1779873962066134874,1779873962066735491,0.601,0.0000,0.5000
1321,1779873962106171168,1779873962107057665,0.886,0.0000,0.5000
1322,1779873962131541359,1779873962132037488,0.496,0.0000,0.5000
1323,1779873962166014187,1779873962166779006,0.765,0.0000,0.5000
1324,1779873962187221898,1779873962188414267,1.192,0.0000,0.5000
1325,1779873962225509564,1779873962225881123,0.372,0.0000,0.5000
1326,1779873962245890619,1779873962246258262,0.368,0.0000,0.5000
1327,1779873962286231478,1779873962287067895,0.836,0.0000,0.5000
1328,1779873962306488457,1779873962307159186,0.671,0.0000,0.5000
1329,1779873962346618107,1779873962347534987,0.917,0.0000,0.5000
1330,1779873962386173948,1779873962386803911,0.630,0.0000,0.5000
1331,1779873962427060301,1779873962427655221,0.595,0.0000,0.5000
1332,1779873962467191019,1779873962468061671,0.871,0.0000,0.5000
1333,1779873962506699218,1779873962507685890,0.987,0.0000,0.5000
1334,1779873962526708115,1779873962527739702,1.032,0.0000,0.5000
1335,1779873962556762136,1779873962558030689,1.269,0.0000,0.5000
1336,1779873962585878524,1779873962586412415,0.534,0.0000,0.5000
1337,1779873962609043853,1779873962609319348,0.275,0.0000,0.5000
1338,1779873962645748065,1779873962646223329,0.475,0.0000,0.5000
1339,1779873962686178221,1779873962686619036,0.441,0.0000,0.5000
1340,1779873962725352129,1779873962725650153,0.298,0.0000,0.5000
1341,1779873962745862305,1779873962746270681,0.408,0.0000,0.5000
1342,1779873962766266522,1779873962766865566,0.599,0.0000,0.5000
1343,1779873962787198518,1779873962788129783,0.931,0.0000,0.5000
1344,1779873962808632208,1779873962809167712,0.536,0.0000,0.5000
1345,1779873962841140058,1779873962841486515,0.346,0.0000,0.5000
1346,1779873962865894154,1779873962866601018,0.707,0.0000,0.5000
1347,1779873962885998614,1779873962887019840,1.021,0.0000,0.5000
1348,1779873962926813871,1779873962927927205,1.113,0.0000,0.5000
1349,1779873962949596534,1779873962949817527,0.221,0.0000,0.5000
1350,1779873962986652439,1779873962987596343,0.944,0.0000,0.5000
1351,1779873963026487497,1779873963027244117,0.757,0.0000,0.5000
1352,1779873963046633231,1779873963047328437,0.695,0.0000,0.5000
1353,1779873963086900064,1779873963088313290,1.413,0.0000,0.5000
1354,1779873963126768614,1779873963127746591,0.978,0.0000,0.5000
1355,1779873963162274692,1779873963163682872,1.408,0.0000,0.5000
1356,1779873963186657572,1779873963187589111,0.932,0.0000,0.5000
1357,1779873963213533740,1779873963214376444,0.843,0.0000,0.5000
1358,1779873963246335835,1779873963247421256,1.085,0.0000,0.5000
1359,1779873963266884743,1779873963267715156,0.830,0.0000,0.5000
1360,1779873963307408025,1779873963308407159,0.999,0.0000,0.5000
1361,1779873963345277554,1779873963346313321,1.036,0.0000,0.5000
1362,1779873963366644683,1779873963367433818,0.789,0.0000,0.5000
1363,1779873963386644767,1779873963387081585,0.437,0.0000,0.5000
1364,1779873963427059820,1779873963428133752,1.074,0.0000,0.5000
1365,1779873963448805699,1779873963449676302,0.871,0.0000,0.5000
1366,1779873963487189088,1779873963488419883,1.231,0.0000,0.5000
1367,1779873963526686090,1779873963527942675,1.257,0.0000,0.5000
1368,1779873963567415279,1779873963568663429,1.248,0.0000,0.5000
1369,1779873963607095298,1779873963608197027,1.102,0.0000,0.5000
1370,1779873963627363100,1779873963628531508,1.168,0.0000,0.5000
1371,1779873963666244599,1779873963666939431,0.695,0.0000,0.5000
1372,1779873963706027790,1779873963706413581,0.386,0.0000,0.5000
1373,1779873963745743441,1779873963746286090,0.543,0.0000,0.5000
1374,1779873963785891160,1779873963786328912,0.438,0.0000,0.5000
1375,1779873963825713900,1779873963826368189,0.654,0.0000,0.5000
1376,1779873963845854009,1779873963846354619,0.501,0.0000,0.5000
1377,1779873963865933169,1779873963866537361,0.604,0.0000,0.5000
1378,1779873963886137455,1779873963886620679,0.483,0.0000,0.5000
1379,1779873963925542284,1779873963925920773,0.378,0.0000,0.5000
1380,1779873963945548997,1779873963946017834,0.469,0.0000,0.5000
1381,1779873963965760169,1779873963966370200,0.610,0.0000,0.5000
1382,1779873963986384925,1779873963987134496,0.750,0.0000,0.5000
1383,1779873964026951665,1779873964027996022,1.044,0.0000,0.5000
1384,1779873964060767364,1779873964061246958,0.480,0.0000,0.5000
1385,1779873964086118355,1779873964086660231,0.542,0.0000,0.5000
1386,1779873964106291958,1779873964107195578,0.904,0.0000,0.5000
1387,1779873964126999658,1779873964127936609,0.937,0.0000,0.5000
1388,1779873964167237218,1779873964168272137,1.035,0.0000,0.5000
1389,1779873964205858204,1779873964206270069,0.412,0.0000,0.5000
1390,1779873964226409397,1779873964227172932,0.764,0.0000,0.5000
1391,1779873964246464273,1779873964247059896,0.596,0.0000,0.5000
1392,1779873964288035730,1779873964289147127,1.111,0.0000,0.5000
1393,1779873964326824573,1779873964327656485,0.832,0.0000,0.5000
1394,1779873964347215568,1779873964348443582,1.228,0.0000,0.5000
1395,1779873964386127191,1779873964386913247,0.786,0.0000,0.5000
1396,1779873964426739576,1779873964427566547,0.827,0.0000,0.5000
1397,1779873964447070138,1779873964447817483,0.747,0.0000,0.5000
1398,1779873964487223102,1779873964488154942,0.932,0.0000,0.5000
1399,1779873964527267767,1779873964528091227,0.823,0.0000,0.5000
1400,1779873964566758111,1779873964567752761,0.995,0.0000,0.5000
1401,1779873964606459490,1779873964607633584,1.174,0.0000,0.5000
1402,1779873964626925152,1779873964627745075,0.820,0.0000,0.5000
1403,1779873964666650639,1779873964667495665,0.845,0.0000,0.5000
1404,1779873964706190317,1779873964707142400,0.952,0.0000,0.5000
1405,1779873964747534223,1779873964748605321,1.071,0.0000,0.5000
1406,1779873964785755473,1779873964786344882,0.589,0.0000,0.5000
1407,1779873964805759269,1779873964806251941,0.493,0.0000,0.5000
1408,1779873964845470134,1779873964846086516,0.616,0.0000,0.5000
1409,1779873964882267571,1779873964882894313,0.627,0.0000,0.5000
1410,1779873964905791126,1779873964906436567,0.645,0.0000,0.5000
1411,1779873964925972244,1779873964926378513,0.406,0.0000,0.5000
1412,1779873964965442504,1779873964965846494,0.404,0.0000,0.5000
1413,1779873964985704175,1779873964986144913,0.441,0.0000,0.5000
1414,1779873965006443643,1779873965007423953,0.980,0.0000,0.5000
1415,1779873965047099865,1779873965048190154,1.090,0.0000,0.5000
1416,1779873965086523886,1779873965087487918,0.964,0.0000,0.5000
1417,1779873965106689406,1779873965108158992,1.470,0.0000,0.5000
1418,1779873965145951814,1779873965146596545,0.645,0.0000,0.5000
1419,1779873965166731953,1779873965167742004,1.010,0.0000,0.5000
1420,1779873965206772761,1779873965207745257,0.972,0.0000,0.5000
1421,1779873965226978929,1779873965227995006,1.016,0.0000,0.5000
1422,1779873965266848495,1779873965267782201,0.934,0.0000,0.5000
1423,1779873965307630534,1779873965309088214,1.458,0.0000,0.5000
1424,1779873965345462971,1779873965345764738,0.302,0.0000,0.5000
1425,1779873965366185872,1779873965366935747,0.750,0.0000,0.5000
1426,1779873965407240924,1779873965408447703,1.207,0.0000,0.5000
1427,1779873965445771227,1779873965446429197,0.658,0.0000,0.5000
1428,1779873965466926778,1779873965467986182,1.059,0.0000,0.5000
1429,1779873965505830539,1779873965506316431,0.486,0.0000,0.5000
1430,1779873965545762114,1779873965546254100,0.492,0.0000,0.5000
1431,1779873965566021938,1779873965566581210,0.559,0.0000,0.5000
1432,1779873965596254492,1779873965596719941,0.465,0.0000,0.5000
1433,1779873965625604190,1779873965626068334,0.464,0.0000,0.5000
1434,1779873965666418969,1779873965667239865,0.821,0.0000,0.5000
1435,1779873965686984816,1779873965687795620,0.811,0.0000,0.5000
1436,1779873965707344882,1779873965708217116,0.872,0.0000,0.5000
1437,1779873965727840680,1779873965728357534,0.517,0.0000,0.5000
1438,1779873965766097962,1779873965766989121,0.891,0.0000,0.5000
1439,1779873965786150711,1779873965786954407,0.804,0.0000,0.5000
1440,1779873965825891514,1779873965826490622,0.599,0.0000,0.5000
1441,1779873965865568841,1779873965865974547,0.406,0.0000,0.5000
1442,1779873965885622138,1779873965886170891,0.549,0.0000,0.5000
1443,1779873965905888246,1779873965906621399,0.733,0.0000,0.5000
1444,1779873965927407342,1779873965928354286,0.947,0.0000,0.5000
1445,1779873965965910098,1779873965967174048,1.264,0.0000,0.5000
1446,1779873965986374869,1779873965987092809,0.718,0.0000,0.5000
1447,1779873966026173648,1779873966027086244,0.913,0.0000,0.5000
1448,1779873966046448130,1779873966047388716,0.941,0.0000,0.5000
1449,1779873966066673789,1779873966067769658,1.096,0.0000,0.5000
1450,1779873966106851783,1779873966108225385,1.374,0.0000,0.5000
1451,1779873966127121180,1779873966128172662,1.051,0.0000,0.5000
1452,1779873966165705533,1779873966166104842,0.399,0.0000,0.5000
1453,1779873966195752923,1779873966196085396,0.332,0.0000,0.5000
1454,1779873966225865226,1779873966226362818,0.498,0.0000,0.5000
1455,1779873966247134852,1779873966248188990,1.054,0.0000,0.5000
1456,1779873966267151469,1779873966268755045,1.604,0.0000,0.5000
1457,1779873966307442924,1779873966308612236,1.169,0.0000,0.5000
1458,1779873966346434767,1779873966347956492,1.522,0.0000,0.5000
1459,1779873966371903086,1779873966372601014,0.698,0.0000,0.5000
1460,1779873966406990959,1779873966408126754,1.136,0.0000,0.5000
1461,1779873966446262628,1779873966446949488,0.687,0.0000,0.5000
1462,1779873966486966380,1779873966487788580,0.822,0.0000,0.5000
1463,1779873966526908261,1779873966527766216,0.858,0.0000,0.5000
1464,1779873966566284160,1779873966567046664,0.763,0.0000,0.5000
1465,1779873966587304617,1779873966588471231,1.167,0.0000,0.5000
1466,1779873966610667701,1779873966611678383,1.011,0.0000,0.5000
1467,1779873966645619392,1779873966646068986,0.450,0.0000,0.5000
1468,1779873966666223574,1779873966666686946,0.463,0.0000,0.5000
1469,1779873966688426894,1779873966688900622,0.474,0.0000,0.5000
1470,1779873966726008202,1779873966726538902,0.531,0.0000,0.5000
1471,1779873966766921903,1779873966767924080,1.002,0.0000,0.5000
1472,1779873966807293246,1779873966808266932,0.974,0.0000,0.5000
1473,1779873966847112269,1779873966848073019,0.961,0.0000,0.5000
1474,1779873966885596436,1779873966885968901,0.372,0.0000,0.5000
1475,1779873966905827409,1779873966906167473,0.340,0.0000,0.5000
1476,1779873966945723545,1779873966946117137,0.394,0.0000,0.5000
1477,1779873966985468469,1779873966985951018,0.483,0.0000,0.5000
1478,1779873967005728834,1779873967006217699,0.489,0.0000,0.5000
1479,1779873967045383557,1779873967045911394,0.528,0.0000,0.5000
1480,1779873967066058255,1779873967066960575,0.902,0.0000,0.5000
1481,1779873967086291995,1779873967086926443,0.634,0.0000,0.5000
1482,1779873967126885952,1779873967127515389,0.629,0.0000,0.5000
1483,1779873967166680170,1779873967167729545,1.049,0.0000,0.5000
1484,1779873967186915111,1779873967187683993,0.769,0.0000,0.5000
1485,1779873967207175947,1779873967207972634,0.797,0.0000,0.5000
1486,1779873967246518987,1779873967247492855,0.974,0.0000,0.5000
1487,1779873967287446357,1779873967288647177,1.201,0.0000,0.5000
1488,1779873967308491074,1779873967309536595,1.046,0.0000,0.5000
1489,1779873967347023806,1779873967348042523,1.019,0.0000,0.5000
1490,1779873967385744277,1779873967386111626,0.367,0.0000,0.5000
1491,1779873967406851407,1779873967407577165,0.726,0.0000,0.5000
1492,1779873967446351340,1779873967447253648,0.902,0.0000,0.5000
1493,1779873967466894267,1779873967467924723,1.030,0.0000,0.5000
1494,1779873967507026992,1779873967508282407,1.255,0.0000,0.5000
1495,1779873967546141538,1779873967546976028,0.834,0.0000,0.5000
1496,1779873967567265102,1779873967568338197,1.073,0.0000,0.5000
1497,1779873967606130016,1779873967606894396,0.764,0.0000,0.5000
1498,1779873967626496123,1779873967627320745,0.825,0.0000,0.5000
1499,1779873967667182134,1779873967668364814,1.183,0.0000,0.5000
1500,1779873967707097265,1779873967708358469,1.261,0.0000,0.5000
1501,1779873967746080998,1779873967746674554,0.594,0.0000,0.5000
1502,1779873967766092301,1779873967766761486,0.669,0.0000,0.5000
1503,1779873967786847778,1779873967787767757,0.920,0.0000,0.5000
1504,1779873967826131317,1779873967827057467,0.926,0.0000,0.5000
1505,1779873967846751086,1779873967847379012,0.628,0.0000,0.5000
1506,1779873967887718801,1779873967888671529,0.953,0.0000,0.5000
1507,1779873967925485428,1779873967928029965,2.545,0.0000,0.5000
1508,1779873967945855253,1779873967946258873,0.404,0.0000,0.5000
1509,1779873967987275533,1779873967988096937,0.821,0.0000,0.5000
1510,1779873968026851105,1779873968027716513,0.865,0.0000,0.5000
1511,1779873968066261632,1779873968067291482,1.030,0.0000,0.5000
1512,1779873968086314935,1779873968087075052,0.760,0.0000,0.5000
1513,1779873968106452470,1779873968107298570,0.846,0.0000,0.5000
1514,1779873968146024190,1779873968146876208,0.852,0.0000,0.5000
1515,1779873968186733643,1779873968187667916,0.934,0.0000,0.5000
1516,1779873968206857818,1779873968207861680,1.004,0.0000,0.5000
1517,1779873968227235928,1779873968228268654,1.033,0.0000,0.5000
1518,1779873968266477148,1779873968267087542,0.610,0.0000,0.5000
1519,1779873968307346568,1779873968308552246,1.206,0.0000,0.5000
1520,1779873968346457510,1779873968347363696,0.906,0.0000,0.5000
1521,1779873968367576824,1779873968368803950,1.227,0.0000,0.5000
1522,1779873968406283665,1779873968407012283,0.729,0.0000,0.5000
1523,1779873968426949377,1779873968427819186,0.870,0.0000,0.5000
1524,1779873968466977055,1779873968468124913,1.148,0.0000,0.5000
1525,1779873968506898192,1779873968508013763,1.116,0.0000,0.5000
1526,1779873968547678456,1779873968548743060,1.065,0.0000,0.5000
1527,1779873968586504247,1779873968587466311,0.962,0.0000,0.5000
1528,1779873968627249972,1779873968628435404,1.185,0.0000,0.5000
1529,1779873968666868930,1779873968667954624,1.086,0.0000,0.5000
1530,1779873968687067536,1779873968688295088,1.228,0.0000,0.5000
1531,1779873968711272614,1779873968711812621,0.540,0.0000,0.5000
1532,1779873968746667715,1779873968747379801,0.712,0.0000,0.5000
1533,1779873968787246027,1779873968788281387,1.035,0.0000,0.5000
1534,1779873968827450324,1779873968828734322,1.284,0.0000,0.5000
1535,1779873968867800165,1779873968868914292,1.114,0.0000,0.5000
1536,1779873968907126995,1779873968907920207,0.793,0.0000,0.5000
1537,1779873968945683732,1779873968946051952,0.368,0.0000,0.5000
1538,1779873968985857328,1779873968986393023,0.536,0.0000,0.5000
1539,1779873969005887174,1779873969006336790,0.450,0.0000,0.5000
1540,1779873969025909030,1779873969026783199,0.874,0.0000,0.5000
1541,1779873969047162138,1779873969048353392,1.191,0.0000,0.5000
1542,1779873969085370290,1779873969085671484,0.301,0.0000,0.5000
1543,1779873969105694349,1779873969106139919,0.446,0.0000,0.5000
1544,1779873969125786065,1779873969126151005,0.365,0.0000,0.5000
1545,1779873969145970046,1779873969146348046,0.378,0.0000,0.5000
1546,1779873969186120250,1779873969186714984,0.595,0.0000,0.5000
1547,1779873969226360184,1779873969227175847,0.816,0.0000,0.5000
1548,1779873969266158147,1779873969266793999,0.636,0.0000,0.5000
1549,1779873969306988480,1779873969307941326,0.953,0.0000,0.5000
1550,1779873969327011456,1779873969327915832,0.904,0.0000,0.5000
1551,1779873969363169882,1779873969364280591,1.111,0.0000,0.5000
1552,1779873969385629642,1779873969386056986,0.427,0.0000,0.5000
1553,1779873969406046908,1779873969406800024,0.753,0.0000,0.5000
1554,1779873969427285777,1779873969428252284,0.967,0.0000,0.5000
1555,1779873969467090492,1779873969468819304,1.729,0.0000,0.5000
1556,1779873969506897727,1779873969507736975,0.839,0.0000,0.5000
1557,1779873969526914905,1779873969527943223,1.028,0.0000,0.5000
1558,1779873969546924000,1779873969547996146,1.072,0.0000,0.5000
1559,1779873969587064901,1779873969588179895,1.115,0.0000,0.5000
1560,1779873969625719604,1779873969626178753,0.459,0.0000,0.5000
1561,1779873969645931921,1779873969646426012,0.494,0.0000,0.5000
1562,1779873969667316669,1779873969668292148,0.975,0.0000,0.5000
1563,1779873969706901418,1779873969707730866,0.829,0.0000,0.5000
1564,1779873969727037636,1779873969727964575,0.927,0.0000,0.5000
1565,1779873969765992718,1779873969766444294,0.452,0.0000,0.5000
1566,1779873969806164014,1779873969807223328,1.059,0.0000,0.5000
1567,1779873969846754069,1779873969847523517,0.769,0.0000,0.5000
1568,1779873969886817949,1779873969887705811,0.888,0.0000,0.5000
1569,1779873969927203456,1779873969928484449,1.281,0.0000,0.5000
1570,1779873969965476190,1779873969965755788,0.280,0.0000,0.5000
1571,1779873969985530310,1779873969985772442,0.242,0.0000,0.5000
1572,1779873970005817192,1779873970006274767,0.458,0.0000,0.5000
1573,1779873970027652224,1779873970028725136,1.073,0.0000,0.5000
1574,1779873970067150382,1779873970068614012,1.464,0.0000,0.5000
1575,1779873970093923907,1779873970094672588,0.749,0.0000,0.5000
1576,1779873970120862119,1779873970121664794,0.803,0.0000,0.5000
1577,1779873970146301551,1779873970147174619,0.873,0.0000,0.5000
1578,1779873970166855926,1779873970167720720,0.865,0.0000,0.5000
1579,1779873970187174645,1779873970188551391,1.377,0.0000,0.5000
1580,1779873970212497001,1779873970213504793,1.008,0.0000,0.5000
1581,1779873970246423897,1779873970247390693,0.967,0.0000,0.5000
1582,1779873970266871166,1779873970268135624,1.264,0.0000,0.5000
1583,1779873970307334958,1779873970308755819,1.421,0.0000,0.5000
1584,1779873970327734141,1779873970328666051,0.932,0.0000,0.5000
1585,1779873970367005000,1779873970367914488,0.909,0.0000,0.5000
1586,1779873970406457437,1779873970407216932,0.759,0.0000,0.5000
1587,1779873970428065484,1779873970429247338,1.182,0.0000,0.5000
1588,1779873970467131484,1779873970468142044,1.011,0.0000,0.5000
1589,1779873970504554579,1779873970505004668,0.450,0.0000,0.5000
1590,1779873970525564555,1779873970525937802,0.373,0.0000,0.5000
1591,1779873970546153841,1779873970546795950,0.642,0.0000,0.5000
1592,1779873970567053343,1779873970568261925,1.209,0.0000,0.5000
1593,1779873970606495051,1779873970607375671,0.881,0.0000,0.5000
1594,1779873970646677605,1779873970647667530,0.990,0.0000,0.5000
1595,1779873970666740373,1779873970667877272,1.137,0.0000,0.5000
1596,1779873970704949811,1779873970705920734,0.971,0.0000,0.5000
1597,1779873970726907789,1779873970727890946,0.983,0.0000,0.5000
1598,1779873970747275873,1779873970748285540,1.010,0.0000,0.5000
1599,1779873970785885408,1779873970786393565,0.508,0.0000,0.5000
1600,1779873970807225685,1779873970808057103,0.831,0.0000,0.5000
1601,1779873970846153325,1779873970846727180,0.574,0.0000,0.5000
1602,1779873970886396760,1779873970887154577,0.758,0.0000,0.5000
1603,1779873970927032132,1779873970928134257,1.102,0.0000,0.5000
1604,1779873970965572986,1779873970965999617,0.427,0.0000,0.5000
1605,1779873970987358659,1779873970987785694,0.427,0.0000,0.5000
1606,1779873971019246341,1779873971019793451,0.547,0.0000,0.5000
1607,1779873971046515748,1779873971047507908,0.992,0.0000,0.5000
1608,1779873971087673849,1779873971088813404,1.140,0.0000,0.5000
1609,1779873971126506124,1779873971127225732,0.720,0.0000,0.5000
1610,1779873971147839168,1779873971148512471,0.673,0.0000,0.5000
1611,1779873971186898183,1779873971188248817,1.351,0.0000,0.5000
1612,1779873971207313759,1779873971208165673,0.852,0.0000,0.5000
1613,1779873971231489208,1779873971232134438,0.645,0.0000,0.5000
1614,1779873971265358415,1779873971265650765,0.292,0.0000,0.5000
1615,1779873971285571434,1779873971285943959,0.373,0.0000,0.5000
1616,1779873971305748644,1779873971306148380,0.400,0.0000,0.5000
1617,1779873971325765873,1779873971326187631,0.422,0.0000,0.5000
1618,1779873971366833830,1779873971367700107,0.866,0.0000,0.5000
1619,1779873971386904534,1779873971387868864,0.964,0.0000,0.5000
1620,1779873971425489840,1779873971425829005,0.339,0.0000,0.5000
1621,1779873971447056849,1779873971447723722,0.667,0.0000,0.5000
1622,1779873971487754110,1779873971488949590,1.195,0.0000,0.5000
1623,1779873971526792016,1779873971527532657,0.741,0.0000,0.5000
1624,1779873971553506971,1779873971554269501,0.763,0.0000,0.5000
1625,1779873971586926528,1779873971588023443,1.097,0.0000,0.5000
1626,1779873971607068663,1779873971607994414,0.926,0.0000,0.5000
1627,1779873971647077210,1779873971648420482,1.343,0.0000,0.5000
1628,1779873971686253928,1779873971687004777,0.751,0.0000,0.5000
1629,1779873971707020512,1779873971708093402,1.073,0.0000,0.5000
1630,1779873971747443753,1779873971748538151,1.094,0.0000,0.5000
1631,1779873971775546833,1779873971776675685,1.129,0.0000,0.5000
1632,1779873971806523349,1779873971807413861,0.891,0.0000,0.5000
1633,1779873971846134441,1779873971846909806,0.775,0.0000,0.5000
1634,1779873971866770143,1779873971867763978,0.994,0.0000,0.5000
1635,1779873971886880534,1779873971888323131,1.443,0.0000,0.5000
1636,1779873971927212107,1779873971928099510,0.887,0.0000,0.5000
1637,1779873971966045618,1779873971966358820,0.313,0.0000,0.5000
1638,1779873972005841255,1779873972006257624,0.416,0.0000,0.5000
1639,1779873972026080054,1779873972026422626,0.343,0.0000,0.5000
1640,1779873972065907966,1779873972066400510,0.493,0.0000,0.5000
1641,1779873972086276809,1779873972086978764,0.702,0.0000,0.5000
1642,1779873972106820313,1779873972107994519,1.174,0.0000,0.5000
1643,1779873972127033971,1779873972127669954,0.636,0.0000,0.5000
1644,1779873972166361481,1779873972167217322,0.856,0.0000,0.5000
1645,1779873972207326275,1779873972208380720,1.054,0.0000,0.5000
1646,1779873972246899661,1779873972247979383,1.080,0.0000,0.5000
1647,1779873972267054510,1779873972268088543,1.034,0.0000,0.5000
1648,1779873972287170236,1779873972288127643,0.957,0.0000,0.5000
1649,1779873972326083268,1779873972326430818,0.348,0.0000,0.5000
1650,1779873972346340406,1779873972347120154,0.780,0.0000,0.5000
1651,1779873972366898470,1779873972367794504,0.896,0.0000,0.5000
1652,1779873972406318497,1779873972407110389,0.792,0.0000,0.5000
1653,1779873972427627607,1779873972428618775,0.991,0.0000,0.5000
1654,1779873972466768222,1779873972467843905,1.076,0.0000,0.5000
1655,1779873972486779447,1779873972487703156,0.924,0.0000,0.5000
1656,1779873972527328133,1779873972528449288,1.121,0.0000,0.5000
1657,1779873972567702108,1779873972569152081,1.450,0.0000,0.5000
1658,1779873972606314514,1779873972607170120,0.856,0.0000,0.5000
1659,1779873972626352045,1779873972627245695,0.894,0.0000,0.5000
1660,1779873972646961467,1779873972648003359,1.042,0.0000,0.5000
1661,1779873972685430716,1779873972685738016,0.307,0.0000,0.5000
1662,1779873972705951847,1779873972706400362,0.449,0.0000,0.5000
1663,1779873972746112418,1779873972746859705,0.747,0.0000,0.5000
1664,1779873972766158257,1779873972766875945,0.718,0.0000,0.5000
1665,1779873972786694816,1779873972787569576,0.875,0.0000,0.5000
1666,1779873972827650162,1779873972828882649,1.232,0.0000,0.5000
1667,1779873972867153375,1779873972867984840,0.831,0.0000,0.5000
1668,1779873972887642362,1779873972888679518,1.037,0.0000,0.5000
1669,1779873972927236303,1779873972928518571,1.282,0.0000,0.5000
1670,1779873972953681591,1779873972954809834,1.128,0.0000,0.5000
1671,1779873972985535084,1779873972985870216,0.335,0.0000,0.5000
1672,1779873973026417143,1779873973027147419,0.730,0.0000,0.5000
1673,1779873973047077833,1779873973047348416,0.271,0.0000,0.5000
1674,1779873973085903951,1779873973086411170,0.507,0.0000,0.5000
1675,1779873973106183535,1779873973107111882,0.928,0.0000,0.5000
1676,1779873973126932144,1779873973127785804,0.854,0.0000,0.5000
1677,1779873973166023659,1779873973166592142,0.568,0.0000,0.5000
1678,1779873973186137054,1779873973186522183,0.385,0.0000,0.5000
1679,1779873973226293450,1779873973227379183,1.086,0.0000,0.5000
1680,1779873973246586857,1779873973247291218,0.704,0.0000,0.5000
1681,1779873973267555826,1779873973268913807,1.358,0.0000,0.5000
1682,1779873973307985911,1779873973309004522,1.019,0.0000,0.5000
1683,1779873973331832930,1779873973332796863,0.964,0.0000,0.5000
1684,1779873973367837607,1779873973368672806,0.835,0.0000,0.5000
1685,1779873973406883327,1779873973407746012,0.863,0.0000,0.5000
1686,1779873973445414605,1779873973445682402,0.268,0.0000,0.5000
1687,1779873973466004097,1779873973466604580,0.600,0.0000,0.5000
1688,1779873973494429563,1779873973494886704,0.457,0.0000,0.5000
1689,1779873973526043327,1779873973526618592,0.575,0.0000,0.5000
1690,1779873973546611959,1779873973547412116,0.800,0.0000,0.5000
1691,1779873973586483758,1779873973587188920,0.705,0.0000,0.5000
1692,1779873973626546513,1779873973627461414,0.915,0.0000,0.5000
1693,1779873973647284720,1779873973648590675,1.306,0.0000,0.5000
1694,1779873973686605376,1779873973688396628,1.791,0.0000,0.5000
1695,1779873973726224535,1779873973726876687,0.652,0.0000,0.5000
1696,1779873973747433485,1779873973748542662,1.109,0.0000,0.5000
1697,1779873973786522826,1779873973787618233,1.095,0.0000,0.5000
1698,1779873973806645074,1779873973806983509,0.338,0.0000,0.5000
1699,1779873973847123134,1779873973848458426,1.335,0.0000,0.5000
1700,1779873973886113240,1779873973886744991,0.632,0.0000,0.5000
1701,1779873973925733743,1779873973926200539,0.467,0.0000,0.5000
1702,1779873973965830902,1779873973966259840,0.429,0.0000,0.5000
1703,1779873973985850836,1779873973986390005,0.539,0.0000,0.5000
1704,1779873974025735498,1779873974026162859,0.427,0.0000,0.5000
1705,1779873974066118818,1779873974066678095,0.559,0.0000,0.5000
1706,1779873974088734133,1779873974089311925,0.578,0.0000,0.5000
1707,1779873974125824528,1779873974126400700,0.576,0.0000,0.5000
1708,1779873974165480989,1779873974165951382,0.470,0.0000,0.5000
1709,1779873974205524670,1779873974205827353,0.303,0.0000,0.5000
1710,1779873974225699784,1779873974226194147,0.494,0.0000,0.5000
1711,1779873974245739636,1779873974246074497,0.335,0.0000,0.5000
1712,1779873974266036846,1779873974266667807,0.631,0.0000,0.5000
1713,1779873974286042120,1779873974286760926,0.719,0.0000,0.5000
1714,1779873974306707348,1779873974307597991,0.891,0.0000,0.5000
1715,1779873974346644179,1779873974347112565,0.468,0.0000,0.5000
1716,1779873974367031899,1779873974367850052,0.818,0.0000,0.5000
1717,1779873974387750432,1779873974388769202,1.019,0.0000,0.5000
1718,1779873974425641413,1779873974425985445,0.344,0.0000,0.5000
1719,1779873974446845755,1779873974447405771,0.560,0.0000,0.5000
1720,1779873974467275420,1779873974468015242,0.740,0.0000,0.5000
