timestamp_ns,source,x,y,heading_rad,speed_mps
1781781513630330225,PT,451.7636,-6.5589,6.1922,2.5022
1781781527388792345,DT,9.6110,-1.9518,6.1900,1.7000
1781781527392906071,DT,9.6110,-1.9518,6.1900,1.7000
1781781527397328058,DT,9.6280,-1.9508,6.2100,1.7000
1781781527400875056,DT,9.6280,-1.9508,6.2100,1.7000
1781781527404898452,DT,9.6280,-1.9508,6.2100,1.7000
1781781524026426833,PT,438.0654,2.5488,-4.9145,1.7010
1781781527408897887,DT,9.6450,-1.9494,6.2302,1.7000
1781781527412871811,DT,9.6450,-1.9494,6.2302,1.7000
1781781527417164861,DT,9.6619,-1.9478,6.2502,1.7000
1781781527420972183,DT,9.6619,-1.9478,6.2502,1.7000
1781781527424930154,DT,9.6619,-1.9478,6.2502,1.7000
1781781520530891845,PT,442.7707,0.0668,-3.2597,1.9990
1781781527428879074,DT,9.6787,-1.9457,6.2704,1.7000
1781781527432878647,DT,9.6787,-1.9457,6.2704,1.7000
1781781527437230621,DT,9.6956,-1.9434,0.0072,1.7000
1781781527440877033,DT,9.6956,-1.9434,0.0072,1.7000
1781781527444877434,DT,9.6956,-1.9434,0.0072,1.7000
1781781524046315893,PT,438.0722,2.5819,-4.9353,1.7017
1781781527449081179,DT,9.7124,-1.9407,0.0274,1.7000
1781781527452885501,DT,9.7124,-1.9407,0.0274,1.7000
1781781527457489597,DT,9.7291,-1.9377,0.0474,1.7000
1781781527460951934,DT,9.7291,-1.9377,0.0474,1.7000
1781781527464888705,DT,9.7291,-1.9377,0.0474,1.7000
1781781506769889603,PT,451.8216,-6.5299,-3.3386,2.4993
1781781527468890527,DT,9.7458,-1.9343,0.0676,1.7000
1781781527472836191,DT,9.7458,-1.9343,0.0676,1.7000
1781781527477320415,DT,9.7624,-1.9306,0.0876,1.7000
1781781527481006959,DT,9.7624,-1.9306,0.0876,1.7000
1781781527484898178,DT,9.7624,-1.9306,0.0876,1.7000
1781781520550882480,PT,442.7311,0.0715,-3.2597,1.9949
1781781527488854355,DT,9.7789,-1.9266,0.1078,1.7000
1781781527492945257,DT,9.7789,-1.9266,0.1078,1.7000
1781781527497260923,DT,9.7953,-1.9222,0.1278,1.7000
1781781527500902518,DT,9.7953,-1.9222,0.1278,1.7000
1781781527504859647,DT,9.7953,-1.9222,0.1278,1.7000
1781781524072037259,PT,438.0819,2.6247,-4.9622,1.7029
1781781527508971844,DT,9.8116,-1.9175,0.1480,1.7000
1781781527512874799,DT,9.8116,-1.9175,0.1480,1.7000
1781781527517441334,DT,9.8279,-1.9125,0.1680,1.7000
1781781527521065432,DT,9.8279,-1.9125,0.1680,1.7000
1781781527524893337,DT,9.8279,-1.9125,0.1680,1.7000
1781781520570860761,PT,442.6915,0.0762,-3.2597,1.9935
1781781527528893817,DT,9.8440,-1.9071,0.1882,1.7000
1781781527532887418,DT,9.8440,-1.9071,0.1882,1.7000
1781781527537212623,DT,9.8600,-1.9015,0.2082,1.7000
1781781527540907833,DT,9.8600,-1.9015,0.2082,1.7000
1781781527544904130,DT,9.8600,-1.9015,0.2082,1.7000
1781781524091259605,PT,438.0900,2.6564,-4.9824,1.7053
1781781527548873853,DT,9.8759,-1.8955,0.2284,1.7000
1781781527552889407,DT,9.8759,-1.8955,0.2284,1.7000
1781781527557315457,DT,9.8917,-1.8892,0.2484,1.7000
1781781527560835762,DT,9.8917,-1.8892,0.2484,1.7000
1781781527564892846,DT,9.8917,-1.8892,0.2484,1.7000
1781781524106234229,PT,438.0968,2.6810,-4.9980,1.7048
1781781527568875652,DT,9.9074,-1.8825,0.2686,1.7000
1781781527572929301,DT,9.9074,-1.8825,0.2686,1.7000
1781781527577526002,DT,9.9229,-1.8756,0.2887,1.7000
1781781527580883483,DT,9.9229,-1.8756,0.2887,1.7000
1781781527584878910,DT,9.9229,-1.8756,0.2887,1.7000
1781781517070476030,PT,450.9138,-0.8998,-3.2597,2.5005
1781781527588949776,DT,9.9383,-1.8683,0.3088,1.7000
1781781527593074650,DT,9.9383,-1.8683,0.3088,1.7000
1781781527597148191,DT,9.9535,-1.8608,0.3289,1.7000
1781781527600862468,DT,9.9535,-1.8608,0.3289,1.7000
1781781527604875923,DT,9.9535,-1.8608,0.3289,1.7000
1781781524128602988,PT,438.1075,2.7176,-5.0215,1.7046
1781781527608836135,DT,9.9686,-1.8529,0.3491,1.7000
1781781527612899344,DT,9.9686,-1.8529,0.3491,1.7000
1781781527617229332,DT,9.9835,-1.8448,0.3691,1.7000
1781781527620866393,DT,9.9835,-1.8448,0.3691,1.7000
1781781527625018683,DT,9.9835,-1.8448,0.3691,1.7000
1781781513647409537,PT,451.8062,-6.5628,6.2469,2.4995
1781781527628874969,DT,9.9982,-1.8363,0.3893,1.7000
1781781527632858667,DT,9.9982,-1.8363,0.3893,1.7000
1781781527637142313,DT,10.0128,-1.8275,0.4093,1.7000
1781781527641005185,DT,10.0128,-1.8275,0.4093,1.7000
1781781527644896163,DT,10.0128,-1.8275,0.4093,1.7000
1781781517090612756,PT,450.8638,-0.8939,-3.2597,2.4978
1781781527648900323,DT,10.0272,-1.8185,0.4295,1.7000
1781781527652888065,DT,10.0272,-1.8185,0.4295,1.7000
1781781527657509055,DT,10.0414,-1.8092,0.4495,1.7000
1781781527660892391,DT,10.0414,-1.8092,0.4495,1.7000
1781781527664873864,DT,10.0414,-1.8092,0.4495,1.7000
1781781524151362213,PT,438.1194,2.7546,-5.0453,1.7051
1781781527668880356,DT,10.0554,-1.7995,0.4697,1.7000
1781781527673189200,DT,10.0554,-1.7995,0.4697,1.7000
1781781527677218131,DT,10.0692,-1.7896,0.4897,1.7000
1781781527680934740,DT,10.0692,-1.7896,0.4897,1.7000
1781781527684896351,DT,10.0692,-1.7896,0.4897,1.7000
1781781524171238535,PT,438.1304,2.7865,-5.0661,1.7007
1781781527689062838,DT,10.0829,-1.7795,0.5099,1.7000
1781781527692868642,DT,10.0829,-1.7795,0.5099,1.7000
1781781527697172965,DT,10.0963,-1.7690,0.5299,1.7000
1781781527700857801,DT,10.0963,-1.7690,0.5299,1.7000
1781781527705025728,DT,10.0963,-1.7690,0.5299,1.7000
1781781524186263883,PT,438.1393,2.8105,-5.0817,1.6981
1781781527708894767,DT,10.1095,-1.7583,0.5501,1.7000
1781781527712883858,DT,10.1095,-1.7583,0.5501,1.7000
1781781527717195890,DT,10.1225,-1.7473,0.5701,1.7000
1781781527720977001,DT,10.1225,-1.7473,0.5701,1.7000
1781781527724898645,DT,10.1225,-1.7473,0.5701,1.7000
1781781520593048672,PT,442.6476,0.0814,-3.2597,1.9930
1781781527728818976,DT,10.1352,-1.7361,0.5903,1.7000
1781781527732870405,DT,10.1352,-1.7361,0.5903,1.7000
1781781527737368627,DT,10.1477,-1.7246,0.6103,1.7000
1781781527740902408,DT,10.1477,-1.7246,0.6103,1.7000
1781781527744951176,DT,10.1477,-1.7246,0.6103,1.7000
1781781520610895155,PT,442.6135,0.0854,-3.2597,1.9258
1781781527748923907,DT,10.1600,-1.7129,0.6305,1.7000
1781781527753005702,DT,10.1600,-1.7129,0.6305,1.7000
1781781527757228305,DT,10.1721,-1.7009,0.6505,1.7000
1781781527760897391,DT,10.1721,-1.7009,0.6505,1.7000
1781781527764873299,DT,10.1721,-1.7009,0.6505,1.7000
1781781524211296070,PT,438.1546,2.8502,-5.1079,1.7019
1781781527768948680,DT,10.1839,-1.6887,0.6707,1.7000
1781781527772908985,DT,10.1839,-1.6887,0.6707,1.7000
1781781527777273125,DT,10.1955,-1.6762,0.6907,1.7000
1781781527780913248,DT,10.1955,-1.6762,0.6907,1.7000
1781781527784935047,DT,10.1955,-1.6762,0.6907,1.7000
1781781510210214310,PT,450.6688,-3.6994,-1.3552,2.5014
1781781527788909510,DT,10.2068,-1.6635,0.7109,1.7000
1781781527792869648,DT,10.2068,-1.6635,0.7109,1.7000
1781781527797177136,DT,10.2178,-1.6506,0.7309,1.7000
1781781527800921961,DT,10.2178,-1.6506,0.7309,1.7000
1781781527804971605,DT,10.2178,-1.6506,0.7309,1.7000
1781781524231226893,PT,438.1677,2.8814,-5.1287,1.6993
1781781527808899223,DT,10.2286,-1.6375,0.7511,1.7000
1781781527812894906,DT,10.2286,-1.6375,0.7511,1.7000
1781781527817198481,DT,10.2392,-1.6241,0.7711,1.7000
1781781527820953201,DT,10.2392,-1.6241,0.7711,1.7000
1781781527824870547,DT,10.2392,-1.6241,0.7711,1.7000
1781781520631219738,PT,442.5746,0.0900,-3.2597,1.9256
1781781527828840990,DT,10.2494,-1.6106,0.7913,1.7000
1781781527832886273,DT,10.2494,-1.6106,0.7913,1.7000
1781781527837297608,DT,10.2594,-1.5968,0.8113,1.7000
1781781527840895922,DT,10.2594,-1.5968,0.8113,1.7000
1781781527844901098,DT,10.2594,-1.5968,0.8113,1.7000
1781781524251269022,PT,438.1815,2.9126,-5.1497,1.7010
1781781527848899529,DT,10.2691,-1.5828,0.8315,1.7000
1781781527853087487,DT,10.2691,-1.5828,0.8315,1.7000
1781781527857162411,DT,10.2785,-1.5687,0.8515,1.7000
1781781527860863346,DT,10.2785,-1.5687,0.8515,1.7000
1781781527864885040,DT,10.2785,-1.5687,0.8515,1.7000
1781781517105731966,PT,450.8263,-0.8894,-3.2597,2.4988
1781781527868811948,DT,10.2876,-1.5543,0.8717,1.7000
1781781527872901307,DT,10.2876,-1.5543,0.8717,1.7000
1781781527877256512,DT,10.2965,-1.5398,0.8918,1.7000
1781781527880950341,DT,10.2965,-1.5398,0.8918,1.7000
1781781527884902374,DT,10.2965,-1.5398,0.8918,1.7000
1781781524266664386,PT,438.1926,2.9364,-5.1658,1.7039
1781781527888894652,DT,10.3050,-1.5251,0.9119,1.7000
1781781527892871675,DT,10.3050,-1.5251,0.9119,1.7000
1781781527897158529,DT,10.3133,-1.5103,0.9320,1.7000
1781781527901061624,DT,10.3133,-1.5103,0.9320,1.7000
1781781527904892031,DT,10.3133,-1.5103,0.9320,1.7000
1781781520646159574,PT,442.5461,0.0934,-3.2597,1.9242
1781781527908895401,DT,10.3213,-1.4953,0.9521,1.7000
1781781527912953142,DT,10.3213,-1.4953,0.9521,1.7000
1781781527917319388,DT,10.3289,-1.4801,0.9722,1.7000
1781781527920910632,DT,10.3289,-1.4801,0.9722,1.7000
1781781527924882404,DT,10.3289,-1.4801,0.9722,1.7000
1781781524291988694,PT,438.2115,2.9752,-5.1923,1.7034
1781781527928896133,DT,10.3362,-1.4647,0.9924,1.7000
1781781527932968249,DT,10.3362,-1.4647,0.9924,1.7000
1781781527937279371,DT,10.3433,-1.4493,1.0124,1.7000
1781781527940919423,DT,10.3433,-1.4493,1.0124,1.7000
1781781527944899881,DT,10.3433,-1.4493,1.0124,1.7000
1781781513670254748,PT,451.8632,-6.5649,-6.2464,2.4986
1781781527948890470,DT,10.3500,-1.4336,1.0326,1.7000
1781781527952875529,DT,10.3500,-1.4336,1.0326,1.7000
1781781527957395804,DT,10.3564,-1.4179,1.0526,1.7000
1781781527960911000,DT,10.3564,-1.4179,1.0526,1.7000
1781781527964919714,DT,10.3564,-1.4179,1.0526,1.7000
1781781524307885892,PT,438.2240,2.9992,-5.2089,1.7046
1781781527969064927,DT,10.3625,-1.4020,1.0728,1.7000
1781781527972941511,DT,10.3625,-1.4020,1.0728,1.7000
1781781527977209362,DT,10.3683,-1.3860,1.0928,1.7000
1781781527980891205,DT,10.3683,-1.3860,1.0928,1.7000
1781781527984883952,DT,10.3683,-1.3860,1.0928,1.7000
1781781520670838673,PT,442.4993,0.0990,-3.2597,1.9099
1781781527988838167,DT,10.3737,-1.3699,1.1130,1.7000
1781781527992940569,DT,10.3737,-1.3699,1.1130,1.7000
1781781527997329564,DT,10.3788,-1.3537,1.1330,1.7000
1781781528000887950,DT,10.3788,-1.3537,1.1330,1.7000
1781781528004915603,DT,10.3788,-1.3537,1.1330,1.7000
1781781524326912350,PT,438.2394,3.0277,-5.2288,1.7041
1781781528008890162,DT,10.3836,-1.3374,1.1532,1.7000
1781781528012896654,DT,10.3836,-1.3374,1.1532,1.7000
1781781528017202637,DT,10.3881,-1.3210,1.1732,1.7000
1781781528020887924,DT,10.3881,-1.3210,1.1732,1.7000
1781781528024870424,DT,10.3881,-1.3210,1.1732,1.7000
1781781517130571109,PT,450.7647,-0.8821,-3.2597,2.4978
1781781528028858091,DT,10.3922,-1.3045,1.1934,1.7000
1781781528032952980,DT,10.3922,-1.3045,1.1934,1.7000
1781781528037371218,DT,10.3960,-1.2880,1.2134,1.7000
1781781528040887811,DT,10.3960,-1.2880,1.2134,1.7000
1781781528044887053,DT,10.3960,-1.2880,1.2134,1.7000
1781781524346677239,PT,438.2560,3.0570,-5.2495,1.7019
1781781528048945704,DT,10.3995,-1.2713,1.2336,1.7000
1781781528052893203,DT,10.3995,-1.2713,1.2336,1.7000
1781781528057139580,DT,10.4026,-1.2546,1.2536,1.7000
1781781528060874034,DT,10.4026,-1.2546,1.2536,1.7000
1781781528064948706,DT,10.4026,-1.2546,1.2536,1.7000
1781781520686263445,PT,442.4703,0.1024,-3.2597,1.8889
1781781528068857933,DT,10.4054,-1.2378,1.2738,1.7000
1781781528072888330,DT,10.4054,-1.2378,1.2738,1.7000
1781781528077222839,DT,10.4079,-1.2210,1.2938,1.7000
1781781528080870489,DT,10.4079,-1.2210,1.2938,1.7000
1781781528084927544,DT,10.4079,-1.2210,1.2938,1.7000
1781781524986160395,PT,439.0659,3.7535,-5.9180,1.6986
1781781528088835638,DT,10.4100,-1.2041,1.3140,1.7000
1781781528092873812,DT,10.4100,-1.2041,1.3140,1.7000
1781781528097246239,DT,10.4118,-1.1872,1.3340,1.7000
1781781528101085517,DT,10.4118,-1.1872,1.3340,1.7000
1781781528104979590,DT,10.4118,-1.1872,1.3340,1.7000
1781781500289183116,PT,444.0589,1.2575,0.2462,2.5007
1781781528108884060,DT,10.4132,-1.1703,1.3542,1.7000
1781781528112914083,DT,10.4132,-1.1703,1.3542,1.7000
1781781528117500883,DT,10.4143,-1.1533,1.3742,1.7000
1781781528120870640,DT,10.4143,-1.1533,1.3742,1.7000
1781781528124871074,DT,10.4143,-1.1533,1.3742,1.7000
1781781525007683034,PT,439.1001,3.7666,-5.9405,1.7005
1781781528128827780,DT,10.4151,-1.1364,1.3944,1.7000
1781781528133161235,DT,10.4151,-1.1364,1.3944,1.7000
1781781528137293276,DT,10.4155,-1.1194,1.4144,1.7000
1781781528140864944,DT,10.4155,-1.1194,1.4144,1.7000
1781781528144875290,DT,10.4155,-1.1194,1.4144,1.7000
1781781521567381559,PT,440.9277,0.2855,-3.2597,1.7058
1781781528149049488,DT,10.4156,-1.1024,1.4346,1.7000
1781781528152874059,DT,10.4156,-1.1024,1.4346,1.7000
1781781528157243356,DT,10.4153,-1.0854,1.4546,1.7000
1781781528160909037,DT,10.4153,-1.0854,1.4546,1.7000
1781781528164988857,DT,10.4153,-1.0854,1.4546,1.7000
1781781525031338112,PT,439.1379,3.7801,-5.9652,1.6988
1781781528168820368,DT,10.4147,-1.0684,1.4748,1.7000
1781781528172874932,DT,10.4147,-1.0684,1.4748,1.7000
1781781528177130412,DT,10.4137,-1.0514,1.4948,1.7000
1781781528181194754,DT,10.4137,-1.0514,1.4948,1.7000
1781781528184882073,DT,10.4137,-1.0514,1.4948,1.7000
1781781518151892705,PT,448.2291,-0.5812,-3.2597,2.5024
1781781528188875812,DT,10.4124,-1.0344,1.5150,1.7000
1781781528192881169,DT,10.4124,-1.0344,1.5150,1.7000
1781781528197484645,DT,10.4108,-1.0175,1.5351,1.7000
1781781528200877595,DT,10.4108,-1.0175,1.5351,1.7000
1781781528204878873,DT,10.4108,-1.0175,1.5351,1.7000
1781781525066553186,PT,439.1950,3.7983,-6.0020,1.7046
1781781528208839682,DT,10.4088,-1.0006,1.5552,1.7000
1781781528213004230,DT,10.4088,-1.0006,1.5552,1.7000
1781781528217160116,DT,10.4065,-0.9838,1.5753,1.7000
1781781528220950338,DT,10.4065,-0.9838,1.5753,1.7000
1781781528224888681,DT,10.4065,-0.9838,1.5753,1.7000
1781781518170684773,PT,448.1824,-0.5756,-3.2597,2.5010
1781781528228956762,DT,10.4039,-0.9670,1.5955,1.7000
1781781528232899266,DT,10.4039,-0.9670,1.5955,1.7000
1781781528237208024,DT,10.4009,-0.9503,1.6155,1.7000
1781781528240874238,DT,10.4009,-0.9503,1.6155,1.7000
1781781528244921447,DT,10.4009,-0.9503,1.6155,1.7000
1781781525086556495,PT,439.2278,3.8077,-6.0229,1.7024
1781781528248831782,DT,10.3976,-0.9336,1.6357,1.7000
1781781528252871216,DT,10.3976,-0.9336,1.6357,1.7000
1781781528257314632,DT,10.3939,-0.9170,1.6557,1.7000
1781781528260947549,DT,10.3939,-0.9170,1.6557,1.7000
1781781528264895861,DT,10.3939,-0.9170,1.6557,1.7000
1781781521610972353,PT,440.8538,0.2943,-3.2597,1.7060
1781781528268804615,DT,10.3899,-0.9005,1.6759,1.7000
1781781528272867442,DT,10.3899,-0.9005,1.6759,1.7000
1781781528277270580,DT,10.3856,-0.8840,1.6959,1.7000
1781781528280893993,DT,10.3856,-0.8840,1.6959,1.7000
1781781528284879159,DT,10.3856,-0.8840,1.6959,1.7000
1781781525106257283,PT,439.2602,3.8164,-6.0436,1.7036
1781781528288842570,DT,10.3810,-0.8677,1.7161,1.7000
1781781528292936112,DT,10.3810,-0.8677,1.7161,1.7000
1781781528297218213,DT,10.3760,-0.8514,1.7361,1.7000
1781781528300864819,DT,10.3760,-0.8514,1.7361,1.7000
1781781528304790565,DT,10.3760,-0.8514,1.7361,1.7000
1781781514765490860,PT,453.4606,-4.4877,-5.1542,2.4976
1781781528308921264,DT,10.3707,-0.8353,1.7563,1.7000
1781781528312979367,DT,10.3707,-0.8353,1.7563,1.7000
1781781528317175930,DT,10.3651,-0.8192,1.7763,1.7000
1781781528320876373,DT,10.3651,-0.8192,1.7763,1.7000
1781781528324935237,DT,10.3651,-0.8192,1.7763,1.7000
1781781525128181685,PT,439.2965,3.8252,-6.0665,1.7046
1781781528328872025,DT,10.3591,-0.8033,1.7965,1.7000
1781781528332831028,DT,10.3591,-0.8033,1.7965,1.7000
1781781528337167667,DT,10.3528,-0.7875,1.8165,1.7000
1781781528340877853,DT,10.3528,-0.7875,1.8165,1.7000
1781781528345005303,DT,10.3528,-0.7875,1.8165,1.7000
1781781521626115054,PT,440.8282,0.2973,-3.2597,1.7070
1781781528348892436,DT,10.3463,-0.7718,1.8367,1.7000
1781781528352904519,DT,10.3463,-0.7718,1.8367,1.7000
1781781528357229839,DT,10.3394,-0.7563,1.8567,1.7000
1781781528360993838,DT,10.3394,-0.7563,1.8567,1.7000
1781781528364898756,DT,10.3394,-0.7563,1.8567,1.7000
1781781525146538582,PT,439.3270,3.8320,-6.0857,1.7022
1781781528369170214,DT,10.3321,-0.7409,1.8769,1.7000
1781781528372882664,DT,10.3321,-0.7409,1.8769,1.7000
1781781528377309599,DT,10.3246,-0.7256,1.8969,1.7000
1781781528380884492,DT,10.3246,-0.7256,1.8969,1.7000
1781781528384908013,DT,10.3246,-0.7256,1.8969,1.7000
1781781507911158620,PT,451.5919,-4.0954,-5.0167,2.4988
1781781528388857156,DT,10.3168,-0.7106,1.9171,1.7000
1781781528392919683,DT,10.3168,-0.7106,1.9171,1.7000
1781781528397270413,DT,10.3087,-0.6956,1.9371,1.7000
1781781528400874697,DT,10.3087,-0.6956,1.9371,1.7000
1781781528404866624,DT,10.3087,-0.6956,1.9371,1.7000
1781781525166325809,PT,439.3600,3.8386,-6.1064,1.7007
1781781528408837617,DT,10.3003,-0.6809,1.9573,1.7000
1781781528412923703,DT,10.3003,-0.6809,1.9573,1.7000
1781781528417257467,DT,10.2916,-0.6663,1.9773,1.7000
1781781528420883311,DT,10.2916,-0.6663,1.9773,1.7000
1781781528424930498,DT,10.2916,-0.6663,1.9773,1.7000
1781781525186216917,PT,439.3933,3.8445,-6.1272,1.7002
1781781528428970427,DT,10.2825,-0.6518,1.9975,1.7000
1781781528432895008,DT,10.2825,-0.6518,1.9975,1.7000
1781781528437342545,DT,10.2733,-0.6376,2.0175,1.7000
1781781528440838215,DT,10.2733,-0.6376,2.0175,1.7000
1781781528444942691,DT,10.2733,-0.6376,2.0175,1.7000
1781781521651062209,PT,440.7858,0.3024,-3.2597,1.7087
1781781528448889975,DT,10.2637,-0.6236,2.0377,1.7000
1781781528452893418,DT,10.2637,-0.6236,2.0377,1.7000
1781781528457317462,DT,10.2538,-0.6097,2.0577,1.7000
1781781528460914354,DT,10.2538,-0.6097,2.0577,1.7000
1781781528464913449,DT,10.2538,-0.6097,2.0577,1.7000
1781781518189139724,PT,448.1366,-0.5702,-3.2597,2.4976
1781781528468828095,DT,10.2437,-0.5961,2.0779,1.7000
1781781528472896903,DT,10.2437,-0.5961,2.0779,1.7000
1781781528477180522,DT,10.2333,-0.5826,2.0979,1.7000
1781781528480951584,DT,10.2333,-0.5826,2.0979,1.7000
1781781528485000002,DT,10.2333,-0.5826,2.0979,1.7000
1781781525206298954,PT,439.4270,3.8498,-6.1481,1.6990
1781781528488900225,DT,10.2226,-0.5694,2.1181,1.7000
1781781528492891122,DT,10.2226,-0.5694,2.1181,1.7000
1781781528497218166,DT,10.2116,-0.5564,2.1382,1.7000
1781781528500883874,DT,10.2116,-0.5564,2.1382,1.7000
1781781528504866889,DT,10.2116,-0.5564,2.1382,1.7000
1781781521671003207,PT,440.7520,0.3064,-3.2597,1.7070
1781781528508837430,DT,10.2004,-0.5436,2.1583,1.7000
1781781528512919581,DT,10.2004,-0.5436,2.1583,1.7000
1781781528517253991,DT,10.1890,-0.5310,2.1784,1.7000
1781781528520887871,DT,10.1890,-0.5310,2.1784,1.7000
1781781528524920111,DT,10.1890,-0.5310,2.1784,1.7000
1781781525231359304,PT,439.4692,3.8556,-6.1743,1.6990
1781781528528811247,DT,10.1773,-0.5187,2.1985,1.7000
1781781528532907089,DT,10.1773,-0.5187,2.1985,1.7000
1781781528537257334,DT,10.1653,-0.5066,2.2186,1.7000
1781781528540886046,DT,10.1653,-0.5066,2.2186,1.7000
1781781528544897739,DT,10.1653,-0.5066,2.2186,1.7000
1781781525246282979,PT,439.4944,3.8583,-6.1899,1.7007
1781781528548970128,DT,10.1531,-0.4948,2.2388,1.7000
1781781528553076105,DT,10.1531,-0.4948,2.2388,1.7000
1781781528557198354,DT,10.1407,-0.4832,2.2588,1.7000
1781781528560901368,DT,10.1407,-0.4832,2.2588,1.7000
1781781528564887244,DT,10.1407,-0.4832,2.2588,1.7000
1781781514790438298,PT,453.4872,-4.4313,-5.1447,2.4993
1781781528568835815,DT,10.1280,-0.4718,2.2790,1.7000
1781781528572848480,DT,10.1280,-0.4718,2.2790,1.7000
1781781528577245875,DT,10.1152,-0.4607,2.2990,1.7000
1781781528580920964,DT,10.1152,-0.4607,2.2990,1.7000
1781781528584870070,DT,10.1152,-0.4607,2.2990,1.7000
1781781521690929421,PT,440.7182,0.3104,-3.2597,1.7077
1781781528588934896,DT,10.1021,-0.4499,2.3192,1.7000
1781781528592928914,DT,10.1021,-0.4499,2.3192,1.7000
1781781528597277543,DT,10.0887,-0.4394,2.3392,1.7000
1781781528600883386,DT,10.0887,-0.4394,2.3392,1.7000
1781781528604896913,DT,10.0887,-0.4394,2.3392,1.7000
1781781525271439785,PT,439.5370,3.8623,-6.2162,1.7014
1781781528608854884,DT,10.0752,-0.4291,2.3594,1.7000
1781781528612922022,DT,10.0752,-0.4291,2.3594,1.7000
1781781528617183908,DT,10.0615,-0.4190,2.3794,1.7000
1781781528620888009,DT,10.0615,-0.4190,2.3794,1.7000
1781781528624908665,DT,10.0615,-0.4190,2.3794,1.7000
1781781525286375718,PT,439.5624,3.8640,-6.2318,1.7039
1781781528628871693,DT,10.0475,-0.4093,2.3996,1.7000
1781781528632868960,DT,10.0475,-0.4093,2.3996,1.7000
1781781528637271411,DT,10.0334,-0.3998,2.4196,1.7000
1781781528640973083,DT,10.0334,-0.3998,2.4196,1.7000
1781781528644935133,DT,10.0334,-0.3998,2.4196,1.7000
1781781518211185061,PT,448.0819,-0.5637,-3.2597,2.4993
1781781528648899323,DT,10.0191,-0.3907,2.4398,1.7000
1781781528652867794,DT,10.0191,-0.3907,2.4398,1.7000
1781781528657671401,DT,10.0046,-0.3818,2.4598,1.7000
1781781528660851256,DT,10.0046,-0.3818,2.4598,1.7000
1781781528664884879,DT,10.0046,-0.3818,2.4598,1.7000
1781781521710902871,PT,440.6844,0.3144,-3.2597,1.7077
1781781528668895358,DT,9.9900,-0.3732,2.4800,1.7000
1781781528672963048,DT,9.9900,-0.3732,2.4800,1.7000
1781781528677321722,DT,9.9751,-0.3649,2.5000,1.7000
1781781528680884259,DT,9.9751,-0.3649,2.5000,1.7000
1781781528684881500,DT,9.9751,-0.3649,2.5000,1.7000
1781781525306889951,PT,439.5974,3.8658,-6.2533,1.7043
1781781528689311843,DT,9.9601,-0.3569,2.5202,1.7000
1781781528692860211,DT,9.9601,-0.3569,2.5202,1.7000
1781781528697149102,DT,9.9450,-0.3492,2.5402,1.7000
1781781528700882193,DT,9.9450,-0.3492,2.5402,1.7000
1781781528705064322,DT,9.9450,-0.3492,2.5402,1.7000
1781781511346716897,PT,450.3057,-6.2694,-2.8532,2.4983
1781781528708874874,DT,9.9296,-0.3418,2.5604,1.7000
1781781528712878819,DT,9.9296,-0.3418,2.5604,1.7000
1781781528717182698,DT,9.9142,-0.3347,2.5804,1.7000
1781781528721038597,DT,9.9142,-0.3347,2.5804,1.7000
1781781528724919380,DT,9.9142,-0.3347,2.5804,1.7000
1781781525331442738,PT,439.6392,3.8671,-6.2790,1.7031
1781781528728876570,DT,9.8986,-0.3280,2.6006,1.7000
1781781528732875467,DT,9.8986,-0.3280,2.6006,1.7000
1781781528737433481,DT,9.8829,-0.3215,2.6206,1.7000
1781781528740915370,DT,9.8829,-0.3215,2.6206,1.7000
1781781528744865742,DT,9.8829,-0.3215,2.6206,1.7000
1781781521726375200,PT,440.6581,0.3175,-3.2597,1.7051
1781781528748889439,DT,9.8670,-0.3154,2.6408,1.7000
1781781528752987418,DT,9.8670,-0.3154,2.6408,1.7000
1781781528757175286,DT,9.8510,-0.3096,2.6608,1.7000
1781781528760878031,DT,9.8510,-0.3096,2.6608,1.7000
1781781528764969049,DT,9.8510,-0.3096,2.6608,1.7000
1781781525351486947,PT,439.6733,3.8672,6.2664,1.7043
1781781528769104571,DT,9.8349,-0.3041,2.6810,1.7000
1781781528772971755,DT,9.8349,-0.3041,2.6810,1.7000
1781781528777208725,DT,9.8187,-0.2989,2.7010,1.7000
1781781528780877657,DT,9.8187,-0.2989,2.7010,1.7000
1781781528784938119,DT,9.8187,-0.2989,2.7010,1.7000
1781781525371311105,PT,439.7070,3.8666,6.2457,1.7010
1781781528788957864,DT,9.8024,-0.2941,2.7212,1.7000
1781781528792881287,DT,9.8024,-0.2941,2.7212,1.7000
1781781528797239314,DT,9.7861,-0.2896,2.7412,1.7000
1781781528800908518,DT,9.7861,-0.2896,2.7412,1.7000
1781781528805045961,DT,9.7861,-0.2896,2.7412,1.7000
1781781518225670233,PT,448.0460,-0.5594,-3.2597,2.4983
1781781528808933010,DT,9.7696,-0.2854,2.7614,1.7000
1781781528812862999,DT,9.7696,-0.2854,2.7614,1.7000
1781781528817236763,DT,9.7530,-0.2816,2.7815,1.7000
1781781528820958028,DT,9.7530,-0.2816,2.7815,1.7000
1781781528824895458,DT,9.7530,-0.2816,2.7815,1.7000
1781781525391470844,PT,439.7412,3.8653,6.2247,1.6973
1781781528828883306,DT,9.7364,-0.2781,2.8016,1.7000
1781781528832934866,DT,9.7364,-0.2781,2.8016,1.7000
1781781528837381131,DT,9.7197,-0.2749,2.8217,1.7000
