timestamp_ns,source,x,y,heading_rad,speed_mps
1781781168132421444,DT,143.1213,0.0000,0.0000,3.0000
1781781168136691767,DT,143.1513,0.0000,0.0000,3.0000
1781781161720110807,PT,377.2586,0.0000,0.0000,3.0017
1781781168140379631,DT,143.1513,0.0000,0.0000,3.0000
1781781168144329913,DT,143.1513,0.0000,0.0000,3.0000
1781781168148323693,DT,143.1813,0.0000,0.0000,3.0000
1781781168152322835,DT,143.1813,0.0000,0.0000,3.0000
1781781168156657153,DT,143.2113,0.0000,0.0000,3.0000
1781781154824073976,PT,356.5704,0.0000,0.0000,3.0012
1781781168160408778,DT,143.2113,0.0000,0.0000,3.0000
1781781168164300205,DT,143.2113,0.0000,0.0000,3.0000
1781781168168281955,DT,143.2413,0.0000,0.0000,3.0000
1781781168172306286,DT,143.2413,0.0000,0.0000,3.0000
1781781168176641206,DT,143.2713,0.0000,0.0000,3.0000
1781781165244667606,PT,387.8322,0.0000,0.0000,3.0019
1781781168180364784,DT,143.2713,0.0000,0.0000,3.0000
1781781168184442617,DT,143.2713,0.0000,0.0000,3.0000
1781781168188291660,DT,143.3013,0.0000,0.0000,3.0000
1781781168192448184,DT,143.3013,0.0000,0.0000,3.0000
1781781168196647823,DT,143.3313,0.0000,0.0000,3.0000
1781781165264603670,PT,387.8920,0.0000,0.0000,3.0022
1781781168200274525,DT,143.3313,0.0000,0.0000,3.0000
1781781168204365711,DT,143.3313,0.0000,0.0000,3.0000
1781781168208337912,DT,143.3613,0.0000,0.0000,3.0000
1781781168212321551,DT,143.3613,0.0000,0.0000,3.0000
1781781168216612824,DT,143.3913,0.0000,0.0000,3.0000
1781781161739430144,PT,377.3165,0.0000,0.0000,2.9983
1781781168220358126,DT,143.3913,0.0000,0.0000,3.0000
1781781168224279346,DT,143.3913,0.0000,0.0000,3.0000
1781781168228314759,DT,143.4213,0.0000,0.0000,3.0000
1781781168232328766,DT,143.4213,0.0000,0.0000,3.0000
1781781168236667580,DT,143.4513,0.0000,0.0000,3.0000
1781781165279780311,PT,387.9375,0.0000,0.0000,2.9990
1781781168240387992,DT,143.4513,0.0000,0.0000,3.0000
1781781168244346600,DT,143.4513,0.0000,0.0000,3.0000
1781781168248311957,DT,143.4813,0.0000,0.0000,3.0000
1781781168252345645,DT,143.4813,0.0000,0.0000,3.0000
1781781168256678437,DT,143.5113,0.0000,0.0000,3.0000
1781781161759674515,PT,377.3772,0.0000,0.0000,2.9981
1781781168260361190,DT,143.5113,0.0000,0.0000,3.0000
1781781168264277651,DT,143.5113,0.0000,0.0000,3.0000
1781781168268306490,DT,143.5413,0.0000,0.0000,3.0000
1781781168272286300,DT,143.5413,0.0000,0.0000,3.0000
1781781168276605284,DT,143.5713,0.0000,0.0000,3.0000
1781781165299840668,PT,387.9977,0.0000,0.0000,2.9981
1781781168280376143,DT,143.5713,0.0000,0.0000,3.0000
1781781168284376667,DT,143.5713,0.0000,0.0000,3.0000
1781781168288375711,DT,143.6013,0.0000,0.0000,3.0000
1781781168292290702,DT,143.6013,0.0000,0.0000,3.0000
1781781168296745663,DT,143.6313,0.0000,0.0000,3.0000
1781781158279314174,PT,366.9364,0.0000,0.0000,3.0017
1781781168300620098,DT,143.6313,0.0000,0.0000,3.0000
1781781168304380002,DT,143.6313,0.0000,0.0000,3.0000
1781781168308314890,DT,143.6613,0.0000,0.0000,3.0000
1781781168312308224,DT,143.6613,0.0000,0.0000,3.0000
1781781168316611807,DT,143.6913,0.0000,0.0000,3.0000
1781781165324674303,PT,388.0721,0.0000,0.0000,2.9978
1781781168320314357,DT,143.6913,0.0000,0.0000,3.0000
1781781168324303517,DT,143.6913,0.0000,0.0000,3.0000
1781781168328326844,DT,143.7213,0.0000,0.0000,3.0000
1781781168332361948,DT,143.7213,0.0000,0.0000,3.0000
1781781168336660614,DT,143.7513,0.0000,0.0000,3.0000
1781781141118628610,PT,315.4544,0.0000,0.0000,3.0002
1781781168340353079,DT,143.7513,0.0000,0.0000,3.0000
1781781168344341465,DT,143.7513,0.0000,0.0000,3.0000
1781781168348335950,DT,143.7813,0.0000,0.0000,3.0000
1781781168352345735,DT,143.7813,0.0000,0.0000,3.0000
1781781168356641788,DT,143.8113,0.0000,0.0000,3.0000
1781781165344680930,PT,388.1322,0.0000,0.0000,3.0002
1781781168360266792,DT,143.8113,0.0000,0.0000,3.0000
1781781168364393809,DT,143.8113,0.0000,0.0000,3.0000
1781781168368377846,DT,143.8413,0.0000,0.0000,3.0000
1781781168372352807,DT,143.8413,0.0000,0.0000,3.0000
1781781168376596554,DT,143.8713,0.0000,0.0000,3.0000
1781781161779783551,PT,377.4375,0.0000,0.0000,2.9978
1781781168380434785,DT,143.8713,0.0000,0.0000,3.0000
1781781168384402603,DT,143.8713,0.0000,0.0000,3.0000
1781781168388265058,DT,143.9013,0.0000,0.0000,3.0000
1781781168392330622,DT,143.9013,0.0000,0.0000,3.0000
1781781168396668888,DT,143.9313,0.0000,0.0000,3.0000
1781781165365288384,PT,388.1940,0.0000,0.0000,3.0022
1781781168400366706,DT,143.9313,0.0000,0.0000,3.0000
1781781168404310679,DT,143.9313,0.0000,0.0000,3.0000
1781781168408378822,DT,143.9613,0.0000,0.0000,3.0000
1781781168412351053,DT,143.9613,0.0000,0.0000,3.0000
1781781168416561770,DT,143.9913,0.0000,0.0000,3.0000
1781781154844112849,PT,356.6306,0.0000,0.0000,3.0012
1781781168420427072,DT,143.9913,0.0000,0.0000,3.0000
1781781168424282347,DT,143.9913,0.0000,0.0000,3.0000
1781781168428303517,DT,144.0213,0.0000,0.0000,3.0000
1781781168432368637,DT,144.0213,0.0000,0.0000,3.0000
1781781168436635196,DT,144.0513,0.0000,0.0000,3.0000
1781781165384875407,PT,388.2528,0.0000,0.0000,3.0022
1781781168440346030,DT,144.0513,0.0000,0.0000,3.0000
1781781168444342640,DT,144.0513,0.0000,0.0000,3.0000
1781781168448371441,DT,144.0813,0.0000,0.0000,3.0000
1781781168452467823,DT,144.0813,0.0000,0.0000,3.0000
1781781168456643824,DT,144.1113,0.0000,0.0000,3.0000
1781781161804505116,PT,377.5117,0.0000,0.0000,3.0012
1781781168460314480,DT,144.1113,0.0000,0.0000,3.0000
1781781168464379008,DT,144.1113,0.0000,0.0000,3.0000
1781781168468297332,DT,144.1413,0.0000,0.0000,3.0000
1781781168472310615,DT,144.1413,0.0000,0.0000,3.0000
1781781168476613180,DT,144.1713,0.0000,0.0000,3.0000
1781781165400118036,PT,388.2986,0.0000,0.0000,2.9990
1781781168480357912,DT,144.1713,0.0000,0.0000,3.0000
1781781168484372178,DT,144.1713,0.0000,0.0000,3.0000
1781781168488283877,DT,144.2013,0.0000,0.0000,3.0000
1781781168492338757,DT,144.2013,0.0000,0.0000,3.0000
1781781168496671655,DT,144.2313,0.0000,0.0000,3.0000
1781781158304344624,PT,367.0115,0.0000,0.0000,3.0005
1781781168500481041,DT,144.2313,0.0000,0.0000,3.0000
1781781168504308814,DT,144.2313,0.0000,0.0000,3.0000
1781781168508383635,DT,144.2613,0.0000,0.0000,3.0000
1781781168512352158,DT,144.2613,0.0000,0.0000,3.0000
1781781168516616727,DT,144.2913,0.0000,0.0000,3.0000
1781781165424820464,PT,388.3726,0.0000,0.0000,2.9993
1781781168520336423,DT,144.2913,0.0000,0.0000,3.0000
1781781168524382286,DT,144.2913,0.0000,0.0000,3.0000
1781781168528448456,DT,144.3213,0.0000,0.0000,3.0000
1781781168532444609,DT,144.3213,0.0000,0.0000,3.0000
1781781168536746554,DT,144.3513,0.0000,0.0000,3.0000
1781781161819368348,PT,377.5563,0.0000,0.0000,3.0017
1781781168540450106,DT,144.3513,0.0000,0.0000,3.0000
1781781168544422116,DT,144.3513,0.0000,0.0000,3.0000
1781781168548458673,DT,144.3813,0.0000,0.0000,3.0000
1781781168552378403,DT,144.3813,0.0000,0.0000,3.0000
1781781168556662089,DT,144.4113,0.0000,0.0000,3.0000
1781781165444840595,PT,388.4326,0.0000,0.0000,2.9983
1781781168560296481,DT,144.4113,0.0000,0.0000,3.0000
1781781168564347008,DT,144.4113,0.0000,0.0000,3.0000
1781781168568371813,DT,144.4413,0.0000,0.0000,3.0000
1781781168572346220,DT,144.4413,0.0000,0.0000,3.0000
1781781168576506138,DT,144.4713,0.0000,0.0000,3.0000
1781781165459940434,PT,388.4780,0.0000,0.0000,3.0000
1781781168580356246,DT,144.4713,0.0000,0.0000,3.0000
1781781168584273833,DT,144.4713,0.0000,0.0000,3.0000
1781781168588350477,DT,144.5013,0.0000,0.0000,3.0000
1781781168592320159,DT,144.5013,0.0000,0.0000,3.0000
1781781168596625000,DT,144.5313,0.0000,0.0000,3.0000
1781781165479786765,PT,388.5375,0.0000,0.0000,3.0012
1781781168600375112,DT,144.5313,0.0000,0.0000,3.0000
1781781168604326610,DT,144.5313,0.0000,0.0000,3.0000
1781781168608425435,DT,144.5613,0.0000,0.0000,3.0000
1781781168612542114,DT,144.5613,0.0000,0.0000,3.0000
1781781168616607538,DT,144.5913,0.0000,0.0000,3.0000
1781781158324288256,PT,367.0714,0.0000,0.0000,2.9983
1781781168620419851,DT,144.5913,0.0000,0.0000,3.0000
1781781168624286081,DT,144.5913,0.0000,0.0000,3.0000
1781781168628432770,DT,144.6213,0.0000,0.0000,3.0000
1781781168632427336,DT,144.6213,0.0000,0.0000,3.0000
1781781168636935507,DT,144.6513,0.0000,0.0000,3.0000
1781781161839672305,PT,377.6172,0.0000,0.0000,3.0017
1781781168640399008,DT,144.6513,0.0000,0.0000,3.0000
1781781168644454715,DT,144.6513,0.0000,0.0000,3.0000
1781781168648337846,DT,144.6813,0.0000,0.0000,3.0000
1781781168652335804,DT,144.6813,0.0000,0.0000,3.0000
1781781168656704785,DT,144.7113,0.0000,0.0000,3.0000
1781781161864701692,PT,377.6923,0.0000,0.0000,2.9978
1781781168660397167,DT,144.7113,0.0000,0.0000,3.0000
1781781168664360572,DT,144.7113,0.0000,0.0000,3.0000
1781781168668468209,DT,144.7413,0.0000,0.0000,3.0000
1781781168672314074,DT,144.7413,0.0000,0.0000,3.0000
1781781168676552643,DT,144.7713,0.0000,0.0000,3.0000
1781781165499891411,PT,388.5978,0.0000,0.0000,3.0007
1781781168680267860,DT,144.7713,0.0000,0.0000,3.0000
1781781168684314195,DT,144.7713,0.0000,0.0000,3.0000
1781781168688316748,DT,144.8013,0.0000,0.0000,3.0000
1781781168692304245,DT,144.8013,0.0000,0.0000,3.0000
1781781168696521759,DT,144.8313,0.0000,0.0000,3.0000
1781781165519651626,PT,388.6571,0.0000,0.0000,2.9986
1781781168700542656,DT,144.8313,0.0000,0.0000,3.0000
1781781168704314667,DT,144.8313,0.0000,0.0000,3.0000
1781781168708292016,DT,144.8613,0.0000,0.0000,3.0000
1781781168712376971,DT,144.8613,0.0000,0.0000,3.0000
1781781168716642685,DT,144.8913,0.0000,0.0000,3.0000
1781781161884413975,PT,377.7514,0.0000,0.0000,2.9986
1781781168720359828,DT,144.8913,0.0000,0.0000,3.0000
1781781168724250917,DT,144.8913,0.0000,0.0000,3.0000
1781781168728289907,DT,144.9213,0.0000,0.0000,3.0000
1781781168732440738,DT,144.9213,0.0000,0.0000,3.0000
1781781168736712031,DT,144.9513,0.0000,0.0000,3.0000
1781781161904554757,PT,377.8117,0.0000,0.0000,2.9976
1781781168740446335,DT,144.9513,0.0000,0.0000,3.0000
1781781168744289356,DT,144.9513,0.0000,0.0000,3.0000
1781781168748323190,DT,144.9813,0.0000,0.0000,3.0000
1781781168752269027,DT,144.9813,0.0000,0.0000,3.0000
1781781168756533667,DT,145.0113,0.0000,0.0000,3.0000
1781781165544754170,PT,388.7324,0.0000,0.0000,2.9993
1781781168760305899,DT,145.0113,0.0000,0.0000,3.0000
1781781168764277946,DT,145.0113,0.0000,0.0000,3.0000
1781781168768321166,DT,145.0413,0.0000,0.0000,3.0000
1781781168772269376,DT,145.0413,0.0000,0.0000,3.0000
1781781168776583053,DT,145.0713,0.0000,0.0000,3.0000
1781781154859623592,PT,356.6771,0.0000,0.0000,3.0022
1781781168780381252,DT,145.0713,0.0000,0.0000,3.0000
1781781168784331218,DT,145.0713,0.0000,0.0000,3.0000
1781781168788463613,DT,145.1013,0.0000,0.0000,3.0000
1781781168792312438,DT,145.1013,0.0000,0.0000,3.0000
1781781168796617120,DT,145.1313,0.0000,0.0000,3.0000
1781781165564588436,PT,388.7919,0.0000,0.0000,2.9993
1781781168800323775,DT,145.1313,0.0000,0.0000,3.0000
1781781168804370470,DT,145.1313,0.0000,0.0000,3.0000
1781781168808326349,DT,145.1613,0.0000,0.0000,3.0000
1781781168812347127,DT,145.1613,0.0000,0.0000,3.0000
1781781168816681038,DT,145.1913,0.0000,0.0000,3.0000
1781781151404172454,PT,346.3104,0.0000,0.0000,3.0012
1781781168820372668,DT,145.1913,0.0000,0.0000,3.0000
1781781168824345876,DT,145.1913,0.0000,0.0000,3.0000
1781781168828420466,DT,145.2213,0.0000,0.0000,3.0000
1781781168832418160,DT,145.2213,0.0000,0.0000,3.0000
1781781168836683823,DT,145.2513,0.0000,0.0000,3.0000
1781781165584695291,PT,388.8522,0.0000,0.0000,3.0010
1781781168840369836,DT,145.2513,0.0000,0.0000,3.0000
1781781168844377863,DT,145.2513,0.0000,0.0000,3.0000
1781781168848316815,DT,145.2813,0.0000,0.0000,3.0000
1781781168852422290,DT,145.2813,0.0000,0.0000,3.0000
1781781168856696132,DT,145.3113,0.0000,0.0000,3.0000
1781781158344372215,PT,367.1316,0.0000,0.0000,2.9990
1781781168860450198,DT,145.3113,0.0000,0.0000,3.0000
1781781168864435585,DT,145.3113,0.0000,0.0000,3.0000
1781781168868459803,DT,145.3413,0.0000,0.0000,3.0000
1781781168872274142,DT,145.3413,0.0000,0.0000,3.0000
1781781168876644036,DT,145.3713,0.0000,0.0000,3.0000
1781781165604686749,PT,388.9122,0.0000,0.0000,3.0010
1781781168880365882,DT,145.3713,0.0000,0.0000,3.0000
1781781168884353449,DT,145.3713,0.0000,0.0000,3.0000
1781781168888393809,DT,145.4013,0.0000,0.0000,3.0000
1781781168892306036,DT,145.4013,0.0000,0.0000,3.0000
1781781168896613126,DT,145.4313,0.0000,0.0000,3.0000
1781781165624864007,PT,388.9727,0.0000,0.0000,3.0000
1781781168900303144,DT,145.4313,0.0000,0.0000,3.0000
1781781168904274376,DT,145.4313,0.0000,0.0000,3.0000
1781781168908362206,DT,145.4613,0.0000,0.0000,3.0000
1781781168912425564,DT,145.4613,0.0000,0.0000,3.0000
1781781168916695386,DT,145.4913,0.0000,0.0000,3.0000
1781781162724475886,PT,380.2715,0.0000,0.0000,3.0007
1781781168920365329,DT,145.4913,0.0000,0.0000,3.0000
1781781168924424954,DT,145.4913,0.0000,0.0000,3.0000
1781781168928384083,DT,145.5213,0.0000,0.0000,3.0000
1781781168932308445,DT,145.5213,0.0000,0.0000,3.0000
1781781168936616020,DT,145.5513,0.0000,0.0000,3.0000
1781781166186413157,PT,390.6574,0.0000,0.0000,3.0010
1781781168940306334,DT,145.5513,0.0000,0.0000,3.0000
1781781168944276850,DT,145.5513,0.0000,0.0000,3.0000
1781781168948367071,DT,145.5813,0.0000,0.0000,3.0000
1781781168952351153,DT,145.5813,0.0000,0.0000,3.0000
1781781168956558138,DT,145.6113,0.0000,0.0000,3.0000
1781781159364443216,PT,370.1919,0.0000,0.0000,2.9990
1781781168960351582,DT,145.6113,0.0000,0.0000,3.0000
1781781168964316014,DT,145.6113,0.0000,0.0000,3.0000
1781781168968267099,DT,145.6413,0.0000,0.0000,3.0000
1781781168972382745,DT,145.6413,0.0000,0.0000,3.0000
1781781168976662213,DT,145.6713,0.0000,0.0000,3.0000
1781781166204764641,PT,390.7124,0.0000,0.0000,2.9981
1781781168980368574,DT,145.6713,0.0000,0.0000,3.0000
1781781168984350080,DT,145.6713,0.0000,0.0000,3.0000
1781781168988427218,DT,145.7013,0.0000,0.0000,3.0000
1781781168992353868,DT,145.7013,0.0000,0.0000,3.0000
1781781168996753844,DT,145.7313,0.0000,0.0000,3.0000
1781781166224647524,PT,390.7721,0.0000,0.0000,2.9993
1781781169000422592,DT,145.7313,0.0000,0.0000,3.0000
1781781169004313880,DT,145.7313,0.0000,0.0000,3.0000
1781781169008321193,DT,145.7613,0.0000,0.0000,3.0000
1781781169012427160,DT,145.7613,0.0000,0.0000,3.0000
1781781169016643808,DT,145.7913,0.0000,0.0000,3.0000
1781781162744524062,PT,380.3316,0.0000,0.0000,3.0010
1781781169020420625,DT,145.7913,0.0000,0.0000,3.0000
1781781169024370111,DT,145.7913,0.0000,0.0000,3.0000
1781781169028405999,DT,145.8213,0.0000,0.0000,3.0000
1781781169032306159,DT,145.8213,0.0000,0.0000,3.0000
1781781169036702834,DT,145.8513,0.0000,0.0000,3.0000
1781781166244947834,PT,390.8330,0.0000,0.0000,2.9993
1781781169040372771,DT,145.8513,0.0000,0.0000,3.0000
1781781169044310133,DT,145.8513,0.0000,0.0000,3.0000
1781781169048289362,DT,145.8813,0.0000,0.0000,3.0000
1781781169052351272,DT,145.8813,0.0000,0.0000,3.0000
1781781169056690104,DT,145.9113,0.0000,0.0000,3.0000
1781781166264632020,PT,390.8921,0.0000,0.0000,3.0017
1781781169060323471,DT,145.9113,0.0000,0.0000,3.0000
1781781169064397168,DT,145.9113,0.0000,0.0000,3.0000
1781781169068344047,DT,145.9413,0.0000,0.0000,3.0000
1781781169072463067,DT,145.9413,0.0000,0.0000,3.0000
1781781169076688138,DT,145.9713,0.0000,0.0000,3.0000
1781781166279965474,PT,390.9381,0.0000,0.0000,3.0014
1781781169080436841,DT,145.9713,0.0000,0.0000,3.0000
1781781169084389614,DT,145.9713,0.0000,0.0000,3.0000
1781781169088410910,DT,146.0013,0.0000,0.0000,3.0000
1781781169092554257,DT,146.0013,0.0000,0.0000,3.0000
1781781169096627231,DT,146.0313,0.0000,0.0000,3.0000
1781781162763173871,PT,380.3876,0.0000,0.0000,3.0005
1781781169100346054,DT,146.0313,0.0000,0.0000,3.0000
1781781169104407421,DT,146.0313,0.0000,0.0000,3.0000
1781781169108426011,DT,146.0613,0.0000,0.0000,3.0000
1781781169112348379,DT,146.0613,0.0000,0.0000,3.0000
1781781169116719676,DT,146.0913,0.0000,0.0000,3.0000
1781781152523983271,PT,349.6699,0.0000,0.0000,2.9998
1781781169120427170,DT,146.0913,0.0000,0.0000,3.0000
1781781169124324607,DT,146.0913,0.0000,0.0000,3.0000
1781781169128290819,DT,146.1213,0.0000,0.0000,3.0000
1781781169132420697,DT,146.1213,0.0000,0.0000,3.0000
1781781169136753336,DT,146.1513,0.0000,0.0000,3.0000
1781781162779452052,PT,380.4364,0.0000,0.0000,2.9981
1781781169140331672,DT,146.1513,0.0000,0.0000,3.0000
1781781169144304834,DT,146.1513,0.0000,0.0000,3.0000
1781781169148470126,DT,146.1813,0.0000,0.0000,3.0000
1781781169152323533,DT,146.1813,0.0000,0.0000,3.0000
1781781169156593182,DT,146.2113,0.0000,0.0000,3.0000
1781781166304683208,PT,391.0122,0.0000,0.0000,3.0005
1781781169160284340,DT,146.2113,0.0000,0.0000,3.0000
1781781169164300117,DT,146.2113,0.0000,0.0000,3.0000
1781781169168421484,DT,146.2413,0.0000,0.0000,3.0000
1781781169172443177,DT,146.2413,0.0000,0.0000,3.0000
1781781169176642789,DT,146.2713,0.0000,0.0000,3.0000
1781781155944197098,PT,359.9311,0.0000,0.0000,2.9998
1781781169180426400,DT,146.2713,0.0000,0.0000,3.0000
1781781169184306940,DT,146.2713,0.0000,0.0000,3.0000
1781781169188402582,DT,146.3013,0.0000,0.0000,3.0000
1781781169192328452,DT,146.3013,0.0000,0.0000,3.0000
1781781169196645265,DT,146.3313,0.0000,0.0000,3.0000
1781781166324674256,PT,391.0722,0.0000,0.0000,2.9976
1781781169200308904,DT,146.3313,0.0000,0.0000,3.0000
1781781169204359898,DT,146.3313,0.0000,0.0000,3.0000
1781781169208396346,DT,146.3613,0.0000,0.0000,3.0000
1781781169212462859,DT,146.3613,0.0000,0.0000,3.0000
1781781169216542903,DT,146.3913,0.0000,0.0000,3.0000
1781781149045273337,PT,339.2339,0.0000,0.0000,3.0017
1781781169220356048,DT,146.3913,0.0000,0.0000,3.0000
1781781169224351476,DT,146.3913,0.0000,0.0000,3.0000
1781781169228417744,DT,146.4213,0.0000,0.0000,3.0000
1781781169232532803,DT,146.4213,0.0000,0.0000,3.0000
1781781169236623763,DT,146.4513,0.0000,0.0000,3.0000
1781781162804496296,PT,380.5115,0.0000,0.0000,3.0000
1781781169240364135,DT,146.4513,0.0000,0.0000,3.0000
1781781169244344084,DT,146.4513,0.0000,0.0000,3.0000
1781781169248323553,DT,146.4813,0.0000,0.0000,3.0000
1781781169252347939,DT,146.4813,0.0000,0.0000,3.0000
1781781169256600935,DT,146.5113,0.0000,0.0000,3.0000
1781781166344702010,PT,391.1322,0.0000,0.0000,2.9986
1781781169260618332,DT,146.5113,0.0000,0.0000,3.0000
1781781169264355117,DT,146.5113,0.0000,0.0000,3.0000
1781781169268311193,DT,146.5413,0.0000,0.0000,3.0000
1781781169272253619,DT,146.5413,0.0000,0.0000,3.0000
1781781169276710800,DT,146.5713,0.0000,0.0000,3.0000
1781781166364713891,PT,391.1922,0.0000,0.0000,2.9993
1781781169280312348,DT,146.5713,0.0000,0.0000,3.0000
1781781169284309613,DT,146.5713,0.0000,0.0000,3.0000
1781781169288269260,DT,146.6013,0.0000,0.0000,3.0000
1781781169292310043,DT,146.6013,0.0000,0.0000,3.0000
1781781169296597700,DT,146.6313,0.0000,0.0000,3.0000
1781781159379899360,PT,370.2383,0.0000,0.0000,2.9995
1781781169300360648,DT,146.6313,0.0000,0.0000,3.0000
1781781169304362294,DT,146.6313,0.0000,0.0000,3.0000
1781781169308334140,DT,146.6613,0.0000,0.0000,3.0000
1781781169312357658,DT,146.6613,0.0000,0.0000,3.0000
1781781169316619834,DT,146.6913,0.0000,0.0000,3.0000
1781781166386063211,PT,391.2563,0.0000,0.0000,3.0012
1781781169320326931,DT,146.6913,0.0000,0.0000,3.0000
1781781169324311586,DT,146.6913,0.0000,0.0000,3.0000
1781781169328315220,DT,146.7213,0.0000,0.0000,3.0000
1781781169332311077,DT,146.7213,0.0000,0.0000,3.0000
1781781169336543006,DT,146.7513,0.0000,0.0000,3.0000
1781781162824587835,PT,380.5718,0.0000,0.0000,3.0007
1781781169340379857,DT,146.7513,0.0000,0.0000,3.0000
1781781169344392826,DT,146.7513,0.0000,0.0000,3.0000
1781781169348395589,DT,146.7813,0.0000,0.0000,3.0000
1781781169352281432,DT,146.7813,0.0000,0.0000,3.0000
1781781169356637542,DT,146.8113,0.0000,0.0000,3.0000
1781781166399586020,PT,391.2969,0.0000,0.0000,3.0014
1781781169360486556,DT,146.8113,0.0000,0.0000,3.0000
1781781169364288002,DT,146.8113,0.0000,0.0000,3.0000
1781781169368446019,DT,146.8413,0.0000,0.0000,3.0000
1781781169372310808,DT,146.8413,0.0000,0.0000,3.0000
1781781169376519912,DT,146.8713,0.0000,0.0000,3.0000
1781781162844565448,PT,380.6318,0.0000,0.0000,3.0022
1781781169380318720,DT,146.8713,0.0000,0.0000,3.0000
1781781169384300833,DT,146.8713,0.0000,0.0000,3.0000
1781781169388305249,DT,146.9013,0.0000,0.0000,3.0000
1781781169392379069,DT,146.9013,0.0000,0.0000,3.0000
1781781169396637991,DT,146.9313,0.0000,0.0000,3.0000
1781781166419846265,PT,391.3577,0.0000,0.0000,2.9995
1781781169400300320,DT,146.9313,0.0000,0.0000,3.0000
1781781169404351563,DT,146.9313,0.0000,0.0000,3.0000
1781781169408385075,DT,146.9613,0.0000,0.0000,3.0000
1781781169412321995,DT,146.9613,0.0000,0.0000,3.0000
1781781169416611568,DT,146.9913,0.0000,0.0000,3.0000
1781781166439649304,PT,391.4170,0.0000,0.0000,2.9973
1781781169420502624,DT,146.9913,0.0000,0.0000,3.0000
1781781169424316919,DT,146.9913,0.0000,0.0000,3.0000
1781781169428330200,DT,147.0213,0.0000,0.0000,3.0000
1781781169432354317,DT,147.0213,0.0000,0.0000,3.0000
1781781169436606475,DT,147.0513,0.0000,0.0000,3.0000
1781781159404337728,PT,370.3116,0.0000,0.0000,3.0014
1781781169440372286,DT,147.0513,0.0000,0.0000,3.0000
1781781169444474688,DT,147.0513,0.0000,0.0000,3.0000
1781781169448271554,DT,147.0813,0.0000,0.0000,3.0000
1781781169452455764,DT,147.0813,0.0000,0.0000,3.0000
1781781169456636993,DT,147.1113,0.0000,0.0000,3.0000
1781781162864411407,PT,380.6914,0.0000,0.0000,3.0017
1781781169460366665,DT,147.1113,0.0000,0.0000,3.0000
1781781169464321434,DT,147.1113,0.0000,0.0000,3.0000
1781781169468413678,DT,147.1413,0.0000,0.0000,3.0000
1781781169472272573,DT,147.1413,0.0000,0.0000,3.0000
1781781169476636258,DT,147.1713,0.0000,0.0000,3.0000
1781781166465283720,PT,391.4939,0.0000,0.0000,2.9981
1781781169480364756,DT,147.1713,0.0000,0.0000,3.0000
1781781169484365442,DT,147.1713,0.0000,0.0000,3.0000
1781781169488576052,DT,147.2013,0.0000,0.0000,3.0000
1781781169492272018,DT,147.2013,0.0000,0.0000,3.0000
1781781169496543539,DT,147.2313,0.0000,0.0000,3.0000
1781781155959640996,PT,359.9774,0.0000,0.0000,2.9995
1781781169500304960,DT,147.2313,0.0000,0.0000,3.0000
1781781169504502586,DT,147.2313,0.0000,0.0000,3.0000
1781781169508287274,DT,147.2613,0.0000,0.0000,3.0000
1781781169512300746,DT,147.2613,0.0000,0.0000,3.0000
1781781169516637405,DT,147.2913,0.0000,0.0000,3.0000
1781781166484632146,PT,391.5519,0.0000,0.0000,2.9993
1781781169520287297,DT,147.2913,0.0000,0.0000,3.0000
1781781169524331310,DT,147.2913,0.0000,0.0000,3.0000
1781781169528355632,DT,147.3213,0.0000,0.0000,3.0000
1781781169532352211,DT,147.3213,0.0000,0.0000,3.0000
1781781169536630142,DT,147.3513,0.0000,0.0000,3.0000
1781781162884501058,PT,380.7516,0.0000,0.0000,2.9995
1781781169540338249,DT,147.3513,0.0000,0.0000,3.0000
1781781169544298587,DT,147.3513,0.0000,0.0000,3.0000
1781781169548329059,DT,147.3813,0.0000,0.0000,3.0000
1781781169552381884,DT,147.3813,0.0000,0.0000,3.0000
1781781169556689400,DT,147.4113,0.0000,0.0000,3.0000
1781781166502726914,PT,391.6062,0.0000,0.0000,3.0024
1781781169560339660,DT,147.4113,0.0000,0.0000,3.0000
1781781169564371122,DT,147.4113,0.0000,0.0000,3.0000
1781781169568316065,DT,147.4413,0.0000,0.0000,3.0000
1781781169572344901,DT,147.4413,0.0000,0.0000,3.0000
1781781169576637698,DT,147.4713,0.0000,0.0000,3.0000
1781781159419656106,PT,370.3576,0.0000,0.0000,3.0012
1781781169580306255,DT,147.4713,0.0000,0.0000,3.0000
1781781169584314521,DT,147.4713,0.0000,0.0000,3.0000
1781781169588333192,DT,147.5013,0.0000,0.0000,3.0000
1781781169592307445,DT,147.5013,0.0000,0.0000,3.0000
1781781169596623598,DT,147.5313,0.0000,0.0000,3.0000
1781781166524787883,PT,391.6725,0.0000,0.0000,3.0012
1781781169600367475,DT,147.5313,0.0000,0.0000,3.0000
1781781169604350899,DT,147.5313,0.0000,0.0000,3.0000
1781781169608279852,DT,147.5613,0.0000,0.0000,3.0000
1781781169612371679,DT,147.5613,0.0000,0.0000,3.0000
1781781169616623781,DT,147.5913,0.0000,0.0000,3.0000
1781781152543999440,PT,349.7299,0.0000,0.0000,3.0007
1781781169620365204,DT,147.5913,0.0000,0.0000,3.0000
1781781169624358112,DT,147.5913,0.0000,0.0000,3.0000
1781781169628370951,DT,147.6213,0.0000,0.0000,3.0000
