timestamp_ns,source,x,y,heading_rad,speed_mps
1781781949240065398,DT,35.2220,2.6834,3.0950,1.3800
1781781949244077141,DT,35.2220,2.6834,3.0950,1.3800
1781781949248410905,DT,35.2082,2.6840,3.0950,1.3809
1781781934943024064,PT,418.2755,-0.7238,-3.2688,1.2966
1781781949252048979,DT,35.2082,2.6840,3.0950,1.3809
1781781949256078552,DT,35.2082,2.6840,3.0950,1.3809
1781781949260024458,DT,35.1944,2.6846,3.0950,1.3818
1781781949264013478,DT,35.1944,2.6846,3.0950,1.3818
1781781949268397106,DT,35.1806,2.6853,3.0950,1.3827
1781781945664601763,PT,405.8145,0.0742,-1.7437,1.3031
1781781949272050459,DT,35.1806,2.6853,3.0950,1.3827
1781781949276062711,DT,35.1806,2.6853,3.0950,1.3827
1781781949280058622,DT,35.1668,2.6859,3.0950,1.3835
1781781949284047085,DT,35.1668,2.6859,3.0950,1.3835
1781781949288362710,DT,35.1529,2.6866,3.0950,1.3843
1781781942042847605,PT,409.8427,2.3184,-2.7154,1.2978
1781781949292028692,DT,35.1529,2.6866,3.0950,1.3843
1781781949296052554,DT,35.1529,2.6866,3.0950,1.3843
1781781949300038631,DT,35.1391,2.6872,3.0950,1.3850
1781781949304021078,DT,35.1391,2.6872,3.0950,1.3850
1781781949308336543,DT,35.1253,2.6879,3.0950,1.3858
1781781945688369611,PT,405.8092,0.0437,-1.7041,1.3027
1781781949312020268,DT,35.1253,2.6879,3.0950,1.3858
1781781949316058671,DT,35.1253,2.6879,3.0950,1.3858
1781781949320065389,DT,35.1114,2.6885,3.0950,1.3864
1781781949324064909,DT,35.1114,2.6885,3.0950,1.3864
1781781949328409147,DT,35.0976,2.6892,3.0950,1.3871
1781781931522167548,PT,422.2932,1.0113,-2.6326,1.2978
1781781949332059603,DT,35.0976,2.6892,3.0950,1.3871
1781781949336065406,DT,35.0976,2.6892,3.0950,1.3871
1781781949340051334,DT,35.0837,2.6898,3.0950,1.3877
1781781949344081367,DT,35.0837,2.6898,3.0950,1.3877
1781781949348325235,DT,35.0699,2.6905,3.0950,1.3883
1781781945703056949,PT,405.8067,0.0248,-1.6796,1.2973
1781781949352025591,DT,35.0699,2.6905,3.0950,1.3883
1781781949356065466,DT,35.0699,2.6905,3.0950,1.3883
1781781949360176104,DT,35.0560,2.6911,3.0950,1.3888
1781781949364045161,DT,35.0560,2.6911,3.0950,1.3888
1781781949368368500,DT,35.0421,2.6917,3.0950,1.3894
1781781942062430541,PT,409.8196,2.3079,-2.7154,1.2983
1781781949372065372,DT,35.0421,2.6917,3.0950,1.3894
1781781949376116037,DT,35.0421,2.6917,3.0950,1.3894
1781781949380048171,DT,35.0282,2.6924,3.0950,1.3946
1781781949384136651,DT,35.0282,2.6924,3.0950,1.3946
1781781949388569582,DT,35.0142,2.6930,3.0950,1.3996
1781781945728093997,PT,405.8031,-0.0075,-1.6380,1.2976
1781781949392079244,DT,35.0142,2.6930,3.0950,1.3996
1781781949396092016,DT,35.0142,2.6930,3.0950,1.3996
1781781949400024384,DT,35.0002,2.6937,3.0950,1.4092
1781781949404114683,DT,35.0002,2.6937,3.0950,1.4092
1781781949408428520,DT,34.9861,2.6944,3.0950,1.4182
1781781931547038244,PT,422.2650,0.9956,-2.6326,1.2971
1781781949411994248,DT,34.9861,2.6944,3.0950,1.4182
1781781949416056952,DT,34.9861,2.6944,3.0950,1.4182
1781781949420194335,DT,34.9719,2.6950,3.0950,1.4269
1781781949424134482,DT,34.9719,2.6950,3.0950,1.4269
1781781949428432900,DT,34.9576,2.6957,3.0950,1.4351
1781781945748014658,PT,405.8014,-0.0333,-1.6049,1.2978
1781781949432017846,DT,34.9576,2.6957,3.0950,1.4351
1781781949436191143,DT,34.9576,2.6957,3.0950,1.4351
1781781949440052577,DT,34.9432,2.6964,3.0950,1.4477
1781781949444068943,DT,34.9432,2.6964,3.0950,1.4477
1781781949448536091,DT,34.9287,2.6970,3.0950,1.4597
1781781942082670495,PT,409.7957,2.2971,-2.7154,1.2983
1781781949452038254,DT,34.9287,2.6970,3.0950,1.4597
1781781949456084320,DT,34.9287,2.6970,3.0950,1.4597
1781781949460061090,DT,34.9140,2.6977,3.0950,1.4711
1781781949464064028,DT,34.9140,2.6977,3.0950,1.4711
1781781949468419716,DT,34.8993,2.6984,3.0950,1.4820
1781781945768316346,PT,405.8005,-0.0597,-1.5711,1.3002
1781781949471993040,DT,34.8993,2.6984,3.0950,1.4820
1781781949476099809,DT,34.8993,2.6984,3.0950,1.4820
1781781949480048235,DT,34.8844,2.6991,3.0950,1.4971
1781781949484292777,DT,34.8844,2.6991,3.0950,1.4971
1781781949488464536,DT,34.8694,2.6998,3.0950,1.5115
1781781934962919572,PT,418.2499,-0.7205,-3.2806,1.2947
1781781949492076684,DT,34.8694,2.6998,3.0950,1.5115
1781781949496075276,DT,34.8694,2.6998,3.0950,1.5115
1781781949500035344,DT,34.8542,2.7005,3.0950,1.5300
1781781949504064938,DT,34.8542,2.7005,3.0950,1.5300
1781781949508432279,DT,34.8388,2.7012,3.0950,1.5476
1781781945788175626,PT,405.8005,-0.0855,-1.5381,1.2981
1781781949512040135,DT,34.8388,2.7012,3.0950,1.5476
1781781949516069471,DT,34.8388,2.7012,3.0950,1.5476
1781781949520060768,DT,34.8233,2.7019,3.0950,1.5644
1781781949524070205,DT,34.8233,2.7019,3.0950,1.5644
1781781949528365963,DT,34.8076,2.7027,3.0950,1.5803
1781781942107741049,PT,409.7660,2.2836,-2.7154,1.2973
1781781949532069500,DT,34.8076,2.7027,3.0950,1.5803
1781781949536173386,DT,34.8076,2.7027,3.0950,1.5803
1781781949540090492,DT,34.7917,2.7034,3.0950,1.6003
1781781949544138258,DT,34.7917,2.7034,3.0950,1.6003
1781781949548417931,DT,34.7756,2.7042,3.0950,1.6145
1781781945803386530,PT,405.8011,-0.1052,-1.5128,1.2957
1781781949552144344,DT,34.7756,2.7042,3.0950,1.6145
1781781949556189804,DT,34.7756,2.7042,3.0950,1.6145
1781781949560069586,DT,34.7594,2.7049,3.0950,1.6376
1781781949564105984,DT,34.7594,2.7049,3.0950,1.6376
1781781949568690061,DT,34.7429,2.7057,3.0950,1.6596
1781781931566903189,PT,422.2426,0.9831,-2.6326,1.2959
1781781949572130914,DT,34.7429,2.7057,3.0950,1.6596
1781781949576092109,DT,34.7429,2.7057,3.0950,1.6596
1781781949580037961,DT,34.7262,2.7065,3.0950,1.6805
1781781949584175481,DT,34.7262,2.7065,3.0950,1.6805
1781781949588577479,DT,34.7093,2.7073,3.0950,1.7005
1781781942982973286,PT,408.7303,1.8134,-2.7154,1.3012
1781781949592079914,DT,34.7093,2.7073,3.0950,1.7005
1781781949596060041,DT,34.7093,2.7073,3.0950,1.7005
1781781949600093603,DT,34.6923,2.7081,3.0950,1.7195
1781781949604018259,DT,34.6923,2.7081,3.0950,1.7195
1781781949608438369,DT,34.6750,2.7089,3.0950,1.7376
1781781946408121186,PT,406.1910,-0.7494,-0.5060,1.3002
1781781949612064903,DT,34.6750,2.7089,3.0950,1.7376
1781781949616188837,DT,34.6750,2.7089,3.0950,1.7376
1781781949619993771,DT,34.6575,2.7097,3.0950,1.7596
1781781949624076941,DT,34.6575,2.7097,3.0950,1.7596
1781781949628377545,DT,34.6398,2.7105,3.0950,1.7805
1781781946423107270,PT,406.2080,-0.7589,-0.4810,1.3027
1781781949632049438,DT,34.6398,2.7105,3.0950,1.7805
1781781949636048516,DT,34.6398,2.7105,3.0950,1.7805
1781781949640026074,DT,34.6219,2.7113,3.0950,1.8052
1781781949644117724,DT,34.6219,2.7113,3.0950,1.8052
1781781949648492127,DT,34.6038,2.7122,3.0950,1.8240
1781781939562760357,PT,412.8566,1.8303,-3.6029,1.3027
1781781949652040481,DT,34.6038,2.7122,3.0950,1.8240
1781781949656095435,DT,34.6038,2.7122,3.0950,1.8240
1781781949659998944,DT,34.5855,2.7130,3.0950,1.8419
1781781949664059674,DT,34.5855,2.7130,3.0950,1.8419
1781781949668338735,DT,34.5670,2.7139,3.0950,1.8589
1781781946448102234,PT,406.2369,-0.7740,-0.4392,1.3043
1781781949672027495,DT,34.5670,2.7139,3.0950,1.8589
1781781949676097249,DT,34.5670,2.7139,3.0950,1.8589
1781781949680069978,DT,34.5483,2.7148,3.0950,1.8846
1781781949684073765,DT,34.5483,2.7148,3.0950,1.8846
1781781949688412804,DT,34.5294,2.7156,3.0950,1.9091
1781781946468203615,PT,406.2607,-0.7851,-0.4057,1.3029
1781781949692040023,DT,34.5294,2.7156,3.0950,1.9091
1781781949696070059,DT,34.5294,2.7156,3.0950,1.9091
1781781949700036348,DT,34.5102,2.7165,3.0950,1.9372
1781781949704150934,DT,34.5102,2.7165,3.0950,1.9372
1781781949708365491,DT,34.4907,2.7174,3.0950,1.9640
1781781946487954758,PT,406.2842,-0.7953,-0.3728,1.3000
1781781949712069537,DT,34.4907,2.7174,3.0950,1.9640
1781781949716085817,DT,34.4907,2.7174,3.0950,1.9640
1781781949720073878,DT,34.4709,2.7184,3.0950,1.9942
1781781949724057409,DT,34.4709,2.7184,3.0950,1.9942
1781781949728370066,DT,34.4508,2.7193,3.0950,2.0230
1781781943003229370,PT,408.7063,1.8025,-2.7154,1.3000
1781781949732058430,DT,34.4508,2.7193,3.0950,2.0230
1781781949736037446,DT,34.4508,2.7193,3.0950,2.0230
1781781949740070627,DT,34.4305,2.7202,3.0950,2.0505
1781781949744078930,DT,34.4305,2.7202,3.0950,2.0505
1781781949748497328,DT,34.4099,2.7212,3.0950,2.0766
1781781939582648952,PT,412.8334,1.8418,-3.6029,1.3029
1781781949752061778,DT,34.4099,2.7212,3.0950,2.0766
1781781949756133491,DT,34.4099,2.7212,3.0950,2.0766
1781781949760098903,DT,34.3890,2.7222,3.0950,2.1062
1781781949764038626,DT,34.3890,2.7222,3.0950,2.1062
1781781949768501354,DT,34.3678,2.7232,3.0950,2.1297
1781781943027801608,PT,408.6772,1.7893,-2.7154,1.3007
1781781949772025929,DT,34.3678,2.7232,3.0950,2.1297
1781781949776107994,DT,34.3678,2.7232,3.0950,2.1297
1781781949780050764,DT,34.3464,2.7242,3.0950,2.1568
1781781949784063415,DT,34.3464,2.7242,3.0950,2.1568
1781781949788394573,DT,34.3248,2.7252,3.0950,2.1827
1781781946506370008,PT,406.3065,-0.8040,-0.3421,1.3000
1781781949792017337,DT,34.3248,2.7252,3.0950,2.1827
1781781949796180277,DT,34.3248,2.7252,3.0950,2.1827
1781781949800069105,DT,34.3028,2.7262,3.0950,2.2120
1781781949804107693,DT,34.3028,2.7262,3.0950,2.2120
1781781949808824149,DT,34.2806,2.7272,3.0950,2.2400
1781781925826222815,PT,428.1887,3.2169,-3.5395,1.0966
1781781949812363279,DT,34.2806,2.7272,3.0950,2.2400
1781781949816092279,DT,34.2806,2.7272,3.0950,2.2400
1781781949820060634,DT,34.2580,2.7283,3.0950,2.2714
1781781949824061156,DT,34.2580,2.7283,3.0950,2.2714
1781781949828469476,DT,34.2352,2.7294,3.0950,2.3012
1781781946523085812,PT,406.3270,-0.8113,-0.3142,1.3012
1781781949832048461,DT,34.2352,2.7294,3.0950,2.3012
1781781949836122269,DT,34.2352,2.7294,3.0950,2.3012
1781781949840068453,DT,34.2121,2.7304,3.0950,2.3297
1781781949844170897,DT,34.2121,2.7304,3.0950,2.3297
1781781949848409531,DT,34.1887,2.7315,3.0950,2.3568
1781781943047880940,PT,408.6534,1.7785,-2.7154,1.3022
1781781949852063038,DT,34.1887,2.7315,3.0950,2.3568
1781781949856008613,DT,34.1887,2.7315,3.0950,2.3568
1781781949860057657,DT,34.1650,2.7326,3.0950,2.3874
1781781949864059590,DT,34.1650,2.7326,3.0950,2.3874
1781781949868450102,DT,34.1410,2.7337,3.0950,2.4165
1781781946548068743,PT,406.3579,-0.8213,-0.2727,1.2983
1781781949872092928,DT,34.1410,2.7337,3.0950,2.4165
1781781949876187309,DT,34.1410,2.7337,3.0950,2.4165
1781781949880066149,DT,34.1167,2.7349,3.0950,2.4443
1781781949884058595,DT,34.1167,2.7349,3.0950,2.4443
1781781949888413197,DT,34.0921,2.7360,3.0950,2.4707
1781781939602573550,PT,412.8102,1.8533,-3.6029,1.3014
1781781949892054134,DT,34.0921,2.7360,3.0950,2.4707
1781781949896056905,DT,34.0921,2.7360,3.0950,2.4707
1781781949900036202,DT,34.0673,2.7372,3.0950,2.4959
1781781949904070678,DT,34.0673,2.7372,3.0950,2.4959
1781781949908588693,DT,34.0423,2.7383,3.0950,2.5199
1781781946568036929,PT,406.3828,-0.8283,-0.2395,1.2976
1781781949912024108,DT,34.0423,2.7383,3.0950,2.5199
1781781949916025403,DT,34.0423,2.7383,3.0950,2.5199
1781781949919997822,DT,34.0170,2.7395,3.0950,2.5427
1781781949924075433,DT,34.0170,2.7395,3.0950,2.5427
1781781949928404787,DT,33.9915,2.7407,3.0950,2.5644
1781781943068021525,PT,408.6295,1.7677,-2.7154,1.3031
1781781949932034831,DT,33.9915,2.7407,3.0950,2.5644
1781781949936055442,DT,33.9915,2.7407,3.0950,2.5644
1781781949940111218,DT,33.9658,2.7419,3.0950,2.5851
1781781949944081634,DT,33.9658,2.7419,3.0950,2.5851
1781781949948422772,DT,33.9399,2.7431,3.0950,2.6049
1781781946587970456,PT,406.4079,-0.8344,-0.2064,1.2961
1781781949952059650,DT,33.9399,2.7431,3.0950,2.6049
1781781949956067435,DT,33.9399,2.7431,3.0950,2.6049
1781781949960058602,DT,33.9137,2.7443,3.0950,2.6237
1781781949964085775,DT,33.9137,2.7443,3.0950,2.6237
1781781949968525126,DT,33.8874,2.7456,3.0950,2.6416
1781781932682629374,PT,420.9771,0.2768,-2.6326,1.2998
1781781949972024691,DT,33.8874,2.7456,3.0950,2.6416
1781781949976092399,DT,33.8874,2.7456,3.0950,2.6416
1781781949980048451,DT,33.8610,2.7468,3.0950,2.6586
1781781949984088018,DT,33.8610,2.7468,3.0950,2.6586
1781781949988344751,DT,33.8343,2.7480,3.0950,2.6748
1781781946608162373,PT,406.4336,-0.8398,-0.1728,1.2969
1781781949992023594,DT,33.8343,2.7480,3.0950,2.6748
1781781949996063233,DT,33.8343,2.7480,3.0950,2.6748
1781781950000032212,DT,33.8075,2.7493,3.0950,2.6903
1781781950004025557,DT,33.8075,2.7493,3.0950,2.6903
1781781950008543961,DT,33.7806,2.7505,3.0950,2.7050
1781781943087830945,PT,408.6060,1.7570,-2.7154,1.3005
1781781950012017279,DT,33.7806,2.7505,3.0950,2.7050
1781781950016075826,DT,33.7806,2.7505,3.0950,2.7050
1781781950020022155,DT,33.7535,2.7518,3.0950,2.7190
1781781950024169920,DT,33.7535,2.7518,3.0950,2.7190
1781781950028378566,DT,33.7263,2.7531,3.0950,2.7324
1781781946628033431,PT,406.4590,-0.8442,-0.1398,1.2971
1781781950032066243,DT,33.7263,2.7531,3.0950,2.7324
1781781950036182367,DT,33.7263,2.7531,3.0950,2.7324
1781781950040112195,DT,33.6989,2.7543,3.0950,2.7451
1781781950044054186,DT,33.6989,2.7543,3.0950,2.7451
1781781950048389127,DT,33.6714,2.7556,3.0950,2.7572
1781781946648166239,PT,406.4849,-0.8479,-0.1063,1.3005
1781781950052095573,DT,33.6714,2.7556,3.0950,2.7572
1781781950056151952,DT,33.6714,2.7556,3.0950,2.7572
1781781950060036106,DT,33.6438,2.7569,3.0950,2.7688
1781781950064020309,DT,33.6438,2.7569,3.0950,2.7688
1781781950068619066,DT,33.6161,2.7582,3.0950,2.7798
1781781929246467711,PT,424.6219,2.3110,-2.6326,1.0966
1781781950072062573,DT,33.6161,2.7582,3.0950,2.7798
1781781950076071341,DT,33.6161,2.7582,3.0950,2.7798
1781781950080021914,DT,33.5883,2.7595,3.0950,2.7903
1781781950084096509,DT,33.5883,2.7595,3.0950,2.7903
1781781950088684200,DT,33.5604,2.7608,3.0950,2.8002
1781781943103202183,PT,408.5879,1.7488,-2.7154,1.2978
1781781950092068135,DT,33.5604,2.7608,3.0950,2.8002
1781781950096060542,DT,33.5604,2.7608,3.0950,2.8002
1781781950100016639,DT,33.5324,2.7621,3.0950,2.8097
1781781950104048535,DT,33.5324,2.7621,3.0950,2.8097
1781781950108393897,DT,33.5042,2.7634,3.0950,2.8188
1781781946668065363,PT,406.5106,-0.8506,-0.0731,1.2993
1781781950112034728,DT,33.5042,2.7634,3.0950,2.8188
1781781950116098238,DT,33.5042,2.7634,3.0950,2.8188
1781781950120119004,DT,33.4760,2.7647,3.0950,2.8274
1781781950124131548,DT,33.4760,2.7647,3.0950,2.8274
1781781950128459944,DT,33.4478,2.7661,3.0950,2.8356
1781781939627517949,PT,412.7811,1.8678,-3.6029,1.3007
1781781950132121768,DT,33.4478,2.7661,3.0950,2.8356
1781781950136120637,DT,33.4478,2.7661,3.0950,2.8356
1781781950140014086,DT,33.4194,2.7674,3.0950,2.8434
1781781950144124671,DT,33.4194,2.7674,3.0950,2.8434
1781781950148491243,DT,33.3910,2.7687,3.0950,2.8509
1781781946688135286,PT,406.5366,-0.8525,-0.0397,1.3002
1781781950152024560,DT,33.3910,2.7687,3.0950,2.8509
1781781950156145446,DT,33.3910,2.7687,3.0950,2.8509
1781781950160077520,DT,33.3624,2.7700,3.0950,2.8580
1781781950164091181,DT,33.3624,2.7700,3.0950,2.8580
1781781950168406414,DT,33.3339,2.7714,3.0950,2.8647
1781781943127770197,PT,408.5589,1.7356,-2.7154,1.2964
1781781950172070296,DT,33.3339,2.7714,3.0950,2.8647
1781781950176053382,DT,33.3339,2.7714,3.0950,2.8647
1781781950180061015,DT,33.3052,2.7727,3.0950,2.8711
1781781950184111571,DT,33.3052,2.7727,3.0950,2.8711
1781781950188470976,DT,33.2765,2.7740,3.0950,2.8773
1781781946708168374,PT,406.5627,-0.8535,-0.0397,1.3002
1781781950192014188,DT,33.2765,2.7740,3.0950,2.8773
1781781950196035654,DT,33.2765,2.7740,3.0950,2.8773
1781781950200015646,DT,33.2477,2.7754,3.0950,2.8831
1781781950204094529,DT,33.2477,2.7754,3.0950,2.8831
1781781950208331456,DT,33.2189,2.7767,3.0950,2.8887
1781781936167108058,PT,416.8083,-0.1341,-3.6029,1.3031
1781781950212051871,DT,33.2189,2.7767,3.0950,2.8887
1781781950216157980,DT,33.2189,2.7767,3.0950,2.8887
1781781950220073844,DT,33.1900,2.7781,3.0950,2.8940
1781781950224063272,DT,33.1900,2.7781,3.0950,2.8940
1781781950228397878,DT,33.1611,2.7794,3.0950,2.8990
1781781946728256186,PT,406.5887,-0.8546,-0.0397,1.3005
1781781950232016559,DT,33.1611,2.7794,3.0950,2.8990
1781781950236288214,DT,33.1611,2.7794,3.0950,2.8990
1781781950240023020,DT,33.1321,2.7808,3.0950,2.9038
1781781950244047661,DT,33.1321,2.7808,3.0950,2.9038
1781781950248397848,DT,33.1031,2.7821,3.0950,2.9084
1781781943147749072,PT,408.5352,1.7249,-2.7154,1.2993
1781781950252106818,DT,33.1031,2.7821,3.0950,2.9084
1781781950256097083,DT,33.1031,2.7821,3.0950,2.9084
1781781950260075444,DT,33.0740,2.7835,3.0950,2.9127
1781781950264162213,DT,33.0740,2.7835,3.0950,2.9127
1781781950268604755,DT,33.0449,2.7848,3.0950,2.9169
1781781946748108426,PT,406.6146,-0.8556,-0.0397,1.3010
1781781950272064123,DT,33.0449,2.7848,3.0950,2.9169
1781781950276020052,DT,33.0449,2.7848,3.0950,2.9169
1781781950280082631,DT,33.0157,2.7862,3.0950,2.9208
1781781950284123093,DT,33.0157,2.7862,3.0950,2.9208
1781781950288371974,DT,32.9865,2.7875,3.0950,2.9246
1781781939647548060,PT,412.7578,1.8794,-3.6029,1.3024
1781781950292082081,DT,32.9865,2.7875,3.0950,2.9246
1781781950296123102,DT,32.9865,2.7875,3.0950,2.9246
1781781950300067929,DT,32.9573,2.7889,3.0950,2.9282
1781781950304064809,DT,32.9573,2.7889,3.0950,2.9282
1781781950308360427,DT,32.9280,2.7903,3.0950,2.9316
1781781946768282934,PT,406.6407,-0.8566,-0.0397,1.2983
1781781950312002847,DT,32.9280,2.7903,3.0950,2.9316
1781781950316206970,DT,32.9280,2.7903,3.0950,2.9316
1781781950319999893,DT,32.8987,2.7916,3.0950,2.9349
1781781950324052229,DT,32.8987,2.7916,3.0950,2.9349
1781781950328406209,DT,32.8694,2.7930,3.0950,2.9379
1781781943167803057,PT,408.5115,1.7141,-2.7154,1.2990
1781781950332077520,DT,32.8694,2.7930,3.0950,2.9379
1781781950336065883,DT,32.8694,2.7930,3.0950,2.9379
1781781950340039121,DT,32.8400,2.7944,3.0950,2.9409
1781781950343998833,DT,32.8400,2.7944,3.0950,2.9409
1781781950348611681,DT,32.8106,2.7957,3.0950,2.9437
1781781946783898930,PT,406.6610,-0.8574,-0.0397,1.2988
1781781950352027937,DT,32.8106,2.7957,3.0950,2.9437
1781781950356025880,DT,32.8106,2.7957,3.0950,2.9437
1781781950360059495,DT,32.7812,2.7971,3.0950,2.9464
1781781950364100212,DT,32.7812,2.7971,3.0950,2.9464
1781781950368371887,DT,32.7518,2.7985,3.0950,2.9489
1781781936187264580,PT,416.7848,-0.1224,-3.6029,1.3031
1781781950372055848,DT,32.7518,2.7985,3.0950,2.9489
1781781950376023234,DT,32.7518,2.7985,3.0950,2.9489
1781781950380066062,DT,32.7223,2.7999,3.0950,2.9514
1781781950384076900,DT,32.7223,2.7999,3.0950,2.9514
1781781950388440599,DT,32.6928,2.8012,3.0950,2.9537
1781781946808108961,PT,406.6924,-0.8587,-0.0397,1.2978
1781781950392052700,DT,32.6928,2.8012,3.0950,2.9537
1781781950396111656,DT,32.6928,2.8012,3.0950,2.9537
1781781950400055745,DT,32.6633,2.8026,3.0950,2.9559
1781781950404046083,DT,32.6633,2.8026,3.0950,2.9559
1781781950408333296,DT,32.6338,2.8040,3.0950,2.9580
1781781943182863740,PT,408.4937,1.7060,-2.7154,1.2971
1781781950412122507,DT,32.6338,2.8040,3.0950,2.9580
1781781950416173582,DT,32.6338,2.8040,3.0950,2.9580
1781781950420063690,DT,32.6042,2.8054,3.0950,2.9600
1781781950424017961,DT,32.6042,2.8054,3.0950,2.9600
1781781950428537195,DT,32.5746,2.8067,3.0950,2.9619
1781781946823072995,PT,406.7118,-0.8595,-0.0397,1.2983
1781781950432082090,DT,32.5746,2.8067,3.0950,2.9619
1781781950436070877,DT,32.5746,2.8067,3.0950,2.9619
1781781950440071428,DT,32.5450,2.8081,3.0950,2.9637
1781781950444168124,DT,32.5450,2.8081,3.0950,2.9637
1781781950448694211,DT,32.5154,2.8095,3.0950,2.9654
1781781939667995968,PT,412.7339,1.8912,-3.6029,1.3024
1781781950452047921,DT,32.5154,2.8095,3.0950,2.9654
1781781950456033228,DT,32.5154,2.8095,3.0950,2.9654
1781781950460084935,DT,32.4858,2.8109,3.0950,2.9671
1781781950464057794,DT,32.4858,2.8109,3.0950,2.9671
1781781950468352577,DT,32.4561,2.8123,3.0950,2.9686
1781781946848142589,PT,406.7443,-0.8608,-0.0397,1.2988
1781781950472065258,DT,32.4561,2.8123,3.0950,2.9686
1781781950476092112,DT,32.4561,2.8123,3.0950,2.9686
1781781950480053406,DT,32.4265,2.8136,3.0950,2.9701
1781781950484181835,DT,32.4265,2.8136,3.0950,2.9701
1781781950488455727,DT,32.3968,2.8150,3.0950,2.9715
1781781943207733925,PT,408.4644,1.6927,-2.7154,1.2966
1781781950492038204,DT,32.3968,2.8150,3.0950,2.9715
1781781950496122918,DT,32.3968,2.8150,3.0950,2.9715
1781781950500102272,DT,32.3671,2.8164,3.0950,2.9729
1781781950504013455,DT,32.3671,2.8164,3.0950,2.9729
1781781950508382195,DT,32.3374,2.8178,3.0950,2.9742
1781781946863478944,PT,406.7642,-0.8615,-0.0397,1.2976
1781781950512047047,DT,32.3374,2.8178,3.0950,2.9742
1781781950516095068,DT,32.3374,2.8178,3.0950,2.9742
1781781950520046045,DT,32.3077,2.8192,3.0950,2.9754
1781781950524047761,DT,32.3077,2.8192,3.0950,2.9754
1781781950528400726,DT,32.2780,2.8206,3.0950,2.9766
1781781939682398449,PT,412.7172,1.8996,-3.6029,1.2976
1781781950532046578,DT,32.2780,2.8206,3.0950,2.9766
1781781950536047587,DT,32.2780,2.8206,3.0950,2.9766
1781781950540049436,DT,32.2482,2.8220,3.0950,2.9777
1781781950544049118,DT,32.2482,2.8220,3.0950,2.9777
1781781950548481336,DT,32.2185,2.8233,3.0950,2.9788
1781781946884211261,PT,406.7911,-0.8626,-0.0397,1.2981
1781781950552061708,DT,32.2185,2.8233,3.0950,2.9788
1781781950556134808,DT,32.2185,2.8233,3.0950,2.9788
1781781950560014011,DT,32.1887,2.8247,3.0950,2.9798
1781781950564069893,DT,32.1887,2.8247,3.0950,2.9798
1781781950568350148,DT,32.1590,2.8261,3.0950,2.9807
1781781943222839059,PT,408.4465,1.6846,-2.7154,1.2995
1781781950572054961,DT,32.1590,2.8261,3.0950,2.9807
1781781950576065526,DT,32.1590,2.8261,3.0950,2.9807
1781781950580070524,DT,32.1292,2.8275,3.0950,2.9816
1781781950584063239,DT,32.1292,2.8275,3.0950,2.9816
1781781950588313914,DT,32.0994,2.8289,3.0950,2.9825
1781781946910303889,PT,406.8250,-0.8640,-0.0397,1.2993
1781781950592043267,DT,32.0994,2.8289,3.0950,2.9825
1781781950596075777,DT,32.0994,2.8289,3.0950,2.9825
1781781950600000011,DT,32.0696,2.8303,3.0950,2.9833
1781781950604022603,DT,32.0696,2.8303,3.0950,2.9833
1781781950608459517,DT,32.0398,2.8317,3.0950,2.9841
1781781946928197621,PT,406.8483,-0.8649,-0.0397,1.3022
1781781950612081731,DT,32.0398,2.8317,3.0950,2.9841
1781781950616017411,DT,32.0398,2.8317,3.0950,2.9841
1781781950620027011,DT,32.0100,2.8331,3.0950,2.9849
1781781950624038197,DT,32.0100,2.8331,3.0950,2.9849
1781781950628366505,DT,31.9801,2.8344,3.0950,2.9856
1781781936207211196,PT,416.7616,-0.1109,-3.6029,1.3010
1781781950632061913,DT,31.9801,2.8344,3.0950,2.9856
1781781950636072754,DT,31.9801,2.8344,3.0950,2.9856
1781781950640079459,DT,31.9503,2.8358,3.0950,2.9863
1781781950644126717,DT,31.9503,2.8358,3.0950,2.9863
1781781950648407101,DT,31.9205,2.8372,3.0950,2.9869
1781781943248082365,PT,408.4166,1.6710,-2.7154,1.3017
1781781950652019806,DT,31.9205,2.8372,3.0950,2.9869
1781781950656040740,DT,31.9205,2.8372,3.0950,2.9869
1781781950660059057,DT,31.8906,2.8386,3.0950,2.9876
1781781950664050569,DT,31.8906,2.8386,3.0950,2.9876
1781781950668342073,DT,31.8608,2.8400,3.0950,2.9882
1781781946946890143,PT,406.8726,-0.8658,-0.0397,1.3019
1781781950672060843,DT,31.8608,2.8400,3.0950,2.9882
1781781950676214080,DT,31.8608,2.8400,3.0950,2.9882
1781781950680050491,DT,31.8309,2.8414,3.0950,2.9887
1781781950684041921,DT,31.8309,2.8414,3.0950,2.9887
1781781950688321632,DT,31.8011,2.8428,3.0950,2.9893
1781781943267759741,PT,408.3932,1.6604,-2.7154,1.3031
1781781950692055788,DT,31.8011,2.8428,3.0950,2.9893
1781781950696036257,DT,31.8011,2.8428,3.0950,2.9893
1781781950700135744,DT,31.7712,2.8442,3.0950,2.9898
1781781950704105265,DT,31.7712,2.8442,3.0950,2.9898
1781781950708586631,DT,31.7414,2.8456,3.0950,2.9903
1781781944127882716,PT,407.3752,1.1982,-2.7154,1.3029
1781781950712099323,DT,31.7414,2.8456,3.0950,2.9903
1781781950716045073,DT,31.7414,2.8456,3.0950,2.9903
1781781950720062946,DT,31.7115,2.8470,3.0950,2.9907
1781781950724183254,DT,31.7115,2.8470,3.0950,2.9907
1781781950728393753,DT,31.6816,2.8484,3.0950,2.9912
