seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1289,1781253585354329155,1781253585354777323,0.448,0.0000,5.0000
1290,1781253585396198048,1781253585396586875,0.389,0.0000,5.0000
1291,1781253585474331395,1781253585474793907,0.463,0.0000,5.0000
1292,1781253585495007547,1781253585495376173,0.369,0.0000,5.0000
1293,1781253585516591482,1781253585516953805,0.362,0.0000,5.0000
1294,1781253585738958815,1781253585739493024,0.534,0.0000,5.0000
1295,1781253585769490439,1781253585770083742,0.593,0.0000,5.0000
1296,1781253585829034524,1781253585829454924,0.420,0.0000,5.0000
1297,1781253585850823062,1781253585851194984,0.372,0.0000,5.0000
1298,1781253585873595570,1781253585874139012,0.543,0.0000,5.0000
1299,1781253585921909671,1781253585922398585,0.489,0.0000,5.0000
1300,1781253585982194199,1781253585982680905,0.487,0.0000,5.0000
1301,1781253586025991984,1781253586026369627,0.378,0.0000,5.0000
1302,1781253586083752555,1781253586084154080,0.402,0.0000,5.0000
1303,1781253586129693771,1781253586130173716,0.480,0.0000,5.0000
1304,1781253586184650868,1781253586185200557,0.550,0.0000,5.0000
1305,1781253586245190717,1781253586245600222,0.410,0.0000,5.0000
1306,1781253586286529567,1781253586286916766,0.387,0.0000,5.0000
1307,1781253586338447144,1781253586339107232,0.660,0.0000,5.0000
1308,1781253586388432009,1781253586388954881,0.523,0.0000,5.0000
1309,1781253586444720856,1781253586445136581,0.416,0.0000,5.0000
1310,1781253586518690081,1781253586519026632,0.337,0.0000,5.0000
1311,1781253586565003658,1781253586565369945,0.366,0.0000,5.0000
1312,1781253586602064980,1781253586602526887,0.462,0.0000,5.0000
1313,1781253586650762391,1781253586651191039,0.429,0.0000,5.0000
1314,1781253586951940200,1781253586952508485,0.568,0.0000,5.0000
1315,1781253586990098710,1781253586990735707,0.637,0.0000,5.0000
1316,1781253587047976047,1781253587048378388,0.402,0.0000,5.0000
1317,1781253587098181615,1781253587098600189,0.419,0.0000,5.0000
1318,1781253587132982250,1781253587133413853,0.432,0.0000,5.0000
1319,1781253587193469183,1781253587194007391,0.538,0.0000,5.0000
1320,1781253587239383723,1781253587239841060,0.457,-0.0688,5.0000
1321,1781253587260996569,1781253587261377938,0.381,-0.2061,5.0000
1322,1781253587329474096,1781253587329973848,0.500,-0.3400,5.0000
1323,1781253587353412338,1781253587353762801,0.350,-0.3400,5.0000
1324,1781253587380717315,1781253587381143392,0.426,-0.3400,5.0000
1325,1781253587439370700,1781253587439873374,0.503,-0.3400,5.0000
1326,1781253587490897679,1781253587491432347,0.535,-0.3400,5.0000
1327,1781253587538893250,1781253587539249065,0.356,-0.3400,5.0000
1328,1781253587766705392,1781253587767118882,0.413,-0.3400,5.0000
1329,1781253587791848926,1781253587792340159,0.491,-0.3400,5.0000
1330,1781253587854987191,1781253587855379790,0.393,-0.0793,5.0000
1331,1781253587886079604,1781253587886493242,0.414,-0.2977,5.0000
1332,1781253588128104833,1781253588128738184,0.633,-0.3400,5.0000
1333,1781253588176064664,1781253588176609375,0.545,0.0000,5.0000
1334,1781253588217700134,1781253588218157882,0.458,0.0000,5.0000
1335,1781253588270339318,1781253588270740917,0.402,0.0000,5.0000
1336,1781253588328071897,1781253588328487155,0.415,0.0000,5.0000
1337,1781253588370895861,1781253588371260003,0.364,0.0000,5.0000
1338,1781253588424173597,1781253588425033505,0.860,0.0000,5.0000
1339,1781253588478265186,1781253588478781165,0.516,0.0000,5.0000
1340,1781253588557278347,1781253588557673591,0.395,0.0000,5.0000
1341,1781253588578019341,1781253588578447631,0.428,0.0000,5.0000
1342,1781253588625660996,1781253588626139745,0.479,0.2379,5.0000
1343,1781253588698908753,1781253588699328751,0.420,0.3400,5.0000
1344,1781253588936482176,1781253588936869173,0.387,0.3400,5.0000
1345,1781253588959770550,1781253588960674413,0.904,0.3400,5.0000
1346,1781253589005415800,1781253589006001544,0.586,0.0000,5.0000
1347,1781253589067619172,1781253589067993648,0.374,0.0000,5.0000
1348,1781253589116222534,1781253589116659487,0.437,0.0000,5.0000
1349,1781253589155344920,1781253589155738092,0.393,0.0000,5.0000
1350,1781253589191257702,1781253589191801020,0.543,0.0000,5.0000
1351,1781253589213291290,1781253589213820508,0.529,0.0793,5.0000
1352,1781253589234560742,1781253589234949451,0.389,0.1251,5.0000
1353,1781253589256842091,1781253589257295373,0.453,0.2660,5.0000
1354,1781253589294094466,1781253589294586372,0.492,0.3330,5.0000
1355,1781253589329652234,1781253589330115783,0.464,0.3400,5.0000
1356,1781253589366089125,1781253589366493632,0.405,0.2519,5.0000
1357,1781253589435196154,1781253589435572188,0.376,0.0000,5.0000
1358,1781253589480815439,1781253589481200966,0.386,0.0000,5.0000
1359,1781253589528643860,1781253589529000044,0.356,0.0000,5.0000
1360,1781253589607590250,1781253589608027580,0.437,0.0000,5.0000
1361,1781253589631231217,1781253589631775089,0.544,-0.1005,5.0000
1362,1781253589651372078,1781253589651839653,0.468,-0.2061,5.0000
1363,1781253589681305868,1781253589681694192,0.388,-0.3400,5.0000
1364,1781253589733762470,1781253589734198463,0.436,-0.3400,5.0000
1365,1781253589785500152,1781253589785975747,0.476,-0.3400,5.0000
1366,1781253589818525316,1781253589819084570,0.559,-0.0758,5.0000
1367,1781253589841666684,1781253589842280346,0.614,0.0000,5.0000
1368,1781253589890261010,1781253589890763028,0.502,0.0000,5.0000
1369,1781253589943048400,1781253589943639408,0.591,0.0000,5.0000
1370,1781253590002190504,1781253590002594211,0.404,0.0000,5.0000
1371,1781253590045557282,1781253590046054122,0.497,0.0000,5.0000
1372,1781253590325290877,1781253590325910984,0.620,0.0000,5.0000
1373,1781253590435215092,1781253590435712016,0.497,0.0000,5.0000
1374,1781253590457817421,1781253590458280480,0.463,0.0000,5.0000
1375,1781253590516169297,1781253590516563663,0.394,0.0000,5.0000
1376,1781253590544339368,1781253590544856108,0.517,0.0000,5.0000
1377,1781253590627492615,1781253590627965337,0.473,0.0000,5.0000
1378,1781253590672106307,1781253590672623315,0.517,0.0000,5.0000
1379,1781253590722480092,1781253590722863323,0.383,0.0000,5.0000
1380,1781253590773369882,1781253590774055147,0.685,0.0000,5.0000
1381,1781253590827396120,1781253590827807897,0.412,0.0000,5.0000
1382,1781253590875534029,1781253590876238694,0.705,0.0000,5.0000
1383,1781253590931225203,1781253590931592899,0.368,0.0000,5.0000
1384,1781253590984269087,1781253590984743500,0.474,0.0000,5.0000
1385,1781253591029916499,1781253591030311388,0.395,0.0000,5.0000
1386,1781253591089392235,1781253591089974048,0.582,0.0000,5.0000
1387,1781253591132971228,1781253591133382797,0.412,0.0000,5.0000
1388,1781253591174925276,1781253591175548874,0.624,-0.0159,5.0000
1389,1781253591398130635,1781253591398527751,0.397,-0.0970,5.0000
1390,1781253591424265450,1781253591424972023,0.707,-0.0970,5.0000
1391,1781253591444469465,1781253591444900092,0.431,-0.0970,5.0000
1392,1781253591489768421,1781253591490304645,0.536,0.0000,5.0000
1393,1781253591534359405,1781253591534703397,0.344,0.0000,5.0000
1394,1781253591554394181,1781253591554908477,0.514,0.0000,5.0000
1395,1781253591602464541,1781253591602929501,0.465,0.0000,5.0000
1396,1781253591656275988,1781253591656745954,0.470,-0.1040,5.0000
1397,1781253591692257901,1781253591692918048,0.660,-0.3400,5.0000
1398,1781253591756472868,1781253591756992510,0.520,-0.3400,5.0000
1399,1781253591855887337,1781253591856320571,0.433,-0.3400,5.0000
1400,1781253591875982003,1781253591876511790,0.530,-0.3400,5.0000
1401,1781253591918637699,1781253591919038992,0.401,0.0000,5.0000
1402,1781253591975989600,1781253591976526431,0.537,0.0000,5.0000
1403,1781253592002008626,1781253592002477347,0.469,0.0000,5.0000
1404,1781253592035705414,1781253592036211470,0.506,0.0000,5.0000
1405,1781253592072211560,1781253592072662741,0.451,0.0000,5.0000
1406,1781253592335394639,1781253592335768491,0.374,0.0000,5.0000
1407,1781253592382523861,1781253592382952579,0.429,0.0000,5.0000
1408,1781253592414427128,1781253592414780259,0.353,0.0000,5.0000
1409,1781253592445972764,1781253592446360143,0.387,0.0000,5.0000
1410,1781253592485163939,1781253592485531906,0.368,0.0000,5.0000
1411,1781253592519481058,1781253592519820464,0.339,0.0512,5.0000
1412,1781253592546997249,1781253592547464469,0.467,0.0512,5.0000
1413,1781253592608584969,1781253592609334993,0.750,0.3400,5.0000
1414,1781253592639578190,1781253592640313318,0.735,0.2660,5.0000
1415,1781253592662168065,1781253592662629715,0.462,0.0000,5.0000
1416,1781253592728302110,1781253592728812772,0.511,0.0000,5.0000
1417,1781253592770095990,1781253592770472971,0.377,0.0000,5.0000
1418,1781253592817452017,1781253592817879613,0.428,0.0000,5.0000
1419,1781253592873672213,1781253592874306881,0.635,0.0000,5.0000
1420,1781253592918601060,1781253592918986770,0.386,0.0000,5.0000
1421,1781253592975270278,1781253592975899672,0.629,0.0000,5.0000
1422,1781253593058096621,1781253593058614492,0.518,0.0000,5.0000
1423,1781253593082629836,1781253593083110450,0.481,0.0000,5.0000
1424,1781253593127388056,1781253593127803802,0.416,0.0000,5.0000
1425,1781253593183484901,1781253593183872192,0.387,0.0000,5.0000
1426,1781253593240631644,1781253593241319421,0.688,0.0000,5.0000
1427,1781253593281996870,1781253593282353643,0.357,0.0000,5.0000
1428,1781253593345403933,1781253593345797327,0.393,0.0000,5.0000
1429,1781253593386298923,1781253593386745020,0.446,0.0000,5.0000
1430,1781253593437941018,1781253593438337894,0.397,0.0000,5.0000
1431,1781253593488335821,1781253593488855845,0.520,0.0000,5.0000
1432,1781253593541686744,1781253593542154966,0.468,0.0000,5.0000
1433,1781253593589201788,1781253593589576572,0.375,0.0000,5.0000
1434,1781253593642655573,1781253593643074109,0.419,0.0000,5.0000
1435,1781253593668595656,1781253593669081007,0.485,0.1815,5.0000
1436,1781253593692115676,1781253593692640181,0.525,0.3083,5.0000
1437,1781253593716080354,1781253593716474590,0.394,0.3400,5.0000
1438,1781253593765759580,1781253593766196301,0.437,0.3400,5.0000
1439,1781253593798424994,1781253593798791917,0.367,0.2731,5.0000
1440,1781253594128293693,1781253594128754257,0.461,0.0000,5.0000
1441,1781253594171798226,1781253594172281785,0.484,0.0000,5.0000
1442,1781253594224759068,1781253594225424337,0.665,0.0000,5.0000
1443,1781253594280267577,1781253594280735576,0.468,0.0000,5.0000
1444,1781253594309186305,1781253594309624257,0.438,0.0000,5.0000
1445,1781253594332113313,1781253594332639171,0.526,0.0000,5.0000
1446,1781253594377316903,1781253594377722586,0.406,0.0000,5.0000
1447,1781253594454470219,1781253594454988631,0.518,0.0000,5.0000
1448,1781253594489955000,1781253594490588621,0.634,0.0000,5.0000
1449,1781253594526477871,1781253594527007420,0.530,0.0000,5.0000
1450,1781253594558684877,1781253594559181825,0.497,0.0000,5.0000
1451,1781253594591179180,1781253594591946909,0.768,0.0000,5.0000
1452,1781253594642102117,1781253594642936197,0.834,0.0000,5.0000
1453,1781253594700438344,1781253594700910791,0.472,0.0000,5.0000
1454,1781253594726613445,1781253594727103130,0.490,0.0000,5.0000
1455,1781253594816434270,1781253594816924179,0.490,0.0000,5.0000
1456,1781253594852400656,1781253594852798745,0.398,0.0000,5.0000
1457,1781253594899244369,1781253594899625512,0.381,0.0000,5.0000
1458,1781253594949798073,1781253594950262391,0.464,0.0000,5.0000
1459,1781253595001345394,1781253595001859372,0.514,0.0000,5.0000
1460,1781253595021357834,1781253595021782393,0.425,0.0000,5.0000
1461,1781253595052295947,1781253595052824575,0.529,0.0000,5.0000
1462,1781253595338139373,1781253595338723328,0.584,0.0000,5.0000
1463,1781253595361248957,1781253595361873360,0.624,0.0000,5.0000
1464,1781253595413189159,1781253595413647102,0.458,0.0000,5.0000
1465,1781253595463593287,1781253595463981678,0.388,0.0000,5.0000
1466,1781253595520994310,1781253595521419720,0.425,0.0000,5.0000
1467,1781253595564384958,1781253595564907977,0.523,0.0000,5.0000
1468,1781253595601310538,1781253595601677651,0.367,0.0000,5.0000
1469,1781253595681120963,1781253595681605305,0.484,0.0000,5.0000
1470,1781253595722869918,1781253595723323179,0.453,0.0000,5.0000
1471,1781253595773571357,1781253595774023720,0.452,0.0000,5.0000
1472,1781253595827647240,1781253595828040793,0.394,0.0000,5.0000
1473,1781253595875343843,1781253595875801355,0.458,0.0000,5.0000
1474,1781253595936696348,1781253595937282500,0.586,0.0000,5.0000
1475,1781253595958674693,1781253595959067619,0.393,0.0000,5.0000
1476,1781253595980932274,1781253595981336289,0.404,0.0000,5.0000
1477,1781253596249910889,1781253596250370521,0.460,0.0000,5.0000
1478,1781253596292511300,1781253596293104866,0.594,0.0000,5.0000
1479,1781253596330285602,1781253596330715115,0.430,0.0000,5.0000
1480,1781253596364268856,1781253596364678091,0.409,0.0000,5.0000
1481,1781253596412128177,1781253596412608432,0.480,0.0000,4.4305
1482,1781253596439744605,1781253596440207583,0.463,0.0000,4.4305
1483,1781253596465822953,1781253596466260124,0.437,0.0000,4.2232
1484,1781253596502065646,1781253596502423010,0.357,0.0000,4.0160
1485,1781253596532193655,1781253596532563966,0.370,0.0000,3.9642
1486,1781253596583066216,1781253596583452951,0.387,0.0000,3.9642
1487,1781253596612318970,1781253596612789272,0.470,0.0000,3.8089
1488,1781253596670830399,1781253596671541389,0.711,0.0000,3.1354
1489,1781253596692033656,1781253596692512270,0.479,0.0000,2.9281
1490,1781253596723459882,1781253596724010089,0.550,0.0000,2.8246
1491,1781253596743513585,1781253596743878849,0.365,0.0000,2.7210
1492,1781253596770299327,1781253596770750900,0.452,0.0000,2.5138
1493,1781253596807366287,1781253596807770853,0.405,0.0000,2.3583
1494,1781253596836806065,1781253596837305791,0.500,0.0000,2.3065
1495,1781253596857418136,1781253596857892891,0.475,0.0000,2.3065
1496,1781253596879149175,1781253596879795328,0.646,0.0000,2.3065
1497,1781253596945175331,1781253596945664330,0.489,0.0000,1.9958
1498,1781253596993324030,1781253596993973625,0.650,0.0000,1.9958
1499,1781253597045159118,1781253597045626947,0.468,0.0000,1.9958
1500,1781253597079840492,1781253597080227457,0.387,0.0000,1.9958
1501,1781253597110784695,1781253597111215691,0.431,0.0000,1.9958
1502,1781253597155752476,1781253597156224772,0.472,0.0000,1.9958
1503,1781253597216439782,1781253597216836400,0.397,0.0000,1.9958
1504,1781253597277538807,1781253597278067141,0.528,0.0000,1.9958
1505,1781253597324556053,1781253597325080327,0.524,0.0000,1.9958
1506,1781253597359865108,1781253597360230891,0.366,0.0000,1.9958
1507,1781253597406442259,1781253597407208898,0.767,0.0000,1.9958
1508,1781253597469800329,1781253597470651722,0.851,0.0000,1.9958
1509,1781253597532413791,1781253597532790808,0.377,0.0000,2.0476
1510,1781253597567061177,1781253597567413976,0.353,0.0000,2.0476
1511,1781253597618264072,1781253597618763915,0.500,0.0000,2.0476
1512,1781253597668871566,1781253597669482594,0.611,0.0000,2.0476
1513,1781253597719933921,1781253597720499762,0.566,0.0000,2.0476
1514,1781253597776494687,1781253597776929061,0.434,0.0000,2.0476
1515,1781253597826062773,1781253597826490727,0.428,0.0000,2.0476
1516,1781253597885177775,1781253597885738492,0.561,0.0000,2.0994
1517,1781253597952646434,1781253597953243357,0.597,0.0000,2.1511
1518,1781253597980720214,1781253597981176477,0.456,0.0000,2.1511
1519,1781253598009773331,1781253598010289448,0.516,0.0000,2.2547
1520,1781253598044190292,1781253598044636719,0.446,0.0000,2.3583
1521,1781253598318918327,1781253598319660211,0.742,0.0000,2.3583
1522,1781253598356654770,1781253598357466779,0.812,0.0000,2.3583
1523,1781253598413520658,1781253598414083068,0.562,0.0000,2.3583
1524,1781253598459955346,1781253598460359453,0.404,0.0000,2.3583
1525,1781253598514152876,1781253598514509851,0.357,0.0000,2.3583
1526,1781253598539247913,1781253598539992266,0.744,0.0000,2.3583
1527,1781253598559943249,1781253598560376508,0.433,0.0000,2.3583
1528,1781253598609073922,1781253598609449919,0.376,0.0000,2.3583
1529,1781253598659475807,1781253598659930503,0.455,0.0000,2.3583
1530,1781253598717551571,1781253598718003001,0.451,0.0000,2.3583
1531,1781253598988495348,1781253598989233857,0.739,0.0000,2.3583
1532,1781253599011791922,1781253599012199232,0.407,0.0000,2.3583
1533,1781253599071367931,1781253599071864831,0.497,0.0000,2.3583
1534,1781253599124258528,1781253599124848809,0.590,0.0000,2.3583
1535,1781253599181209522,1781253599181564977,0.355,0.0000,2.3583
1536,1781253599246473853,1781253599246948053,0.474,0.0000,2.3583
1537,1781253599279262126,1781253599279641721,0.380,0.0000,2.3583
1538,1781253599348151758,1781253599348562561,0.411,0.0000,2.3583
1539,1781253599384853254,1781253599385591120,0.738,0.0000,2.3583
1540,1781253599407151101,1781253599407545859,0.395,0.0000,2.3583
1541,1781253599454441577,1781253599454884647,0.443,0.0000,2.3583
1542,1781253599478198633,1781253599478580488,0.382,0.0000,2.3583
1543,1781253599541578396,1781253599542107280,0.529,0.0000,2.3583
1544,1781253599613566125,1781253599614036205,0.470,0.0000,2.3583
1545,1781253599641265678,1781253599641768433,0.503,0.0000,2.3583
1546,1781253599699371275,1781253599699778952,0.408,0.0000,2.3583
1547,1781253599746289854,1781253599746772893,0.483,0.0000,2.3583
1548,1781253599806083724,1781253599806503307,0.420,0.0000,2.3583
1549,1781253599861523655,1781253599861959395,0.436,0.0124,2.3583
1550,1781253599888527930,1781253599888943217,0.415,0.0230,2.3583
1551,1781253599923731789,1781253599924273476,0.542,0.0230,2.3583
1552,1781253599955057118,1781253599955444639,0.388,0.0934,2.3583
1553,1781253599986380616,1781253599986980248,0.600,0.0864,2.3583
1554,1781253600021127854,1781253600021542967,0.415,0.0441,2.3583
1555,1781253600042682005,1781253600043082836,0.401,0.0000,2.3583
1556,1781253600090633044,1781253600091020857,0.388,0.0000,2.3583
1557,1781253600140925562,1781253600141394319,0.469,0.0000,2.3583
1558,1781253600210468792,1781253600210891716,0.423,0.0000,2.3583
1559,1781253600242882755,1781253600243298271,0.416,0.0000,2.3583
1560,1781253600293455353,1781253600293921986,0.467,0.0000,2.3583
1561,1781253600326483994,1781253600326985949,0.502,0.0829,2.3583
1562,1781253600347487033,1781253600347855307,0.368,0.3083,2.3583
1563,1781253600378261991,1781253600378659724,0.398,0.3400,2.3583
1564,1781253600453232052,1781253600453792879,0.561,0.3400,2.3583
1565,1781253600485136193,1781253600485596370,0.460,0.3400,2.3583
1566,1781253600538112786,1781253600538529871,0.417,0.3400,2.3583
1567,1781253600584357790,1781253600584842814,0.485,0.3400,2.3583
1568,1781253600646491415,1781253600646850151,0.359,0.3400,2.3583
1569,1781253600693896859,1781253600694305411,0.409,0.3400,2.3583
1570,1781253600748665048,1781253600749159988,0.495,0.3400,2.3583
1571,1781253600808947306,1781253600809578500,0.631,0.3400,2.3583
1572,1781253600852766187,1781253600853154877,0.389,0.3400,2.3583
1573,1781253600895146888,1781253600895633325,0.486,0.3400,2.3583
1574,1781253600954211210,1781253600954569928,0.359,0.3400,2.3583
1575,1781253601001969150,1781253601002362309,0.393,0.3400,2.3583
1576,1781253601061092330,1781253601061463084,0.371,0.3400,2.3583
1577,1781253601104088446,1781253601104529980,0.442,0.3400,2.3583
1578,1781253601156477514,1781253601156893477,0.416,0.3400,2.3583
1579,1781253601206781122,1781253601207193784,0.413,0.3400,2.3583
1580,1781253601267327751,1781253601267748656,0.421,0.3400,2.3583
1581,1781253601320077872,1781253601320476800,0.399,0.3400,2.3583
1582,1781253601373649821,1781253601374120167,0.470,0.3400,2.3583
1583,1781253601442856098,1781253601443647205,0.791,0.3400,2.3583
1584,1781253601470070443,1781253601470416981,0.347,0.3400,2.3583
1585,1781253601521135045,1781253601521479574,0.345,0.3400,2.3583
1586,1781253601576960756,1781253601577369670,0.409,0.3400,2.3583
1587,1781253601624125519,1781253601624534069,0.409,0.3400,2.3583
1588,1781253601675483830,1781253601675848551,0.365,0.3400,2.3583
1589,1781253601712673222,1781253601713106802,0.434,0.3400,2.4101
1590,1781253601740344582,1781253601740850524,0.506,0.3365,2.4619
1591,1781253601773299335,1781253601773648907,0.350,0.1181,2.7210
1592,1781253601809427099,1781253601809881248,0.454,0.0000,3.1354
1593,1781253601831973921,1781253601832737450,0.764,0.0000,3.3944
1594,1781253601863513033,1781253601863964633,0.452,0.0000,3.6015
1595,1781253601900612043,1781253601901147757,0.536,0.0000,3.7051
1596,1781253602002489408,1781253602002855158,0.366,0.0000,3.8089
1597,1781253602040323873,1781253602040878966,0.555,0.0000,3.9642
1598,1781253602097565973,1781253602098030636,0.465,0.0000,4.0678
1599,1781253602145143618,1781253602145602947,0.459,0.0000,4.3787
1600,1781253602192471418,1781253602192928945,0.458,0.0000,4.4305
1601,1781253602227675182,1781253602228046586,0.371,0.0000,4.4305
1602,1781253602285329044,1781253602285876742,0.548,0.0000,4.4305
1603,1781253602439357566,1781253602439684951,0.327,0.0000,4.4305
1604,1781253602485809807,1781253602486217759,0.408,0.0000,4.4305
1605,1781253602538240879,1781253602538719793,0.479,0.0000,4.4305
1606,1781253602569111393,1781253602569526475,0.415,0.3400,2.3583
1607,1781253602615359075,1781253602615767234,0.408,0.1181,2.7210
1608,1781253602661279803,1781253602661697963,0.418,0.1428,4.4305
1609,1781253602692785026,1781253602693219224,0.434,0.1921,4.4305
1610,1781253602714592616,1781253602715290639,0.698,0.2238,4.4305
1611,1781253602749296933,1781253602749747713,0.451,0.2519,4.4305
1612,1781253602782515201,1781253602782969385,0.454,0.2660,4.4305
1613,1781253602819732323,1781253602820175584,0.443,0.3330,4.4305
1614,1781253602871447775,1781253602871858067,0.410,0.3330,4.4305
1615,1781253602921477350,1781253602921949243,0.472,0.3330,4.4305
1616,1781253602973690792,1781253602974198583,0.508,0.3330,4.4305
1617,1781253603027225265,1781253603027610551,0.385,0.3330,4.4305
1618,1781253603088840019,1781253603089290760,0.451,0.3330,4.4305
1619,1781253603127431926,1781253603127866612,0.435,0.3330,4.4305
1620,1781253603182202490,1781253603182705894,0.503,0.3330,4.4305
1621,1781253603385812671,1781253603386304498,0.492,0.3330,4.4305
1622,1781253603434273837,1781253603434842820,0.569,0.3330,4.4305
1623,1781253603493563129,1781253603493981517,0.418,0.0000,4.4305
1624,1781253603534619749,1781253603535074589,0.455,0.0000,4.4305
1625,1781253603561014303,1781253603561438883,0.425,-0.1040,4.8448
1626,1781253603581311710,1781253603581805630,0.494,-0.2555,5.0000
1627,1781253603648482487,1781253603649022052,0.540,-0.3400,5.0000
1628,1781253603696125728,1781253603696534358,0.409,-0.3400,5.0000
1629,1781253603772158086,1781253603772614658,0.457,-0.3400,5.0000
1630,1781253603810729296,1781253603811087486,0.358,-0.3400,5.0000
1631,1781253603851479267,1781253603851896611,0.417,-0.3400,5.0000
1632,1781253603871775125,1781253603872174665,0.400,-0.3400,5.0000
1633,1781253603902229275,1781253603902623743,0.394,-0.3400,5.0000
1634,1781253603951164071,1781253603951584774,0.421,-0.3400,5.0000
1635,1781253604003525694,1781253604003912636,0.387,-0.3400,5.0000
1636,1781253604031238450,1781253604031655531,0.417,-0.3400,5.0000
1637,1781253604073612878,1781253604074183830,0.571,-0.3400,5.0000
1638,1781253604106409877,1781253604106914034,0.504,-0.3400,5.0000
1639,1781253604156579363,1781253604156981793,0.402,-0.3400,5.0000
1640,1781253604220687360,1781253604221100735,0.413,-0.3400,5.0000
1641,1781253604260437784,1781253604260817890,0.380,-0.3400,5.0000
1642,1781253604318699378,1781253604319165195,0.466,-0.3400,5.0000
1643,1781253604425437050,1781253604425777046,0.340,-0.3400,5.0000
1644,1781253604465498860,1781253604466399219,0.900,-0.3400,5.0000
1645,1781253604528156455,1781253604528708943,0.552,-0.3400,5.0000
1646,1781253604574718066,1781253604575285013,0.567,0.0000,5.0000
1647,1781253604612054571,1781253604612585826,0.531,0.0000,5.0000
1648,1781253604659961017,1781253604660424958,0.464,0.0000,5.0000
1649,1781253604712802314,1781253604713256174,0.454,0.0000,5.0000
1650,1781253604769592672,1781253604770405085,0.812,0.0000,5.0000
1651,1781253604819211395,1781253604819600418,0.389,0.0000,5.0000
1652,1781253604875208711,1781253604875659944,0.451,0.0000,5.0000
1653,1781253604919496075,1781253604919971309,0.475,0.0000,5.0000
1654,1781253604972874905,1781253604973311173,0.436,0.0000,5.0000
1655,1781253605020726231,1781253605021152857,0.427,0.0000,5.0000
1656,1781253605072468845,1781253605072890080,0.421,0.0000,5.0000
1657,1781253605130273789,1781253605130937700,0.664,0.0000,5.0000
1658,1781253605184265880,1781253605184710567,0.445,0.1111,5.0000
1659,1781253605215397699,1781253605215895076,0.497,0.1991,5.0000
1660,1781253605251277418,1781253605252391605,1.114,0.3400,5.0000
1661,1781253605302870684,1781253605303759189,0.889,0.3400,5.0000
1662,1781253605352828504,1781253605353341214,0.513,0.3400,5.0000
1663,1781253605406018529,1781253605406414107,0.396,0.1216,5.0000
1664,1781253605429024210,1781253605429676434,0.652,0.0000,5.0000
1665,1781253605478597331,1781253605479145644,0.548,0.0000,5.0000
1666,1781253605532092875,1781253605532582731,0.490,0.0000,5.0000
1667,1781253605795128356,1781253605795542820,0.414,0.0000,5.0000
1668,1781253605839252582,1781253605839642691,0.390,0.0000,5.0000
1669,1781253605910932690,1781253605911492277,0.560,0.0000,5.0000
1670,1781253605950491434,1781253605950948302,0.457,0.0000,5.0000
1671,1781253605999000169,1781253605999401163,0.401,0.0793,5.0000
1672,1781253606019520356,1781253606020016796,0.496,0.1392,5.0000
1673,1781253606058615443,1781253606059050753,0.435,0.1956,5.0000
1674,1781253606085806758,1781253606086310169,0.503,0.3400,5.0000
1675,1781253606133822057,1781253606134243877,0.422,0.3400,5.0000
1676,1781253606191129386,1781253606191591131,0.462,0.3400,5.0000
1677,1781253606237170381,1781253606237617538,0.447,0.3400,5.0000
1678,1781253606285413944,1781253606285791997,0.378,0.3400,5.0000
1679,1781253606347118571,1781253606347641695,0.523,0.3400,5.0000
1680,1781253606376171425,1781253606376555198,0.384,0.3400,5.0000
1681,1781253606412956105,1781253606413490143,0.534,0.3400,5.0000
1682,1781253606466382547,1781253606466788543,0.406,0.3400,5.0000
1683,1781253606522184758,1781253606522535071,0.350,0.3400,5.0000
1684,1781253606565958229,1781253606566309214,0.351,0.3400,5.0000
1685,1781253606615204553,1781253606615624312,0.420,0.3400,5.0000
1686,1781253606667658058,1781253606668086746,0.429,0.3400,5.0000
1687,1781253606716856792,1781253606717598455,0.742,0.3400,5.0000
1688,1781253606770575481,1781253606770970299,0.395,0.3400,5.0000
1689,1781253606790719894,1781253606791071989,0.352,0.3400,5.0000
1690,1781253606818319700,1781253606818782484,0.463,0.3400,5.0000
1691,1781253606852813975,1781253606853186396,0.372,0.0000,5.0000
1692,1781253606905304576,1781253606905733429,0.429,0.0000,5.0000
1693,1781253606955547338,1781253606955985632,0.438,0.0000,5.0000
1694,1781253607006354063,1781253607006787359,0.433,0.0000,5.0000
1695,1781253607059864100,1781253607060524674,0.661,0.0000,5.0000
1696,1781253607127904762,1781253607129017968,1.113,0.0000,5.0000
1697,1781253607172206134,1781253607172688250,0.482,0.0000,5.0000
1698,1781253607215172671,1781253607215644138,0.471,0.0000,5.0000
1699,1781253607270463422,1781253607270856241,0.393,0.0000,5.0000
1700,1781253607319502637,1781253607319900667,0.398,0.0000,5.0000
1701,1781253607361472091,1781253607361966850,0.495,0.0000,5.0000
1702,1781253607424488755,1781253607424894113,0.405,0.0000,5.0000
1703,1781253607477152348,1781253607477935323,0.783,0.0000,5.0000
1704,1781253607534683359,1781253607535229654,0.546,0.0000,5.0000
1705,1781253607611558640,1781253607612042022,0.483,0.0000,5.0000
1706,1781253607640926712,1781253607641353698,0.427,0.0000,5.0000
1707,1781253607711716586,1781253607712426646,0.710,-0.0018,5.0000
1708,1781253607739148788,1781253607739586986,0.438,-0.1322,5.0000
1709,1781253607765482738,1781253607766052983,0.570,-0.1674,5.0000
