seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1779871499948059698,1779871499948562950,0.503,0.0000,2.0000
1299,1779871499979832195,1779871499980215275,0.383,0.0000,2.0000
1300,1779871499999982958,1779871500000448697,0.466,0.0000,2.0000
1301,1779871500020054694,1779871500020445321,0.391,0.0000,2.0000
1302,1779871500059898604,1779871500060275408,0.377,0.0000,2.0000
1303,1779871500080026160,1779871500080442279,0.416,0.0000,2.0000
1304,1779871500106737647,1779871500107189860,0.452,0.0000,2.0000
1305,1779871500140117981,1779871500140553859,0.436,0.0000,2.0000
1306,1779871500179862153,1779871500180207481,0.345,0.0000,2.0000
1307,1779871500220383540,1779871500220955864,0.572,0.0000,2.0000
1308,1779871500260164268,1779871500260751575,0.587,0.0000,2.0000
1309,1779871500299842348,1779871500300232472,0.390,0.0000,2.0000
1310,1779871500320486189,1779871500320862028,0.376,0.0000,2.0000
1311,1779871500360128214,1779871500360487640,0.359,0.0000,2.0000
1312,1779871500400040125,1779871500400554793,0.515,0.0000,2.0000
1313,1779871500420096863,1779871500420543322,0.446,0.0000,2.0000
1314,1779871500442357409,1779871500442738004,0.381,0.0000,2.0000
1315,1779871500479869326,1779871500480452215,0.583,0.0000,2.0000
1316,1779871500500015922,1779871500500451223,0.435,0.0000,2.0000
1317,1779871500520040925,1779871500520530465,0.490,0.0000,2.0000
1318,1779871500540225007,1779871500540700611,0.476,0.0000,2.0000
1319,1779871500579981856,1779871500580379970,0.398,0.0000,2.0000
1320,1779871500620065362,1779871500620519949,0.455,0.0000,2.0000
1321,1779871500640265191,1779871500640737947,0.473,0.0000,2.0000
1322,1779871500680033194,1779871500680411708,0.379,0.0000,2.0000
1323,1779871500700198559,1779871500700793491,0.595,0.0000,2.0000
1324,1779871500740379533,1779871500741136227,0.757,0.0000,2.0000
1325,1779871500779799335,1779871500780207846,0.409,0.0000,2.0000
1326,1779871500819877893,1779871500820409163,0.531,0.0000,2.0000
1327,1779871500840056656,1779871500840550302,0.494,0.0000,2.0000
1328,1779871500880238986,1779871500880782052,0.543,0.0000,2.0000
1329,1779871500920126819,1779871500920541832,0.415,0.0000,2.0000
1330,1779871500960094707,1779871500960560557,0.466,0.0000,2.0000
1331,1779871500988000438,1779871500988471897,0.471,0.0000,2.0000
1332,1779871501020176646,1779871501020616245,0.440,0.0000,2.0000
1333,1779871501059961335,1779871501060311713,0.350,0.0000,2.0000
1334,1779871501080033419,1779871501080418508,0.385,0.0000,2.0000
1335,1779871501100092830,1779871501100478521,0.386,0.0000,2.0000
1336,1779871501120249212,1779871501120646177,0.397,0.0000,2.0000
1337,1779871501159954194,1779871501160516276,0.562,0.0000,2.0000
1338,1779871501271428253,1779871501271880384,0.452,0.0000,2.0000
1339,1779871501300025292,1779871501300424420,0.399,0.0000,2.0000
1340,1779871501320038853,1779871501320369720,0.331,0.0000,2.0000
1341,1779871501359811133,1779871501360201906,0.391,0.0000,2.0000
1342,1779871501380045834,1779871501380442776,0.397,0.0000,2.0000
1343,1779871501420211353,1779871501420568784,0.357,0.0000,2.0000
1344,1779871501459863635,1779871501460311845,0.448,0.0000,2.0000
1345,1779871501479975088,1779871501480333020,0.358,0.0000,2.0000
1346,1779871501500104370,1779871501500751766,0.647,0.0000,2.0000
1347,1779871501539958108,1779871501540399574,0.441,0.0000,2.0000
1348,1779871501580037230,1779871501580448904,0.412,0.0000,2.0000
1349,1779871501619893631,1779871501620339409,0.446,0.0000,2.0000
1350,1779871501640034634,1779871501640434861,0.400,0.0000,2.0000
1351,1779871501679981838,1779871501680413613,0.432,0.0000,2.0000
1352,1779871501700137356,1779871501700524894,0.388,0.0000,2.0000
1353,1779871501720331173,1779871501720729136,0.398,0.0000,2.0000
1354,1779871501760135863,1779871501760608154,0.472,0.0000,2.0000
1355,1779871501800233929,1779871501800863783,0.630,0.0000,2.0000
1356,1779871501840446292,1779871501841188791,0.742,0.0000,2.0000
1357,1779871501880085360,1779871501880580657,0.495,0.0000,2.0000
1358,1779871501900351078,1779871501901154130,0.803,0.0000,2.0000
1359,1779871501940057642,1779871501940490783,0.433,0.0000,2.0000
1360,1779871501960360188,1779871501960767655,0.407,0.0000,2.0000
1361,1779871501981828162,1779871501982265158,0.437,0.0000,2.0000
1362,1779871502020013824,1779871502020591855,0.578,0.0000,2.0000
1363,1779871502040026113,1779871502040429875,0.404,0.0000,2.0000
1364,1779871502060097019,1779871502060476246,0.379,0.0000,2.0000
1365,1779871502100174178,1779871502100659381,0.485,0.0000,2.0000
1366,1779871502130519299,1779871502130861173,0.342,0.0000,2.0000
1367,1779871502159888278,1779871502160264436,0.376,0.0000,2.0000
1368,1779871502200017627,1779871502200432147,0.415,0.0000,2.0000
1369,1779871502220112220,1779871502220524631,0.412,0.0000,2.0000
1370,1779871502259898472,1779871502260296058,0.398,0.0000,2.0000
1371,1779871502281712964,1779871502282146639,0.434,0.0000,2.0000
1372,1779871502320019238,1779871502320398742,0.380,0.0000,2.0000
1373,1779871502340071156,1779871502340553129,0.482,0.0000,2.0000
1374,1779871502379875864,1779871502380261404,0.386,0.0000,2.0000
1375,1779871502400055247,1779871502400480631,0.425,0.0000,2.0000
1376,1779871502420226746,1779871502420681798,0.455,0.0000,2.0000
1377,1779871502459877063,1779871502460363433,0.486,0.0000,2.0000
1378,1779871502479882023,1779871502480547960,0.666,0.0000,2.0000
1379,1779871502500270774,1779871502500810708,0.540,0.0000,2.0000
1380,1779871502539849027,1779871502540224356,0.375,0.0000,2.0000
1381,1779871502559856505,1779871502560252519,0.396,0.0000,2.0000
1382,1779871502586588058,1779871502587008974,0.421,0.0000,2.0000
1383,1779871502620185980,1779871502620667606,0.482,0.0000,2.0000
1384,1779871502640222616,1779871502640748737,0.526,0.0000,2.0000
1385,1779871502660250456,1779871502660611246,0.361,0.0000,2.0000
1386,1779871502700049232,1779871502700508484,0.459,0.0000,2.0000
1387,1779871502720266272,1779871502720703824,0.438,0.0000,2.0000
1388,1779871502759957018,1779871502760351782,0.395,0.0000,2.0000
1389,1779871502779997982,1779871502780515485,0.518,0.0000,2.0000
1390,1779871502800209903,1779871502800955479,0.746,0.0000,2.0000
1391,1779871502820638185,1779871502821214837,0.577,0.0000,2.0000
1392,1779871502860066903,1779871502860485436,0.419,0.0000,2.0000
1393,1779871502900186480,1779871502900736920,0.550,0.0000,2.0000
1394,1779871502939888648,1779871502940332181,0.444,0.0000,2.0000
1395,1779871502960044429,1779871502960422433,0.378,0.0000,2.0000
1396,1779871503000337604,1779871503000850593,0.513,0.0000,2.0000
1397,1779871503039872066,1779871503040342109,0.470,0.0000,2.0000
1398,1779871503059878071,1779871503060257921,0.380,0.0000,2.0000
1399,1779871503079933046,1779871503080335683,0.403,0.0000,2.0000
1400,1779871503100262985,1779871503100700614,0.438,0.0000,2.0000
1401,1779871503139903928,1779871503140337483,0.434,0.0000,2.0000
1402,1779871503159933461,1779871503160296758,0.363,0.0000,2.0000
1403,1779871503200174523,1779871503200582799,0.408,0.0000,2.0000
1404,1779871503239932346,1779871503240286841,0.354,0.0000,2.0000
1405,1779871503279989711,1779871503280520429,0.531,0.0000,2.0000
1406,1779871503300408438,1779871503300928441,0.520,0.0000,2.0000
1407,1779871503339947871,1779871503340308774,0.361,0.0000,2.0000
1408,1779871503359973440,1779871503360406912,0.433,0.0000,2.0000
1409,1779871503380267481,1779871503380928233,0.661,0.0000,2.0000
1410,1779871503400276281,1779871503400773831,0.498,0.0000,2.0000
1411,1779871503439899344,1779871503440278180,0.379,0.0000,2.0000
1412,1779871503460009211,1779871503460549588,0.540,0.0000,2.0000
1413,1779871503480216740,1779871503480741838,0.525,0.0000,2.0000
1414,1779871503520017967,1779871503520405607,0.388,0.0000,2.0000
1415,1779871503549849531,1779871503550322712,0.473,0.0000,2.0000
1416,1779871503580240437,1779871503580869524,0.629,0.0000,2.0000
1417,1779871503620108823,1779871503620588087,0.479,0.0000,2.0000
1418,1779871503642584292,1779871503643003740,0.419,0.0000,2.0000
1419,1779871503679997412,1779871503680449578,0.452,0.0000,2.0000
1420,1779871503700098097,1779871503700548119,0.450,0.0000,2.0000
1421,1779871503740017137,1779871503740517600,0.500,0.0000,2.0000
1422,1779871503772092311,1779871503772435023,0.343,0.0000,2.0000
1423,1779871503799964034,1779871503800411602,0.448,0.0000,2.0000
1424,1779871503820002598,1779871503820478993,0.476,0.0000,2.0000
1425,1779871503859836123,1779871503860269975,0.434,0.0000,2.0000
1426,1779871503880033139,1779871503880449911,0.417,0.0000,2.0000
1427,1779871503919991867,1779871503920357635,0.366,0.0000,2.0000
1428,1779871503959820373,1779871503960220791,0.400,0.0000,2.0000
1429,1779871503979893089,1779871503980330585,0.437,0.0000,2.0000
1430,1779871504000408916,1779871504000897008,0.488,0.0000,2.0000
1431,1779871504040023874,1779871504040396652,0.373,0.0000,2.0000
1432,1779871504080046894,1779871504080505745,0.459,0.0000,2.0000
1433,1779871504100240957,1779871504100706073,0.465,0.0000,2.0000
1434,1779871504140027614,1779871504140397554,0.370,0.0000,2.0000
1435,1779871504179858422,1779871504180285583,0.427,0.0000,2.0000
1436,1779871504200152477,1779871504200522694,0.370,0.0000,2.0000
1437,1779871504239956531,1779871504240374787,0.418,0.0000,2.0000
1438,1779871504280151058,1779871504280623017,0.472,0.0000,2.0000
1439,1779871504313913697,1779871504314395266,0.482,0.0000,2.0000
1440,1779871504339780445,1779871504340200845,0.420,0.0000,2.0000
1441,1779871504359829986,1779871504360283341,0.453,0.0000,2.0000
1442,1779871504379893122,1779871504380333601,0.440,0.0000,2.0000
1443,1779871504419884178,1779871504420288681,0.405,0.0000,2.0000
1444,1779871504460232133,1779871504460653215,0.421,0.0000,2.0000
1445,1779871504499963054,1779871504500302340,0.339,0.0000,2.0000
1446,1779871504520077118,1779871504520438569,0.361,0.0000,2.0000
1447,1779871504559877700,1779871504560274161,0.396,0.0000,2.0000
1448,1779871504580225571,1779871504580870158,0.645,0.0000,2.0000
1449,1779871504619975093,1779871504620370497,0.395,0.0000,2.0000
1450,1779871504640001326,1779871504640491074,0.490,0.0000,2.0000
1451,1779871504680284832,1779871504680806076,0.521,0.0000,2.0000
1452,1779871504719863407,1779871504720231305,0.368,0.0000,2.0000
1453,1779871504739968410,1779871504740378106,0.410,0.0000,2.0000
1454,1779871504760301772,1779871504760857625,0.556,0.0000,2.0000
1455,1779871504799991331,1779871504800439282,0.448,0.0000,2.0000
1456,1779871504820003737,1779871504820428293,0.425,0.0000,2.0000
1457,1779871504840025781,1779871504840465137,0.439,0.0000,2.0000
1458,1779871504880104207,1779871504880547368,0.443,0.0000,2.0000
1459,1779871504919977293,1779871504920415739,0.438,0.0000,2.0000
1460,1779871504960411199,1779871504961475265,1.064,0.0000,2.0000
1461,1779871505000083698,1779871505000462323,0.379,0.0000,2.0000
1462,1779871505039900043,1779871505040305853,0.406,0.0000,2.0000
1463,1779871505060090162,1779871505060553572,0.463,0.0000,2.0000
1464,1779871505080342370,1779871505080834649,0.492,0.0000,2.0000
1465,1779871505119980590,1779871505120359848,0.379,0.0000,2.0000
1466,1779871505140525885,1779871505141054490,0.529,0.0000,2.0000
1467,1779871505175251544,1779871505175789791,0.538,0.0000,2.0000
1468,1779871505200163082,1779871505200590551,0.427,0.0000,2.0000
1469,1779871505220410249,1779871505220832802,0.423,0.0000,2.0000
1470,1779871505259819632,1779871505260250520,0.431,0.0000,2.0000
1471,1779871505280050818,1779871505280482327,0.432,0.0000,2.0000
1472,1779871505320051596,1779871505320422062,0.370,0.0000,2.0000
1473,1779871505340324306,1779871505340933190,0.609,0.0000,2.0000
1474,1779871505380044340,1779871505380488978,0.445,0.0000,2.0000
1475,1779871505420083589,1779871505420441643,0.358,0.0000,2.0000
1476,1779871505460520424,1779871505461050291,0.530,0.0000,2.0000
1477,1779871505500175264,1779871505500628328,0.453,0.0000,2.0000
1478,1779871505529092142,1779871505529859221,0.767,0.0000,2.0000
1479,1779871505552623241,1779871505553020679,0.397,0.0000,2.0000
1480,1779871505578981035,1779871505579509957,0.529,0.0000,2.0000
1481,1779871505600149377,1779871505600516300,0.367,0.0000,2.0000
1482,1779871505639943106,1779871505640318942,0.376,0.0000,2.0000
1483,1779871505660046976,1779871505660411232,0.364,0.0000,2.0000
1484,1779871505680358426,1779871505680839322,0.481,0.0000,2.0000
1485,1779871505720009038,1779871505720392070,0.383,0.0000,2.0000
1486,1779871505740385546,1779871505740800620,0.415,0.0000,2.0000
1487,1779871505769219194,1779871505769635490,0.416,0.0000,2.0000
1488,1779871505800057682,1779871505800462177,0.404,0.0000,2.0000
1489,1779871505839977705,1779871505840487045,0.509,0.0000,2.0000
1490,1779871505880070109,1779871505880557885,0.488,0.0000,2.0000
1491,1779871505900133382,1779871505900664036,0.531,0.0000,2.0000
1492,1779871505939965937,1779871505940348051,0.382,0.0000,2.0000
1493,1779871505960041508,1779871505960511706,0.470,0.0000,2.0000
1494,1779871505980152036,1779871505980588995,0.437,0.0000,2.0000
1495,1779871506019901530,1779871506020336299,0.435,0.0000,2.0000
1496,1779871506040016993,1779871506040392931,0.376,0.0000,2.0000
1497,1779871506080188019,1779871506080672354,0.484,0.0000,2.0000
1498,1779871506100741767,1779871506101210647,0.469,0.0000,2.0000
1499,1779871506140074724,1779871506140688428,0.614,0.0000,2.0000
1500,1779871506160280832,1779871506160750906,0.470,0.0000,2.0000
1501,1779871506200179048,1779871506200590401,0.411,0.0000,2.0000
1502,1779871506220179196,1779871506220673979,0.495,0.0000,2.0000
1503,1779871506260114333,1779871506260514224,0.400,0.0000,2.0000
1504,1779871506300066183,1779871506300645152,0.579,0.0000,2.0000
1505,1779871506320238453,1779871506320839637,0.601,0.0000,2.0000
1506,1779871506360137587,1779871506360535448,0.398,0.0000,2.0000
1507,1779871506380241514,1779871506380765529,0.524,0.0000,2.0000
1508,1779871506400240975,1779871506400661831,0.421,0.0000,2.0000
1509,1779871506420276004,1779871506420709527,0.434,0.0000,2.0000
1510,1779871506460377430,1779871506460880304,0.503,0.0000,2.0000
1511,1779871506500187685,1779871506500587981,0.400,0.0000,2.0000
1512,1779871506539982747,1779871506540413218,0.430,0.0000,2.0000
1513,1779871506560052705,1779871506560434011,0.381,0.0000,2.0000
1514,1779871506580080540,1779871506580516743,0.436,0.0000,2.0000
1515,1779871506600165723,1779871506600749947,0.584,0.0000,2.0000
1516,1779871506639886637,1779871506640330896,0.444,0.0000,2.0000
1517,1779871506660203090,1779871506660601972,0.399,0.0000,2.0000
1518,1779871506700185087,1779871506700689761,0.505,0.0000,2.0000
1519,1779871506738016945,1779871506738457261,0.440,0.0000,2.0000
1520,1779871506760122205,1779871506760612482,0.490,0.0000,2.0000
1521,1779871506800173203,1779871506800591636,0.418,0.0000,2.0000
1522,1779871506841188826,1779871506842011027,0.822,0.0000,2.0000
1523,1779871506880083492,1779871506880520498,0.437,0.0000,2.0000
1524,1779871506900292927,1779871506901446479,1.154,0.0000,2.0000
1525,1779871506920306550,1779871506920921990,0.615,0.0000,2.0000
1526,1779871506958961962,1779871506959337429,0.375,0.0000,2.0000
1527,1779871506980006676,1779871506980436223,0.430,0.0000,2.0000
1528,1779871507000155373,1779871507000638455,0.483,0.0000,2.0000
1529,1779871507039898183,1779871507040375306,0.477,0.0000,2.0000
1530,1779871507080047041,1779871507080471225,0.424,0.0000,2.0000
1531,1779871507100140505,1779871507100598153,0.458,0.0000,2.0000
1532,1779871507141037981,1779871507141521997,0.484,0.0000,2.0000
1533,1779871507180059721,1779871507180455721,0.396,0.0000,2.0000
1534,1779871507200107423,1779871507200524149,0.417,0.0000,2.0000
1535,1779871507232318066,1779871507232707727,0.390,0.0000,2.0000
1536,1779871507260265767,1779871507260698696,0.433,0.0000,2.0000
1537,1779871507297186554,1779871507297792788,0.606,0.0000,2.0000
1538,1779871507320006341,1779871507320374668,0.368,0.0000,2.0000
1539,1779871507359977012,1779871507360415941,0.439,0.0000,2.0000
1540,1779871507380029531,1779871507380436673,0.407,0.0000,2.0000
1541,1779871507400135251,1779871507400492980,0.358,0.0000,2.0000
1542,1779871507439879352,1779871507440261414,0.382,0.0000,2.0000
1543,1779871507459964183,1779871507460457364,0.493,0.0000,2.0000
1544,1779871507500223436,1779871507500600204,0.377,0.0000,2.0000
1545,1779871507540088746,1779871507540575060,0.486,0.0000,2.0000
1546,1779871507568874165,1779871507569267244,0.393,0.0000,2.0000
1547,1779871507600246213,1779871507600635949,0.390,0.0000,2.0000
1548,1779871507624622126,1779871507625137013,0.515,0.0000,2.0000
1549,1779871507656340015,1779871507656745860,0.406,0.0000,2.0000
1550,1779871507680237312,1779871507680967873,0.731,0.0000,2.0000
1551,1779871507719901196,1779871507720295785,0.395,0.0000,2.0000
1552,1779871507740073697,1779871507740556315,0.483,0.0000,2.0000
1553,1779871507780058132,1779871507780420131,0.362,0.0000,2.0000
1554,1779871507800312854,1779871507800663481,0.351,0.0000,2.0000
1555,1779871507840172131,1779871507840673021,0.501,0.0000,2.0000
1556,1779871507876398332,1779871507876787121,0.389,0.0000,2.0000
1557,1779871507900039126,1779871507900495601,0.456,0.0000,2.0000
1558,1779871507940151982,1779871507940586775,0.435,0.0000,2.0000
1559,1779871507979873350,1779871507980298828,0.425,0.0000,2.0000
1560,1779871507999974805,1779871508000329531,0.355,0.0000,2.0000
1561,1779871508020162827,1779871508020614123,0.451,0.0000,2.0000
1562,1779871508046708524,1779871508047172229,0.464,0.0000,2.0000
1563,1779871508080087413,1779871508080502159,0.415,0.0000,2.0000
1564,1779871508100314924,1779871508100762448,0.448,0.0000,2.0000
1565,1779871508136488550,1779871508136840414,0.352,0.0000,2.0000
1566,1779871508160043573,1779871508160498849,0.455,0.0000,2.0000
1567,1779871508200116031,1779871508200560244,0.444,0.0000,2.0000
1568,1779871508220154822,1779871508220534675,0.380,0.0000,2.0000
1569,1779871508260056529,1779871508260427188,0.371,0.0000,2.0000
1570,1779871508295745318,1779871508296119167,0.374,0.0000,2.0000
1571,1779871508320068232,1779871508320428168,0.360,0.0000,2.0000
1572,1779871508340108201,1779871508340499856,0.392,0.0000,2.0000
1573,1779871508379944660,1779871508380507718,0.563,0.0000,2.0000
1574,1779871508419991620,1779871508420342829,0.351,0.0000,2.0000
1575,1779871508440012070,1779871508440397875,0.386,0.0000,2.0000
1576,1779871508460071487,1779871508460435866,0.364,0.0000,2.0000
1577,1779871508491878138,1779871508492274286,0.396,0.0000,2.0000
1578,1779871508516460428,1779871508517024767,0.564,0.0000,2.0000
1579,1779871508540030661,1779871508540390075,0.359,0.0000,2.0000
1580,1779871508579869241,1779871508580280075,0.411,0.0000,2.0000
1581,1779871508600336223,1779871508601008292,0.672,0.0000,2.0000
1582,1779871508640001760,1779871508640414799,0.413,0.0000,2.0000
1583,1779871508680032224,1779871508680485329,0.453,0.0000,2.0000
1584,1779871508700256078,1779871508700644083,0.388,0.0000,2.0000
1585,1779871508740799365,1779871508741186291,0.387,0.0000,2.0000
1586,1779871508780012310,1779871508780610023,0.598,0.0000,2.0000
1587,1779871508800222223,1779871508800822273,0.600,0.0000,2.0000
1588,1779871508840482744,1779871508840911324,0.429,0.0000,2.0000
1589,1779871508879831442,1779871508880207355,0.376,0.0000,2.0000
1590,1779871508900124205,1779871508900569994,0.446,0.0000,2.0000
1591,1779871508939930989,1779871508940287745,0.357,0.0000,2.0000
1592,1779871508960008727,1779871508960430683,0.422,0.0000,2.0000
1593,1779871509000078560,1779871509000590505,0.512,0.0000,2.0000
1594,1779871509020119308,1779871509020574200,0.455,0.0000,2.0000
1595,1779871509040147960,1779871509040532303,0.384,0.0000,2.0000
1596,1779871509078570455,1779871509079277204,0.707,0.0000,2.0000
1597,1779871509100077703,1779871509100485445,0.408,0.0000,2.0000
1598,1779871509120184733,1779871509120626403,0.442,0.0000,2.0000
1599,1779871509158232973,1779871509158656384,0.423,0.0000,2.0000
1600,1779871509179833000,1779871509180208245,0.375,0.0000,2.0000
1601,1779871509200242712,1779871509200695193,0.452,0.0000,2.0000
1602,1779871509240065663,1779871509240423215,0.358,0.0000,2.0000
1603,1779871509260139472,1779871509260742991,0.604,0.0000,2.0000
1604,1779871509292109850,1779871509292464724,0.355,0.0000,2.0000
1605,1779871509320068740,1779871509320543634,0.475,0.0000,2.0000
1606,1779871509340070281,1779871509340436525,0.366,0.0000,2.0000
1607,1779871509380092313,1779871509380470766,0.378,0.0000,2.0000
1608,1779871509400286854,1779871509400843134,0.556,0.0000,2.0000
1609,1779871509439984780,1779871509440492980,0.508,0.0000,2.0000
1610,1779871509460073395,1779871509460445637,0.372,0.0000,2.0000
1611,1779871509500090217,1779871509500500887,0.411,0.0000,2.0000
1612,1779871509520123708,1779871509520545993,0.422,0.0000,2.0000
1613,1779871509559966420,1779871509560378291,0.412,0.0000,2.0000
1614,1779871509600677262,1779871509601292899,0.616,0.0000,2.0000
1615,1779871509640068300,1779871509640587289,0.519,0.0000,2.0000
1616,1779871509676402097,1779871509676902003,0.500,0.0000,2.0000
1617,1779871509700145893,1779871509700594082,0.448,0.0000,2.0000
1618,1779871509723029220,1779871509723493854,0.465,0.0000,2.0000
1619,1779871509760109422,1779871509760550177,0.441,0.0000,2.0000
1620,1779871509799987518,1779871509800404238,0.417,0.0000,2.0000
1621,1779871509820079037,1779871509820471844,0.393,0.0000,2.0000
1622,1779871509860060061,1779871509860668320,0.608,0.0000,2.0000
1623,1779871509900134825,1779871509900623347,0.489,0.0000,2.0000
1624,1779871509920538346,1779871509920908324,0.370,0.0000,2.0000
1625,1779871509959944128,1779871509960306632,0.363,0.0000,2.0000
1626,1779871509980037109,1779871509980388780,0.352,0.0000,2.0000
1627,1779871510000397363,1779871510000915649,0.518,0.0000,2.0000
1628,1779871510020403046,1779871510020904511,0.501,0.0000,2.0000
1629,1779871510060054515,1779871510060445076,0.391,0.0000,2.0000
1630,1779871510080111579,1779871510080494074,0.382,0.0000,2.0000
1631,1779871510100152518,1779871510100656177,0.504,0.0000,2.0000
1632,1779871510120178381,1779871510120643883,0.466,0.0000,2.0000
1633,1779871510160026994,1779871510160401058,0.374,0.0000,2.0000
1634,1779871510200108991,1779871510200505062,0.396,0.0000,2.0000
1635,1779871510220291703,1779871510220960082,0.668,0.0000,2.0000
1636,1779871510240332520,1779871510240714917,0.382,0.0000,2.0000
1637,1779871510279978456,1779871510280308085,0.330,0.0000,2.0000
1638,1779871510300230143,1779871510300786093,0.556,0.0000,2.0000
1639,1779871510340082620,1779871510340478538,0.396,0.0000,2.0000
1640,1779871510379895022,1779871510380327486,0.432,0.0000,2.0000
1641,1779871510399998010,1779871510400454811,0.457,0.0000,2.0000
1642,1779871510420126899,1779871510420660055,0.533,0.0000,2.0000
1643,1779871510459994140,1779871510460439518,0.445,0.0000,2.0000
1644,1779871510500472805,1779871510500915696,0.443,0.0000,2.0000
1645,1779871510539932441,1779871510540300799,0.368,0.0000,2.0000
1646,1779871510559965668,1779871510560352242,0.387,0.0000,2.0000
1647,1779871510599995738,1779871510600429084,0.433,0.0000,2.0000
1648,1779871510620207464,1779871510620729888,0.522,0.0000,2.0000
1649,1779871510660084086,1779871510660473482,0.389,0.0000,2.0000
1650,1779871510680221714,1779871510680620297,0.399,0.0000,2.0000
1651,1779871510720221841,1779871510720859347,0.638,0.0000,2.0000
1652,1779871510749463372,1779871510752006423,2.543,0.0000,2.0000
1653,1779871510779900391,1779871510780297235,0.397,0.0000,2.0000
1654,1779871510800045053,1779871510800451802,0.407,0.0000,2.0000
1655,1779871510820150463,1779871510820657148,0.507,0.0000,2.0000
1656,1779871510852110112,1779871510852598096,0.488,0.0000,2.0000
1657,1779871510880044953,1779871510880430142,0.385,0.0000,2.0000
1658,1779871510908082731,1779871510908524000,0.441,0.0000,2.0000
1659,1779871510940094830,1779871510940517223,0.422,0.0000,2.0000
1660,1779871510960151188,1779871510960529776,0.379,0.0000,2.0000
1661,1779871511000104495,1779871511000574736,0.470,0.0000,2.0000
1662,1779871511040053976,1779871511040465617,0.412,0.0000,2.0000
1663,1779871511080004762,1779871511080411652,0.407,0.0000,2.0000
1664,1779871511120044091,1779871511120562288,0.518,0.0000,2.0000
1665,1779871511140137850,1779871511140497622,0.360,0.0000,2.0000
1666,1779871511179850990,1779871511180287663,0.437,0.0000,2.0000
1667,1779871511200100046,1779871511200462910,0.363,0.0000,2.0000
1668,1779871511240035043,1779871511240405925,0.371,0.0000,2.0000
1669,1779871511260854982,1779871511261465259,0.610,0.0000,2.0000
1670,1779871511299905839,1779871511300364537,0.459,0.0000,2.0000
1671,1779871511340115575,1779871511340486029,0.370,0.0000,2.0000
1672,1779871511379905881,1779871511380372950,0.467,0.0000,2.0000
1673,1779871511420090452,1779871511420613773,0.523,0.0000,2.0000
1674,1779871511440173199,1779871511440586325,0.413,0.0000,2.0000
1675,1779871511480032376,1779871511480481523,0.449,0.0000,2.0000
1676,1779871511500258385,1779871511500826935,0.569,0.0000,2.0000
1677,1779871511520544323,1779871511521172449,0.628,0.0000,2.0000
1678,1779871511560166440,1779871511560509397,0.343,0.0000,2.0000
1679,1779871511593318562,1779871511593703383,0.385,0.0000,2.0000
1680,1779871511620207208,1779871511620678045,0.471,0.0000,2.0000
1681,1779871511659978643,1779871511660412386,0.434,0.0000,2.0000
1682,1779871511680024365,1779871511680470445,0.446,0.0000,2.0000
1683,1779871511720049407,1779871511720890371,0.841,0.0000,2.0000
1684,1779871511740601740,1779871511741036179,0.434,0.0000,2.0000
1685,1779871511780087128,1779871511780509930,0.423,0.0000,2.0000
1686,1779871511800135339,1779871511800518331,0.383,0.0000,2.0000
1687,1779871511820415742,1779871511820902943,0.487,0.0000,2.0000
1688,1779871511841715755,1779871511842226418,0.511,0.0000,2.0000
1689,1779871511879939415,1779871511880313835,0.374,0.0000,2.0000
1690,1779871511900068126,1779871511900456199,0.388,0.0000,2.0000
1691,1779871511940522382,1779871511941044170,0.522,0.0000,2.0000
1692,1779871511980010406,1779871511980444881,0.434,0.0000,2.0000
1693,1779871512020260074,1779871512020937981,0.678,0.0000,2.0000
1694,1779871512040385121,1779871512040869933,0.485,0.0000,2.0000
1695,1779871512080349879,1779871512080909927,0.560,0.0000,2.0000
1696,1779871512120488825,1779871512121050322,0.561,0.0000,2.0000
1697,1779871512140617219,1779871512141129787,0.513,0.0000,2.0000
1698,1779871512180016685,1779871512180470240,0.454,0.0000,2.0000
1699,1779871512200201558,1779871512200752183,0.551,0.0000,2.0000
1700,1779871512228016071,1779871512228521242,0.505,0.0000,2.0000
1701,1779871512260203469,1779871512260650774,0.447,0.0000,2.0000
1702,1779871512299994381,1779871512300416372,0.422,0.0000,2.0000
1703,1779871512320067553,1779871512320630348,0.563,0.0000,2.0000
1704,1779871512340252074,1779871512340705526,0.453,0.0000,2.0000
1705,1779871512379953230,1779871512380360265,0.407,0.0000,2.0000
1706,1779871512408135494,1779871512408559007,0.424,0.0000,2.0000
1707,1779871512440442389,1779871512440810800,0.368,0.0000,2.0000
1708,1779871512479893625,1779871512480322845,0.429,0.0000,2.0000
1709,1779871512520012664,1779871512520508006,0.495,0.0000,2.0000
1710,1779871512540447361,1779871512540918261,0.471,0.0000,2.0000
1711,1779871512580059229,1779871512580460936,0.402,0.0000,2.0000
1712,1779871512620469916,1779871512620867824,0.398,0.0000,2.0000
1713,1779871512660078248,1779871512660492142,0.414,0.0000,2.0000
1714,1779871512688499299,1779871512689064659,0.565,0.0000,2.0000
1715,1779871512719970581,1779871512720370760,0.400,0.0000,2.0000
1716,1779871512740155688,1779871512740534129,0.378,0.0000,2.0000
1717,1779871512780149115,1779871512780521941,0.373,0.0000,2.0000
1718,1779871512800224765,1779871512800608260,0.383,0.0000,2.0000
1719,1779871512820931300,1779871512821640377,0.709,0.0000,2.0000
1720,1779871512860343471,1779871512860816243,0.473,0.0000,2.0000
