timestamp_ns,source,x,y,heading_rad,speed_mps
1781782326969378434,DT,18.6793,16.7630,2.5817,3.0000
1781782326973285545,DT,18.6793,16.7630,2.5817,3.0000
1781782326977746334,DT,18.6537,16.7788,2.5912,3.0000
1781782326981325974,DT,18.6537,16.7788,2.5912,3.0000
1781782326985534496,DT,18.6537,16.7788,2.5912,3.0000
1781782313124030859,PT,389.2883,56.8444,0.3938,1.5971
1781782326989352642,DT,18.6281,16.7943,2.6006,3.0000
1781782326993398432,DT,18.6281,16.7943,2.6006,3.0000
1781782326997751867,DT,18.6022,16.8095,2.6101,3.0000
1781782327001393665,DT,18.6022,16.8095,2.6101,3.0000
1781782327005442656,DT,18.6022,16.8095,2.6101,3.0000
1781782323748860611,PT,387.5200,41.6426,-2.4410,2.9981
1781782327009344774,DT,18.5762,16.8245,2.6195,3.0000
1781782327013434120,DT,18.5762,16.8245,2.6195,3.0000
1781782327017909524,DT,18.5501,16.8392,2.6290,3.0000
1781782327021379564,DT,18.5501,16.8392,2.6290,3.0000
1781782327025378118,DT,18.5501,16.8392,2.6290,3.0000
1781782320168680529,PT,390.6143,51.4642,-2.5075,3.0002
1781782327029350423,DT,18.5238,16.8537,2.6384,3.0000
1781782327033320159,DT,18.5238,16.8537,2.6384,3.0000
1781782327037637144,DT,18.4974,16.8680,2.6480,3.0000
1781782327041318761,DT,18.4974,16.8680,2.6480,3.0000
1781782327045369977,DT,18.4974,16.8680,2.6480,3.0000
1781782323770208351,PT,387.4710,41.6013,-2.4507,2.9983
1781782327049350673,DT,18.4709,16.8820,2.6573,3.0000
1781782327053358954,DT,18.4709,16.8820,2.6573,3.0000
1781782327057672617,DT,18.4442,16.8957,2.6669,3.0000
1781782327061398800,DT,18.4442,16.8957,2.6669,3.0000
1781782327065467796,DT,18.4442,16.8957,2.6669,3.0000
1781782320184620346,PT,390.5758,51.4359,-2.4781,2.9986
1781782327069449816,DT,18.4174,16.9092,2.6762,3.0000
1781782327073369859,DT,18.4174,16.9092,2.6762,3.0000
1781782327077918533,DT,18.3905,16.9224,2.6858,3.0000
1781782327081403833,DT,18.3905,16.9224,2.6858,3.0000
1781782327085328477,DT,18.3905,16.9224,2.6858,3.0000
1781782323790917812,PT,387.4232,41.5618,-2.4601,2.9993
1781782327089280481,DT,18.3635,16.9354,2.6952,3.0000
1781782327093326630,DT,18.3635,16.9354,2.6952,3.0000
1781782327097593892,DT,18.3363,16.9482,2.7047,3.0000
1781782327101355285,DT,18.3363,16.9482,2.7047,3.0000
1781782327105359604,DT,18.3363,16.9482,2.7047,3.0000
1781782316569811831,PT,395.3887,54.1985,-0.9665,2.9874
1781782327109377088,DT,18.3090,16.9606,2.7141,3.0000
1781782327113406640,DT,18.3090,16.9606,2.7141,3.0000
1781782327117695595,DT,18.2816,16.9728,2.7236,3.0000
1781782327121403224,DT,18.2816,16.9728,2.7236,3.0000
1781782327125397861,DT,18.2816,16.9728,2.7236,3.0000
1781782323809032773,PT,387.3810,41.5275,-2.4683,3.0012
1781782327129279994,DT,18.2541,16.9848,2.7330,3.0000
1781782327133421180,DT,18.2541,16.9848,2.7330,3.0000
1781782327137624823,DT,18.2265,16.9965,2.7425,3.0000
1781782327141545786,DT,18.2265,16.9965,2.7425,3.0000
1781782327145387492,DT,18.2265,16.9965,2.7425,3.0000
1781782323829018475,PT,387.3340,41.4901,-2.4774,3.0017
1781782327149297472,DT,18.1987,17.0079,2.7519,3.0000
1781782327153372263,DT,18.1987,17.0079,2.7519,3.0000
1781782327157727269,DT,18.1709,17.0191,2.7614,3.0000
1781782327161379640,DT,18.1709,17.0191,2.7614,3.0000
1781782327165381414,DT,18.1709,17.0191,2.7614,3.0000
1781782316584249386,PT,395.4132,54.1630,-0.9731,2.9891
1781782327169299599,DT,18.1429,17.0300,2.7708,3.0000
1781782327173536986,DT,18.1429,17.0300,2.7708,3.0000
1781782327177724162,DT,18.1149,17.0406,2.7804,3.0000
1781782327181323513,DT,18.1149,17.0406,2.7804,3.0000
1781782327185384206,DT,18.1149,17.0406,2.7804,3.0000
1781782306304902920,PT,393.0515,50.3474,1.6024,1.5990
1781782327189387754,DT,18.0867,17.0510,2.7897,3.0000
1781782327193338070,DT,18.0867,17.0510,2.7897,3.0000
1781782327197806505,DT,18.0585,17.0611,2.7993,3.0000
1781782327201440997,DT,18.0585,17.0611,2.7993,3.0000
1781782327205394660,DT,18.0585,17.0611,2.7993,3.0000
1781782323848949295,PT,387.2870,41.4532,-2.4865,3.0005
1781782327209308899,DT,18.0302,17.0709,2.8086,3.0000
1781782327213414596,DT,18.0302,17.0709,2.8086,3.0000
1781782327217683360,DT,18.0017,17.0805,2.8182,3.0000
1781782327221251403,DT,18.0017,17.0805,2.8182,3.0000
1781782327225513083,DT,18.0017,17.0805,2.8182,3.0000
1781782323869074334,PT,387.2391,41.4165,-2.4956,2.9973
1781782327229310355,DT,17.9732,17.0898,2.8276,3.0000
1781782327233362446,DT,17.9732,17.0898,2.8276,3.0000
1781782327237747961,DT,17.9446,17.0988,2.8371,3.0000
1781782327241421598,DT,17.9446,17.0988,2.8371,3.0000
1781782327245371572,DT,17.9446,17.0988,2.8371,3.0000
1781782320209122800,PT,390.5180,51.3907,-2.4330,2.9964
1781782327249283835,DT,17.9159,17.1076,2.8465,3.0000
1781782327253368311,DT,17.9159,17.1076,2.8465,3.0000
1781782327257713145,DT,17.8871,17.1161,2.8560,3.0000
1781782327261318971,DT,17.8871,17.1161,2.8560,3.0000
1781782327265349043,DT,17.8871,17.1161,2.8560,3.0000
1781782320224122333,PT,390.4839,51.3614,-2.4054,2.9954
1781782327269331838,DT,17.8583,17.1243,2.8654,3.0000
1781782327273424968,DT,17.8583,17.1243,2.8654,3.0000
1781782327277758452,DT,17.8293,17.1322,2.8749,3.0000
1781782327281349179,DT,17.8293,17.1322,2.8749,3.0000
1781782327285313030,DT,17.8293,17.1322,2.8749,3.0000
1781782323888995713,PT,387.1914,41.3806,-2.5047,2.9976
1781782327289329269,DT,17.8003,17.1399,2.8843,3.0000
1781782327293380834,DT,17.8003,17.1399,2.8843,3.0000
1781782327297759812,DT,17.7713,17.1473,2.8938,3.0000
1781782327301391524,DT,17.7713,17.1473,2.8938,3.0000
1781782327305483214,DT,17.7713,17.1473,2.8938,3.0000
1781782316608844877,PT,395.4546,54.1022,-0.9842,2.9894
1781782327309358408,DT,17.7421,17.1544,2.9032,3.0000
1781782327313419423,DT,17.7421,17.1544,2.9032,3.0000
1781782327317639665,DT,17.7129,17.1613,2.9128,3.0000
1781782327321371065,DT,17.7129,17.1613,2.9128,3.0000
1781782327325326896,DT,17.7129,17.1613,2.9128,3.0000
1781782323909026346,PT,387.1432,41.3448,-2.5138,2.9981
1781782327329290819,DT,17.6836,17.1678,2.9221,3.0000
1781782327333336250,DT,17.6836,17.1678,2.9221,3.0000
1781782327337747916,DT,17.6543,17.1741,2.9317,3.0000
1781782327341412095,DT,17.6543,17.1741,2.9317,3.0000
1781782327345404185,DT,17.6543,17.1741,2.9317,3.0000
1781782323924060474,PT,387.1066,41.3183,-2.5206,3.0012
1781782327349353193,DT,17.6249,17.1801,2.9410,3.0000
1781782327353381957,DT,17.6249,17.1801,2.9410,3.0000
1781782327357631173,DT,17.5955,17.1859,2.9506,3.0000
1781782327361542818,DT,17.5955,17.1859,2.9506,3.0000
1781782327365379343,DT,17.5955,17.1859,2.9506,3.0000
1781782320247094287,PT,390.4329,51.3152,-2.3632,2.9954
1781782327369311887,DT,17.5660,17.1913,2.9600,3.0000
1781782327373431420,DT,17.5660,17.1913,2.9600,3.0000
1781782327377805982,DT,17.5364,17.1965,2.9695,3.0000
1781782327381372452,DT,17.5364,17.1965,2.9695,3.0000
1781782327385450525,DT,17.5364,17.1965,2.9695,3.0000
1781782323943884407,PT,387.0582,41.2837,-2.5297,3.0024
1781782327389437924,DT,17.5068,17.2014,2.9789,3.0000
1781782327393455452,DT,17.5068,17.2014,2.9789,3.0000
1781782327397741017,DT,17.4772,17.2060,2.9884,3.0000
1781782327401295396,DT,17.4772,17.2060,2.9884,3.0000
1781782327405355403,DT,17.4772,17.2060,2.9884,3.0000
1781782313148890427,PT,389.3250,56.8596,0.3756,1.5988
1781782327410422785,DT,17.4475,17.2103,2.9978,3.0000
1781782327413460880,DT,17.4475,17.2103,2.9978,3.0000
1781782327417732509,DT,17.4178,17.2144,3.0073,3.0000
1781782327421393367,DT,17.4178,17.2144,3.0073,3.0000
1781782327425444977,DT,17.4178,17.2144,3.0073,3.0000
1781782324508982392,PT,385.5653,40.4910,-2.7867,3.0022
1781782327429342181,DT,17.3880,17.2182,3.0167,3.0000
1781782327433408971,DT,17.3880,17.2182,3.0167,3.0000
1781782327437757905,DT,17.3582,17.2216,3.0262,3.0000
1781782327441320819,DT,17.3582,17.2216,3.0262,3.0000
1781782327445391630,DT,17.3582,17.2216,3.0262,3.0000
1781782321108938691,PT,389.8949,48.8723,-1.5951,2.9978
1781782327449388507,DT,17.3284,17.2249,3.0356,3.0000
1781782327453380813,DT,17.3284,17.2249,3.0356,3.0000
1781782327457760697,DT,17.2985,17.2278,3.0452,3.0000
1781782327461401516,DT,17.2985,17.2278,3.0452,3.0000
1781782327465413790,DT,17.2985,17.2278,3.0452,3.0000
1781782324530119576,PT,385.5058,40.4689,-2.7963,3.0017
1781782327469328639,DT,17.2686,17.2304,3.0545,3.0000
1781782327473389890,DT,17.2686,17.2304,3.0545,3.0000
1781782327477719816,DT,17.2387,17.2328,3.0641,3.0000
1781782327481342213,DT,17.2387,17.2328,3.0641,3.0000
1781782327485405396,DT,17.2387,17.2328,3.0641,3.0000
1781782317689268371,PT,396.4635,51.0835,-1.6665,2.9930
1781782327489334296,DT,17.2088,17.2349,3.0734,3.0000
1781782327493450775,DT,17.2088,17.2349,3.0734,3.0000
1781782327497755775,DT,17.1789,17.2367,3.0830,3.0000
1781782327501429225,DT,17.1789,17.2367,3.0830,3.0000
1781782327505510853,DT,17.1789,17.2367,3.0830,3.0000
1781782324546897194,PT,385.4584,40.4519,-2.8040,2.9990
1781782327509366715,DT,17.1489,17.2382,3.0924,3.0000
1781782327513544403,DT,17.1489,17.2382,3.0924,3.0000
1781782327517546123,DT,17.1189,17.2394,3.1019,3.0000
1781782327521397453,DT,17.1189,17.2394,3.1019,3.0000
1781782327525383203,DT,17.1189,17.2394,3.1019,3.0000
1781782321123700054,PT,389.8938,48.8281,-1.5951,2.9961
1781782327529330884,DT,17.0889,17.2403,3.1113,3.0000
1781782327533426550,DT,17.0889,17.2403,3.1113,3.0000
1781782327537847271,DT,17.0589,17.2410,3.1208,3.0000
1781782327541495611,DT,17.0589,17.2410,3.1208,3.0000
1781782327545513623,DT,17.0589,17.2410,3.1208,3.0000
1781782324566529614,PT,385.4029,40.4324,-2.8129,2.9978
1781782327549354622,DT,17.0290,17.2414,3.1302,3.0000
1781782327553330968,DT,17.0290,17.2414,3.1302,3.0000
1781782327557748095,DT,16.9990,17.2415,3.1397,3.0000
1781782327561340090,DT,16.9990,17.2415,3.1397,3.0000
1781782327565339245,DT,16.9990,17.2415,3.1397,3.0000
1781782307388312589,PT,392.7271,52.0334,2.0615,1.6007
1781782327569357885,DT,16.9690,17.2413,3.1491,3.0000
1781782327573394420,DT,16.9690,17.2413,3.1491,3.0000
1781782327577733537,DT,16.9390,17.2408,3.1586,3.0000
1781782327581314492,DT,16.9390,17.2408,3.1586,3.0000
1781782327585389285,DT,16.9390,17.2408,3.1586,3.0000
1781782324589214670,PT,385.3386,40.4105,-2.8232,2.9969
1781782327589316893,DT,16.9090,17.2401,3.1680,3.0000
1781782327593368455,DT,16.9090,17.2401,3.1680,3.0000
1781782327597674607,DT,16.8790,17.2390,3.1776,3.0000
1781782327601357892,DT,16.8790,17.2390,3.1776,3.0000
1781782327605433602,DT,16.8790,17.2390,3.1776,3.0000
1781782317704405898,PT,396.4592,51.0384,-1.6873,2.9920
1781782327609285909,DT,16.8490,17.2377,3.1869,3.0000
1781782327613337001,DT,16.8490,17.2377,3.1869,3.0000
1781782327617690965,DT,16.8191,17.2361,3.1965,3.0000
1781782327621436560,DT,16.8191,17.2361,3.1965,3.0000
1781782327625427018,DT,16.8191,17.2361,3.1965,3.0000
1781782324603965026,PT,385.2965,40.3966,-2.8299,2.9993
1781782327629338659,DT,16.7891,17.2342,3.2058,3.0000
1781782327633360466,DT,16.7891,17.2342,3.2058,3.0000
1781782327637656847,DT,16.7592,17.2320,3.2154,3.0000
1781782327641318962,DT,16.7592,17.2320,3.2154,3.0000
1781782327645317690,DT,16.7592,17.2320,3.2154,3.0000
1781782321149746493,PT,389.8919,48.7500,-1.5951,2.9961
1781782327649309360,DT,16.7293,17.2296,3.2248,3.0000
1781782327653405537,DT,16.7293,17.2296,3.2248,3.0000
1781782327657715619,DT,16.6994,17.2268,3.2343,3.0000
1781782327661399914,DT,16.6994,17.2268,3.2343,3.0000
1781782327665382827,DT,16.6994,17.2268,3.2343,3.0000
1781782324629083226,PT,385.2248,40.3735,-2.8413,3.0014
1781782327669350673,DT,16.6696,17.2238,3.2437,3.0000
1781782327673373024,DT,16.6696,17.2238,3.2437,3.0000
1781782327677701829,DT,16.6398,17.2205,3.2532,3.0000
1781782327681334801,DT,16.6398,17.2205,3.2532,3.0000
1781782327685504318,DT,16.6398,17.2205,3.2532,3.0000
1781782321164622264,PT,389.8909,48.7054,-1.5951,2.9988
1781782327689395338,DT,16.6100,17.2169,3.2626,3.0000
1781782327693392902,DT,16.6100,17.2169,3.2626,3.0000
1781782327697698931,DT,16.5802,17.2130,3.2721,3.0000
1781782327701406836,DT,16.5802,17.2130,3.2721,3.0000
1781782327705450158,DT,16.5802,17.2130,3.2721,3.0000
1781782324649130487,PT,385.1673,40.3557,-2.8505,3.0014
1781782327709433766,DT,16.5505,17.2089,3.2815,3.0000
1781782327713460665,DT,16.5505,17.2089,3.2815,3.0000
1781782327717996435,DT,16.5208,17.2045,3.2910,3.0000
1781782327721551640,DT,16.5208,17.2045,3.2910,3.0000
1781782327725339540,DT,16.5208,17.2045,3.2910,3.0000
1781782324663927502,PT,385.1248,40.3430,-2.8572,2.9995
1781782327729416113,DT,16.4912,17.1998,3.3004,3.0000
1781782327733409870,DT,16.4912,17.1998,3.3004,3.0000
1781782327737869475,DT,16.4616,17.1948,3.3100,3.0000
1781782327741369892,DT,16.4616,17.1948,3.3100,3.0000
1781782327745457175,DT,16.4616,17.1948,3.3100,3.0000
1781782321183774405,PT,389.8895,48.6480,-1.5951,2.9995
1781782327749512481,DT,16.4321,17.1895,3.3193,3.0000
1781782327753451173,DT,16.4321,17.1895,3.3193,3.0000
1781782327757771222,DT,16.4026,17.1839,3.3289,3.0000
1781782327761461543,DT,16.4026,17.1839,3.3289,3.0000
1781782327765452682,DT,16.4026,17.1839,3.3289,3.0000
1781782324684067601,PT,385.0668,40.3260,-2.8663,2.9993
1781782327769252136,DT,16.3732,17.1781,3.3382,3.0000
1781782327773451777,DT,16.3732,17.1781,3.3382,3.0000
1781782327777864230,DT,16.3438,17.1720,3.3478,3.0000
1781782327781479513,DT,16.3438,17.1720,3.3478,3.0000
1781782327785437006,DT,16.3438,17.1720,3.3478,3.0000
1781782314263994733,PT,391.0837,56.9323,-0.1727,1.6024
1781782327789427372,DT,16.3145,17.1656,3.3572,3.0000
1781782327793442360,DT,16.3145,17.1656,3.3572,3.0000
1781782327797715026,DT,16.2852,17.1590,3.3667,3.0000
1781782327801633837,DT,16.2852,17.1590,3.3667,3.0000
1781782327805419591,DT,16.2852,17.1590,3.3667,3.0000
1781782317723446535,PT,396.4525,50.9819,-1.7133,2.9913
1781782327809291819,DT,16.2561,17.1520,3.3761,3.0000
1781782327813463573,DT,16.2561,17.1520,3.3761,3.0000
1781782327817714220,DT,16.2269,17.1448,3.3856,3.0000
1781782327821304518,DT,16.2269,17.1448,3.3856,3.0000
1781782327825388231,DT,16.2269,17.1448,3.3856,3.0000
1781782324708997789,PT,384.9949,40.3057,-2.8777,2.9986
1781782327829283377,DT,16.1979,17.1373,3.3950,3.0000
1781782327833586461,DT,16.1979,17.1373,3.3950,3.0000
1781782327837659730,DT,16.1689,17.1296,3.4045,3.0000
1781782327841312009,DT,16.1689,17.1296,3.4045,3.0000
1781782327845439833,DT,16.1689,17.1296,3.4045,3.0000
1781782314289298792,PT,391.1236,56.9253,-0.1788,1.6012
1781782327849363599,DT,16.1400,17.1215,3.4139,3.0000
1781782327853405866,DT,16.1400,17.1215,3.4139,3.0000
1781782327857643987,DT,16.1112,17.1132,3.4234,3.0000
1781782327861338723,DT,16.1112,17.1132,3.4234,3.0000
1781782327865339261,DT,16.1112,17.1132,3.4234,3.0000
1781782324728902770,PT,384.9372,40.2901,-2.8867,2.9995
1781782327869291199,DT,16.0824,17.1047,3.4328,3.0000
1781782327873497898,DT,16.0824,17.1047,3.4328,3.0000
1781782327877740620,DT,16.0538,17.0958,3.4424,3.0000
1781782327881406190,DT,16.0538,17.0958,3.4424,3.0000
1781782327885323254,DT,16.0538,17.0958,3.4424,3.0000
1781782321212048475,PT,389.8874,48.5632,-1.5951,3.0010
1781782327889923669,DT,16.0252,17.0867,3.4517,3.0000
1781782327893376982,DT,16.0252,17.0867,3.4517,3.0000
1781782327897718278,DT,15.9967,17.0773,3.4613,3.0000
1781782327901373680,DT,15.9967,17.0773,3.4613,3.0000
1781782327905303478,DT,15.9967,17.0773,3.4613,3.0000
1781782324749000402,PT,384.8789,40.2749,-2.8959,3.0007
1781782327909369339,DT,15.9683,17.0676,3.4706,3.0000
1781782327913393491,DT,15.9683,17.0676,3.4706,3.0000
1781782327917728367,DT,15.9400,17.0577,3.4802,3.0000
1781782327921342617,DT,15.9400,17.0577,3.4802,3.0000
1781782327925397137,DT,15.9400,17.0577,3.4802,3.0000
1781782324769760763,PT,384.8185,40.2598,-2.9053,3.0000
1781782327929350188,DT,15.9118,17.0475,3.4896,3.0000
1781782327933464517,DT,15.9118,17.0475,3.4896,3.0000
1781782327937973226,DT,15.8837,17.0370,3.4991,3.0000
1781782327941503828,DT,15.8837,17.0370,3.4991,3.0000
1781782327945324640,DT,15.8837,17.0370,3.4991,3.0000
1781782321229574847,PT,389.8861,48.5107,-1.5951,2.9976
1781782327949541542,DT,15.8556,17.0263,3.5085,3.0000
1781782327953432726,DT,15.8556,17.0263,3.5085,3.0000
1781782327957747227,DT,15.8277,17.0153,3.5180,3.0000
1781782327961349407,DT,15.8277,17.0153,3.5180,3.0000
1781782327965492744,DT,15.8277,17.0153,3.5180,3.0000
1781782324788893631,PT,384.7627,40.2463,-2.9140,2.9986
1781782327969453491,DT,15.7999,17.0041,3.5274,3.0000
1781782327973361468,DT,15.7999,17.0041,3.5274,3.0000
1781782327977714453,DT,15.7722,16.9925,3.5369,3.0000
1781782327981468635,DT,15.7722,16.9925,3.5369,3.0000
1781782327985326091,DT,15.7722,16.9925,3.5369,3.0000
1781782317748547418,PT,396.4419,50.9075,-1.7595,2.9940
1781782327989329496,DT,15.7446,16.9808,3.5463,3.0000
1781782327993456748,DT,15.7446,16.9808,3.5463,3.0000
1781782327997839441,DT,15.7172,16.9687,3.5559,3.0000
1781782328001324321,DT,15.7172,16.9687,3.5559,3.0000
1781782324809079045,PT,384.7037,40.2327,-2.9232,2.9993
1781782328005417798,DT,15.7172,16.9687,3.5559,3.0000
1781782328009223735,DT,15.6898,16.9564,3.5652,3.0000
1781782328013433904,DT,15.6898,16.9564,3.5652,3.0000
1781782328017760739,DT,15.6625,16.9439,3.5748,3.0000
1781782328021343835,DT,15.6625,16.9439,3.5748,3.0000
1781782328025337226,DT,15.6625,16.9439,3.5748,3.0000
1781782321248838035,PT,389.8847,48.4530,-1.5951,2.9969
1781782328029297359,DT,15.6354,16.9310,3.5841,3.0000
1781782328033345732,DT,15.6354,16.9310,3.5841,3.0000
1781782328037724266,DT,15.6084,16.9180,3.5937,3.0000
1781782328041354967,DT,15.6084,16.9180,3.5937,3.0000
1781782328045421236,DT,15.6084,16.9180,3.5937,3.0000
1781782310843841253,PT,387.9032,53.8127,2.0503,1.6019
1781782328049315765,DT,15.5815,16.9046,3.6031,3.0000
1781782328053378052,DT,15.5815,16.9046,3.6031,3.0000
1781782328057588582,DT,15.5548,16.8911,3.6126,3.0000
1781782328061377218,DT,15.5548,16.8911,3.6126,3.0000
1781782324829067966,PT,384.6452,40.2197,-2.9323,2.9998
1781782328065604355,DT,15.5548,16.8911,3.6126,3.0000
1781782328069342056,DT,15.5282,16.8772,3.6220,3.0000
1781782328073386196,DT,15.5282,16.8772,3.6220,3.0000
1781782328077747721,DT,15.5017,16.8631,3.6315,3.0000
1781782328081360861,DT,15.5017,16.8631,3.6315,3.0000
1781782328085391502,DT,15.5017,16.8631,3.6315,3.0000
1781782324848968082,PT,384.5868,40.2073,-2.9413,3.0005
1781782328089308031,DT,15.4753,16.8488,3.6409,3.0000
1781782328093285153,DT,15.4753,16.8488,3.6409,3.0000
1781782328097781554,DT,15.4491,16.8342,3.6504,3.0000
1781782328101367900,DT,15.4491,16.8342,3.6504,3.0000
1781782328105380927,DT,15.4491,16.8342,3.6504,3.0000
1781782321268796404,PT,389.8833,48.3932,-1.5951,2.9952
1781782328109311559,DT,15.4230,16.8194,3.6598,3.0000
1781782328113484015,DT,15.4230,16.8194,3.6598,3.0000
1781782328117710409,DT,15.3971,16.8043,3.6693,3.0000
1781782328121337372,DT,15.3971,16.8043,3.6693,3.0000
1781782328125293410,DT,15.3971,16.8043,3.6693,3.0000
1781782324868864422,PT,384.5283,40.1954,-2.9504,3.0005
1781782328129380887,DT,15.3713,16.7890,3.6787,3.0000
1781782328133341927,DT,15.3713,16.7890,3.6787,3.0000
1781782328137677468,DT,15.3457,16.7734,3.6883,3.0000
1781782328141379926,DT,15.3457,16.7734,3.6883,3.0000
1781782328145474888,DT,15.3457,16.7734,3.6883,3.0000
1781782317764207540,PT,396.4331,50.8614,-1.7883,2.9952
1781782328149320743,DT,15.3202,16.7576,3.6976,3.0000
1781782328153381369,DT,15.3202,16.7576,3.6976,3.0000
1781782328157655905,DT,15.2948,16.7416,3.7072,3.0000
1781782328161460441,DT,15.2948,16.7416,3.7072,3.0000
1781782328165407860,DT,15.2948,16.7416,3.7072,3.0000
1781782324889203669,PT,384.4684,40.1838,-2.9596,2.9983
1781782328169321107,DT,15.2696,16.7253,3.7165,3.0000
1781782328173500199,DT,15.2696,16.7253,3.7165,3.0000
1781782328177836073,DT,15.2446,16.7088,3.7261,3.0000
1781782328181470911,DT,15.2446,16.7088,3.7261,3.0000
1781782328185354580,DT,15.2446,16.7088,3.7261,3.0000
1781782321288816664,PT,389.8818,48.3332,-1.5951,2.9976
1781782328189368379,DT,15.2197,16.6920,3.7355,3.0000
1781782328193469238,DT,15.2197,16.6920,3.7355,3.0000
1781782328197829872,DT,15.1950,16.6750,3.7450,3.0000
1781782328201409423,DT,15.1950,16.6750,3.7450,3.0000
1781782328205427508,DT,15.1950,16.6750,3.7450,3.0000
1781782324909062630,PT,384.4098,40.1730,-2.9687,2.9983
1781782328209369558,DT,15.1704,16.6578,3.7544,3.0000
1781782328213373896,DT,15.1704,16.6578,3.7544,3.0000
1781782328217781706,DT,15.1460,16.6404,3.7639,3.0000
1781782328221463087,DT,15.1460,16.6404,3.7639,3.0000
1781782328225359238,DT,15.1460,16.6404,3.7639,3.0000
1781782324925215890,PT,384.3621,40.1647,-2.9760,2.9995
1781782328229408395,DT,15.1218,16.6227,3.7733,3.0000
1781782328233472761,DT,15.1218,16.6227,3.7733,3.0000
1781782328237617366,DT,15.0977,16.6048,3.7828,3.0000
1781782328241436411,DT,15.0977,16.6048,3.7828,3.0000
1781782328245558139,DT,15.0977,16.6048,3.7828,3.0000
1781782324949189507,PT,384.2911,40.1528,-2.9869,3.0014
1781782328249317931,DT,15.0738,16.5866,3.7922,3.0000
1781782328253382324,DT,15.0738,16.5866,3.7922,3.0000
1781782328257670706,DT,15.0501,16.5682,3.8017,3.0000
1781782328261601735,DT,15.0501,16.5682,3.8017,3.0000
1781782328265401898,DT,15.0501,16.5682,3.8017,3.0000
1781782324963956472,PT,384.2473,40.1460,-2.9937,3.0022
1781782328269308589,DT,15.0265,16.5497,3.8111,3.0000
1781782328273338635,DT,15.0265,16.5497,3.8111,3.0000
1781782328277926558,DT,15.0032,16.5308,3.8207,3.0000
1781782328281351611,DT,15.0032,16.5308,3.8207,3.0000
1781782328285351423,DT,15.0032,16.5308,3.8207,3.0000
1781782297122173294,PT,402.9238,47.0951,1.3366,1.6029
1781782328289315824,DT,14.9800,16.5118,3.8300,3.0000
1781782328293431186,DT,14.9800,16.5118,3.8300,3.0000
1781782328297601537,DT,14.9570,16.4926,3.8396,3.0000
1781782328301280013,DT,14.9570,16.4926,3.8396,3.0000
1781782328305313710,DT,14.9570,16.4926,3.8396,3.0000
1781782321303921729,PT,389.8807,48.2879,-1.5951,2.9988
1781782328309330789,DT,14.9342,16.4731,3.8489,3.0000
1781782328313388322,DT,14.9342,16.4731,3.8489,3.0000
1781782328317637161,DT,14.9115,16.4534,3.8585,3.0000
1781782328321334020,DT,14.9115,16.4534,3.8585,3.0000
1781782328325447394,DT,14.9115,16.4534,3.8585,3.0000
1781782317789193152,PT,396.4169,50.7883,-1.8343,2.9959
1781782328329249391,DT,14.8891,16.4335,3.8679,3.0000
1781782328333379038,DT,14.8891,16.4335,3.8679,3.0000
1781782328337679582,DT,14.8668,16.4134,3.8774,3.0000
1781782328341405136,DT,14.8668,16.4134,3.8774,3.0000
1781782328345371086,DT,14.8668,16.4134,3.8774,3.0000
1781782321328883107,PT,389.8789,48.2130,-1.5951,3.0007
1781782328349369051,DT,14.8447,16.3931,3.8868,3.0000
1781782328353404833,DT,14.8447,16.3931,3.8868,3.0000
1781782328357960276,DT,14.8228,16.3726,3.8963,3.0000
1781782328361361087,DT,14.8228,16.3726,3.8963,3.0000
1781782328365406668,DT,14.8228,16.3726,3.8963,3.0000
1781782324985138107,PT,384.1845,40.1367,-3.0033,3.0000
1781782328369281134,DT,14.8012,16.3518,3.9057,3.0000
1781782328373500654,DT,14.8012,16.3518,3.9057,3.0000
1781782328377739880,DT,14.7797,16.3309,3.9152,3.0000
1781782328381337055,DT,14.7797,16.3309,3.9152,3.0000
1781782328385340886,DT,14.7797,16.3309,3.9152,3.0000
1781782314308155843,PT,391.1533,56.9199,-0.1834,1.6010
1781782328389313180,DT,14.7584,16.3098,3.9246,3.0000
1781782328393386918,DT,14.7584,16.3098,3.9246,3.0000
1781782328397598102,DT,14.7373,16.2884,3.9341,3.0000
1781782328401346759,DT,14.7373,16.2884,3.9341,3.0000
1781782328405355365,DT,14.7373,16.2884,3.9341,3.0000
1781782325008957312,PT,384.1137,40.1268,-3.0141,2.9983
1781782328409309877,DT,14.7164,16.2669,3.9435,3.0000
1781782328413339010,DT,14.7164,16.2669,3.9435,3.0000
1781782328419633890,DT,14.6957,16.2452,3.9531,3.0000
1781782321348737276,PT,389.8774,48.1535,-1.5951,2.9981
1781782328424272319,DT,14.6957,16.2452,3.9531,3.0000
1781782328430978281,DT,14.6753,16.2232,3.9624,3.0000
1781782328433373146,DT,14.6753,16.2232,3.9624,3.0000
1781782328437969622,DT,14.6550,16.2011,3.9720,3.0000
1781782328441518266,DT,14.6550,16.2011,3.9720,3.0000
1781782328445666490,DT,14.6550,16.2011,3.9720,3.0000
1781782325029891495,PT,384.0515,40.1188,-3.0236,2.9986
1781782328449375875,DT,14.6349,16.1788,3.9813,3.0000
1781782328453467697,DT,14.6349,16.1788,3.9813,3.0000
1781782328457912898,DT,14.6151,16.1563,3.9909,3.0000
1781782328461473230,DT,14.6151,16.1563,3.9909,3.0000
1781782328465491736,DT,14.6151,16.1563,3.9909,3.0000
