seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1298,1780320599883078626,1780320599883564511,0.486,0.0000,1.0000
1299,1780320599922303218,1780320599923008101,0.705,0.0000,1.0000
1300,1780320599942654456,1780320599943206283,0.552,0.0000,1.0000
1301,1780320599963245768,1780320599963969279,0.724,0.0000,1.0000
1302,1780320600002155289,1780320600002449598,0.294,0.0000,1.0000
1303,1780320600022677995,1780320600023032960,0.355,0.0000,1.0000
1304,1780320600062386382,1780320600062773693,0.387,0.0000,1.0000
1305,1780320600082605646,1780320600083066457,0.461,0.0000,1.0000
1306,1780320600102968330,1780320600103580014,0.612,0.0000,1.0000
1307,1780320600143509583,1780320600144400267,0.891,0.0000,1.0000
1308,1780320600183342555,1780320600184249076,0.907,0.0000,1.0000
1309,1780320600222951696,1780320600223357073,0.405,0.0000,1.0000
1310,1780320600243710102,1780320600244162661,0.453,0.0000,1.0000
1311,1780320600283750633,1780320600284599124,0.848,0.0000,1.0000
1312,1780320600323734167,1780320600324894097,1.160,0.0000,1.0000
1313,1780320600363866702,1780320600364781381,0.915,0.0000,1.0000
1314,1780320600402587661,1780320600403043795,0.456,0.0000,1.0000
1315,1780320600442649808,1780320600443153360,0.504,0.0000,1.0000
1316,1780320600482866259,1780320600483357250,0.491,0.0000,1.0000
1317,1780320600503485001,1780320600504440612,0.956,0.0000,1.0000
1318,1780320600542246043,1780320600542609750,0.364,0.0000,1.0000
1319,1780320600582449577,1780320600582967660,0.518,0.0000,1.0000
1320,1780320600602519559,1780320600603117133,0.598,0.0000,1.0000
1321,1780320600622784055,1780320600623286808,0.503,0.0000,1.0000
1322,1780320600642800526,1780320600643376512,0.576,0.0000,1.0000
1323,1780320600683180848,1780320600684442409,1.262,0.0000,1.0000
1324,1780320600723098900,1780320600723851166,0.752,0.0000,1.0000
1325,1780320600763003581,1780320600763631292,0.628,0.0000,1.0000
1326,1780320600802994086,1780320600803630482,0.636,0.0000,1.0000
1327,1780320600823280548,1780320600823988713,0.708,0.0000,1.0000
1328,1780320600863245625,1780320600864152327,0.907,0.0000,1.0000
1329,1780320600887215185,1780320600887646051,0.431,0.0000,1.0000
1330,1780320600918531064,1780320600919095697,0.565,0.0000,1.0000
1331,1780320600942545709,1780320600943123984,0.578,0.0000,1.0000
1332,1780320600962792177,1780320600963204306,0.412,0.0000,1.0000
1333,1780320600983455352,1780320600984018009,0.563,0.0000,1.0000
1334,1780320601023156191,1780320601024031737,0.876,0.0000,1.0000
1335,1780320601043258215,1780320601043946334,0.688,0.0000,1.0000
1336,1780320601083497546,1780320601084268011,0.770,0.0000,1.0000
1337,1780320601122397806,1780320601122797635,0.400,0.0000,1.0000
1338,1780320601143195535,1780320601143828785,0.633,0.0000,1.0000
1339,1780320601182583891,1780320601183098811,0.515,0.0000,1.0000
1340,1780320601202964493,1780320601203591479,0.627,0.0000,1.0000
1341,1780320601223334572,1780320601224347897,1.013,0.0000,1.0000
1342,1780320601262755642,1780320601263173858,0.418,0.0000,1.0000
1343,1780320601283695037,1780320601284656006,0.961,0.0000,1.0000
1344,1780320601323441500,1780320601324109811,0.668,0.0000,1.0000
1345,1780320601343654031,1780320601344677746,1.024,0.0000,1.0000
1346,1780320601369768293,1780320601370633151,0.865,0.0000,1.0000
1347,1780320601404437011,1780320601405735190,1.298,0.0000,1.0000
1348,1780320601443588383,1780320601444449198,0.861,0.0000,1.0000
1349,1780320601472910516,1780320601473322455,0.412,0.0000,1.0000
1350,1780320601502961475,1780320601503429578,0.468,0.0000,1.0000
1351,1780320601523218427,1780320601524150898,0.932,0.0000,1.0000
1352,1780320601543226854,1780320601544143857,0.917,0.0000,1.0000
1353,1780320601563289123,1780320601564263563,0.974,0.0000,1.0000
1354,1780320601603204417,1780320601603936362,0.732,0.0000,1.0000
1355,1780320601623473432,1780320601624346229,0.873,0.0000,1.0000
1356,1780320601644983420,1780320601645694334,0.711,0.0000,1.0000
1357,1780320601683225530,1780320601683718309,0.493,0.0000,1.0000
1358,1780320601703361505,1780320601703759054,0.398,0.0000,1.0000
1359,1780320601723495268,1780320601724260877,0.766,0.0000,1.0000
1360,1780320601764333696,1780320601765451900,1.118,0.0000,1.0000
1361,1780320601803147673,1780320601803765256,0.618,0.0000,1.0000
1362,1780320601823462415,1780320601824312650,0.850,0.0000,1.0000
1363,1780320601862520682,1780320601863003618,0.483,0.0000,1.0000
1364,1780320601883307266,1780320601883909216,0.602,0.0000,1.0000
1365,1780320601922259946,1780320601922557340,0.297,0.0000,1.0000
1366,1780320601942346484,1780320601942659446,0.313,0.0000,1.0000
1367,1780320601966173579,1780320601966539394,0.366,0.0000,1.0000
1368,1780320602002406305,1780320602002884446,0.478,0.0000,1.0000
1369,1780320602042491086,1780320602042836784,0.346,0.0000,1.0000
1370,1780320602082657740,1780320602083328995,0.671,0.0000,1.0000
1371,1780320602102674964,1780320602103219227,0.544,0.0000,1.0000
1372,1780320602122734562,1780320602123113313,0.379,0.0000,1.0000
1373,1780320602142867567,1780320602143189946,0.322,0.0000,1.0000
1374,1780320602182249709,1780320602182779570,0.530,0.0000,1.0000
1375,1780320602202288113,1780320602202591856,0.304,0.0000,1.0000
1376,1780320602222583035,1780320602222947392,0.364,0.0000,1.0000
1377,1780320602262253022,1780320602262546414,0.293,0.0000,1.0000
1378,1780320602282326417,1780320602282618108,0.292,0.0000,1.0000
1379,1780320602302631732,1780320602303064486,0.433,0.0000,1.0000
1380,1780320602322640079,1780320602323064639,0.425,0.0000,1.0000
1381,1780320602343288193,1780320602344161442,0.873,0.0000,1.0000
1382,1780320602371848470,1780320602372681641,0.833,0.0000,1.0000
1383,1780320602403696279,1780320602404863521,1.167,0.0000,1.0000
1384,1780320602429206497,1780320602431067219,1.861,0.0000,1.0000
1385,1780320602462449574,1780320602462804883,0.355,0.0000,1.0000
1386,1780320602482480973,1780320602482879648,0.399,0.0000,1.0000
1387,1780320602502925091,1780320602503489780,0.565,0.0000,1.0000
1388,1780320602542888145,1780320602543592395,0.704,0.0000,1.0000
1389,1780320602563803927,1780320602564673377,0.869,0.0000,1.0000
1390,1780320602584392508,1780320602585203805,0.811,0.0000,1.0000
1391,1780320602622523953,1780320602622919123,0.395,0.0000,1.0000
1392,1780320602642620583,1780320602643015845,0.395,0.0000,1.0000
1393,1780320602662831590,1780320602663338646,0.507,0.0000,1.0000
1394,1780320602703085241,1780320602703716629,0.631,0.0000,1.0000
1395,1780320602723872679,1780320602725010816,1.138,0.0000,1.0000
1396,1780320602762761529,1780320602763286667,0.525,0.0000,1.0000
1397,1780320602803604767,1780320602804577060,0.972,0.0000,1.0000
1398,1780320602842898789,1780320602843391701,0.493,0.0000,1.0000
1399,1780320602862974555,1780320602863604330,0.630,0.0000,1.0000
1400,1780320602902878340,1780320602903564164,0.686,0.0000,1.0000
1401,1780320602943849825,1780320602944777186,0.927,0.0000,1.0000
1402,1780320602982544922,1780320602982931750,0.387,0.0000,1.0000
1403,1780320603002559585,1780320603002994924,0.435,0.0000,1.0000
1404,1780320603023574020,1780320603024388596,0.815,0.0000,1.0000
1405,1780320603064679405,1780320603066428212,1.749,0.0000,1.0000
1406,1780320603099140896,1780320603100163966,1.023,0.0000,1.0000
1407,1780320603122942694,1780320603123452465,0.510,0.0000,1.0000
1408,1780320603143158150,1780320603143956699,0.799,0.0000,1.0000
1409,1780320603163704606,1780320603164382696,0.678,0.0000,1.0000
1410,1780320603204648659,1780320603206046063,1.397,0.0000,1.0000
1411,1780320603242803013,1780320603243359549,0.557,0.0000,1.0000
1412,1780320603282562770,1780320603282969534,0.407,0.0000,1.0000
1413,1780320603322822374,1780320603323438911,0.617,0.0000,1.0000
1414,1780320603342894525,1780320603343307280,0.413,0.0000,1.0000
1415,1780320603363090238,1780320603363594549,0.504,0.0000,1.0000
1416,1780320603384642607,1780320603385287507,0.645,0.0000,1.0000
1417,1780320603405501161,1780320603405806967,0.306,0.0000,1.0000
1418,1780320603442497016,1780320603442952851,0.456,0.0000,1.0000
1419,1780320603482665863,1780320603483210748,0.545,0.0000,1.0000
1420,1780320603502850457,1780320603503217227,0.367,0.0000,1.0000
1421,1780320603542532891,1780320603542947510,0.415,0.0000,1.0000
1422,1780320603562574791,1780320603562921829,0.347,0.0000,1.0000
1423,1780320603602738790,1780320603603123725,0.385,0.0000,1.0000
1424,1780320603622919648,1780320603623554667,0.635,0.0000,1.0000
1425,1780320603662965175,1780320603663497308,0.532,0.0000,1.0000
1426,1780320603700084302,1780320603700601666,0.517,0.0000,1.0000
1427,1780320603722568765,1780320603723161208,0.592,0.0000,1.0000
1428,1780320603762548148,1780320603763002351,0.454,0.0000,1.0000
1429,1780320603782962726,1780320603783498070,0.535,0.0000,1.0000
1430,1780320603817153496,1780320603817873386,0.720,0.0000,1.0000
1431,1780320603842725059,1780320603843243278,0.518,0.0000,1.0000
1432,1780320603862803077,1780320603863300832,0.498,0.0000,1.0000
1433,1780320603902899972,1780320603903354760,0.455,0.0000,1.0000
1434,1780320603942763015,1780320603943168779,0.406,0.0000,1.0000
1435,1780320603962859614,1780320603963267248,0.408,0.0000,1.0000
1436,1780320603983889607,1780320603984257315,0.368,0.0000,1.0000
1437,1780320604015246037,1780320604016115136,0.869,0.0000,1.0000
1438,1780320604043188265,1780320604043590359,0.402,0.0000,1.0000
1439,1780320604083574474,1780320604084675281,1.101,0.0000,1.0000
1440,1780320604104007618,1780320604104684166,0.677,0.0000,1.0000
1441,1780320604142659345,1780320604143122753,0.463,0.0000,1.0000
1442,1780320604182356808,1780320604182802453,0.446,0.0000,1.0000
1443,1780320604203303861,1780320604203858439,0.555,0.0000,1.0000
1444,1780320604223768967,1780320604224623958,0.855,0.0000,1.0000
1445,1780320604243775559,1780320604244918834,1.143,0.0000,1.0000
1446,1780320604283750971,1780320604284661807,0.911,0.0000,1.0000
1447,1780320604307998234,1780320604309030974,1.033,0.0000,1.0000
1448,1780320604343551385,1780320604344462529,0.911,0.0000,1.0000
1449,1780320604383421956,1780320604384379107,0.957,0.0000,1.0000
1450,1780320604403792213,1780320604405118895,1.327,0.0000,1.0000
1451,1780320604424989794,1780320604425564941,0.575,0.0000,1.0000
1452,1780320604462564457,1780320604462954336,0.390,0.0000,1.0000
1453,1780320604489542019,1780320604489983403,0.441,0.0000,1.0000
1454,1780320604522535994,1780320604522910444,0.374,0.0000,1.0000
1455,1780320604554102933,1780320604554499897,0.397,0.0000,1.0000
1456,1780320604582972798,1780320604583551615,0.579,0.0000,1.0000
1457,1780320604603250976,1780320604603763052,0.512,0.0000,1.0000
1458,1780320604643734120,1780320604644995880,1.262,0.0000,1.0000
1459,1780320604683305244,1780320604684219047,0.914,0.0000,1.0000
1460,1780320604724371597,1780320604725700505,1.329,0.0000,1.0000
1461,1780320604745049445,1780320604745645684,0.596,0.0000,1.0000
1462,1780320604782626031,1780320604782989778,0.364,0.0000,1.0000
1463,1780320604802856777,1780320604803312312,0.456,0.0000,1.0000
1464,1780320604828614700,1780320604829051030,0.436,0.0000,1.0000
1465,1780320604862774904,1780320604863193384,0.418,0.0000,1.0000
1466,1780320604883191271,1780320604883824138,0.633,0.0000,1.0000
1467,1780320604903511069,1780320604904286313,0.775,0.0000,1.0000
1468,1780320604943558136,1780320604944399987,0.842,0.0000,1.0000
1469,1780320604963799916,1780320604964753295,0.953,0.0000,1.0000
1470,1780320604998793019,1780320604999071976,0.279,0.0000,1.0000
1471,1780320605022299604,1780320605022620740,0.321,0.0000,1.0000
1472,1780320605042782591,1780320605043438513,0.656,0.0000,1.0000
1473,1780320605062993365,1780320605063672343,0.679,0.0000,1.0000
1474,1780320605104016790,1780320605105171651,1.155,0.0000,1.0000
1475,1780320605143667498,1780320605144573815,0.906,0.0000,1.0000
1476,1780320605183321745,1780320605184212837,0.891,0.0000,1.0000
1477,1780320605204571817,1780320605206052178,1.480,0.0000,1.0000
1478,1780320605243498187,1780320605244315233,0.817,0.0000,1.0000
1479,1780320605283579470,1780320605284678670,1.099,0.0000,1.0000
1480,1780320605324247405,1780320605325242958,0.996,0.0000,1.0000
1481,1780320605365242106,1780320605366490502,1.248,0.0000,1.0000
1482,1780320605403238821,1780320605403774341,0.536,0.0000,1.0000
1483,1780320605423649513,1780320605424278099,0.629,0.0000,1.0000
1484,1780320605443827678,1780320605444715561,0.888,0.0000,1.0000
1485,1780320605482931870,1780320605483629116,0.697,0.0000,1.0000
1486,1780320605523291440,1780320605523854263,0.563,0.0000,1.0000
1487,1780320605563980731,1780320605564935962,0.955,0.0000,1.0000
1488,1780320605603648857,1780320605604520586,0.872,0.0000,1.0000
1489,1780320605643232832,1780320605643599838,0.367,0.0000,1.0000
1490,1780320605684676564,1780320605686058242,1.382,0.0000,1.0000
1491,1780320605723128995,1780320605723985875,0.857,0.0000,1.0000
1492,1780320605752909178,1780320605753403235,0.494,0.0000,1.0000
1493,1780320605783853225,1780320605784816310,0.963,0.0000,1.0000
1494,1780320605824455113,1780320605825596030,1.141,0.0000,1.0000
1495,1780320605863901742,1780320605865546413,1.645,0.0000,1.0000
1496,1780320605904851129,1780320605905462032,0.611,0.0000,1.0000
1497,1780320605942974146,1780320605943695452,0.721,0.0000,1.0000
1498,1780320605964200398,1780320605965124885,0.924,0.0000,1.0000
1499,1780320606002349044,1780320606002792017,0.443,0.0000,1.0000
1500,1780320606022754185,1780320606023219430,0.465,0.0000,1.0000
1501,1780320606043077331,1780320606043442967,0.366,0.0000,1.0000
1502,1780320606082717900,1780320606083275311,0.557,0.0000,1.0000
1503,1780320606103276315,1780320606103987191,0.711,0.0000,1.0000
1504,1780320606123390064,1780320606124001952,0.612,0.0000,1.0000
1505,1780320606163847759,1780320606164662011,0.814,0.0000,1.0000
1506,1780320606204386809,1780320606205413832,1.027,0.0000,1.0000
1507,1780320606243505044,1780320606245001683,1.497,0.0000,1.0000
1508,1780320606265850152,1780320606266437905,0.588,0.0000,1.0000
1509,1780320606303885508,1780320606304857331,0.972,0.0000,1.0000
1510,1780320606343511615,1780320606344622835,1.111,0.0000,1.0000
1511,1780320606364526847,1780320606365528497,1.002,0.0000,1.0000
1512,1780320606404566699,1780320606405443691,0.877,0.0000,1.0000
1513,1780320606443136614,1780320606443834593,0.698,0.0000,1.0000
1514,1780320606468592960,1780320606469252897,0.660,0.0000,1.0000
1515,1780320606503522465,1780320606504513696,0.991,0.0000,1.0000
1516,1780320606542561916,1780320606542971133,0.409,0.0000,1.0000
1517,1780320606562889488,1780320606563287414,0.398,0.0000,1.0000
1518,1780320606603834983,1780320606604624952,0.790,0.0000,1.0000
1519,1780320606644666789,1780320606645496904,0.830,0.0000,1.0000
1520,1780320606683872911,1780320606684818831,0.946,0.0000,1.0000
1521,1780320606725215642,1780320606726645121,1.429,0.0000,1.0000
1522,1780320606764003141,1780320606764989207,0.986,0.0000,1.0000
1523,1780320606784250853,1780320606785120356,0.870,0.0000,1.0000
1524,1780320606823676922,1780320606825083943,1.407,0.0000,1.0000
1525,1780320606843744566,1780320606844169017,0.424,0.0000,1.0000
1526,1780320606863748669,1780320606864516519,0.768,0.0000,1.0000
1527,1780320606886767383,1780320606887185101,0.418,0.0000,1.0000
1528,1780320606908233640,1780320606909002236,0.769,0.0000,1.0000
1529,1780320606942535020,1780320606942907665,0.373,0.0000,1.0000
1530,1780320606982623213,1780320606983011808,0.389,0.0000,1.0000
1531,1780320607022537874,1780320607022999697,0.462,0.0000,1.0000
1532,1780320607042949160,1780320607043493538,0.544,0.0000,1.0000
1533,1780320607063763556,1780320607064636069,0.873,0.0000,1.0000
1534,1780320607102266973,1780320607102573631,0.307,0.0000,1.0000
1535,1780320607122531377,1780320607122830711,0.299,0.0000,1.0000
1536,1780320607143471492,1780320607144157779,0.686,0.0000,1.0000
1537,1780320607163842990,1780320607164737903,0.895,0.0000,1.0000
