seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1285,1779869590351717883,1779869590352107091,0.389,0.0500,1.0000
1286,1779869590371830612,1779869590372240426,0.410,0.0500,1.0000
1287,1779869590391922643,1779869590392313694,0.391,0.0500,1.0000
1288,1779869590431847313,1779869590432380711,0.533,0.0500,1.0000
1289,1779869590471786586,1779869590472241829,0.455,0.0500,1.0000
1290,1779869590492304750,1779869590492753361,0.449,0.0500,1.0000
1291,1779869590531818279,1779869590532159907,0.342,0.0500,1.0000
1292,1779869590551843628,1779869590552228278,0.385,0.0500,1.0000
1293,1779869590592155451,1779869590592661271,0.506,0.0500,1.0000
1294,1779869590612195998,1779869590612619492,0.423,0.0500,1.0000
1295,1779869590651765305,1779869590652127789,0.362,0.0500,1.0000
1296,1779869590671877351,1779869590672291167,0.414,0.0500,1.0000
1297,1779869590711721895,1779869590712115804,0.394,0.0500,1.0000
1298,1779869590731769990,1779869590732208160,0.438,0.0500,1.0000
1299,1779869590751959866,1779869590752371536,0.412,0.0500,1.0000
1300,1779869590791844099,1779869590792209086,0.365,0.0500,1.0000
1301,1779869590831765221,1779869590832131934,0.367,0.0500,1.0000
1302,1779869590851994473,1779869590852491191,0.497,0.0500,1.0000
1303,1779869590891912842,1779869590892347023,0.434,0.0500,1.0000
1304,1779869590931826664,1779869590932209855,0.383,0.0500,1.0000
1305,1779869590971811102,1779869590972280250,0.469,0.0500,1.0000
1306,1779869590992758709,1779869590993317868,0.559,0.0500,1.0000
1307,1779869591031776293,1779869591032167120,0.391,0.0500,1.0000
1308,1779869591051895757,1779869591052400239,0.504,0.0500,1.0000
1309,1779869591091745835,1779869591092200060,0.454,0.0500,1.0000
1310,1779869591111901291,1779869591112445765,0.544,0.0500,1.0000
1311,1779869591151642395,1779869591152007589,0.365,0.0500,1.0000
1312,1779869591171721655,1779869591172088062,0.366,0.0500,1.0000
1313,1779869591191860136,1779869591192427731,0.568,0.0500,1.0000
1314,1779869591231828179,1779869591232286193,0.458,0.0500,1.0000
1315,1779869591271839678,1779869591272220062,0.380,0.0500,1.0000
1316,1779869591292324716,1779869591292855501,0.531,0.0500,1.0000
1317,1779869591331832353,1779869591332254143,0.422,0.0500,1.0000
1318,1779869591371783456,1779869591372182205,0.399,0.0500,1.0000
1319,1779869591391899016,1779869591392333008,0.434,0.0500,1.0000
1320,1779869591411971130,1779869591412340986,0.370,0.0500,1.0000
1321,1779869591451712496,1779869591452083501,0.371,0.0500,1.0000
1322,1779869591491812952,1779869591492405884,0.593,0.0500,1.0000
1323,1779869591512018990,1779869591512401221,0.382,0.0500,1.0000
1324,1779869591551937146,1779869591552319102,0.382,0.0500,1.0000
1325,1779869591591792358,1779869591592279725,0.487,0.0500,1.0000
1326,1779869591611930953,1779869591612368332,0.437,0.0500,1.0000
1327,1779869591651808471,1779869591652249036,0.441,0.0500,1.0000
1328,1779869591691851943,1779869591692305562,0.454,0.0500,1.0000
1329,1779869591712257869,1779869591712726115,0.468,0.0500,1.0000
1330,1779869591751798597,1779869591752212997,0.414,0.0500,1.0000
1331,1779869591791716982,1779869591792140548,0.424,0.0500,1.0000
1332,1779869591812009621,1779869591812448470,0.439,0.0500,1.0000
1333,1779869591851726895,1779869591852156441,0.430,0.0500,1.0000
1334,1779869591871747937,1779869591872107689,0.360,0.0500,1.0000
1335,1779869591892006469,1779869591892465517,0.459,0.0500,1.0000
1336,1779869591931861072,1779869591932299600,0.439,0.0500,1.0000
1337,1779869591971754049,1779869591972125030,0.371,0.0500,1.0000
1338,1779869592012092641,1779869592012603719,0.511,0.0500,1.0000
1339,1779869592051764810,1779869592052120875,0.356,0.0500,1.0000
1340,1779869592091711182,1779869592092160633,0.449,0.0500,1.0000
1341,1779869592112035136,1779869592112477840,0.443,0.0500,1.0000
1342,1779869592151794450,1779869592152152241,0.358,0.0500,1.0000
1343,1779869592191943778,1779869592192332834,0.389,0.0500,1.0000
1344,1779869592212118456,1779869592212633934,0.515,0.0500,1.0000
1345,1779869592251923024,1779869592252623455,0.700,0.0500,1.0000
1346,1779869592291665885,1779869592292107874,0.442,0.0500,1.0000
1347,1779869592312429462,1779869592313084371,0.655,0.0500,1.0000
1348,1779869592351696765,1779869592352092439,0.396,0.0500,1.0000
1349,1779869592371725446,1779869592372097640,0.372,0.0500,1.0000
1350,1779869592391858056,1779869592392240982,0.383,0.0500,1.0000
1351,1779869592412118246,1779869592412747700,0.629,0.0500,1.0000
1352,1779869592451723064,1779869592452095317,0.372,0.0500,1.0000
1353,1779869592492000084,1779869592492585655,0.586,0.0500,1.0000
1354,1779869592512053992,1779869592512647005,0.593,0.0500,1.0000
1355,1779869592551731786,1779869592552122273,0.390,0.0500,1.0000
1356,1779869592571811273,1779869592572183928,0.373,0.0500,1.0000
1357,1779869592612052207,1779869592612701242,0.649,-0.0000,1.0000
1358,1779869592651901330,1779869592652301808,0.400,-0.0000,1.0000
1359,1779869592671909206,1779869592672340660,0.431,-0.0000,1.0000
1360,1779869592712167303,1779869592713076808,0.910,-0.0000,1.0000
1361,1779869592751762389,1779869592752211757,0.449,-0.0000,1.0000
1362,1779869592771942545,1779869592772407091,0.465,-0.0000,1.0000
1363,1779869592812132962,1779869592812784091,0.651,-0.0000,1.0000
1364,1779869592851995161,1779869592852463935,0.469,-0.0500,1.0000
1365,1779869592891834186,1779869592892239340,0.405,-0.0500,1.0000
1366,1779869592911996660,1779869592912537607,0.541,-0.0500,1.0000
1367,1779869592952095115,1779869592952601115,0.506,-0.0500,1.0000
1368,1779869592972182270,1779869592972885882,0.704,-0.0500,1.0000
1369,1779869593012622841,1779869593013300112,0.677,-0.0500,1.0000
1370,1779869593051838690,1779869593052231724,0.393,-0.1000,1.0000
1371,1779869593091881648,1779869593092272686,0.391,-0.1000,1.0000
1372,1779869593112210388,1779869593112735335,0.525,-0.1000,1.0000
1373,1779869593151799923,1779869593152243631,0.444,-0.1000,1.0000
1374,1779869593171864379,1779869593172274081,0.410,-0.1000,1.0000
1375,1779869593211893959,1779869593212472056,0.578,-0.1500,1.0000
1376,1779869593232094816,1779869593232498943,0.404,-0.1500,1.0000
1377,1779869593271765164,1779869593272152466,0.387,-0.1500,1.0000
1378,1779869593312673073,1779869593313064274,0.391,-0.1500,1.0000
1379,1779869593351756416,1779869593352161501,0.405,-0.1500,1.0000
1380,1779869593391679697,1779869593392015581,0.336,-0.2000,1.0000
1381,1779869593412129388,1779869593412609312,0.480,-0.2000,1.0000
1382,1779869593451802309,1779869593452175402,0.373,-0.2000,1.0000
1383,1779869593471914163,1779869593472306735,0.393,-0.2000,1.0000
1384,1779869593492015758,1779869593492591459,0.576,-0.2000,1.0000
1385,1779869593532101333,1779869593532490025,0.389,-0.2000,1.0000
1386,1779869593571782321,1779869593572178998,0.397,-0.2000,1.0000
1387,1779869593591906380,1779869593592478931,0.573,-0.2000,1.0000
1388,1779869593611919870,1779869593612328780,0.409,-0.2000,1.0000
1389,1779869593632562473,1779869593633018351,0.456,-0.2000,1.0000
1390,1779869593671830888,1779869593672171191,0.340,-0.2000,1.0000
1391,1779869593691986727,1779869593692406446,0.420,-0.2000,1.0000
1392,1779869593731935711,1779869593732295676,0.360,-0.2000,1.0000
1393,1779869593771664545,1779869593772037651,0.373,-0.2000,1.0000
1394,1779869593791775848,1779869593792135999,0.360,-0.2000,1.0000
1395,1779869593811776502,1779869593812192400,0.416,-0.2000,1.0000
1396,1779869593831943821,1779869593832310349,0.367,-0.2000,1.0000
1397,1779869593871778865,1779869593872210988,0.432,-0.2000,1.0000
1398,1779869593891860804,1779869593892272955,0.412,-0.2000,1.0000
1399,1779869593932007005,1779869593932453978,0.447,-0.2000,1.0000
1400,1779869593952095850,1779869593952706117,0.610,-0.2000,1.0000
1401,1779869593991766014,1779869593992128332,0.362,-0.2000,1.0000
1402,1779869594031746104,1779869594032144979,0.399,-0.2000,1.0000
1403,1779869594051793889,1779869594052175116,0.381,-0.2000,1.0000
1404,1779869594091790250,1779869594092194705,0.404,-0.2000,1.0000
1405,1779869594111801353,1779869594112246539,0.445,-0.2000,1.0000
1406,1779869594132212844,1779869594132722119,0.509,-0.2000,1.0000
1407,1779869594172080216,1779869594172653821,0.574,-0.2000,1.0000
1408,1779869594211729567,1779869594212120752,0.391,-0.2000,1.0000
1409,1779869594232053403,1779869594232613879,0.560,-0.2000,1.0000
1410,1779869594271979416,1779869594272345918,0.367,-0.2000,1.0000
1411,1779869594311750033,1779869594312096353,0.346,-0.2000,1.0000
1412,1779869594331972325,1779869594332421524,0.449,-0.2000,1.0000
1413,1779869594371789566,1779869594372217770,0.428,-0.2000,1.0000
1414,1779869594411746514,1779869594412244592,0.498,-0.2000,1.0000
1415,1779869594432407040,1779869594432942897,0.536,-0.2000,1.0000
1416,1779869594471745427,1779869594472178794,0.433,-0.2000,1.0000
1417,1779869594511736120,1779869594512183940,0.448,-0.2000,1.0000
1418,1779869594532007723,1779869594532504448,0.497,-0.2000,1.0000
1419,1779869594571802219,1779869594572540654,0.738,-0.2000,1.0000
1420,1779869594591928855,1779869594592437161,0.508,-0.2000,1.0000
1421,1779869594612040391,1779869594612457656,0.417,-0.2000,1.0000
1422,1779869594651902854,1779869594652368886,0.466,-0.2000,1.0000
1423,1779869594692167447,1779869594692629482,0.462,-0.2000,1.0000
1424,1779869594731942656,1779869594732334919,0.392,-0.2000,1.0000
1425,1779869594771732093,1779869594772330342,0.598,-0.2000,1.0000
1426,1779869594811912102,1779869594812300402,0.388,-0.2000,1.0000
1427,1779869594832060585,1779869594832547833,0.487,-0.2000,1.0000
1428,1779869594871799190,1779869594872256217,0.457,-0.2000,1.0000
1429,1779869594891911798,1779869594892297681,0.386,-0.2000,1.0000
1430,1779869594931879808,1779869594932351391,0.472,-0.2000,1.0000
1431,1779869594971867498,1779869594972230564,0.363,-0.2000,1.0000
1432,1779869595011775948,1779869595012185433,0.409,-0.2000,1.0000
1433,1779869595051604414,1779869595051971618,0.367,-0.2000,1.0000
1434,1779869595071741699,1779869595072138003,0.396,-0.2000,1.0000
1435,1779869595111658538,1779869595112048429,0.390,-0.2000,1.0000
1436,1779869595132160039,1779869595132553870,0.394,-0.2000,1.0000
1437,1779869595171717089,1779869595172118917,0.402,-0.2000,1.0000
1438,1779869595211690914,1779869595212074339,0.383,-0.2000,1.0000
1439,1779869595231907624,1779869595232397960,0.490,-0.2000,1.0000
1440,1779869595271841049,1779869595272227958,0.387,-0.2000,1.0000
1441,1779869595311966277,1779869595312407455,0.441,-0.2000,1.0000
1442,1779869595351614369,1779869595351976381,0.362,-0.2000,1.0000
1443,1779869595371679007,1779869595372095961,0.417,-0.2000,1.0000
1444,1779869595391689875,1779869595392052897,0.363,-0.2000,1.0000
1445,1779869595411733824,1779869595412167207,0.433,-0.2000,1.0000
1446,1779869595431824892,1779869595432231142,0.406,-0.2000,1.0000
1447,1779869595471646148,1779869595472012121,0.366,-0.2000,1.0000
1448,1779869595491777364,1779869595492248912,0.472,-0.2000,1.0000
1449,1779869595531850455,1779869595532293520,0.443,-0.2000,1.0000
1450,1779869595572536331,1779869595572956046,0.420,-0.2000,1.0000
1451,1779869595611751998,1779869595612179749,0.428,-0.2000,1.0000
1452,1779869595631887089,1779869595632303108,0.416,-0.2000,1.0000
1453,1779869595671695399,1779869595672044189,0.349,-0.2000,1.0000
1454,1779869595691761701,1779869595692186115,0.424,-0.2000,1.0000
1455,1779869595711778705,1779869595712237753,0.459,-0.2000,1.0000
1456,1779869595732150577,1779869595732577528,0.427,-0.2000,1.0000
1457,1779869595771626538,1779869595771995930,0.369,-0.2000,1.0000
1458,1779869595791866680,1779869595792239267,0.373,-0.2000,1.0000
1459,1779869595831712467,1779869595832114119,0.402,-0.2000,1.0000
1460,1779869595852165870,1779869595852633693,0.468,-0.2000,1.0000
1461,1779869595891643618,1779869595891982582,0.339,-0.2000,1.0000
1462,1779869595931664320,1779869595932049493,0.385,-0.2000,1.0000
1463,1779869595951929774,1779869595952411010,0.481,-0.2000,1.0000
1464,1779869595991628698,1779869595992081911,0.453,-0.2000,1.0000
1465,1779869596011671123,1779869596012059919,0.389,-0.2000,1.0000
1466,1779869596031753845,1779869596032224798,0.471,-0.2000,1.0000
1467,1779869596051827680,1779869596052218623,0.391,-0.2000,1.0000
1468,1779869596091678954,1779869596092112413,0.433,-0.2000,1.0000
1469,1779869596111704337,1779869596112045662,0.341,-0.2000,1.0000
1470,1779869596131819520,1779869596132216514,0.397,-0.2000,1.0000
1471,1779869596171696973,1779869596172032539,0.336,-0.2000,1.0000
1472,1779869596211626622,1779869596212053350,0.427,-0.2000,1.0000
1473,1779869596231966040,1779869596232570892,0.605,-0.2000,1.0000
1474,1779869596271739679,1779869596272144538,0.405,-0.2000,1.0000
1475,1779869596311827865,1779869596312332585,0.505,-0.2000,1.0000
1476,1779869596351913710,1779869596352422043,0.508,-0.2000,1.0000
1477,1779869596391683013,1779869596392049608,0.367,-0.2000,1.0000
1478,1779869596412033918,1779869596412558512,0.525,-0.2000,1.0000
1479,1779869596451641806,1779869596452038303,0.396,-0.2000,1.0000
1480,1779869596471679259,1779869596472045648,0.366,-0.2000,1.0000
1481,1779869596491798611,1779869596492210000,0.411,-0.2000,1.0000
1482,1779869596511807985,1779869596512296754,0.489,-0.2000,1.0000
1483,1779869596531810069,1779869596532161598,0.352,-0.2000,1.0000
1484,1779869596571694810,1779869596572102706,0.408,-0.2000,1.0000
1485,1779869596591764957,1779869596592160561,0.396,-0.2000,1.0000
1486,1779869596611842797,1779869596612263096,0.420,-0.2000,1.0000
1487,1779869596631847004,1779869596632328270,0.481,-0.2000,1.0000
1488,1779869596671654949,1779869596672032571,0.378,-0.2000,1.0000
1489,1779869596691698956,1779869596692104114,0.405,-0.2000,1.0000
1490,1779869596711767462,1779869596712183462,0.416,-0.2000,1.0000
1491,1779869596731823173,1779869596732183973,0.361,-0.2000,1.0000
1492,1779869596751942938,1779869596752385177,0.442,-0.2000,1.0000
1493,1779869596791804715,1779869596792219647,0.415,-0.2000,1.0000
1494,1779869596832054675,1779869596832494578,0.440,-0.2000,1.0000
1495,1779869596871814021,1779869596872262187,0.448,-0.2000,1.0000
1496,1779869596911956901,1779869596912346305,0.389,-0.1500,1.0000
1497,1779869596951691452,1779869596952124316,0.433,-0.1500,1.0000
1498,1779869596971790200,1779869596972211936,0.422,-0.1500,1.0000
1499,1779869596991854186,1779869596992219703,0.366,-0.1500,1.0000
1500,1779869597011907370,1779869597012392659,0.485,-0.1500,1.0000
1501,1779869597051690465,1779869597052113508,0.423,-0.1500,1.0000
1502,1779869597071730929,1779869597072166065,0.435,-0.1500,1.0000
1503,1779869597111827320,1779869597112252872,0.426,-0.1500,1.0000
1504,1779869597151685159,1779869597152174355,0.489,-0.1500,1.0000
1505,1779869597191703339,1779869597192059176,0.356,-0.1500,1.0000
1506,1779869597211978255,1779869597212435733,0.457,-0.1500,1.0000
1507,1779869597251735586,1779869597252121674,0.386,-0.1500,1.0000
1508,1779869597291696346,1779869597292054125,0.358,-0.1500,1.0000
1509,1779869597312030579,1779869597312495996,0.465,-0.1500,1.0000
1510,1779869597351756835,1779869597352128455,0.372,-0.1500,1.0000
1511,1779869597391630225,1779869597392012818,0.383,-0.1000,1.0000
1512,1779869597411808563,1779869597412201928,0.393,-0.1000,1.0000
1513,1779869597431994165,1779869597432431846,0.438,-0.1000,1.0000
1514,1779869597471672942,1779869597472227107,0.554,-0.1000,1.0000
1515,1779869597491752035,1779869597492157584,0.406,-0.1000,1.0000
1516,1779869597511761953,1779869597512222663,0.461,-0.1000,1.0000
1517,1779869597551808318,1779869597552363515,0.555,-0.1000,1.0000
1518,1779869597591660684,1779869597592066474,0.406,-0.1000,1.0000
1519,1779869597611961463,1779869597612652974,0.692,-0.1000,1.0000
1520,1779869597651670804,1779869597652033112,0.362,-0.0500,1.0000
1521,1779869597671686945,1779869597672025153,0.338,-0.0500,1.0000
1522,1779869597712004070,1779869597712534083,0.530,-0.0500,1.0000
1523,1779869597751764840,1779869597752197767,0.433,-0.0500,1.0000
1524,1779869597772454511,1779869597773959221,1.505,-0.0500,1.0000
1525,1779869597812093785,1779869597812501980,0.408,-0.0500,1.0000
1526,1779869597852125661,1779869597852663781,0.538,-0.0500,1.0000
1527,1779869597891700377,1779869597892072687,0.372,-0.0500,1.0000
1528,1779869597912084310,1779869597913226442,1.142,-0.0500,1.0000
1529,1779869597951750412,1779869597952179573,0.429,-0.0500,1.0000
1530,1779869597991738663,1779869597992176305,0.438,-0.0500,1.0000
1531,1779869598011861166,1779869598012314925,0.454,-0.0500,1.0000
1532,1779869598051610749,1779869598051984744,0.374,-0.0500,1.0000
1533,1779869598071696897,1779869598072087599,0.391,-0.0500,1.0000
1534,1779869598091791364,1779869598092318454,0.527,-0.0500,1.0000
1535,1779869598112420108,1779869598112979130,0.559,-0.0500,1.0000
1536,1779869598151704574,1779869598152040232,0.336,-0.0500,1.0000
1537,1779869598191748268,1779869598192233077,0.485,-0.0500,1.0000
1538,1779869598212316965,1779869598212775050,0.458,-0.0000,1.0000
1539,1779869598251684298,1779869598252057692,0.373,-0.0000,1.0000
1540,1779869598291744385,1779869598292179357,0.435,-0.0000,1.0000
1541,1779869598311877780,1779869598312272023,0.394,-0.0000,1.0000
1542,1779869598351680930,1779869598352009649,0.329,-0.0000,1.0000
1543,1779869598371767702,1779869598372169588,0.402,-0.0000,1.0000
1544,1779869598411976619,1779869598412401137,0.425,-0.0000,1.0000
1545,1779869598451734832,1779869598452096675,0.362,-0.0000,1.0000
1546,1779869598491717097,1779869598492130528,0.413,-0.0000,1.0000
1547,1779869598511862551,1779869598512311349,0.449,0.0500,1.0000
1548,1779869598551731010,1779869598552163445,0.432,0.0500,1.0000
1549,1779869598571744417,1779869598572098949,0.355,0.0500,1.0000
1550,1779869598591885707,1779869598592362536,0.477,0.0500,1.0000
1551,1779869598612037657,1779869598612426692,0.389,0.0500,1.0000
1552,1779869598651904132,1779869598652390915,0.487,0.0500,1.0000
1553,1779869598691793774,1779869598692199097,0.405,0.0500,1.0000
1554,1779869598711938331,1779869598712625350,0.687,0.0500,1.0000
1555,1779869598752042737,1779869598752461762,0.419,0.0500,1.0000
1556,1779869598791911100,1779869598792292024,0.381,0.0500,1.0000
1557,1779869598812344134,1779869598812808239,0.464,0.0500,1.0000
1558,1779869598851927491,1779869598852287381,0.360,0.0500,1.0000
1559,1779869598891721358,1779869598892089439,0.368,0.0500,1.0000
1560,1779869598912121714,1779869598912614392,0.493,0.0500,1.0000
1561,1779869598951748174,1779869598952135669,0.387,0.0500,1.0000
1562,1779869598971897705,1779869598972259187,0.361,0.0500,1.0000
1563,1779869599011974094,1779869599012487287,0.513,0.0500,1.0000
1564,1779869599051826728,1779869599052228424,0.402,0.0500,1.0000
1565,1779869599072246854,1779869599072788297,0.541,0.0500,1.0000
1566,1779869599111856347,1779869599112336251,0.480,0.0500,1.0000
1567,1779869599131981934,1779869599132473871,0.492,0.0500,1.0000
1568,1779869599151986690,1779869599152414667,0.428,0.0500,1.0000
1569,1779869599191725287,1779869599192130673,0.405,0.0500,1.0000
1570,1779869599211975534,1779869599212651942,0.676,0.0500,1.0000
1571,1779869599251756417,1779869599252150998,0.395,0.0500,1.0000
1572,1779869599271866108,1779869599272258763,0.393,0.0500,1.0000
1573,1779869599311753257,1779869599312249618,0.496,0.0500,1.0000
1574,1779869599332000681,1779869599332412019,0.411,0.0500,1.0000
1575,1779869599371788321,1779869599372255936,0.468,0.0500,1.0000
1576,1779869599391802976,1779869599392202087,0.399,0.0500,1.0000
1577,1779869599411971957,1779869599412352262,0.380,0.0500,1.1000
1578,1779869599431997785,1779869599432442222,0.444,0.0500,1.1000
1579,1779869599471726339,1779869599472120067,0.394,0.0500,1.1000
1580,1779869599511873324,1779869599512262144,0.389,0.0500,1.1000
1581,1779869599531985992,1779869599532593038,0.607,0.0500,1.1000
1582,1779869599571781377,1779869599572171520,0.390,0.0500,1.1000
1583,1779869599611852013,1779869599612344247,0.492,0.0500,1.1000
1584,1779869599631971413,1779869599632447554,0.476,0.0500,1.1000
1585,1779869599671784140,1779869599672177627,0.393,0.0500,1.1000
1586,1779869599711827458,1779869599712261450,0.434,0.0500,1.1000
1587,1779869599751795235,1779869599752175760,0.381,0.0500,1.1000
1588,1779869599791817960,1779869599792191578,0.374,0.0500,1.1000
1589,1779869599831842635,1779869599832253350,0.411,0.0500,1.1000
1590,1779869599871806307,1779869599872217153,0.411,0.0500,1.1000
1591,1779869599911876247,1779869599912384095,0.508,0.0500,1.1000
1592,1779869599931905553,1779869599932440328,0.535,0.0500,1.1000
1593,1779869599971803393,1779869599972197429,0.394,0.0500,1.2000
1594,1779869600011826734,1779869600012256066,0.429,0.0500,1.2000
1595,1779869600032275933,1779869600032797095,0.521,0.0500,1.2000
1596,1779869600071778871,1779869600072159548,0.381,0.0500,1.2000
1597,1779869600111784508,1779869600112253489,0.469,0.0500,1.2000
1598,1779869600132208643,1779869600132616188,0.408,0.0500,1.2000
1599,1779869600171771840,1779869600172119224,0.347,0.0500,1.2000
1600,1779869600191907218,1779869600192303231,0.396,0.0500,1.2000
1601,1779869600211911193,1779869600212494538,0.583,0.0500,1.2000
1602,1779869600232215384,1779869600232804393,0.589,-0.0000,1.2000
1603,1779869600271785847,1779869600272195446,0.410,-0.0000,1.2000
1604,1779869600291829225,1779869600292199057,0.370,-0.0000,1.2000
1605,1779869600311839697,1779869600312256626,0.417,-0.0000,1.2000
1606,1779869600331999103,1779869600332418025,0.419,-0.0000,1.2000
1607,1779869600371816145,1779869600372178939,0.363,-0.0000,1.2000
1608,1779869600391951834,1779869600392337687,0.386,-0.0000,1.2000
1609,1779869600431917945,1779869600432414311,0.496,-0.0000,1.2000
1610,1779869600451950821,1779869600452312037,0.361,-0.0500,1.2000
1611,1779869600491808312,1779869600492215148,0.407,-0.0500,1.2000
1612,1779869600511843958,1779869600512302000,0.458,-0.0500,1.2000
1613,1779869600532082425,1779869600532539235,0.457,-0.0500,1.2000
1614,1779869600571916241,1779869600572293531,0.377,-0.0500,1.2000
1615,1779869600611728288,1779869600612154932,0.427,-0.0500,1.2000
1616,1779869600632098231,1779869600632757181,0.659,-0.1000,1.2000
1617,1779869600672018048,1779869600672444429,0.426,-0.1000,1.2000
1618,1779869600711934118,1779869600712354839,0.421,-0.1000,1.2000
1619,1779869600732122462,1779869600732597192,0.475,-0.1000,1.2000
1620,1779869600771891803,1779869600772268983,0.377,-0.1000,1.2000
1621,1779869600811936220,1779869600812348062,0.412,-0.1000,1.2000
1622,1779869600832000096,1779869600832633228,0.633,-0.1000,1.2000
1623,1779869600871944083,1779869600872555173,0.611,-0.1000,1.2000
1624,1779869600911690651,1779869600912143144,0.452,-0.1000,1.2000
1625,1779869600932289408,1779869600932918264,0.629,-0.1000,1.2000
1626,1779869600971654644,1779869600972021304,0.367,-0.1000,1.2000
1627,1779869600991958202,1779869600992394447,0.436,-0.1000,1.2000
1628,1779869601031865589,1779869601032343410,0.478,-0.1000,1.2000
1629,1779869601071746161,1779869601072110007,0.364,-0.1000,1.2000
1630,1779869601091756275,1779869601092142963,0.387,-0.1000,1.2000
1631,1779869601111858379,1779869601112382626,0.524,-0.1000,1.2000
1632,1779869601131906080,1779869601132627309,0.721,-0.1000,1.2000
1633,1779869601171777078,1779869601172169568,0.392,-0.1000,1.2000
1634,1779869601211762590,1779869601212353063,0.590,-0.1000,1.2000
1635,1779869601231974104,1779869601232490678,0.517,-0.1000,1.2000
1636,1779869601271740690,1779869601272102837,0.362,-0.1000,1.2000
1637,1779869601291829267,1779869601292271232,0.442,-0.1000,1.2000
1638,1779869601332059686,1779869601332506313,0.447,-0.0500,1.2000
1639,1779869601371832536,1779869601372235336,0.403,-0.0500,1.2000
1640,1779869601411986941,1779869601412355437,0.368,-0.0500,1.2000
1641,1779869601451862396,1779869601452490422,0.628,-0.0500,1.2000
1642,1779869601471976840,1779869601472395062,0.418,-0.0500,1.2000
1643,1779869601511792231,1779869601512183457,0.391,-0.0500,1.2000
1644,1779869601531795467,1779869601532222931,0.427,-0.0500,1.2000
1645,1779869601551899108,1779869601552312415,0.413,-0.0500,1.2000
1646,1779869601591648794,1779869601591996270,0.347,-0.0500,1.2000
1647,1779869601611747446,1779869601612113216,0.366,-0.0500,1.2000
1648,1779869601632109570,1779869601632625149,0.516,-0.0500,1.2000
1649,1779869601671761851,1779869601672120887,0.359,-0.0500,1.2000
1650,1779869601711702743,1779869601712079316,0.377,-0.0500,1.2000
1651,1779869601731891049,1779869601732301735,0.411,-0.0000,1.2000
1652,1779869601771723209,1779869601772090798,0.368,-0.0000,1.2000
1653,1779869601791809829,1779869601792184284,0.374,-0.0000,1.2000
1654,1779869601812032893,1779869601812596747,0.564,-0.0000,1.2000
1655,1779869601851769978,1779869601852140398,0.370,-0.0000,1.2000
1656,1779869601891795730,1779869601892327926,0.532,-0.0000,1.2000
1657,1779869601911805810,1779869601912206043,0.400,-0.0000,1.2000
1658,1779869601931808153,1779869601932218069,0.410,-0.0000,1.2000
1659,1779869601971815179,1779869601972175395,0.360,-0.0000,1.2000
1660,1779869602011941817,1779869602012379849,0.438,-0.0000,1.2000
1661,1779869602031959556,1779869602032387423,0.428,-0.0000,1.2000
1662,1779869602071834610,1779869602072222454,0.388,-0.0000,1.2000
1663,1779869602092001214,1779869602092527917,0.527,-0.0000,1.2000
1664,1779869602131879751,1779869602132288451,0.409,-0.0000,1.2000
1665,1779869602171954164,1779869602172454735,0.501,-0.0000,1.2000
1666,1779869602191969456,1779869602192420043,0.451,-0.0000,1.2000
1667,1779869602231777763,1779869602232180317,0.403,-0.0000,1.2000
1668,1779869602251812599,1779869602252199893,0.387,-0.0000,1.2000
1669,1779869602291770828,1779869602292199453,0.429,-0.0000,1.2000
1670,1779869602332324120,1779869602332810773,0.487,-0.0000,1.2000
1671,1779869602371873810,1779869602372260341,0.387,-0.0500,1.2000
1672,1779869602411756354,1779869602412100808,0.344,-0.0500,1.2000
1673,1779869602431927534,1779869602432379986,0.452,-0.0500,1.2000
1674,1779869602452195737,1779869602452682774,0.487,-0.0500,1.2000
1675,1779869602491674889,1779869602492066916,0.392,-0.0500,1.2000
1676,1779869602511680063,1779869602512017398,0.337,-0.0500,1.2000
1677,1779869602531764003,1779869602532126684,0.363,-0.0500,1.2000
1678,1779869602551974164,1779869602552439884,0.466,-0.0000,1.2000
1679,1779869602592078945,1779869602592537946,0.459,-0.0000,1.2000
1680,1779869602631761877,1779869602632148575,0.387,-0.0000,1.2000
1681,1779869602652087137,1779869602652640737,0.554,-0.0000,1.2000
1682,1779869602691822979,1779869602692252015,0.429,-0.0000,1.2000
1683,1779869602731667527,1779869602732027393,0.360,-0.0000,1.2000
1684,1779869602751881918,1779869602752473611,0.592,-0.0000,1.2000
1685,1779869602791689733,1779869602792099206,0.409,-0.0000,1.2000
1686,1779869602831714237,1779869602832109728,0.395,-0.0000,1.2000
1687,1779869602852121646,1779869602852631964,0.510,-0.0000,1.2000
1688,1779869602891744655,1779869602892108137,0.363,-0.0000,1.2000
1689,1779869602911778625,1779869602912258685,0.480,-0.0000,1.2000
1690,1779869602931976654,1779869602932498378,0.522,-0.0000,1.2000
1691,1779869602971849283,1779869602972266888,0.418,-0.0000,1.2000
1692,1779869603011750512,1779869603012130402,0.380,-0.0000,1.2000
1693,1779869603031813104,1779869603032262778,0.450,-0.0000,1.2000
1694,1779869603051942346,1779869603052610689,0.668,-0.0500,1.2000
1695,1779869603091659095,1779869603092023392,0.364,-0.0500,1.2000
1696,1779869603111963873,1779869603112523646,0.560,-0.0500,1.2000
1697,1779869603152333778,1779869603153118020,0.784,-0.0500,1.2000
1698,1779869603191821895,1779869603192386394,0.564,-0.0500,1.2000
