seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
2389,1780308237125976579,1780308237126708067,0.731,0.0000,0.1000
2390,1780308237146058874,1780308237146719434,0.661,0.0000,0.1000
2391,1780308237175550199,1780308237175972748,0.423,0.0000,0.0000
2392,1780308237205130462,1780308237205532293,0.402,0.0000,0.1000
2393,1780308237225679542,1780308237226146377,0.467,0.0000,0.1000
2394,1780308237265082773,1780308237265648450,0.566,0.0000,0.1000
2395,1780308237305208638,1780308237305637080,0.428,0.0000,0.1000
2396,1780308237326339133,1780308237326627538,0.288,0.0000,0.0000
2397,1780308237365380228,1780308237365882621,0.502,0.0000,0.1000
2398,1780308237405520313,1780308237406003984,0.484,0.0000,0.1000
2399,1780308237439986725,1780308237440688515,0.702,0.0000,0.0000
2400,1780308237465795804,1780308237466626122,0.830,0.0000,0.1000
2401,1780308237506931382,1780308237508336082,1.405,0.0000,0.1000
2402,1780308237546058119,1780308237546982131,0.924,0.0000,0.1000
2403,1780308237566160249,1780308237567177824,1.018,0.0000,0.1000
2404,1780308237586345328,1780308237587138616,0.793,0.0000,0.1000
2405,1780308237625398272,1780308237625878573,0.480,0.0000,0.1000
2406,1780308237660911232,1780308237661268024,0.357,0.0000,0.1000
2407,1780308237684960806,1780308237687000857,2.040,0.0000,0.1000
2408,1780308237705163059,1780308237705589912,0.427,0.0000,0.1000
2409,1780308237728517382,1780308237729092181,0.575,0.0000,0.0000
2410,1780308237765162772,1780308237765678489,0.516,0.0000,0.1000
2411,1780308237805534685,1780308237806269817,0.735,0.0000,0.1000
2412,1780308237829778300,1780308237830212094,0.434,0.0000,0.0000
2413,1780308237865219148,1780308237865622796,0.404,0.0000,0.1000
2414,1780308237905002519,1780308237905454800,0.452,0.0000,0.1000
2415,1780308237925842674,1780308237926591321,0.749,0.0000,0.1000
2416,1780308237965608155,1780308237966242811,0.635,0.0000,0.1000
2417,1780308238006126635,1780308238007365428,1.239,0.0000,0.1000
2418,1780308238042681557,1780308238043672937,0.991,0.0000,0.0000
2419,1780308238066206541,1780308238067032237,0.826,0.0000,0.1000
2420,1780308238106126620,1780308238107067418,0.941,0.0000,0.1000
2421,1780308238145866184,1780308238146728559,0.862,0.0000,0.1000
2422,1780308238186498041,1780308238187355692,0.858,0.0000,0.1000
2423,1780308238208752247,1780308238209394895,0.643,0.0000,0.0000
2424,1780308238245718533,1780308238246278749,0.560,0.0000,0.1000
2425,1780308238285195415,1780308238285646592,0.451,0.0000,0.1000
2426,1780308238325132400,1780308238325695395,0.563,0.0000,0.1000
2427,1780308238345172934,1780308238345538544,0.366,0.0000,0.1000
2428,1780308238365665694,1780308238366224068,0.558,0.0000,0.1000
2429,1780308238386060062,1780308238386855559,0.795,0.0000,0.1000
2430,1780308238406716557,1780308238407990241,1.274,0.0000,0.1000
2431,1780308238455668790,1780308238456149150,0.480,0.0000,0.0000
2432,1780308238485366030,1780308238486132908,0.767,0.0000,0.1000
2433,1780308238505943128,1780308238506741692,0.799,0.0000,0.1000
2434,1780308238526026052,1780308238526763307,0.737,0.0000,0.1000
2435,1780308238546502681,1780308238547304216,0.802,0.0000,0.1000
2436,1780308238572412599,1780308238573169586,0.757,0.0000,0.0000
2437,1780308238605091569,1780308238605482331,0.391,0.0000,0.1000
2438,1780308238626523190,1780308238626808386,0.285,0.0000,0.1000
2439,1780308238659908211,1780308238660800186,0.892,0.0000,0.1000
2440,1780308238684981277,1780308238685359641,0.378,0.0000,0.1000
2441,1780308238705033539,1780308238705365416,0.332,0.0000,0.1000
2442,1780308238727269833,1780308238727608073,0.338,0.0000,0.0000
2443,1780308238766206208,1780308238767124072,0.918,0.0000,0.1000
2444,1780308238805448934,1780308238806108779,0.660,0.0000,0.1000
2445,1780308238825823398,1780308238826616428,0.793,0.0000,0.1000
2446,1780308238865352614,1780308238865905194,0.553,0.0000,0.1000
2447,1780308238907002413,1780308238907998567,0.996,0.0000,0.1000
2448,1780308238945578996,1780308238946239017,0.660,0.0000,0.1000
2449,1780308238966044927,1780308238967123871,1.079,0.0000,0.1000
2450,1780308239006304091,1780308239007231480,0.927,0.0000,0.1000
2451,1780308239046989942,1780308239048004439,1.014,0.0000,0.1000
2452,1780308239083948347,1780308239084868284,0.920,0.0000,0.0000
2453,1780308239106410704,1780308239107443556,1.033,0.0000,0.1000
2454,1780308239130910682,1780308239131600349,0.690,0.0000,0.0000
2455,1780308239166580950,1780308239167570630,0.990,0.0000,0.1000
2456,1780308239205591439,1780308239206260195,0.669,0.0000,0.1000
2457,1780308239225877652,1780308239226936399,1.059,0.0000,0.1000
2458,1780308239265773485,1780308239266490678,0.717,0.0000,0.1000
2459,1780308239306162990,1780308239307222447,1.059,0.0000,0.1000
2460,1780308239328201528,1780308239328733469,0.532,0.0000,0.0000
2461,1780308239365849750,1780308239366573179,0.723,0.0000,0.1000
2462,1780308239394370151,1780308239395202550,0.832,0.0000,0.0000
2463,1780308239426491676,1780308239427753884,1.262,0.0000,0.0000
2464,1780308239465586161,1780308239466376391,0.790,0.0000,0.1000
2465,1780308239505277794,1780308239505747866,0.470,0.0000,0.1000
2466,1780308239546138421,1780308239547058037,0.920,0.0000,0.1000
2467,1780308239569358519,1780308239569680736,0.322,0.0000,0.1000
2468,1780308239605344882,1780308239605892363,0.547,0.0000,0.1000
2469,1780308239645228025,1780308239645798332,0.570,0.0000,0.1000
2470,1780308239675001131,1780308239675830318,0.829,0.0000,0.0000
2471,1780308239705264105,1780308239705800179,0.536,0.0000,0.1000
2472,1780308239745241037,1780308239745800463,0.559,0.0000,0.1000
2473,1780308239778265954,1780308239778585034,0.319,0.0000,0.0000
2474,1780308239806239490,1780308239807101469,0.862,0.0000,0.1000
2475,1780308239844845675,1780308239845193663,0.348,0.0000,0.1000
2476,1780308239865202721,1780308239865656950,0.454,0.0000,0.1000
2477,1780308239905163052,1780308239905758639,0.596,0.0000,0.1000
2478,1780308239925847179,1780308239926511923,0.665,0.0000,0.1000
2479,1780308239966049821,1780308239967138869,1.089,0.0000,0.1000
2480,1780308239986947830,1780308239987748685,0.801,0.0000,0.1000
2481,1780308240026764649,1780308240027804796,1.040,0.0000,0.1000
2482,1780308240065733264,1780308240066414657,0.681,0.0000,0.1000
2483,1780308240086627096,1780308240087746588,1.119,0.0000,0.1000
2484,1780308240107635932,1780308240108560784,0.925,0.0000,0.1000
2485,1780308240147312007,1780308240148298703,0.987,0.0000,0.1000
2486,1780308240175827218,1780308240176480635,0.653,0.0000,0.1000
2487,1780308240205883889,1780308240206426582,0.543,0.0000,0.1000
2488,1780308240245685130,1780308240246415163,0.730,0.0000,0.1000
2489,1780308240268244769,1780308240268761461,0.517,0.0000,0.0000
2490,1780308240305114922,1780308240305683250,0.568,0.0000,0.1000
2491,1780308240345112175,1780308240345518396,0.406,0.0000,0.1000
2492,1780308240365417867,1780308240366008405,0.591,0.0000,0.1000
2493,1780308240404771953,1780308240405099876,0.328,0.0000,0.1000
2494,1780308240425180981,1780308240425687500,0.507,0.0000,0.1000
2495,1780308240457539327,1780308240457969889,0.431,0.0000,0.1000
2496,1780308240485148113,1780308240485602053,0.454,0.0000,0.1000
2497,1780308240505495231,1780308240505890696,0.395,0.0000,0.1000
2498,1780308240545836789,1780308240546721847,0.885,0.0000,0.1000
2499,1780308241666162612,1780308241667047066,0.884,0.0000,0.1000
2500,1780308241690036975,1780308241690572047,0.535,0.0000,0.0000
2501,1780308241715819090,1780308241716227701,0.409,0.0000,0.0000
2502,1780308241745053938,1780308241745507954,0.454,0.0000,0.1000
2503,1780308241765607276,1780308241766095593,0.488,0.0000,0.1000
2504,1780308241805110407,1780308241805567444,0.457,0.0000,0.1000
2505,1780308241844891310,1780308241845225296,0.334,0.0000,0.1000
2506,1780308241865769572,1780308241866601479,0.832,0.0000,0.1000
2507,1780308241905371206,1780308241906089401,0.718,0.0000,0.1000
2508,1780308241945029803,1780308241945549303,0.519,0.0000,0.1000
2509,1780308241965437074,1780308241966165403,0.728,0.0000,0.1000
2510,1780308242005198564,1780308242005633762,0.435,0.0000,0.1000
2511,1780308242026509675,1780308242026932431,0.423,0.0000,0.1000
2512,1780308242065290329,1780308242065887180,0.597,0.0000,0.1000
2513,1780308242105237129,1780308242105713723,0.477,0.0000,0.1000
2514,1780308242125386447,1780308242125943453,0.557,0.0000,0.1000
2515,1780308242165463771,1780308242166218832,0.755,0.0000,0.1000
2516,1780308242185526858,1780308242186217561,0.691,0.0000,0.1000
2517,1780308242220303419,1780308242220774427,0.471,0.0000,0.1000
2518,1780308242245701256,1780308242246410348,0.709,0.0000,0.1000
2519,1780308242277279629,1780308242278111673,0.832,0.0000,0.0000
2520,1780308242305310008,1780308242305850833,0.541,0.0000,0.1000
2521,1780308242325801727,1780308242326540129,0.738,0.0000,0.1000
2522,1780308242345863056,1780308242346692635,0.830,0.0000,0.1000
2523,1780308242368858644,1780308242369394818,0.536,0.0000,0.0000
2524,1780308242405556450,1780308242406290384,0.734,0.0000,0.1000
2525,1780308242426001948,1780308242426606425,0.604,0.0000,0.1000
2526,1780308242446011836,1780308242446839667,0.828,0.0000,0.1000
2527,1780308242466037339,1780308242467382046,1.345,0.0000,0.1000
2528,1780308242506238113,1780308242507193484,0.955,0.0000,0.1000
2529,1780308242535431669,1780308242536498478,1.067,0.0000,0.1000
2530,1780308242566410032,1780308242567288221,0.878,0.0000,0.1000
2531,1780308242605574404,1780308242606033047,0.459,0.0000,0.1000
2532,1780308242644946757,1780308242645323788,0.377,0.0000,0.1000
2533,1780308242665318475,1780308242665817657,0.499,0.0000,0.1000
2534,1780308242685880962,1780308242686487218,0.606,0.0000,0.1000
2535,1780308242725500900,1780308242726142543,0.642,0.0000,0.1000
2536,1780308242746727470,1780308242747845284,1.118,0.0000,0.1000
2537,1780308242784968758,1780308242785267585,0.299,0.0000,0.1000
2538,1780308242805576853,1780308242806149934,0.573,0.0000,0.1000
2539,1780308242826264972,1780308242826669548,0.405,0.0000,0.1000
2540,1780308242865649551,1780308242866336819,0.687,0.0000,0.1000
2541,1780308242907070385,1780308242907815987,0.746,0.0000,0.1000
2542,1780308242945503893,1780308242946180537,0.677,0.0000,0.1000
2543,1780308242976435467,1780308242977116665,0.681,0.0000,0.1000
2544,1780308243005617254,1780308243006233601,0.616,0.0000,0.1000
2545,1780308243044938033,1780308243045352148,0.414,0.0000,0.1000
2546,1780308243065120001,1780308243065592455,0.472,0.0000,0.1000
2547,1780308243105268447,1780308243105856476,0.588,0.0000,0.1000
2548,1780308243145949398,1780308243146812654,0.863,0.0000,0.1000
2549,1780308243166555515,1780308243167797576,1.242,0.0000,0.1000
2550,1780308243206275954,1780308243206909479,0.634,0.0000,0.1000
2551,1780308243246189718,1780308243247141440,0.952,0.0000,0.1000
2552,1780308243267225355,1780308243268227452,1.002,0.0000,0.1000
2553,1780308243306421964,1780308243307434187,1.012,0.0000,0.1000
2554,1780308243346171227,1780308243347033483,0.862,0.0000,0.1000
2555,1780308243366449868,1780308243367441097,0.991,0.0000,0.1000
2556,1780308243386484299,1780308243387200877,0.717,0.0000,0.1000
2557,1780308243421641789,1780308243422715044,1.073,0.0000,0.0000
2558,1780308243445305269,1780308243445730910,0.426,0.0000,0.1000
2559,1780308243486177952,1780308243487383205,1.205,0.0000,0.1000
2560,1780308243514549979,1780308243515485927,0.936,0.0000,0.0000
2561,1780308243546033164,1780308243546766821,0.734,0.0000,0.1000
2562,1780308243575686022,1780308243576093359,0.407,0.0000,0.0000
2563,1780308243604928023,1780308243605260401,0.332,0.0000,0.1000
2564,1780308243625086162,1780308243625434417,0.348,0.0000,0.1000
2565,1780308243645143040,1780308243645597896,0.455,0.0000,0.1000
2566,1780308243665243003,1780308243665850493,0.607,0.0000,0.1000
2567,1780308243685366384,1780308243685924816,0.558,0.0000,0.1000
2568,1780308243714900641,1780308243715414814,0.514,0.0000,0.0000
2569,1780308243745521770,1780308243746305700,0.784,0.0000,0.1000
2570,1780308243785322401,1780308243785803237,0.481,0.0000,0.1000
2571,1780308243813013725,1780308243813361858,0.348,0.0000,0.0000
2572,1780308243845505196,1780308243846319896,0.815,0.0000,0.1000
2573,1780308243885605927,1780308243886410751,0.805,0.0000,0.1000
2574,1780308243905651361,1780308243906432161,0.781,0.0000,0.1000
2575,1780308243945236473,1780308243945754542,0.518,0.0000,0.1000
2576,1780308243967022094,1780308243967363657,0.342,0.0000,0.1000
2577,1780308244005301764,1780308244006007274,0.706,0.0000,0.1000
2578,1780308244025509443,1780308244026443335,0.934,0.0000,0.1000
2579,1780308244065167430,1780308244065867582,0.700,0.0000,0.0000
2580,1780308244085613727,1780308244086416772,0.803,0.0000,0.1000
2581,1780308244113855710,1780308244114451775,0.596,0.0000,0.0000
2582,1780308244145370577,1780308244146124532,0.754,0.0000,0.1000
2583,1780308244166298930,1780308244166795861,0.497,0.0000,0.0000
2584,1780308244205509885,1780308244206323789,0.814,0.0000,0.1000
2585,1780308244245154299,1780308244245679086,0.525,0.0000,0.1000
2586,1780308244265403870,1780308244265955793,0.552,0.0000,0.1000
2587,1780308244285692453,1780308244286445244,0.753,0.0000,0.1000
2588,1780308244305781947,1780308244306380881,0.599,0.0000,0.1000
2589,1780308244325793395,1780308244326615181,0.822,0.0000,0.1000
2590,1780308244364881751,1780308244365371807,0.490,0.0000,0.1000
2591,1780308244385098782,1780308244385507984,0.409,0.0000,0.1000
2592,1780308244416321148,1780308244416984420,0.663,0.0000,0.0000
2593,1780308244444982717,1780308244445417953,0.435,0.0000,0.1000
2594,1780308244485446791,1780308244485919572,0.473,0.0000,0.1000
2595,1780308244525204625,1780308244525559936,0.355,0.0000,0.1000
2596,1780308244545471828,1780308244545925542,0.454,0.0000,0.1000
2597,1780308244571155630,1780308244571865979,0.710,0.0000,0.1000
2598,1780308244604870874,1780308244605281341,0.410,0.0000,0.1000
2599,1780308244624922840,1780308244625219361,0.297,0.0000,0.1000
2600,1780308244645476511,1780308244646232691,0.756,0.0000,0.1000
2601,1780308244685174069,1780308244685533774,0.360,0.0000,0.1000
2602,1780308244705231237,1780308244705632390,0.401,0.0000,0.1000
2603,1780308244725284516,1780308244725928572,0.644,0.0000,0.1000
2604,1780308244745380245,1780308244746038426,0.658,0.0000,0.1000
2605,1780308244775270823,1780308244775868720,0.598,0.0000,0.0000
2606,1780308244805316308,1780308244805988875,0.673,0.0000,0.1000
2607,1780308244825587681,1780308244826265515,0.678,0.0000,0.1000
2608,1780308244865306967,1780308244865778293,0.471,0.0000,0.1000
2609,1780308244885450934,1780308244885881076,0.430,0.0000,0.1000
2610,1780308244919566302,1780308244919858240,0.292,0.0000,0.0000
2611,1780308244945159756,1780308244945611047,0.451,0.0000,0.1000
2612,1780308244965258424,1780308244965648852,0.390,0.0000,0.1000
2613,1780308244993598521,1780308244994052359,0.454,0.0000,0.0000
2614,1780308245016010083,1780308245016419348,0.409,0.0000,0.0000
2615,1780308245046001152,1780308245046419225,0.418,0.0000,0.1000
2616,1780308245085402279,1780308245086174847,0.773,0.0000,0.1000
2617,1780308245115098386,1780308245115821202,0.723,0.0000,0.0000
2618,1780308245145228348,1780308245146382363,1.154,0.0000,0.1000
2619,1780308245165504123,1780308245165933913,0.430,0.0000,0.1000
2620,1780308245205056242,1780308245205559959,0.504,0.0000,0.1000
2621,1780308245225263895,1780308245225744471,0.481,0.0000,0.1000
2622,1780308245265161323,1780308245265581932,0.421,0.0000,0.1000
2623,1780308245305405842,1780308245305956340,0.550,0.0000,0.1000
2624,1780308245337747862,1780308245338159709,0.412,0.0000,0.1000
2625,1780308245365358908,1780308245365958798,0.600,0.0000,0.1000
2626,1780308245385428121,1780308245385999282,0.571,0.0000,0.1000
2627,1780308245405592989,1780308245406284870,0.692,0.0000,0.1000
2628,1780308245427219658,1780308245427918546,0.699,0.0000,0.0000
2629,1780308245465213077,1780308245465789426,0.576,0.0000,0.1000
2630,1780308245486719890,1780308245487065520,0.346,0.0000,0.0000
2631,1780308245525065313,1780308245525398716,0.333,0.0000,0.1000
2632,1780308245545754288,1780308245546223134,0.469,0.0000,0.1000
2633,1780308245584927305,1780308245585254496,0.327,0.0000,0.1000
2634,1780308245605482924,1780308245606087215,0.604,0.0000,0.1000
2635,1780308245645315038,1780308245645860085,0.545,0.0000,0.1000
2636,1780308245684934829,1780308245685704375,0.770,0.0000,0.1000
2637,1780308245705288695,1780308245705938524,0.650,0.0000,0.1000
2638,1780308245730780966,1780308245731258112,0.477,0.0000,0.1000
2639,1780308245765306433,1780308245766005734,0.699,0.0000,0.1000
2640,1780308245805262453,1780308245805847011,0.585,0.0000,0.1000
2641,1780308245828279706,1780308245828758246,0.479,0.0000,0.0000
2642,1780308245865087495,1780308245865469674,0.382,0.0000,0.1000
2643,1780308245905121289,1780308245905607356,0.486,0.0000,0.1000
2644,1780308245925651801,1780308245926447416,0.796,0.0000,0.1000
2645,1780308245965879386,1780308245966686610,0.807,0.0000,0.1000
2646,1780308246005288762,1780308246006206769,0.918,0.0000,0.1000
2647,1780308246025505178,1780308246026345721,0.841,0.0000,0.1000
2648,1780308246045517911,1780308246046220205,0.702,0.0000,0.1000
2649,1780308246085660211,1780308246086415014,0.755,0.0000,0.1000
2650,1780308246124857449,1780308246125313747,0.456,0.0000,0.1000
2651,1780308246145346706,1780308246145829071,0.482,0.0000,0.1000
2652,1780308246165444162,1780308246166182856,0.739,0.0000,0.1000
2653,1780308246185594004,1780308246186363024,0.769,0.0000,0.1000
2654,1780308246224866215,1780308246225325628,0.459,0.0000,0.1000
2655,1780308246244969462,1780308246245283555,0.314,0.0000,0.1000
2656,1780308246265152095,1780308246265549505,0.397,0.0000,0.1000
2657,1780308246305210975,1780308246305638961,0.428,0.0000,0.1000
2658,1780308246325541403,1780308246326166955,0.626,0.0000,0.1000
2659,1780308246365942155,1780308246367146515,1.204,0.0000,0.1000
2660,1780308246386856575,1780308246387776681,0.920,0.0000,0.1000
2661,1780308246425756995,1780308246426679595,0.923,0.0000,0.1000
2662,1780308246447372785,1780308246448124283,0.751,0.0000,0.1000
2663,1780308246479331316,1780308246480060660,0.729,0.0000,0.0000
2664,1780308246505209203,1780308246505603877,0.395,0.0000,0.1000
2665,1780308246545028181,1780308246545476892,0.449,0.0000,0.1000
2666,1780308246581790947,1780308246582264583,0.474,0.0000,0.0000
2667,1780308246602920625,1780308246604193439,1.273,0.0000,0.0000
2668,1780308246625337483,1780308246625792145,0.455,0.0000,0.1000
2669,1780308246646276636,1780308246647288414,1.012,0.0000,0.1000
2670,1780308246678755600,1780308246679666954,0.911,0.0000,0.0000
2671,1780308246706389568,1780308246707479035,1.089,0.0000,0.1000
2672,1780308246746006712,1780308246746927831,0.921,0.0000,0.1000
2673,1780308246774515980,1780308246775283914,0.768,0.0000,0.0000
2674,1780308246805978786,1780308246807150178,1.171,0.0000,0.1000
2675,1780308246845795423,1780308246846688065,0.893,0.0000,0.1000
2676,1780308246865843443,1780308246866705254,0.862,0.0000,0.1000
2677,1780308246905464734,1780308246906122948,0.658,0.0000,0.1000
2678,1780308246945871984,1780308246946689943,0.818,0.0000,0.1000
2679,1780308246965917496,1780308246966668794,0.751,0.0000,0.1000
2680,1780308247006703240,1780308247008292555,1.589,0.0000,0.1000
2681,1780308247046149104,1780308247047023981,0.875,0.0000,0.1000
2682,1780308247068059679,1780308247068573108,0.513,0.0000,0.1000
2683,1780308247106480684,1780308247107266004,0.785,0.0000,0.1000
2684,1780308247146696599,1780308247147673027,0.976,0.0000,0.1000
2685,1780308247173948341,1780308247174472825,0.524,0.0000,0.0000
2686,1780308247205371012,1780308247205802844,0.432,0.0000,0.1000
2687,1780308247245955305,1780308247246854485,0.899,0.0000,0.1000
2688,1780308247266683349,1780308247267754403,1.071,0.0000,0.1000
2689,1780308247305095806,1780308247305527282,0.431,0.0000,0.1000
2690,1780308247325150920,1780308247325550759,0.400,0.0000,0.1000
2691,1780308247345191125,1780308247345574852,0.384,0.0000,0.1000
2692,1780308247365318765,1780308247365949536,0.631,0.0000,0.1000
2693,1780308247405959925,1780308247406611684,0.652,0.0000,0.1000
2694,1780308247426451733,1780308247427348152,0.896,0.0000,0.1000
2695,1780308247465532853,1780308247466180300,0.647,0.0000,0.1000
2696,1780308247485932208,1780308247486618027,0.686,0.0000,0.1000
2697,1780308247522497039,1780308247523311397,0.814,0.0000,0.0000
2698,1780308247544887143,1780308247545171233,0.284,0.0000,0.1000
2699,1780308247565116037,1780308247565446013,0.330,0.0000,0.1000
2700,1780308247585355403,1780308247585913385,0.558,0.0000,0.1000
2701,1780308247605848572,1780308247606792275,0.944,0.0000,0.1000
2702,1780308247646005942,1780308247646709140,0.703,0.0000,0.1000
2703,1780308247672973615,1780308247673671203,0.698,0.0000,0.0000
2704,1780308247705115999,1780308247705745290,0.629,0.0000,0.1000
2705,1780308247725654247,1780308247726288984,0.635,0.0000,0.1000
2706,1780308247765831906,1780308247766457325,0.625,0.0000,0.1000
2707,1780308247805459772,1780308247806053792,0.594,0.0000,0.1000
2708,1780308247845111085,1780308247845630116,0.519,0.0000,0.1000
2709,1780308247865241944,1780308247865771694,0.530,0.0000,0.1000
2710,1780308247905162660,1780308247905590530,0.428,0.0000,0.1000
2711,1780308247925182747,1780308247925657088,0.474,0.0000,0.1000
2712,1780308247965588436,1780308247966048184,0.460,0.0000,0.1000
2713,1780308248006564581,1780308248007711923,1.147,0.0000,0.1000
2714,1780308248045404092,1780308248046089115,0.685,0.0000,0.1000
2715,1780308248066440190,1780308248067699298,1.259,0.0000,0.1000
2716,1780308248106399107,1780308248107449183,1.050,0.0000,0.1000
2717,1780308248126410296,1780308248127281251,0.871,0.0000,0.1000
2718,1780308248147321538,1780308248148481101,1.160,0.0000,0.1000
2719,1780308248186898423,1780308248187735179,0.837,0.0000,0.1000
2720,1780308248226887210,1780308248227858231,0.971,0.0000,0.1000
2721,1780308248251105774,1780308248251767363,0.662,0.0000,0.0000
2722,1780308248286219609,1780308248286858920,0.639,0.0000,0.1000
2723,1780308248325619447,1780308248326174442,0.555,0.0000,0.1000
2724,1780308248346039017,1780308248346766177,0.727,0.0000,0.1000
2725,1780308248386212445,1780308248387304101,1.092,0.0000,0.1000
2726,1780308248421858765,1780308248422757209,0.898,0.0000,0.1000
2727,1780308248445347225,1780308248445884151,0.537,0.0000,0.1000
2728,1780308248466334402,1780308248467629204,1.295,0.0000,0.1000
2729,1780308248506388146,1780308248507275451,0.887,0.0000,0.1000
2730,1780308248546555128,1780308248547566050,1.011,0.0000,0.1000
2731,1780308248585441338,1780308248586140451,0.699,0.0000,0.1000
2732,1780308248606212239,1780308248607307746,1.096,0.0000,0.1000
2733,1780308248645143496,1780308248645519878,0.376,0.0000,0.1000
2734,1780308248665478572,1780308248666044359,0.566,0.0000,0.1000
2735,1780308248705121407,1780308248705709259,0.588,0.0000,0.1000
2736,1780308248725145012,1780308248725706817,0.562,0.0000,0.1000
2737,1780308248745554066,1780308248745982817,0.429,0.0000,0.1000
2738,1780308248771459123,1780308248771857619,0.398,0.0000,0.0000
2739,1780308248805102186,1780308248805625806,0.524,0.0000,0.1000
2740,1780308248825223023,1780308248825828563,0.606,0.0000,0.1000
2741,1780308248865220010,1780308248865781301,0.561,0.0000,0.1000
2742,1780308248885360474,1780308248885878368,0.518,0.0000,0.1000
2743,1780308248911086832,1780308248911472665,0.386,0.0000,0.1000
2744,1780308248945522246,1780308248946164450,0.642,0.0000,0.1000
2745,1780308248974727533,1780308248975238411,0.511,0.0000,0.0000
2746,1780308249005140648,1780308249005509555,0.369,0.0000,0.1000
2747,1780308249025578028,1780308249026329601,0.752,0.0000,0.1000
2748,1780308249045602867,1780308249046160170,0.557,0.0000,0.1000
2749,1780308249074444228,1780308249075200785,0.757,0.0000,0.0000
2750,1780308249107318670,1780308249108119169,0.800,0.0000,0.1000
2751,1780308249130863309,1780308249131580526,0.717,0.0000,0.0000
2752,1780308249166625715,1780308249167554079,0.928,0.0000,0.1000
2753,1780308249206743007,1780308249208116449,1.373,0.0000,0.1000
2754,1780308249247256187,1780308249248389034,1.133,0.0000,0.1000
2755,1780308249285764619,1780308249286388536,0.624,0.0000,0.1000
2756,1780308249325436400,1780308249325811110,0.375,0.0000,0.1000
2757,1780308249360142308,1780308249360918155,0.776,0.0000,0.0000
2758,1780308249385785677,1780308249386432236,0.647,0.0000,0.1000
2759,1780308249425044224,1780308249425442289,0.398,0.0000,0.1000
2760,1780308249459690607,1780308249460205493,0.515,0.0000,0.1000
2761,1780308249485125562,1780308249485809079,0.684,0.0000,0.1000
2762,1780308249525479868,1780308249526027660,0.548,0.0000,0.1000
2763,1780308249545935540,1780308249546767409,0.832,0.0000,0.1000
2764,1780308249566045855,1780308249566888852,0.843,0.0000,0.1000
2765,1780308249605489440,1780308249606152296,0.663,0.0000,0.1000
2766,1780308249626107645,1780308249626845787,0.738,0.0000,0.1000
2767,1780308249665325874,1780308249665762590,0.437,0.0000,0.1000
2768,1780308249706121291,1780308249707052871,0.932,0.0000,0.1000
2769,1780308249726138161,1780308249727061629,0.923,0.0000,0.1000
2770,1780308249746328790,1780308249747409225,1.080,0.0000,0.1000
2771,1780308249774932057,1780308249775593232,0.661,0.0000,0.0000
2772,1780308249806506066,1780308249807375737,0.870,0.0000,0.1000
2773,1780308249831524211,1780308249832135682,0.611,0.0000,0.0000
2774,1780308249866908856,1780308249867825992,0.917,0.0000,0.1000
2775,1780308249888891354,1780308249889649018,0.758,0.0000,0.0000
2776,1780308249924385082,1780308249925352209,0.967,0.0000,0.0000
2777,1780308249945861644,1780308249946507701,0.646,0.0000,0.1000
2778,1780308249985049800,1780308249985466259,0.416,0.0000,0.1000
2779,1780308250005173587,1780308250005523382,0.350,0.0000,0.1000
2780,1780308250025216072,1780308250025637560,0.421,0.0000,0.1000
2781,1780308250065403269,1780308250066067332,0.664,0.0000,0.1000
2782,1780308250105131333,1780308250105649331,0.518,0.0000,0.1000
2783,1780308250125184974,1780308250125626083,0.441,0.0000,0.1000
2784,1780308250145456454,1780308250146033081,0.577,0.0000,0.1000
2785,1780308250173602290,1780308250174359720,0.757,0.0000,0.0000
2786,1780308250193947041,1780308250194690397,0.743,0.0000,0.0000
2787,1780308250225545206,1780308250226435944,0.891,0.0000,0.0000
2788,1780308250246175402,1780308250247093876,0.918,0.0000,0.1000
2789,1780308250266432107,1780308250267464866,1.033,0.0000,0.1000
2790,1780308250305037641,1780308250306009225,0.972,0.0000,0.1000
2791,1780308250325055296,1780308250325462237,0.407,0.0000,0.1000
2792,1780308250345753383,1780308250346520111,0.767,0.0000,0.1000
2793,1780308250373214455,1780308250373694354,0.480,0.0000,0.1000
2794,1780308250406655712,1780308250407700035,1.044,0.0000,0.1000
2795,1780308250445159724,1780308250445786642,0.627,0.0000,0.1000
2796,1780308250465391591,1780308250465766582,0.375,0.0000,0.1000
2797,1780308250486412610,1780308250487356265,0.944,0.0000,0.1000
2798,1780308250506496932,1780308250507375366,0.878,0.0000,0.1000
2799,1780308250545558468,1780308250546222428,0.664,0.0000,0.1000
2800,1780308250573863145,1780308250574350608,0.487,0.0000,0.0000
2801,1780308250605716690,1780308250606457016,0.740,0.0000,0.1000
2802,1780308250626045049,1780308250626761846,0.717,0.0000,0.1000
2803,1780308250666119849,1780308250667061910,0.942,0.0000,0.1000
2804,1780308250686128524,1780308250687054586,0.926,0.0000,0.1000
2805,1780308250707077066,1780308250707945853,0.869,0.0000,0.1000
2806,1780308250746854847,1780308250747781061,0.926,0.0000,0.1000
2807,1780308250778271352,1780308250779319460,1.048,0.0000,0.0000
2808,1780308250806302108,1780308250807165420,0.863,0.0000,0.1000
2809,1780308250846871562,1780308250847966918,1.095,0.0000,0.1000
2810,1780308250875060260,1780308250876142963,1.083,0.0000,0.1000
2811,1780308250906444660,1780308250907385357,0.941,0.0000,0.1000
