timestamp_ns,source,x,y,heading_rad,speed_mps
1781783488839515971,DT,18.9939,0.0000,0.0000,0.5000
1781783488843028305,DT,18.9939,0.0000,0.0000,0.5000
1781783488847166858,DT,18.9939,0.0000,0.0000,0.5000
1781783488851100988,DT,18.9989,0.0000,0.0000,0.5000
1781783481637625831,PT,508.8452,-252.3584,-1.1858,0.4995
1781783488855114908,DT,18.9989,0.0000,0.0000,0.5000
1781783488859482903,DT,19.0039,0.0000,0.0000,0.5000
1781783488863091961,DT,19.0039,0.0000,0.0000,0.5000
1781783488867038627,DT,19.0039,0.0000,0.0000,0.5000
1781783488871189848,DT,19.0089,0.0000,0.0000,0.5000
1781783485174288898,PT,509.5090,-253.9969,-1.1858,0.4976
1781783488875129949,DT,19.0089,0.0000,0.0000,0.5000
1781783488879591264,DT,19.0139,0.0000,0.0000,0.5000
1781783488883202930,DT,19.0139,0.0000,0.0000,0.5000
1781783488887165173,DT,19.0139,0.0000,0.0000,0.5000
1781783488891127740,DT,19.0189,0.0000,0.0000,0.5000
1781783478219323225,PT,508.2035,-250.7746,-1.1858,0.5017
1781783488895118455,DT,19.0189,0.0000,0.0000,0.5000
1781783488899438584,DT,19.0239,0.0000,0.0000,0.5000
1781783488903139416,DT,19.0239,0.0000,0.0000,0.5000
1781783488907249631,DT,19.0239,0.0000,0.0000,0.5000
1781783488911140339,DT,19.0289,0.0000,0.0000,0.5000
1781783485194345832,PT,509.5129,-254.0065,-1.1858,0.5147
1781783488915165538,DT,19.0289,0.0000,0.0000,0.5000
1781783488919586865,DT,19.0339,0.0000,0.0000,0.5000
1781783488923261189,DT,19.0339,0.0000,0.0000,0.5000
1781783488927184388,DT,19.0339,0.0000,0.0000,0.5000
1781783488931122899,DT,19.0389,0.0000,0.0000,0.5000
1781783481659329140,PT,508.8493,-252.3687,-1.1858,0.5126
1781783488935079098,DT,19.0389,0.0000,0.0000,0.5000
1781783488939756071,DT,19.0439,0.0000,0.0000,0.5000
1781783488943168780,DT,19.0439,0.0000,0.0000,0.5000
1781783488947210848,DT,19.0439,0.0000,0.0000,0.5000
1781783488951123629,DT,19.0489,0.0000,0.0000,0.5000
1781783485214922374,PT,509.5167,-254.0159,-1.1858,0.4949
1781783488955197565,DT,19.0489,0.0000,0.0000,0.5000
1781783488959489231,DT,19.0539,0.0000,0.0000,0.5000
1781783488963084596,DT,19.0539,0.0000,0.0000,0.5000
1781783488967148236,DT,19.0539,0.0000,0.0000,0.5000
1781783488971164036,DT,19.0589,0.0000,0.0000,0.5000
1781783474839449942,PT,507.5692,-249.2093,-1.1858,0.4843
1781783488975069978,DT,19.0589,0.0000,0.0000,0.5000
1781783488979520357,DT,19.0639,0.0000,0.0000,0.5000
1781783488983076937,DT,19.0639,0.0000,0.0000,0.5000
1781783488987183640,DT,19.0639,0.0000,0.0000,0.5000
1781783488991117639,DT,19.0689,0.0000,0.0000,0.5000
1781783485234357269,PT,509.5203,-254.0248,-1.1858,0.4942
1781783488995081943,DT,19.0689,0.0000,0.0000,0.5000
1781783488999442104,DT,19.0739,0.0000,0.0000,0.5000
1781783489003132967,DT,19.0739,0.0000,0.0000,0.5000
1781783489007259811,DT,19.0739,0.0000,0.0000,0.5000
1781783489011190570,DT,19.0789,0.0000,0.0000,0.5000
1781783485254189566,PT,509.5241,-254.0342,-1.1858,0.5094
1781783489015174003,DT,19.0789,0.0000,0.0000,0.5000
1781783489019530404,DT,19.0839,0.0000,0.0000,0.5000
1781783489023206035,DT,19.0839,0.0000,0.0000,0.5000
1781783489027228367,DT,19.0839,0.0000,0.0000,0.5000
1781783489031091580,DT,19.0889,0.0000,0.0000,0.5000
1781783481679305689,PT,508.8530,-252.3777,-1.1858,0.4826
1781783489035082804,DT,19.0889,0.0000,0.0000,0.5000
1781783489039782128,DT,19.0939,0.0000,0.0000,0.5000
1781783489043154717,DT,19.0939,0.0000,0.0000,0.5000
1781783489047127497,DT,19.0939,0.0000,0.0000,0.5000
1781783489051122738,DT,19.0989,0.0000,0.0000,0.5000
1781783478234718237,PT,508.2065,-250.7820,-1.1858,0.5157
1781783489055064277,DT,19.0989,0.0000,0.0000,0.5000
1781783489059545416,DT,19.1039,0.0000,0.0000,0.5000
1781783489063072317,DT,19.1039,0.0000,0.0000,0.5000
1781783489067139524,DT,19.1039,0.0000,0.0000,0.5000
1781783489071119639,DT,19.1089,0.0000,0.0000,0.5000
1781783485279339517,PT,509.5289,-254.0460,-1.1858,0.5058
1781783489075117995,DT,19.1089,0.0000,0.0000,0.5000
1781783489079537707,DT,19.1139,0.0000,0.0000,0.5000
1781783489083176534,DT,19.1139,0.0000,0.0000,0.5000
1781783489087549839,DT,19.1139,0.0000,0.0000,0.5000
1781783481698948578,PT,508.8566,-252.3867,-1.1858,0.4961
1781783489093263656,DT,19.1189,0.0000,0.0000,0.5000
1781783489095150580,DT,19.1189,0.0000,0.0000,0.5000
1781783489099453682,DT,19.1239,0.0000,0.0000,0.5000
1781783489103184240,DT,19.1239,0.0000,0.0000,0.5000
1781783489107246179,DT,19.1239,0.0000,0.0000,0.5000
1781783489111321739,DT,19.1289,0.0000,0.0000,0.5000
1781783485295338748,PT,509.5319,-254.0533,-1.1858,0.4920
1781783489115169438,DT,19.1289,0.0000,0.0000,0.5000
1781783489119442527,DT,19.1339,0.0000,0.0000,0.5000
1781783489123141278,DT,19.1339,0.0000,0.0000,0.5000
1781783489127169400,DT,19.1339,0.0000,0.0000,0.5000
1781783489131079471,DT,19.1389,0.0000,0.0000,0.5000
1781783485314541486,PT,509.5355,-254.0623,-1.1858,0.5068
1781783489135077255,DT,19.1389,0.0000,0.0000,0.5000
1781783489139631505,DT,19.1439,0.0000,0.0000,0.5000
1781783489143181710,DT,19.1439,0.0000,0.0000,0.5000
1781783489147086259,DT,19.1439,0.0000,0.0000,0.5000
1781783489151128679,DT,19.1489,0.0000,0.0000,0.5000
1781783481714165291,PT,508.8596,-252.3940,-1.1858,0.5150
1781783489155110299,DT,19.1489,0.0000,0.0000,0.5000
1781783489159554120,DT,19.1539,0.0000,0.0000,0.5000
1781783489163285742,DT,19.1539,0.0000,0.0000,0.5000
1781783489167169143,DT,19.1539,0.0000,0.0000,0.5000
1781783489171115684,DT,19.1589,0.0000,0.0000,0.5000
1781783461319767740,PT,505.0306,-242.9435,-1.1858,0.5222
1781783489175114983,DT,19.1589,0.0000,0.0000,0.5000
1781783489179451604,DT,19.1639,0.0000,0.0000,0.5000
1781783489183110140,DT,19.1639,0.0000,0.0000,0.5000
1781783489187142042,DT,19.1639,0.0000,0.0000,0.5000
1781783489191054017,DT,19.1689,0.0000,0.0000,0.5000
1781783485337618314,PT,509.5400,-254.0734,-1.1858,0.5213
1781783489195109904,DT,19.1689,0.0000,0.0000,0.5000
1781783489199573016,DT,19.1739,0.0000,0.0000,0.5000
1781783489203101043,DT,19.1739,0.0000,0.0000,0.5000
1781783489207162724,DT,19.1739,0.0000,0.0000,0.5000
1781783489211129218,DT,19.1789,0.0000,0.0000,0.5000
1781783478259403229,PT,508.2109,-250.7930,-1.1858,0.4831
1781783489215074062,DT,19.1789,0.0000,0.0000,0.5000
1781783489219438822,DT,19.1839,0.0000,0.0000,0.5000
1781783489223118097,DT,19.1839,0.0000,0.0000,0.5000
1781783489227112696,DT,19.1839,0.0000,0.0000,0.5000
1781783489231159038,DT,19.1889,0.0000,0.0000,0.5000
1781783485355929288,PT,509.5434,-254.0818,-1.1858,0.4901
1781783489235055992,DT,19.1889,0.0000,0.0000,0.5000
1781783489239807992,DT,19.1939,0.0000,0.0000,0.5000
1781783489243179260,DT,19.1939,0.0000,0.0000,0.5000
1781783489247137478,DT,19.1939,0.0000,0.0000,0.5000
1781783489251121341,DT,19.1989,0.0000,0.0000,0.5000
1781783481736647340,PT,508.8637,-252.4041,-1.1858,0.4882
1781783489255096775,DT,19.1989,0.0000,0.0000,0.5000
1781783489259496989,DT,19.2039,0.0000,0.0000,0.5000
1781783489263148972,DT,19.2039,0.0000,0.0000,0.5000
1781783489267197450,DT,19.2039,0.0000,0.0000,0.5000
1781783489271088005,DT,19.2089,0.0000,0.0000,0.5000
1781783485374419236,PT,509.5469,-254.0904,-1.1858,0.5051
1781783489275123613,DT,19.2089,0.0000,0.0000,0.5000
1781783489279806205,DT,19.2139,0.0000,0.0000,0.5000
1781783489283114210,DT,19.2139,0.0000,0.0000,0.5000
1781783489287128381,DT,19.2139,0.0000,0.0000,0.5000
1781783489291095926,DT,19.2189,0.0000,0.0000,0.5000
1781783474854609084,PT,507.5721,-249.2163,-1.1858,0.4995
1781783489295309842,DT,19.2189,0.0000,0.0000,0.5000
1781783489299697151,DT,19.2239,0.0000,0.0000,0.5000
1781783489303156272,DT,19.2239,0.0000,0.0000,0.5000
1781783489307190344,DT,19.2239,0.0000,0.0000,0.5000
1781783489311212313,DT,19.2289,0.0000,0.0000,0.5000
1781783482599384092,PT,509.0258,-252.8043,-1.1858,0.5000
1781783489315137221,DT,19.2289,0.0000,0.0000,0.5000
1781783489319578605,DT,19.2339,0.0000,0.0000,0.5000
1781783489323165363,DT,19.2339,0.0000,0.0000,0.5000
1781783489327312359,DT,19.2339,0.0000,0.0000,0.5000
1781783489331227371,DT,19.2389,0.0000,0.0000,0.5000
1781783485974688206,PT,509.6595,-254.3684,-1.1858,0.5208
1781783489335087339,DT,19.2389,0.0000,0.0000,0.5000
1781783489339570916,DT,19.2439,0.0000,0.0000,0.5000
1781783489343174838,DT,19.2439,0.0000,0.0000,0.5000
1781783489347082259,DT,19.2439,0.0000,0.0000,0.5000
1781783489351069704,DT,19.2489,0.0000,0.0000,0.5000
1781783475914342550,PT,507.7714,-249.7083,-1.1858,0.5174
1781783489355122008,DT,19.2489,0.0000,0.0000,0.5000
1781783489359504061,DT,19.2539,0.0000,0.0000,0.5000
1781783489363153823,DT,19.2539,0.0000,0.0000,0.5000
1781783489367173262,DT,19.2539,0.0000,0.0000,0.5000
1781783489371069339,DT,19.2589,0.0000,0.0000,0.5000
1781783485998875450,PT,509.6640,-254.3795,-1.1858,0.4949
1781783489375114023,DT,19.2589,0.0000,0.0000,0.5000
1781783489379375707,DT,19.2639,0.0000,0.0000,0.5000
1781783489383210358,DT,19.2639,0.0000,0.0000,0.5000
1781783489387178588,DT,19.2639,0.0000,0.0000,0.5000
1781783489391280022,DT,19.2689,0.0000,0.0000,0.5000
1781783482619424224,PT,509.0297,-252.8139,-1.1858,0.5145
1781783489395177301,DT,19.2689,0.0000,0.0000,0.5000
1781783489399435137,DT,19.2739,0.0000,0.0000,0.5000
1781783489403168497,DT,19.2739,0.0000,0.0000,0.5000
1781783489407228320,DT,19.2739,0.0000,0.0000,0.5000
1781783489411140265,DT,19.2789,0.0000,0.0000,0.5000
1781783486014885530,PT,509.6670,-254.3869,-1.1858,0.4986
1781783489415090913,DT,19.2789,0.0000,0.0000,0.5000
1781783489419488592,DT,19.2839,0.0000,0.0000,0.5000
1781783489423253245,DT,19.2839,0.0000,0.0000,0.5000
1781783489427217845,DT,19.2839,0.0000,0.0000,0.5000
1781783489431140299,DT,19.2889,0.0000,0.0000,0.5000
1781783482639357319,PT,509.0335,-252.8232,-1.1858,0.5046
1781783489435113114,DT,19.2889,0.0000,0.0000,0.5000
1781783489439616549,DT,19.2939,0.0000,0.0000,0.5000
1781783489443157893,DT,19.2939,0.0000,0.0000,0.5000
1781783489447079304,DT,19.2939,0.0000,0.0000,0.5000
1781783489451135567,DT,19.2989,0.0000,0.0000,0.5000
1781783486034555430,PT,509.6708,-254.3962,-1.1858,0.5143
1781783489455195043,DT,19.2989,0.0000,0.0000,0.5000
1781783489459496359,DT,19.3039,0.0000,0.0000,0.5000
1781783489463152026,DT,19.3039,0.0000,0.0000,0.5000
1781783489467121487,DT,19.3039,0.0000,0.0000,0.5000
1781783489471070669,DT,19.3089,0.0000,0.0000,0.5000
1781783479279386743,PT,508.4029,-251.2669,-1.1858,0.5150
1781783489475098418,DT,19.3089,0.0000,0.0000,0.5000
1781783489480107603,DT,19.3139,0.0000,0.0000,0.5000
1781783489483085391,DT,19.3139,0.0000,0.0000,0.5000
1781783489487153270,DT,19.3139,0.0000,0.0000,0.5000
1781783489491094542,DT,19.3189,0.0000,0.0000,0.5000
1781783486059699685,PT,509.6755,-254.4079,-1.1858,0.5012
1781783489495113935,DT,19.3189,0.0000,0.0000,0.5000
1781783489499505746,DT,19.3239,0.0000,0.0000,0.5000
1781783489503073487,DT,19.3239,0.0000,0.0000,0.5000
1781783489507194287,DT,19.3239,0.0000,0.0000,0.5000
1781783489511088376,DT,19.3289,0.0000,0.0000,0.5000
1781783472554680183,PT,507.1408,-248.1517,-1.1858,0.5123
1781783489515081592,DT,19.3289,0.0000,0.0000,0.5000
1781783489519512085,DT,19.3339,0.0000,0.0000,0.5000
1781783489523183280,DT,19.3339,0.0000,0.0000,0.5000
1781783489527226353,DT,19.3339,0.0000,0.0000,0.5000
1781783489531127926,DT,19.3389,0.0000,0.0000,0.5000
1781783486079391825,PT,509.6792,-254.4169,-1.1858,0.4937
1781783489535288144,DT,19.3389,0.0000,0.0000,0.5000
1781783489539608463,DT,19.3439,0.0000,0.0000,0.5000
1781783489543100349,DT,19.3439,0.0000,0.0000,0.5000
1781783489547153308,DT,19.3439,0.0000,0.0000,0.5000
1781783489551128042,DT,19.3489,0.0000,0.0000,0.5000
1781783482659333420,PT,509.0372,-252.8323,-1.1858,0.4937
1781783489555090516,DT,19.3489,0.0000,0.0000,0.5000
1781783489559512302,DT,19.3539,0.0000,0.0000,0.5000
1781783489563122672,DT,19.3539,0.0000,0.0000,0.5000
1781783489567121562,DT,19.3539,0.0000,0.0000,0.5000
1781783489571100042,DT,19.3589,0.0000,0.0000,0.5000
1781783486094393086,PT,509.6821,-254.4240,-1.1858,0.5097
1781783489575133549,DT,19.3589,0.0000,0.0000,0.5000
1781783489579505593,DT,19.3639,0.0000,0.0000,0.5000
1781783489583162436,DT,19.3639,0.0000,0.0000,0.5000
1781783489587141116,DT,19.3639,0.0000,0.0000,0.5000
1781783489591155592,DT,19.3689,0.0000,0.0000,0.5000
1781783479294648190,PT,508.4057,-251.2738,-1.1858,0.4857
1781783489595124901,DT,19.3689,0.0000,0.0000,0.5000
1781783489599429782,DT,19.3739,0.0000,0.0000,0.5000
1781783489603134799,DT,19.3739,0.0000,0.0000,0.5000
1781783489607215598,DT,19.3739,0.0000,0.0000,0.5000
1781783489611140145,DT,19.3789,0.0000,0.0000,0.5000
1781783486119455775,PT,509.6869,-254.4359,-1.1858,0.5116
1781783489615139118,DT,19.3789,0.0000,0.0000,0.5000
1781783489619520144,DT,19.3839,0.0000,0.0000,0.5000
1781783489623185877,DT,19.3839,0.0000,0.0000,0.5000
1781783489627148405,DT,19.3839,0.0000,0.0000,0.5000
1781783489631238977,DT,19.3889,0.0000,0.0000,0.5000
1781783482674267097,PT,509.0400,-252.8394,-1.1858,0.5092
1781783489635077378,DT,19.3889,0.0000,0.0000,0.5000
1781783489639602466,DT,19.3939,0.0000,0.0000,0.5000
1781783489643212670,DT,19.3939,0.0000,0.0000,0.5000
1781783489647170226,DT,19.3939,0.0000,0.0000,0.5000
1781783489651183905,DT,19.3989,0.0000,0.0000,0.5000
1781783486139357928,PT,509.6905,-254.4449,-1.1858,0.4908
1781783489655068595,DT,19.3989,0.0000,0.0000,0.5000
1781783489659501245,DT,19.4039,0.0000,0.0000,0.5000
1781783489663129041,DT,19.4039,0.0000,0.0000,0.5000
1781783489667124936,DT,19.4039,0.0000,0.0000,0.5000
1781783489671134380,DT,19.4089,0.0000,0.0000,0.5000
1781783479314227080,PT,508.4094,-251.2829,-1.1858,0.5029
1781783489675126373,DT,19.4089,0.0000,0.0000,0.5000
1781783489679518053,DT,19.4139,0.0000,0.0000,0.5000
1781783489683257018,DT,19.4139,0.0000,0.0000,0.5000
1781783489687204104,DT,19.4139,0.0000,0.0000,0.5000
1781783489691096316,DT,19.4189,0.0000,0.0000,0.5000
1781783486159407086,PT,509.6943,-254.4543,-1.1858,0.5046
1781783489695204672,DT,19.4189,0.0000,0.0000,0.5000
1781783489699412027,DT,19.4239,0.0000,0.0000,0.5000
1781783489703287495,DT,19.4239,0.0000,0.0000,0.5000
1781783489707202259,DT,19.4239,0.0000,0.0000,0.5000
1781783489711097534,DT,19.4289,0.0000,0.0000,0.5000
1781783482694661112,PT,509.0439,-252.8490,-1.1858,0.5085
1781783489715193780,DT,19.4289,0.0000,0.0000,0.5000
1781783489719576774,DT,19.4339,0.0000,0.0000,0.5000
1781783489723110995,DT,19.4339,0.0000,0.0000,0.5000
1781783489727215359,DT,19.4339,0.0000,0.0000,0.5000
1781783489731114953,DT,19.4389,0.0000,0.0000,0.5000
1781783486179514644,PT,509.6983,-254.4640,-1.1858,0.5196
1781783489735130976,DT,19.4389,0.0000,0.0000,0.5000
1781783489739600640,DT,19.4439,0.0000,0.0000,0.5000
1781783489743189235,DT,19.4439,0.0000,0.0000,0.5000
1781783489747434473,DT,19.4439,0.0000,0.0000,0.5000
1781783489751124203,DT,19.4489,0.0000,0.0000,0.5000
1781783475939418222,PT,507.7760,-249.7195,-1.1858,0.4819
1781783489755113598,DT,19.4489,0.0000,0.0000,0.5000
1781783489759490902,DT,19.4539,0.0000,0.0000,0.5000
1781783489763116797,DT,19.4539,0.0000,0.0000,0.5000
1781783489767106618,DT,19.4539,0.0000,0.0000,0.5000
1781783489771090712,DT,19.4589,0.0000,0.0000,0.5000
1781783486195279991,PT,509.7011,-254.4711,-1.1858,0.4870
1781783489775122686,DT,19.4589,0.0000,0.0000,0.5000
1781783489779547451,DT,19.4639,0.0000,0.0000,0.5000
1781783489783125788,DT,19.4639,0.0000,0.0000,0.5000
1781783489787169390,DT,19.4639,0.0000,0.0000,0.5000
1781783489791140477,DT,19.4689,0.0000,0.0000,0.5000
1781783486219239783,PT,509.7056,-254.4822,-1.1858,0.5000
1781783489795262497,DT,19.4689,0.0000,0.0000,0.5000
1781783489799497613,DT,19.4739,0.0000,0.0000,0.5000
1781783489803082744,DT,19.4739,0.0000,0.0000,0.5000
1781783489807261401,DT,19.4739,0.0000,0.0000,0.5000
1781783489811132008,DT,19.4789,0.0000,0.0000,0.5000
1781783482719368283,PT,509.0485,-252.8602,-1.1858,0.4886
1781783489815098496,DT,19.4789,0.0000,0.0000,0.5000
1781783489819464459,DT,19.4839,0.0000,0.0000,0.5000
1781783489823161213,DT,19.4839,0.0000,0.0000,0.5000
1781783489827292574,DT,19.4839,0.0000,0.0000,0.5000
1781783489831189558,DT,19.4889,0.0000,0.0000,0.5000
1781783486239385516,PT,509.7095,-254.4919,-1.1858,0.5159
1781783489835080213,DT,19.4889,0.0000,0.0000,0.5000
1781783489839573927,DT,19.4939,0.0000,0.0000,0.5000
1781783489843179161,DT,19.4939,0.0000,0.0000,0.5000
1781783489847229220,DT,19.4939,0.0000,0.0000,0.5000
1781783489851118570,DT,19.4989,0.0000,0.0000,0.5000
1781783479334239243,PT,508.4133,-251.2925,-1.1858,0.5164
1781783489855251773,DT,19.4989,0.0000,0.0000,0.5000
1781783489859533096,DT,19.5039,0.0000,0.0000,0.5000
1781783489863096601,DT,19.5039,0.0000,0.0000,0.5000
1781783489867142856,DT,19.5039,0.0000,0.0000,0.5000
1781783489871117356,DT,19.5089,0.0000,0.0000,0.5000
1781783482734371207,PT,509.0513,-252.8672,-1.1858,0.5043
1781783489875139742,DT,19.5089,0.0000,0.0000,0.5000
1781783489879406540,DT,19.5139,0.0000,0.0000,0.5000
1781783489883123961,DT,19.5139,0.0000,0.0000,0.5000
1781783489887122980,DT,19.5139,0.0000,0.0000,0.5000
1781783489891092697,DT,19.5189,0.0000,0.0000,0.5000
1781783486259833197,PT,509.7132,-254.5010,-1.1858,0.4807
1781783489895191089,DT,19.5189,0.0000,0.0000,0.5000
1781783489899543684,DT,19.5239,0.0000,0.0000,0.5000
1781783489903265554,DT,19.5239,0.0000,0.0000,0.5000
1781783489907279741,DT,19.5239,0.0000,0.0000,0.5000
1781783489911128732,DT,19.5289,0.0000,0.0000,0.5000
1781783475959486958,PT,507.7797,-249.7287,-1.1858,0.4957
1781783489915080404,DT,19.5289,0.0000,0.0000,0.5000
1781783489919479294,DT,19.5339,0.0000,0.0000,0.5000
1781783489923234307,DT,19.5339,0.0000,0.0000,0.5000
1781783489927149936,DT,19.5339,0.0000,0.0000,0.5000
1781783489931134878,DT,19.5389,0.0000,0.0000,0.5000
1781783486279378811,PT,509.7169,-254.5099,-1.1858,0.4925
1781783489935117852,DT,19.5389,0.0000,0.0000,0.5000
1781783489939607347,DT,19.5439,0.0000,0.0000,0.5000
1781783489943167608,DT,19.5439,0.0000,0.0000,0.5000
1781783489947184891,DT,19.5439,0.0000,0.0000,0.5000
1781783489951125163,DT,19.5489,0.0000,0.0000,0.5000
1781783482759492868,PT,509.0562,-252.8792,-1.1858,0.5162
1781783489955089056,DT,19.5489,0.0000,0.0000,0.5000
1781783489959529566,DT,19.5539,0.0000,0.0000,0.5000
1781783489963144104,DT,19.5539,0.0000,0.0000,0.5000
1781783489967153547,DT,19.5539,0.0000,0.0000,0.5000
1781783489971143653,DT,19.5589,0.0000,0.0000,0.5000
1781783486299544448,PT,509.7207,-254.5194,-1.1858,0.5101
1781783489975090541,DT,19.5589,0.0000,0.0000,0.5000
1781783489979474849,DT,19.5639,0.0000,0.0000,0.5000
1781783489983129953,DT,19.5639,0.0000,0.0000,0.5000
1781783489987123702,DT,19.5639,0.0000,0.0000,0.5000
1781783489991142033,DT,19.5689,0.0000,0.0000,0.5000
1781783475980047399,PT,507.7837,-249.7385,-1.1858,0.5133
1781783489995134240,DT,19.5689,0.0000,0.0000,0.5000
1781783489999551250,DT,19.5739,0.0000,0.0000,0.5000
1781783490003189309,DT,19.5739,0.0000,0.0000,0.5000
1781783490007151955,DT,19.5739,0.0000,0.0000,0.5000
1781783490011129866,DT,19.5789,0.0000,0.0000,0.5000
1781783486319310827,PT,509.7242,-254.5282,-1.1858,0.4775
1781783490015157331,DT,19.5789,0.0000,0.0000,0.5000
1781783490019472771,DT,19.5839,0.0000,0.0000,0.5000
1781783490023248393,DT,19.5839,0.0000,0.0000,0.5000
1781783490027286909,DT,19.5839,0.0000,0.0000,0.5000
1781783490031090095,DT,19.5889,0.0000,0.0000,0.5000
1781783482774828843,PT,509.0590,-252.8861,-1.1858,0.4857
1781783490035079475,DT,19.5889,0.0000,0.0000,0.5000
1781783490039609325,DT,19.5939,0.0000,0.0000,0.5000
1781783490043161642,DT,19.5939,0.0000,0.0000,0.5000
1781783490047128764,DT,19.5939,0.0000,0.0000,0.5000
1781783490051121033,DT,19.5989,0.0000,0.0000,0.5000
1781783486334349560,PT,509.7270,-254.5350,-1.1858,0.4891
1781783490055097311,DT,19.5989,0.0000,0.0000,0.5000
1781783490059949677,DT,19.6039,0.0000,0.0000,0.5000
1781783490063233848,DT,19.6039,0.0000,0.0000,0.5000
1781783490067196519,DT,19.6039,0.0000,0.0000,0.5000
1781783490071093078,DT,19.6089,0.0000,0.0000,0.5000
1781783479359376037,PT,508.4179,-251.3038,-1.1858,0.4855
1781783490075096474,DT,19.6089,0.0000,0.0000,0.5000
1781783490079442710,DT,19.6139,0.0000,0.0000,0.5000
1781783490083125530,DT,19.6139,0.0000,0.0000,0.5000
1781783490087106717,DT,19.6139,0.0000,0.0000,0.5000
1781783490091267628,DT,19.6189,0.0000,0.0000,0.5000
1781783486359528791,PT,509.7318,-254.5468,-1.1858,0.5070
1781783490095131362,DT,19.6189,0.0000,0.0000,0.5000
1781783490099748694,DT,19.6239,0.0000,0.0000,0.5000
1781783490103161995,DT,19.6239,0.0000,0.0000,0.5000
1781783490107144601,DT,19.6239,0.0000,0.0000,0.5000
1781783490111128478,DT,19.6289,0.0000,0.0000,0.5000
1781783482799545965,PT,509.0636,-252.8976,-1.1858,0.5005
1781783490115119752,DT,19.6289,0.0000,0.0000,0.5000
1781783490119398606,DT,19.6339,0.0000,0.0000,0.5000
1781783490123321356,DT,19.6339,0.0000,0.0000,0.5000
1781783490127233997,DT,19.6339,0.0000,0.0000,0.5000
1781783490131103820,DT,19.6389,0.0000,0.0000,0.5000
1781783486379345665,PT,509.7354,-254.5557,-1.1858,0.4826
1781783490135067817,DT,19.6389,0.0000,0.0000,0.5000
1781783490139559111,DT,19.6439,0.0000,0.0000,0.5000
1781783490143167085,DT,19.6439,0.0000,0.0000,0.5000
1781783490147144437,DT,19.6439,0.0000,0.0000,0.5000
1781783490151117336,DT,19.6489,0.0000,0.0000,0.5000
1781783475998187139,PT,507.7869,-249.7466,-1.1858,0.4802
1781783490155013166,DT,19.6489,0.0000,0.0000,0.5000
1781783490159780382,DT,19.6539,0.0000,0.0000,0.5000
1781783490163275323,DT,19.6539,0.0000,0.0000,0.5000
1781783490167176327,DT,19.6539,0.0000,0.0000,0.5000
1781783490171223651,DT,19.6589,0.0000,0.0000,0.5000
1781783486394732937,PT,509.7382,-254.5627,-1.1858,0.4896
1781783490175136684,DT,19.6589,0.0000,0.0000,0.5000
1781783490179489045,DT,19.6639,0.0000,0.0000,0.5000
1781783490183123131,DT,19.6639,0.0000,0.0000,0.5000
1781783490187134804,DT,19.6639,0.0000,0.0000,0.5000
1781783490191284515,DT,19.6689,0.0000,0.0000,0.5000
1781783482814332028,PT,509.0665,-252.9047,-1.1858,0.5164
1781783490195086079,DT,19.6689,0.0000,0.0000,0.5000
1781783490199460621,DT,19.6739,0.0000,0.0000,0.5000
1781783490203133495,DT,19.6739,0.0000,0.0000,0.5000
1781783490207354234,DT,19.6739,0.0000,0.0000,0.5000
1781783490211127535,DT,19.6789,0.0000,0.0000,0.5000
1781783486414545587,PT,509.7420,-254.5719,-1.1858,0.5046
1781783490215058290,DT,19.6789,0.0000,0.0000,0.5000
1781783490219404350,DT,19.6839,0.0000,0.0000,0.5000
1781783490223486948,DT,19.6839,0.0000,0.0000,0.5000
1781783490227116390,DT,19.6839,0.0000,0.0000,0.5000
1781783490231125904,DT,19.6889,0.0000,0.0000,0.5000
1781783479374494414,PT,508.4207,-251.3108,-1.1858,0.4976
1781783490235109493,DT,19.6889,0.0000,0.0000,0.5000
1781783490239480910,DT,19.6939,0.0000,0.0000,0.5000
1781783490243181247,DT,19.6939,0.0000,0.0000,0.5000
1781783490247112874,DT,19.6939,0.0000,0.0000,0.5000
1781783490251180183,DT,19.6989,0.0000,0.0000,0.5000
1781783486434865110,PT,509.7458,-254.5814,-1.1858,0.5002
1781783490255105543,DT,19.6989,0.0000,0.0000,0.5000
1781783490259571831,DT,19.7039,0.0000,0.0000,0.5000
1781783490263129585,DT,19.7039,0.0000,0.0000,0.5000
1781783490267137197,DT,19.7039,0.0000,0.0000,0.5000
1781783490271128404,DT,19.7089,0.0000,0.0000,0.5000
1781783482840024529,PT,509.0711,-252.9161,-1.1858,0.4812
1781783490275076373,DT,19.7089,0.0000,0.0000,0.5000
1781783490279426478,DT,19.7139,0.0000,0.0000,0.5000
1781783490283251283,DT,19.7139,0.0000,0.0000,0.5000
1781783490287333973,DT,19.7139,0.0000,0.0000,0.5000
1781783490291260695,DT,19.7189,0.0000,0.0000,0.5000
1781783486454748543,PT,509.7495,-254.5903,-1.1858,0.4879
1781783490295063700,DT,19.7189,0.0000,0.0000,0.5000
1781783490299429820,DT,19.7239,0.0000,0.0000,0.5000
1781783490303451428,DT,19.7239,0.0000,0.0000,0.5000
1781783490307215958,DT,19.7239,0.0000,0.0000,0.5000
1781783490311219047,DT,19.7289,0.0000,0.0000,0.5000
1781783476014521433,PT,507.7899,-249.7540,-1.1858,0.4911
1781783490315134321,DT,19.7289,0.0000,0.0000,0.5000
1781783490319518737,DT,19.7339,0.0000,0.0000,0.5000
1781783490323317847,DT,19.7339,0.0000,0.0000,0.5000
