timestamp_ns,source,x,y,heading_rad,speed_mps
1781261798008789219,DT,20.5755,0.0000,0.0000,0.5000
1781261787392204309,PT,294.4232,0.0000,0.0000,0.5046
1781261798012736384,DT,20.5755,0.0000,0.0000,0.5000
1781261798016726538,DT,20.5805,0.0000,0.0000,0.5000
1781261798020763579,DT,20.5805,0.0000,0.0000,0.5000
1781261798025122111,DT,20.5855,0.0000,0.0000,0.5000
1781261798028757028,DT,20.5855,0.0000,0.0000,0.5000
1781261794353364380,PT,297.9019,0.0000,0.0000,0.4959
1781261798032798139,DT,20.5855,0.0000,0.0000,0.5000
1781261798036841906,DT,20.5905,0.0000,0.0000,0.5000
1781261798040918037,DT,20.5905,0.0000,0.0000,0.5000
1781261798045076196,DT,20.5955,0.0000,0.0000,0.5000
1781261798048871071,DT,20.5955,0.0000,0.0000,0.5000
1781261790831994885,PT,296.1428,0.0000,0.0000,0.5200
1781261798052858711,DT,20.5955,0.0000,0.0000,0.5000
1781261798056713967,DT,20.6005,0.0000,0.0000,0.5000
1781261798060785592,DT,20.6005,0.0000,0.0000,0.5000
1781261798065137242,DT,20.6055,0.0000,0.0000,0.5000
1781261798068712716,DT,20.6055,0.0000,0.0000,0.5000
1781261794367479629,PT,297.9091,0.0000,0.0000,0.5092
1781261798072820137,DT,20.6055,0.0000,0.0000,0.5000
1781261798076747468,DT,20.6105,0.0000,0.0000,0.5000
1781261798080776020,DT,20.6105,0.0000,0.0000,0.5000
1781261798085089666,DT,20.6155,0.0000,0.0000,0.5000
1781261798088827233,DT,20.6155,0.0000,0.0000,0.5000
1781261777232975893,PT,289.9232,0.0000,0.0000,0.5085
1781261798092709119,DT,20.6155,0.0000,0.0000,0.5000
1781261798096689086,DT,20.6205,0.0000,0.0000,0.5000
1781261798100708732,DT,20.6205,0.0000,0.0000,0.5000
1781261798105177999,DT,20.6255,0.0000,0.0000,0.5000
1781261798108807647,DT,20.6255,0.0000,0.0000,0.5000
1781261794391883921,PT,297.9216,0.0000,0.0000,0.5159
1781261798112797833,DT,20.6255,0.0000,0.0000,0.5000
1781261798116698901,DT,20.6305,0.0000,0.0000,0.5000
1781261798120693809,DT,20.6305,0.0000,0.0000,0.5000
1781261798125048185,DT,20.6355,0.0000,0.0000,0.5000
1781261798128698202,DT,20.6355,0.0000,0.0000,0.5000
1781261790847429054,PT,296.1504,0.0000,0.0000,0.4928
1781261798132698847,DT,20.6355,0.0000,0.0000,0.5000
1781261798136750747,DT,20.6405,0.0000,0.0000,0.5000
1781261798140731559,DT,20.6405,0.0000,0.0000,0.5000
1781261798145176219,DT,20.6455,0.0000,0.0000,0.5000
1781261798148709414,DT,20.6455,0.0000,0.0000,0.5000
1781261794407282145,PT,297.9292,0.0000,0.0000,0.4920
1781261798152757171,DT,20.6455,0.0000,0.0000,0.5000
1781261798156684958,DT,20.6505,0.0000,0.0000,0.5000
1781261798160780929,DT,20.6505,0.0000,0.0000,0.5000
1781261798165064923,DT,20.6555,0.0000,0.0000,0.5000
1781261798168696270,DT,20.6555,0.0000,0.0000,0.5000
1781261787413058333,PT,294.4340,0.0000,0.0000,0.5188
1781261798172693706,DT,20.6555,0.0000,0.0000,0.5000
1781261798176703800,DT,20.6605,0.0000,0.0000,0.5000
1781261798180855710,DT,20.6605,0.0000,0.0000,0.5000
1781261798185220425,DT,20.6655,0.0000,0.0000,0.5000
1781261798188858362,DT,20.6655,0.0000,0.0000,0.5000
1781261794432558425,PT,297.9420,0.0000,0.0000,0.5043
1781261798192759359,DT,20.6655,0.0000,0.0000,0.5000
1781261798196677781,DT,20.6705,0.0000,0.0000,0.5000
1781261798200755934,DT,20.6705,0.0000,0.0000,0.5000
1781261798204959442,DT,20.6755,0.0000,0.0000,0.5000
1781261798208685965,DT,20.6755,0.0000,0.0000,0.5000
1781261790871916574,PT,296.1626,0.0000,0.0000,0.4990
1781261798212910380,DT,20.6755,0.0000,0.0000,0.5000
1781261798216751846,DT,20.6805,0.0000,0.0000,0.5000
1781261798220796474,DT,20.6805,0.0000,0.0000,0.5000
1781261798225190664,DT,20.6855,0.0000,0.0000,0.5000
1781261798228714203,DT,20.6855,0.0000,0.0000,0.5000
1781261794453049029,PT,297.9526,0.0000,0.0000,0.5198
1781261798232708389,DT,20.6855,0.0000,0.0000,0.5000
1781261798236735980,DT,20.6905,0.0000,0.0000,0.5000
1781261798240766835,DT,20.6905,0.0000,0.0000,0.5000
1781261798245043248,DT,20.6955,0.0000,0.0000,0.5000
1781261798248747939,DT,20.6955,0.0000,0.0000,0.5000
1781261784007739003,PT,292.7300,0.0000,0.0000,0.4908
1781261798252711537,DT,20.6955,0.0000,0.0000,0.5000
1781261798256721869,DT,20.7005,0.0000,0.0000,0.5000
1781261798260731664,DT,20.7005,0.0000,0.0000,0.5000
1781261798265546924,DT,20.7055,0.0000,0.0000,0.5000
1781261798268761001,DT,20.7055,0.0000,0.0000,0.5000
1781261794466803144,PT,297.9593,0.0000,0.0000,0.4865
1781261798272804425,DT,20.7055,0.0000,0.0000,0.5000
1781261798276763488,DT,20.7105,0.0000,0.0000,0.5000
1781261798281344672,DT,20.7105,0.0000,0.0000,0.5000
1781261798285324124,DT,20.7155,0.0000,0.0000,0.5000
1781261798288705889,DT,20.7155,0.0000,0.0000,0.5000
1781261790891971461,PT,296.1729,0.0000,0.0000,0.5145
1781261798292767313,DT,20.7155,0.0000,0.0000,0.5000
1781261798296802381,DT,20.7205,0.0000,0.0000,0.5000
1781261798300838104,DT,20.7205,0.0000,0.0000,0.5000
1781261798305095599,DT,20.7255,0.0000,0.0000,0.5000
1781261798308750178,DT,20.7255,0.0000,0.0000,0.5000
1781261794491925608,PT,297.9719,0.0000,0.0000,0.4995
1781261798312759140,DT,20.7255,0.0000,0.0000,0.5000
1781261798316703835,DT,20.7305,0.0000,0.0000,0.5000
1781261798320702553,DT,20.7305,0.0000,0.0000,0.5000
1781261798325039846,DT,20.7355,0.0000,0.0000,0.5000
1781261798328729741,DT,20.7355,0.0000,0.0000,0.5000
1781261787432381687,PT,294.4435,0.0000,0.0000,0.4913
1781261798332747442,DT,20.7355,0.0000,0.0000,0.5000
1781261798336715161,DT,20.7405,0.0000,0.0000,0.5000
1781261798340783218,DT,20.7405,0.0000,0.0000,0.5000
1781261798345164760,DT,20.7455,0.0000,0.0000,0.5000
1781261798348776325,DT,20.7455,0.0000,0.0000,0.5000
1781261794512228061,PT,297.9823,0.0000,0.0000,0.5157
1781261798352714897,DT,20.7455,0.0000,0.0000,0.5000
1781261798356754091,DT,20.7505,0.0000,0.0000,0.5000
1781261798360647761,DT,20.7505,0.0000,0.0000,0.5000
1781261798364986932,DT,20.7555,0.0000,0.0000,0.5000
1781261798368689941,DT,20.7555,0.0000,0.0000,0.5000
1781261790911877268,PT,296.1829,0.0000,0.0000,0.5031
1781261798372747398,DT,20.7555,0.0000,0.0000,0.5000
1781261798376715987,DT,20.7605,0.0000,0.0000,0.5000
1781261798380735357,DT,20.7605,0.0000,0.0000,0.5000
1781261798385156825,DT,20.7655,0.0000,0.0000,0.5000
1781261798388718936,DT,20.7655,0.0000,0.0000,0.5000
1781261794532054635,PT,297.9919,0.0000,0.0000,0.4841
1781261798392707578,DT,20.7655,0.0000,0.0000,0.5000
1781261798396688048,DT,20.7705,0.0000,0.0000,0.5000
1781261798400652916,DT,20.7705,0.0000,0.0000,0.5000
1781261798405024677,DT,20.7755,0.0000,0.0000,0.5000
1781261798408779378,DT,20.7755,0.0000,0.0000,0.5000
1781261773869358223,PT,288.2408,0.0000,0.0000,0.5048
1781261798412751047,DT,20.7755,0.0000,0.0000,0.5000
1781261798416739766,DT,20.7805,0.0000,0.0000,0.5000
1781261798420819035,DT,20.7805,0.0000,0.0000,0.5000
1781261798425063441,DT,20.7855,0.0000,0.0000,0.5000
1781261798428692338,DT,20.7855,0.0000,0.0000,0.5000
1781261794547416956,PT,297.9995,0.0000,0.0000,0.4937
1781261798432695262,DT,20.7855,0.0000,0.0000,0.5000
1781261798436686971,DT,20.7905,0.0000,0.0000,0.5000
1781261798440796794,DT,20.7905,0.0000,0.0000,0.5000
1781261798445022336,DT,20.7955,0.0000,0.0000,0.5000
1781261798448838130,DT,20.7955,0.0000,0.0000,0.5000
1781261790931903741,PT,296.1928,0.0000,0.0000,0.4942
1781261798452818662,DT,20.7955,0.0000,0.0000,0.5000
1781261798456724870,DT,20.8005,0.0000,0.0000,0.5000
1781261798460745225,DT,20.8005,0.0000,0.0000,0.5000
1781261798465024270,DT,20.8055,0.0000,0.0000,0.5000
1781261798468738216,DT,20.8055,0.0000,0.0000,0.5000
1781261795126736982,PT,298.2890,0.0000,0.0000,0.4971
1781261798472719359,DT,20.8055,0.0000,0.0000,0.5000
1781261798476682859,DT,20.8105,0.0000,0.0000,0.5000
1781261798480735577,DT,20.8105,0.0000,0.0000,0.5000
1781261798485157374,DT,20.8155,0.0000,0.0000,0.5000
1781261798488757825,DT,20.8155,0.0000,0.0000,0.5000
1781261791791933633,PT,296.6227,0.0000,0.0000,0.5058
1781261798492703899,DT,20.8155,0.0000,0.0000,0.5000
1781261798496677283,DT,20.8205,0.0000,0.0000,0.5000
1781261798500709179,DT,20.8205,0.0000,0.0000,0.5000
1781261798505071376,DT,20.8255,0.0000,0.0000,0.5000
1781261798508741825,DT,20.8255,0.0000,0.0000,0.5000
1781261795147019955,PT,298.2994,0.0000,0.0000,0.5128
1781261798512753211,DT,20.8255,0.0000,0.0000,0.5000
1781261798516741312,DT,20.8305,0.0000,0.0000,0.5000
1781261798520935425,DT,20.8305,0.0000,0.0000,0.5000
1781261798525027238,DT,20.8355,0.0000,0.0000,0.5000
1781261798528698306,DT,20.8355,0.0000,0.0000,0.5000
1781261785032467058,PT,293.2431,0.0000,0.0000,0.4937
1781261798532718564,DT,20.8355,0.0000,0.0000,0.5000
1781261798536706878,DT,20.8405,0.0000,0.0000,0.5000
1781261798540704754,DT,20.8405,0.0000,0.0000,0.5000
1781261798545004501,DT,20.8455,0.0000,0.0000,0.5000
1781261798548799488,DT,20.8455,0.0000,0.0000,0.5000
1781261795166935138,PT,298.3093,0.0000,0.0000,0.4973
1781261798552815997,DT,20.8455,0.0000,0.0000,0.5000
1781261798556738154,DT,20.8505,0.0000,0.0000,0.5000
1781261798560794050,DT,20.8505,0.0000,0.0000,0.5000
1781261798565093894,DT,20.8555,0.0000,0.0000,0.5000
1781261798568969287,DT,20.8555,0.0000,0.0000,0.5000
1781261791811994831,PT,296.6328,0.0000,0.0000,0.4986
1781261798572710873,DT,20.8555,0.0000,0.0000,0.5000
1781261798576682966,DT,20.8605,0.0000,0.0000,0.5000
1781261798580736174,DT,20.8605,0.0000,0.0000,0.5000
1781261798585303296,DT,20.8655,0.0000,0.0000,0.5000
1781261798588817774,DT,20.8655,0.0000,0.0000,0.5000
1781261795186849170,PT,298.3191,0.0000,0.0000,0.4923
1781261798592745302,DT,20.8655,0.0000,0.0000,0.5000
1781261798596695329,DT,20.8705,0.0000,0.0000,0.5000
1781261798600808588,DT,20.8705,0.0000,0.0000,0.5000
1781261798605034118,DT,20.8755,0.0000,0.0000,0.5000
1781261798608727648,DT,20.8755,0.0000,0.0000,0.5000
1781261788432056577,PT,294.9434,0.0000,0.0000,0.5017
1781261798612729645,DT,20.8755,0.0000,0.0000,0.5000
1781261798616729925,DT,20.8805,0.0000,0.0000,0.5000
1781261798620710392,DT,20.8805,0.0000,0.0000,0.5000
1781261798625158255,DT,20.8855,0.0000,0.0000,0.5000
1781261798628710499,DT,20.8855,0.0000,0.0000,0.5000
1781261795206778209,PT,298.3292,0.0000,0.0000,0.5063
1781261798632751892,DT,20.8855,0.0000,0.0000,0.5000
1781261798636700908,DT,20.8905,0.0000,0.0000,0.5000
1781261798640670094,DT,20.8905,0.0000,0.0000,0.5000
1781261798645033327,DT,20.8955,0.0000,0.0000,0.5000
1781261798648689411,DT,20.8955,0.0000,0.0000,0.5000
1781261795227490057,PT,298.3396,0.0000,0.0000,0.5027
1781261798652803203,DT,20.8955,0.0000,0.0000,0.5000
1781261798656793582,DT,20.9005,0.0000,0.0000,0.5000
1781261798660676109,DT,20.9005,0.0000,0.0000,0.5000
1781261798665141565,DT,20.9055,0.0000,0.0000,0.5000
1781261798668705779,DT,20.9055,0.0000,0.0000,0.5000
1781261791826980964,PT,296.6401,0.0000,0.0000,0.4891
1781261798672693546,DT,20.9055,0.0000,0.0000,0.5000
1781261798676694883,DT,20.9105,0.0000,0.0000,0.5000
1781261798680667387,DT,20.9105,0.0000,0.0000,0.5000
1781261798685146261,DT,20.9155,0.0000,0.0000,0.5000
1781261798688828083,DT,20.9155,0.0000,0.0000,0.5000
1781261778332640742,PT,290.1533,0.0000,0.0000,0.0000
1781261798693018179,DT,20.9155,0.0000,0.0000,0.5000
1781261798696715726,DT,20.9205,0.0000,0.0000,0.5000
1781261798700792113,DT,20.9205,0.0000,0.0000,0.5000
1781261798705065172,DT,20.9255,0.0000,0.0000,0.5000
1781261798708693030,DT,20.9255,0.0000,0.0000,0.5000
1781261795252058701,PT,298.3515,0.0000,0.0000,0.4841
1781261798712718946,DT,20.9255,0.0000,0.0000,0.5000
1781261798716685869,DT,20.9305,0.0000,0.0000,0.5000
1781261798720727639,DT,20.9305,0.0000,0.0000,0.5000
1781261798725082575,DT,20.9355,0.0000,0.0000,0.5000
1781261798728804103,DT,20.9355,0.0000,0.0000,0.5000
1781261791848295313,PT,296.6507,0.0000,0.0000,0.4998
1781261798732758297,DT,20.9355,0.0000,0.0000,0.5000
1781261798736705240,DT,20.9405,0.0000,0.0000,0.5000
1781261798740738258,DT,20.9405,0.0000,0.0000,0.5000
1781261798745011832,DT,20.9455,0.0000,0.0000,0.5000
1781261798748692685,DT,20.9455,0.0000,0.0000,0.5000
1781261795266880350,PT,298.3590,0.0000,0.0000,0.5024
1781261798752688545,DT,20.9455,0.0000,0.0000,0.5000
1781261798756791643,DT,20.9505,0.0000,0.0000,0.5000
1781261798760954590,DT,20.9505,0.0000,0.0000,0.5000
1781261798765066654,DT,20.9555,0.0000,0.0000,0.5000
1781261798768922181,DT,20.9555,0.0000,0.0000,0.5000
1781261795291701910,PT,298.3714,0.0000,0.0000,0.5005
1781261798772767498,DT,20.9555,0.0000,0.0000,0.5000
1781261798776697877,DT,20.9605,0.0000,0.0000,0.5000
1781261798780685382,DT,20.9605,0.0000,0.0000,0.5000
1781261798785111124,DT,20.9655,0.0000,0.0000,0.5000
1781261798788714082,DT,20.9655,0.0000,0.0000,0.5000
1781261788452029951,PT,294.9534,0.0000,0.0000,0.5034
1781261798792756902,DT,20.9655,0.0000,0.0000,0.5000
1781261798796725830,DT,20.9705,0.0000,0.0000,0.5000
1781261798800683995,DT,20.9705,0.0000,0.0000,0.5000
1781261798805384296,DT,20.9755,0.0000,0.0000,0.5000
1781261798808772885,DT,20.9755,0.0000,0.0000,0.5000
1781261795311835514,PT,298.3811,0.0000,0.0000,0.4802
1781261798812723348,DT,20.9755,0.0000,0.0000,0.5000
1781261798816698440,DT,20.9805,0.0000,0.0000,0.5000
1781261798820951990,DT,20.9805,0.0000,0.0000,0.5000
1781261798825208140,DT,20.9855,0.0000,0.0000,0.5000
1781261798828710457,DT,20.9855,0.0000,0.0000,0.5000
1781261791871843690,PT,296.6626,0.0000,0.0000,0.5053
1781261798832790540,DT,20.9855,0.0000,0.0000,0.5000
1781261798836737059,DT,20.9905,0.0000,0.0000,0.5000
1781261798840685375,DT,20.9905,0.0000,0.0000,0.5000
1781261798845123657,DT,20.9955,0.0000,0.0000,0.5000
1781261798848710411,DT,20.9955,0.0000,0.0000,0.5000
1781261785047242388,PT,293.2503,0.0000,0.0000,0.4879
1781261798852756712,DT,20.9955,0.0000,0.0000,0.5000
1781261798857176457,DT,21.0005,0.0000,0.0000,0.5000
1781261798860819637,DT,21.0005,0.0000,0.0000,0.5000
1781261798865059451,DT,21.0055,0.0000,0.0000,0.5000
1781261798868845938,DT,21.0055,0.0000,0.0000,0.5000
1781261795326976124,PT,298.3886,0.0000,0.0000,0.4995
1781261798872729320,DT,21.0055,0.0000,0.0000,0.5000
1781261798876704322,DT,21.0105,0.0000,0.0000,0.5000
1781261798880695119,DT,21.0105,0.0000,0.0000,0.5000
1781261798885302832,DT,21.0155,0.0000,0.0000,0.5000
1781261798888806915,DT,21.0155,0.0000,0.0000,0.5000
1781261791887267272,PT,296.6701,0.0000,0.0000,0.4838
1781261798892770379,DT,21.0155,0.0000,0.0000,0.5000
1781261798896730822,DT,21.0205,0.0000,0.0000,0.5000
1781261798900759279,DT,21.0205,0.0000,0.0000,0.5000
1781261798905074580,DT,21.0255,0.0000,0.0000,0.5000
1781261798908705867,DT,21.0255,0.0000,0.0000,0.5000
1781261795351790707,PT,298.4012,0.0000,0.0000,0.5063
1781261798912697763,DT,21.0255,0.0000,0.0000,0.5000
1781261798916738353,DT,21.0305,0.0000,0.0000,0.5000
1781261798920791301,DT,21.0305,0.0000,0.0000,0.5000
1781261798925238096,DT,21.0355,0.0000,0.0000,0.5000
1781261798928705006,DT,21.0355,0.0000,0.0000,0.5000
1781261788467269720,PT,294.9608,0.0000,0.0000,0.4841
1781261798932742541,DT,21.0355,0.0000,0.0000,0.5000
1781261798936683020,DT,21.0405,0.0000,0.0000,0.5000
1781261798940718171,DT,21.0405,0.0000,0.0000,0.5000
1781261798945085418,DT,21.0455,0.0000,0.0000,0.5000
1781261798948811501,DT,21.0455,0.0000,0.0000,0.5000
1781261795367071662,PT,298.4086,0.0000,0.0000,0.4845
1781261798952753531,DT,21.0455,0.0000,0.0000,0.5000
1781261798956733038,DT,21.0505,0.0000,0.0000,0.5000
1781261798960853469,DT,21.0505,0.0000,0.0000,0.5000
1781261798965137824,DT,21.0555,0.0000,0.0000,0.5000
1781261798968788190,DT,21.0555,0.0000,0.0000,0.5000
1781261791907142496,PT,296.6799,0.0000,0.0000,0.4957
1781261798972701315,DT,21.0555,0.0000,0.0000,0.5000
1781261798976802368,DT,21.0605,0.0000,0.0000,0.5000
1781261798980898245,DT,21.0605,0.0000,0.0000,0.5000
1781261798985133514,DT,21.0655,0.0000,0.0000,0.5000
1781261798988709899,DT,21.0655,0.0000,0.0000,0.5000
1781261795391763788,PT,298.4209,0.0000,0.0000,0.4969
1781261798992706371,DT,21.0655,0.0000,0.0000,0.5000
1781261798996689845,DT,21.0705,0.0000,0.0000,0.5000
1781261799000663282,DT,21.0705,0.0000,0.0000,0.5000
1781261799005403435,DT,21.0755,0.0000,0.0000,0.5000
1781261799008780212,DT,21.0755,0.0000,0.0000,0.5000
1781261781672522749,PT,291.5607,0.0000,0.0000,0.4879
1781261799012764007,DT,21.0755,0.0000,0.0000,0.5000
1781261799016715314,DT,21.0805,0.0000,0.0000,0.5000
1781261799020865026,DT,21.0805,0.0000,0.0000,0.5000
1781261799025060748,DT,21.0855,0.0000,0.0000,0.5000
1781261799028692448,DT,21.0855,0.0000,0.0000,0.5000
1781261795411810357,PT,298.4312,0.0000,0.0000,0.5147
1781261799032690891,DT,21.0855,0.0000,0.0000,0.5000
1781261799036709740,DT,21.0905,0.0000,0.0000,0.5000
1781261799040644370,DT,21.0905,0.0000,0.0000,0.5000
1781261799045135625,DT,21.0955,0.0000,0.0000,0.5000
1781261799048787114,DT,21.0955,0.0000,0.0000,0.5000
1781261791932171948,PT,296.6927,0.0000,0.0000,0.5085
1781261799053021908,DT,21.0955,0.0000,0.0000,0.5000
1781261799056695571,DT,21.1005,0.0000,0.0000,0.5000
1781261799060767034,DT,21.1005,0.0000,0.0000,0.5000
1781261799065038135,DT,21.1055,0.0000,0.0000,0.5000
1781261799068709576,DT,21.1055,0.0000,0.0000,0.5000
1781261795431707397,PT,298.4408,0.0000,0.0000,0.4850
1781261799072739534,DT,21.1055,0.0000,0.0000,0.5000
1781261799076731977,DT,21.1105,0.0000,0.0000,0.5000
1781261799080783792,DT,21.1105,0.0000,0.0000,0.5000
1781261799085037069,DT,21.1155,0.0000,0.0000,0.5000
1781261799088753250,DT,21.1155,0.0000,0.0000,0.5000
1781261788492159058,PT,294.9732,0.0000,0.0000,0.4988
1781261799092834929,DT,21.1155,0.0000,0.0000,0.5000
1781261799096735147,DT,21.1205,0.0000,0.0000,0.5000
1781261799100703574,DT,21.1205,0.0000,0.0000,0.5000
1781261799105158771,DT,21.1255,0.0000,0.0000,0.5000
1781261799108768329,DT,21.1255,0.0000,0.0000,0.5000
1781261795451744367,PT,298.4507,0.0000,0.0000,0.4942
1781261799112740197,DT,21.1255,0.0000,0.0000,0.5000
1781261799116696884,DT,21.1305,0.0000,0.0000,0.5000
1781261799120714662,DT,21.1305,0.0000,0.0000,0.5000
1781261799125006105,DT,21.1355,0.0000,0.0000,0.5000
1781261799128785823,DT,21.1355,0.0000,0.0000,0.5000
1781261791953072910,PT,296.7027,0.0000,0.0000,0.4812
1781261799132801420,DT,21.1355,0.0000,0.0000,0.5000
1781261799136745912,DT,21.1405,0.0000,0.0000,0.5000
1781261799140812005,DT,21.1405,0.0000,0.0000,0.5000
1781261799145174427,DT,21.1455,0.0000,0.0000,0.5000
1781261799148720379,DT,21.1455,0.0000,0.0000,0.5000
1781261795471961935,PT,298.4611,0.0000,0.0000,0.5126
1781261799152709572,DT,21.1455,0.0000,0.0000,0.5000
1781261799156701242,DT,21.1505,0.0000,0.0000,0.5000
1781261799160696940,DT,21.1505,0.0000,0.0000,0.5000
1781261799164980735,DT,21.1555,0.0000,0.0000,0.5000
1781261799168798358,DT,21.1555,0.0000,0.0000,0.5000
1781261785067549803,PT,293.2605,0.0000,0.0000,0.5024
1781261799172774842,DT,21.1555,0.0000,0.0000,0.5000
1781261799176757099,DT,21.1605,0.0000,0.0000,0.5000
1781261799180723076,DT,21.1605,0.0000,0.0000,0.5000
1781261799185207391,DT,21.1655,0.0000,0.0000,0.5000
1781261799188735827,DT,21.1655,0.0000,0.0000,0.5000
1781261795491695176,PT,298.4707,0.0000,0.0000,0.4884
1781261799192706259,DT,21.1655,0.0000,0.0000,0.5000
1781261799196689939,DT,21.1705,0.0000,0.0000,0.5000
1781261799200796594,DT,21.1705,0.0000,0.0000,0.5000
1781261799205213661,DT,21.1755,0.0000,0.0000,0.5000
1781261799208804621,DT,21.1755,0.0000,0.0000,0.5000
1781261791971793058,PT,296.7120,0.0000,0.0000,0.4949
1781261799212856594,DT,21.1755,0.0000,0.0000,0.5000
1781261799216722566,DT,21.1805,0.0000,0.0000,0.5000
1781261799220822343,DT,21.1805,0.0000,0.0000,0.5000
1781261799225070315,DT,21.1855,0.0000,0.0000,0.5000
1781261799228775504,DT,21.1855,0.0000,0.0000,0.5000
1781261795513397213,PT,298.4814,0.0000,0.0000,0.4886
1781261799232733088,DT,21.1855,0.0000,0.0000,0.5000
1781261799236721734,DT,21.1905,0.0000,0.0000,0.5000
1781261799240884673,DT,21.1905,0.0000,0.0000,0.5000
1781261799245398405,DT,21.1955,0.0000,0.0000,0.5000
1781261799248785450,DT,21.1955,0.0000,0.0000,0.5000
1781261795531644833,PT,298.4906,0.0000,0.0000,0.5092
1781261799252970347,DT,21.1955,0.0000,0.0000,0.5000
1781261799256767923,DT,21.2005,0.0000,0.0000,0.5000
1781261799260808759,DT,21.2005,0.0000,0.0000,0.5000
1781261799265410271,DT,21.2055,0.0000,0.0000,0.5000
1781261799268755724,DT,21.2055,0.0000,0.0000,0.5000
1781261791991912460,PT,296.7223,0.0000,0.0000,0.5135
1781261799272813005,DT,21.2055,0.0000,0.0000,0.5000
1781261799276702294,DT,21.2105,0.0000,0.0000,0.5000
1781261799280745219,DT,21.2105,0.0000,0.0000,0.5000
1781261799285078540,DT,21.2155,0.0000,0.0000,0.5000
1781261799288755691,DT,21.2155,0.0000,0.0000,0.5000
1781261788512156558,PT,294.9834,0.0000,0.0000,0.5094
1781261799292779638,DT,21.2155,0.0000,0.0000,0.5000
1781261799296837120,DT,21.2205,0.0000,0.0000,0.5000
1781261799300796994,DT,21.2205,0.0000,0.0000,0.5000
1781261799305458244,DT,21.2255,0.0000,0.0000,0.5000
1781261799308744722,DT,21.2255,0.0000,0.0000,0.5000
1781261795552016026,PT,298.5008,0.0000,0.0000,0.4971
1781261799312712606,DT,21.2255,0.0000,0.0000,0.5000
1781261799316695716,DT,21.2305,0.0000,0.0000,0.5000
1781261799320736972,DT,21.2305,0.0000,0.0000,0.5000
1781261799325036907,DT,21.2355,0.0000,0.0000,0.5000
1781261799328754621,DT,21.2355,0.0000,0.0000,0.5000
1781261792012910796,PT,296.7325,0.0000,0.0000,0.4845
1781261799332802641,DT,21.2355,0.0000,0.0000,0.5000
1781261799336729144,DT,21.2405,0.0000,0.0000,0.5000
1781261799340662716,DT,21.2405,0.0000,0.0000,0.5000
1781261799345215615,DT,21.2455,0.0000,0.0000,0.5000
1781261799348775067,DT,21.2455,0.0000,0.0000,0.5000
1781261795571728820,PT,298.5105,0.0000,0.0000,0.4920
1781261799352968550,DT,21.2455,0.0000,0.0000,0.5000
1781261799356713987,DT,21.2505,0.0000,0.0000,0.5000
1781261799360779385,DT,21.2505,0.0000,0.0000,0.5000
1781261799365106594,DT,21.2555,0.0000,0.0000,0.5000
1781261799368757894,DT,21.2555,0.0000,0.0000,0.5000
1781261778352580543,PT,290.1533,0.0000,0.0000,0.0000
1781261799372755732,DT,21.2555,0.0000,0.0000,0.5000
1781261799376693494,DT,21.2605,0.0000,0.0000,0.5000
1781261799380709779,DT,21.2605,0.0000,0.0000,0.5000
1781261799385306634,DT,21.2655,0.0000,0.0000,0.5000
1781261799388837260,DT,21.2655,0.0000,0.0000,0.5000
1781261795591809499,PT,298.5206,0.0000,0.0000,0.5063
1781261799392834858,DT,21.2655,0.0000,0.0000,0.5000
1781261799396782742,DT,21.2705,0.0000,0.0000,0.5000
1781261799400777403,DT,21.2705,0.0000,0.0000,0.5000
1781261799405135751,DT,21.2755,0.0000,0.0000,0.5000
1781261799408762729,DT,21.2755,0.0000,0.0000,0.5000
1781261788532032530,PT,294.9930,0.0000,0.0000,0.4812
1781261799412824478,DT,21.2755,0.0000,0.0000,0.5000
1781261799416752187,DT,21.2805,0.0000,0.0000,0.5000
1781261799420785470,DT,21.2805,0.0000,0.0000,0.5000
1781261799425195454,DT,21.2855,0.0000,0.0000,0.5000
1781261799428734299,DT,21.2855,0.0000,0.0000,0.5000
1781261795612099000,PT,298.5311,0.0000,0.0000,0.5162
1781261799432749721,DT,21.2855,0.0000,0.0000,0.5000
1781261799436787786,DT,21.2905,0.0000,0.0000,0.5000
1781261799440759840,DT,21.2905,0.0000,0.0000,0.5000
1781261799445335296,DT,21.2955,0.0000,0.0000,0.5000
1781261799448737947,DT,21.2955,0.0000,0.0000,0.5000
1781261792031887512,PT,296.7419,0.0000,0.0000,0.4949
1781261799452802294,DT,21.2955,0.0000,0.0000,0.5000
1781261799456752333,DT,21.3005,0.0000,0.0000,0.5000
1781261799460789814,DT,21.3005,0.0000,0.0000,0.5000
1781261799465524847,DT,21.3055,0.0000,0.0000,0.5000
1781261799468803710,DT,21.3055,0.0000,0.0000,0.5000
1781261795632682950,PT,298.5412,0.0000,0.0000,0.4915
1781261799472798246,DT,21.3055,0.0000,0.0000,0.5000
1781261799476732342,DT,21.3105,0.0000,0.0000,0.5000
1781261799480736445,DT,21.3105,0.0000,0.0000,0.5000
1781261799485071183,DT,21.3155,0.0000,0.0000,0.5000
1781261799488879806,DT,21.3155,0.0000,0.0000,0.5000
1781261785092273812,PT,293.2729,0.0000,0.0000,0.5024
1781261799492890548,DT,21.3155,0.0000,0.0000,0.5000
1781261799496812269,DT,21.3205,0.0000,0.0000,0.5000
1781261799500722642,DT,21.3205,0.0000,0.0000,0.5000
1781261799505182413,DT,21.3255,0.0000,0.0000,0.5000
